consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
27,609,2022-06-04 02:52:29,35.33,False,Summer,0,0.7124291134562776,0.21800567690978648,0,High,0,1,2,-5.0,0,5,14.453299999999997,2,0,468.2011111111112,Night,
28,646,2022-08-11 16:06:33,8.06,False,Summer,0,-1.1898262064010978,0.027657676206162926,1,Low,0,0,2,-113.0,0,3,0.5783000000000005,3,1,425.74500000000006,Afternoon,
2076,632,2022-01-11 09:14:44,36.03,False,Winter,0,0.7612585496095657,0.08151030473044817,1,High,0,0,0,-23.0,0,1,-1.5466999999999995,7,1,562.746,Morning,
2077,950,2022-07-17 10:55:40,47.5,False,Summer,0,1.56136373914987,0.34392875244370424,1,High,1,1,2,120.0,1,6,-14.1467,5,0,473.81399999999996,Morning,
2080,518,2022-10-24 07:31:06,27.85,False,Fall,1,0.19065170998971495,0.11854090406061123,1,High,0,0,3,-15.0,0,0,-4.180033333333333,1,0,309.83166666666665,Morning,
2085,200,2022-07-26 11:03:22,34.74,False,Summer,1,0.6712728744127923,0.09131291891181496,1,High,0,0,2,71.0,0,1,2.0533,4,0,493.7685714285714,Morning,
2087,117,2022-08-22 16:07:55,11.01,False,Summer,0,-0.98404501118367,0.04801779405992412,0,Low,0,0,2,-122.0,0,0,-1.5967000000000002,6,0,180.83666666666667,Afternoon,
41,373,2022-01-18 05:47:50,41.85,False,Winter,1,1.1672404330554744,0.106825607514805,0,High,0,0,0,6.0,0,1,,0,0,526.7333333333333,Night,
42,134,2022-05-25 00:38:18,32.79,False,Spring,0,0.5352480165572042,0.06962079069174912,1,High,0,0,1,-100.0,1,2,2.603299999999999,3,1,487.05333333333334,Night,
2091,28,2022-04-03 23:51:57,27.85,False,Spring,0,0.19065170998971495,0.1736284289276808,1,High,0,1,1,50.0,1,6,-17.2467,6,0,543.695,Evening,
47,758,2022-03-03 06:43:05,34.27,False,Spring,0,0.6384873958527276,0.07277862725110432,0,High,0,0,1,-29.0,1,3,-7.480033333333334,0,1,670.12,Morning,
2095,511,2022-11-24 19:21:03,1.99,True,Fall,0,-1.6132471741874665,,0,Low,0,0,3,,0,3,0.05329999999999835,0,0,495.305,Evening,
2096,962,2022-10-24 04:54:02,20.43,False,Fall,0,-0.32694031323513767,0.0783088658055119,0,Low,0,0,3,31.0,0,0,-4.180033333333333,6,0,525.9328571428571,Night,
2098,951,2022-06-13 13:07:51,4.53,False,Summer,0,-1.4360660772883929,0.05774378585086042,1,Low,0,0,2,-311.0,0,0,,2,0,606.26,Afternoon,
2100,180,2022-10-01 08:29:11,6.32,False,Fall,0,-1.3112022334106994,0.013627150804260642,1,Low,0,1,3,-138.0,1,5,-0.9633666666666674,0,0,232.28,Morning,
53,225,2022-08-30 02:42:44,16.67,False,Summer,0,-0.5892241417156557,,0,Low,0,0,2,,0,1,0.41329999999999956,3,0,318.735,Night,
58,657,2022-04-07 14:10:37,20.78,False,Spring,0,-0.3025255951584936,0.11438322232619587,1,Low,0,0,1,182.0,0,3,-0.7466999999999988,1,0,471.7642857142856,Afternoon,
59,775,2022-02-12 05:14:00,4.29,False,Winter,0,-1.4528075982552346,0.011435425829668134,0,Low,0,1,0,-83.0,0,5,0.3033000000000001,1,0,375.9211111111111,Night,
61,445,2022-03-21 15:22:44,14.21,False,Spring,0,-0.7608247316257821,0.12445261867227185,1,Low,0,0,1,-274.0,0,0,3.6282999999999994,0,0,579.7633333333333,Afternoon,
62,756,2022-11-09 06:39:33,26.89,False,Fall,0,0.12368562612234853,,0,High,0,0,3,,1,2,-3.5466999999999995,5,0,388.47625000000005,Morning,
2109,613,2022-01-13 20:41:46,41.22,True,Winter,0,1.123293940517515,0.46460775473399457,0,High,0,0,0,87.0,0,3,-3.8467000000000002,5,0,437.76599999999996,Evening,
67,28,2022-01-01 03:06:28,30.42,False,Winter,0,0.36992549700964367,0.18965087281795512,1,High,0,1,0,50.0,0,5,3.103300000000001,6,0,543.695,Night,
2115,526,2022-06-18 14:27:37,42.84,False,Summer,1,1.236299207043696,0.16725881388357478,1,High,0,1,2,37.0,0,5,-8.3467,7,0,341.9242857142857,Afternoon,
2116,632,2022-07-16 15:21:14,40.58,False,Summer,0,1.0786498846059374,0.09180372372915865,1,High,0,1,2,-23.0,1,5,,7,1,562.746,Afternoon,
70,761,2022-08-02 09:55:44,14.85,False,Summer,0,-0.7161806757142046,0.04736539933656545,1,Low,0,0,2,-69.0,1,1,2.6782999999999983,1,0,347.51,Morning,
71,710,2022-03-18 14:27:17,35.72,False,Spring,0,0.7396340850273952,0.24895455812656817,0,High,0,0,1,116.0,0,4,-2.9467,5,0,362.7766666666667,Afternoon,
2117,37,2022-09-11 20:13:00,29.08,True,Fall,0,0.2764520049447779,0.11842319596025411,1,High,0,1,3,31.0,1,6,4.253300000000001,3,0,545.7940000000001,Evening,
73,715,2022-10-29 17:15:38,4.26,False,Fall,0,-1.45490028837609,,0,Low,0,1,3,,0,5,11.053299999999998,3,0,334.57250000000005,Afternoon,
2118,253,2022-04-18 16:38:58,21.49,False,Spring,0,-0.2529985956315874,0.07813977165297069,0,Low,0,0,1,199.0,0,0,5.803299999999998,1,0,484.8671428571429,Afternoon,
2123,481,2022-03-09 08:54:57,43.11,False,Spring,1,1.2551334181313925,0.10608558702660137,0,High,0,0,1,23.0,0,2,-0.19669999999999987,5,1,518.7249999999999,Morning,
78,671,2022-12-03 06:41:03,15.89,False,Winter,0,-0.643634084857891,0.09991825441740552,0,Low,0,1,0,-229.0,0,5,-2.8800333333333334,2,0,575.508,Morning,
80,873,2022-08-24 15:06:58,26.1,False,Summer,0,0.06857811960649501,0.41640076579451185,1,High,0,0,2,-195.0,0,2,,0,1,593.345,Afternoon,
82,681,2022-07-29 22:29:20,31.34,True,Summer,0,0.43410132738253626,0.2930067314884069,1,High,0,0,2,-151.0,0,4,-1.4867000000000008,3,0,426.60999999999996,Evening,
84,202,2022-08-03 21:03:03,37.42,True,Summer,0,0.8582198585425234,0.0901838864386764,1,High,0,0,2,-188.0,0,2,6.193299999999999,0,1,559.2866666666666,Evening,
2133,28,2022-07-11 05:38:16,15.08,False,Summer,0,-0.7001367181209814,0.0940149625935162,1,Low,0,0,2,50.0,0,0,-4.106700000000001,6,0,543.695,Night,
86,692,2022-05-12 16:18:22,18.2,False,Spring,0,-0.4824969455520408,0.07358589738406178,0,Low,0,0,1,-134.0,0,3,15.603299999999999,2,0,513.6087500000001,Afternoon,
87,641,2022-06-15 21:58:06,29.94,True,Summer,1,0.33644245507596043,0.06124578091439092,1,High,0,0,2,101.0,0,2,1.7532999999999994,0,0,540.988,Evening,
2135,405,2022-12-25 10:51:22,20.76,False,Winter,0,-0.30392072190573033,0.13123459131424237,0,Low,0,1,0,-256.0,1,6,-12.680033333333334,7,0,779.2950000000001,Morning,
2137,395,2022-06-14 07:16:29,19.08,False,Summer,0,-0.4211113686736217,0.13539596934430884,0,Low,0,0,2,101.0,0,1,0.31996666666666584,5,0,491.96333333333337,Morning,
94,600,2022-10-26 06:30:13,34.85,False,Fall,0,0.6789460715225947,0.11352531109518535,1,High,0,0,3,-189.0,0,2,-2.646700000000001,5,0,294.758,Morning,
96,808,2022-03-30 03:34:37,49.27,False,Spring,0,1.684832456280327,,0,High,0,0,1,,0,2,5.878299999999998,1,0,321.5925,Night,
97,294,2022-11-16 07:45:36,29.34,False,Fall,0,0.29458865265885636,,0,High,0,0,3,,1,2,-1.7467000000000006,1,0,384.46333333333337,Morning,
2146,941,2022-02-03 13:21:07,24.48,False,Winter,0,-0.04442714691968578,0.38478465891229174,0,Low,0,0,0,-110.0,0,3,,4,0,556.2049999999999,Afternoon,
101,474,2022-01-06 13:06:37,15.31,False,Winter,0,-0.6840927605277581,0.0500310447371001,0,Low,0,0,0,58.0,0,3,2.2032999999999987,7,0,943.41,Afternoon,
105,548,2022-04-19 10:16:26,2.5,False,Spring,1,-1.577671442132928,0.005512314510616718,0,Low,0,0,1,-10.0,0,1,-1.2467000000000006,4,1,548.3644444444443,Morning,
107,168,2022-02-13 20:00:32,28.28,True,Winter,0,0.2206469350553061,0.06630404201444247,0,High,0,1,0,-111.0,0,6,,3,1,465.30600000000004,Evening,
2155,731,2022-05-08 02:25:34,22.13,False,Spring,0,-0.20835453972000978,0.08568884070316735,1,Low,0,1,1,-63.0,0,6,11.253300000000001,7,0,564.9066666666666,Night,
2157,535,2022-04-30 10:22:22,24.74,False,Spring,1,-0.026290499205607533,0.07647840736962502,0,Low,0,1,1,-99.0,1,5,-10.980033333333333,4,0,290.59375,Morning,
110,156,2022-03-05 11:09:29,37.14,False,Spring,1,0.8386880840812081,0.08319519734778907,0,High,0,1,1,56.0,0,5,-7.746700000000001,0,1,614.775,Morning,
2158,362,2022-08-15 10:43:42,16.93,False,Summer,0,-0.5710874940015775,,0,Low,0,0,2,,0,0,-4.746700000000001,0,0,419.2542857142857,Morning,
2160,88,2022-08-20 09:07:26,22.79,False,Summer,0,-0.1623153570611954,0.07387597653084378,1,Low,0,1,2,78.0,1,5,-16.7467,3,0,686.1899999999999,Morning,
2164,104,2022-11-14 14:25:29,45.83,False,Fall,1,1.4448706557555973,,0,High,0,0,3,,0,0,-4.1967,3,0,511.6342857142857,Afternoon,
118,163,2022-01-01 13:46:45,42.29,False,Winter,0,1.1979332214946838,0.2529457503439201,1,High,0,1,0,-336.0,0,5,3.103300000000001,4,0,445.92,Afternoon,
2166,827,2022-11-11 16:11:22,17.46,False,Fall,0,-0.5341166351998022,0.04521207726966699,0,Low,0,0,3,236.0,1,4,-1.4966999999999988,7,1,402.57124999999996,Afternoon,
2171,771,2022-07-14 00:53:02,17.22,False,Summer,0,-0.550858156166644,0.14483976785263689,1,Low,0,0,2,109.0,1,3,-9.8467,0,0,412.60999999999996,Night,
124,323,2022-01-22 05:11:03,6.78,False,Winter,0,-1.279114318224253,,0,Low,0,1,0,,0,5,-2.2467000000000006,2,0,717.804,Night,
2172,140,2022-04-30 17:22:30,11.84,False,Spring,0,-0.9261472511733428,,0,Low,0,1,1,,1,5,-10.980033333333333,1,0,488.00111111111113,Afternoon,
2175,877,2022-02-18 12:53:30,2.43,False,Winter,0,-1.582554385748257,0.02857478833490122,0,Low,0,0,0,-255.0,0,4,-7.0967,0,0,517.9542857142857,Afternoon,
2176,436,2022-02-16 22:09:37,20.66,True,Winter,0,-0.3108963556419144,0.04576669177262859,1,Low,0,0,0,17.0,0,2,-2.313366666666667,2,1,762.205,Evening,
129,497,2022-08-09 19:26:53,2.09,True,Summer,0,-1.6062715404512824,0.006856280549814651,0,Low,0,0,2,200.0,1,1,0.6782999999999983,3,0,499.60749999999996,Evening,
130,816,2022-03-31 08:58:22,8.99,False,Spring,0,-1.1249528126545867,0.027399347779708025,0,Low,0,0,1,-208.0,0,3,1.3657999999999983,7,1,485.7633333333333,Morning,
131,698,2022-07-01 00:34:41,23.86,False,Summer,0,-0.08767607608402662,0.453698421753185,0,Low,0,0,2,-145.0,0,4,15.853299999999999,6,0,548.9128571428572,Night,
136,455,2022-10-02 21:35:45,27.55,True,Fall,0,0.16972480878116292,0.07193774969318745,1,High,0,1,3,-37.0,0,6,,1,0,556.82,Evening,
2190,809,2022-06-11 11:26:24,22.78,False,Summer,0,-0.16301292043481366,0.054644022260602575,1,Low,0,1,2,343.0,0,5,2.336633333333335,0,1,283.2675,Morning,
144,475,2022-06-18 10:19:41,2.24,False,Summer,0,-1.5958080898470064,0.015176151761517617,0,Low,0,1,2,84.0,0,5,-8.3467,1,0,538.08,Morning,
2193,477,2022-08-28 05:48:52,45.05,False,Summer,0,1.390460712613362,0.10218663521299277,0,High,0,1,2,-177.0,0,6,13.1533,1,1,699.3033333333333,Night,
146,341,2022-01-17 12:29:04,19.77,False,Winter,0,-0.372979495893952,0.30708294501397954,0,Low,0,0,0,-82.0,0,0,-3.0466999999999995,1,0,355.94,Afternoon,
147,630,2022-08-26 20:03:58,7.25,True,Summer,0,-1.2463288396641883,0.01489348589740956,1,Low,0,0,2,-38.0,0,4,5.6533,0,0,285.3918181818182,Evening,
2194,462,2022-11-06 00:56:49,34.35,False,Fall,0,0.6440679028416747,0.09212078953014376,0,High,0,1,3,-333.0,0,6,-6.013366666666667,3,0,512.5450000000001,Night,
149,187,2022-05-17 13:52:39,19.24,False,Spring,1,-0.40995035469572727,0.1536986739095702,1,Low,0,0,1,170.0,0,1,6.486633333333332,4,0,543.31,Afternoon,
150,874,2022-11-11 04:07:00,32.71,False,Fall,0,0.5296675095682571,0.08985523171167212,1,High,0,0,3,239.0,0,4,-1.4966999999999988,2,0,320.6914285714286,Night,
2195,416,2022-08-08 02:39:31,23.79,False,Summer,0,-0.09255901969935544,0.09688454489920585,1,Low,0,0,2,77.0,0,0,-7.5467,7,0,272.865,Night,
152,526,2022-11-01 13:20:37,46.24,False,Fall,0,1.4734707540739518,0.1805333229219537,1,High,0,0,3,37.0,0,1,1.3532999999999973,7,0,341.9242857142857,Afternoon,
155,403,2022-09-18 16:04:17,20.63,False,Fall,0,-0.3129890457627697,0.13942015273366223,1,Low,0,1,3,-195.0,1,6,-8.8217,5,0,524.2625,Afternoon,
2204,334,2022-06-30 23:15:27,44.16,False,Summer,1,1.3283775723613243,0.2357211487135689,1,High,0,0,2,-17.0,0,3,-12.313366666666667,0,0,495.73,Evening,
161,460,2022-08-04 14:14:59,21.63,False,Summer,0,-0.24323270840092975,0.062215958120002295,0,Low,0,0,2,167.0,0,3,-9.8467,1,0,328.88000000000005,Afternoon,
166,313,2022-10-15 17:13:02,17.51,False,Fall,1,-0.5306288183317102,0.1890112262521589,0,Low,0,1,3,-12.0,0,5,9.4533,3,0,573.6766666666666,Afternoon,
2219,929,2022-03-25 17:56:11,9.02,False,Spring,0,-1.1228601225337316,0.1436992193723116,0,Low,0,0,1,22.0,0,4,-0.6467000000000009,7,0,566.32,Afternoon,
175,854,2022-09-23 15:16:07,11.97,False,Fall,0,-0.9170789273163036,0.039085714285714286,1,Low,0,0,3,-163.0,0,4,4.103299999999997,6,1,450.85200000000003,Afternoon,
176,653,2022-10-06 20:36:53,31.29,True,Fall,1,0.43061351051444424,0.07192938093377163,1,High,0,0,3,-314.0,0,3,-6.6592,5,0,715.8140000000001,Evening,
177,382,2022-02-02 03:27:33,21.58,False,Winter,0,-0.2467205252690218,0.0434484980268986,1,Low,0,0,0,-86.0,0,2,12.503300000000001,7,1,375.75,Night,
178,290,2022-01-08 16:31:11,13.69,False,Winter,0,-0.797098027053939,0.02819947679568253,0,Low,0,1,0,273.0,0,5,-2.2133666666666674,4,1,484.40624999999994,Afternoon,
2227,667,2022-06-06 00:05:45,44.68,False,Summer,0,1.3646508677894813,0.08970266417715675,1,High,0,0,2,158.0,1,0,1.9532999999999987,2,1,437.955,Night,
180,795,2022-03-10 08:06:18,36.64,False,Spring,0,0.8038099154002881,0.18647259402514121,0,High,0,0,1,-51.0,0,3,5.486633333333332,0,0,443.64,Morning,
2233,945,2022-03-19 15:18:32,18.2,False,Spring,1,-0.4824969455520408,0.04700170445741438,0,Low,0,1,1,-184.0,0,5,-1.1466999999999992,2,1,350.13000000000005,Afternoon,
2235,504,2022-01-07 05:52:06,9.88,False,Winter,0,-1.062869672402549,0.027704559475071507,1,Low,0,0,0,119.0,0,4,-11.1217,2,0,473.9633333333333,Night,
2238,277,2022-11-16 05:44:36,7.33,False,Fall,0,-1.240748332675241,0.06821142750790993,0,Low,0,0,3,252.0,1,2,-1.7467000000000006,7,0,577.8733333333333,Night,
191,243,2022-05-16 10:54:28,20.04,False,Spring,0,-0.3541452848062553,0.1837183718371837,0,Low,0,0,1,-86.0,1,0,,0,0,542.505,Morning,
194,967,2022-07-03 04:08:28,26.7,False,Summer,0,0.11043192202359885,0.13792034712536805,1,High,0,1,2,65.0,0,6,-5.1717,0,0,420.7928571428571,Night,
195,794,2022-08-05 10:59:44,9.92,False,Summer,0,-1.0600794189080756,0.025196850393700787,0,Low,0,0,2,-253.0,1,4,-20.8467,2,0,467.0375,Morning,
197,661,2022-09-10 17:54:07,35.18,False,Fall,0,0.7019656628520017,0.14190061310100033,0,High,0,1,3,-130.0,0,5,1.1133000000000024,5,0,674.716,Afternoon,
199,549,2022-05-28 21:33:03,24.96,True,Spring,0,-0.010944104986002573,0.11890243902439025,1,Low,0,1,1,-59.0,0,5,4.753299999999998,2,0,570.1899999999999,Evening,
200,324,2022-12-26 12:37:33,39.08,False,Winter,0,0.9740153785631774,0.1114215658322404,1,High,1,0,0,-244.0,0,0,0.4533000000000005,5,0,532.6980000000001,Afternoon,
2247,107,2022-01-08 23:56:43,34.17,False,Winter,1,0.6315117621165435,0.48870137299771166,0,High,0,1,0,92.0,1,5,-2.2133666666666674,3,0,380.5425,Evening,
2249,505,2022-07-18 16:19:40,15.66,False,Summer,1,-0.6596780424511143,0.08063021316033364,1,Low,0,0,2,-59.0,1,0,-13.7467,7,0,685.8720000000001,Afternoon,
2250,70,2022-07-11 10:01:56,31.14,False,Summer,0,0.42015005991016835,,0,High,0,0,2,,0,0,-4.106700000000001,1,0,370.17999999999995,Morning,
204,91,2022-05-20 17:36:01,36.57,False,Spring,0,0.7989269717849593,0.08690795883932603,1,High,0,0,1,39.0,0,4,-5.746700000000001,7,0,740.8333333333334,Afternoon,
2257,516,2022-03-18 07:39:56,10.79,False,Spring,0,-0.9993914054032749,0.02251246635648563,1,Low,0,0,1,-89.0,0,4,-2.9467,5,1,651.95,Morning,
2259,905,2022-02-27 14:16:43,44.4,False,Winter,0,1.345119093328166,,0,High,0,1,0,,0,6,7.1533,2,0,490.4671428571429,Afternoon,
2260,998,2022-05-13 06:20:16,43.6,False,Spring,1,1.2893140234386942,0.19535800698987366,0,High,0,0,1,-225.0,0,4,4.1533,1,0,654.4350000000001,Morning,
216,315,2022-05-25 18:45:32,18.77,True,Spring,1,-0.442735833255792,0.0694105465572073,1,Low,0,0,1,102.0,0,2,2.603299999999999,4,0,528.9522222222222,Evening,
217,92,2022-12-06 01:15:30,14.04,False,Winter,1,-0.772683308977295,0.057642566818573715,1,Low,0,0,0,-169.0,0,1,-13.646700000000001,0,0,577.1899999999999,Night,
2266,322,2022-10-18 23:54:06,36.02,False,Fall,0,0.7605609862359475,0.24351000540832887,0,High,0,0,3,263.0,0,1,6.4033,7,0,515.7033333333334,Evening,
2271,846,2022-11-03 19:15:32,41.67,True,Fall,0,1.154684292330343,,0,High,0,0,3,,0,3,3.1282999999999994,7,0,598.424,Evening,
224,513,2022-05-17 03:21:36,34.6,False,Spring,0,0.6615069871821346,0.1128322191423447,1,High,0,0,1,98.0,1,1,6.486633333333332,1,0,467.91399999999993,Night,
2273,269,2022-12-03 06:27:56,30.67,False,Winter,0,0.38736458135010365,,0,High,0,1,0,,0,5,-2.8800333333333334,0,0,566.6033333333334,Morning,
227,696,2022-11-15 23:19:52,46.85,False,Fall,0,1.5160221198646742,0.11759242990888782,0,High,0,0,3,188.0,1,1,4.353299999999999,5,1,496.69666666666666,Evening,
229,278,2022-04-18 10:41:12,35.08,False,Spring,0,0.6949900291158176,0.11557722720084344,1,High,0,0,1,172.0,0,0,5.803299999999998,3,0,533.412,Morning,
230,111,2022-09-17 00:22:38,2.4,False,Fall,0,-1.5846470758691122,0.013913043478260868,1,Low,0,1,3,-114.0,1,5,2.5783000000000005,6,0,599.7175,Night,
234,736,2022-11-20 10:59:44,23.63,False,Fall,0,-0.10372003367724984,0.07913066773826267,0,Low,0,1,3,137.0,1,6,-14.1467,5,0,259.06166666666667,Morning,
2282,375,2022-09-10 16:36:18,1.16,False,Fall,1,-1.6711449341977935,0.0025217391304347826,0,Low,0,1,3,66.0,0,5,1.1133000000000024,3,1,366.27250000000004,Afternoon,
2284,40,2022-07-31 01:42:53,23.93,False,Summer,0,-0.08279313246869781,0.475084375620409,1,Low,0,1,2,103.0,0,6,-7.386699999999999,3,1,637.0916666666667,Night,
2285,129,2022-11-06 15:36:26,11.16,False,Fall,0,-0.973581560579394,0.13519079345851,0,Low,0,1,3,-27.0,1,6,-6.013366666666667,6,0,325.89,Afternoon,
240,159,2022-02-08 16:31:42,33.44,False,Winter,0,0.5805896358424001,0.06795366795366795,0,High,0,0,0,205.0,0,1,6.9199666666666655,6,1,680.702,Afternoon,
242,733,2022-03-04 19:15:25,20.21,True,Spring,0,-0.3422867074547424,0.05257133938558385,1,Low,0,0,1,149.0,0,4,6.4033,1,0,337.69166666666666,Evening,
244,893,2022-11-14 04:41:38,41.98,False,Fall,0,1.1763087569125132,0.08597702091056178,1,High,0,0,3,-120.0,0,0,-4.1967,3,0,534.9,Night,
2292,402,2022-11-30 21:23:37,34.84,True,Fall,0,0.6782485081489764,0.10408699808795412,1,High,0,0,3,-87.0,0,2,-12.7467,6,0,578.1333333333333,Evening,
2294,155,2022-05-05 10:38:31,9.24,False,Spring,0,-1.1075137283141268,0.02774774774774775,1,Low,1,0,1,135.0,1,3,-3.946699999999999,2,0,487.9166666666667,Morning,
249,598,2022-08-08 11:51:33,10.23,False,Summer,0,-1.0384549543259052,0.031789931634555624,1,Low,0,0,2,7.0,0,0,-7.5467,2,0,706.7783333333333,Morning,
250,220,2022-01-23 07:18:03,3.11,False,Winter,0,-1.5351200763422057,0.006418193825326069,1,Low,0,1,0,-95.0,0,6,19.5533,5,1,644.7760000000001,Morning,
251,986,2022-08-20 10:36:51,10.05,False,Summer,1,-1.0510110950510363,0.02136933871996598,0,Low,0,1,2,82.0,1,5,-16.7467,2,0,149.2,Morning,
2297,50,2022-03-10 09:05:28,30.46,False,Spring,0,0.3727157505041172,0.1830528846153846,1,High,0,0,1,-263.0,0,3,5.486633333333332,5,1,550.7075,Morning,
2300,455,2022-11-10 18:16:40,11.52,True,Fall,0,-0.9484692791291317,0.03008068517116223,1,Low,0,0,3,-37.0,0,3,5.186633333333335,1,0,556.82,Evening,
2301,608,2022-03-09 20:05:29,24.33,True,Spring,0,-0.05489059752396192,0.28075236556658206,0,Low,0,0,1,-255.0,0,2,-0.19669999999999987,6,0,496.22875,Evening,
257,776,2022-02-24 14:33:29,6.64,False,Winter,1,-1.2888802054549107,0.014445145430417472,0,Low,0,0,0,118.0,0,3,5.303299999999998,7,1,610.358,Afternoon,
263,823,2022-07-24 10:27:18,15.04,False,Summer,0,-0.702926971615455,0.05246084621019219,1,Low,0,1,2,-6.0,1,6,5.003300000000001,4,0,525.2919999999999,Morning,
2313,459,2022-12-21 21:59:29,33.87,True,Winter,0,0.6105848609079912,0.13591492776886036,1,High,0,0,0,157.0,0,2,-1.8038428571428575,1,0,531.274,Evening,
266,934,2022-05-03 20:08:24,33.79,True,Spring,0,0.6050043539190442,0.21901737101374125,1,High,1,0,1,42.0,1,1,-8.780033333333334,7,0,610.784,Evening,
267,910,2022-11-30 10:40:31,49.58,False,Fall,0,1.706456920862497,0.9021106259097526,1,High,0,0,3,-79.0,1,2,-12.7467,5,0,462.802,Morning,
2315,52,2022-03-31 00:02:45,10.38,False,Spring,0,-1.0279915037216292,0.04178912194532792,0,Low,0,0,1,45.0,1,3,1.3657999999999983,5,0,385.946,Night,
269,750,2022-12-19 01:52:09,8.5,False,Winter,0,-1.1591334179618884,0.021304860014537432,0,Low,0,0,0,-17.0,0,0,-2.5717,6,1,593.9114285714286,Night,
271,102,2022-06-05 11:46:17,8.21,False,Summer,1,-1.1793627557968218,0.018012681278659032,1,Low,0,1,2,-4.0,0,6,7.086633333333333,4,0,520.86875,Morning,
277,653,2022-04-14 17:50:08,12.51,False,Spring,0,-0.8794105051409101,0.028757959587135926,1,Low,0,0,1,-314.0,1,3,-14.046700000000001,5,0,715.8140000000001,Afternoon,
281,76,2022-05-22 08:51:29,27.95,False,Spring,0,0.1976273437258988,0.06900723403204702,0,High,0,1,1,-13.0,0,6,-0.7466999999999988,5,0,550.1800000000001,Morning,
2329,150,2022-02-28 08:19:13,27.4,False,Winter,0,0.15926135817688677,0.33455433455433453,0,High,0,0,0,21.0,0,0,14.253300000000001,3,1,446.75,Morning,
