customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.74,64.09,0,90,15,929,2,0.1843137254901961,0.25,251766.1244897959,689.7702040816326,3.5,0.22250639386189258,49.62215453194651,492.8546666666667,1.3415822390875556,51.5208719851577,0.0018962245338139826,0,0.2,500.81032601201616,middle_aged,0
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.91,65.1,0,62,14,1887,3,0.20234604105571846,0.75,199058.4112244898,545.3655102040816,3.3333333333333335,0.17843866171003717,49.62215453194651,314.80428571428575,1.0607194656586378,50.576209523809524,0.002436111935414219,0,0.35714285714285715,500.81032601201616,middle_aged,0
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.73,44.5,1,142,17,2309,3,0.20463320463320464,0.5,387582.258,1061.8692,2.0,0.2569832402234637,49.62215453194651,644.4029411764706,1.053726306775128,49.301656804733724,0.0016762893207562665,0,0.4117647058823529,500.81032601201616,young_adult,0
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.51,84.47,0,63,18,2059,2,0.21035598705501618,0.5,375846.38977272727,1029.7161363636365,3.0,0.1680327868852459,49.62215453194651,530.4094444444445,1.7984028609729776,50.576209523809524,0.0018643708294717586,1,0.5,500.81032601201616,middle_aged,0
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.27,39.4,0,39,16,2851,6,0.2702702702702703,0.75,192143.1926470588,526.4197058823529,3.0,0.3125,51.967846607669614,403.44374999999997,0.710440718866846,51.5208719851577,0.002201330072683002,0,0.5,504.3642703820402,middle_aged,0
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.6,7.24,0,28,13,304,0,0.1967930029154519,0.625,41636.89473684211,114.07368421052632,0.0,0.19829424307036247,50.154272363150874,639.3115384615386,0.344124703465084,49.301656804733724,0.0008351019654886039,0,0.3076923076923077,492.6199162135663,senior,0
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.6,70.04,0,214,16,2964,2,0.26119402985074625,0.0,222333.29230769232,609.1323076923077,3.0,0.29411764705882354,49.62215453194651,727.5024999999999,1.5715991348061211,51.5208719851577,0.001768972763274873,1,0.125,500.81032601201616,senior,0
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.69,64.85,0,86,14,1917,3,0.25227963525835867,0.0,607928.1833333333,1665.5566666666668,2.3333333333333335,0.18045112781954886,51.967846607669614,586.3978571428571,1.388338916955819,50.576209523809524,0.0018540919681079024,1,0.21428571428571427,504.3642703820402,young_adult,0
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.1,100.0,1,155,16,1821,9,0.25513196480938416,0.3333333333333333,594977.375,1630.075,2.2222222222222223,0.18149466192170818,51.967846607669614,561.8275,1.811683829475836,50.576209523809524,0.0021909596622416583,0,0.1875,504.3642703820402,young_adult,0
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.02,23.0,0,33,11,918,1,0.21723518850987433,0.8333333333333334,78566.38035714286,215.25035714285715,2.0,0.1745635910224439,50.154272363150874,430.6427272727273,0.4784633729424877,50.576209523809524,0.0019080771394107525,0,0.2727272727272727,492.6199162135663,middle_aged,0
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.23,62.0,0,27,12,968,4,0.2202020202020202,0.6666666666666666,225539.45526315793,617.9163157894737,2.75,0.17302798982188294,51.967846607669614,444.30333333333334,1.3980455072235767,50.576209523809524,0.0017603019542474807,0,0.16666666666666666,504.3642703820402,middle_aged,0
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.38,100.0,0,23,20,435,2,0.197869101978691,0.4444444444444444,286794.97833333333,785.7396666666666,3.5,0.15756302521008403,50.154272363150874,418.66549999999995,1.8713142229797493,50.576209523809524,0.0021211436018460737,0,0.4,492.6199162135663,senior,0
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.72,85.66,0,166,14,825,3,0.17943925233644858,0.5,265668.7762711865,727.8596610169492,4.0,0.21654501216545013,49.62215453194651,358.5792857142857,1.7045763253999717,51.5208719851577,0.0019947037657659836,1,0.5714285714285714,500.81032601201616,middle_aged,0
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.71,17.26,1,346,11,603,0,0.20454545454545456,1.0,32825.14523809524,89.93190476190476,0.0,0.2096069868995633,51.967846607669614,761.7736363636363,0.22489051094273793,50.80767485822306,0.0030463966563766946,0,0.36363636363636365,504.3642703820402,senior,0
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.97,22.73,1,63,19,954,5,0.21834862385321102,0.8888888888888888,44858.343571428566,122.89957142857142,3.0,0.22276029055690072,50.154272363150874,319.59,0.34147994142394267,50.80767485822306,0.0026421108059193513,0,0.3157894736842105,492.6199162135663,senior,0
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.93,51.94,0,217,18,794,5,0.21243523316062177,0.5,420982.5672413793,1153.3768965517243,3.6,0.20680628272251309,50.154272363150874,436.33444444444444,1.3276574458764978,49.301656804733724,0.0015528614177319792,0,0.2222222222222222,492.6199162135663,young_adult,0
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.93,98.32,0,82,22,1454,1,0.22169811320754718,1.0,333651.62403846154,914.1140384615385,4.0,0.22910216718266255,50.154272363150874,512.0168181818182,1.8867767331572458,50.80767485822306,0.002068417233752816,1,0.36363636363636365,492.6199162135663,middle_aged,0
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.71,9.25,1,179,10,1992,1,0.25,0.3333333333333333,47186.326056338025,129.2776056338028,2.0,0.2511415525114155,51.967846607669614,1046.123,0.36433294003667993,51.5208719851577,0.0010077668866322175,0,0.3,504.3642703820402,senior,0
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.59,70.74,1,441,13,972,4,0.21666666666666667,0.375,294195.12738095236,806.0140476190476,2.75,0.22113022113022113,50.154272363150874,434.5023076923077,1.343719721241472,50.80767485822306,0.002089648088964537,0,0.5384615384615384,492.6199162135663,middle_aged,0
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.35,39.39,0,94,8,234,2,0.1747269890795632,1.0,149473.83163265305,409.51734693877546,1.0,0.20041322314049587,49.62215453194651,719.32375,0.7964988861512166,49.301656804733724,0.001962987788013266,1,0.5,500.81032601201616,middle_aged,0
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.73,100.0,0,55,21,593,2,0.20593368237347295,0.25,236556.64220779223,648.1003896103897,2.5,0.20945945945945946,51.967846607669614,512.1233333333333,1.9808418252343378,51.5208719851577,0.0020038582286334107,0,0.2857142857142857,504.3642703820402,senior,0
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.19,84.59,0,81,14,2237,3,0.20955882352941177,0.0,205433.26465517242,562.8308620689655,3.0,0.2559241706161137,49.62215453194651,426.8328571428571,1.2957543835480136,50.80767485822306,0.002591272750219871,0,0.5,500.81032601201616,middle_aged,0
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.28,8.34,0,128,13,833,5,0.21673003802281368,0.5,187399.55862068967,513.4234482758621,2.6,0.2186046511627907,51.967846607669614,454.6630769230769,0.591004090708753,50.80767485822306,0.0005601345397494036,0,0.23076923076923078,504.3642703820402,young_adult,0
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.99,83.31,0,20,24,1222,3,0.2217573221757322,0.8888888888888888,303595.2026785714,831.7676785714285,3.0,0.2155688622754491,50.154272363150874,409.43291666666664,1.8488720496277926,49.301656804733724,0.0017885746341859282,1,0.3333333333333333,492.6199162135663,middle_aged,0
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.45,69.49,0,120,9,933,4,0.220675944333996,0.3333333333333333,451707.85576923075,1237.5557692307693,2.75,0.17424242424242425,51.967846607669614,392.49111111111114,1.2771882572216828,50.576209523809524,0.0021596540326853956,1,0.5555555555555556,504.3642703820402,young_adult,0
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.8,91.82,0,36,17,2662,5,0.27225130890052357,0.0,221637.86486486488,607.227027027027,3.6,0.2846715328467153,51.967846607669614,408.0523529411764,1.7836087853260654,49.301656804733724,0.002043405111405859,0,0.23529411764705882,504.3642703820402,senior,0
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.05,64.14,0,27,18,3008,3,0.24271844660194175,0.5,222891.1329787234,610.6606382978723,3.3333333333333335,0.14634146341463414,50.154272363150874,580.5516666666667,1.1392382947756008,50.576209523809524,0.002234761446009815,0,0.2777777777777778,492.6199162135663,middle_aged,0
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.69,56.24,1,449,14,3156,1,0.24,0.5,318949.4328125,873.8340625,3.0,0.26865671641791045,50.154272363150874,371.20142857142855,1.109930377910869,51.5208719851577,0.0020112514210900313,1,0.35714285714285715,492.6199162135663,middle_aged,0
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.01,40.84,0,19,16,1023,5,0.18951612903225806,0.0,235859.15270270268,646.1894594594594,3.0,0.17662337662337663,49.62215453194651,481.048125,0.9490265959667951,50.576209523809524,0.0017081426625360065,1,0.1875,500.81032601201616,middle_aged,0
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.81,22.11,0,75,12,1768,3,0.21875,0.3333333333333333,58926.708035714284,161.4430357142857,3.6666666666666665,0.1853146853146853,50.154272363150874,439.7008333333333,0.35885923921912954,50.576209523809524,0.002445577332119578,0,0.25,492.6199162135663,middle_aged,0
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.38,76.89,0,36,23,3648,5,0.0,0.4,245108.05692307692,671.5289230769231,2.8,1.0,51.967846607669614,650.4013043478261,1.7325862726002084,50.576209523809524,0.001761537048178004,0,0.34782608695652173,504.3642703820402,senior,0
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.13,25.56,1,340,11,2432,1,0.2314410480349345,0.6666666666666666,57203.95506329113,156.72316455696202,2.0,0.2608695652173913,50.154272363150874,499.7427272727273,0.49144743584625067,50.80767485822306,0.0020644319218035834,0,0.7272727272727273,492.6199162135663,senior,0
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.78,80.61,0,32,24,2539,3,0.23809523809523808,0.6666666666666666,448752.6566666666,1229.4593333333332,2.0,0.16766467065868262,49.62215453194651,624.98875,1.464037539813993,50.576209523809524,0.0021855135238308004,1,0.16666666666666666,500.81032601201616,middle_aged,0
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.78,30.98,0,85,12,779,6,0.18315018315018314,0.6,103238.9,282.846301369863,2.5,0.16981132075471697,49.62215453194651,546.2025,0.8195777394242284,50.576209523809524,0.0015004034332020198,1,0.5833333333333334,500.81032601201616,senior,0
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.2,0.24,0,176,10,2204,1,0.20863309352517986,0.5,8929.584615384616,24.464615384615385,1.0,0.2564102564102564,49.62215453194651,500.547,0.06312022509114337,49.301656804733724,0.0001509244120236448,0,0.2,500.81032601201616,senior,0
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.02,58.3,0,178,17,804,4,0.2159090909090909,0.3333333333333333,284998.8575757576,780.8187878787879,3.0,0.20580474934036938,51.967846607669614,495.70529411764704,1.0227770735303692,49.301656804733724,0.0022625821689896616,0,0.29411764705882354,504.3642703820402,middle_aged,0
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.37,84.01,1,148,15,2078,3,0.22569444444444445,0.2,872914.2131578948,2391.545789473684,2.6666666666666665,0.24285714285714285,50.154272363150874,565.1366666666667,1.8036368144885846,49.301656804733724,0.0018488372528052215,1,0.4666666666666667,492.6199162135663,young_adult,0
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.3,20.43,0,45,16,2790,2,0.2692307692307692,0.0,68143.41428571429,186.6942857142857,2.0,0.29357798165137616,51.967846607669614,530.0487499999999,0.25936768130616156,49.301656804733724,0.0031265782103668334,1,0.5,504.3642703820402,middle_aged,0
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.15,12.71,1,301,12,2890,5,0.2676056338028169,0.0,63930.434375,175.151875,2.4,0.1485148514851485,51.967846607669614,689.5775,0.556187939888608,50.576209523809524,0.000907069935734345,0,0.08333333333333333,504.3642703820402,senior,0
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.17,59.64,0,20,14,2502,6,0.2669683257918552,0.6,237334.36477272725,650.2311363636363,3.3333333333333335,0.2679738562091503,51.967846607669614,603.1685714285715,1.1356309711331134,49.301656804733724,0.002084573422667534,0,0.35714285714285715,504.3642703820402,middle_aged,0
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.02,94.29,0,61,15,628,2,0.20567375886524822,0.42857142857142855,715324.2624999998,1959.7924999999998,1.5,0.21184510250569477,51.967846607669614,539.558,1.8669733678571436,51.5208719851577,0.0020046765154984525,1,0.3333333333333333,504.3642703820402,young_adult,0
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.42,26.45,0,81,15,1111,2,0.21611001964636542,1.0,86012.09999999999,235.64958904109588,2.0,0.22281167108753316,50.154272363150874,542.4053333333334,0.6828201625659579,50.80767485822306,0.0015375743645370827,0,0.5333333333333333,492.6199162135663,senior,0
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.12,100.0,1,208,19,3119,5,0.26,1.0,209658.40253164558,574.4065822784811,2.8,0.3,49.62215453194651,688.3184210526315,1.8012056021965255,49.301656804733724,0.0022037052218117454,0,0.3157894736842105,500.81032601201616,senior,0
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.39,80.16,0,114,16,2390,9,0.21610169491525424,0.2,225768.72846153844,618.5444615384615,2.5555555555555554,0.27218934911242604,49.62215453194651,446.860625,1.5958830755107563,51.5208719851577,0.0019937625278600704,1,0.375,500.81032601201616,senior,0
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.63,35.79,0,26,25,2369,2,0.23651452282157676,0.0,226970.92407407408,621.8381481481482,2.5,0.16580310880829016,50.154272363150874,532.7424,0.666435180981646,50.576209523809524,0.0021316729433584897,0,0.36,492.6199162135663,young_adult,0
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.54,48.51,0,49,19,1008,1,0.21348314606741572,0.0,185073.542,507.05080000000004,4.0,0.17435897435897435,50.154272363150874,429.53473684210525,1.0063250103334271,50.576209523809524,0.0019134177482808428,0,0.3684210526315789,492.6199162135663,middle_aged,0
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.71,79.05,1,295,10,2715,3,0.27011494252873564,0.125,484011.52241379314,1326.0589655172414,2.3333333333333335,0.15625,51.967846607669614,877.0800000000002,1.5264325690100193,50.576209523809524,0.0020556115073678263,0,0.7,504.3642703820402,young_adult,0
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.37,52.79,0,196,17,2550,3,0.23671497584541062,0.25,187150.66777777777,512.7415555555556,3.3333333333333335,0.27702702702702703,49.62215453194651,636.0500000000001,0.9158573185833445,49.301656804733724,0.00228791892991791,0,0.17647058823529413,500.81032601201616,middle_aged,0
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.13,79.65,0,343,13,147,2,0.19390581717451524,0.2,242914.15241935482,665.5182258064516,3.0,0.20743639921722112,50.154272363150874,460.20846153846156,1.6378285331027664,51.5208719851577,0.001930341453531362,0,0.46153846153846156,492.6199162135663,senior,0
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.11,0.47,0,49,10,2566,2,0.23414634146341465,0.6,86785.00714285714,237.76714285714283,3.5,0.2876712328767123,49.62215453194651,492.66499999999996,0.19819282298128463,51.5208719851577,9.412971074140165e-05,1,0.1,500.81032601201616,young_adult,0
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.07,100.0,0,214,16,1847,5,0.22058823529411764,0.3333333333333333,386227.3455555556,1058.1571111111111,2.4,0.24897959183673468,50.154272363150874,525.199375,1.8900768309525406,49.301656804733724,0.002100087216622106,0,0.1875,492.6199162135663,middle_aged,0
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.56,32.04,0,249,11,3645,1,0.16666666666666666,0.3333333333333333,153459.06315789474,420.4357894736842,2.0,0.5,49.62215453194651,452.3863636363636,0.6341617805195305,51.5208719851577,0.0020054379666211,0,0.2727272727272727,500.81032601201616,middle_aged,0
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.73,85.86,0,233,9,1613,1,0.21188630490956073,0.6,356732.2177083334,977.3485416666667,3.0,0.18122977346278318,50.154272363150874,556.3477777777778,1.8621192788580267,50.576209523809524,0.0018302068543015935,0,0.1111111111111111,492.6199162135663,middle_aged,0
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.15,60.23,1,93,7,2804,5,0.24489795918367346,0.5,445149.19736842107,1219.5868421052633,2.8,0.30434782608695654,50.154272363150874,551.6671428571428,0.9197782189949301,51.5208719851577,0.0025992408990965447,1,0.14285714285714285,492.6199162135663,young_adult,0
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.49,45.91,0,59,13,701,2,0.21023765996343693,1.0,131198.87881355933,359.44898305084746,3.5,0.2171945701357466,51.967846607669614,566.6061538461538,0.8417944550485298,50.80767485822306,0.0021648012093840427,1,0.23076923076923078,504.3642703820402,middle_aged,0
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.13,16.46,0,36,13,892,0,0.21415929203539824,0.3333333333333333,120738.34999999999,330.78999999999996,0.0,0.20923913043478262,50.154272363150874,638.8676923076923,0.6171163030570165,49.301656804733724,0.001058716303266262,0,0.5384615384615384,492.6199162135663,middle_aged,0
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.69,18.92,0,98,21,2467,5,0.2631578947368421,0.3333333333333333,248211.99285714288,680.0328571428572,3.2,0.1657142857142857,51.967846607669614,723.1804761904763,0.5668471684422338,50.576209523809524,0.001324865955356499,1,0.47619047619047616,504.3642703820402,young_adult,0
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.28,24.49,0,267,22,903,2,0.18446601941747573,0.2,244404.91249999998,669.6025,2.0,0.22081218274111675,49.62215453194651,379.3322727272727,0.8505186370839859,51.5208719851577,0.0011429355475823344,0,0.36363636363636365,500.81032601201616,middle_aged,0
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.94,78.06,0,85,20,2765,5,0.2484076433121019,0.5,437565.87812500005,1198.810625,2.6,0.26717557251908397,50.154272363150874,471.4025,1.522710531840609,50.80767485822306,0.002034829312594723,0,0.4,492.6199162135663,middle_aged,0
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.54,43.12,0,136,18,1729,2,0.21763085399449036,0.5,46206.20166666667,126.59233333333333,3.0,0.23921568627450981,50.154272363150874,445.0627777777778,0.30149175857677213,51.5208719851577,0.005677015722384451,0,0.2222222222222222,492.6199162135663,senior,0
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.55,46.14,0,18,16,2503,0,0.2681818181818182,1.0,386748.93055555556,1059.586111111111,0.0,0.26973684210526316,51.967846607669614,547.116875,0.7570517224638953,49.301656804733724,0.002419183591077229,0,0.3125,504.3642703820402,young_adult,0
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.31,58.64,0,29,19,207,2,0.19405099150141644,0.5,112902.46916666668,309.32183333333336,2.5,0.20159680638722555,50.154272363150874,564.0905263157895,0.7366795527206063,50.80767485822306,0.0031596002222065364,0,0.2631578947368421,492.6199162135663,senior,0
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.21,7.24,1,354,11,1070,5,0.22478991596638656,0.0,57315.61381578947,157.02907894736842,2.6,0.17678100263852242,51.967846607669614,521.0890909090909,0.4737077232329103,50.576209523809524,0.0006066593431823305,1,0.2727272727272727,504.3642703820402,senior,0
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.08,6.62,0,93,18,1576,4,0.20050761421319796,0.3333333333333333,25023.426666666666,68.55733333333333,3.25,0.22591362126245848,49.62215453194651,666.3122222222222,0.12245688845691395,50.80767485822306,0.0021458114538358813,1,0.5,500.81032601201616,middle_aged,0
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.16,82.98,0,37,12,733,4,0.2137546468401487,1.0,161377.54358974358,442.13025641025644,3.75,0.2154566744730679,51.967846607669614,610.525,1.3688681811905326,51.5208719851577,0.002406182654142995,0,0.4166666666666667,504.3642703820402,senior,0
