customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2062,2015-05-12 22:19:07.777434,Inactive,41,Other,West,8225.54,17.58,0,190,12,3668,2,0.0,0.6,73227.36829268294,200.62292682926832,3.5,0.0,50.154272363150874,543.6641666666666,0.3264985135808096,50.80767485822306,0.0021372457005862226,0,0.3333333333333333,492.6199162135663,middle_aged,0
17,2019-05-16 13:13:35.760827,Active,66,Female,North,23411.23,59.97,0,228,8,2204,1,0.2536764705882353,0.0,129471.1962121212,354.71560606060604,4.0,0.25510204081632654,51.967846607669614,378.25625,0.9292680840526526,49.301656804733724,0.002561591167999289,1,0.5,504.3642703820402,senior,0
2065,2022-08-23 03:46:24.129280,Active,30,Other,South,30604.75,71.22,0,79,15,1009,2,0.21348314606741572,0.3333333333333333,372357.7916666667,1020.1583333333333,4.0,0.22631578947368422,50.154272363150874,507.72533333333337,1.2148023574758962,51.5208719851577,0.0023270897491402477,1,0.2,492.6199162135663,middle_aged,0
19,2015-12-23 22:23:58.946566,Inactive,34,Male,West,1131.0,0.0,1,436,10,3443,0,0.21428571428571427,1.0,12141.617647058823,33.26470588235294,0.0,0.3333333333333333,49.62215453194651,575.2180000000001,0.04489307922153386,50.80767485822306,0.0,0,0.4,500.81032601201616,middle_aged,0
2067,2021-12-05 17:32:27.558030,Active,25,Female,East,1275.6,1.13,0,26,10,1269,3,0.2292134831460674,0.5714285714285714,18623.76,51.023999999999994,2.3333333333333335,0.1833810888252149,51.967846607669614,624.208,0.05063272489388911,50.576209523809524,0.0008858576356224521,1,0.3,504.3642703820402,young_adult,0
2072,2021-05-01 12:39:09.674694,Active,50,Other,North,46882.12,94.49,0,296,14,1488,1,0.21770334928229665,0.0,342239.476,937.6424000000001,2.0,0.22666666666666666,50.154272363150874,679.6335714285714,1.8609042681109258,49.301656804733724,0.0020154805286109073,1,0.2857142857142857,492.6199162135663,middle_aged,0
26,2017-06-15 19:42:08.268404,Suspended,43,Female,North,27152.81,55.62,0,61,16,2903,2,0.2733812949640288,1.0,230483.1546511628,631.4606976744186,3.0,0.29,51.967846607669614,469.49,1.0777835989542501,49.301656804733724,0.002048406776315232,0,0.1875,504.3642703820402,middle_aged,0
27,2020-10-02 22:37:13.051947,Suspended,58,Male,South,26660.89,41.2,0,219,16,1698,5,0.19839142091152814,0.875,167779.73879310343,459.6705172413793,2.8,0.23308270676691728,49.62215453194651,670.18,1.058257689554907,51.5208719851577,0.0015453347581419826,0,0.25,500.81032601201616,middle_aged,0
28,2024-03-06 20:42:47.941499,Inactive,54,Male,East,2555.89,6.71,0,29,13,447,3,0.17520661157024794,0.5,17275.923148148147,47.331296296296294,3.0,0.15789473684210525,49.62215453194651,373.99,0.10145161118614163,50.576209523809524,0.00262530860091788,0,0.15384615384615385,500.81032601201616,middle_aged,0
2076,2024-03-08 09:08:49.374132,Inactive,41,Male,West,13485.01,19.26,0,86,12,446,1,0.17520661157024794,1.0,120049.47926829269,328.9026829268293,2.0,0.20588235294117646,49.62215453194651,521.2041666666667,0.5352640338047536,50.80767485822306,0.0014282525559862396,0,0.3333333333333333,500.81032601201616,middle_aged,0
2077,2018-12-09 21:50:13.738727,Suspended,39,Other,North,11761.64,24.91,0,101,6,2361,1,0.23553719008264462,0.2,110076.88717948717,301.5805128205128,3.0,0.2558139534883721,50.154272363150874,777.8916666666668,0.4668578570248996,49.301656804733724,0.002117901925241718,0,0.16666666666666666,492.6199162135663,middle_aged,0
2080,2021-06-11 00:12:57.910070,Suspended,64,Male,West,24166.34,54.53,0,130,15,1447,0,0.19951923076923078,0.3333333333333333,137823.6578125,377.5990625,0.0,0.22839506172839505,49.62215453194651,331.51800000000003,0.9592408630543966,50.80767485822306,0.0022564442940056295,0,0.4666666666666667,500.81032601201616,senior,0
2085,2017-03-29 19:09:54.918727,Active,71,Male,East,43303.69,100.0,0,23,17,2981,5,0.25,0.6666666666666666,222617.56126760566,609.9111267605634,3.0,0.1411764705882353,49.62215453194651,536.5452941176471,1.7188647088901359,50.576209523809524,0.0023092720273953557,1,0.35294117647058826,500.81032601201616,senior,0
2087,2023-04-04 07:12:18.067073,Active,74,Other,North,46413.65,95.58,0,81,14,785,6,0.2117039586919105,0.2,228932.19256756757,627.2114864864865,2.5,0.20833333333333334,50.154272363150874,470.4592857142857,1.8423091657033999,49.301656804733724,0.0020593079837504698,1,0.2857142857142857,492.6199162135663,senior,0
41,2015-11-15 11:54:31.828598,Active,70,Female,East,37623.7,63.69,0,214,15,3482,2,0.3055555555555556,0.0,196180.7214285714,537.4814285714285,2.5,0.1,51.967846607669614,396.25266666666664,1.4934073781673063,50.576209523809524,0.0016928159644054148,1,0.2,504.3642703820402,senior,0
42,2022-11-16 12:17:51.058344,Active,21,Female,North,25929.71,85.31,0,205,14,924,3,0.21893491124260356,0.2857142857142857,450683.05476190476,1234.7480952380952,3.3333333333333335,0.20821917808219179,51.967846607669614,753.61,1.0292347703106974,49.301656804733724,0.0032900483653693006,1,0.5,504.3642703820402,young_adult,0
2091,2017-04-02 07:22:22.641599,Inactive,27,Male,South,42455.87,89.87,0,59,18,2978,3,0.2558139534883721,0.6,573940.4648148149,1572.4396296296297,3.0,0.30612244897959184,49.62215453194651,313.3072222222222,1.6852119675766073,51.5208719851577,0.002116786206477455,0,0.3888888888888889,500.81032601201616,young_adult,0
47,2024-01-13 07:00:05.355366,Active,65,Other,North,9485.19,25.35,0,97,17,501,1,0.20186335403726707,0.0,53262.99,145.92600000000002,4.0,0.1963470319634703,50.154272363150874,441.8376470588235,0.37649813094721557,49.301656804733724,0.002672587475843921,1,0.23529411764705882,492.6199162135663,senior,0
2095,2018-10-31 20:03:29.095327,Inactive,74,Male,North,2428.56,0.0,0,24,16,2400,2,0.21794871794871795,1.0,11978.708108108109,32.81837837837838,3.0,0.2621951219512195,49.62215453194651,363.375625,0.09639746814699228,49.301656804733724,0.0,0,0.4375,500.81032601201616,senior,0
2096,2021-07-13 10:00:00.708529,Suspended,59,Male,West,7166.25,24.12,0,85,16,1415,5,0.1976470588235294,0.75,44333.58050847457,121.46186440677967,3.0,0.23100303951367782,49.62215453194651,578.558125,0.28445183817092573,50.80767485822306,0.0033657770800627944,0,0.1875,500.81032601201616,middle_aged,0
2098,2021-04-14 02:59:43.208302,Active,59,Male,South,3762.56,13.98,0,207,16,1505,3,0.19708029197080293,0.0,23276.854237288135,63.77220338983051,2.6666666666666665,0.23809523809523808,49.62215453194651,467.32437500000003,0.14934827953649377,51.5208719851577,0.0037155553665589387,1,0.1875,500.81032601201616,middle_aged,0
2100,2021-04-21 23:23:03.844060,Inactive,26,Female,East,8445.96,15.65,0,72,19,1497,2,0.23880597014925373,1.0,118568.28461538462,324.84461538461534,4.0,0.1786833855799373,51.967846607669614,427.8642105263158,0.3352477023712698,50.576209523809524,0.001852956916679691,0,0.21052631578947367,504.3642703820402,young_adult,0
53,2018-01-10 16:52:15.783047,Inactive,46,Male,East,12573.84,27.59,0,42,14,2694,5,0.24324324324324326,0.5,99770.68695652173,273.34434782608696,3.4,0.16296296296296298,49.62215453194651,385.32142857142856,0.49909672434915237,50.576209523809524,0.0021942381961278334,0,0.21428571428571427,500.81032601201616,middle_aged,0
58,2020-11-21 07:31:46.940807,Suspended,77,Female,West,40178.06,92.21,0,19,17,1649,5,0.24932975871313673,1.0,190454.44025974025,521.7929870129869,2.8,0.23157894736842105,51.967846607669614,424.30411764705883,1.5947982586627238,50.80767485822306,0.002295033657672869,0,0.17647058823529413,504.3642703820402,senior,0
59,2016-08-25 17:09:19.244681,Inactive,79,Female,North,30875.05,54.64,0,28,16,3197,3,0.27380952380952384,0.25,142650.54746835443,390.823417721519,3.3333333333333335,0.2711864406779661,51.967846607669614,512.774375,1.2255314461704854,49.301656804733724,0.0017697137332571122,0,0.4375,504.3642703820402,senior,0
61,2024-07-09 07:28:52.184632,Inactive,53,Female,West,37542.43,72.78,0,47,15,323,8,0.20163934426229507,0.5,258546.92358490566,708.3477358490566,2.75,0.20040485829959515,51.967846607669614,424.8426666666667,1.4901815067717856,50.80767485822306,0.0019386065313300178,0,0.4666666666666667,504.3642703820402,middle_aged,0
62,2018-07-18 10:53:46.505575,Active,36,Male,West,12607.16,26.42,0,55,8,2506,0,0.2350230414746544,0.4,127822.59444444446,350.19888888888886,0.0,0.2598870056497175,49.62215453194651,610.6274999999999,0.5004193038360325,50.80767485822306,0.002095634544179657,1,0.25,500.81032601201616,middle_aged,0
2109,2020-01-16 07:30:19.399676,Inactive,70,Other,South,20540.47,41.84,0,33,16,1959,3,0.22756410256410256,0.5,107103.8792857143,293.4352857142857,2.6666666666666665,0.25112107623318386,50.154272363150874,395.106875,0.8153182554885409,51.5208719851577,0.0020369543637511704,0,0.1875,492.6199162135663,senior,0
67,2015-06-15 10:33:39.515214,Inactive,42,Female,South,21868.02,48.96,0,113,12,3635,2,0.25,0.0,190043.50714285712,520.6671428571428,2.5,0.3333333333333333,51.967846607669614,324.9641666666667,0.8680130453387153,51.5208719851577,0.00223888582505412,0,0.3333333333333333,504.3642703820402,middle_aged,0
2115,2018-09-29 05:40:54.974276,Active,61,Male,West,35219.63,70.86,0,192,8,2433,2,0.2236842105263158,0.0,210740.40901639342,577.3709836065574,2.5,0.2608695652173913,49.62215453194651,363.1125,1.3979819980045185,50.80767485822306,0.002011946178878086,1,0.375,500.81032601201616,senior,0
2116,2022-01-16 15:13:44.032013,Inactive,75,Male,East,11508.54,15.89,0,26,20,1227,2,0.19426048565121412,0.3333333333333333,56008.22800000001,153.4472,3.5,0.1864406779661017,49.62215453194651,460.0575,0.45681149243518243,50.576209523809524,0.0013807138003604279,0,0.4,500.81032601201616,senior,0
70,2020-01-11 00:45:26.117586,Active,37,Female,South,44075.96,94.26,0,105,15,1964,0,0.2554517133956386,1.0,434803.3891891892,1191.2421621621622,0.0,0.25225225225225223,51.967846607669614,663.274,1.7495186242662755,51.5208719851577,0.002138580759216589,1,0.4666666666666667,504.3642703820402,middle_aged,0
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,0,75,15,2675,3,0.23699421965317918,0.2,322406.32499999995,883.305,2.3333333333333335,0.2846715328467153,50.154272363150874,336.5806666666667,0.7012251342489295,49.301656804733724,0.0015266527416917146,1,0.3333333333333333,492.6199162135663,young_adult,0
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,185,20,3450,5,0.3333333333333333,0.0,325101.37391304347,890.6886956521739,3.2,0.13043478260869565,50.154272363150874,497.7665,1.6262996251806672,50.576209523809524,0.0020172470350251688,0,0.25,492.6199162135663,middle_aged,0
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,36,18,1008,1,0.22040816326530613,0.5,371153.4067567567,1016.8586486486486,4.0,0.22631578947368422,51.967846607669614,373.76444444444445,1.4934101566956401,51.5208719851577,0.002104520626189242,0,0.5,504.3642703820402,middle_aged,0
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,292,14,1201,3,0.22153209109730848,0.0,210607.38653846152,577.0065384615384,4.0,0.18282548476454294,50.154272363150874,605.1035714285715,1.1909701260918102,50.576209523809524,0.002093030541581651,1,0.21428571428571427,492.6199162135663,middle_aged,0
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,1,249,14,306,3,0.1967930029154519,0.3333333333333333,156420.19236111114,428.54847222222224,3.6666666666666665,0.19829424307036247,50.154272363150874,294.82142857142856,1.224755045967503,49.301656804733724,0.0016026321409901448,0,0.35714285714285715,492.6199162135663,senior,0
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,43,13,3595,4,0.11764705882352941,0.0,697233.1565217391,1910.2278260869564,3.25,0.36363636363636365,49.62215453194651,382.4646153846154,1.7439329884501356,51.5208719851577,0.0022760772445990962,0,0.6153846153846154,500.81032601201616,young_adult,0
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,1,508,11,1165,4,0.21951219512195122,0.0,83148.47013888888,227.80402777777778,3.75,0.23563218390804597,50.154272363150874,564.5163636363636,0.6510445156082086,51.5208719851577,0.002031473202173652,0,0.36363636363636365,492.6199162135663,senior,0
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,0,34,20,998,3,0.21951219512195122,0.3333333333333333,77005.41875,210.97375,2.0,0.21782178217821782,51.967846607669614,590.1355,0.2009816715631635,50.80767485822306,0.003596418985774297,0,0.35,504.3642703820402,young_adult,0
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,190,16,1515,4,0.23940149625935161,0.0,24721.841071428575,67.73107142857143,2.25,0.24054982817869416,51.967846607669614,429.336875,0.07527708041667756,51.5208719851577,0.0,1,0.375,504.3642703820402,young_adult,0
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,1,248,12,2912,5,0.2702702702702703,0.0,184110.76086956522,504.4130434782609,2.8,0.28865979381443296,49.62215453194651,574.4316666666667,1.3815041341873344,49.301656804733724,0.001745751267795831,0,0.4166666666666667,500.81032601201616,senior,0
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,73,12,2956,4,0.23478260869565218,0.25,134915.65972222222,369.63194444444446,2.75,0.15217391304347827,50.154272363150874,305.4725,1.0563766258729368,50.576209523809524,0.0019550228267608545,0,0.4166666666666667,492.6199162135663,senior,0
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,187,21,2752,6,0.24528301886792453,0.25,351800.8178571429,963.8378571428572,2.6666666666666665,0.15873015873015872,50.154272363150874,447.4428571428572,1.606830477145857,50.576209523809524,0.0024702831117365868,0,0.38095238095238093,492.6199162135663,middle_aged,0
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,1,757,13,2736,1,0.26627218934911245,0.6666666666666666,56885.34125,155.85025000000002,1.0,0.15748031496062992,51.967846607669614,393.25,0.49489638337371233,50.576209523809524,0.0031143677985758763,1,0.15384615384615385,504.3642703820402,senior,0
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,0,72,19,2795,4,0.2483221476510067,0.5,430973.29375,1180.74875,3.0,0.16101694915254236,50.154272363150874,513.0652631578947,1.874710775401488,50.576209523809524,0.002117300568812798,0,0.15789473684210525,492.6199162135663,middle_aged,0
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,121,16,309,3,0.1967930029154519,0.625,388652.82125,1064.80225,2.6666666666666665,0.20711297071129708,50.154272363150874,615.591875,1.6906189837141468,51.5208719851577,0.0017162811216824532,1,0.4375,492.6199162135663,middle_aged,0
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,141,23,3490,1,0.16216216216216217,0.25,33997.550641025635,93.14397435897435,3.0,0.34782608695652173,49.62215453194651,380.2965217391304,0.2883806772348934,50.80767485822306,0.003556666478556082,0,0.21739130434782608,500.81032601201616,senior,0
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,290,13,288,6,0.2012987012987013,0.0,233810.87358490567,640.5777358490567,3.1666666666666665,0.2,51.967846607669614,539.4415384615385,1.3476108517066243,49.301656804733724,0.0021649089177163774,1,0.46153846153846156,504.3642703820402,middle_aged,0
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,1,636,8,847,2,0.2179732313575526,0.7142857142857143,177077.99259259258,485.1451851851852,2.5,0.20588235294117646,51.967846607669614,633.20625,0.5199388623134698,49.301656804733724,0.0018070192046367184,1,0.375,504.3642703820402,young_adult,0
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,0,107,18,1269,3,0.2292134831460674,0.5,503903.92391304346,1380.5586956521738,3.0,0.22153846153846155,51.967846607669614,394.3255555555555,1.2603741914761109,49.301656804733724,0.0019513209050526174,0,0.2222222222222222,504.3642703820402,young_adult,0
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,191,14,1346,1,0.22371364653243847,0.5,195992.04507042255,536.9645070422536,2.0,0.23417721518987342,50.154272363150874,801.8728571428572,1.5132849698671824,51.5208719851577,0.0024380660405073063,0,0.21428571428571427,492.6199162135663,senior,0
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,84,14,1726,4,0.2,0.0,224090.1344262295,613.9455737704918,3.0,0.1858108108108108,49.62215453194651,525.9350000000001,1.4865396499914356,50.576209523809524,0.0019321411520431672,0,0.5,500.81032601201616,senior,0
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,1,330,15,339,4,0.1744,0.0,682731.3891304347,1870.496956521739,3.25,0.20204081632653062,49.62215453194651,470.62666666666667,1.7076608887830889,50.80767485822306,0.0022881619695114736,0,0.26666666666666666,500.81032601201616,young_adult,0
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,0,44,15,1858,5,0.2195845697329377,0.6666666666666666,366003.0051020408,1002.7479591836735,2.4,0.24897959183673468,50.154272363150874,797.5053333333333,1.9503145313636947,51.5208719851577,0.0019859712036210697,1,0.3333333333333333,492.6199162135663,middle_aged,0
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,173,14,2592,2,0.23316062176165803,1.0,220130.843,603.0982,3.5,0.2621951219512195,50.154272363150874,435.5785714285715,1.1969467405377752,50.80767485822306,0.0015327520460183765,0,0.2857142857142857,492.6199162135663,middle_aged,0
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,0,79,14,1027,7,0.22176591375770022,0.5,844924.6684210526,2314.862105263158,3.2857142857142856,0.21246458923512748,51.967846607669614,528.14,1.7458041288166282,49.301656804733724,0.0021858753437171887,1,0.21428571428571427,504.3642703820402,young_adult,0
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,0,19,15,2356,4,0.256198347107438,0.6666666666666666,21903.258928571428,60.00892857142857,2.25,0.16494845360824742,51.967846607669614,500.2706666666666,0.06669460332624427,50.576209523809524,0.0,0,0.13333333333333333,504.3642703820402,young_adult,0
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,1,170,22,2062,3,0.24666666666666667,0.6,280985.873275862,769.8243103448275,3.0,0.25943396226415094,51.967846607669614,507.4195454545454,1.7722966026140006,51.5208719851577,0.0021811962917647355,0,0.4090909090909091,504.3642703820402,middle_aged,0
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,1,627,11,137,2,0.20458015267175572,0.25,224391.3818181818,614.7709090909091,3.0,0.15789473684210525,51.967846607669614,637.6636363636363,1.6105493388543144,50.576209523809524,0.0018334003698840268,0,0.45454545454545453,504.3642703820402,senior,0
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,129,18,703,1,0.21061359867330018,0.6,262715.2924528302,719.7679245283018,3.0,0.21345707656612528,50.154272363150874,385.7655555555555,1.5142066474087597,51.5208719851577,0.0013578800294644239,1,0.3888888888888889,492.6199162135663,middle_aged,0
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,277,15,1467,1,0.2,0.2,423005.64130434784,1158.9195652173914,2.0,0.18153846153846154,49.62215453194651,344.20933333333335,1.058029850231537,50.576209523809524,0.0018983198368795523,1,0.4,500.81032601201616,young_adult,0
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,30,19,3567,3,0.3888888888888889,0.5,82797.6008064516,226.84274193548387,4.333333333333333,0.4166666666666667,51.967846607669614,496.2452631578947,0.55825595883418,49.301656804733724,0.0017761345254812735,0,0.3684210526315789,504.3642703820402,senior,0
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,1,411,9,1491,1,0.2182254196642686,0.6666666666666666,322045.9121621622,882.3175675675676,3.0,0.23809523809523808,50.154272363150874,329.1666666666667,1.2958163050365952,51.5208719851577,0.0020841916635396646,1,0.2222222222222222,492.6199162135663,middle_aged,0
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,96,16,989,3,0.22064777327935223,0.6666666666666666,441292.1822580645,1209.0196774193548,3.3333333333333335,0.225130890052356,51.967846607669614,717.54125,1.4876879760585258,51.5208719851577,0.002192125264910707,0,0.4375,504.3642703820402,middle_aged,0
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,1,322,18,1781,4,0.20221606648199447,0.6666666666666666,179273.08260869567,491.15913043478264,2.75,0.23308270676691728,49.62215453194651,726.0794444444444,1.3452038523043308,50.80767485822306,0.0021401606020422554,0,0.5,500.81032601201616,senior,0
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,0,28,9,2470,4,0.2631578947368421,1.0,144380.28484848482,395.56242424242424,2.25,0.26282051282051283,51.967846607669614,256.21888888888884,0.518138375953179,49.301656804733724,0.0013551858650054087,0,0.3333333333333333,504.3642703820402,middle_aged,0
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,252,8,1557,3,0.24050632911392406,0.0,150004.44818181818,410.9710909090909,2.6666666666666665,0.18037974683544303,51.967846607669614,489.21999999999997,0.8972030732155709,50.576209523809524,0.002033763932079275,0,0.25,504.3642703820402,middle_aged,0
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,75,22,274,3,0.17274167987321712,0.0,341463.52674418606,935.516511627907,2.0,0.20161290322580644,49.62215453194651,576.01,1.596749182485658,50.80767485822306,0.001833087604136603,0,0.3181818181818182,500.81032601201616,middle_aged,0
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,52,27,914,4,0.21645796064400716,0.0,119382.17222222222,327.0744444444444,4.0,0.22380952380952382,50.154272363150874,484.7148148148148,0.8179070500303872,50.80767485822306,0.002002359542437065,1,0.37037037037037035,492.6199162135663,senior,0
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,1,273,10,2837,4,0.26282051282051283,0.0,261760.16714285713,717.1511428571429,3.0,0.168141592920354,49.62215453194651,600.394,0.9963123850163343,50.576209523809524,0.0018453970053732447,0,0.1,500.81032601201616,middle_aged,0
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,0,63,15,1099,5,0.2229299363057325,0.0,151715.11785714285,415.65785714285715,2.6,0.17914438502673796,51.967846607669614,365.63,0.9239337065844104,50.576209523809524,0.0026923757692195334,0,0.13333333333333333,504.3642703820402,middle_aged,0
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,0,65,11,3028,2,0.2605042016806723,0.6666666666666666,156307.15,428.2387671232877,3.5,0.3103448275862069,49.62215453194651,293.09363636363634,1.2408681287077235,51.5208719851577,0.0020584471023878306,0,0.09090909090909091,500.81032601201616,senior,0
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,210,13,2029,1,0.21019108280254778,0.25,717770.8575,1966.4955000000002,4.0,0.17269076305220885,49.62215453194651,605.8630769230768,1.5611324185727649,50.576209523809524,0.0018527883740389946,0,0.46153846153846156,500.81032601201616,young_adult,0
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,0,41,14,2043,4,0.2222222222222222,0.5555555555555556,223068.85975609755,611.1475609756097,2.75,0.24423963133640553,50.154272363150874,602.2142857142857,0.9945960483712953,49.301656804733724,0.0020696769970926345,1,0.0,492.6199162135663,middle_aged,0
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,143,10,3664,6,1.0,0.3333333333333333,23459.234374999996,64.271875,2.5,1.0,50.154272363150874,568.756,0.0816371317727044,50.576209523809524,0.0,0,0.2,492.6199162135663,middle_aged,0
