customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,1
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,1
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,1
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,0
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,1
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,1
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,0
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,1
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,0
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,0
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,0
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,1
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,1
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,1
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0
2441,2020-11-19,1988-07-17,Mississippi,80920,Inactive,Standard,Online,54,0
395,2021-11-28,1949-08-08,California,12259,Active,Standard,Referral,42,0
396,2021-04-12,1960-09-10,Rhode Island,27082,Active,Standard,Referral,49,0
397,2023-12-31,1955-01-01,West Virginia,35612,Suspended,Basic,Online,17,1
399,2021-01-05,1965-03-02,Nevada,77875,Active,Basic,In-store,52,1
401,2024-06-17,2000-01-06,North Carolina,14765,Suspended,Premium,In-store,11,0
2449,2024-12-21,1967-10-23,Nevada,33894,Active,Standard,In-store,5,0
2450,2023-09-15,1998-11-13,Oklahoma,80425,Active,Premium,Online,20,0
2453,2020-07-24,1962-09-30,Connecticut,39471,Suspended,Basic,Online,58,0
2454,2021-11-13,1992-07-23,Mississippi,72127,Inactive,Premium,Online,42,0
407,2021-06-08,1951-05-04,Pennsylvania,58550,Inactive,Basic,Online,47,0
409,2021-11-22,1986-11-07,Maine,52775,Inactive,Basic,Referral,42,0
411,2025-01-01,1984-07-18,Missouri,26310,Inactive,Basic,Referral,4,0
413,2022-08-16,1971-06-16,Louisiana,74789,Inactive,Standard,Online,33,0
2461,2020-08-19,1964-02-02,Ohio,39997,Active,Premium,Referral,57,0
415,2020-06-17,2000-09-15,Arkansas,39124,Suspended,Basic,Referral,59,0
2464,2023-02-12,1963-08-19,South Carolina,37329,Active,Basic,Online,27,0
2465,2024-06-06,1961-03-09,Oklahoma,98994,Suspended,Premium,Referral,11,0
2466,2020-06-17,1987-02-22,Kansas,18801,Active,Basic,In-store,59,0
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,1
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,1
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,0
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,0
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,0
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,1
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,0
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,1
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,1
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,0
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,0
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,0
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,1
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,1
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,0
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,0
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,1
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,0
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,0
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,0
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,1
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,1
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,0
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,0
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,0
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0
