payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
336,72,2025-02-26,212.458831,Failed,0,2,1,65.904700,-4250.742104,34.006931
2078,1637,2025-04-19,87.338863,Pending,1,2,1,136.060036,-1098.057064,51.846314
1942,2998,2025-01-07,197.980664,Failed,1,2,1,123.320591,-4178.116521,25.454202
2623,2637,2025-02-25,401.651767,Pending,1,2,1,131.529413,1067.053163,19.759459
2458,1518,2025-01-06,320.615876,Completed,0,0,0,114.518232,3183.774135,37.355577
581,841,2025-02-04,85.027993,Completed,0,0,0,65.110895,3939.524353,59.745112
2796,2209,2025-02-09,97.900237,Pending,0,1,0,114.325411,1224.330665,25.110056
1674,188,2025-03-14,313.551578,Pending,1,0,0,97.511300,4034.408434,58.484195
2073,1482,2025-01-04,445.946215,Failed,0,1,0,59.669645,1046.755082,42.459059
1378,1657,2025-01-26,178.895804,Pending,0,1,0,142.056985,-2818.594507,33.981152
74,1663,2025-04-02,498.433346,Pending,0,0,0,132.387955,-1409.540133,28.654232
1773,98,2025-01-17,432.668692,Failed,0,1,0,94.954000,-3373.277159,15.151645
1525,2486,2025-04-23,141.517927,Completed,0,0,0,155.189947,-4117.412391,27.921394
2342,1619,2025-01-29,162.532604,Completed,1,0,0,66.409585,3895.707495,133.987726
212,260,2025-01-31,440.937425,Pending,0,0,0,57.982922,2826.164711,97.698419
1453,2785,2025-02-19,242.981006,Completed,0,0,0,87.929017,132.419529,13.348718
207,1672,2025-03-26,83.196837,Completed,0,0,0,119.432304,1381.114413,59.363493
1955,186,2025-03-14,253.873007,Completed,0,0,0,103.751072,2632.079376,29.280935
1536,2587,2025-02-08,69.646181,Failed,1,2,1,86.577049,-1345.438373,60.218653
2376,2519,2025-03-27,104.603038,Failed,0,1,0,129.259243,1876.827177,32.606435
22,1087,2025-03-03,484.489891,Failed,0,1,0,50.243759,2389.836708,44.319821
1661,1815,2025-01-22,243.643788,Pending,0,0,0,145.180365,-1163.726311,13.245434
979,1311,2025-04-18,198.761900,Failed,0,1,0,100.745860,-366.184210,44.029123
480,2918,2025-03-09,114.705140,Failed,0,1,0,92.165710,540.557574,50.709762
2281,1781,2025-01-14,196.612241,Completed,0,0,0,95.016545,-795.403365,19.015512
876,1940,2025-02-08,118.731409,Failed,1,2,1,152.648819,-1091.590781,20.546053
1019,1884,2025-01-15,383.500199,Failed,0,1,0,111.668772,1557.115386,12.560928
2159,74,2025-02-09,457.979768,Failed,0,1,0,82.624574,-2943.273858,45.642247
1474,1723,2025-02-08,102.037348,Pending,0,0,0,130.436486,44.461354,45.673222
239,2506,2025-01-07,68.857271,Completed,0,0,0,83.542679,1379.226015,94.181585
1095,1508,2025-03-29,165.039088,Failed,0,1,0,150.945838,-1291.956387,18.728879
264,1901,2025-02-01,51.402649,Failed,1,2,1,140.369354,-2147.867921,8.645099
1129,2410,2025-03-23,313.502363,Pending,0,1,0,135.512348,3040.016115,10.832690
790,2029,2025-01-11,326.699836,Failed,1,2,1,104.512391,1036.457547,47.310502
2474,889,2025-04-12,464.683800,Pending,0,0,0,118.062390,-681.270616,65.544466
2276,72,2025-02-27,229.368572,Completed,0,2,1,65.904700,-4250.742104,34.006931
2184,2040,2025-04-19,181.178116,Pending,1,0,0,225.048856,2226.905127,31.841352
2268,1460,2025-03-09,355.911720,Completed,0,0,0,112.195210,25.499860,51.068844
531,1274,2025-04-23,174.525409,Pending,0,0,0,101.675232,2030.271781,19.876389
1025,1262,2025-01-07,263.456013,Pending,0,0,0,93.473410,-1592.309683,18.738325
2698,59,2025-01-25,122.333507,Failed,1,3,1,69.902740,3126.680346,109.840140
1260,2710,2025-03-28,439.867836,Pending,0,1,0,39.480966,2454.546333,98.556052
1425,447,2025-01-31,150.844712,Failed,0,2,1,93.925276,-3431.168884,44.797498
1307,1652,2025-02-03,333.410546,Pending,0,0,0,103.692801,528.033409,16.084765
700,1510,2025-03-12,362.041435,Completed,0,1,0,106.253868,-1675.761294,50.069709
1361,673,2025-01-09,166.547932,Completed,0,1,0,146.427324,1035.839210,29.089582
386,465,2025-03-29,160.056460,Pending,0,0,0,69.315896,835.684759,52.325241
2355,729,2025-04-19,145.242188,Failed,0,1,0,163.808791,-1211.364917,24.137772
2369,970,2025-04-04,167.546400,Failed,0,1,0,164.984854,3770.213508,30.726122
1117,1947,2025-01-25,131.224440,Pending,0,0,0,102.206943,-820.844665,34.241569
1373,2188,2025-03-01,51.054954,Pending,0,0,0,76.293502,482.186233,128.172449
40,1294,2025-02-25,499.413405,Failed,0,1,0,127.356432,-453.077626,21.467492
208,2952,2025-02-08,394.066187,Completed,0,0,0,63.618790,-1281.646402,67.051645
1426,2720,2025-03-11,307.820822,Failed,0,1,0,93.424211,-3105.723300,64.263853
79,187,2025-02-09,50.302030,Pending,0,0,0,149.572096,-7092.749535,45.617011
1914,1865,2025-01-04,234.030910,Pending,0,1,0,86.619921,-1640.821314,61.321141
2909,512,2025-01-17,186.443440,Pending,0,0,0,134.854771,-1648.965231,17.711455
1941,441,2025-02-27,456.823325,Completed,0,1,0,130.050118,-2224.065690,36.828491
2594,1201,2025-02-12,453.340748,Completed,0,0,0,39.233138,-594.599379,164.683493
222,7,2025-03-23,228.951644,Completed,0,0,0,82.042051,-4977.368684,29.026925
813,1251,2025-01-09,147.517070,Completed,0,1,0,69.198798,-1454.300908,91.648654
1269,1096,2025-03-27,101.510528,Pending,0,0,0,94.510695,-1684.469625,46.844899
1058,2310,2025-01-03,431.942188,Completed,0,0,0,136.173759,2369.171848,10.097987
308,51,2025-02-09,277.740120,Pending,0,0,0,47.680068,-4471.218897,111.298348
1987,1086,2025-02-13,179.479952,Completed,0,0,0,89.830555,3528.648942,26.243737
85,1401,2025-02-20,162.278919,Completed,0,0,0,83.030143,-435.264085,27.212162
2544,2533,2025-03-02,480.041023,Pending,1,1,0,109.682001,7446.056280,32.897691
2311,2614,2025-03-28,50.132110,Completed,0,1,0,172.200165,-2932.351587,14.327191
2152,1499,2025-02-21,267.146266,Pending,0,0,0,106.186966,-50.619215,25.272571
2968,1554,2025-01-19,190.072150,Completed,0,1,0,100.552411,628.627578,37.621743
567,1557,2025-02-04,403.687480,Failed,1,2,1,167.967211,444.531809,21.695123
1651,1629,2025-01-28,144.431300,Pending,0,0,0,141.047601,328.938693,44.607562
2894,1342,2025-01-14,241.709909,Pending,0,0,0,74.664855,660.404073,58.914283
2418,2224,2025-02-08,97.395255,Pending,1,1,0,94.849207,10177.939025,54.958195
1604,139,2025-01-04,60.423926,Failed,1,2,1,103.099487,1120.811379,61.080810
751,2142,2025-03-25,189.781033,Pending,0,1,0,86.269658,-1409.745424,52.028797
802,223,2025-02-12,82.610754,Completed,0,2,1,80.667618,-1559.178785,40.414863
1030,1973,2025-03-01,458.929853,Pending,0,0,0,71.014392,688.230012,26.424119
618,1022,2025-02-10,121.335061,Pending,0,0,0,159.870704,-1527.002847,25.429082
2771,922,2025-03-05,181.969929,Failed,0,1,0,70.869722,-3155.729906,43.434676
453,1976,2025-03-30,375.045782,Completed,0,1,0,91.356521,-605.507985,67.843337
870,1543,2025-02-02,141.657717,Completed,0,0,0,52.688062,-3241.841468,295.084574
206,1880,2025-01-06,300.506768,Pending,0,0,0,109.271349,-2544.417237,15.834766
2200,2623,2025-04-22,144.274026,Pending,0,0,0,164.960266,72.143892,17.101094
1250,2116,2025-03-25,495.505034,Failed,0,1,0,93.191822,-6325.756984,232.709693
1293,956,2025-04-02,81.518391,Failed,1,2,1,180.988425,-1683.328530,22.981622
1295,733,2025-01-30,242.632081,Pending,0,1,0,186.589783,-927.282724,33.372003
203,80,2025-01-18,263.856491,Completed,0,0,0,73.445009,1495.093718,30.352619
662,2518,2025-03-10,156.438496,Completed,0,0,0,123.805288,-5694.878539,26.950582
1717,564,2025-01-14,176.716786,Failed,0,1,0,84.495341,-247.640650,92.798014
381,427,2025-03-17,259.231207,Completed,1,4,3,56.707900,3324.486111,116.647705
2832,2281,2025-04-24,100.863073,Completed,0,1,0,142.906972,-572.787635,25.877424
1278,2791,2025-01-27,366.515669,Pending,0,0,0,154.823992,489.126480,10.315716
1027,474,2025-04-06,437.567333,Failed,1,1,0,168.212591,-158.059976,19.753489
2693,1018,2025-01-28,368.527196,Pending,0,1,0,88.359834,1863.183429,40.198595
1654,2047,2025-04-20,201.962456,Completed,0,0,0,69.744441,466.388456,34.791715
1968,2904,2025-04-10,218.126625,Completed,0,0,0,121.293360,-3524.075024,14.955405
2895,2802,2025-03-14,300.219775,Pending,0,0,0,176.466021,-1197.012598,20.389364
2221,1028,2025-03-10,356.153624,Completed,0,0,0,162.014452,-702.455017,21.278793
349,1007,2025-03-26,110.157315,Failed,1,2,1,90.042297,-3128.180193,28.002800
2225,371,2025-02-05,157.879923,Failed,0,2,1,48.712168,-4870.993126,221.855019
2608,2367,2025-04-21,106.038820,Failed,0,2,1,96.292290,-1727.030852,18.969840
991,1393,2025-03-03,408.978384,Completed,0,0,0,94.488408,-873.612506,54.569059
922,2698,2025-03-28,122.330783,Pending,1,0,0,340.360855,-3066.670606,11.747946
2181,1246,2025-01-25,371.983293,Pending,0,0,0,79.245513,-563.677742,46.433633
1087,2992,2025-02-26,472.188285,Failed,0,1,0,122.286923,-2254.160095,40.831742
2360,1085,2025-01-06,235.138864,Failed,0,1,0,105.264622,593.275210,30.582826
670,2327,2025-03-17,57.923937,Failed,0,1,0,49.618535,-5946.455721,70.509682
1210,2710,2025-04-22,213.421609,Pending,0,1,0,39.480966,2454.546333,98.556052
202,1907,2025-04-06,477.444146,Failed,0,1,0,122.728116,372.959109,23.687671
1994,2104,2025-02-28,446.283509,Failed,0,1,0,137.339966,1725.978698,12.792522
2402,2156,2025-04-14,168.743354,Pending,0,0,0,122.575770,1185.721866,36.147214
1609,1134,2025-01-21,365.246715,Completed,0,0,0,118.183626,-1430.618325,29.380121
1993,96,2025-02-07,109.461028,Completed,0,0,0,121.668370,2216.716262,49.804828
912,2438,2025-01-23,280.933591,Failed,0,1,0,90.168269,862.459932,46.006929
2270,1126,2025-03-09,119.877781,Failed,0,1,0,113.750271,-273.802745,56.807710
1671,2371,2025-03-19,359.508403,Completed,0,0,0,67.806322,-1785.233609,93.592197
2113,2030,2025-03-28,239.062671,Completed,0,0,0,81.611483,1668.069670,34.397135
2568,1295,2025-01-18,52.002621,Completed,0,0,0,43.753803,-3129.342473,52.870066
1823,1758,2025-02-16,498.878727,Completed,0,0,0,54.553427,-961.318991,43.403918
318,2002,2025-02-09,463.768220,Completed,0,0,0,133.210838,-726.968520,28.515360
1882,1804,2025-01-22,117.286775,Failed,0,1,0,138.661514,5015.232040,33.923020
896,692,2025-03-07,158.965327,Pending,1,0,0,140.780985,889.798034,16.758590
939,1820,2025-02-22,168.307338,Failed,1,1,0,105.330390,3016.785242,67.956799
1979,2763,2025-01-13,137.540026,Failed,0,1,0,150.805338,660.039802,37.541273
1304,2702,2025-02-28,492.771413,Failed,0,1,0,115.506697,-3724.974725,43.128563
774,2473,2025-02-24,379.060744,Completed,0,1,0,112.087628,2332.496279,27.340854
1492,1964,2025-02-11,278.684790,Pending,0,0,0,153.130769,504.981929,22.733706
2451,2711,2025-04-13,494.897386,Completed,0,0,0,48.292680,1092.210240,127.813327
117,1736,2025-02-22,469.843072,Pending,1,0,0,193.495560,5412.298851,47.273663
2368,2745,2025-03-24,132.852328,Completed,0,0,0,98.521799,-2786.558030,24.572327
2327,2944,2025-02-27,275.822185,Failed,1,1,0,127.515566,136.497664,48.748409
2128,1052,2025-02-18,235.300666,Failed,0,1,0,152.389786,2034.414607,33.547422
1732,549,2025-02-24,276.447541,Completed,1,2,1,104.267322,-1766.373036,73.577011
220,895,2025-03-26,266.119279,Completed,0,1,0,118.890271,1871.296713,37.034283
1347,892,2025-04-10,363.122330,Failed,1,5,3,34.703619,1688.998329,531.617595
2370,2088,2025-01-11,435.087157,Pending,0,1,0,142.068450,-635.838390,12.698569
693,780,2025-01-27,335.249658,Pending,0,0,0,194.208736,-7572.705713,12.849487
2277,1499,2025-01-17,275.555076,Pending,0,0,0,106.186966,-50.619215,25.272571
947,1656,2025-03-08,156.297918,Failed,0,1,0,79.284150,-3613.970435,55.425371
2511,1802,2025-01-27,61.431958,Failed,0,1,0,83.737348,1820.231801,38.019371
1284,271,2025-01-26,271.141213,Completed,0,0,0,75.104732,1068.065359,89.228475
1508,2056,2025-02-21,147.518743,Completed,0,1,0,83.217981,-4897.619580,35.968423
706,631,2025-04-18,123.023063,Pending,0,0,0,53.155901,-1009.662563,39.658066
865,321,2025-04-10,341.675828,Pending,1,1,0,190.147336,1373.048302,30.696629
2998,853,2025-04-08,415.697542,Pending,0,0,0,93.913049,3014.018749,45.376203
1777,1027,2025-03-07,83.009837,Completed,1,2,1,151.206762,-1375.036644,33.340096
1457,15,2025-04-17,97.059137,Failed,0,1,0,92.919101,1318.489303,26.469656
1840,2404,2025-03-16,125.533403,Completed,0,0,0,113.841238,-913.429039,53.350334
2423,441,2025-03-27,325.906466,Failed,0,1,0,130.050118,-2224.065690,36.828491
383,2125,2025-02-12,249.874688,Failed,0,2,1,86.103476,925.726434,92.777126
2125,885,2025-03-11,438.109107,Failed,0,1,0,148.390283,-1037.858375,28.890009
433,543,2025-01-01,250.646247,Pending,0,1,0,45.966797,-5435.629613,54.056958
2144,2181,2025-02-10,132.486965,Failed,1,2,1,77.292817,3742.169531,33.632459
44,2384,2025-03-16,356.532048,Failed,1,2,1,153.340933,-3617.935376,34.548363
787,2789,2025-01-28,179.464398,Failed,0,1,0,62.300516,-9922.997205,112.950563
2359,1613,2025-04-13,105.097135,Failed,0,1,0,95.874355,166.804645,42.209875
2921,1203,2025-04-24,126.231449,Failed,0,1,0,92.026328,-1221.987744,26.665993
733,2850,2025-04-14,126.943892,Completed,0,1,0,79.133911,-464.046068,78.030982
1841,981,2025-02-17,433.385007,Failed,1,1,0,212.126013,-1843.334164,65.334769
1900,238,2025-04-05,325.237846,Completed,0,1,0,111.869422,2900.295356,39.500937
1826,2740,2025-01-31,81.702101,Failed,0,1,0,98.323899,-2260.729948,27.247905
2066,1833,2025-01-06,89.992232,Completed,0,1,0,88.779494,1717.554504,99.351575
562,1751,2025-01-29,246.454957,Failed,1,1,0,125.433631,4574.740417,17.660897
2197,974,2025-04-10,240.536366,Pending,0,1,0,127.129824,714.511318,54.471457
2251,2877,2025-04-20,157.083127,Failed,0,1,0,77.504390,1945.037768,78.170931
1946,422,2025-03-15,393.572800,Pending,0,0,0,89.760888,-3325.160537,20.067007
1855,2777,2025-04-03,214.522382,Completed,1,2,1,69.165816,-506.027248,73.964227
50,2719,2025-03-17,376.174052,Completed,0,1,0,112.925978,-783.665155,12.808281
1206,176,2025-03-16,178.766588,Completed,0,0,0,63.937720,-181.475717,37.279476
1079,1315,2025-02-01,395.870226,Completed,0,0,0,181.492299,-429.764116,42.227671
754,896,2025-02-14,358.480485,Completed,0,0,0,88.575117,152.692822,33.421398
34,2651,2025-03-30,292.874564,Pending,0,0,0,89.628328,70.747787,162.605037
1915,1785,2025-02-27,71.789189,Completed,0,0,0,102.430005,-3589.541372,25.627875
1382,53,2025-01-13,298.449976,Pending,0,0,0,130.147475,-409.625170,26.601367
2823,1200,2025-03-07,459.248815,Completed,0,1,0,173.658451,-637.866870,22.146004
866,2059,2025-02-22,112.014321,Pending,0,0,0,126.513894,-1106.738661,50.776454
213,2810,2025-04-10,89.448814,Pending,0,1,0,70.913690,413.496745,33.331477
2928,1351,2025-04-13,434.547674,Pending,0,0,0,166.148142,244.736769,7.892444
404,2628,2025-01-14,195.282963,Pending,0,0,0,69.176615,2282.217204,46.477604
2121,182,2025-03-07,73.677476,Completed,0,0,0,91.440774,3692.108021,28.802640
2733,1321,2025-01-26,481.473362,Completed,1,0,0,117.295866,1104.613402,11.782452
63,1440,2025-03-11,277.901462,Failed,0,1,0,65.471619,-1943.939522,130.946455
113,1558,2025-01-17,85.309814,Completed,0,0,0,143.376630,944.076480,22.081874
463,1506,2025-01-14,480.400914,Completed,0,0,0,99.626436,-3998.716755,28.233767
1933,1580,2025-04-19,54.454473,Pending,0,0,0,88.096181,1437.413264,69.222655
1235,762,2025-02-06,157.010263,Failed,0,1,0,78.131021,832.378648,76.609529
2508,2221,2025-03-05,180.319826,Completed,0,0,0,79.152062,1855.488443,25.874427
836,604,2025-04-15,221.290350,Pending,0,1,0,153.408425,-929.222542,27.563292
405,1913,2025-03-08,485.492102,Completed,0,1,0,94.246161,1981.994342,28.838505
108,1367,2025-01-10,275.831540,Pending,0,1,0,163.101734,-781.604683,13.947232
1866,2382,2025-03-10,123.882881,Completed,0,0,0,117.355758,-938.839313,30.225284
2198,747,2025-01-17,380.509964,Completed,0,1,0,84.108522,-3412.719574,73.787463
910,30,2025-03-22,188.386679,Failed,1,2,1,55.301311,2788.712875,39.772813
2660,240,2025-02-14,106.996016,Failed,1,3,2,90.963751,-3009.341543,61.431538
123,857,2025-04-16,369.479055,Failed,0,1,0,55.235057,-577.257133,106.424825
1639,515,2025-04-03,174.212841,Failed,0,1,0,82.418438,5307.687604,44.540618
503,2709,2025-01-12,254.797783,Failed,1,2,1,157.499122,-2433.698508,9.961002
1754,507,2025-04-18,219.766082,Failed,0,1,0,86.601743,1092.161811,45.712372
2929,189,2025-02-25,286.224808,Pending,0,0,0,103.950291,-942.742420,51.243046
2209,2029,2025-04-15,243.590109,Failed,1,2,1,104.512391,1036.457547,47.310502
246,2181,2025-01-26,234.951792,Failed,1,2,1,77.292817,3742.169531,33.632459
771,1007,2025-01-10,369.264089,Pending,1,2,1,90.042297,-3128.180193,28.002800
2207,2884,2025-01-07,153.151783,Completed,0,1,0,74.557663,-137.862962,52.124168
1075,1467,2025-01-08,416.002601,Pending,0,0,0,100.408928,675.033631,55.417622
1104,2132,2025-03-02,167.664883,Pending,0,0,0,124.638561,707.445077,27.738683
1462,2521,2025-02-04,448.382314,Failed,1,2,1,103.919333,4908.387120,37.012688
1423,1189,2025-02-14,488.762774,Pending,0,0,0,146.843452,-1484.152690,30.590924
2228,2149,2025-01-28,150.212452,Pending,0,0,0,90.225540,-1461.078044,17.290508
2381,1260,2025-01-17,81.358286,Pending,0,0,0,75.421835,1159.744269,29.338328
1707,810,2025-02-20,394.677184,Completed,0,0,0,70.149792,-3003.273360,36.704988
1662,32,2025-01-04,291.225425,Completed,0,0,0,168.674053,-4865.013275,9.293471
31,220,2025-02-26,300.938592,Failed,1,2,1,40.288222,-1914.559631,112.843498
2154,1139,2025-03-22,484.172521,Pending,0,1,0,50.393669,-1896.360277,38.415657
1390,1314,2025-01-23,157.541492,Pending,0,0,0,61.602608,-1459.488737,40.655728
332,508,2025-02-02,266.201652,Completed,0,1,0,54.697046,680.569865,72.283572
138,1415,2025-03-02,66.885772,Failed,1,2,1,113.552937,-1239.957332,38.975306
2566,1802,2025-03-13,429.437320,Pending,0,1,0,83.737348,1820.231801,38.019371
1167,2193,2025-03-01,233.729341,Failed,1,2,1,69.661826,1375.308549,112.738339
1333,1236,2025-01-01,54.405423,Completed,0,0,0,97.988055,-100.033819,28.919815
1318,2690,2025-04-21,362.967003,Completed,0,1,0,60.077809,-1331.394581,43.356484
482,212,2025-04-21,197.042439,Pending,0,1,0,159.224030,1025.730244,28.464190
1370,2561,2025-03-26,308.240035,Pending,0,0,0,167.385773,-1320.770196,45.907178
522,1630,2025-04-14,222.162634,Completed,0,1,0,75.521256,-2159.888983,31.956640
2206,1572,2025-04-20,345.694025,Pending,0,0,0,56.079558,1112.257677,52.541033
997,765,2025-04-22,281.589348,Pending,0,0,0,82.711124,5112.327075,20.126329
2026,1493,2025-01-03,154.554747,Completed,0,1,0,90.672529,-646.807086,32.298128
1161,2657,2025-04-08,447.166810,Pending,0,0,0,134.794814,-4186.272397,33.686255
1813,1954,2025-01-01,149.824097,Pending,0,1,0,95.550924,-399.291964,36.152583
511,2930,2025-02-16,270.426867,Failed,0,1,0,161.934836,1562.158520,11.639983
1045,2562,2025-04-19,469.811837,Pending,1,2,1,101.134318,-260.854481,46.699595
1024,2488,2025-02-23,148.661875,Failed,0,1,0,66.053630,1194.982757,174.017538
302,939,2025-04-06,51.153902,Completed,0,0,0,143.897620,1449.797767,16.583227
1723,2787,2025-01-09,348.200068,Completed,0,0,0,88.667748,-2179.314416,73.185939
1272,2467,2025-01-10,381.086391,Completed,0,0,0,146.328738,-2114.866675,54.685595
821,1278,2025-01-29,75.922885,Pending,0,0,0,192.439859,-585.261339,15.368395
1978,2732,2025-02-25,143.691786,Completed,0,0,0,113.437910,-3520.985317,21.813090
2997,1085,2025-03-08,455.709012,Pending,0,1,0,105.264622,593.275210,30.582826
526,744,2025-02-16,124.804126,Failed,0,1,0,54.738279,1081.956231,90.915207
2933,1383,2025-01-14,154.542152,Failed,1,2,1,111.666791,1576.114198,31.079401
2068,1109,2025-03-15,455.837326,Completed,1,1,0,132.647685,1431.775561,27.481449
2344,664,2025-01-01,327.304170,Completed,0,0,0,161.768874,-469.585043,37.026288
622,2801,2025-02-19,346.799189,Completed,0,1,0,68.402626,2120.675499,53.144440
1204,680,2025-04-09,136.833528,Failed,1,2,1,128.671477,79.690881,21.868093
341,1919,2025-01-18,299.267204,Pending,0,0,0,141.197059,303.016091,29.278172
1786,1876,2025-02-12,112.394062,Failed,1,2,1,101.868835,273.905245,21.327153
1793,2019,2025-03-22,123.628094,Completed,0,0,0,164.515756,-1482.334028,24.368299
2163,250,2025-02-09,69.649234,Completed,0,0,0,54.004631,-95.058095,132.589389
1592,718,2025-03-18,366.738724,Pending,0,0,0,76.535691,3906.432802,94.557132
2805,896,2025-04-21,268.029111,Completed,0,0,0,88.575117,152.692822,33.421398
2476,1781,2025-02-25,137.239250,Pending,0,0,0,95.016545,-795.403365,19.015512
632,2521,2025-01-29,146.046051,Failed,1,2,1,103.919333,4908.387120,37.012688
2291,1355,2025-04-21,201.435453,Failed,0,1,0,76.339972,174.626605,26.338944
585,154,2025-02-13,210.444262,Completed,0,0,0,100.099819,1403.158207,47.737612
674,1415,2025-01-27,260.784751,Failed,1,2,1,113.552937,-1239.957332,38.975306
2403,2381,2025-02-01,198.355816,Pending,0,1,0,75.033462,3112.255996,94.355386
2191,1291,2025-04-06,210.935142,Failed,1,2,1,74.694661,-1585.819849,28.201771
1299,1001,2025-02-21,225.635709,Pending,0,0,0,102.323698,1163.321915,21.036797
2021,2859,2025-04-19,123.078164,Pending,0,1,0,113.966451,950.574316,52.172498
1154,1668,2025-03-15,332.468515,Completed,0,1,0,108.259161,-4089.250535,65.941192
1668,2615,2025-03-01,291.418225,Completed,0,0,0,86.172904,-255.726820,34.979799
270,1596,2025-03-11,340.094948,Completed,0,0,0,135.770664,22.525530,41.785418
2527,2381,2025-02-07,215.018901,Failed,0,1,0,75.033462,3112.255996,94.355386
968,2142,2025-02-09,212.129833,Failed,0,1,0,86.269658,-1409.745424,52.028797
691,1820,2025-01-28,212.836904,Pending,0,1,0,105.330390,3016.785242,67.956799
2972,443,2025-03-13,152.279890,Completed,0,0,0,51.647400,-988.639868,77.371741
966,1130,2025-04-07,332.019051,Pending,0,0,0,110.464005,1763.871399,25.283240
1750,2166,2025-01-14,376.903599,Pending,0,1,0,92.676037,-378.978010,41.210469
2242,2511,2025-04-16,461.939174,Failed,1,2,1,77.775801,1416.729170,86.127500
2738,1737,2025-03-03,153.500406,Completed,0,0,0,74.623421,3076.299062,51.779527
2214,2684,2025-02-22,125.849903,Completed,0,1,0,59.933182,338.798447,74.432296
1816,2609,2025-02-03,492.981367,Completed,0,0,0,66.815267,-1530.673195,73.695925
