payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
244,1062,2025-02-08,229.328012,Completed,0,0,0,122.220013,78.457435,27.409408
2292,1249,2025-04-15,470.701184,Failed,0,1,0,117.660794,-2342.290470,21.397120
2294,2612,2025-01-10,55.713457,Completed,1,2,1,105.750757,2434.740819,56.337013
249,50,2025-01-29,327.576451,Failed,0,1,0,115.746088,2167.481144,22.260979
250,2679,2025-01-14,403.094024,Failed,0,1,0,186.606499,-880.380072,22.952921
251,2935,2025-04-09,341.273841,Failed,1,1,0,69.728603,3203.746431,98.654085
2297,1082,2025-02-09,473.551843,Pending,0,1,0,71.391055,-2227.386329,77.085499
2300,1817,2025-04-09,166.680248,Pending,0,0,0,115.903771,-8.065938,36.350747
2301,2154,2025-02-08,490.233363,Completed,0,1,0,50.152332,242.197793,76.767040
257,2444,2025-03-05,218.653362,Completed,1,2,1,158.473661,-2100.822780,21.505990
263,287,2025-02-15,85.390980,Pending,0,0,0,53.915559,-2063.657300,54.631579
2313,2935,2025-02-28,495.890983,Completed,0,1,0,69.728603,3203.746431,98.654085
266,2622,2025-01-22,461.149874,Completed,0,1,0,86.286067,2617.457089,34.935767
267,2555,2025-04-21,332.693829,Pending,0,0,0,91.859017,2863.647595,35.837501
2315,576,2025-01-31,151.992437,Pending,0,0,0,104.840893,590.658042,52.276679
269,802,2025-02-17,328.276247,Completed,0,0,0,127.113464,2916.855413,33.024082
271,1674,2025-01-18,264.603057,Completed,0,0,0,68.348476,1558.028810,32.202830
277,699,2025-03-22,214.301539,Failed,0,1,0,79.336276,-749.210221,35.110426
281,9,2025-03-23,469.058802,Completed,0,0,0,113.471979,2655.159530,45.206989
2329,1766,2025-03-10,282.108528,Pending,0,0,0,74.105888,-4778.852338,33.354899
283,1413,2025-01-01,74.018932,Pending,0,0,0,99.847075,20.536283,44.149268
2330,2823,2025-01-06,420.319403,Completed,1,3,2,233.061470,-645.992757,22.103065
2332,749,2025-02-27,447.895595,Failed,1,1,0,58.935367,219.032481,83.183390
286,1193,2025-03-30,123.469881,Completed,0,1,0,59.943707,-993.289214,97.685095
287,2400,2025-03-12,130.088476,Completed,0,1,0,78.598928,-1568.139519,59.884860
288,366,2025-02-28,105.223476,Pending,0,1,0,105.378260,3783.766463,24.934734
2336,2681,2025-04-13,392.145969,Completed,0,0,0,101.314273,3989.354182,21.928607
296,164,2025-01-12,283.932552,Pending,0,1,0,124.717907,2351.604982,44.401239
297,1890,2025-01-26,91.716794,Failed,1,2,1,49.371040,2918.886212,52.362156
298,2738,2025-01-25,52.770465,Completed,1,0,0,131.811366,2986.897266,121.661367
2346,104,2025-01-08,282.355053,Pending,0,0,0,130.021931,927.127235,32.962789
301,2267,2025-01-19,420.330608,Pending,0,1,0,85.687484,1014.361150,16.390257
304,2949,2025-03-01,93.281010,Pending,0,0,0,101.481413,329.153396,26.257476
305,2863,2025-02-21,249.364348,Failed,1,2,1,94.056922,-715.235042,42.257196
306,1717,2025-04-02,302.349094,Completed,0,0,0,74.780772,-308.911300,52.635426
2354,1147,2025-03-24,497.213309,Failed,0,1,0,66.692868,267.540051,55.305289
2358,2817,2025-03-16,370.457669,Failed,1,2,1,127.241683,2068.173787,24.485690
314,2479,2025-01-25,75.347405,Failed,0,1,0,80.847608,2837.547339,17.443347
2362,2543,2025-01-16,69.289730,Pending,0,1,0,73.029038,-1501.151515,56.891320
319,1980,2025-01-26,434.239426,Failed,1,2,1,161.000000,-210.957158,16.756791
321,2450,2025-01-26,195.896957,Completed,1,0,0,125.493747,7040.116656,37.141545
322,2500,2025-01-09,406.103477,Pending,0,0,0,69.377533,-6783.110245,33.892638
2371,288,2025-04-18,101.221976,Failed,0,1,0,101.141650,854.988380,14.864475
328,1732,2025-02-04,385.202649,Completed,0,0,0,96.285615,1591.744297,127.615738
2377,842,2025-01-18,181.965018,Completed,0,0,0,109.183320,1012.858957,29.901683
330,743,2025-02-13,212.632081,Failed,0,1,0,68.084203,1895.469682,32.458901
2378,120,2025-02-11,365.277493,Failed,0,2,1,129.303533,-2751.253776,23.869328
333,617,2025-03-22,391.935280,Pending,0,0,0,59.308845,6155.873757,67.574576
334,478,2025-01-01,180.691582,Pending,0,0,0,120.252916,1197.671941,165.023322
2383,2596,2025-01-15,146.945124,Failed,0,1,0,134.592747,-641.959559,65.847046
340,1119,2025-04-24,183.037266,Failed,0,1,0,96.089736,131.385480,58.421833
2389,2522,2025-03-04,199.030536,Completed,0,0,0,83.802428,2415.444558,66.095591
342,2229,2025-01-17,244.945341,Completed,0,0,0,53.805173,-278.968760,111.277246
343,1036,2025-04-19,218.224353,Pending,0,0,0,33.782558,1401.561088,171.518399
2392,1598,2025-01-01,85.766691,Pending,0,0,0,150.601724,-2165.399659,28.631481
345,478,2025-02-21,440.874562,Completed,0,0,0,120.252916,1197.671941,165.023322
347,1373,2025-04-16,84.547989,Pending,0,0,0,143.389895,-3981.313472,18.841347
2399,531,2025-03-11,112.992515,Failed,0,1,0,55.685807,2707.433350,38.635924
353,1368,2025-03-14,472.188834,Failed,1,2,1,166.686670,818.804598,9.724138
354,569,2025-02-26,156.050191,Failed,0,1,0,57.827779,1673.773247,31.228493
357,525,2025-03-14,368.802151,Pending,0,2,1,79.255238,-1608.638671,42.541584
2407,2173,2025-02-23,482.079734,Failed,0,1,0,92.468233,131.166394,62.604606
2408,1781,2025-04-12,350.248291,Completed,0,0,0,95.016545,-795.403365,19.015512
362,1624,2025-03-05,173.320012,Failed,0,1,0,123.204209,-997.097182,17.595173
364,2342,2025-03-20,100.102168,Failed,0,1,0,80.420891,8472.652775,49.623342
365,1466,2025-01-13,141.289769,Pending,0,1,0,71.312606,-6292.298554,82.373467
2412,2524,2025-04-14,216.464398,Pending,0,0,0,64.492863,3407.816841,45.875400
367,132,2025-04-05,277.409785,Completed,0,1,0,111.366856,-295.937488,35.658600
2415,2547,2025-04-09,449.301491,Pending,0,1,0,88.137031,6283.745405,43.108675
370,1651,2025-03-30,95.353823,Completed,0,0,0,66.274623,1456.526618,95.334908
372,1389,2025-01-05,409.222526,Failed,0,1,0,42.118125,-255.302794,127.090652
373,1821,2025-01-13,275.178346,Failed,0,1,0,119.109741,-3352.711200,33.272312
2422,1557,2025-02-24,233.278572,Failed,1,2,1,167.967211,444.531809,21.695123
376,1578,2025-02-16,330.100241,Pending,0,0,0,83.884617,1228.070855,66.928435
380,2382,2025-03-16,369.982850,Pending,0,0,0,117.355758,-938.839313,30.225284
2428,1482,2025-01-11,129.568183,Completed,0,1,0,59.669645,1046.755082,42.459059
385,199,2025-01-28,273.113739,Completed,0,0,0,116.884699,-2703.761069,23.187217
387,773,2025-01-19,340.415676,Pending,0,1,0,95.532125,-958.766918,31.226702
2435,2451,2025-02-18,291.574599,Failed,0,1,0,87.603770,-1510.147917,40.532765
2436,1933,2025-01-02,182.363304,Pending,1,2,1,92.445926,-1429.422058,67.784531
2437,2052,2025-03-29,423.728359,Failed,0,1,0,34.806484,-1052.982345,105.349962
2438,214,2025-03-02,303.142077,Pending,0,0,0,64.630267,-244.162634,276.972387
393,1762,2025-02-28,235.354102,Failed,0,1,0,71.456773,1420.679823,31.980179
2441,1024,2025-03-27,329.397868,Completed,0,0,0,169.115895,2088.606994,26.895291
395,1746,2025-02-09,86.128941,Pending,0,0,0,59.549403,-659.216635,41.017617
396,490,2025-03-22,402.912174,Pending,0,0,0,105.077634,-2577.929323,35.674245
397,1090,2025-01-21,64.891140,Pending,0,1,0,122.707559,-3388.905042,27.952310
399,1606,2025-03-30,117.185142,Pending,0,0,0,120.922571,2297.737257,54.327245
401,1913,2025-02-23,494.891813,Completed,0,1,0,94.246161,1981.994342,28.838505
2449,2392,2025-03-16,391.414826,Pending,0,0,0,232.405646,200.195353,14.638231
2450,1834,2025-01-26,98.845829,Failed,1,2,1,167.012465,-1995.288854,16.245909
2453,1828,2025-03-28,90.754438,Failed,1,3,1,103.701246,-360.189200,16.637718
2454,2331,2025-01-03,184.446931,Failed,0,1,0,114.917719,-437.402285,42.380691
407,1929,2025-04-13,117.613778,Pending,0,0,0,61.400470,-655.695664,233.650232
409,2325,2025-04-15,177.811489,Completed,0,1,0,90.147221,1269.523497,26.559218
411,1254,2025-03-12,210.028813,Failed,0,1,0,91.569073,-2588.880169,51.638164
413,936,2025-01-08,189.381275,Pending,0,0,0,133.947043,-5682.421863,12.180280
2461,816,2025-03-18,203.080056,Failed,1,2,1,81.024583,1475.383537,28.371225
415,2552,2025-04-18,401.549299,Failed,0,1,0,31.214676,-1114.917219,155.395527
2464,2879,2025-01-20,202.622280,Completed,0,0,0,121.145508,-2522.727917,36.771205
2465,172,2025-04-06,470.323590,Failed,0,1,0,99.914933,-2087.193419,30.987099
2466,2910,2025-01-02,62.889785,Completed,0,0,0,35.542913,-3117.740138,209.768708
423,342,2025-04-07,285.416544,Completed,0,0,0,100.391986,-4517.284384,28.531517
425,1622,2025-04-06,217.971958,Completed,0,0,0,170.854290,-284.201997,20.589954
2473,2920,2025-01-30,236.817993,Completed,0,0,0,110.551157,2516.116789,29.927580
429,2652,2025-02-18,476.775953,Pending,0,2,1,103.386935,-492.396407,33.682236
430,1327,2025-01-12,327.364121,Failed,0,1,0,75.066245,-160.722281,45.606408
2478,2692,2025-01-24,254.434916,Failed,1,1,0,138.599519,1104.367400,24.203786
432,910,2025-04-14,207.054751,Completed,1,2,1,149.522264,405.918156,65.068855
2481,2347,2025-04-13,391.852519,Failed,0,1,0,80.008404,-2119.566954,33.525017
434,1117,2025-01-26,408.391348,Failed,0,1,0,86.892850,5111.893013,51.844846
2484,2293,2025-01-22,121.171092,Pending,0,0,0,71.424462,-89.722430,72.280415
437,1229,2025-02-28,440.196849,Pending,0,0,0,167.865887,-3734.864815,47.642385
2485,2662,2025-03-09,308.787856,Completed,0,0,0,42.331261,-3754.201169,41.235795
439,1923,2025-01-18,433.195269,Completed,0,0,0,83.864079,-2076.712462,21.232356
440,2931,2025-03-30,139.205878,Pending,0,0,0,85.017302,-1435.929957,54.564481
2489,21,2025-04-13,303.018679,Failed,1,2,1,50.319425,2811.831508,41.878765
445,1881,2025-02-11,418.240869,Pending,0,0,0,103.357805,-1449.718282,26.891209
446,2146,2025-03-12,296.306847,Completed,0,0,0,140.574209,1735.055695,35.280811
447,705,2025-02-20,230.408573,Completed,0,1,0,75.842811,-1371.569922,25.583871
2493,464,2025-03-02,464.006714,Failed,0,1,0,116.786242,-559.618252,49.383337
2495,1539,2025-03-23,290.159956,Failed,1,2,1,95.282830,-1999.599571,47.271701
2497,2544,2025-04-16,480.397783,Pending,1,1,0,141.181157,3038.741063,45.023905
2502,412,2025-04-08,250.345654,Pending,0,0,0,100.450483,-3804.423262,27.831449
456,1819,2025-01-29,224.577325,Completed,0,0,0,109.220705,-1674.434032,17.864934
457,1920,2025-04-08,436.872273,Failed,0,1,0,65.720526,-3206.455251,26.297248
458,2810,2025-04-19,107.105510,Completed,0,1,0,70.913690,413.496745,33.331477
2505,1901,2025-02-04,275.839828,Failed,1,2,1,140.369354,-2147.867921,8.645099
2507,2342,2025-04-15,234.163954,Completed,0,1,0,80.420891,8472.652775,49.623342
461,892,2025-03-01,93.323032,Failed,1,5,3,34.703619,1688.998329,531.617595
2510,742,2025-02-22,289.253855,Pending,1,1,0,162.687121,283.264868,21.896205
464,1635,2025-01-08,126.163594,Completed,0,0,0,167.194466,926.492968,24.088320
2515,1101,2025-01-11,120.728883,Pending,0,0,0,148.132893,-2840.963287,37.408861
469,468,2025-04-20,351.570773,Failed,0,1,0,93.203567,-1203.193148,46.876466
2518,20,2025-01-17,80.908086,Completed,0,0,0,124.377450,-287.481448,53.746982
471,1031,2025-01-27,261.581856,Completed,0,1,0,88.613880,-5079.595745,55.938351
2521,1861,2025-01-30,172.828278,Completed,0,0,0,108.074426,388.324907,40.324682
474,1644,2025-04-19,426.824550,Completed,0,0,0,110.331303,-1117.301021,68.860310
475,2079,2025-02-27,268.849084,Completed,0,1,0,97.117219,-5221.717624,18.586076
2522,2077,2025-03-10,402.347125,Completed,0,0,0,93.264223,911.681193,32.046837
477,1545,2025-02-11,348.488573,Completed,0,1,0,93.440411,2196.749823,20.172781
2528,1365,2025-04-07,221.097866,Completed,0,0,0,47.654392,7177.483823,112.629501
483,2861,2025-04-12,194.752317,Completed,1,1,0,235.222690,520.406736,28.638025
484,249,2025-02-13,317.825017,Failed,0,1,0,163.935296,-1208.994557,25.694945
2531,865,2025-04-01,423.753429,Failed,1,1,0,85.039570,1984.467026,124.365423
2533,2715,2025-02-24,315.737720,Pending,1,2,1,101.072508,2145.069348,40.741791
2537,1769,2025-02-04,477.386560,Failed,0,1,0,39.337585,-276.104789,106.468615
491,2136,2025-01-21,256.919860,Pending,0,0,0,89.457127,-977.083040,29.536679
492,2914,2025-03-30,108.666588,Failed,0,1,0,101.250641,-1667.803996,35.994305
493,1818,2025-02-16,121.957393,Failed,0,1,0,129.921891,1443.110102,49.173677
2540,1467,2025-04-21,132.007887,Completed,0,0,0,100.408928,675.033631,55.417622
495,2363,2025-03-28,456.317125,Failed,1,2,1,138.472876,-229.984291,10.585862
496,190,2025-01-25,79.125450,Failed,1,3,2,161.160711,-4104.024981,19.321976
2546,470,2025-02-14,316.868880,Pending,0,1,0,58.003450,724.420369,104.432905
499,285,2025-01-26,257.071102,Failed,1,1,0,88.933030,4646.685002,83.125479
2551,1246,2025-01-03,344.947652,Completed,0,0,0,79.245513,-563.677742,46.433633
2556,2358,2025-03-15,331.721648,Pending,0,0,0,89.353554,-3913.939839,40.792275
2558,1385,2025-01-22,164.586527,Failed,1,2,1,90.788001,621.897288,21.657181
2559,2351,2025-03-08,254.811441,Failed,0,1,0,100.732194,151.780490,21.262856
512,2941,2025-02-25,480.853433,Pending,1,2,1,98.324626,1422.628554,50.787005
2561,2860,2025-01-29,381.375819,Completed,0,0,0,88.391028,-1490.997241,33.458123
514,2520,2025-02-02,378.427814,Completed,0,0,0,122.986162,251.741045,11.205565
515,2296,2025-01-28,331.132350,Completed,0,1,0,57.061738,-2780.464412,98.092058
2562,1653,2025-01-31,328.124230,Failed,0,1,0,109.759062,1287.836497,33.304801
517,376,2025-03-12,269.700995,Completed,0,0,0,129.776451,17.972073,22.446262
518,625,2025-03-31,56.341050,Pending,1,0,0,113.532116,3685.581373,25.096624
2565,1404,2025-02-19,495.569521,Failed,1,1,0,111.141493,-1256.578096,174.717404
520,2668,2025-04-19,166.336171,Pending,0,1,0,90.739160,1140.428450,16.793990
521,2305,2025-03-02,274.642342,Completed,1,0,0,103.831876,930.271926,42.483010
2569,44,2025-04-06,413.285776,Completed,0,0,0,92.204432,-4672.445435,56.909085
523,2684,2025-02-10,379.627147,Failed,0,1,0,59.933182,338.798447,74.432296
2572,2832,2025-03-14,79.121645,Completed,0,0,0,151.241490,2757.838935,11.931287
525,2272,2025-03-16,230.015419,Completed,0,1,0,87.487112,402.105970,243.859041
2573,2905,2025-02-25,196.487582,Completed,0,0,0,94.938290,1418.180411,25.033077
528,1073,2025-03-30,221.429929,Completed,0,0,0,101.753589,-2312.262570,130.909976
2577,2137,2025-04-17,289.522161,Pending,0,0,0,150.035161,-2191.503923,35.407389
2581,782,2025-01-09,380.440837,Pending,0,0,0,98.144158,-2750.581794,36.100168
534,2238,2025-04-19,264.904245,Failed,1,2,1,82.741748,-1723.115932,39.830311
2582,1564,2025-03-20,219.466415,Failed,0,1,0,107.553572,-511.676548,78.206944
2583,2307,2025-02-23,335.777288,Completed,0,0,0,170.230040,-1962.739719,13.762269
2584,1291,2025-03-14,371.029918,Pending,0,2,1,74.694661,-1585.819849,28.201771
2585,2630,2025-03-07,346.615358,Failed,0,1,0,85.859061,-1406.862004,70.767560
2586,2360,2025-01-12,456.630997,Pending,0,0,0,80.906801,-921.902993,22.990591
540,1283,2025-01-21,466.539620,Failed,0,1,0,88.121111,807.181403,52.029753
