warehouse_id,product_id,current_stock,reorder_level,last_restock_date,daily_inventory_change
43,253,100,159,2024-11-16 06:44:22.560478,6
44,126,362,127,2024-12-20 19:43:50.900303,-9
45,267,196,173,2024-10-19 22:55:24.532820,-4
46,253,107,181,2025-01-21 16:55:52.938311,-10
47,584,113,150,2024-12-21 19:28:31.664994,10
48,145,421,107,2024-12-03 12:15:45.122937,-4
49,118,328,81,2024-09-19 13:46:14.145051,-1
50,702,418,113,2024-11-10 21:09:30.527720,2
51,417,465,54,2024-12-24 03:25:00.732943,-3
52,294,481,156,2025-02-20 01:42:08.410924,-8
53,280,232,134,2025-04-17 03:42:28.319752,-8
54,202,100,150,2025-01-01 17:50:57.432879,-8
55,340,118,83,2025-03-10 07:10:13.627786,3
56,965,424,200,2025-02-28 20:20:37.481051,3
57,798,146,108,2024-08-14 04:28:54.800235,-2
58,367,463,196,2024-06-24 07:50:21.358700,-5
59,20,122,54,2025-02-17 23:23:57.246824,4
60,237,19,50,2025-02-14 15:34:05.270250,-8
61,663,342,111,2024-05-12 13:41:02.167322,9
62,951,22,122,2024-08-19 23:00:19.721059,4
63,505,300,123,2024-06-27 06:21:15.280206,2
64,770,124,176,2024-06-15 18:30:18.238172,-8
65,876,38,59,2024-10-17 09:29:22.504894,-3
66,951,214,103,2024-10-15 05:07:25.396165,8
67,558,48,197,2024-06-16 16:39:39.928594,-10
68,862,320,186,2025-03-24 07:30:57.823546,-4
69,346,52,125,2024-12-28 14:51:21.394490,5
70,90,118,197,2025-04-07 00:25:53.811724,6
71,359,269,55,2024-07-22 00:51:54.620052,-9
72,853,28,84,2025-03-31 14:16:54.699013,-4
73,3,460,64,2024-08-23 15:10:43.887019,5
74,675,17,170,2025-04-29 05:06:27.039471,-10
75,546,179,106,2025-05-03 22:15:23.191120,9
76,506,227,55,2025-01-17 23:59:41.908565,5
77,396,408,141,2025-04-08 06:06:53.432484,5
78,369,274,135,2024-10-20 07:34:05.824928,2
79,204,243,54,2025-01-17 06:27:00.851289,-9
80,942,430,164,2024-07-21 11:56:24.581544,3
81,383,315,53,2024-10-10 20:56:03.766693,10
82,371,191,200,2025-01-14 19:44:48.100717,7
83,360,361,157,2024-08-29 16:09:21.737752,1
84,928,371,112,2025-03-15 06:24:02.251311,-8
85,198,343,109,2025-04-12 14:25:33.693022,3
86,463,1,52,2024-11-29 04:20:16.755603,3
87,591,424,60,2024-12-29 04:40:14.113681,5
88,61,225,68,2024-11-28 00:15:48.925806,2
89,994,28,102,2025-04-22 13:08:11.451287,-10
90,993,84,158,2024-06-19 23:11:52.380011,-8
91,877,10,156,2024-11-02 21:57:59.732574,-10
92,341,396,61,2024-10-29 15:19:30.627281,-8
93,945,97,94,2024-10-16 22:02:38.270053,-10
94,952,399,108,2024-09-08 05:50:53.702332,-5
95,515,88,154,2024-07-06 10:30:47.077720,7
96,819,105,190,2024-08-02 04:16:17.476510,-4
97,723,146,147,2024-09-11 20:41:09.749262,7
98,259,19,160,2024-10-02 14:40:27.849585,3
99,918,208,95,2025-04-25 12:54:30.786373,-4
100,520,135,177,2025-04-28 20:32:42.821609,7
101,412,309,61,2024-10-17 14:01:11.837593,-1
102,674,291,148,2025-02-22 10:05:55.609266,-1
103,366,110,124,2024-07-28 16:44:51.159153,-9
104,234,244,168,2025-03-16 11:11:31.155890,6
105,844,292,70,2025-01-24 07:06:07.768584,-7
106,46,443,185,2025-01-11 22:25:08.941654,-6
107,988,358,183,2025-01-23 04:00:31.675980,-1
108,982,10,108,2024-10-30 00:40:56.696131,-5
109,600,424,72,2024-11-25 18:34:56.656344,10
110,708,296,75,2025-03-05 06:08:52.337768,-7
111,501,6,193,2024-09-10 16:30:45.830224,-1
112,575,28,63,2024-11-01 07:36:25.870970,1
113,760,203,64,2024-10-30 21:31:12.887291,-3
114,413,459,119,2025-01-09 13:56:19.187259,1
115,69,26,78,2024-11-27 02:09:08.561336,-4
116,862,13,100,2025-01-23 09:39:14.502064,-3
117,868,434,125,2024-05-14 17:46:38.253584,0
118,685,439,50,2024-12-30 22:27:01.067963,6
119,859,256,109,2025-05-05 01:46:03.880843,3
120,421,371,81,2024-11-22 08:44:23.701442,4
121,951,329,53,2024-05-24 15:53:20.375977,0
122,154,109,98,2025-02-13 02:37:07.417836,-4
123,285,156,152,2024-06-20 04:52:26.920594,4
124,352,341,118,2024-09-04 19:14:54.671793,-1
125,61,330,86,2024-10-31 10:47:04.877096,-8
126,978,330,102,2024-11-26 03:50:24.371758,-4
127,733,301,50,2024-10-30 05:09:47.964036,5
128,96,297,55,2025-02-15 02:31:54.225626,10
129,818,479,152,2024-12-22 03:51:02.712269,3
130,278,431,89,2024-07-13 21:36:34.120792,-8
131,886,29,57,2024-10-17 12:26:59.241906,-4
132,848,444,149,2024-05-13 20:03:28.007536,1
133,979,286,163,2025-01-21 01:06:46.198819,8
134,41,256,83,2025-01-15 13:12:10.610250,-10
135,763,434,61,2024-12-03 04:41:16.527660,-6
136,425,336,122,2024-12-02 15:04:12.052621,-10
137,115,491,140,2024-07-19 03:33:23.703186,4
138,627,63,101,2024-08-25 13:33:14.911939,-7
139,122,135,80,2024-12-06 05:46:15.126774,10
140,818,293,156,2024-08-06 02:01:51.511392,1
141,682,31,128,2025-04-12 13:08:01.703661,-7
142,65,353,76,2025-01-05 12:37:31.911540,-4
143,178,246,185,2025-02-23 13:14:31.563343,-5
144,803,355,120,2024-11-30 13:33:06.507037,3
145,517,388,79,2025-05-04 15:02:18.278970,-9
146,834,19,95,2024-10-26 10:43:25.117135,4
147,619,0,164,2025-02-25 02:02:12.226510,10
148,12,139,91,2024-06-02 09:00:44.048533,-4
149,670,192,187,2025-04-25 08:48:58.252734,-3
150,987,347,124,2024-12-20 17:26:06.136317,-2
151,551,75,52,2024-12-14 16:46:13.125104,-6
152,271,405,108,2025-02-05 11:02:04.602007,5
153,557,38,92,2024-08-13 09:12:06.087421,-1
154,737,417,189,2024-07-25 17:59:17.217332,-9
155,793,401,156,2024-07-08 20:16:24.271756,8
156,509,403,113,2024-05-31 07:09:22.436391,-10
157,207,65,127,2025-03-19 08:52:15.607035,-8
158,782,199,163,2025-02-19 17:54:46.233570,2
159,773,285,65,2024-07-07 07:06:01.005376,-6
160,777,28,88,2025-02-28 22:17:21.873343,-2
161,777,363,189,2024-08-03 20:11:31.590050,-8
162,366,465,188,2025-01-02 15:53:38.104822,7
163,926,461,152,2024-07-29 23:15:33.783951,0
164,595,269,119,2025-04-18 18:23:10.163465,-7
165,528,85,194,2025-03-18 15:35:09.720620,1
166,389,187,166,2024-09-20 21:47:56.275370,4
167,335,398,63,2024-08-05 07:59:10.872042,8
168,779,141,88,2025-05-03 04:41:11.999051,-1
169,539,132,93,2025-03-07 22:08:27.878945,-9
170,959,12,80,2024-11-19 13:38:17.241134,-4
171,279,455,101,2024-05-09 23:01:27.943475,-8
172,102,304,158,2025-03-24 01:39:26.821498,-9
173,663,119,115,2025-01-08 07:33:33.495865,8
174,308,275,176,2024-10-28 07:51:39.496150,8
175,867,482,131,2024-10-15 22:00:22.773530,3
176,948,198,98,2024-08-11 18:10:26.422311,-3
177,858,253,86,2025-04-19 15:58:42.549662,-4
178,568,361,137,2025-05-05 19:43:42.477143,-4
179,327,288,86,2025-03-03 01:48:07.603168,-8
180,535,411,153,2024-12-05 07:05:41.862195,1
181,344,322,52,2024-12-01 02:27:07.422990,-6
182,52,197,116,2024-07-19 21:41:43.583504,2
183,752,479,59,2025-03-26 12:35:55.011582,0
184,274,378,137,2025-01-20 13:51:38.717079,-4
185,868,93,184,2024-12-19 14:05:51.229018,4
186,172,47,57,2024-11-14 06:05:56.912794,-3
187,57,224,149,2024-06-19 07:26:08.654263,-3
188,283,298,96,2024-09-18 02:07:18.274359,-3
189,604,298,175,2025-02-17 16:45:32.421271,10
190,401,222,105,2024-08-20 04:53:06.936265,4
191,665,71,66,2025-05-02 13:54:54.660594,7
192,181,496,187,2024-12-16 18:17:18.735976,3
193,732,474,53,2024-05-23 22:48:08.467097,1
194,240,368,158,2024-08-27 21:47:56.398571,-6
195,694,246,125,2024-06-04 06:25:22.063345,5
196,734,397,182,2025-01-19 00:31:10.472084,0
197,112,410,101,2024-12-11 05:44:54.912650,4
198,509,182,172,2024-09-14 03:25:00.801335,-7
199,458,133,164,2024-09-10 10:05:42.182630,-8
200,657,469,55,2024-05-16 22:49:26.943995,-10
201,404,313,64,2024-06-22 16:45:55.541298,-6
202,650,156,136,2025-03-29 11:03:22.690000,2
203,315,178,52,2025-01-02 22:05:30.980013,5
204,925,199,191,2024-09-27 21:52:59.402370,2
205,678,349,156,2025-03-27 06:41:47.352357,-7
206,315,393,154,2025-03-17 15:49:29.402845,7
207,548,294,64,2024-08-02 04:56:49.586733,4
208,991,238,167,2025-01-15 03:43:21.000193,-5
209,266,271,85,2025-05-05 05:14:35.117349,0
210,139,185,63,2025-03-07 22:13:16.119815,10
211,994,133,164,2024-11-17 01:45:04.867166,7
212,855,214,74,2024-07-19 18:08:23.215636,7
213,736,322,172,2024-09-19 14:50:58.856274,-5
214,890,70,133,2024-05-23 00:41:44.636000,-7
215,230,317,132,2025-04-04 17:45:55.959979,5
216,877,247,143,2025-02-21 12:35:01.827543,4
217,36,83,140,2024-09-02 23:46:23.180746,-2
218,36,197,59,2025-01-11 20:06:36.623133,-8
219,100,371,99,2024-10-14 23:10:42.398319,-5
220,981,107,101,2024-11-02 01:09:25.300672,7
221,38,477,97,2024-06-26 11:06:27.252431,3
222,522,178,136,2025-01-30 16:45:24.130896,-4
223,823,277,163,2024-12-06 06:46:29.432247,-5
224,401,275,104,2025-01-18 01:50:21.376765,2
225,249,231,133,2025-03-25 19:24:33.258780,-10
226,463,73,76,2024-05-12 12:56:30.813328,-1
227,321,421,144,2024-08-16 12:36:30.954823,-1
228,530,203,158,2024-09-28 15:22:29.014732,6
229,742,323,134,2024-08-31 21:01:40.983015,0
230,367,75,193,2025-03-15 00:57:25.064291,9
231,483,466,91,2024-08-19 05:17:04.765122,5
232,685,189,101,2025-03-30 10:13:28.611521,8
233,548,158,197,2025-01-15 15:57:07.255296,-2
234,93,441,122,2025-04-02 03:10:34.967914,8
235,737,366,54,2025-03-31 08:17:20.845239,4
236,999,28,136,2025-02-06 02:47:28.331073,8
237,481,491,126,2024-10-08 03:11:38.212477,-2
238,819,185,154,2024-06-22 17:10:10.794712,-8
239,395,234,165,2024-07-30 00:47:22.855520,-7
240,284,164,167,2025-05-01 04:23:03.116533,3
241,479,258,156,2024-05-18 15:05:31.766734,6
242,820,344,187,2024-12-29 18:21:54.891825,-1
243,159,268,194,2025-01-03 11:02:43.894261,0
244,381,239,79,2024-06-26 15:42:31.299486,3
245,607,355,141,2024-09-29 03:13:25.879957,3
246,566,107,66,2025-02-02 17:42:45.038802,9
247,155,331,154,2024-07-21 13:11:39.189380,-7
248,385,185,103,2024-10-19 06:43:44.602224,3
249,484,85,173,2024-09-23 07:45:51.739679,3
250,433,494,88,2025-02-06 23:53:31.713637,-6
251,948,355,52,2024-09-22 01:22:40.666921,2
252,508,94,176,2024-05-16 20:09:12.564456,2
253,952,20,156,2024-10-23 12:15:17.591524,5
254,80,406,54,2024-08-14 09:51:39.809433,5
255,655,40,80,2024-12-06 20:15:13.163044,-10
256,450,12,72,2024-11-28 11:53:30.625781,6
257,11,463,121,2024-08-15 04:11:24.721676,-3
258,525,303,64,2024-05-15 12:57:30.187356,2
259,599,151,152,2024-09-14 20:28:42.450934,6
260,500,437,177,2025-03-30 10:45:14.540492,-3
261,247,160,143,2024-12-12 19:34:22.189018,-2
262,316,13,165,2024-12-07 22:07:02.541669,3
263,303,21,141,2024-06-10 15:53:08.685809,-3
264,75,238,73,2025-01-03 03:15:26.005781,-5
265,768,127,115,2025-01-05 14:33:50.086050,3
266,766,106,131,2024-07-20 00:01:17.927159,-5
267,611,325,95,2025-02-14 03:52:45.911891,-9
268,873,388,193,2024-12-30 11:43:08.178413,3
269,207,245,50,2025-04-06 02:36:56.339207,3
270,151,382,92,2025-01-25 10:17:09.493403,10
271,224,491,126,2024-10-29 03:00:07.575437,-6
272,312,48,112,2024-07-21 22:02:18.937651,5
273,47,140,164,2024-05-25 15:26:02.478981,1
274,633,481,152,2024-05-20 07:06:37.768640,-6
275,815,278,77,2024-06-08 18:39:23.774440,7
276,881,424,127,2025-03-23 18:09:10.033900,-5
277,88,326,194,2024-08-27 20:20:55.721410,-5
278,153,262,88,2024-09-23 20:17:04.362222,1
279,169,7,189,2024-09-10 07:13:42.853611,-2
280,803,159,124,2024-07-06 14:12:13.166713,-6
281,336,341,95,2024-12-02 11:18:15.994006,6
282,311,365,102,2024-06-28 11:44:05.911799,-6
283,191,386,81,2024-06-24 07:43:59.072127,3
284,755,419,148,2025-01-11 23:42:27.600371,7
285,329,251,108,2024-10-23 10:55:27.267953,-9
286,143,40,81,2025-03-27 06:35:48.616703,10
287,960,212,151,2024-08-06 08:42:32.434286,-7
288,524,168,93,2024-08-27 15:48:31.905933,0
289,267,394,75,2024-09-29 02:58:39.307487,8
290,7,212,134,2024-05-15 19:22:36.045560,6
291,638,125,79,2024-12-08 13:05:19.920703,5
292,251,215,164,2024-06-06 01:23:49.869258,-8
293,394,12,163,2025-04-23 13:16:46.713591,0
294,205,485,113,2024-05-12 17:14:02.787383,8
295,841,246,89,2024-10-26 10:50:19.410526,6
296,946,398,197,2025-02-11 19:27:07.456844,7
297,271,478,69,2025-03-12 05:35:59.204396,0
298,664,88,117,2025-01-13 12:08:12.989833,-4
299,615,121,144,2024-08-04 01:26:09.074248,-9
300,740,387,161,2024-10-31 04:53:21.446165,-6
301,985,117,70,2024-11-28 02:36:55.608997,-5
302,325,178,82,2025-05-03 11:40:52.732410,7
303,286,435,86,2025-05-01 01:18:59.655763,8
304,577,411,61,2025-05-04 17:17:44.598603,-2
305,228,376,157,2024-05-19 18:25:04.205792,-5
306,125,365,100,2025-05-02 00:36:12.903543,7
307,10,2,89,2025-02-22 12:51:15.544934,8
308,82,63,138,2025-02-14 04:49:46.326352,3
309,35,248,72,2024-07-28 00:50:40.251512,10
310,835,284,88,2024-10-28 07:15:24.047183,-9
311,334,490,148,2025-02-24 17:57:41.794238,-7
312,917,143,55,2024-10-22 05:32:42.022519,-4
313,1000,334,72,2025-01-10 05:17:07.704871,1
314,299,119,55,2025-01-21 11:17:47.237303,-9
315,691,262,154,2024-05-13 00:26:34.380811,5
316,438,224,192,2024-07-07 06:54:47.939635,-2
317,478,297,57,2024-08-27 15:10:02.556875,-8
318,348,327,130,2025-04-09 03:52:01.952442,0
319,939,43,163,2024-07-25 03:15:12.303112,0
320,853,246,145,2024-09-16 02:41:43.292383,-3
321,841,13,169,2025-02-16 16:53:51.781027,3
322,680,250,98,2024-06-05 13:52:15.635880,-8
323,793,461,87,2024-10-13 12:55:50.666575,9
324,527,474,66,2024-05-26 23:36:23.052174,4
325,888,300,117,2025-04-24 16:23:35.818180,-4
326,769,455,51,2024-10-17 22:27:06.517898,9
327,279,486,181,2024-10-11 21:50:25.054152,2
328,963,17,147,2024-07-27 09:49:29.816669,2
329,765,3,87,2024-11-10 06:19:30.901438,5
330,291,218,110,2024-06-09 12:35:44.261224,-5
331,172,275,190,2025-01-28 15:02:23.025453,-8
332,11,220,71,2024-05-13 07:38:05.622414,3
333,273,188,68,2024-05-09 23:48:14.534291,9
334,454,340,76,2025-03-12 21:38:11.197271,1
335,345,138,186,2025-03-11 11:02:38.934792,4
336,742,292,87,2024-09-11 12:59:34.154048,-3
337,787,386,108,2024-06-03 17:48:35.399795,6
338,369,55,175,2024-10-30 07:09:00.357408,0
339,322,321,126,2024-07-20 12:42:13.838964,10
340,431,469,103,2024-05-16 16:36:06.184033,-9
341,82,322,120,2024-12-19 16:43:08.348959,-9
342,285,317,126,2024-06-08 08:49:38.436024,3
343,29,187,112,2025-04-17 17:26:14.971492,9
344,795,461,192,2024-06-09 21:04:43.445688,2
345,888,7,89,2024-06-26 15:07:42.125121,-4
346,327,330,158,2024-12-03 22:13:18.186237,-9
347,494,50,77,2025-02-11 00:05:24.840024,8
348,101,75,187,2024-06-29 01:29:17.714006,-9
349,990,293,128,2025-01-16 06:42:04.626069,4
350,131,187,137,2024-10-09 23:03:06.782185,5
351,757,62,60,2024-10-11 11:35:24.749452,10
352,639,489,192,2024-05-23 16:50:35.475047,2
353,273,232,135,2025-01-26 10:49:19.057165,-3
354,443,182,182,2025-04-13 23:20:42.419904,9
355,533,175,175,2025-01-13 19:54:43.685441,-5
356,778,4,118,2024-11-07 04:34:23.331315,-8
357,544,34,104,2024-11-28 12:39:21.845765,-4
358,290,492,196,2025-03-30 14:27:41.768624,7
359,550,277,137,2025-01-17 23:08:17.981028,6
360,373,431,73,2024-07-26 21:40:14.412760,-10
361,94,465,180,2024-12-22 06:44:35.198472,3
362,151,31,79,2024-10-06 17:36:25.383987,-5
363,601,369,190,2025-03-29 10:03:45.282094,8
364,20,199,180,2024-05-11 11:12:35.659723,-6
365,478,419,175,2024-05-13 11:22:02.532711,2
366,872,55,155,2024-10-04 05:32:56.404052,5
367,705,441,60,2024-10-09 23:28:19.799894,-4
368,998,332,162,2025-02-08 05:02:26.405050,-3
369,762,198,130,2025-01-10 21:01:33.597476,-5
370,499,29,147,2024-09-06 07:18:57.376222,2
371,851,375,90,2024-09-09 20:47:16.526986,-5
372,841,328,139,2024-08-26 07:17:27.177041,10
373,486,72,158,2024-09-13 22:46:51.367161,-10
374,401,90,109,2025-01-23 01:23:12.052809,-6
375,246,95,129,2025-01-13 23:22:44.273231,-1
376,350,145,144,2024-08-05 00:37:46.740835,1
377,646,468,151,2025-05-02 04:06:22.502167,-6
378,28,203,95,2025-01-12 13:15:29.256019,7
379,602,323,122,2025-03-09 03:50:28.278775,-5
380,134,273,68,2025-01-22 12:47:51.370541,-4
381,15,129,59,2024-09-29 23:51:31.657802,-3
382,11,401,173,2025-04-13 16:01:56.499306,-6
383,775,102,119,2024-12-01 02:26:18.716619,3
384,95,261,55,2024-06-28 22:55:12.184145,2
385,37,380,141,2024-07-03 06:10:21.341601,-7
386,810,92,141,2024-06-07 00:37:55.766306,1
387,597,65,65,2024-11-02 03:46:58.815945,-5
388,589,195,139,2024-09-16 19:01:34.312641,-9
389,622,491,198,2025-05-01 17:57:18.976354,0
390,775,424,137,2025-01-04 03:09:14.353004,9
391,157,290,76,2024-12-01 21:30:20.923922,-1
392,175,403,69,2024-10-06 04:03:10.787403,3
393,996,87,110,2024-08-17 01:10:09.018560,2
394,965,478,134,2024-11-20 12:06:05.278203,-10
395,478,354,169,2024-05-19 08:06:12.154178,3
396,61,215,126,2024-08-14 13:47:04.402196,-7
397,179,441,156,2024-05-20 06:45:56.839827,-7
398,270,118,179,2024-09-23 20:11:33.913745,-10
399,795,421,148,2024-06-17 23:39:53.321379,-8
400,887,268,141,2024-11-25 16:58:37.009657,1
401,850,293,91,2024-11-16 07:54:19.592293,4
402,903,326,84,2025-03-01 15:45:29.394123,7
403,222,178,162,2024-11-29 11:27:13.127784,2
404,992,172,70,2024-11-15 19:31:57.981780,-9
405,416,314,159,2024-12-29 20:37:28.834702,3
406,901,219,107,2024-10-01 19:25:25.694474,3
407,66,75,139,2025-01-14 07:39:51.917568,-9
408,647,324,149,2024-10-13 06:45:24.229021,-7
409,830,112,128,2024-11-13 06:13:50.080998,-7
410,798,321,87,2025-04-26 01:48:59.102094,-1
411,38,324,135,2024-06-19 20:19:20.565893,7
412,390,480,125,2024-07-03 22:10:50.507990,0
413,455,103,152,2025-03-18 12:16:22.242668,0
414,31,256,113,2024-06-29 13:07:51.486409,-2
415,749,430,53,2025-03-27 22:18:25.008615,-4
416,114,334,194,2025-04-26 06:40:09.276990,2
417,126,284,165,2024-11-15 02:56:07.476944,-3
418,239,170,179,2025-01-04 03:29:45.603308,-9
419,445,481,190,2025-04-05 06:33:27.473088,-10
420,346,378,108,2024-10-08 23:41:15.463609,6
421,778,201,185,2025-04-27 06:00:35.103621,1
422,291,235,164,2025-04-11 00:28:23.348712,-4
423,930,457,56,2024-12-05 03:46:21.984797,0
424,734,452,138,2024-09-25 15:21:47.817534,3
425,848,14,70,2024-12-26 21:27:45.811833,3
426,782,415,144,2025-02-01 13:36:37.170731,-8
427,156,156,166,2024-09-30 18:07:21.348881,8
428,295,46,124,2025-03-19 17:46:58.099159,5
429,675,186,107,2024-09-17 00:59:14.398604,-8
430,238,216,171,2024-08-14 08:24:01.969753,-5
431,107,129,111,2025-04-11 06:56:15.360130,4
432,338,316,105,2025-02-17 03:40:35.269947,-2
433,564,405,190,2025-03-03 17:52:00.823565,-2
434,269,8,193,2025-02-26 07:43:56.023458,-4
435,787,106,95,2025-01-15 03:02:28.849705,8
436,699,32,116,2024-10-07 21:45:53.121712,-10
437,933,268,157,2024-11-24 09:50:09.658132,-4
438,856,255,165,2025-02-17 17:25:42.682601,1
439,69,96,114,2024-10-25 20:44:26.584303,-6
440,133,43,139,2024-05-31 21:32:41.842662,-4
441,882,310,199,2025-04-03 15:27:36.895563,1
442,554,401,80,2024-08-08 11:27:53.870645,-2
443,911,393,181,2025-03-20 16:50:05.069359,10
444,449,56,129,2025-03-14 18:41:47.795638,-7
445,509,249,84,2024-08-11 04:48:59.085333,-6
446,58,117,145,2025-01-08 16:33:19.159396,5
447,961,390,189,2024-08-14 17:12:26.233787,-6
448,886,86,53,2025-03-30 21:50:53.495966,10
449,280,331,112,2024-11-19 13:49:24.445704,-5
450,607,470,88,2024-05-20 23:02:29.231582,-6
451,105,286,184,2024-12-03 19:14:30.707130,4
452,327,304,168,2024-07-08 13:36:03.314809,-6
453,440,69,121,2024-05-14 07:44:43.077434,0
454,991,269,60,2024-12-09 00:32:29.431625,-6
455,425,243,165,2024-07-20 01:36:12.215325,-9
456,527,400,157,2025-03-24 14:57:41.130870,-9
457,975,367,166,2025-03-01 10:19:14.149501,-8
458,710,195,101,2024-05-30 08:21:19.046888,5
459,195,437,130,2025-04-20 16:34:17.268786,-7
460,707,15,138,2024-11-16 23:52:50.108593,-6
461,783,46,68,2025-04-23 05:45:26.087058,-7
462,468,28,190,2024-09-05 10:22:45.148689,6
463,571,166,122,2024-09-23 04:38:24.374187,0
464,815,311,110,2025-03-27 21:20:56.620307,0
465,448,404,170,2024-10-14 00:39:33.731585,-3
466,284,115,83,2024-12-14 06:18:22.132556,3
467,990,454,90,2024-11-06 15:15:50.741331,-4
468,102,401,69,2025-04-04 20:43:12.650535,5
469,327,46,101,2024-08-31 05:03:10.055455,5
470,949,494,175,2025-01-28 01:59:07.828868,-6
471,521,233,170,2024-06-18 22:40:48.600396,4
472,862,57,175,2024-09-02 11:50:50.878565,4
473,782,467,52,2025-03-08 14:09:19.439311,8
474,283,464,177,2024-06-03 14:36:35.125048,4
475,997,250,145,2024-09-03 04:03:46.442544,4
476,667,347,108,2024-12-26 18:13:59.020479,4
477,723,97,185,2025-02-16 10:40:09.734601,3
478,369,29,50,2025-02-01 02:50:52.543357,-8
479,142,118,154,2024-11-04 05:47:38.921149,1
480,457,245,117,2024-07-19 16:39:31.446710,-4
481,372,486,195,2024-12-29 16:35:21.187009,-1
482,978,420,108,2024-09-21 17:38:05.614087,4
483,48,42,142,2024-09-16 19:43:57.014113,-6
484,173,30,191,2024-12-27 15:24:36.977235,7
485,989,162,129,2024-07-07 14:18:02.972172,-6
486,239,255,77,2024-11-19 07:37:09.121645,7
487,461,278,73,2025-03-07 01:35:17.911192,-7
488,390,498,147,2024-07-29 21:31:59.910090,-1
489,25,119,105,2025-04-16 11:57:42.162049,2
490,87,75,111,2024-08-21 03:33:24.270998,7
491,588,95,109,2024-05-26 05:20:45.742330,2
492,843,64,175,2024-11-16 05:14:56.380824,8
493,780,338,189,2024-08-02 22:14:15.465495,-4
494,776,311,148,2024-07-18 21:41:50.660665,-4
495,214,53,183,2024-05-22 05:19:58.652161,-2
496,784,491,86,2024-07-19 03:14:10.774659,2
497,85,254,57,2025-02-13 12:21:33.102957,-6
498,665,254,177,2025-04-16 00:17:17.272273,-1
499,968,151,102,2025-03-01 03:19:31.713630,-6
500,445,61,126,2024-10-13 04:18:11.501925,2
