delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
2164,1121,2073,2024-08-31 06:35:02.163313,2025-02-19 12:54:30.382499,Delayed,398.750000,54.380000,0,0.000000,0
118,3408,1542,2024-10-31 01:48:58.817879,2025-02-25 12:42:08.752040,On Time,653.040000,98.490000,0,0.000000,0
2166,4888,2970,2024-07-23 05:43:48.023275,2025-04-25 16:38:57.147743,In Transit,156.650000,13.710000,0,0.000000,0
2171,292,2985,2024-06-28 19:42:40.901077,2024-09-19 03:54:03.888501,On Time,857.200000,73.570000,0,0.000000,0
124,540,1625,2024-08-15 15:42:02.499171,2024-12-18 06:22:41.566965,In Transit,329.370000,72.920000,0,0.000000,0
2172,5494,975,2024-09-20 03:24:50.644053,2024-10-16 02:28:45.704179,On Time,578.130000,88.140000,0,0.000000,0
2175,5114,1609,2025-02-17 13:37:53.047424,2024-06-12 15:02:04.480440,On Time,665.170000,36.120000,0,0.000000,1
2176,3165,2610,2025-03-18 14:27:14.229734,2024-12-28 13:39:48.691174,Delayed,550.240000,30.860000,115247,0.000000,1
129,4154,507,2024-06-24 05:59:16.106525,2024-06-13 09:42:24.938019,Delayed,659.990000,6.440000,15616,0.000000,0
130,5770,2777,2025-02-13 21:41:42.999232,2024-06-28 12:04:08.842153,Delayed,890.210000,52.760000,331777,0.000000,1
131,4549,1672,2025-03-01 08:21:08.728013,2024-08-11 21:19:17.665832,In Transit,120.480000,16.740000,0,0.000000,1
136,5094,1791,2024-05-13 11:43:56.703657,2025-03-05 15:29:59.341955,On Time,162.120000,94.510000,0,0.000000,0
2190,1173,2987,2024-08-14 07:25:44.728631,2024-05-30 03:24:24.383182,Delayed,510.670000,37.830000,109681,0.000000,1
144,5520,375,2024-08-14 23:49:02.518271,2025-04-05 01:39:47.049941,On Time,699.410000,86.200000,0,0.000000,0
2193,3832,2498,2025-01-14 22:59:54.087748,2024-10-12 11:13:55.530104,On Time,203.610000,93.790000,0,0.000000,0
146,2234,2895,2024-11-15 00:03:26.790898,2024-09-30 02:09:16.127112,On Time,265.750000,89.760000,0,0.000000,0
147,1799,1580,2024-11-01 12:19:53.221853,2024-06-25 11:19:19.950201,On Time,956.140000,89.670000,0,0.000000,0
2194,4679,2932,2024-06-06 20:53:48.581330,2024-05-16 15:45:41.714969,In Transit,96.900000,93.480000,0,0.000000,0
149,2756,1240,2024-06-10 16:43:15.257560,2025-02-14 12:14:44.221611,In Transit,25.610000,77.620000,0,0.000000,0
150,3234,2137,2025-02-12 17:34:35.658561,2025-02-27 10:08:09.755225,In Transit,16.350000,49.170000,0,0.000000,1
2195,2669,2047,2025-01-08 12:21:08.376214,2025-04-30 11:05:25.182193,In Transit,136.160000,19.540000,0,0.000000,0
152,4090,2970,2024-08-17 16:14:09.106541,2025-02-06 13:46:10.758771,Delayed,957.590000,64.650000,0,0.000000,0
155,5463,2391,2025-03-18 17:43:07.437587,2025-01-18 10:28:05.660931,In Transit,312.620000,5.450000,0,0.000000,1
2204,2296,2427,2024-12-21 20:42:31.528244,2024-07-05 20:13:23.071512,In Transit,158.480000,15.010000,0,0.000000,0
161,659,2501,2024-10-22 08:17:56.796022,2025-05-04 01:50:35.259868,In Transit,102.960000,57.980000,0,0.000000,0
166,1102,99,2025-01-18 18:58:37.372918,2024-12-13 23:51:51.439569,In Transit,254.360000,79.610000,0,0.000000,0
2219,1791,124,2024-05-24 10:34:00.553706,2025-03-30 22:43:14.345861,In Transit,642.190000,75.750000,0,0.000000,0
175,1057,433,2024-09-19 10:32:04.214857,2025-01-23 17:55:29.693637,On Time,977.070000,78.460000,0,0.000000,0
176,5181,861,2024-07-14 07:33:45.735770,2024-11-26 11:28:07.584157,On Time,939.030000,54.540000,0,0.000000,0
177,962,2265,2024-10-21 16:44:59.516094,2025-02-16 02:43:44.371874,In Transit,165.900000,84.000000,0,0.000000,0
178,990,811,2024-07-29 03:42:00.671416,2024-10-19 08:42:29.684757,In Transit,431.000000,70.390000,0,0.000000,0
2227,2478,1626,2024-07-03 13:10:54.221237,2024-12-18 16:16:42.329723,Delayed,807.270000,87.930000,0,0.000000,0
180,4279,2161,2024-11-26 19:43:50.611011,2024-07-26 15:50:16.067921,Delayed,31.830000,91.240000,177353,0.000000,0
2233,3075,1874,2025-04-05 16:57:45.932654,2024-10-11 13:39:17.103259,In Transit,981.110000,13.610000,0,0.000000,1
2235,3826,868,2025-01-15 02:19:37.335921,2025-02-07 19:52:15.422853,Delayed,185.270000,25.850000,0,0.000000,0
2238,684,2048,2025-05-03 17:05:29.481351,2025-04-10 13:46:30.497266,Delayed,913.750000,65.920000,33318,0.000000,0
191,1431,363,2024-06-15 10:17:48.945346,2025-05-04 07:23:48.724490,On Time,744.910000,9.750000,0,0.000000,0
194,4979,2548,2025-01-03 09:13:33.602916,2024-10-23 12:53:43.299064,In Transit,836.500000,43.830000,0,0.000000,0
195,3914,1510,2024-10-19 12:01:10.781711,2025-02-04 07:33:08.758327,Delayed,583.540000,6.120000,0,0.000000,0
197,834,95,2024-12-07 23:01:45.428203,2024-08-22 23:09:43.466027,Delayed,338.590000,68.180000,154072,0.000000,0
199,879,2378,2025-03-17 08:03:27.505930,2024-07-31 17:22:18.818132,Delayed,759.160000,20.300000,329201,0.000000,1
200,5763,2534,2024-12-07 09:54:26.435632,2025-03-13 09:32:39.879597,Delayed,3.230000,44.670000,0,0.000000,0
2247,5899,2953,2025-03-23 09:40:29.324337,2024-12-31 04:15:59.473477,On Time,325.520000,94.450000,0,0.000000,1
2249,2886,1637,2025-04-22 15:35:33.826566,2025-01-06 05:19:09.412238,In Transit,317.370000,96.500000,0,0.000000,1
2250,3503,696,2024-05-12 16:56:20.692767,2025-01-03 09:37:53.373426,In Transit,997.860000,56.110000,0,0.000000,0
204,467,2527,2024-05-16 08:18:38.021744,2024-09-26 06:05:05.630191,On Time,712.340000,97.690000,0,0.000000,0
2257,5891,1129,2025-01-28 01:41:14.286660,2024-11-11 06:31:57.470709,In Transit,225.050000,46.950000,0,0.000000,0
2259,5982,1398,2025-04-04 04:46:45.220737,2024-12-19 14:49:39.431106,On Time,256.020000,22.980000,0,0.000000,1
2260,5920,2945,2024-07-15 12:14:09.672027,2024-08-02 20:52:54.163457,Delayed,591.670000,37.500000,0,0.000000,0
216,5113,82,2024-07-11 15:18:15.772821,2024-05-20 21:38:39.381432,On Time,926.320000,33.710000,0,0.000000,0
217,2148,2668,2024-12-04 17:23:06.383025,2025-02-20 04:21:22.449774,Delayed,915.040000,20.270000,0,0.000000,0
2266,5305,305,2024-06-20 10:34:28.836011,2024-07-01 23:27:24.047924,Delayed,274.750000,86.660000,0,0.000000,0
2271,5941,1625,2024-05-15 15:58:01.662214,2025-04-12 15:01:10.779821,In Transit,593.180000,80.820000,0,0.000000,0
224,2343,1410,2025-03-15 16:35:33.177200,2024-07-05 06:28:29.371891,Delayed,679.170000,90.280000,364927,0.000000,1
2273,3137,286,2024-11-11 23:49:08.616930,2024-05-22 00:12:12.883754,In Transit,529.650000,75.930000,0,0.000000,0
227,3834,2538,2025-04-02 23:58:43.997505,2025-04-03 11:28:50.039752,Delayed,287.160000,60.690000,0,0.000000,1
229,2009,2999,2024-10-10 07:53:23.423661,2025-01-18 16:00:47.988254,On Time,650.240000,31.280000,0,0.000000,0
230,4296,293,2024-12-08 19:13:48.204808,2025-03-12 06:10:14.172695,Delayed,376.500000,25.430000,0,0.000000,0
234,3939,2715,2024-08-20 15:20:28.873713,2024-06-12 01:04:20.918651,Delayed,726.620000,14.000000,100216,0.000000,1
2282,5121,325,2024-07-18 09:13:19.384768,2024-07-04 02:48:34.488412,Delayed,875.500000,33.770000,20544,0.000000,0
2284,1829,832,2024-09-10 10:57:33.857254,2025-02-03 03:20:04.367491,Delayed,840.430000,21.840000,0,0.000000,0
2285,4638,1355,2025-03-07 12:32:17.153018,2025-01-27 09:23:08.993985,In Transit,175.730000,74.650000,0,0.000000,1
240,638,931,2025-04-25 00:46:31.448441,2025-02-10 03:06:33.126452,On Time,107.600000,85.890000,0,0.000000,1
242,3417,2186,2025-04-24 04:24:19.677472,2025-03-20 07:06:11.586793,On Time,713.540000,92.070000,0,0.000000,0
244,1224,1833,2024-12-20 16:58:08.255973,2024-07-13 12:43:55.162800,In Transit,370.710000,72.430000,0,0.000000,0
2292,5073,2599,2024-07-10 07:26:27.895466,2024-12-21 04:50:03.230257,In Transit,849.600000,5.640000,0,0.000000,1
2294,575,1072,2024-08-17 02:29:01.867762,2024-07-30 04:07:50.455315,In Transit,131.180000,51.270000,0,0.000000,0
249,2663,1406,2024-10-20 06:16:20.611619,2025-03-05 03:08:06.687552,Delayed,810.290000,47.130000,0,0.000000,0
250,2763,1207,2025-02-12 11:57:47.780109,2025-01-15 14:59:40.332448,Delayed,455.180000,79.620000,40138,0.000000,0
251,374,600,2024-11-10 10:59:35.956545,2025-04-23 16:39:28.842539,In Transit,256.590000,67.930000,0,0.000000,0
2297,5900,2674,2025-05-08 02:16:15.335476,2025-04-07 12:17:12.549358,Delayed,895.460000,14.120000,44039,0.000000,1
2300,760,1815,2024-05-18 02:50:35.454497,2024-07-06 11:18:12.842818,On Time,43.970000,45.550000,0,0.000000,0
2301,1233,2181,2025-02-26 01:38:27.117980,2024-08-09 17:52:18.336967,Delayed,570.030000,76.950000,288466,0.000000,1
257,1130,109,2024-08-27 18:34:14.840473,2025-03-31 06:13:51.377928,On Time,708.360000,76.050000,0,0.000000,0
263,3042,2888,2025-05-09 23:27:44.657721,2024-05-10 11:21:12.255309,On Time,382.950000,41.680000,0,0.000000,0
2313,844,2933,2024-09-22 01:11:35.781898,2024-07-29 17:24:12.256385,On Time,300.650000,10.140000,0,0.000000,0
266,3622,312,2025-05-07 13:36:36.530149,2024-05-19 16:48:46.755380,Delayed,402.500000,86.140000,508127,0.000000,0
267,5893,797,2024-07-07 11:36:46.226736,2025-01-07 13:23:16.122266,On Time,558.290000,12.260000,0,0.000000,1
2315,1704,2893,2024-10-28 14:47:09.779976,2024-07-07 11:40:02.873521,In Transit,641.000000,99.100000,0,0.000000,0
269,1917,835,2024-09-19 18:09:49.853396,2024-09-07 07:02:22.438946,On Time,372.340000,47.450000,0,0.000000,0
271,2806,1090,2024-05-29 22:48:14.414752,2025-03-22 10:43:51.150300,Delayed,966.510000,16.340000,0,0.000000,0
277,5350,2805,2024-10-01 04:56:21.904954,2024-11-21 02:17:17.430634,On Time,292.900000,24.950000,0,0.000000,0
281,1225,1909,2025-03-11 02:04:09.287404,2024-10-31 19:06:05.736223,Delayed,978.160000,51.960000,187618,0.000000,1
2329,3184,1247,2025-01-07 10:10:46.366832,2024-07-31 03:46:29.340472,Delayed,800.570000,73.260000,230784,0.000000,0
283,152,1906,2024-12-15 23:28:13.738950,2024-06-26 06:51:56.662379,On Time,528.030000,36.680000,0,0.000000,0
2330,20,278,2025-03-25 15:13:00.695922,2024-08-11 20:02:11.819719,In Transit,135.750000,75.210000,0,0.000000,1
2332,5835,2955,2024-10-20 12:54:24.849491,2025-02-08 18:44:01.513333,Delayed,944.070000,46.030000,0,0.000000,0
286,163,676,2024-12-07 01:21:14.479551,2024-08-31 09:52:17.666219,On Time,465.620000,41.030000,0,0.000000,0
287,5297,2279,2024-12-05 04:39:50.960023,2024-12-17 05:18:01.721513,On Time,90.600000,73.310000,0,0.000000,0
288,4263,2256,2025-01-04 22:43:23.504871,2024-09-29 04:03:55.783045,On Time,248.850000,67.350000,0,0.000000,0
2336,4589,1562,2024-12-31 02:18:31.931954,2024-10-13 01:27:01.251993,In Transit,240.090000,70.260000,0,0.000000,0
296,223,1621,2024-08-20 10:57:19.315987,2024-07-28 14:44:05.149209,On Time,576.310000,69.740000,0,0.000000,0
297,1987,2500,2024-06-18 16:21:53.773723,2025-04-16 02:42:07.580404,On Time,74.070000,17.390000,0,0.000000,0
298,646,2897,2025-05-01 01:25:55.430831,2024-05-31 18:33:14.907680,On Time,150.130000,49.850000,0,0.000000,0
2346,568,2081,2025-02-10 21:41:12.277233,2024-08-11 15:48:05.224961,Delayed,747.480000,44.710000,263873,0.000000,0
301,103,2623,2025-03-27 05:46:57.929765,2024-12-22 05:36:49.666653,On Time,818.310000,47.510000,0,0.000000,0
304,2068,793,2024-07-08 01:48:08.603010,2024-08-04 18:03:47.862650,On Time,700.880000,39.230000,0,0.000000,1
305,1082,2100,2025-03-26 14:25:17.405200,2025-03-18 00:08:00.688420,Delayed,590.290000,66.510000,12377,0.000000,1
306,1112,2055,2024-05-29 10:51:07.880743,2024-10-24 04:27:11.796197,On Time,781.540000,85.780000,0,0.000000,0
2354,5650,1846,2024-11-15 15:46:20.002560,2025-02-22 00:14:28.671621,On Time,61.090000,77.130000,0,0.000000,0
2358,5585,2816,2024-07-11 01:58:15.537348,2025-02-24 11:36:47.177988,Delayed,100.800000,18.880000,0,0.000000,1
314,1657,2835,2025-04-12 10:48:33.291190,2024-12-28 17:24:19.664774,On Time,109.210000,64.080000,0,0.000000,1
2362,5914,714,2024-06-10 15:15:46.884197,2024-08-22 05:44:29.822396,On Time,832.290000,58.110000,0,0.000000,0
319,1548,1129,2024-06-11 21:49:27.453677,2024-12-27 12:45:06.349535,In Transit,331.200000,78.980000,0,0.000000,0
321,5604,1122,2025-04-25 03:13:50.852029,2025-04-21 03:58:48.726135,In Transit,21.910000,90.810000,0,0.000000,1
322,2525,1469,2024-06-17 05:17:39.613678,2024-08-12 21:59:04.763271,On Time,112.810000,73.530000,0,0.000000,0
2371,5840,2278,2025-01-02 12:46:56.643650,2024-09-28 13:56:31.285643,Delayed,167.550000,58.500000,138170,0.000000,0
328,590,896,2024-12-06 22:30:22.842794,2024-05-20 00:01:11.841738,In Transit,130.330000,23.000000,0,0.000000,0
2377,265,2443,2024-12-23 16:19:11.485666,2024-12-15 21:21:27.516590,In Transit,56.440000,34.150000,0,0.000000,1
330,814,79,2025-03-07 06:40:35.140533,2024-08-31 18:28:13.435713,Delayed,768.880000,52.450000,270012,0.000000,1
2378,2213,1150,2024-12-06 15:34:04.842747,2024-09-23 20:55:30.709438,Delayed,191.690000,57.140000,106238,0.000000,1
333,509,2885,2025-03-22 15:31:00.908791,2025-04-25 10:45:24.622943,On Time,131.160000,83.040000,0,0.000000,1
334,3956,1118,2024-09-13 15:34:49.644224,2025-02-22 06:42:15.290147,In Transit,689.630000,34.600000,0,0.000000,0
2383,468,823,2025-03-08 04:58:40.280314,2025-03-25 23:23:18.599715,On Time,211.220000,89.120000,0,0.000000,0
340,565,2610,2025-01-31 04:17:06.736821,2024-10-28 18:17:48.404452,Delayed,273.080000,17.540000,135959,0.000000,0
2389,3909,2035,2025-03-30 16:18:01.237144,2024-07-29 13:12:39.819158,On Time,938.850000,75.340000,0,0.000000,1
342,3718,155,2024-11-05 02:33:27.915210,2024-07-01 23:59:23.626737,On Time,976.200000,77.580000,0,0.000000,0
343,2712,2767,2024-09-10 03:55:22.875990,2025-03-05 23:39:43.719532,On Time,320.590000,56.690000,0,0.000000,0
2392,2979,115,2024-11-27 14:04:44.961587,2025-04-05 04:40:09.151664,On Time,221.750000,23.470000,0,0.000000,0
345,758,2844,2025-05-05 14:43:20.061254,2025-03-05 05:00:13.786144,Delayed,869.720000,52.130000,88423,0.000000,0
347,376,788,2024-09-09 05:58:56.231689,2025-03-06 21:05:51.293997,In Transit,335.860000,64.600000,0,0.000000,0
2399,5913,1105,2024-07-12 06:54:48.191103,2025-04-06 02:24:22.749826,On Time,887.270000,21.930000,0,0.000000,0
353,11,2770,2024-05-13 18:06:59.995387,2024-08-11 12:00:09.948235,Delayed,555.060000,22.810000,0,0.000000,0
354,5214,211,2025-04-14 23:51:41.081300,2024-06-21 10:15:37.835603,Delayed,138.340000,89.240000,428496,0.000000,1
357,1947,1543,2024-10-01 20:30:58.727914,2024-08-10 15:20:41.174374,Delayed,450.880000,67.710000,75190,0.000000,0
2407,2521,2632,2024-07-30 12:07:23.513218,2024-10-02 18:08:11.881299,On Time,660.940000,78.590000,0,0.000000,0
2408,4011,758,2025-02-26 01:44:04.717859,2024-08-23 11:52:45.608723,Delayed,947.010000,71.320000,268671,0.000000,1
362,809,1149,2025-01-26 19:47:12.608601,2024-11-15 14:02:29.824324,In Transit,218.890000,54.530000,0,0.000000,0
364,4782,1653,2024-11-25 20:16:44.700323,2025-03-20 21:07:12.302711,Delayed,8.120000,23.820000,0,0.000000,0
365,5399,681,2025-04-12 18:00:13.859630,2024-07-09 03:22:05.452677,Delayed,102.860000,27.620000,399758,0.000000,1
2412,1006,1584,2025-03-04 05:01:19.399803,2024-05-16 18:16:14.830936,On Time,666.140000,17.770000,0,0.000000,0
367,4697,2435,2025-03-25 07:09:40.750927,2024-12-18 23:29:04.206938,Delayed,690.110000,78.660000,138700,0.000000,0
2415,2736,755,2024-08-17 19:44:09.956393,2025-01-08 14:41:25.522846,On Time,224.000000,69.780000,0,0.000000,0
370,3222,2944,2024-09-23 14:48:54.108161,2025-02-13 02:07:51.455329,On Time,296.220000,9.690000,0,0.000000,0
372,4785,2875,2024-10-14 17:30:29.396842,2024-08-12 10:13:21.657999,On Time,247.750000,23.150000,0,0.000000,0
373,2877,1808,2024-12-26 15:24:36.031293,2024-08-04 00:15:34.106419,In Transit,841.420000,39.960000,0,0.000000,1
2422,4172,2092,2024-09-22 15:35:24.700549,2024-09-09 06:24:04.152046,Delayed,950.000000,51.380000,19271,0.000000,0
376,3359,576,2024-06-06 22:00:18.148850,2025-05-09 15:37:59.200900,Delayed,212.610000,97.850000,0,0.000000,0
380,556,2167,2024-10-09 01:27:27.925226,2024-07-12 08:28:04.189248,Delayed,779.720000,57.130000,127739,0.000000,0
2428,5328,2554,2024-09-05 22:15:29.935646,2024-08-06 09:51:03.850806,Delayed,871.600000,45.810000,43944,0.000000,0
385,3612,2147,2024-09-12 06:37:43.232592,2025-01-22 21:32:37.189502,In Transit,920.620000,87.730000,0,0.000000,0
387,3325,1448,2024-12-17 08:05:04.144673,2025-03-07 22:40:02.089880,On Time,298.820000,68.630000,0,0.000000,0
2435,722,1471,2024-09-30 08:24:09.161028,2024-10-31 19:49:17.527555,On Time,644.260000,93.250000,0,0.000000,0
2436,2733,470,2024-05-16 13:50:44.019422,2024-07-17 04:05:23.320456,In Transit,397.210000,73.890000,0,0.000000,0
2437,4937,2465,2024-07-18 19:19:09.351704,2024-12-04 05:25:53.407183,Delayed,959.810000,83.870000,0,0.000000,0
2438,4036,879,2025-04-04 06:19:05.378498,2025-04-12 03:04:38.945117,In Transit,781.280000,41.510000,0,0.000000,1
393,4236,2949,2025-02-03 20:13:47.718828,2024-09-24 05:12:28.194254,On Time,186.080000,75.750000,0,0.000000,0
2441,3320,817,2024-05-27 10:40:31.626095,2025-05-06 17:43:27.760221,On Time,660.970000,38.640000,0,0.000000,0
