customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,121.78571428571429,3532.1499999999996,0.857143,-1,-1,23904,7.855009243519134,501.9012509433962,1
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,142.35714285714286,1848.77,0.75,-1,126,23904,20.21963607306824,501.9012509433962,1
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,168.16666666666666,1910.7299999999998,0.473684,-1,-1,21722,31.318646329939284,512.7524298282362,1
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,166.36363636363637,2189.76,0.2,-1,-1,23904,17.137693988808824,501.9012509433962,1
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,114.625,3480.32,0.769231,-1,2,23904,19.02354515461147,500.284539179862,1
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,144.0625,1291.1599999999999,0.454545,8,3,23904,0.3566711710993111,500.284539179862,1
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,150.76923076923077,2375.6,0.75,-1,-1,23904,7.614966171934854,500.284539179862,1
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,187.9,3364.05,0.684211,-1,37,23904,14.648345831062839,512.7524298282362,1
2932,2024-05-06,2021-08-13,654,13.576401,1.0,0,168.9,3433.1400000000003,1.0,-1,-1,21722,48.17182403495595,512.7524298282362,1
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,150.66666666666666,1978.32,0.5,1,10,21722,12.059596266936746,501.9012509433962,1
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,127.54545454545455,2052.68,0.6,-1,-1,0,29.179219556788322,512.7524298282362,1
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,176.07692307692307,2547.52,0.666667,-1,86,23904,3.523733489356018,501.9012509433962,1
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,160.93333333333334,2683.2000000000003,0.6,-1,-1,23904,3.3125256854310203,501.9012509433962,1
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,162.7,3757.53,0.625,-1,-1,23904,114.71240929532384,512.7524298282362,1
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,143.42857142857142,1770.7800000000002,0.777778,-1,18,23904,51.34132072856539,500.284539179862,1
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,150.83333333333334,1091.49,0.615385,-1,206,23904,8.020382006157902,501.9012509433962,1
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,177.46153846153845,1681.27,0.857143,101,-1,21722,105.20917104110511,501.9012509433962,1
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,129.75,3366.2599999999998,0.7,-1,28,23904,35.25175972531436,512.7524298282362,1
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,155.9,1301.34,0.5,-1,-1,21722,2.1129546964662254,501.9012509433962,1
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,143.3846153846154,1975.1599999999999,0.777778,51,151,21722,1.187710072844958,501.9012509433962,1
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,196.3125,3052.41,0.444444,-1,-1,23904,22.63966166862187,512.7524298282362,1
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,0,155.71428571428572,3621.08,0.647059,-1,-1,23904,23.690194628443287,501.9012509433962,1
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,139.5625,3127.72,0.75,-1,-1,23904,13.032821038458737,501.9012509433962,1
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,144.21428571428572,1383.21,0.4,-1,-1,23904,13.804365791391843,512.7524298282362,1
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,155.9,1636.12,0.363636,43,-1,21722,18.1466859931217,500.284539179862,1
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,155.63636363636363,2724.9300000000007,0.666667,31,165,23904,15.363468770909984,501.9012509433962,1
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,185.66666666666666,5555.18,0.636364,-1,-1,23904,8.880256648875415,501.9012509433962,1
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,177.21428571428572,3337.79,0.5,-1,144,23904,5.847963349297551,512.7524298282362,1
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,168.4,4472.88,0.833333,88,-1,23904,34.44701957738946,500.284539179862,1
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,134.5,1635.86,0.857143,-1,-1,21722,56.80490584571954,512.7524298282362,1
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,162.0,660.4300000000001,0.375,-1,-1,23904,21.714508832309033,512.7524298282362,1
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,161.05,3458.37,0.666667,-1,-1,23904,57.71398565207585,501.9012509433962,1
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,154.86666666666667,1339.3600000000001,0.428571,-1,3,23904,5.962960652306718,500.284539179862,1
22,2024-08-31,2024-02-24,880,31.075416,0.727273,1,175.8235294117647,5362.58,0.727273,-1,-1,21722,28.318204975920516,500.284539179862,1
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,147.6,2941.62,0.538462,-1,-1,21722,6.984130309903322,512.7524298282362,1
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,178.36363636363637,3513.1499999999996,0.833333,-1,-1,21722,0.5440955246748851,501.9012509433962,1
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,176.9375,2144.5699999999997,0.666667,-1,-1,23904,8.687695229023152,500.284539179862,1
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,152.05263157894737,4029.8,0.2,-1,-1,23904,1.73187170960817,500.284539179862,1
876,2025-03-04,2023-12-09,274,46.615977,0.75,0,166.21428571428572,3400.22,0.75,8,-1,23904,5.877813093995648,501.9012509433962,1
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,200.10526315789474,1641.6,0.7,-1,-1,23904,20.225660521206727,501.9012509433962,1
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,151.58823529411765,1032.92,0.666667,20,58,23904,10.324086075462649,501.9012509433962,1
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,166.71428571428572,2707.1600000000003,0.9,-1,278,21722,5.052303198696333,501.9012509433962,1
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,178.75,3197.4599999999996,0.625,60,254,21722,105.00880223987411,512.7524298282362,1
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,150.66666666666666,3213.4699999999993,0.714286,-1,-1,21722,143.86295194923522,512.7524298282362,1
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,178.33333333333334,2847.1299999999997,0.571429,-1,-1,0,30.542819845157588,501.9012509433962,1
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,185.22222222222223,2819.96,0.5,-1,28,23904,31.075611253573882,512.7524298282362,1
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,163.88888888888889,2885.71,0.666667,-1,-1,0,10.251575944599187,501.9012509433962,1
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,0,161.4,2267.3199999999997,0.692308,-1,-1,21722,7.978991343401789,500.284539179862,1
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,0,165.64705882352942,821.5,0.636364,-1,-1,23904,4.817150017492276,501.9012509433962,1
2184,2025-04-12,2021-01-21,768,48.370838,0.6,1,163.72222222222223,1170.5900000000001,0.6,21,179,23904,15.877335017433438,501.9012509433962,1
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,151.91666666666666,3861.79,0.5625,-1,-1,23904,22.14205272099105,512.7524298282362,1
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,156.46153846153845,926.23,0.571429,-1,-1,23904,9.158096214958835,501.9012509433962,1
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,143.76470588235293,1156.37,0.444444,-1,39,23904,6.422780530112735,512.7524298282362,1
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,166.8181818181818,1565.49,0.333333,40,-1,23904,8.30611058832309,512.7524298282362,1
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,174.21052631578948,3588.91,0.5,-1,-1,23904,10.957362073520066,500.284539179862,1
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,139.0,2170.2300000000005,0.5,-1,-1,23904,33.60312009647189,512.7524298282362,1
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,184.33333333333334,1832.66,0.666667,-1,-1,21722,16.596141788075087,500.284539179862,1
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,143.23529411764707,2212.74,0.5,62,-1,21722,21.359399516783043,501.9012509433962,1
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,191.53333333333333,3243.75,0.363636,-1,-1,21722,0.5042847872474007,500.284539179862,1
386,2025-03-25,2022-08-11,329,58.027087,0.666667,0,164.21428571428572,3615.3099999999995,0.666667,57,13,21722,5.669765914666714,500.284539179862,1
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,0,153.5,2406.3199999999997,0.684211,-1,45,21722,57.97284876845081,501.9012509433962,1
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,126.80952380952381,3333.7000000000003,0.692308,-1,-1,23904,14.116832360795495,500.284539179862,1
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,0,127.0,5904.82,0.692308,-1,88,23904,9.184414901674371,501.9012509433962,1
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,179.0625,2204.67,0.714286,-1,-1,21722,25.54760515337822,512.7524298282362,1
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,157.8,1207.5900000000001,0.333333,-1,-1,23904,30.795959205163136,500.284539179862,1
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,154.26315789473685,7398.95,0.555556,-1,-1,23904,5.54564867997828,501.9012509433962,1
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,155.04761904761904,2221.83,0.857143,17,149,23904,24.68020019017689,500.284539179862,1
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,131.3684210526316,5581.369999999999,0.357143,-1,-1,23904,10.162849412680085,500.284539179862,1
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,143.0,3923.74,0.6,60,-1,23904,15.23107003621202,512.7524298282362,1
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,122.3529411764706,2847.01,0.642857,7,-1,21722,5.93749665194204,512.7524298282362,1
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,0,143.1578947368421,1773.9099999999999,0.833333,-1,-1,21722,9.89426374123044,500.284539179862,1
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,150.73333333333332,1049.95,0.7,188,138,23904,140.55460174400028,501.9012509433962,1
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,173.69230769230768,1677.79,0.636364,30,338,23904,84.08628447774475,501.9012509433962,1
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,175.10526315789474,3017.78,0.857143,-1,-1,21722,10.602625202908184,500.284539179862,1
1269,2024-05-10,2023-08-27,846,59.825604,0.5,0,127.33333333333333,2268.37,0.5,-1,-1,23904,14.141102528609657,501.9012509433962,1
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,143.72727272727272,1492.4299999999998,0.444444,-1,71,21722,5.5333304993312575,500.284539179862,1
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,188.08333333333334,2319.64,0.529412,13,150,21722,111.28162360814648,501.9012509433962,1
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,177.54545454545453,2078.91,0.785714,-1,-1,21722,8.036973275864309,500.284539179862,1
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,140.11111111111111,3637.95,0.555556,-1,-1,21722,1.0159033199905207,500.284539179862,1
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,1,168.41666666666666,961.41,0.416667,-1,-1,23904,11.10590757462314,501.9012509433962,1
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,111.26666666666667,2786.39,0.545455,-1,57,23904,13.849062040476992,501.9012509433962,1
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,177.5,1127.94,0.625,-1,-1,21722,7.510490375111225,512.7524298282362,1
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,168.16666666666666,2441.07,0.75,-1,35,23904,6.589882568046747,501.9012509433962,1
567,2024-10-04,2021-01-29,731,18.559005,0.666667,0,140.58823529411765,2501.75,0.666667,-1,-1,23904,39.38788744331929,512.7524298282362,1
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,141.0,3200.0400000000004,0.666667,-1,-1,21722,20.468425928415847,500.284539179862,1
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,114.92857142857143,1184.41,0.5,69,144,23904,9.796753602075567,501.9012509433962,1
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,158.85,935.01,0.583333,-1,-1,23904,21.10738994855015,500.284539179862,1
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,125.9,3052.52,0.363636,-1,-1,23904,40.57181373318028,512.7524298282362,1
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,172.83333333333334,1390.96,0.666667,33,-1,21722,15.249752629172114,500.284539179862,1
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,164.53846153846155,4132.040000000001,0.666667,-1,-1,21722,17.901408637854136,501.9012509433962,1
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,1,148.46666666666667,3076.09,0.538462,72,140,21722,29.544165721275117,500.284539179862,1
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,162.0,2159.3599999999997,0.166667,8,-1,21722,3.2404393152602755,512.7524298282362,1
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,150.35294117647058,2673.84,0.727273,-1,-1,23904,7.800831166675887,500.284539179862,1
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,142.125,3575.35,0.642857,-1,31,21722,8.600170407340485,501.9012509433962,1
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,146.26666666666668,2122.3,0.857143,47,46,21722,19.605091704746084,512.7524298282362,1
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,153.3,1544.1599999999999,0.714286,-1,-1,23904,5.84512304830251,512.7524298282362,1
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,160.5,5780.01,0.555556,-1,-1,23904,7.005934485336023,501.9012509433962,1
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,134.25,1822.17,0.571429,-1,97,23904,16.508352703240618,500.284539179862,1
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,168.76470588235293,600.9,0.666667,-1,134,23904,9.708873056646937,512.7524298282362,1
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,175.0625,1719.9499999999998,0.642857,-1,-1,23904,14.153604881657186,512.7524298282362,1
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,168.86666666666667,3688.4399999999996,0.6,-1,-1,21722,15.960141174421565,501.9012509433962,1
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,150.84615384615384,3697.43,0.363636,-1,28,23904,7.961376441032591,501.9012509433962,1
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,145.1818181818182,5271.0,0.571429,-1,44,21722,11.710009077031279,512.7524298282362,1
381,2024-08-20,2021-12-29,658,9.061192,0.666667,0,141.6875,2792.75,0.666667,-1,-1,23904,72.61737749293911,500.284539179862,1
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,148.66666666666666,1750.1,0.222222,-1,133,23904,20.0904406712596,512.7524298282362,1
1278,2024-05-13,2022-03-09,780,17.095667,0.5,1,166.94444444444446,3568.4399999999996,0.5,-1,-1,0,45.62559624026369,501.9012509433962,1
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,174.7,3870.69,0.777778,-1,-1,21722,20.005725144370995,512.7524298282362,1
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,155.95454545454547,1765.31,0.5,33,301,23904,17.81545299730041,501.9012509433962,1
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,173.45,2098.19,0.727273,-1,-1,23904,2.0030861132011237,500.284539179862,1
1968,2025-03-04,2022-03-21,955,40.823982,1.0,0,169.42857142857142,1075.9,1.0,-1,-1,23904,23.39311241122926,512.7524298282362,1
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,157.4375,4146.33,0.454545,-1,102,21722,3.889844400546908,501.9012509433962,1
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,131.5,2831.7999999999997,0.2,-1,-1,21722,15.96116570982651,500.284539179862,1
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,121.1,1425.94,0.363636,-1,-1,23904,6.714970868512565,501.9012509433962,1
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,163.41666666666666,2401.5299999999997,0.636364,-1,18,23904,3.8229821068998433,512.7524298282362,1
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,157.5,1660.38,0.545455,-1,-1,21722,17.36716540492796,500.284539179862,1
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,130.7826086956522,742.26,0.545455,84,126,21722,8.07314110589225,500.284539179862,1
922,2024-06-03,2022-06-23,952,54.976383,0.875,0,123.0,3089.5199999999995,0.875,-1,-1,23904,17.316526625623954,512.7524298282362,1
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,157.8,1029.83,0.5,-1,-1,21722,9.928129528384169,512.7524298282362,1
1087,2024-10-13,2023-01-05,476,45.53975,0.75,0,160.58333333333334,2843.52,0.75,-1,6,23904,10.452406963147581,512.7524298282362,1
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,0,146.0,4773.85,0.666667,-1,-1,21722,25.898576823778768,512.7524298282362,1
670,2024-05-03,2022-09-24,479,21.581526,0.571429,0,107.26666666666667,4881.88,0.571429,-1,-1,23904,22.194908738149472,500.284539179862,1
1210,2024-09-06,2022-03-20,568,43.58109,0.777778,0,161.89473684210526,0.0,0.0,-1,7,21722,0.0,512.7524298282362,1
202,2024-11-19,2021-02-10,404,17.525667,0.888889,0,152.53846153846155,3952.76,0.888889,-1,150,23904,23.051904386862997,512.7524298282362,1
1994,2025-03-31,2022-05-26,48,41.218683,0.470588,0,188.375,1115.45,0.470588,84,-1,23904,1.1645204675753469,512.7524298282362,1
2402,2024-11-22,2023-04-27,58,7.541605,0.2,0,166.06666666666666,1791.23,0.2,67,-1,21722,7.690670619848163,512.7524298282362,1
1609,2025-04-20,2021-01-26,281,14.143497,0.571429,0,156.0,5249.7699999999995,0.571429,71,1,23904,19.867788001793333,512.7524298282362,1
1993,2025-01-31,2024-04-15,556,14.972011,0.666667,0,147.35714285714286,412.82000000000005,0.666667,108,38,21722,37.135959892094654,512.7524298282362,1
912,2024-11-06,2020-12-25,692,23.648524,0.769231,0,111.25,1849.47,0.769231,55,-1,23904,29.261868520842995,512.7524298282362,1
2270,2025-04-08,2021-05-09,703,54.932362,0.636364,1,138.83333333333334,3437.66,0.636364,32,138,21722,12.797556383976353,512.7524298282362,1
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0,165.5,4188.75,0.692308,-1,26,23904,9.419347683850928,512.7524298282362,1
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0,162.0,5149.86,0.769231,-1,-1,23904,20.76847451925563,512.7524298282362,1
2568,2024-08-29,2022-03-09,3,19.687058,0.625,0,147.25,1928.63,0.625,-1,-1,23904,0.15238437353107814,500.284539179862,1
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0,131.66666666666666,2090.55,0.666667,-1,-1,21722,77.64242094735845,500.284539179862,1
318,2024-09-05,2021-02-09,728,45.085874,0.5,1,151.54545454545453,3394.31,0.5,-1,-1,21722,16.14696434630501,501.9012509433962,1
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0,130.27272727272728,1406.68,0.692308,14,164,23904,3.26320866694719,500.284539179862,1
896,2025-02-06,2020-12-25,659,30.07941,0.4,0,139.78571428571428,2024.5,0.4,-1,135,23904,21.908674405515267,501.9012509433962,1
939,2025-03-10,2024-02-13,751,41.63532,0.416667,0,144.5625,1914.77,0.416667,32,186,23904,18.037570024680967,501.9012509433962,1
1979,2024-12-20,2022-08-11,288,30.220677,0.4,0,149.92857142857142,3518.44,0.4,-1,-1,21722,9.52989901582946,500.284539179862,1
1304,2024-08-02,2022-08-06,92,47.86758,0.777778,0,151.57142857142858,3397.71,0.777778,-1,-1,21722,1.9219688983650314,500.284539179862,1
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0,162.05882352941177,1593.78,0.714286,-1,14,23904,7.631363679937781,512.7524298282362,1
1492,2024-12-10,2023-08-18,666,32.568809,0.5,1,168.44444444444446,1984.77,0.5,-1,-1,21722,20.44901304189539,512.7524298282362,1
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0,157.125,3169.2799999999997,0.642857,-1,85,23904,12.98935153336748,512.7524298282362,1
117,2025-01-23,2023-07-05,979,8.209049,0.5,0,145.64705882352942,1890.91,0.5,-1,106,23904,119.25863763269045,512.7524298282362,1
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0,165.33333333333334,1549.6,0.555556,-1,-1,23904,0.40209856389349047,500.284539179862,1
2327,2025-02-06,2022-01-02,448,17.314127,0.5,0,160.07692307692307,2009.0800000000002,0.5,-1,-1,21722,25.87482464463845,501.9012509433962,1
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0,152.66666666666666,2939.82,0.555556,-1,105,23904,52.882994883246205,500.284539179862,1
1732,2025-02-16,2021-05-05,91,6.915206,0.625,1,148.73333333333332,4658.15,0.625,29,46,21722,13.159405518794378,512.7524298282362,1
220,2025-02-21,2021-11-09,319,40.601972,0.5,0,181.23076923076923,1257.77,0.5,33,-1,23904,7.856761243025338,500.284539179862,1
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0,188.41666666666666,1163.41,0.571429,-1,-1,23904,13.279970087928561,500.284539179862,1
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0,142.28571428571428,349.94,0.615385,-1,-1,23904,4.781821515269098,500.284539179862,1
693,2024-12-27,2022-08-15,705,34.737211,0.7,0,122.625,2983.09,0.7,-1,-1,23904,20.295239016166263,512.7524298282362,1
2277,2024-06-13,2021-03-28,122,6.848448,0.7,0,141.6153846153846,2220.31,0.7,-1,-1,23904,17.81425514218696,501.9012509433962,1
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0,146.26666666666668,4072.37,0.583333,-1,-1,23904,1.5324388891436025,501.9012509433962,1
2511,2024-09-03,2021-06-12,629,14.93565,0.5,0,144.21052631578948,2148.23,0.5,-1,-1,23904,42.11400240364497,501.9012509433962,1
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0,152.08333333333334,3316.43,0.636364,-1,-1,21722,34.44754278387381,512.7524298282362,1
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0,137.0,3864.63,0.555556,-1,-1,23904,12.526940517739387,500.284539179862,1
