repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
237,80,2021-09-04,Component Replacement,7982.580000,48.270000
238,215,2025-02-18,System Overhaul,6988.600000,30.360000
239,226,2022-05-23,Component Replacement,3281.430000,2.380000
240,198,2021-06-29,Component Replacement,6543.650000,49.030000
241,63,2021-05-31,System Overhaul,5497.960000,45.580000
242,321,2021-03-27,Component Replacement,5348.050000,51.710000
243,86,2024-02-27,System Overhaul,6033.450000,6.450000
244,347,2022-07-23,Component Replacement,2821.560000,40.990000
245,284,2020-09-10,Component Replacement,7572.510000,28.900000
246,233,2022-09-01,Component Replacement,4076.880000,33.400000
247,175,2022-11-05,System Overhaul,9581.540000,52.300000
248,292,2021-04-14,System Overhaul,3647.050000,47.680000
249,430,2024-12-15,System Overhaul,4463.060000,69.070000
250,191,2022-06-29,System Overhaul,6583.020000,68.210000
251,330,2022-11-04,System Overhaul,7700.910000,28.000000
252,92,2022-08-05,System Overhaul,2368.780000,62.860000
253,260,2022-01-27,Component Replacement,8387.520000,68.670000
254,175,2020-06-29,System Overhaul,2003.920000,60.480000
255,203,2023-05-30,System Overhaul,1315.840000,18.900000
256,279,2020-07-30,Component Replacement,3418.780000,25.910000
257,449,2021-02-17,Component Replacement,6044.160000,19.810000
258,444,2023-02-13,System Overhaul,4361.290000,68.870000
259,226,2025-02-25,Component Replacement,9071.550000,26.130000
260,272,2021-08-30,Component Replacement,6963.010000,36.880000
261,443,2023-08-07,System Overhaul,9284.350000,64.900000
262,78,2021-01-16,Component Replacement,1433.390000,15.980000
263,175,2022-07-07,System Overhaul,2400.970000,13.300000
264,41,2024-08-29,Component Replacement,6796.000000,48.810000
265,390,2020-07-21,System Overhaul,6475.820000,26.590000
266,360,2022-11-11,System Overhaul,788.800000,70.570000
267,443,2024-08-16,Component Replacement,1501.620000,42.700000
268,258,2023-07-05,Component Replacement,1983.070000,7.440000
269,352,2023-09-29,Component Replacement,2478.650000,27.280000
270,141,2023-07-17,System Overhaul,2562.970000,36.380000
271,299,2024-05-21,System Overhaul,6177.540000,38.020000
272,37,2021-10-23,System Overhaul,7475.240000,38.170000
273,142,2022-06-21,Component Replacement,8715.560000,30.800000
274,455,2023-03-03,Component Replacement,6664.060000,71.290000
275,310,2022-09-12,Component Replacement,3733.290000,66.680000
276,68,2022-01-24,System Overhaul,1248.970000,23.590000
277,388,2024-04-10,System Overhaul,5059.300000,47.000000
278,81,2020-12-30,Component Replacement,6875.220000,19.230000
279,222,2020-11-16,Component Replacement,3243.810000,17.160000
280,35,2024-11-04,Component Replacement,2265.230000,17.560000
281,483,2025-02-03,Component Replacement,2462.480000,44.130000
282,146,2022-12-01,Component Replacement,9523.200000,23.110000
283,16,2023-01-14,Component Replacement,5378.390000,13.430000
284,381,2023-09-07,Component Replacement,6146.060000,45.280000
285,165,2024-10-23,Component Replacement,9885.950000,53.920000
286,368,2020-10-16,System Overhaul,9222.150000,7.150000
287,233,2021-07-22,System Overhaul,5400.530000,43.830000
288,327,2020-10-07,System Overhaul,8472.230000,55.230000
289,4,2021-06-19,Component Replacement,4298.280000,33.550000
290,385,2024-09-13,Component Replacement,2814.440000,70.160000
291,158,2024-10-02,System Overhaul,6744.580000,16.480000
292,29,2025-04-25,System Overhaul,6634.790000,10.710000
293,147,2025-01-13,Component Replacement,4191.190000,12.780000
294,89,2023-04-27,Component Replacement,2874.790000,69.960000
295,396,2020-11-12,System Overhaul,7415.160000,50.410000
296,237,2021-07-10,System Overhaul,7247.660000,12.460000
297,427,2022-06-06,System Overhaul,8183.610000,41.800000
298,411,2020-07-26,System Overhaul,2599.670000,28.440000
299,223,2023-10-31,Component Replacement,1039.110000,44.780000
300,361,2024-07-02,System Overhaul,7670.310000,62.890000
301,311,2025-04-26,Component Replacement,1113.130000,53.300000
302,432,2023-03-22,System Overhaul,9102.360000,39.050000
303,439,2022-04-20,Component Replacement,4209.320000,17.690000
304,149,2023-07-24,Component Replacement,8462.920000,49.180000
305,271,2024-08-24,System Overhaul,3997.410000,1.660000
306,473,2025-05-14,Component Replacement,7523.030000,14.300000
307,307,2021-04-06,System Overhaul,3874.460000,64.910000
308,414,2023-12-21,System Overhaul,1950.350000,46.690000
309,348,2024-04-03,System Overhaul,5814.040000,5.100000
310,335,2021-01-05,Component Replacement,7829.440000,46.280000
311,427,2023-08-03,Component Replacement,2148.800000,17.440000
312,373,2024-10-23,System Overhaul,4558.440000,70.320000
313,36,2020-07-18,System Overhaul,7057.300000,7.210000
314,401,2024-03-31,System Overhaul,7292.430000,65.940000
315,192,2025-04-07,Component Replacement,3939.090000,35.200000
316,103,2021-01-10,Component Replacement,3045.690000,62.190000
317,346,2023-07-10,System Overhaul,1693.020000,65.060000
318,136,2020-05-26,Component Replacement,3252.910000,5.250000
319,347,2024-12-11,System Overhaul,5440.720000,39.070000
320,453,2023-02-08,Component Replacement,4130.150000,18.480000
321,2,2021-07-19,Component Replacement,7943.130000,15.490000
322,43,2024-11-17,Component Replacement,3184.260000,22.480000
323,214,2021-02-04,System Overhaul,7367.160000,50.150000
324,162,2021-09-20,Component Replacement,6883.580000,30.520000
325,431,2022-09-20,Component Replacement,4682.160000,19.830000
326,53,2024-11-28,Component Replacement,4256.240000,13.250000
327,223,2024-05-09,System Overhaul,5658.320000,10.550000
328,257,2023-03-06,Component Replacement,6224.910000,69.970000
329,166,2020-06-26,Component Replacement,6015.780000,11.460000
330,316,2024-11-07,Component Replacement,9888.760000,37.440000
331,341,2023-04-01,System Overhaul,7162.700000,56.990000
332,2,2021-06-08,Component Replacement,7874.280000,6.110000
333,266,2021-07-19,System Overhaul,1205.090000,6.820000
334,267,2024-11-27,Component Replacement,9927.850000,27.450000
335,420,2020-11-12,System Overhaul,4872.350000,35.250000
336,457,2021-01-23,System Overhaul,7932.370000,62.340000
337,161,2024-10-17,System Overhaul,6955.840000,33.950000
338,481,2022-07-31,System Overhaul,7667.360000,44.460000
339,320,2022-08-25,System Overhaul,5581.150000,23.530000
340,82,2024-06-29,System Overhaul,649.170000,38.560000
341,350,2023-12-11,System Overhaul,6184.230000,59.730000
342,299,2020-06-05,System Overhaul,8552.310000,41.050000
343,261,2023-11-03,System Overhaul,8101.730000,25.480000
344,336,2022-01-15,System Overhaul,3843.500000,47.020000
345,149,2025-01-04,System Overhaul,4225.780000,47.190000
346,329,2024-04-11,System Overhaul,9643.540000,51.630000
347,298,2022-02-01,System Overhaul,756.340000,48.970000
348,202,2022-09-16,Component Replacement,9748.840000,55.210000
349,362,2024-11-24,System Overhaul,578.400000,57.590000
350,411,2023-08-26,System Overhaul,4939.530000,36.070000
351,464,2023-02-01,Component Replacement,1738.360000,21.590000
352,45,2023-03-26,System Overhaul,2131.580000,9.520000
353,135,2022-03-22,System Overhaul,6144.370000,33.190000
354,245,2020-08-08,System Overhaul,5393.690000,45.260000
355,353,2021-03-26,System Overhaul,8092.920000,22.430000
356,469,2022-02-06,System Overhaul,3336.310000,20.060000
357,143,2022-10-05,Component Replacement,6080.540000,28.480000
358,114,2024-01-30,System Overhaul,2917.900000,57.750000
359,464,2022-04-29,Component Replacement,2450.940000,13.580000
360,395,2021-07-09,System Overhaul,4865.430000,54.410000
361,153,2023-01-11,System Overhaul,3237.210000,34.930000
362,122,2023-06-12,System Overhaul,6564.550000,11.430000
363,113,2024-10-02,System Overhaul,7542.950000,66.610000
364,174,2023-09-14,System Overhaul,6340.030000,11.100000
365,465,2020-11-03,System Overhaul,4035.790000,28.540000
366,429,2021-04-30,Component Replacement,9438.240000,70.370000
367,19,2021-04-03,System Overhaul,8412.220000,38.170000
368,227,2024-06-09,Component Replacement,3937.800000,48.620000
369,325,2020-08-19,System Overhaul,8816.360000,11.880000
370,132,2020-11-23,Component Replacement,8177.970000,64.010000
371,219,2024-12-31,System Overhaul,2360.620000,64.600000
372,185,2023-07-07,System Overhaul,8612.700000,69.410000
373,43,2024-07-17,Component Replacement,8884.300000,54.930000
374,155,2022-01-05,Component Replacement,5629.750000,12.320000
375,138,2020-12-07,System Overhaul,7639.330000,33.610000
376,296,2022-07-17,System Overhaul,9486.430000,55.720000
377,391,2020-11-04,System Overhaul,4651.380000,5.080000
378,444,2025-03-10,Component Replacement,8214.980000,32.350000
379,120,2021-05-15,Component Replacement,1871.200000,3.760000
380,194,2023-11-06,Component Replacement,8133.200000,22.940000
381,459,2020-09-18,System Overhaul,846.710000,10.490000
382,287,2025-04-24,Component Replacement,6124.000000,32.230000
383,424,2020-12-30,Component Replacement,8636.810000,16.110000
384,229,2022-05-20,System Overhaul,4847.750000,53.580000
385,259,2024-05-08,System Overhaul,5049.060000,31.950000
386,340,2021-12-16,System Overhaul,3214.520000,23.540000
387,308,2022-10-02,Component Replacement,2010.080000,69.550000
388,317,2024-05-05,System Overhaul,1805.800000,33.310000
389,457,2023-08-02,System Overhaul,854.550000,28.250000
390,90,2021-01-04,System Overhaul,4969.450000,9.120000
391,151,2024-05-06,Component Replacement,9263.770000,54.150000
392,5,2021-10-26,Component Replacement,6748.730000,42.660000
393,196,2024-06-18,Component Replacement,9186.920000,41.520000
394,403,2023-02-03,System Overhaul,8631.910000,5.270000
395,117,2024-08-05,System Overhaul,4832.790000,44.550000
396,95,2021-06-07,System Overhaul,8865.300000,10.790000
397,321,2022-12-31,System Overhaul,547.760000,43.950000
398,66,2023-11-02,Component Replacement,5690.300000,10.080000
399,489,2021-04-08,Component Replacement,4838.110000,51.710000
400,232,2024-02-24,Component Replacement,5106.150000,36.790000
401,476,2024-11-10,Component Replacement,3955.310000,34.100000
402,84,2025-03-09,System Overhaul,3115.600000,27.250000
403,428,2022-07-30,Component Replacement,1462.440000,21.200000
404,66,2024-05-03,System Overhaul,4659.890000,58.150000
405,362,2024-01-20,Component Replacement,1335.890000,4.050000
406,178,2020-07-13,System Overhaul,3266.650000,41.560000
407,314,2023-08-06,Component Replacement,1191.120000,10.350000
408,313,2021-08-05,Component Replacement,8529.130000,34.020000
409,265,2022-05-15,Component Replacement,4907.800000,15.640000
410,233,2025-03-18,Component Replacement,4533.490000,24.730000
411,301,2022-11-22,System Overhaul,3580.530000,9.170000
412,70,2022-11-21,Component Replacement,3222.050000,18.080000
413,298,2022-01-02,Component Replacement,7258.900000,28.140000
414,218,2021-05-24,Component Replacement,6109.420000,23.380000
415,154,2020-09-13,System Overhaul,9745.660000,44.350000
416,175,2021-08-29,Component Replacement,1900.810000,6.470000
417,298,2021-01-26,Component Replacement,4211.560000,62.520000
418,490,2021-06-25,Component Replacement,1993.090000,70.760000
419,60,2021-06-04,Component Replacement,3149.470000,24.430000
420,320,2020-09-19,Component Replacement,4172.350000,51.610000
421,349,2024-05-06,System Overhaul,5104.030000,33.350000
422,387,2020-09-15,System Overhaul,6783.360000,54.230000
423,403,2021-11-21,System Overhaul,6767.740000,21.760000
424,301,2021-10-18,System Overhaul,7383.100000,26.610000
425,59,2023-04-14,System Overhaul,9584.580000,40.870000
426,198,2023-06-01,System Overhaul,9836.690000,21.930000
427,41,2021-03-05,System Overhaul,3136.080000,45.960000
428,149,2023-06-17,Component Replacement,1276.050000,66.640000
429,397,2021-06-26,System Overhaul,7982.880000,12.700000
430,48,2022-02-04,Component Replacement,2660.930000,27.390000
431,239,2022-12-06,System Overhaul,599.350000,31.490000
432,190,2023-12-08,System Overhaul,4201.430000,10.390000
433,99,2023-07-23,System Overhaul,1082.810000,5.130000
434,233,2023-06-18,Component Replacement,3389.250000,32.020000
435,296,2024-01-31,System Overhaul,6826.660000,57.970000
436,50,2024-02-10,Component Replacement,1303.390000,5.370000
437,117,2025-04-29,Component Replacement,7608.490000,42.940000
438,169,2024-04-16,Component Replacement,5715.200000,40.830000
439,358,2021-03-07,System Overhaul,7630.430000,54.280000
440,194,2021-02-25,Component Replacement,4071.800000,38.860000
441,93,2025-05-08,System Overhaul,5975.820000,29.970000
442,378,2020-05-22,System Overhaul,546.380000,62.490000
443,47,2022-11-18,Component Replacement,1284.630000,12.120000
444,111,2021-03-30,System Overhaul,8895.540000,28.380000
445,314,2022-06-01,Component Replacement,804.410000,27.270000
446,415,2023-04-20,System Overhaul,2643.520000,1.380000
447,500,2020-08-31,System Overhaul,527.780000,36.440000
448,475,2024-05-28,System Overhaul,3287.260000,47.740000
449,477,2021-01-08,System Overhaul,8300.330000,27.210000
450,385,2023-01-25,System Overhaul,7314.110000,13.420000
451,303,2022-08-05,Component Replacement,3455.060000,68.370000
452,278,2024-10-14,System Overhaul,1848.170000,66.440000
453,311,2023-06-06,System Overhaul,1712.170000,32.230000
454,195,2021-05-03,System Overhaul,1193.250000,9.480000
455,215,2022-04-20,System Overhaul,8396.120000,29.700000
456,199,2021-07-19,Component Replacement,7838.740000,71.010000
457,288,2021-11-05,Component Replacement,5117.890000,43.620000
458,253,2024-02-18,System Overhaul,5556.300000,58.120000
459,475,2020-11-24,System Overhaul,4524.960000,50.910000
460,445,2025-01-06,System Overhaul,8429.160000,15.220000
461,492,2023-10-21,System Overhaul,3233.080000,35.950000
462,223,2022-06-17,Component Replacement,3305.120000,66.550000
463,70,2025-03-23,Component Replacement,4778.200000,52.260000
464,325,2023-08-27,System Overhaul,4159.850000,13.060000
465,345,2022-07-20,Component Replacement,9222.830000,28.820000
466,84,2020-07-09,Component Replacement,9487.780000,65.250000
467,363,2021-11-02,Component Replacement,9036.840000,56.440000
468,178,2024-12-14,System Overhaul,2556.630000,14.370000
469,49,2020-10-21,Component Replacement,5352.490000,44.550000
470,327,2022-02-07,System Overhaul,3612.470000,55.520000
471,164,2022-01-06,Component Replacement,4835.420000,35.790000
472,489,2024-09-03,System Overhaul,7994.490000,65.560000
473,391,2021-09-06,Component Replacement,1819.070000,20.210000
474,38,2020-06-29,System Overhaul,6091.600000,11.180000
475,185,2022-04-09,Component Replacement,8422.150000,40.030000
476,27,2023-05-19,System Overhaul,5574.550000,22.340000
477,55,2024-09-30,Component Replacement,8715.140000,13.690000
478,72,2022-09-27,Component Replacement,9166.060000,30.680000
479,257,2021-02-11,Component Replacement,1420.940000,57.040000
480,422,2020-06-12,System Overhaul,4806.160000,2.120000
481,200,2023-05-19,Component Replacement,6976.080000,69.590000
