failure_id,equipment_id,failure_date,failure_type,downtime_hours,repair_cost
61,499,2024-10-31,Mechanical,41.020000,3593.680000
62,157,2021-03-30,Electrical,68.590000,3511.220000
63,112,2020-06-14,Electrical,59.690000,3946.460000
64,96,2024-11-14,Hydraulic,9.230000,5483.790000
65,332,2021-08-31,Hydraulic,23.750000,5978.660000
66,82,2023-04-15,Electrical,50.540000,1288.100000
67,150,2022-09-24,Mechanical,39.570000,1753.010000
68,494,2024-05-20,Hydraulic,39.340000,3961.700000
69,319,2024-02-02,Electrical,39.710000,6164.300000
70,467,2022-12-09,Mechanical,63.050000,2930.580000
71,19,2024-10-05,Electrical,52.520000,3909.190000
72,456,2021-07-05,Mechanical,3.950000,9166.140000
73,264,2024-11-04,Hydraulic,13.400000,1145.920000
74,436,2022-07-22,Electrical,44.910000,8010.670000
75,436,2020-09-28,Electrical,69.240000,6481.050000
76,270,2022-03-31,Hydraulic,5.580000,7039.460000
77,221,2024-11-08,Mechanical,51.540000,8320.730000
78,460,2020-11-25,Mechanical,46.800000,3581.750000
79,436,2022-11-19,Hydraulic,22.260000,5656.790000
80,292,2025-01-01,Mechanical,65.970000,4964.570000
81,75,2024-11-07,Mechanical,42.980000,9929.770000
82,456,2022-12-31,Hydraulic,10.340000,7265.950000
83,174,2022-09-19,Mechanical,12.880000,5688.410000
84,46,2022-04-21,Mechanical,22.350000,6990.150000
85,401,2024-12-30,Electrical,29.070000,4048.760000
86,108,2024-10-15,Mechanical,14.310000,7786.510000
87,153,2020-06-28,Mechanical,69.470000,9068.660000
88,104,2020-09-06,Mechanical,6.830000,8526.540000
89,245,2023-03-02,Mechanical,51.790000,7132.860000
90,154,2023-03-06,Mechanical,35.130000,2192.330000
91,110,2023-11-02,Electrical,12.620000,3607.930000
92,249,2021-02-16,Electrical,23.020000,1105.730000
93,112,2021-07-22,Hydraulic,44.780000,9090.440000
94,121,2020-08-02,Electrical,64.260000,7068.190000
95,339,2024-08-27,Mechanical,54.340000,654.300000
96,289,2022-08-04,Hydraulic,63.320000,9625.820000
97,215,2025-03-29,Electrical,7.730000,2457.290000
98,440,2025-02-06,Mechanical,29.750000,2184.940000
99,211,2020-08-04,Hydraulic,8.430000,8290.640000
100,259,2020-06-01,Mechanical,2.360000,9089.550000
101,312,2021-03-21,Mechanical,8.410000,5118.160000
102,334,2023-03-03,Hydraulic,51.030000,2767.010000
103,28,2023-05-14,Mechanical,7.730000,8639.830000
104,239,2022-10-08,Electrical,46.110000,4324.670000
105,201,2020-11-06,Electrical,24.430000,6139.210000
106,480,2025-04-27,Electrical,49.330000,1646.980000
107,334,2021-12-15,Hydraulic,39.940000,1323.640000
108,122,2022-03-12,Electrical,10.620000,3183.580000
109,241,2021-04-07,Hydraulic,34.860000,7261.180000
110,329,2023-10-14,Mechanical,25.910000,4635.630000
111,82,2020-12-24,Hydraulic,64.030000,3328.510000
112,321,2021-11-23,Electrical,40.370000,5863.310000
113,141,2023-12-17,Electrical,39.330000,7243.040000
114,359,2021-10-08,Hydraulic,53.310000,7005.870000
115,202,2021-06-15,Electrical,37.980000,7613.780000
116,364,2024-03-08,Hydraulic,23.120000,1441.520000
117,303,2021-03-15,Hydraulic,19.230000,5242.330000
118,481,2024-04-18,Hydraulic,48.660000,3498.620000
119,343,2022-11-15,Electrical,50.490000,6920.980000
120,164,2021-03-29,Hydraulic,67.370000,8273.520000
121,475,2024-08-25,Mechanical,62.320000,8979.460000
122,120,2024-05-10,Electrical,20.600000,4075.040000
123,401,2020-11-20,Mechanical,56.330000,642.040000
124,94,2021-01-14,Electrical,28.610000,7191.340000
125,475,2025-05-10,Electrical,47.790000,8364.540000
126,402,2022-04-03,Hydraulic,1.790000,7639.130000
127,282,2020-06-13,Electrical,54.820000,3326.090000
128,70,2021-05-10,Hydraulic,14.760000,8598.160000
129,416,2023-12-24,Mechanical,6.270000,6246.840000
130,456,2023-04-22,Hydraulic,37.800000,7707.230000
131,247,2020-06-01,Hydraulic,41.470000,3574.540000
132,360,2023-05-29,Hydraulic,11.190000,8978.330000
133,165,2025-04-26,Mechanical,59.800000,8351.330000
134,468,2020-12-01,Hydraulic,30.810000,7629.120000
135,166,2021-11-07,Hydraulic,26.490000,8429.700000
136,353,2024-08-11,Hydraulic,44.030000,6298.970000
137,238,2021-04-05,Hydraulic,58.460000,6272.720000
138,458,2021-07-03,Hydraulic,67.160000,745.130000
139,424,2023-07-05,Electrical,21.090000,6247.980000
140,457,2024-08-17,Electrical,70.710000,9999.020000
141,283,2024-02-27,Mechanical,19.830000,4354.870000
142,202,2024-05-20,Mechanical,68.700000,2569.730000
143,240,2020-07-01,Hydraulic,5.660000,6848.750000
144,481,2022-06-25,Electrical,23.780000,8534.090000
145,346,2020-09-15,Electrical,15.940000,9418.530000
146,183,2021-11-18,Electrical,53.770000,8735.520000
147,378,2022-04-20,Hydraulic,40.040000,7853.470000
148,347,2024-05-19,Mechanical,23.030000,8753.030000
149,251,2021-05-16,Hydraulic,49.700000,9909.820000
150,279,2021-07-08,Electrical,14.990000,5702.210000
151,200,2023-06-11,Hydraulic,48.350000,7202.990000
152,408,2023-12-23,Electrical,32.250000,2223.440000
153,103,2022-02-01,Electrical,35.630000,6866.780000
154,259,2021-12-14,Mechanical,53.070000,6265.540000
155,420,2022-12-10,Electrical,51.210000,7046.720000
156,265,2024-09-20,Electrical,25.610000,8730.750000
157,396,2020-08-25,Electrical,10.970000,9545.370000
158,29,2022-11-20,Mechanical,4.270000,912.710000
159,64,2021-10-10,Mechanical,9.590000,7012.130000
160,52,2021-02-03,Mechanical,20.620000,3661.920000
161,439,2020-08-23,Electrical,70.580000,4982.400000
162,348,2024-10-07,Mechanical,43.350000,5970.130000
163,404,2021-04-30,Mechanical,71.270000,3123.610000
164,17,2023-07-04,Mechanical,9.000000,9988.250000
165,84,2025-05-13,Electrical,60.410000,3509.830000
166,46,2024-10-23,Electrical,9.620000,7860.570000
167,330,2024-09-11,Electrical,4.540000,4615.670000
168,438,2025-03-16,Hydraulic,6.420000,2824.890000
169,358,2023-09-20,Mechanical,64.590000,621.010000
170,65,2025-01-25,Hydraulic,37.750000,9808.920000
171,176,2021-06-17,Hydraulic,14.010000,2796.490000
172,489,2021-05-16,Hydraulic,5.850000,5824.620000
173,291,2023-10-15,Hydraulic,10.160000,1198.620000
174,254,2022-01-01,Electrical,16.580000,5828.220000
175,441,2024-06-20,Electrical,50.330000,8258.530000
176,62,2021-07-17,Hydraulic,17.250000,1686.940000
177,292,2021-04-12,Electrical,27.500000,8399.870000
178,89,2021-08-30,Mechanical,25.300000,3086.940000
179,460,2022-10-22,Hydraulic,26.690000,1049.310000
180,240,2022-10-20,Mechanical,42.630000,7867.520000
181,167,2023-02-25,Mechanical,5.180000,5196.500000
182,168,2021-02-02,Electrical,21.740000,4625.950000
183,299,2025-02-22,Electrical,3.320000,5155.830000
184,317,2022-07-29,Hydraulic,24.750000,9856.020000
185,80,2020-08-18,Electrical,66.740000,4037.330000
186,215,2022-04-13,Mechanical,39.410000,9357.180000
187,354,2024-04-18,Hydraulic,23.050000,5774.440000
188,105,2023-01-21,Electrical,21.900000,1735.140000
189,479,2021-12-03,Hydraulic,51.070000,1819.640000
190,364,2023-04-05,Electrical,25.460000,9654.630000
191,370,2022-03-15,Electrical,13.260000,669.390000
192,127,2022-11-28,Mechanical,24.890000,6951.060000
193,397,2020-11-28,Hydraulic,31.210000,1809.640000
194,8,2023-06-23,Hydraulic,4.030000,5186.820000
195,389,2023-04-08,Electrical,3.570000,2490.030000
196,175,2023-04-16,Electrical,30.610000,2140.330000
197,134,2024-07-31,Hydraulic,64.220000,8766.320000
198,247,2024-04-23,Electrical,50.730000,8406.750000
199,341,2024-08-22,Mechanical,48.190000,4284.180000
200,496,2022-10-26,Electrical,42.140000,650.710000
201,79,2024-02-20,Hydraulic,32.780000,8127.130000
202,356,2020-10-17,Mechanical,71.980000,1651.070000
203,50,2023-07-12,Hydraulic,18.050000,8744.770000
204,304,2023-04-17,Hydraulic,60.650000,2914.860000
205,139,2025-05-09,Hydraulic,10.140000,3810.860000
206,242,2024-05-13,Mechanical,35.290000,9354.690000
207,295,2024-07-12,Mechanical,5.490000,3351.110000
208,221,2021-04-05,Mechanical,42.820000,8971.200000
209,69,2021-01-08,Mechanical,57.760000,7065.660000
210,362,2024-09-30,Mechanical,11.490000,1697.770000
211,301,2025-02-11,Hydraulic,2.140000,3759.630000
212,408,2022-02-09,Hydraulic,67.170000,9424.250000
213,351,2025-02-02,Hydraulic,39.570000,1857.510000
214,170,2020-05-20,Mechanical,3.930000,2490.260000
215,240,2023-03-20,Mechanical,8.150000,8222.790000
216,161,2021-09-04,Hydraulic,54.190000,3478.140000
217,78,2021-12-31,Mechanical,7.410000,6417.630000
218,232,2022-10-01,Hydraulic,71.780000,5398.340000
219,180,2021-04-18,Mechanical,32.860000,3671.270000
220,32,2023-03-06,Mechanical,44.620000,2417.660000
221,79,2022-04-15,Hydraulic,22.820000,6519.260000
222,134,2021-06-15,Mechanical,13.330000,8587.100000
223,158,2024-03-01,Electrical,7.440000,2668.800000
224,63,2022-09-18,Mechanical,11.040000,3211.210000
225,385,2020-08-20,Hydraulic,33.030000,2153.880000
226,338,2024-09-12,Mechanical,44.850000,7635.980000
227,167,2020-10-30,Mechanical,17.050000,9601.230000
228,479,2024-07-06,Mechanical,39.840000,9615.080000
229,204,2023-05-25,Electrical,38.370000,9761.640000
230,204,2023-07-30,Electrical,34.980000,2368.230000
231,455,2024-04-25,Hydraulic,63.120000,1945.380000
232,236,2021-12-19,Mechanical,45.130000,8926.480000
233,278,2022-01-29,Hydraulic,69.620000,9166.760000
234,417,2023-01-05,Mechanical,44.420000,7845.290000
235,176,2022-08-20,Electrical,48.170000,6003.750000
236,377,2024-10-12,Electrical,52.440000,5514.020000
237,313,2024-04-02,Mechanical,17.490000,601.980000
238,396,2022-03-18,Electrical,55.720000,2817.940000
239,121,2023-10-25,Hydraulic,46.530000,9625.390000
240,106,2023-03-31,Hydraulic,10.110000,4444.900000
241,488,2024-07-28,Electrical,27.770000,4695.190000
242,384,2021-10-08,Hydraulic,4.800000,4626.640000
243,184,2022-05-21,Mechanical,13.300000,6659.920000
244,70,2022-06-28,Mechanical,54.820000,983.400000
245,401,2022-04-25,Hydraulic,4.740000,4512.770000
246,371,2021-07-05,Hydraulic,28.050000,5869.970000
247,397,2023-05-12,Electrical,3.120000,5396.150000
248,3,2020-07-14,Hydraulic,50.220000,3076.440000
249,203,2020-05-22,Hydraulic,69.670000,720.470000
250,102,2025-01-22,Hydraulic,64.040000,8403.730000
251,485,2021-05-08,Mechanical,16.370000,1317.000000
252,214,2024-05-15,Hydraulic,9.710000,3269.750000
253,144,2025-03-12,Hydraulic,3.180000,2167.970000
254,457,2024-11-30,Electrical,46.550000,3075.540000
255,114,2023-12-05,Mechanical,57.290000,8266.710000
256,185,2022-03-09,Hydraulic,46.170000,2535.950000
257,17,2023-05-31,Hydraulic,55.350000,5428.860000
258,76,2024-11-07,Electrical,51.870000,5241.740000
259,264,2023-05-13,Mechanical,70.370000,778.940000
260,98,2024-06-18,Hydraulic,25.540000,1734.980000
261,213,2022-04-12,Electrical,40.800000,5522.080000
262,47,2020-12-09,Mechanical,11.410000,8883.680000
263,103,2024-10-09,Mechanical,30.690000,8991.450000
264,471,2020-08-06,Hydraulic,44.610000,9233.620000
265,203,2025-01-14,Mechanical,56.660000,3298.100000
266,285,2024-05-21,Hydraulic,42.690000,3614.210000
267,36,2023-11-21,Hydraulic,50.470000,2575.080000
268,468,2024-06-13,Electrical,61.720000,8417.620000
269,88,2020-09-08,Mechanical,31.050000,5990.910000
270,273,2024-03-27,Mechanical,4.890000,1716.340000
271,431,2022-01-14,Electrical,29.320000,2936.760000
272,346,2021-04-07,Hydraulic,59.850000,6220.170000
273,441,2023-01-08,Mechanical,14.280000,9827.270000
274,140,2022-08-06,Hydraulic,27.520000,1730.820000
275,195,2023-05-30,Mechanical,42.250000,8634.840000
276,233,2024-10-01,Electrical,35.590000,6274.600000
277,497,2023-08-28,Mechanical,21.500000,6615.350000
278,392,2023-12-10,Hydraulic,3.980000,3661.050000
279,356,2023-10-03,Mechanical,49.610000,9561.860000
280,68,2021-02-02,Mechanical,60.720000,9829.800000
281,497,2020-08-26,Mechanical,26.910000,778.590000
282,301,2024-11-29,Mechanical,49.510000,1318.990000
283,456,2023-01-18,Mechanical,59.000000,6166.820000
284,231,2023-06-12,Hydraulic,15.750000,3793.630000
285,64,2024-06-02,Mechanical,39.320000,2909.430000
286,330,2024-11-26,Hydraulic,35.050000,5844.950000
287,434,2021-05-17,Electrical,16.110000,7332.120000
288,427,2024-05-19,Mechanical,65.550000,8633.470000
289,28,2021-01-04,Mechanical,40.830000,2305.910000
290,49,2022-09-13,Hydraulic,44.090000,4381.980000
291,405,2020-09-15,Mechanical,3.410000,9672.120000
292,454,2020-10-04,Mechanical,56.640000,7520.000000
293,321,2025-04-20,Electrical,17.620000,5209.900000
294,226,2023-03-13,Electrical,27.860000,1482.260000
295,73,2021-01-19,Mechanical,65.300000,4979.940000
296,227,2022-09-26,Electrical,44.050000,7048.790000
297,263,2024-02-01,Electrical,30.350000,1491.970000
298,3,2025-04-11,Hydraulic,29.920000,2949.560000
299,305,2025-02-22,Mechanical,11.800000,1714.750000
300,66,2022-04-24,Electrical,55.180000,6382.670000
301,402,2021-12-11,Hydraulic,59.350000,2628.030000
302,339,2022-10-03,Hydraulic,1.890000,2889.900000
303,223,2021-12-11,Mechanical,20.010000,1267.380000
304,99,2023-01-02,Mechanical,59.830000,7041.890000
305,271,2025-04-29,Mechanical,60.750000,9465.150000
306,377,2023-12-17,Hydraulic,23.130000,9625.360000
307,127,2025-05-09,Hydraulic,51.700000,9108.540000
308,215,2023-03-20,Electrical,46.460000,3038.630000
309,14,2024-05-20,Electrical,69.040000,9291.360000
310,407,2024-06-27,Mechanical,69.700000,9545.710000
311,102,2022-06-21,Mechanical,70.510000,2194.900000
312,39,2022-07-24,Mechanical,46.550000,6596.440000
313,466,2022-11-14,Hydraulic,41.200000,9000.760000
314,457,2021-02-16,Electrical,21.430000,7276.450000
315,371,2023-03-02,Hydraulic,61.000000,3528.440000
316,269,2022-03-01,Mechanical,68.020000,8186.770000
317,467,2023-01-18,Electrical,23.650000,1019.770000
318,50,2021-07-20,Hydraulic,5.340000,6109.300000
319,499,2022-03-05,Electrical,50.720000,4962.170000
320,410,2024-07-18,Mechanical,65.040000,1611.510000
321,460,2021-03-10,Mechanical,34.730000,6747.510000
322,310,2022-07-16,Hydraulic,53.560000,2276.880000
323,104,2024-11-21,Electrical,48.040000,5228.010000
324,29,2020-12-19,Electrical,63.010000,2880.280000
325,456,2021-03-18,Electrical,52.340000,3820.750000
326,300,2021-10-27,Mechanical,5.500000,2621.850000
327,20,2023-02-03,Mechanical,66.080000,5984.010000
328,305,2024-11-21,Hydraulic,46.660000,6762.630000
329,89,2022-01-27,Electrical,31.800000,5286.260000
330,54,2022-12-18,Electrical,17.660000,8826.940000
331,290,2024-01-26,Mechanical,70.630000,3297.040000
332,221,2021-12-15,Hydraulic,56.620000,3524.020000
333,211,2024-11-24,Hydraulic,46.960000,5476.800000
334,141,2022-02-21,Hydraulic,22.230000,5321.170000
335,124,2023-03-18,Electrical,44.570000,3702.330000
336,103,2021-08-22,Mechanical,16.600000,8021.420000
337,145,2024-10-11,Mechanical,11.820000,4212.080000
338,476,2022-02-05,Hydraulic,23.510000,3823.100000
339,285,2021-08-23,Mechanical,37.380000,6543.670000
340,169,2021-03-11,Electrical,67.670000,4147.870000
341,5,2022-12-18,Mechanical,67.730000,9428.000000
342,38,2024-12-07,Electrical,22.910000,5165.670000
343,483,2020-06-17,Electrical,54.410000,1673.480000
344,18,2021-10-20,Mechanical,39.420000,555.810000
345,27,2022-08-02,Electrical,46.350000,1738.300000
346,191,2021-07-27,Mechanical,63.910000,4910.640000
347,121,2024-10-14,Mechanical,62.470000,3639.370000
348,348,2021-04-16,Electrical,19.500000,2538.110000
349,16,2022-07-24,Mechanical,56.590000,4719.550000
350,261,2021-05-17,Mechanical,64.220000,6363.570000
351,235,2021-07-12,Mechanical,19.930000,9669.900000
352,79,2022-05-04,Electrical,61.770000,5318.820000
353,317,2021-06-05,Electrical,52.920000,3970.070000
354,359,2022-05-19,Electrical,67.630000,1522.430000
355,295,2021-01-15,Hydraulic,28.850000,5053.750000
356,275,2021-11-10,Electrical,37.400000,656.470000
357,158,2024-04-09,Electrical,51.770000,7144.600000
358,245,2020-09-07,Electrical,43.460000,1968.880000
359,483,2023-07-24,Electrical,11.450000,7721.540000
360,464,2023-07-01,Electrical,46.950000,5013.270000
361,23,2024-01-11,Hydraulic,2.970000,8762.030000
362,160,2022-05-13,Electrical,55.780000,3847.780000
363,91,2025-03-20,Mechanical,47.290000,3646.670000
364,309,2023-01-01,Mechanical,34.580000,5156.630000
365,143,2023-01-26,Electrical,7.580000,5368.720000
366,25,2022-04-19,Mechanical,61.970000,8728.770000
367,212,2021-08-07,Hydraulic,33.150000,8510.630000
368,65,2025-04-13,Hydraulic,6.650000,8013.490000
369,287,2021-07-11,Electrical,51.950000,3854.940000
370,260,2020-08-09,Electrical,62.270000,7889.590000
371,338,2024-12-12,Hydraulic,52.020000,1740.160000
372,65,2024-04-02,Electrical,57.230000,8954.600000
373,157,2025-04-11,Electrical,44.180000,994.640000
374,219,2022-11-09,Hydraulic,19.570000,7280.070000
375,86,2021-03-05,Hydraulic,41.520000,8191.790000
376,94,2022-11-04,Mechanical,51.870000,4947.810000
377,261,2024-02-14,Hydraulic,26.460000,8249.640000
378,150,2023-10-16,Hydraulic,61.910000,4793.100000
379,183,2024-05-29,Mechanical,65.900000,4414.990000
380,324,2025-05-16,Mechanical,15.170000,4080.170000
381,400,2020-10-02,Electrical,55.620000,6952.920000
382,351,2024-03-03,Hydraulic,58.720000,7707.640000
383,359,2020-07-12,Mechanical,29.300000,2821.760000
384,397,2023-08-10,Mechanical,10.900000,9506.060000
385,34,2023-08-29,Electrical,56.110000,6233.540000
386,270,2023-10-13,Mechanical,49.470000,8704.630000
387,435,2021-03-10,Mechanical,22.290000,9591.640000
388,458,2020-08-13,Mechanical,23.300000,7446.630000
389,236,2024-09-05,Hydraulic,51.160000,1569.900000
390,48,2024-09-14,Hydraulic,23.630000,2958.610000
391,414,2025-02-26,Electrical,11.050000,6174.620000
392,93,2021-12-10,Mechanical,67.010000,2744.280000
393,459,2023-03-14,Electrical,62.880000,8698.970000
394,401,2023-08-11,Mechanical,23.900000,6162.930000
395,107,2022-07-14,Electrical,37.490000,2784.300000
396,243,2025-04-08,Hydraulic,34.400000,5274.030000
397,56,2025-04-07,Electrical,41.650000,8772.720000
398,345,2022-05-23,Electrical,48.770000,7218.470000
399,395,2025-03-23,Hydraulic,21.830000,7006.520000
400,181,2024-02-11,Hydraulic,24.910000,6918.450000
401,448,2024-02-03,Hydraulic,57.000000,6179.840000
402,460,2021-06-11,Mechanical,41.300000,4200.270000
403,85,2023-10-13,Electrical,6.270000,7152.730000
404,176,2020-09-17,Mechanical,40.960000,6692.220000
405,278,2021-12-30,Hydraulic,42.220000,7136.960000
406,417,2024-10-31,Mechanical,23.200000,5033.750000
407,209,2025-03-19,Electrical,71.050000,3677.370000
408,102,2023-05-04,Mechanical,25.990000,7700.680000
409,24,2021-01-08,Mechanical,38.710000,2727.070000
410,442,2021-02-23,Electrical,59.810000,1955.250000
411,14,2022-12-27,Electrical,37.170000,4205.080000
412,326,2023-03-12,Hydraulic,19.760000,3401.610000
413,43,2021-07-30,Hydraulic,11.950000,2083.080000
414,23,2023-08-24,Mechanical,7.460000,6369.500000
415,392,2022-03-14,Mechanical,4.730000,8658.030000
416,360,2021-02-10,Electrical,44.660000,5214.720000
417,281,2024-01-10,Hydraulic,5.460000,1792.300000
418,372,2021-07-06,Electrical,66.440000,5641.710000
419,198,2023-01-02,Mechanical,37.660000,1152.290000
420,215,2020-09-01,Hydraulic,28.800000,7532.070000
421,133,2023-03-04,Electrical,27.420000,5676.400000
422,79,2020-10-24,Electrical,13.780000,2959.650000
423,269,2022-08-16,Mechanical,1.510000,7283.980000
424,69,2022-10-24,Mechanical,28.780000,1320.030000
425,446,2020-12-09,Electrical,70.790000,8031.610000
426,462,2022-01-04,Mechanical,17.220000,4292.870000
427,370,2021-12-22,Electrical,43.820000,6483.670000
428,95,2024-05-06,Hydraulic,11.830000,4248.840000
429,292,2024-09-05,Electrical,49.510000,5363.790000
430,449,2022-02-23,Mechanical,45.360000,565.890000
431,488,2023-01-17,Electrical,40.620000,7365.950000
432,371,2023-09-30,Mechanical,12.970000,2214.430000
433,385,2025-03-26,Mechanical,2.690000,2246.570000
434,270,2023-06-01,Mechanical,18.380000,8994.240000
435,483,2023-10-08,Electrical,54.030000,4900.630000
436,315,2022-11-21,Hydraulic,52.990000,6985.960000
437,90,2021-09-22,Electrical,53.180000,835.730000
438,426,2021-09-03,Hydraulic,62.470000,4936.970000
439,220,2020-10-09,Electrical,37.720000,700.610000
440,51,2024-01-05,Hydraulic,28.860000,8970.940000
441,241,2020-07-15,Hydraulic,27.270000,654.300000
442,78,2021-07-21,Mechanical,49.550000,7608.410000
443,447,2025-05-03,Electrical,58.820000,2732.450000
444,95,2023-06-03,Electrical,34.120000,4134.070000
445,124,2020-10-10,Hydraulic,34.680000,7766.610000
446,406,2022-10-03,Mechanical,14.330000,1147.330000
447,436,2022-02-02,Mechanical,57.620000,8744.880000
448,353,2022-01-07,Electrical,6.460000,7943.150000
449,444,2025-05-15,Mechanical,70.590000,3496.550000
450,78,2022-05-14,Hydraulic,12.020000,858.380000
451,443,2024-12-16,Mechanical,23.430000,1918.220000
452,398,2023-02-27,Hydraulic,63.400000,4734.560000
453,477,2022-07-15,Hydraulic,19.310000,6842.590000
454,89,2021-01-17,Hydraulic,50.480000,7463.070000
455,111,2020-07-26,Mechanical,69.010000,4182.750000
456,407,2021-03-05,Mechanical,37.160000,7650.520000
457,396,2020-10-03,Hydraulic,40.610000,6212.750000
458,491,2025-04-12,Electrical,23.390000,6913.880000
459,31,2022-02-23,Mechanical,16.340000,5367.250000
460,218,2022-03-21,Mechanical,67.060000,6108.050000
461,445,2025-01-29,Mechanical,65.770000,3623.860000
462,408,2023-01-05,Hydraulic,26.660000,887.120000
463,426,2023-06-17,Electrical,28.770000,1609.760000
464,464,2023-10-10,Hydraulic,58.020000,8590.030000
465,154,2022-05-23,Hydraulic,64.670000,2518.200000
466,359,2020-06-09,Mechanical,26.090000,9979.520000
467,134,2023-08-12,Electrical,28.250000,5301.390000
468,284,2020-06-24,Electrical,25.510000,4604.590000
469,80,2023-07-11,Hydraulic,9.180000,5353.210000
470,464,2025-01-06,Electrical,30.020000,9393.180000
471,187,2020-10-02,Hydraulic,17.430000,3156.760000
472,385,2023-11-23,Hydraulic,42.000000,8329.590000
473,97,2023-10-14,Hydraulic,41.320000,2363.530000
474,451,2023-12-08,Electrical,21.320000,5232.550000
475,405,2020-05-29,Mechanical,58.930000,8889.210000
476,485,2024-03-05,Mechanical,26.980000,3661.580000
477,196,2021-02-11,Electrical,47.070000,9156.640000
478,432,2021-04-02,Hydraulic,31.860000,5346.950000
479,56,2022-10-07,Electrical,20.300000,9624.890000
480,195,2025-04-25,Electrical,33.000000,7418.440000
481,438,2020-07-28,Mechanical,20.570000,4966.840000
482,104,2021-08-24,Hydraulic,53.780000,6861.330000
483,185,2021-09-12,Electrical,31.180000,1166.520000
484,373,2020-05-28,Mechanical,42.860000,5602.320000
485,385,2023-10-19,Electrical,31.330000,1607.900000
486,272,2023-03-01,Electrical,37.400000,9581.480000
487,451,2023-03-27,Hydraulic,7.970000,1864.540000
488,287,2021-10-22,Hydraulic,70.080000,9477.400000
489,39,2024-06-07,Electrical,38.090000,4957.970000
490,406,2022-06-21,Electrical,32.140000,7170.240000
491,98,2024-08-20,Electrical,45.180000,6513.310000
492,239,2024-06-09,Hydraulic,24.680000,1698.890000
493,315,2024-03-09,Hydraulic,53.650000,7679.800000
494,392,2024-06-16,Hydraulic,18.370000,8331.850000
495,361,2022-12-07,Hydraulic,15.200000,9208.390000
496,453,2024-12-20,Hydraulic,42.180000,4808.430000
497,228,2022-06-08,Mechanical,53.730000,9602.480000
498,33,2023-08-22,Electrical,51.560000,7906.710000
