maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
240,262,2020-09-10,Corrective,3395.440000,42.750000,66,1
242,474,2022-01-23,Corrective,3441.990000,45.540000,52,0
244,104,2023-07-27,Corrective,3702.470000,1.160000,83,0
2292,230,2024-09-16,Preventive,902.550000,28.100000,49,0
2294,92,2022-06-16,Corrective,2518.000000,47.000000,69,0
249,304,2025-03-21,Preventive,4755.150000,40.860000,39,0
250,221,2024-03-16,Corrective,1328.440000,28.830000,87,0
251,186,2023-12-22,Preventive,861.960000,33.300000,44,0
2297,59,2022-09-28,Preventive,1591.700000,39.360000,24,0
2300,451,2024-01-06,Predictive,2105.800000,19.630000,15,0
2301,488,2022-04-25,Preventive,2528.200000,20.380000,93,0
257,303,2023-12-22,Preventive,3002.480000,26.390000,13,0
263,190,2021-04-05,Corrective,3391.780000,31.420000,47,0
2313,55,2020-08-28,Preventive,1218.230000,41.910000,78,1
266,155,2021-10-12,Predictive,1161.780000,10.650000,46,0
267,149,2021-12-31,Predictive,1647.210000,13.310000,36,0
2315,278,2020-07-29,Corrective,1829.080000,8.750000,11,1
269,301,2022-07-03,Predictive,1703.870000,14.360000,88,0
271,414,2021-07-22,Preventive,1160.620000,22.220000,86,0
277,210,2022-06-10,Preventive,3110.900000,36.740000,29,0
281,449,2024-01-31,Preventive,1821.950000,41.610000,75,0
2329,480,2023-05-30,Preventive,3649.090000,13.710000,76,0
283,172,2022-06-29,Preventive,1593.960000,36.270000,45,0
2330,69,2022-06-21,Predictive,3805.210000,43.490000,38,0
2332,61,2023-11-07,Preventive,1146.050000,19.970000,10,0
286,124,2021-07-11,Predictive,1520.100000,13.750000,52,1
287,448,2023-04-26,Preventive,2448.030000,45.300000,18,0
288,276,2024-03-27,Predictive,3877.420000,45.680000,29,0
2336,202,2021-04-06,Corrective,2290.070000,24.260000,38,0
296,341,2024-03-14,Corrective,1322.590000,3.140000,68,0
297,35,2024-09-11,Corrective,943.940000,29.670000,83,0
298,391,2021-06-19,Predictive,4795.520000,47.670000,7,0
2346,203,2022-11-26,Preventive,1166.320000,3.680000,61,0
301,256,2021-08-04,Corrective,1513.940000,31.440000,47,1
304,242,2021-01-15,Preventive,827.520000,47.770000,62,0
305,406,2023-10-29,Predictive,2273.210000,45.210000,47,0
306,205,2021-05-14,Predictive,2018.140000,8.610000,10,1
2354,440,2024-08-19,Preventive,3921.860000,47.310000,79,0
2358,315,2021-08-29,Predictive,124.420000,32.380000,24,0
314,461,2020-06-19,Preventive,4667.320000,4.640000,44,1
2362,440,2021-08-19,Preventive,263.520000,28.960000,78,0
319,321,2020-10-09,Corrective,2764.730000,6.740000,27,0
321,399,2023-04-08,Preventive,2164.240000,6.230000,22,0
322,19,2024-12-06,Predictive,1033.750000,2.010000,88,0
2371,159,2023-05-14,Predictive,3379.180000,6.800000,24,0
328,7,2023-09-24,Corrective,283.870000,33.270000,66,0
2377,201,2022-11-28,Corrective,1530.170000,47.550000,27,0
330,119,2022-03-25,Corrective,3971.170000,16.610000,24,1
2378,183,2020-08-18,Corrective,3006.990000,45.440000,97,1
333,446,2022-03-25,Preventive,3004.990000,31.470000,77,0
334,194,2021-09-28,Corrective,734.990000,22.530000,30,0
2383,284,2022-09-02,Corrective,4674.900000,47.940000,16,0
340,203,2024-08-02,Preventive,4971.230000,19.500000,68,0
2389,418,2021-12-30,Preventive,1766.620000,12.520000,98,0
342,425,2022-04-01,Predictive,4237.720000,17.020000,27,0
343,310,2025-01-27,Predictive,767.990000,28.810000,2,0
2392,41,2020-11-27,Preventive,4200.270000,26.360000,14,1
345,420,2023-02-13,Preventive,4273.550000,28.130000,24,0
347,491,2022-10-17,Preventive,905.780000,9.670000,42,0
2399,56,2023-02-09,Corrective,1389.270000,33.670000,79,0
353,52,2021-09-30,Corrective,3056.370000,29.040000,61,0
354,147,2024-06-26,Predictive,118.850000,41.540000,98,0
357,127,2022-01-28,Predictive,3039.260000,27.000000,79,0
2407,67,2021-02-17,Corrective,375.090000,11.700000,26,0
2408,85,2024-12-27,Corrective,3209.710000,10.180000,87,0
362,421,2024-05-05,Predictive,2780.370000,10.560000,92,0
364,361,2020-06-10,Preventive,1175.680000,38.010000,18,1
365,286,2021-04-22,Preventive,2254.220000,25.270000,96,1
2412,239,2020-07-12,Predictive,3908.380000,34.540000,6,1
367,17,2023-09-04,Predictive,1857.280000,22.880000,47,0
2415,481,2020-07-21,Predictive,180.780000,41.180000,91,1
370,223,2023-03-21,Corrective,2347.920000,42.290000,94,0
372,289,2023-08-15,Preventive,4380.680000,34.940000,43,0
373,418,2022-09-25,Preventive,1681.100000,9.050000,21,0
2422,326,2022-08-31,Predictive,4328.290000,16.370000,9,1
376,348,2022-10-30,Predictive,645.210000,24.560000,84,0
380,476,2021-02-01,Preventive,107.460000,41.550000,95,0
2428,381,2024-12-06,Corrective,130.440000,18.650000,29,0
385,45,2024-11-16,Preventive,1560.130000,42.630000,84,0
387,209,2022-04-12,Preventive,3873.060000,41.190000,24,0
2435,113,2022-08-20,Corrective,4286.640000,16.130000,70,0
2436,31,2022-03-17,Predictive,2256.500000,28.150000,39,0
2437,84,2021-11-21,Corrective,1573.510000,7.630000,94,0
2438,116,2023-12-28,Preventive,165.350000,17.970000,26,0
393,370,2025-01-22,Preventive,3926.250000,40.880000,26,0
2441,311,2024-01-27,Preventive,927.890000,43.930000,78,0
395,384,2023-01-02,Corrective,2052.680000,4.060000,60,0
396,423,2020-11-25,Predictive,2708.630000,32.240000,14,1
397,281,2022-01-24,Predictive,1621.000000,39.470000,80,0
399,367,2022-04-27,Predictive,183.140000,1.140000,91,0
401,88,2024-12-31,Predictive,4782.120000,15.160000,35,0
2449,122,2024-05-29,Corrective,4464.990000,22.910000,13,0
2450,397,2022-04-19,Predictive,1587.540000,39.520000,23,0
2453,6,2021-02-02,Corrective,1636.210000,4.730000,17,1
2454,115,2024-12-11,Predictive,1208.100000,46.190000,49,0
407,417,2021-09-11,Corrective,115.270000,33.940000,44,0
409,320,2024-12-06,Predictive,3622.780000,27.040000,47,0
411,332,2025-02-17,Preventive,2102.110000,5.840000,38,0
413,343,2021-06-07,Predictive,324.030000,3.640000,55,0
2461,396,2022-08-15,Predictive,4091.530000,37.430000,49,0
415,88,2020-10-01,Corrective,3988.480000,30.100000,31,1
2464,381,2024-03-28,Preventive,990.950000,2.790000,57,0
2465,426,2021-07-08,Preventive,1343.980000,1.920000,17,0
2466,218,2025-05-11,Corrective,2638.280000,28.410000,76,0
423,367,2023-03-05,Corrective,1442.390000,36.590000,66,0
425,47,2022-05-27,Predictive,3915.770000,10.490000,17,0
2473,389,2023-09-22,Preventive,3069.100000,23.890000,97,0
429,187,2022-09-16,Corrective,169.850000,9.420000,60,0
430,93,2021-09-09,Predictive,4132.490000,13.930000,30,0
2478,299,2020-11-26,Preventive,4439.210000,23.560000,43,1
432,50,2020-12-05,Preventive,1898.460000,33.840000,88,0
2481,399,2025-02-11,Corrective,4319.500000,3.410000,7,0
434,362,2023-09-11,Preventive,4217.690000,1.580000,72,0
2484,276,2022-09-11,Predictive,2518.950000,24.340000,30,0
437,277,2025-02-19,Predictive,1302.700000,2.430000,70,0
2485,356,2022-12-05,Corrective,1447.030000,18.670000,51,0
439,300,2021-05-04,Predictive,691.310000,38.820000,61,1
440,295,2020-08-20,Preventive,3827.540000,23.970000,92,1
2489,310,2020-09-09,Predictive,1951.580000,38.760000,14,1
445,268,2021-03-29,Preventive,4018.150000,31.850000,51,0
446,195,2023-05-12,Corrective,4033.440000,21.800000,5,0
447,46,2023-02-22,Corrective,3749.980000,4.740000,13,0
2493,114,2022-05-09,Predictive,2928.330000,29.590000,3,0
2495,96,2022-07-26,Preventive,2707.790000,16.560000,79,0
2497,183,2023-12-11,Corrective,2168.730000,16.370000,33,0
2502,306,2022-06-08,Preventive,1221.310000,39.710000,40,0
456,130,2023-10-18,Corrective,3616.820000,17.360000,98,0
457,174,2023-04-17,Preventive,1852.350000,34.810000,25,0
458,460,2023-12-16,Preventive,2464.960000,30.580000,89,0
2505,197,2021-03-21,Corrective,550.920000,40.920000,100,1
2507,224,2021-07-30,Preventive,2128.000000,17.580000,10,0
461,136,2023-10-23,Corrective,2132.160000,43.100000,23,0
2510,140,2021-06-16,Preventive,4214.510000,19.300000,88,0
464,233,2022-01-30,Predictive,4560.910000,33.790000,91,0
2515,15,2022-06-14,Predictive,1623.140000,2.710000,87,0
469,58,2021-10-04,Predictive,1853.700000,7.570000,52,1
2518,151,2020-08-08,Corrective,3822.620000,4.300000,94,0
471,135,2023-01-02,Preventive,4983.940000,28.030000,69,0
2521,155,2021-01-17,Corrective,4608.080000,4.850000,44,1
474,283,2022-04-15,Corrective,2551.940000,28.430000,73,0
475,84,2024-12-08,Preventive,3263.130000,37.400000,78,0
2522,176,2021-12-28,Corrective,4635.710000,7.360000,8,0
477,397,2021-04-03,Predictive,244.010000,11.460000,90,1
2528,125,2023-08-10,Predictive,1842.260000,30.620000,37,0
483,442,2023-06-26,Preventive,3200.220000,9.590000,88,0
484,102,2022-10-22,Corrective,1709.360000,43.370000,6,0
2531,48,2024-10-14,Predictive,295.430000,42.830000,42,0
2533,116,2024-09-22,Corrective,2654.770000,4.660000,12,0
2537,209,2023-10-20,Preventive,4925.470000,40.630000,59,0
491,110,2022-10-24,Predictive,3546.300000,18.060000,37,0
492,5,2025-04-12,Preventive,3243.820000,33.510000,60,0
493,496,2020-06-05,Preventive,1595.530000,22.980000,61,0
2540,38,2023-10-24,Preventive,3416.130000,41.780000,18,0
495,291,2023-06-18,Corrective,2592.550000,42.410000,65,0
496,197,2024-06-14,Corrective,1842.540000,34.630000,6,0
2546,330,2023-10-31,Predictive,1427.000000,45.500000,42,0
499,368,2021-06-11,Predictive,2872.560000,46.680000,8,1
2551,369,2022-06-09,Predictive,2587.280000,6.150000,93,0
2556,413,2025-02-04,Corrective,523.640000,32.700000,49,0
2558,245,2023-07-02,Preventive,3600.990000,1.170000,61,0
2559,369,2020-08-13,Corrective,2596.940000,2.560000,86,0
512,154,2023-11-20,Corrective,1649.640000,25.940000,41,0
2561,473,2023-11-15,Predictive,4937.980000,44.640000,4,0
514,209,2020-07-21,Corrective,4230.540000,25.090000,94,0
515,252,2021-07-26,Preventive,4622.310000,25.090000,100,0
2562,247,2020-11-06,Preventive,2209.960000,44.530000,29,0
517,236,2020-10-25,Corrective,1866.460000,26.730000,19,0
518,89,2024-11-28,Corrective,4926.850000,8.720000,10,0
2565,273,2023-10-24,Preventive,3621.890000,13.920000,52,0
520,38,2020-09-27,Corrective,4063.600000,4.250000,28,1
521,71,2020-09-12,Preventive,2026.310000,30.010000,62,1
2569,316,2024-05-29,Corrective,3938.870000,14.240000,35,0
523,367,2025-01-06,Predictive,135.380000,21.040000,50,0
2572,377,2024-09-14,Preventive,3233.900000,5.980000,3,0
525,390,2024-09-24,Predictive,721.820000,6.240000,75,0
2573,378,2023-09-26,Preventive,1021.780000,28.100000,72,0
528,189,2022-08-30,Preventive,2055.220000,42.290000,6,0
2577,30,2023-01-05,Predictive,4379.910000,38.550000,54,0
2581,83,2024-02-23,Preventive,1027.320000,35.010000,74,0
534,153,2023-11-07,Predictive,269.280000,40.360000,14,0
2582,484,2022-04-24,Preventive,3150.150000,34.090000,74,0
2583,225,2023-03-01,Predictive,4247.610000,43.610000,63,0
2584,464,2023-11-20,Predictive,446.360000,9.500000,65,0
2585,357,2022-08-02,Corrective,2437.960000,11.030000,49,0
2586,213,2021-07-08,Predictive,1472.570000,35.340000,47,0
540,32,2023-01-31,Predictive,4734.470000,24.700000,94,0
2587,63,2025-04-30,Corrective,3742.080000,39.160000,86,0
542,251,2022-07-14,Corrective,1045.060000,40.390000,19,0
2589,384,2023-07-17,Predictive,2895.580000,22.060000,97,0
2591,369,2023-10-30,Corrective,4396.640000,39.980000,83,0
545,365,2025-03-24,Preventive,1842.460000,30.560000,21,0
548,251,2023-08-12,Predictive,4290.640000,25.980000,11,0
549,414,2021-11-05,Predictive,4133.080000,22.630000,89,0
550,445,2022-04-23,Predictive,4661.960000,24.480000,25,0
551,479,2023-05-30,Predictive,2351.790000,39.060000,57,0
552,377,2022-04-27,Predictive,2330.020000,28.870000,24,0
2600,213,2022-08-01,Predictive,1480.030000,18.570000,90,0
2601,442,2021-12-31,Corrective,2646.110000,38.080000,51,1
2604,478,2024-07-12,Corrective,1190.980000,23.220000,50,0
560,318,2022-06-08,Preventive,3396.340000,23.950000,98,0
2610,42,2024-03-18,Predictive,3374.290000,34.130000,83,0
2612,477,2024-09-20,Predictive,4959.560000,10.330000,4,0
2618,220,2022-01-14,Corrective,1030.960000,27.900000,21,0
2619,465,2021-09-10,Predictive,2170.120000,42.800000,29,0
2620,477,2020-09-18,Predictive,2893.540000,38.390000,92,1
574,323,2024-03-29,Corrective,2225.950000,26.940000,78,0
2625,89,2021-12-11,Predictive,4543.690000,43.160000,38,1
2626,16,2021-10-07,Preventive,2510.220000,20.860000,34,1
580,358,2021-02-24,Corrective,2297.330000,22.740000,49,1
582,436,2023-12-03,Predictive,728.080000,30.550000,71,0
2630,149,2020-06-07,Corrective,371.560000,35.880000,25,1
2632,10,2020-12-08,Predictive,690.970000,29.640000,24,1
2633,481,2022-02-15,Corrective,4682.760000,27.290000,45,0
2637,143,2021-08-01,Corrective,3930.890000,33.540000,91,0
590,479,2023-10-12,Preventive,3437.380000,36.210000,12,0
2638,87,2023-03-04,Preventive,3357.690000,26.170000,90,0
592,358,2022-09-06,Preventive,1962.180000,41.140000,69,0
2641,12,2020-10-31,Preventive,1709.830000,17.230000,60,1
2644,418,2024-01-01,Corrective,576.010000,15.840000,2,0
597,225,2022-09-17,Corrective,4027.670000,1.650000,38,0
2645,99,2021-07-30,Corrective,2895.230000,43.390000,38,1
602,452,2024-12-18,Corrective,3720.950000,6.650000,26,0
603,246,2023-10-25,Corrective,3859.430000,16.670000,46,0
604,140,2024-05-30,Preventive,3550.110000,36.200000,15,0
606,465,2023-04-21,Predictive,677.790000,22.060000,88,0
608,419,2021-12-13,Preventive,3041.470000,2.020000,6,0
2656,98,2020-10-24,Preventive,1583.630000,7.790000,96,0
2658,276,2023-01-22,Corrective,4638.500000,20.600000,73,0
611,262,2022-03-10,Corrective,3181.820000,39.700000,57,0
614,62,2020-11-26,Corrective,1294.710000,30.860000,52,1
616,52,2024-08-12,Predictive,3646.850000,18.460000,100,0
2669,325,2020-07-31,Corrective,539.530000,41.400000,96,1
624,68,2021-08-14,Predictive,2041.360000,4.570000,21,0
626,88,2021-07-17,Preventive,4755.970000,43.510000,37,1
2677,482,2020-10-21,Predictive,2294.760000,11.810000,15,0
633,342,2021-01-13,Corrective,4329.290000,29.930000,71,1
2682,326,2021-01-29,Corrective,3151.390000,9.740000,11,0
635,427,2024-02-19,Corrective,2351.570000,25.770000,76,0
2685,10,2023-06-24,Preventive,2683.830000,7.160000,23,0
2687,326,2020-06-01,Preventive,1129.450000,11.640000,79,1
640,364,2023-10-09,Corrective,2343.050000,37.260000,60,0
641,383,2023-06-11,Preventive,4804.370000,33.830000,90,0
642,218,2021-09-17,Predictive,2755.480000,43.040000,47,0
2689,236,2024-05-24,Predictive,508.670000,46.950000,70,0
644,330,2022-08-15,Corrective,4274.970000,27.370000,70,0
2690,240,2021-08-13,Corrective,2482.850000,24.050000,84,1
2694,283,2021-09-18,Predictive,3314.790000,16.100000,95,0
647,10,2021-08-31,Corrective,241.480000,29.630000,16,0
2695,4,2023-01-12,Predictive,3246.120000,6.160000,22,0
2697,132,2022-04-09,Preventive,4033.590000,45.850000,19,0
650,370,2025-03-19,Predictive,1849.140000,33.830000,13,0
2703,107,2021-09-08,Predictive,4144.010000,27.690000,6,0
656,236,2022-09-28,Predictive,682.380000,37.810000,49,0
657,199,2023-10-24,Predictive,2774.760000,32.820000,57,0
658,291,2022-03-24,Preventive,1731.260000,43.370000,91,0
2705,326,2024-01-12,Corrective,660.130000,44.780000,50,0
660,7,2024-01-09,Preventive,2414.470000,14.500000,60,0
2706,175,2020-07-26,Corrective,1598.970000,8.980000,5,0
2709,142,2022-10-15,Predictive,3198.090000,42.730000,69,0
664,394,2025-05-09,Corrective,4536.840000,32.120000,32,0
2714,147,2022-04-23,Preventive,2865.620000,30.200000,82,0
2715,362,2021-06-09,Preventive,1079.090000,22.500000,75,1
2716,490,2022-04-02,Corrective,1896.090000,47.580000,19,0
2719,307,2023-11-08,Corrective,3362.170000,22.550000,86,0
675,84,2021-09-05,Corrective,2944.970000,37.530000,2,0
2724,256,2021-08-23,Preventive,2588.700000,28.140000,64,0
677,233,2023-02-08,Corrective,4313.330000,4.100000,90,0
678,407,2020-07-11,Predictive,4020.090000,46.640000,86,0
683,56,2021-06-22,Preventive,2398.810000,10.930000,22,1
2731,130,2020-12-01,Predictive,4468.750000,43.780000,71,1
2732,94,2021-01-08,Preventive,4610.300000,13.720000,48,0
2734,201,2021-08-14,Corrective,2857.620000,6.180000,74,1
687,144,2023-07-27,Preventive,679.920000,1.130000,26,0
2736,298,2020-05-25,Corrective,1044.550000,32.350000,60,0
2737,480,2021-03-01,Corrective,3589.630000,44.100000,2,0
690,113,2024-08-09,Preventive,3140.180000,41.810000,65,0
696,428,2023-10-25,Preventive,1493.180000,19.230000,87,0
2747,19,2024-02-25,Preventive,2547.110000,16.840000,88,0
2749,97,2022-01-03,Preventive,1924.340000,47.650000,94,0
702,427,2025-05-10,Predictive,3123.890000,19.560000,3,0
703,487,2024-01-08,Preventive,4154.910000,28.360000,40,0
2750,339,2023-07-13,Preventive,2973.190000,17.140000,14,0
2751,322,2024-06-12,Preventive,3278.300000,29.490000,32,0
2752,401,2021-02-27,Corrective,3072.220000,16.340000,65,1
707,423,2025-01-15,Preventive,1291.730000,11.520000,67,0
2755,305,2025-03-21,Corrective,2570.570000,35.590000,13,0
709,492,2025-01-06,Preventive,1033.540000,33.220000,14,0
2758,51,2024-01-10,Predictive,3528.260000,39.920000,44,0
712,176,2021-11-03,Corrective,1275.270000,11.740000,3,0
713,126,2021-01-21,Predictive,991.490000,29.250000,2,0
2760,484,2023-01-22,Corrective,1663.550000,41.530000,64,0
715,300,2025-02-25,Corrective,2556.590000,18.140000,90,0
2761,59,2024-07-27,Corrective,2714.270000,33.390000,51,0
2762,144,2020-07-05,Predictive,4183.080000,3.000000,99,0
2764,452,2020-08-09,Predictive,1077.400000,16.960000,48,1
720,317,2023-09-28,Corrective,1263.160000,9.010000,21,0
2770,151,2022-03-06,Corrective,1908.020000,12.790000,4,0
2772,77,2022-11-19,Predictive,3018.950000,27.610000,26,0
725,462,2022-08-25,Preventive,295.740000,16.590000,49,0
2773,158,2022-04-18,Preventive,347.940000,18.450000,18,0
2774,214,2021-03-31,Predictive,600.320000,44.900000,11,1
728,145,2022-01-17,Predictive,2746.660000,48.000000,90,0
729,306,2022-11-23,Preventive,136.530000,21.000000,53,0
2775,328,2022-01-28,Preventive,4753.780000,7.580000,66,1
731,138,2020-12-27,Corrective,4494.650000,14.010000,79,1
732,436,2024-03-23,Predictive,2420.630000,13.780000,93,0
2777,127,2022-10-05,Predictive,1672.420000,1.680000,71,0
2781,304,2025-04-03,Corrective,4610.250000,35.550000,39,0
2784,433,2020-10-08,Predictive,4334.230000,32.050000,14,0
2785,60,2023-07-15,Preventive,2027.300000,8.140000,28,0
2786,133,2020-12-11,Corrective,2523.000000,28.270000,29,1
739,378,2024-08-25,Preventive,455.090000,9.140000,19,0
2789,478,2022-04-02,Preventive,1888.670000,31.850000,47,0
