maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
1095,417,2023-01-07,Corrective,125.610000,2.380000,19,0
264,147,2021-10-22,Corrective,1986.040000,39.000000,41,0
1129,162,2024-09-24,Corrective,482.370000,45.140000,94,0
790,384,2022-01-28,Predictive,315.900000,20.360000,62,1
2474,461,2024-06-07,Preventive,4594.820000,45.220000,51,0
2276,177,2021-01-29,Corrective,4836.470000,4.810000,86,0
2184,214,2024-09-25,Preventive,3165.340000,46.870000,73,0
2268,347,2024-03-17,Predictive,4068.530000,38.360000,10,0
531,251,2021-02-28,Preventive,3383.770000,40.150000,100,0
1025,349,2022-01-03,Corrective,397.480000,5.010000,3,1
2698,118,2023-11-12,Predictive,2864.610000,9.600000,23,0
1260,313,2025-04-20,Preventive,1835.430000,41.160000,40,0
1425,409,2021-09-24,Predictive,628.320000,13.310000,30,0
1307,317,2024-10-30,Predictive,103.470000,30.060000,49,0
700,484,2023-11-01,Predictive,4025.450000,28.640000,90,0
1361,94,2023-11-11,Preventive,1415.690000,9.030000,13,0
386,102,2024-04-20,Preventive,2843.140000,30.360000,11,0
2355,466,2023-02-27,Predictive,3668.490000,24.250000,51,0
2369,10,2020-06-09,Corrective,4741.550000,44.610000,29,0
1117,451,2024-12-26,Corrective,4028.830000,25.050000,59,0
1373,427,2024-04-25,Predictive,2319.000000,26.200000,82,0
40,429,2023-06-29,Predictive,3909.270000,32.070000,85,0
208,278,2020-12-08,Corrective,3945.440000,1.170000,37,0
1426,453,2020-06-24,Preventive,1899.300000,5.790000,34,1
79,9,2023-06-24,Preventive,4150.260000,20.470000,79,0
1914,109,2020-08-29,Corrective,1247.330000,33.850000,34,1
2909,426,2022-01-21,Corrective,3051.290000,30.930000,80,1
1941,25,2021-01-01,Preventive,2771.940000,5.610000,92,1
2594,346,2020-12-14,Corrective,692.540000,32.260000,6,1
222,305,2021-03-16,Preventive,121.140000,19.450000,55,0
813,406,2022-06-27,Preventive,692.440000,1.580000,24,0
1269,50,2022-04-10,Preventive,3723.650000,21.820000,64,0
1058,109,2025-02-18,Preventive,2359.600000,20.490000,90,0
308,81,2022-04-02,Corrective,1422.530000,39.620000,66,0
1987,268,2022-05-15,Corrective,3650.160000,22.420000,22,0
85,72,2021-03-13,Corrective,1184.000000,31.140000,34,0
2544,280,2023-03-04,Corrective,1372.450000,10.540000,15,0
2311,66,2022-03-18,Preventive,1112.130000,38.230000,72,0
2152,160,2021-04-18,Preventive,1584.980000,9.550000,16,1
2968,480,2023-07-31,Predictive,1240.920000,32.780000,69,0
567,469,2022-10-09,Preventive,1475.570000,3.330000,49,0
1651,345,2021-09-19,Predictive,723.310000,21.350000,70,0
2894,324,2020-08-21,Predictive,4714.820000,38.400000,88,0
2418,10,2023-08-10,Preventive,1657.110000,13.990000,47,0
1604,322,2024-08-10,Predictive,1911.960000,6.390000,12,0
751,309,2025-01-27,Corrective,3110.790000,28.580000,11,0
802,41,2021-01-25,Corrective,561.770000,28.120000,57,1
1030,309,2021-05-06,Predictive,3787.980000,38.150000,87,0
618,283,2022-02-22,Predictive,3051.570000,13.160000,36,0
2771,392,2023-02-23,Corrective,2601.940000,36.200000,16,0
453,215,2020-10-30,Preventive,2811.880000,11.460000,53,1
870,376,2023-01-06,Preventive,3101.240000,5.770000,76,0
206,152,2022-08-08,Preventive,2325.660000,3.390000,12,0
2200,484,2023-10-20,Predictive,1213.940000,18.970000,49,1
1250,263,2024-05-07,Predictive,2187.840000,24.320000,100,0
1293,163,2023-11-10,Preventive,3871.970000,13.240000,14,0
1295,457,2021-05-17,Predictive,2578.730000,33.140000,99,0
203,331,2024-11-28,Predictive,3532.900000,9.750000,32,0
662,381,2022-08-08,Preventive,4766.390000,25.770000,92,1
1717,200,2021-11-21,Preventive,330.830000,16.030000,85,1
381,345,2021-11-21,Preventive,1721.720000,36.610000,75,0
2832,103,2025-03-11,Preventive,1680.350000,20.570000,32,0
1278,231,2020-12-06,Predictive,2865.140000,47.280000,61,1
1027,428,2022-09-26,Corrective,1729.170000,44.740000,77,0
2693,63,2020-12-29,Predictive,555.090000,47.620000,7,0
1654,464,2025-01-22,Preventive,1156.670000,5.080000,99,0
1968,277,2023-03-29,Corrective,3679.600000,1.680000,8,0
2895,98,2022-10-17,Preventive,2966.370000,40.170000,73,0
2221,443,2021-09-13,Predictive,3910.510000,19.260000,48,0
349,467,2022-09-05,Corrective,2786.290000,24.320000,93,0
2225,142,2023-01-01,Preventive,258.090000,26.850000,96,0
2608,270,2020-12-31,Predictive,4200.870000,9.820000,7,0
991,130,2022-02-04,Predictive,1563.900000,39.170000,9,0
922,17,2024-12-19,Corrective,3447.980000,26.480000,90,0
2181,487,2024-11-30,Predictive,845.880000,44.850000,41,0
1087,405,2024-01-08,Preventive,4693.510000,26.010000,58,0
2360,424,2025-01-30,Preventive,876.230000,9.450000,77,0
670,428,2024-03-11,Predictive,3921.150000,3.970000,47,0
1210,253,2021-09-15,Predictive,3128.170000,45.230000,83,0
202,286,2021-05-22,Preventive,2005.710000,38.810000,24,0
1994,286,2024-06-04,Corrective,1559.550000,24.250000,62,0
2402,34,2021-02-28,Corrective,505.110000,18.080000,19,1
1609,180,2025-04-21,Corrective,375.170000,41.230000,82,0
1993,257,2021-05-15,Preventive,2442.780000,2.610000,48,0
912,262,2024-08-16,Preventive,4283.230000,47.650000,21,0
2270,302,2024-11-23,Predictive,3716.270000,5.860000,4,0
1671,4,2021-10-10,Predictive,1133.580000,2.970000,76,0
2113,245,2023-01-24,Preventive,930.030000,28.240000,44,0
2568,290,2025-03-05,Predictive,2759.550000,47.610000,12,0
1823,207,2021-12-27,Predictive,3495.190000,7.300000,90,0
318,348,2021-01-17,Predictive,4436.940000,11.880000,49,0
1882,66,2024-11-14,Corrective,3377.390000,8.860000,84,0
896,15,2022-03-05,Preventive,3505.140000,24.220000,88,0
939,408,2023-07-16,Corrective,1493.420000,8.790000,58,0
1979,117,2023-11-19,Preventive,4929.140000,5.330000,37,0
1304,1,2023-06-20,Preventive,3733.780000,1.690000,82,0
774,140,2022-11-03,Corrective,1189.400000,9.660000,16,0
1492,384,2022-06-15,Corrective,246.250000,28.960000,9,1
2451,259,2023-11-16,Preventive,2113.840000,18.760000,6,0
117,413,2021-07-01,Corrective,3634.220000,13.350000,10,0
2368,210,2021-10-21,Preventive,688.680000,18.480000,69,0
2327,463,2020-10-25,Predictive,4836.290000,1.620000,30,1
2128,125,2023-06-18,Corrective,3553.790000,25.180000,34,0
1732,410,2022-06-02,Predictive,3565.670000,36.470000,53,0
220,373,2022-06-29,Preventive,4379.290000,14.000000,14,0
1347,84,2022-08-22,Predictive,192.280000,13.560000,6,0
2370,409,2025-03-11,Corrective,1299.840000,3.590000,88,0
693,254,2022-10-15,Corrective,3696.030000,36.400000,61,1
2277,369,2021-12-13,Preventive,1112.190000,37.610000,12,1
947,409,2022-12-27,Preventive,1667.520000,4.760000,96,0
2511,164,2020-08-25,Preventive,4411.430000,24.010000,7,0
1284,262,2022-11-22,Corrective,435.970000,3.960000,96,0
1508,335,2023-05-10,Corrective,1594.070000,7.930000,97,0
706,145,2021-01-07,Corrective,874.620000,26.410000,78,1
865,154,2021-12-31,Corrective,855.900000,28.480000,90,0
2998,200,2020-11-21,Preventive,1036.990000,37.580000,5,0
1777,219,2023-05-14,Corrective,2771.590000,1.240000,74,0
1457,341,2023-10-13,Corrective,3574.210000,10.790000,2,0
1840,60,2021-10-03,Corrective,4936.900000,37.620000,5,0
2423,90,2022-03-26,Preventive,629.500000,8.290000,24,0
383,134,2023-10-01,Corrective,837.350000,31.350000,80,0
2125,19,2020-08-22,Preventive,4400.050000,11.140000,13,0
433,215,2021-10-27,Predictive,465.760000,4.590000,68,0
2144,3,2021-03-31,Predictive,2326.360000,26.510000,67,0
44,301,2020-10-25,Corrective,2547.670000,6.430000,9,0
787,247,2022-06-27,Corrective,4357.740000,16.900000,57,0
2359,364,2020-10-10,Corrective,3079.390000,25.930000,46,1
2921,78,2021-03-11,Predictive,685.680000,38.160000,79,0
733,135,2021-07-21,Preventive,807.540000,37.760000,4,1
1841,99,2025-02-22,Predictive,1279.350000,4.280000,41,0
1900,478,2023-04-17,Corrective,3036.500000,20.890000,49,0
1826,486,2023-03-04,Preventive,3601.830000,5.820000,1,0
2066,113,2025-04-14,Preventive,2097.070000,9.790000,35,0
562,214,2020-12-25,Predictive,1139.620000,44.810000,34,1
2197,334,2023-08-20,Corrective,3973.910000,15.010000,90,0
2251,134,2023-02-17,Corrective,4529.250000,27.200000,77,0
1946,327,2023-12-30,Predictive,4925.520000,12.240000,65,0
1855,162,2024-11-11,Predictive,4804.350000,45.690000,17,0
50,486,2023-03-28,Preventive,4058.530000,14.490000,67,0
1206,100,2020-06-21,Preventive,199.490000,32.870000,17,0
1079,23,2024-05-02,Predictive,557.090000,30.320000,96,0
754,173,2023-04-28,Corrective,1144.790000,16.580000,35,0
34,19,2021-07-28,Preventive,2918.020000,22.120000,37,1
1915,417,2020-12-03,Predictive,339.950000,44.500000,32,0
1382,312,2022-12-25,Predictive,2163.540000,12.850000,47,0
2823,407,2021-07-07,Preventive,203.230000,38.460000,11,0
866,116,2023-04-24,Corrective,2632.020000,35.480000,62,0
213,67,2024-11-17,Corrective,1926.730000,31.160000,36,0
2928,16,2023-11-05,Corrective,1480.700000,33.350000,8,0
404,185,2024-05-25,Preventive,3505.790000,6.340000,18,0
2121,189,2024-05-01,Corrective,3808.100000,24.850000,42,0
2733,209,2024-01-16,Corrective,1227.190000,18.970000,84,0
63,252,2023-01-17,Preventive,2632.660000,47.040000,16,0
113,432,2022-08-16,Corrective,504.540000,7.650000,15,0
463,121,2023-01-09,Predictive,3474.630000,10.840000,94,0
1933,241,2021-03-11,Preventive,3297.220000,46.970000,25,0
1235,18,2020-09-23,Preventive,362.590000,27.860000,56,1
2508,8,2022-03-12,Corrective,2487.370000,10.140000,94,0
836,97,2021-12-23,Corrective,3295.850000,8.220000,12,0
405,249,2024-10-20,Corrective,3129.890000,21.720000,18,0
108,334,2020-06-03,Predictive,399.300000,1.830000,48,0
1866,475,2022-06-27,Predictive,1698.340000,1.230000,89,0
2198,30,2024-11-04,Corrective,4120.360000,12.830000,88,0
910,74,2020-07-07,Preventive,1672.550000,1.580000,43,1
2660,494,2021-01-25,Predictive,4790.060000,17.490000,55,1
123,112,2025-01-04,Predictive,4260.560000,17.920000,47,0
1639,179,2022-12-06,Corrective,3089.630000,46.620000,73,0
503,44,2024-05-08,Corrective,508.910000,20.450000,43,0
1754,401,2024-11-24,Predictive,4944.440000,8.460000,9,0
2929,462,2024-09-15,Corrective,4423.200000,28.210000,84,0
2209,344,2024-12-28,Preventive,424.340000,13.630000,36,0
246,137,2023-01-04,Preventive,2739.320000,9.840000,23,0
771,104,2023-07-11,Corrective,4537.420000,7.970000,100,0
2207,88,2020-09-29,Predictive,421.890000,9.800000,65,1
1075,222,2020-09-19,Preventive,3343.330000,8.630000,77,1
1104,168,2024-11-30,Corrective,2932.830000,26.900000,20,0
1462,133,2021-12-25,Predictive,2080.710000,28.290000,37,0
1423,455,2024-10-20,Corrective,4032.420000,12.620000,16,0
2228,235,2023-04-20,Predictive,2528.340000,45.180000,89,0
2381,137,2021-06-25,Predictive,2931.500000,46.070000,66,1
1707,451,2023-03-02,Predictive,1106.450000,34.760000,4,0
1662,393,2023-05-02,Predictive,4893.650000,4.890000,2,0
31,236,2020-08-01,Preventive,384.770000,33.280000,86,0
2154,450,2022-05-08,Corrective,2844.040000,29.010000,23,0
1390,183,2021-05-29,Corrective,4797.580000,38.850000,67,1
332,86,2024-04-08,Predictive,4959.090000,17.340000,80,0
138,457,2022-01-24,Preventive,3310.550000,41.700000,56,0
2566,144,2023-09-07,Preventive,3690.670000,3.060000,2,0
1167,333,2024-09-24,Corrective,2590.120000,45.860000,59,0
1333,414,2022-08-13,Preventive,3108.240000,9.210000,22,0
1318,24,2024-12-11,Preventive,2603.600000,13.340000,79,0
482,126,2024-02-06,Corrective,1024.130000,22.720000,21,0
1370,129,2024-12-30,Predictive,404.190000,10.980000,54,0
522,370,2021-09-15,Preventive,3902.630000,21.240000,78,0
2206,410,2020-11-02,Corrective,2420.870000,35.880000,94,1
997,8,2023-04-16,Predictive,4916.960000,38.020000,48,0
2026,372,2024-06-28,Preventive,3966.510000,9.250000,63,0
1161,77,2024-09-17,Corrective,807.830000,8.900000,73,0
1813,41,2025-03-14,Predictive,661.600000,44.360000,2,0
511,455,2023-11-01,Predictive,3722.540000,28.330000,17,0
1045,31,2020-08-22,Preventive,933.590000,8.830000,76,1
1024,102,2023-07-22,Predictive,1644.690000,9.700000,98,0
302,451,2024-08-23,Predictive,761.500000,37.870000,65,0
1723,370,2021-03-09,Preventive,817.540000,13.400000,48,1
1272,362,2021-02-13,Corrective,2283.800000,38.440000,60,1
821,149,2024-07-13,Corrective,4684.740000,15.310000,68,0
1978,174,2024-06-17,Preventive,4316.650000,13.670000,93,0
2997,190,2020-06-08,Predictive,526.250000,38.100000,88,0
526,189,2022-01-30,Predictive,3860.000000,3.400000,44,0
2933,64,2024-07-12,Predictive,4509.340000,46.030000,54,0
2068,206,2020-11-18,Predictive,2731.670000,22.530000,95,1
2344,36,2021-06-29,Corrective,723.180000,41.890000,75,1
622,289,2022-11-15,Corrective,3832.930000,37.680000,85,0
1204,110,2022-01-03,Preventive,3740.310000,19.900000,45,1
341,175,2023-05-11,Corrective,1719.250000,25.070000,59,0
1786,51,2023-05-25,Corrective,767.040000,3.340000,78,0
1793,500,2020-05-25,Preventive,855.660000,13.630000,63,1
2163,300,2022-09-03,Preventive,4281.140000,46.520000,80,0
1592,415,2021-08-28,Corrective,1852.400000,35.160000,55,1
2805,13,2021-11-06,Preventive,4548.080000,14.990000,73,1
2476,165,2022-01-23,Preventive,1314.570000,15.830000,37,0
632,198,2023-03-29,Predictive,3277.220000,23.640000,91,0
2291,470,2025-04-24,Corrective,4299.980000,9.330000,1,0
585,350,2024-09-19,Predictive,1460.980000,19.000000,6,0
674,188,2021-06-23,Corrective,830.590000,12.730000,76,0
2403,67,2023-05-28,Corrective,3272.540000,19.010000,69,1
2191,397,2021-12-21,Corrective,4200.380000,46.630000,18,0
1299,252,2021-08-26,Preventive,1028.740000,4.650000,7,0
2021,442,2022-09-19,Predictive,4496.410000,5.580000,29,0
1154,273,2021-08-10,Predictive,4684.490000,40.790000,89,0
1668,392,2024-09-29,Predictive,101.440000,1.500000,4,0
270,259,2023-08-26,Predictive,4473.070000,28.000000,11,0
2527,341,2022-11-09,Preventive,3729.910000,39.920000,13,0
968,418,2024-05-02,Preventive,2971.780000,4.490000,67,0
691,207,2023-08-03,Predictive,953.830000,42.700000,46,0
2972,251,2024-02-21,Predictive,3724.670000,14.710000,53,0
966,436,2021-12-12,Corrective,372.050000,46.520000,93,0
1750,147,2022-12-20,Predictive,3007.550000,44.140000,44,0
2242,461,2021-11-29,Corrective,4441.140000,47.280000,51,0
2738,146,2023-11-27,Corrective,2723.100000,47.200000,78,0
2214,468,2021-04-30,Predictive,4590.270000,45.920000,13,0
1816,108,2024-12-31,Predictive,2615.300000,15.290000,20,0
2056,287,2023-04-19,Corrective,3659.630000,47.840000,85,0
527,112,2022-10-24,Preventive,3215.910000,17.240000,65,0
1183,83,2025-01-08,Preventive,1787.020000,38.190000,22,0
994,228,2020-07-21,Predictive,881.690000,16.580000,50,1
2031,168,2024-12-21,Corrective,3213.290000,33.140000,50,0
2865,39,2025-02-03,Preventive,4883.560000,40.270000,20,0
2058,93,2022-12-21,Preventive,1644.180000,28.560000,31,0
783,334,2022-03-27,Predictive,3848.340000,34.780000,77,0
1526,270,2022-09-29,Preventive,4480.040000,25.610000,60,0
29,447,2021-02-21,Preventive,3116.680000,39.860000,54,1
2603,288,2022-08-10,Corrective,2766.260000,9.010000,9,1
502,117,2021-06-27,Corrective,3114.040000,38.330000,68,0
2908,63,2022-01-17,Preventive,2922.350000,46.740000,51,0
2019,292,2021-08-27,Predictive,3824.310000,26.810000,59,0
315,426,2025-04-03,Predictive,3994.990000,39.600000,55,0
1764,412,2023-02-06,Predictive,367.990000,24.940000,51,0
355,409,2022-07-10,Preventive,1037.830000,45.830000,40,0
2111,266,2022-03-22,Corrective,735.990000,34.940000,46,0
1550,442,2025-03-24,Preventive,4632.900000,8.760000,41,0
999,222,2023-11-21,Preventive,2135.740000,42.030000,21,0
698,24,2024-03-12,Predictive,1828.180000,35.350000,72,0
290,80,2022-05-01,Preventive,290.350000,1.590000,12,0
1216,487,2023-09-10,Predictive,4066.140000,21.620000,49,0
299,427,2023-09-11,Corrective,2376.910000,45.420000,100,0
1182,473,2022-02-18,Preventive,2764.940000,22.280000,61,0
1392,300,2024-12-10,Corrective,2811.900000,25.600000,68,0
1895,56,2025-05-06,Corrective,1449.650000,38.590000,45,0
1317,128,2021-05-03,Predictive,1390.990000,24.970000,91,0
609,74,2021-10-02,Corrective,1328.200000,47.520000,69,0
613,239,2023-05-23,Corrective,3134.020000,43.990000,99,0
1090,364,2023-11-26,Preventive,4425.280000,25.340000,4,0
1263,407,2023-11-07,Corrective,1128.250000,22.760000,64,0
1571,163,2023-10-24,Preventive,4815.200000,43.610000,91,0
1334,229,2023-08-25,Predictive,4346.720000,2.120000,29,0
2911,434,2024-12-17,Predictive,229.210000,24.740000,89,0
2106,288,2025-04-30,Preventive,4229.850000,22.250000,92,0
2590,387,2023-03-14,Preventive,4119.600000,17.400000,69,0
588,82,2020-06-03,Corrective,2738.490000,14.890000,47,0
1787,238,2020-09-17,Predictive,2748.800000,45.820000,46,0
427,267,2020-08-23,Corrective,1690.760000,5.360000,74,0
2563,393,2023-04-16,Corrective,134.300000,10.300000,20,0
1055,422,2024-11-11,Corrective,2227.360000,8.650000,79,0
972,327,2020-11-29,Corrective,2226.660000,17.480000,34,1
888,447,2022-07-14,Preventive,4742.440000,22.780000,13,1
874,109,2024-02-14,Corrective,3104.230000,42.410000,49,0
2231,486,2023-02-26,Corrective,4836.370000,44.000000,54,0
1513,196,2024-05-22,Corrective,770.520000,13.720000,44,0
2648,68,2020-06-11,Predictive,1372.780000,8.570000,75,1
1538,252,2020-12-21,Preventive,812.730000,16.870000,75,0
1107,199,2023-07-01,Predictive,4875.730000,35.080000,21,0
323,108,2023-07-31,Predictive,102.880000,37.540000,90,0
1261,475,2023-06-23,Predictive,802.710000,21.170000,93,0
1657,157,2023-08-20,Predictive,4168.640000,44.780000,73,0
834,451,2020-07-10,Preventive,735.590000,45.080000,23,0
1294,110,2021-07-23,Preventive,145.860000,30.420000,52,0
49,157,2022-09-15,Corrective,4826.750000,13.470000,14,0
145,374,2024-02-16,Predictive,435.520000,37.010000,33,0
2331,349,2022-05-04,Preventive,4094.180000,15.170000,48,1
2385,102,2021-12-20,Corrective,4092.060000,45.760000,63,1
247,148,2023-06-14,Predictive,3978.560000,12.400000,78,0
1442,300,2024-05-21,Predictive,1863.850000,46.220000,9,0
2016,388,2023-11-26,Preventive,3775.660000,15.440000,98,0
1655,438,2024-08-12,Predictive,2827.570000,45.510000,79,0
1734,253,2023-08-10,Corrective,4425.170000,38.550000,37,0
2499,315,2023-03-22,Preventive,4133.350000,28.390000,85,0
1063,292,2024-02-25,Preventive,571.950000,41.500000,18,0
1240,441,2021-05-08,Corrective,377.490000,46.290000,22,0
2799,486,2021-12-19,Corrective,1704.110000,20.470000,34,0
665,259,2020-08-22,Predictive,3749.180000,5.800000,14,1
1700,133,2021-10-31,Predictive,1378.460000,16.250000,32,0
873,412,2020-10-12,Corrective,3731.450000,28.650000,34,1
776,85,2020-07-18,Predictive,4234.530000,3.930000,81,1
853,45,2024-02-19,Corrective,4537.130000,13.190000,10,0
1486,205,2024-01-03,Preventive,750.630000,14.760000,54,0
803,328,2022-05-13,Preventive,2986.700000,45.090000,53,0
943,341,2022-07-22,Preventive,278.700000,41.710000,39,0
2595,311,2022-12-26,Corrective,4729.110000,24.020000,41,0
1556,232,2022-07-12,Preventive,3563.270000,4.610000,75,0
293,219,2024-12-06,Preventive,3939.400000,35.990000,63,0
2767,247,2022-08-02,Preventive,1989.840000,38.290000,37,0
810,450,2024-05-16,Predictive,1382.110000,16.160000,35,0
1455,127,2021-04-04,Predictive,4374.490000,6.670000,72,1
2051,235,2025-05-10,Preventive,411.990000,41.170000,40,0
513,241,2023-11-10,Preventive,4858.720000,34.630000,82,0
2393,276,2021-04-22,Preventive,3090.030000,11.400000,50,1
1984,422,2024-01-21,Predictive,4126.080000,28.830000,7,0
1810,115,2023-07-16,Preventive,1346.880000,1.240000,76,0
360,314,2021-10-21,Preventive,4946.220000,35.000000,54,1
538,418,2020-08-05,Predictive,2191.850000,5.660000,7,1
2692,321,2024-03-17,Predictive,4719.380000,31.630000,17,0
2713,87,2025-04-26,Corrective,664.700000,25.520000,55,0
1613,277,2021-01-05,Preventive,1893.680000,27.230000,3,1
933,196,2023-08-16,Preventive,759.950000,37.690000,71,0
1646,53,2021-03-08,Preventive,989.690000,38.190000,60,1
1551,419,2023-10-01,Preventive,1239.090000,9.450000,33,0
1991,397,2021-12-18,Corrective,1661.740000,34.950000,72,1
1371,471,2022-11-20,Preventive,2033.090000,16.920000,56,0
980,72,2024-05-25,Predictive,1236.230000,31.230000,30,0
1339,263,2024-08-17,Preventive,3023.810000,21.160000,64,0
1581,9,2025-01-03,Corrective,3638.230000,27.790000,58,0
878,411,2022-04-14,Preventive,4320.180000,25.200000,25,0
711,376,2024-02-26,Predictive,4863.380000,22.340000,57,0
2673,353,2024-12-04,Corrective,4791.070000,34.300000,99,0
48,143,2024-07-04,Corrective,2466.930000,5.610000,46,0
1939,155,2020-12-19,Preventive,2525.040000,29.250000,83,1
402,445,2023-08-29,Predictive,1536.920000,32.230000,48,0
1666,195,2021-11-02,Predictive,2057.150000,20.210000,67,0
1973,130,2023-08-26,Corrective,3557.080000,45.390000,84,0
408,320,2023-08-17,Preventive,3727.800000,43.940000,12,0
2787,126,2023-10-20,Preventive,2407.400000,44.470000,24,0
2035,9,2022-05-21,Predictive,1294.040000,46.910000,46,0
125,195,2020-12-03,Predictive,3132.070000,44.240000,90,0
1084,499,2021-07-15,Predictive,2217.720000,8.710000,27,1
1934,200,2025-01-09,Predictive,540.430000,36.480000,45,0
529,101,2022-08-13,Preventive,3502.140000,5.040000,12,0
815,291,2023-07-23,Predictive,3056.780000,31.460000,61,0
643,51,2023-07-31,Corrective,3858.390000,37.830000,9,0
1051,411,2022-01-14,Predictive,3212.890000,42.500000,100,0
601,268,2023-12-07,Preventive,481.420000,3.370000,44,0
148,321,2022-05-16,Preventive,4927.660000,14.480000,75,1
510,140,2021-05-02,Corrective,4467.320000,25.840000,46,1
1193,294,2023-01-11,Corrective,3470.790000,37.970000,73,0
1807,70,2022-01-05,Predictive,4561.980000,37.890000,67,0
2899,214,2020-12-13,Preventive,821.130000,1.110000,79,1
359,198,2024-03-01,Predictive,449.050000,13.530000,1,0
1214,265,2022-11-02,Preventive,1083.880000,10.820000,22,0
2509,439,2020-09-07,Predictive,1161.510000,6.130000,99,1
