customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
28,2024-03-16,56,West,Inactive,Variable,126.470000,In-Person,0.000000,0,442.098245,18.000000,18.000000,1,0.100000
2076,2024-03-18,59,North,Closed,Prepaid,59.170000,In-Person,0.000000,0,623.614026,12.400000,12.400000,0,0.000000
2077,2018-12-19,60,West,Closed,Fixed,147.760000,In-Person,1.000000,0,582.732204,5.000000,5.000000,0,0.000000
2080,2021-06-20,82,South,Active,Variable,27.890000,Phone,1.000000,1,515.791162,19.500000,19.500000,2,0.105263
2085,2017-04-08,23,East,Closed,Variable,109.470000,Phone,0.000000,0,573.974012,15.428571,15.428571,1,0.142857
2087,2023-04-13,46,West,Closed,Variable,198.720000,Phone,0.000000,0,417.992384,19.500000,19.500000,0,0.043478
41,2015-11-24,71,East,Closed,Fixed,106.910000,Online,0.000000,0,614.000050,7.500000,7.500000,0,0.000000
42,2022-11-26,45,South,Inactive,Fixed,98.460000,In-Person,0.000000,0,491.050227,14.750000,14.750000,0,0.045455
2091,2017-04-11,57,South,Inactive,Prepaid,158.990000,Phone,0.000000,0,529.152519,17.000000,17.000000,1,0.117647
47,2024-01-23,54,South,Inactive,Variable,110.430000,Phone,0.500000,0,536.965966,13.750000,13.750000,0,0.000000
2095,2018-11-10,20,East,Inactive,Fixed,50.180000,Phone,1.000000,0,484.087703,17.500000,17.500000,1,0.076923
2096,2021-07-23,65,South,Closed,Fixed,125.880000,In-Person,0.000000,0,454.023750,14.500000,14.500000,0,0.000000
2098,2021-04-23,53,East,Inactive,Variable,123.500000,Online,0.000000,1,565.306601,24.000000,24.000000,2,0.105263
2100,2021-05-01,24,South,Active,Fixed,50.560000,In-Person,0.000000,1,649.860590,16.666667,16.666667,2,0.266667
53,2018-01-20,48,South,Active,Prepaid,176.170000,In-Person,0.000000,0,385.613491,7.250000,7.250000,0,0.000000
58,2020-11-30,42,South,Inactive,Prepaid,177.650000,Online,0.000000,0,678.818356,15.142857,15.142857,0,0.000000
59,2016-09-04,47,West,Active,Variable,138.610000,Phone,0.000000,0,423.223146,22.000000,22.000000,1,0.058824
61,2024-07-19,29,South,Active,Variable,158.240000,Online,0.000000,0,509.233496,5.666667,5.666667,0,0.040000
62,2018-07-27,69,West,Inactive,Variable,173.340000,In-Person,0.000000,0,515.774943,17.000000,17.000000,0,0.000000
2109,2020-01-25,67,East,Active,Prepaid,29.590000,Online,0.000000,1,571.585164,16.333333,16.333333,3,0.266667
67,2015-06-24,55,West,Active,Fixed,181.830000,In-Person,0.000000,0,507.775364,10.800000,10.800000,0,0.000000
2115,2018-10-08,52,West,Closed,Fixed,61.900000,Phone,0.000000,0,613.275540,0.000000,0.000000,0,0.000000
2116,2022-01-26,69,North,Closed,Fixed,26.520000,Online,0.000000,0,601.881013,22.250000,22.250000,1,0.047619
70,2020-01-20,27,North,Inactive,Variable,130.890000,Phone,0.000000,0,656.385616,15.000000,15.000000,0,0.058824
71,2018-02-08,45,North,Active,Variable,87.000000,Phone,0.000000,0,558.167020,12.200000,12.200000,0,0.000000
2117,2015-12-26,54,South,Inactive,Prepaid,91.930000,Online,0.000000,0,540.758377,20.500000,20.500000,1,0.125000
73,2022-09-02,62,South,Inactive,Fixed,130.040000,Online,0.500000,0,499.645868,14.500000,14.500000,0,0.066667
2118,2022-02-22,83,West,Active,Prepaid,43.260000,Online,0.000000,0,547.653749,0.000000,0.000000,1,0.062500
2123,2024-08-04,76,East,Closed,Variable,124.130000,In-Person,0.000000,1,568.404163,19.000000,19.000000,1,0.090909
78,2015-08-03,29,West,Active,Prepaid,103.040000,Phone,0.500000,0,467.390719,13.375000,13.375000,0,0.066667
80,2022-03-29,80,North,Closed,Prepaid,104.250000,In-Person,0.000000,0,582.734866,23.000000,23.000000,0,0.000000
82,2022-09-12,37,South,Inactive,Prepaid,95.500000,Online,0.000000,0,626.685416,18.000000,18.000000,0,0.000000
84,2021-04-13,51,South,Closed,Prepaid,152.220000,In-Person,0.000000,0,559.977746,18.000000,18.000000,1,0.111111
2133,2017-06-16,61,North,Inactive,Prepaid,101.490000,Phone,0.000000,0,439.906529,14.428571,14.428571,0,0.000000
86,2017-05-03,58,South,Closed,Fixed,170.270000,In-Person,1.000000,0,487.800076,13.000000,13.000000,0,0.000000
87,2017-11-23,77,South,Inactive,Variable,85.750000,Phone,0.000000,0,573.220335,0.000000,0.000000,0,0.058824
2135,2017-12-09,81,East,Active,Fixed,151.490000,In-Person,0.000000,0,615.472617,16.666667,16.666667,0,0.000000
2137,2017-10-11,72,South,Active,Prepaid,72.790000,Online,0.000000,0,592.708535,16.600000,16.600000,1,0.117647
94,2024-08-01,74,North,Active,Fixed,88.860000,In-Person,0.000000,0,527.446835,17.750000,17.750000,0,0.000000
96,2015-11-16,20,West,Inactive,Fixed,105.690000,Phone,0.000000,1,536.747480,20.400000,20.400000,0,0.000000
97,2024-08-22,64,East,Closed,Prepaid,181.210000,Phone,0.000000,0,607.680196,15.500000,15.500000,1,0.100000
2146,2023-02-10,40,South,Closed,Variable,60.630000,Online,0.000000,1,768.312020,21.000000,21.000000,0,0.000000
101,2021-12-15,38,South,Active,Fixed,25.810000,Online,0.000000,0,413.655318,18.571429,18.571429,0,0.000000
105,2021-09-30,77,North,Active,Fixed,31.430000,Online,0.000000,0,542.561900,19.200000,19.200000,0,0.000000
107,2020-09-14,41,East,Closed,Fixed,184.520000,Phone,0.000000,0,611.688712,22.000000,22.000000,0,0.200000
2155,2024-07-02,41,East,Inactive,Prepaid,30.070000,In-Person,0.000000,0,536.527479,13.600000,13.600000,0,0.052632
2157,2020-05-05,51,North,Closed,Variable,176.490000,In-Person,0.000000,0,597.560924,11.000000,11.000000,0,0.000000
110,2018-05-02,77,East,Closed,Fixed,147.040000,In-Person,0.000000,0,568.760197,9.200000,9.200000,0,0.050000
2158,2022-08-14,52,North,Active,Variable,138.940000,Online,0.000000,0,581.036209,14.400000,14.400000,0,0.035714
2160,2018-12-24,51,East,Closed,Fixed,132.300000,In-Person,0.000000,0,488.176643,17.375000,17.375000,1,0.062500
2164,2019-10-14,75,East,Closed,Prepaid,20.130000,Phone,0.000000,0,402.351524,17.500000,17.500000,1,0.125000
118,2025-01-20,51,East,Active,Prepaid,170.980000,Phone,0.000000,0,513.275059,11.500000,11.500000,1,0.222222
2166,2023-07-04,89,West,Closed,Variable,180.190000,In-Person,0.000000,0,590.832460,17.500000,17.500000,0,0.000000
2171,2021-06-01,18,South,Active,Fixed,89.370000,Phone,0.000000,1,581.029738,15.666667,15.666667,2,0.086957
124,2015-08-31,22,West,Closed,Prepaid,82.450000,In-Person,1.000000,1,597.412256,19.666667,19.666667,1,0.133333
2172,2021-05-07,22,East,Closed,Prepaid,168.660000,In-Person,0.000000,1,626.026232,14.750000,14.750000,1,0.214286
2175,2022-09-21,29,West,Closed,Prepaid,117.700000,Online,0.000000,0,542.809156,12.428571,12.428571,1,0.062500
2176,2020-07-21,29,West,Closed,Variable,98.310000,In-Person,1.000000,0,447.509532,13.500000,13.500000,0,0.000000
129,2018-09-01,89,South,Closed,Fixed,86.650000,Online,0.000000,1,591.229876,20.800000,20.800000,2,0.111111
130,2021-03-02,51,East,Closed,Prepaid,110.770000,Phone,0.000000,1,560.016370,21.250000,21.250000,1,0.050000
131,2024-09-05,87,South,Closed,Fixed,73.920000,In-Person,0.000000,0,489.007976,16.400000,16.400000,1,0.090909
136,2022-12-06,30,East,Inactive,Variable,144.960000,Online,0.000000,0,583.371009,12.833333,12.833333,0,0.047619
2190,2017-08-30,53,South,Closed,Prepaid,86.080000,Phone,0.000000,0,421.033942,20.000000,20.000000,1,0.100000
144,2022-06-03,56,East,Inactive,Variable,49.960000,In-Person,0.000000,0,516.043685,21.000000,21.000000,1,0.090909
2193,2017-02-19,41,West,Active,Prepaid,135.920000,Phone,0.000000,0,438.930360,21.200000,21.200000,1,0.052632
146,2019-11-16,61,East,Closed,Variable,103.690000,Phone,0.000000,0,566.425256,12.500000,12.500000,1,0.095238
147,2019-11-02,85,West,Inactive,Prepaid,180.780000,Online,0.000000,0,532.890503,11.000000,11.000000,0,0.000000
2194,2015-05-25,62,East,Inactive,Prepaid,197.730000,Online,1.000000,0,541.197055,4.750000,4.750000,0,0.000000
149,2020-09-28,38,East,Closed,Variable,189.790000,Online,0.000000,1,663.645681,9.250000,9.250000,1,0.111111
150,2020-02-17,40,South,Closed,Fixed,174.730000,Online,0.000000,0,487.316023,15.333333,15.333333,0,0.000000
2195,2021-07-06,53,West,Inactive,Fixed,167.320000,In-Person,0.000000,1,661.046270,12.666667,12.666667,0,0.000000
152,2018-01-06,49,South,Closed,Fixed,82.290000,Online,0.000000,0,610.849354,16.000000,16.000000,0,0.000000
155,2020-01-21,48,South,Inactive,Fixed,146.630000,Phone,0.000000,1,600.155406,22.000000,22.000000,0,0.100000
2204,2019-08-01,62,South,Active,Variable,47.910000,Online,0.000000,1,697.347601,18.000000,18.000000,1,0.083333
161,2015-08-28,78,South,Active,Variable,33.240000,Online,0.000000,0,587.827914,10.000000,10.000000,0,0.047619
166,2016-05-14,59,South,Inactive,Prepaid,107.990000,In-Person,0.000000,0,481.169968,7.777778,7.777778,0,0.083333
2219,2019-04-09,67,North,Active,Prepaid,183.240000,Online,0.000000,0,604.368182,21.000000,21.000000,1,0.045455
175,2023-04-28,28,North,Closed,Prepaid,192.230000,Phone,0.000000,0,469.927039,12.000000,12.000000,1,0.052632
176,2019-08-30,63,West,Inactive,Variable,52.370000,Online,0.000000,0,578.067435,12.000000,12.000000,0,0.000000
177,2015-12-19,81,North,Inactive,Variable,29.420000,Phone,0.000000,1,627.750706,16.333333,16.333333,0,0.045455
178,2020-10-09,89,West,Active,Prepaid,75.190000,Online,1.000000,0,585.402377,11.833333,11.833333,1,0.076923
2227,2020-02-19,75,East,Active,Variable,106.920000,Phone,0.000000,0,541.556745,21.166667,21.166667,1,0.045455
180,2020-10-07,73,East,Inactive,Fixed,85.220000,Phone,0.500000,0,612.920701,17.333333,17.333333,0,0.000000
2233,2019-09-19,53,West,Inactive,Variable,58.490000,Phone,0.000000,1,606.770967,20.500000,20.500000,1,0.176471
2235,2024-03-02,19,South,Inactive,Prepaid,143.810000,Phone,0.000000,0,492.724626,22.500000,22.500000,1,0.181818
2238,2019-06-13,62,East,Closed,Prepaid,143.200000,In-Person,0.000000,0,481.090119,28.000000,28.000000,1,0.157895
191,2023-09-09,52,South,Inactive,Variable,173.210000,Phone,1.000000,0,480.124566,11.750000,11.750000,0,0.062500
194,2018-03-25,25,West,Closed,Variable,140.630000,Phone,0.000000,1,639.882744,11.500000,11.500000,0,0.000000
195,2018-08-06,54,East,Active,Variable,184.590000,Online,0.000000,0,607.764156,13.000000,13.000000,0,0.000000
197,2020-10-06,46,East,Inactive,Variable,187.270000,Online,0.000000,0,459.304126,18.000000,18.000000,2,0.166667
199,2020-04-29,20,West,Active,Variable,60.820000,Phone,1.000000,0,521.637180,16.000000,16.000000,0,0.000000
200,2018-03-19,42,North,Closed,Variable,123.400000,Phone,0.000000,0,615.884437,10.000000,10.000000,0,0.052632
2247,2016-12-11,72,North,Closed,Fixed,168.140000,Online,0.000000,0,540.738610,9.000000,9.000000,1,0.058824
2249,2016-01-06,25,South,Active,Prepaid,116.410000,Phone,0.000000,1,590.242835,18.222222,18.222222,0,0.000000
2250,2023-03-19,75,East,Closed,Variable,151.220000,In-Person,0.000000,0,534.175082,18.900000,18.900000,2,0.181818
204,2018-06-27,78,West,Inactive,Fixed,138.760000,Online,0.000000,0,538.491660,15.250000,15.250000,0,0.125000
2257,2021-11-19,77,North,Closed,Variable,47.160000,In-Person,0.000000,0,555.867220,16.000000,16.000000,1,0.120000
2259,2020-07-23,31,East,Closed,Prepaid,100.620000,Online,0.000000,0,507.923599,15.000000,15.000000,1,0.052632
2260,2020-12-22,60,North,Closed,Fixed,135.050000,Online,0.000000,0,548.925175,4.000000,4.000000,0,0.050000
216,2022-12-25,26,West,Active,Fixed,165.010000,In-Person,0.000000,0,468.986188,18.428571,18.428571,1,0.250000
217,2016-12-03,48,South,Inactive,Prepaid,115.600000,In-Person,0.000000,1,680.630579,14.636364,14.636364,1,0.166667
2266,2017-07-25,20,North,Closed,Prepaid,43.590000,Online,0.000000,0,606.136346,16.400000,16.400000,0,0.000000
2271,2015-05-25,29,North,Closed,Prepaid,39.840000,Phone,0.000000,0,519.192759,3.000000,3.000000,0,0.071429
224,2024-12-12,26,East,Active,Prepaid,62.740000,Phone,0.000000,0,525.152245,23.000000,23.000000,1,0.117647
2273,2023-10-07,29,West,Inactive,Fixed,119.440000,In-Person,0.000000,0,569.179871,21.000000,21.000000,0,0.000000
227,2017-01-25,20,East,Active,Fixed,40.250000,Online,0.000000,0,550.586468,17.000000,17.000000,2,0.153846
229,2023-03-01,19,West,Inactive,Variable,163.160000,Phone,0.000000,1,532.959396,23.750000,23.750000,2,0.176471
230,2019-08-26,55,North,Active,Prepaid,123.950000,Online,0.000000,0,563.924152,15.500000,15.500000,0,0.058824
234,2023-05-17,57,South,Closed,Fixed,59.010000,Phone,0.000000,0,630.556591,7.333333,7.333333,0,0.000000
2282,2016-11-19,67,East,Inactive,Variable,128.680000,Online,0.500000,0,605.573051,13.666667,13.666667,0,0.000000
2284,2021-08-04,88,East,Active,Prepaid,69.680000,In-Person,0.000000,0,572.406033,14.750000,14.750000,2,0.187500
2285,2022-09-11,26,North,Closed,Variable,179.040000,In-Person,0.000000,0,632.225398,0.000000,0.000000,1,0.095238
240,2016-08-09,40,North,Closed,Fixed,161.070000,In-Person,1.000000,1,564.069548,19.833333,19.833333,1,0.038462
242,2019-09-08,77,South,Inactive,Prepaid,105.960000,Online,0.000000,1,674.505492,2.000000,2.000000,1,0.076923
244,2019-03-01,86,East,Inactive,Variable,158.310000,In-Person,0.500000,0,618.119093,14.333333,14.333333,0,0.000000
2292,2017-05-13,40,South,Active,Fixed,140.400000,In-Person,1.000000,0,586.535809,23.000000,23.000000,0,0.000000
2294,2021-08-17,65,North,Closed,Fixed,44.010000,Phone,0.000000,1,637.058121,25.000000,25.000000,1,0.050000
249,2023-01-07,66,South,Active,Fixed,103.500000,Phone,0.000000,0,566.765833,13.400000,13.400000,0,0.100000
250,2018-08-05,66,South,Inactive,Variable,76.100000,In-Person,0.000000,0,606.272648,15.166667,15.166667,0,0.083333
251,2025-01-08,68,North,Closed,Fixed,66.000000,In-Person,0.000000,0,452.773677,10.500000,10.500000,1,0.133333
2297,2021-06-01,83,South,Closed,Variable,184.300000,Online,0.000000,0,528.110178,0.000000,0.000000,1,0.100000
2300,2019-05-02,53,South,Active,Variable,37.040000,Online,0.000000,0,483.977755,19.750000,19.750000,0,0.000000
2301,2025-05-01,42,East,Inactive,Prepaid,65.520000,Online,0.000000,0,488.922530,7.000000,7.000000,0,0.000000
257,2016-10-25,40,South,Active,Variable,101.790000,Online,0.000000,1,678.887746,16.666667,16.666667,0,0.000000
263,2023-04-27,64,North,Closed,Fixed,86.750000,Phone,0.000000,0,624.338449,14.000000,14.000000,0,0.000000
2313,2016-01-04,67,North,Inactive,Prepaid,52.830000,Online,0.000000,0,612.278410,2.500000,2.500000,1,0.076923
266,2024-01-22,62,North,Inactive,Fixed,133.140000,In-Person,0.500000,0,525.950207,22.666667,22.666667,0,0.000000
267,2023-10-10,64,North,Inactive,Fixed,131.750000,In-Person,1.000000,0,506.648160,17.500000,17.500000,0,0.045455
2315,2021-07-01,42,North,Inactive,Prepaid,198.670000,In-Person,0.000000,0,490.885213,13.800000,13.800000,0,0.000000
269,2018-01-31,84,East,Inactive,Fixed,39.160000,Online,0.000000,0,601.111739,16.500000,16.500000,1,0.050000
271,2019-06-05,30,South,Inactive,Fixed,69.850000,In-Person,0.000000,0,614.997516,15.250000,15.250000,0,0.071429
277,2015-12-25,27,West,Inactive,Prepaid,54.580000,In-Person,0.000000,1,580.952671,23.000000,23.000000,1,0.045455
281,2017-12-22,87,North,Closed,Prepaid,91.320000,Online,0.000000,0,463.557228,14.500000,14.500000,2,0.166667
2329,2024-12-23,69,West,Active,Variable,160.860000,Phone,1.000000,1,530.855883,21.428571,21.428571,2,0.111111
283,2024-04-24,63,West,Closed,Prepaid,21.940000,In-Person,0.000000,0,621.077770,4.000000,4.000000,1,0.071429
2330,2024-07-26,30,West,Inactive,Prepaid,51.200000,In-Person,0.000000,0,482.123858,16.500000,16.500000,0,0.000000
2332,2023-09-19,42,East,Inactive,Variable,84.090000,In-Person,0.000000,1,652.534769,18.200000,18.200000,1,0.041667
286,2017-07-06,32,South,Inactive,Prepaid,175.500000,Online,0.000000,0,557.653239,16.000000,16.000000,1,0.076923
287,2017-06-18,54,North,Inactive,Variable,196.870000,Phone,0.000000,0,653.468208,13.000000,13.000000,2,0.214286
288,2019-01-04,69,West,Active,Prepaid,103.260000,Phone,0.000000,0,359.816590,5.500000,5.500000,1,0.071429
2336,2020-11-08,19,South,Active,Prepaid,165.900000,In-Person,0.000000,0,566.934794,16.200000,16.200000,1,0.055556
296,2022-08-06,34,North,Closed,Prepaid,171.240000,Online,0.000000,0,519.645250,9.000000,9.000000,1,0.250000
297,2023-03-15,21,South,Closed,Prepaid,63.380000,In-Person,0.000000,0,529.313901,15.333333,15.333333,1,0.055556
298,2024-10-10,26,North,Active,Variable,29.830000,Online,0.000000,1,610.286887,10.000000,10.000000,0,0.000000
2346,2022-08-05,47,East,Inactive,Prepaid,163.540000,Online,0.000000,1,623.823873,18.400000,18.400000,2,0.105263
301,2021-11-04,47,South,Closed,Variable,104.940000,In-Person,0.000000,0,548.270631,14.000000,14.000000,1,0.052632
304,2023-01-23,87,West,Inactive,Fixed,71.050000,In-Person,0.333333,1,561.550243,17.222222,17.222222,0,0.000000
305,2017-08-28,36,West,Inactive,Prepaid,114.500000,Phone,1.000000,1,501.296423,15.000000,15.000000,2,0.166667
306,2019-05-26,81,North,Closed,Variable,170.940000,Phone,0.000000,0,556.138706,13.666667,13.666667,0,0.000000
2354,2025-04-17,74,East,Inactive,Variable,167.550000,Online,0.000000,0,623.754735,20.800000,20.800000,0,0.000000
2358,2019-02-10,83,West,Inactive,Variable,135.160000,Online,0.000000,0,538.816649,13.400000,13.400000,1,0.050000
314,2020-04-22,39,East,Active,Prepaid,191.880000,In-Person,0.000000,0,450.512425,13.500000,13.500000,0,0.090909
2362,2018-12-24,72,South,Inactive,Fixed,180.200000,Online,0.000000,1,620.256365,10.750000,10.750000,1,0.125000
319,2024-12-23,66,East,Inactive,Variable,72.390000,In-Person,0.000000,0,490.887291,11.222222,11.222222,0,0.000000
321,2015-09-07,47,South,Closed,Prepaid,131.970000,Phone,0.000000,0,609.946989,11.000000,11.000000,0,0.000000
322,2020-02-07,28,West,Closed,Variable,23.560000,Online,0.000000,0,568.521476,7.000000,7.000000,0,0.000000
2371,2023-03-24,63,West,Inactive,Fixed,197.350000,Phone,0.000000,0,543.200666,12.142857,12.142857,3,0.150000
328,2016-04-03,26,North,Active,Prepaid,61.770000,Phone,0.000000,0,521.090194,20.000000,20.000000,1,0.076923
2377,2018-10-21,64,East,Closed,Variable,61.790000,In-Person,0.000000,0,498.970308,12.000000,12.000000,1,0.210526
330,2021-07-04,41,South,Active,Prepaid,190.750000,Phone,0.000000,0,517.188165,11.000000,11.000000,1,0.062500
2378,2015-09-09,86,North,Inactive,Fixed,44.680000,In-Person,0.000000,0,512.139280,12.000000,12.000000,0,0.166667
333,2019-03-02,64,West,Inactive,Fixed,117.690000,Online,0.000000,0,537.599548,17.666667,17.666667,0,0.000000
334,2018-01-05,31,East,Closed,Prepaid,52.090000,Online,0.000000,0,593.921810,7.000000,7.000000,1,0.153846
2383,2020-12-02,59,East,Active,Fixed,76.560000,Online,0.000000,0,404.859593,14.500000,14.500000,0,0.000000
340,2024-07-25,19,East,Closed,Fixed,151.590000,Online,0.000000,0,515.902781,16.000000,16.000000,1,0.117647
2389,2015-12-10,88,North,Active,Variable,60.640000,In-Person,0.000000,1,554.820835,18.800000,18.800000,2,0.150000
342,2018-02-16,70,North,Active,Fixed,88.770000,In-Person,0.000000,0,513.060824,10.750000,10.750000,0,0.000000
343,2021-07-17,31,East,Inactive,Prepaid,198.200000,In-Person,0.000000,0,595.067822,13.500000,13.500000,0,0.062500
2392,2022-03-22,74,North,Inactive,Variable,142.380000,In-Person,0.000000,1,638.094274,19.000000,19.000000,0,0.000000
345,2024-11-23,77,South,Closed,Prepaid,73.690000,Online,0.000000,1,621.404261,23.333333,23.333333,1,0.058824
347,2016-06-15,88,North,Active,Fixed,37.930000,Phone,0.000000,0,735.445687,13.333333,13.333333,0,0.076923
2399,2015-12-10,36,East,Inactive,Prepaid,191.480000,In-Person,0.000000,0,632.869683,15.333333,15.333333,1,0.071429
353,2025-03-02,81,East,Inactive,Prepaid,132.680000,In-Person,0.000000,0,581.775602,13.000000,13.000000,2,0.200000
354,2015-06-17,75,South,Active,Fixed,145.510000,In-Person,0.000000,0,479.271631,7.750000,7.750000,0,0.090909
357,2020-07-26,88,West,Closed,Prepaid,103.370000,Phone,0.000000,0,558.753898,17.000000,17.000000,0,0.111111
2407,2017-10-06,70,South,Closed,Variable,44.070000,Phone,0.000000,0,439.541550,14.000000,14.000000,0,0.000000
2408,2019-02-18,47,East,Inactive,Prepaid,154.020000,Online,0.000000,0,532.074400,14.333333,14.333333,0,0.000000
362,2015-10-16,87,West,Active,Variable,54.060000,In-Person,0.000000,0,513.768918,16.000000,16.000000,0,0.133333
364,2016-06-23,54,North,Active,Prepaid,129.610000,Phone,0.000000,0,560.059968,15.250000,15.250000,1,0.043478
365,2022-10-24,88,West,Closed,Fixed,191.010000,Phone,0.000000,1,579.096548,24.000000,24.000000,0,0.058824
2412,2015-05-27,61,East,Inactive,Variable,164.880000,In-Person,0.000000,0,692.018635,16.000000,16.000000,0,0.071429
367,2017-05-08,43,South,Active,Prepaid,165.540000,Phone,0.000000,0,557.851717,6.600000,6.600000,0,0.000000
2415,2017-10-11,28,North,Closed,Variable,128.000000,In-Person,0.250000,1,595.221796,13.750000,13.750000,0,0.038462
370,2024-03-27,49,West,Closed,Variable,44.140000,Phone,0.000000,0,555.781732,15.500000,15.500000,1,0.086957
372,2025-05-05,51,South,Closed,Fixed,126.620000,In-Person,0.000000,0,458.851943,17.000000,17.000000,1,0.047619
373,2016-06-10,74,North,Active,Variable,121.780000,In-Person,0.000000,1,661.938872,12.000000,12.000000,2,0.133333
2422,2018-03-22,48,South,Inactive,Fixed,170.630000,Online,0.000000,1,508.608344,19.000000,19.000000,5,0.352941
376,2018-06-21,88,South,Inactive,Fixed,120.380000,In-Person,0.000000,0,557.254985,11.750000,11.750000,0,0.000000
380,2015-07-19,87,East,Closed,Fixed,164.700000,Phone,0.000000,0,575.124463,9.000000,9.000000,0,0.000000
2428,2016-04-10,81,South,Closed,Prepaid,189.520000,Phone,0.000000,0,424.302485,25.250000,25.250000,0,0.000000
385,2020-10-01,87,North,Inactive,Prepaid,60.770000,Phone,0.000000,0,538.496245,25.000000,25.000000,1,0.090909
387,2019-12-22,28,East,Active,Fixed,27.670000,Online,0.000000,0,606.847274,15.500000,15.500000,0,0.000000
2435,2020-06-26,61,North,Inactive,Variable,94.950000,In-Person,0.000000,0,532.634864,17.333333,17.333333,0,0.043478
2436,2015-08-06,61,North,Inactive,Variable,108.680000,Phone,0.000000,1,648.781131,14.000000,14.000000,0,0.050000
2437,2017-01-28,86,West,Inactive,Prepaid,66.030000,Phone,0.000000,0,520.561597,10.000000,10.000000,2,0.090909
2438,2017-03-31,28,North,Inactive,Fixed,196.540000,In-Person,0.000000,1,637.679476,20.333333,20.333333,1,0.045455
393,2024-09-03,90,East,Inactive,Fixed,183.820000,In-Person,0.000000,0,568.671685,19.800000,19.800000,1,0.043478
2441,2024-08-24,59,South,Inactive,Prepaid,24.750000,In-Person,0.000000,0,571.273638,10.666667,10.666667,0,0.000000
395,2021-04-13,52,East,Inactive,Fixed,106.250000,Online,0.000000,0,457.027657,19.750000,19.750000,1,0.055556
396,2022-01-16,86,West,Active,Fixed,62.570000,Phone,0.000000,0,501.183403,8.000000,8.000000,0,0.000000
397,2023-01-01,61,East,Active,Fixed,26.990000,Online,0.000000,0,524.636850,10.333333,10.333333,0,0.062500
399,2018-08-09,74,North,Active,Fixed,96.680000,Online,0.000000,0,618.980381,16.600000,16.600000,0,0.000000
401,2016-12-03,74,West,Inactive,Variable,153.870000,In-Person,0.000000,0,508.574000,10.000000,10.000000,0,0.000000
2449,2016-04-22,41,East,Closed,Variable,86.380000,Online,0.000000,0,507.741345,15.400000,15.400000,1,0.117647
2450,2021-02-24,21,South,Inactive,Fixed,35.450000,Online,0.000000,1,657.634365,18.000000,18.000000,2,0.250000
2453,2023-12-13,20,North,Inactive,Variable,70.160000,In-Person,0.000000,0,527.840345,20.800000,20.800000,0,0.000000
2454,2016-07-09,21,West,Inactive,Variable,143.880000,Online,0.000000,1,561.083788,22.250000,22.250000,0,0.043478
407,2016-03-26,35,West,Inactive,Fixed,131.810000,Phone,0.000000,1,671.497308,15.600000,15.600000,1,0.117647
