customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
1250,2020-04-10,21,East,Active,Variable,120.970000,In-Person,0.000000,0,563.847692,12.500000,12.500000,0,0.000000
1293,2024-06-03,52,North,Active,Fixed,151.750000,Online,0.000000,0,618.216106,12.800000,12.800000,0,0.000000
1295,2017-02-19,44,North,Active,Fixed,152.490000,Online,0.000000,0,570.532384,16.800000,16.800000,2,0.117647
203,2022-03-11,35,West,Active,Fixed,101.550000,Phone,0.000000,0,544.917339,29.000000,29.000000,1,0.100000
662,2016-04-20,39,North,Active,Variable,65.260000,In-Person,1.000000,0,512.022171,9.000000,9.000000,0,0.000000
1717,2022-11-16,46,East,Active,Prepaid,68.540000,In-Person,1.000000,1,672.350211,15.500000,15.500000,0,0.083333
381,2016-04-07,63,East,Closed,Variable,199.770000,In-Person,0.000000,0,519.385950,10.125000,10.125000,0,0.000000
2832,2022-03-30,85,East,Inactive,Variable,113.860000,In-Person,0.000000,0,584.043246,12.250000,12.250000,1,0.150000
1278,2019-04-07,86,East,Active,Fixed,192.700000,Phone,0.000000,0,547.460449,18.000000,18.000000,0,0.000000
1027,2015-06-26,18,East,Active,Prepaid,77.700000,Phone,0.000000,1,672.739574,14.166667,14.166667,2,0.214286
2693,2018-11-22,45,West,Active,Fixed,96.190000,In-Person,0.000000,0,600.239828,12.333333,12.333333,1,0.043478
1654,2023-03-15,48,East,Active,Variable,138.360000,In-Person,0.000000,0,419.655032,14.000000,14.000000,1,0.071429
1968,2023-09-15,81,East,Closed,Variable,154.080000,Online,0.000000,1,604.177720,19.777778,19.777778,0,0.000000
2895,2016-07-03,71,West,Closed,Fixed,159.990000,In-Person,1.000000,0,563.590178,14.200000,14.200000,0,0.000000
2221,2015-09-16,51,East,Inactive,Prepaid,167.480000,Online,0.000000,1,662.732815,17.200000,17.200000,1,0.058824
349,2020-03-02,43,North,Closed,Prepaid,24.110000,Online,0.333333,0,547.115954,11.000000,11.000000,1,0.090909
2225,2022-02-28,20,North,Closed,Variable,53.440000,Phone,0.000000,0,526.412988,13.000000,13.000000,0,0.000000
2608,2021-02-02,58,East,Active,Variable,141.560000,Online,0.000000,0,577.063481,7.000000,7.000000,0,0.000000
991,2024-04-26,66,West,Inactive,Fixed,104.930000,Online,0.000000,0,425.202360,9.500000,9.500000,2,0.111111
922,2024-07-31,61,South,Inactive,Fixed,125.490000,Online,0.000000,1,531.301577,27.500000,27.500000,0,0.062500
2181,2020-05-14,22,North,Inactive,Prepaid,114.660000,Phone,0.000000,0,445.966141,19.500000,19.500000,1,0.100000
1087,2017-07-29,87,East,Inactive,Variable,49.130000,Online,0.000000,0,502.896229,9.000000,9.000000,1,0.133333
2360,2016-12-15,89,East,Active,Fixed,122.540000,Online,0.000000,1,644.396256,13.000000,13.000000,1,0.166667
670,2025-04-06,23,East,Closed,Fixed,55.590000,In-Person,0.000000,0,489.635190,6.000000,6.000000,0,0.066667
1210,2017-08-16,42,East,Active,Fixed,128.960000,In-Person,0.000000,0,647.680071,20.000000,20.000000,0,0.000000
202,2017-11-18,55,North,Inactive,Fixed,22.850000,In-Person,0.000000,0,666.186429,8.750000,8.750000,0,0.071429
1994,2022-03-28,67,West,Inactive,Variable,193.820000,Phone,0.000000,0,430.929937,16.666667,16.666667,0,0.000000
2402,2023-03-22,61,East,Active,Variable,135.190000,Online,0.000000,0,482.186523,11.857143,11.857143,1,0.125000
1609,2020-09-25,58,North,Inactive,Variable,160.250000,Online,0.000000,0,559.238773,12.142857,12.142857,0,0.117647
1993,2018-12-28,35,West,Inactive,Variable,153.550000,Phone,0.000000,0,432.972252,12.666667,12.666667,0,0.000000
912,2021-07-20,55,South,Active,Prepaid,90.620000,In-Person,0.000000,0,509.659795,11.666667,11.666667,0,0.047619
2270,2024-08-29,77,West,Inactive,Variable,129.260000,Online,0.000000,0,517.669252,13.166667,13.166667,1,0.062500
1671,2018-02-23,56,East,Active,Prepaid,179.700000,In-Person,0.000000,0,527.217850,14.000000,14.000000,1,0.071429
2113,2024-04-17,50,South,Active,Prepaid,74.300000,In-Person,0.000000,0,414.991736,13.166667,13.166667,1,0.176471
2568,2024-05-12,34,West,Closed,Variable,80.960000,Online,0.000000,0,637.451002,5.000000,5.000000,0,0.000000
1823,2020-10-03,76,East,Inactive,Prepaid,90.700000,Online,0.000000,0,538.394230,21.750000,21.750000,1,0.058824
318,2020-03-12,53,East,Closed,Fixed,39.010000,In-Person,0.000000,0,515.312482,10.500000,10.500000,2,0.176471
1882,2023-05-22,85,East,Closed,Fixed,179.760000,Phone,0.000000,0,598.377418,15.250000,15.250000,0,0.000000
896,2024-08-02,21,East,Active,Variable,88.570000,Online,0.000000,0,566.641963,9.333333,9.333333,0,0.058824
939,2017-09-08,33,South,Active,Fixed,71.510000,Online,0.500000,0,624.932203,15.857143,15.857143,0,0.000000
1979,2024-03-06,45,East,Closed,Prepaid,174.940000,Phone,0.000000,1,722.421948,14.857143,14.857143,0,0.000000
1304,2018-11-20,20,North,Active,Prepaid,29.010000,Online,0.000000,0,475.289172,14.000000,14.000000,1,0.055556
774,2023-05-11,72,West,Inactive,Fixed,40.030000,In-Person,0.000000,0,603.374240,13.000000,13.000000,0,0.000000
1492,2021-04-03,79,South,Active,Prepaid,131.850000,Online,0.000000,1,707.846235,29.500000,29.500000,0,0.000000
2451,2023-12-07,51,East,Closed,Variable,130.610000,In-Person,0.000000,0,476.553847,16.125000,16.125000,0,0.000000
117,2019-10-31,55,South,Inactive,Variable,45.330000,Phone,0.000000,0,549.742936,9.000000,9.000000,1,0.052632
2368,2019-10-16,76,North,Active,Fixed,30.640000,Phone,0.000000,1,654.395577,20.000000,20.000000,0,0.055556
2327,2020-07-28,43,East,Active,Variable,58.870000,In-Person,0.000000,1,581.023640,12.666667,12.666667,0,0.050000
2128,2023-01-26,35,East,Inactive,Variable,122.090000,Online,0.000000,0,523.505698,4.000000,4.000000,0,0.000000
1732,2022-10-15,24,South,Active,Fixed,195.710000,In-Person,0.000000,0,509.398598,11.000000,11.000000,0,0.111111
220,2020-09-23,33,West,Active,Variable,183.850000,In-Person,0.000000,0,516.033214,15.000000,15.000000,1,0.083333
1347,2022-04-23,88,South,Inactive,Fixed,116.210000,Phone,0.000000,0,457.390459,13.000000,13.000000,1,0.066667
2370,2024-06-19,89,South,Active,Prepaid,167.380000,Phone,0.000000,0,617.133071,21.750000,21.750000,0,0.000000
693,2018-01-22,46,West,Active,Variable,191.780000,Phone,0.000000,0,539.286216,19.666667,19.666667,0,0.000000
2277,2021-03-09,41,South,Active,Variable,157.600000,Phone,1.000000,0,579.977277,13.200000,13.200000,1,0.090909
947,2016-12-28,26,West,Active,Prepaid,174.120000,Online,0.000000,0,478.842060,11.000000,11.000000,1,0.050000
2511,2017-01-21,67,North,Active,Fixed,160.110000,Online,0.000000,0,616.909451,20.500000,20.500000,2,0.133333
1284,2022-12-24,52,North,Closed,Prepaid,42.090000,Phone,0.000000,0,329.113596,13.333333,13.333333,1,0.083333
1508,2020-01-31,87,East,Active,Fixed,65.800000,In-Person,0.000000,0,564.212716,19.000000,19.000000,0,0.076923
706,2020-11-19,39,South,Inactive,Fixed,164.050000,Online,0.000000,0,503.451983,14.333333,14.333333,1,0.136364
865,2019-08-10,30,East,Inactive,Variable,132.550000,In-Person,0.000000,0,615.198469,18.000000,18.000000,0,0.000000
2998,2022-09-23,49,West,Active,Fixed,120.700000,Phone,0.000000,0,454.260870,15.333333,15.333333,0,0.055556
1777,2021-10-17,63,North,Closed,Fixed,189.490000,Online,0.000000,0,514.733677,15.333333,15.333333,0,0.000000
1457,2016-08-25,51,North,Active,Prepaid,60.910000,Phone,0.500000,1,658.275322,19.500000,19.500000,0,0.000000
1840,2015-09-10,72,East,Inactive,Prepaid,54.410000,Phone,0.500000,1,610.885547,16.000000,16.000000,0,0.000000
2423,2018-04-17,43,East,Inactive,Fixed,54.980000,In-Person,0.000000,0,587.712623,9.500000,9.500000,1,0.035714
383,2019-12-30,84,East,Inactive,Prepaid,142.610000,In-Person,0.000000,0,547.265920,11.500000,11.500000,0,0.181818
2125,2019-04-27,22,South,Inactive,Variable,163.890000,Phone,0.000000,0,466.148130,23.333333,23.333333,2,0.200000
433,2017-05-15,74,South,Inactive,Fixed,60.900000,In-Person,0.000000,0,547.627829,11.000000,11.000000,0,0.000000
2144,2025-02-05,41,South,Closed,Fixed,63.680000,Phone,1.000000,1,550.359277,22.000000,22.000000,3,0.142857
44,2024-12-23,86,East,Inactive,Variable,192.200000,Phone,0.000000,0,524.447740,9.400000,9.400000,0,0.000000
787,2016-09-18,59,North,Inactive,Fixed,137.720000,Online,0.000000,0,570.138032,20.333333,20.333333,2,0.120000
2359,2019-02-17,87,East,Closed,Fixed,152.320000,In-Person,0.000000,0,492.763812,6.000000,6.000000,0,0.111111
2921,2021-03-04,25,West,Closed,Prepaid,130.340000,Phone,0.000000,1,526.857156,25.500000,25.500000,2,0.153846
733,2015-10-08,57,North,Active,Prepaid,142.570000,In-Person,0.000000,1,540.641808,10.333333,10.333333,1,0.041667
1841,2019-07-02,61,South,Active,Fixed,89.140000,Phone,0.000000,0,572.458579,0.000000,0.000000,2,0.086957
1900,2025-05-18,74,North,Inactive,Fixed,150.200000,Online,0.000000,0,498.102920,18.000000,18.000000,2,0.136364
1826,2016-03-17,82,East,Inactive,Fixed,188.630000,Phone,0.000000,0,614.933813,0.000000,0.000000,1,0.071429
2066,2019-10-08,79,North,Active,Variable,162.110000,Online,0.333333,0,587.154827,16.333333,16.333333,2,0.100000
562,2018-07-23,75,South,Inactive,Prepaid,159.980000,In-Person,0.000000,0,541.667099,18.000000,18.000000,1,0.300000
2197,2024-01-19,56,West,Inactive,Variable,102.190000,Online,1.000000,1,550.918480,8.000000,8.000000,1,0.100000
2251,2022-03-29,68,South,Closed,Variable,182.430000,Online,0.000000,0,501.006634,4.000000,4.000000,0,0.055556
1946,2016-04-09,38,West,Active,Variable,176.750000,Online,0.000000,0,545.717838,16.500000,16.500000,1,0.071429
1855,2021-03-30,60,West,Active,Variable,163.870000,In-Person,1.000000,0,471.466497,21.400000,21.400000,1,0.071429
50,2024-12-15,27,East,Inactive,Variable,77.840000,Online,0.000000,0,556.175867,17.000000,17.000000,1,0.111111
1206,2025-02-26,39,North,Inactive,Variable,119.040000,Online,0.000000,0,601.188465,12.500000,12.500000,1,0.187500
1079,2016-07-29,51,South,Active,Variable,103.140000,Online,0.000000,0,613.132019,18.285714,18.285714,0,0.000000
754,2024-10-06,32,East,Active,Variable,59.010000,Online,0.000000,0,553.453912,17.000000,17.000000,0,0.000000
34,2025-05-06,44,North,Active,Variable,116.590000,Online,0.666667,0,571.764695,12.857143,12.857143,0,0.000000
1915,2024-06-25,42,West,Active,Variable,63.050000,Online,0.000000,0,451.983549,6.000000,6.000000,0,0.000000
1382,2017-10-27,84,South,Active,Prepaid,49.700000,Phone,0.000000,0,550.846190,10.333333,10.333333,0,0.000000
2823,2016-10-21,67,North,Closed,Variable,82.130000,Phone,0.000000,0,590.853857,0.000000,0.000000,0,0.000000
866,2017-03-06,78,East,Closed,Variable,120.740000,Phone,0.500000,1,581.318459,14.750000,14.750000,0,0.000000
213,2020-08-30,69,South,Inactive,Fixed,195.430000,In-Person,0.000000,0,436.173671,28.500000,28.500000,0,0.055556
2928,2021-05-31,84,North,Inactive,Fixed,168.850000,In-Person,0.000000,0,688.969112,0.000000,0.000000,2,0.153846
404,2017-05-20,65,West,Active,Variable,103.640000,Online,0.000000,0,659.353118,18.800000,18.800000,1,0.083333
2121,2024-05-02,72,East,Closed,Variable,28.440000,In-Person,0.333333,0,527.011783,11.571429,11.571429,1,0.050000
2733,2023-06-02,55,East,Inactive,Prepaid,161.000000,Phone,1.000000,1,609.913355,5.000000,5.000000,0,0.000000
63,2018-09-14,48,East,Inactive,Fixed,174.400000,Phone,0.000000,0,528.555664,5.000000,5.000000,1,0.062500
113,2019-04-23,29,East,Active,Variable,172.130000,Phone,0.000000,0,603.968651,10.714286,10.714286,0,0.000000
