loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,3,-354.3333333333333,0.04144351046640402,1612,361872.0,144748.81432919193,72.37022790702729,1,0.4,3043.6666666666665,0.028658383811587154,9131,0
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,2,-585.6666666666666,0.37833145645645644,83,173362.5,69345.03321652606,13.215575281730864,1,0.0,3225.2,0.0664330521306511,16126,0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,5,-1243.3333333333333,0.09831131792254579,170,249128.2,99651.29730193532,40.682937174937635,1,0.2777777777777778,3274.75,0.03460387061761776,13099,0
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,1,,0.2622136351090257,1115,21738.0,8695.331106817555,11.440616322600665,1,0.0,1900.0,0.2622136351090257,5700,0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,2,,0.22360944535105484,99,156162.0,62464.83498450327,26.831298103708033,1,0.3333333333333333,1895.5,0.06996900654448586,11373,0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,3,,0.04948734809186332,1577,261702.0,104680.82152448205,101.01551280525936,1,0.16666666666666666,2438.4,0.04304896408892557,12192,0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,5,452.0,0.05889240163397615,100,316038.0,126415.21813136396,135.81789159825072,1,0.375,3124.875,0.03626272789980951,24999,0
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,4,679.6666666666666,0.012338783939147918,1145,222658.5,89063.42732098709,80.9796336973567,0,0.1111111111111111,4529.0,0.05464197414426128,4529,0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,0,2,,0.19834231447695913,249,270425.0,108170.02712489599,35.29074020869633,1,0.25,2345.1428571428573,0.05424979199408339,16416,0
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,2,,0.049924288310115084,1190,392233.0,156893.21637228384,160.210554124979,1,0.2727272727272727,2060.625,0.03274456764219227,16485,0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,3,342.0,0.06954032196270471,910,314917.3333333333,125966.95553439774,100.64655061918538,1,0.17647058823529413,2852.285714285714,0.04440212881264078,19966,0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,1,,0.2622136351090257,1115,21738.0,8695.331106817555,11.440616322600665,1,0.0,1900.0,0.2622136351090257,5700,0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,3,-1085.0,0.053809266971419814,903,296965.6666666667,118786.29740534915,111.48423859407524,1,0.2777777777777778,3042.8333333333335,0.06147736494791205,18257,0
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,1,2,-528.0,0.12623412260601433,747,173679.0,69471.6452890102,39.60580418942844,1,0.2727272727272727,3569.8,0.09057802037091416,17849,0
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,3,-572.0,0.06949083065095994,1198,245824.33333333334,98329.76100349889,57.5532689686602,1,0.3888888888888889,2585.25,0.05534033110364719,10341,0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,2,,0.06710449933718603,797,172211.0,68884.4307036136,44.69973000808478,1,0.125,2581.6666666666665,0.061407227180609834,7745,0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,4,761.5,0.010216407283084122,1038,241943.25,96777.33199252305,391.1442102072883,1,0.3333333333333333,1205.25,0.06398504608002083,4821,0
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,2,-139.5,0.037367906935440905,599,125223.0,50089.24295137475,80.26131600096275,1,0.25,2805.3333333333335,0.08590274949490109,8416,0
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,2,,0.055571184185516063,880,279065.5,111626.21438461581,53.97510045821895,1,0.14285714285714285,2436.3333333333335,0.02876923159616649,7309,0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,2,-1521.0,0.0688593687101892,1112,308929.5,123571.81800006151,130.682191060486,1,0.15384615384615385,1615.5555555555557,0.03600012300541062,14540,0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,1,3,54.0,0.0,1134,383898.6666666667,153559.47660158004,,0,0.4,0.0,0.019869826759839403,0,0
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,2,355.5,0.1486340581529654,1045,244240.0,97696.0349717491,53.8198438565733,1,0.3076923076923077,2959.75,0.06994349819849328,23678,0
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,2,-960.5,0.021176158724332702,1527,328464.5,131385.81604359072,188.80251262376908,1,0.3333333333333333,2596.25,0.03208718141534321,10385,0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,1,,0.10285348292769116,722,45278.0,18111.251426741466,19.443245971030542,1,0.5,2328.5,0.10285348292769116,4657,0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,3,-822.5,0.07190786289435473,318,220874.66666666666,88349.8961139852,55.61900533495948,1,0.46153846153846156,3268.5,0.058894637079248566,13074,0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,4,-395.0,0.0692725320082947,1722,216602.25,86640.93461759978,72.16826312585381,1,0.3333333333333333,2799.4,0.06923519954201768,13997,0
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,1,,0.0417547430778465,96,153276.0,61310.42087737154,71.83092194313788,1,0.3333333333333333,2133.3333333333335,0.0417547430778465,6400,0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,1,,0.03180664166265382,1692,442329.0,176931.61590332084,157.1504639934695,1,0.6,2813.8,0.03180664166265382,14069,0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,3,,0.09637017754248442,627,255016.66666666666,102006.69589808946,72.62904238700325,1,0.21052631578947367,2353.4285714285716,0.058462845565649305,16474,0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,1,,0.09803394302240037,1026,197095.0,78838.0490169715,71.39655734164721,1,0.2857142857142857,2760.285714285714,0.09803394302240037,19322,0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,3,-1182.0,0.0615364614040339,565,177056.66666666666,70822.70491713262,97.48732686046425,1,0.0,3392.1666666666665,0.07650093190503982,20353,0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,3,,0.19540400052638504,163,154337.33333333334,61734.96276993542,25.586703033209197,1,0.2727272727272727,2375.8,0.05887320415021641,11879,0
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,2,-728.0,0.01650831163414908,1617,198864.5,79545.82253167358,242.15549921764475,1,0.25,1543.75,0.045063347153463794,6175,0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,1,,0.022223198636925075,904,409662.0,163864.81111159932,224.88891866849784,1,0.4,1820.8,0.022223198636925075,9104,0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,1,,0.07590194562556371,1415,310440.0,124176.03795097281,92.21210103779394,1,0.42857142857142855,3366.1428571428573,0.07590194562556371,23563,0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,2,-203.0,0.09705962211113063,1349,135540.0,54216.04981001918,41.207536539295276,1,0.6,3038.5,0.09962003836505828,12154,0
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,3,657.0,0.025572255259835593,1784,284545.3333333333,113818.14905021968,234.5375706347541,1,0.4166666666666667,1492.1666666666667,0.03143377270874237,8953,0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,4,-609.3333333333334,0.16373494824308146,504,279743.25,111897.31945891456,18.321175903066404,1,0.2857142857142857,3875.3333333333335,0.03891782911652024,11626,0
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,4,24.333333333333332,0.0553230890464933,1310,239678.0,95871.21845183957,90.3618447146296,1,0.21428571428571427,2808.2,0.03690367910279625,14041,0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,4,-160.5,0.020603586113649958,1078,299558.75,119823.51442037664,145.53508465047972,1,0.2857142857142857,3088.3333333333335,0.02884075327460807,9265,0
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,1,1449.0,0.24818940625147926,1627,126754.0,50701.72409470313,44.31920352321326,1,0.18181818181818182,2859.909090909091,0.24818940625147926,31459,0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,1,-664.0,0.05822900068290462,659,109825.0,43930.02911450034,34.341248588543806,1,0.0,3197.5,0.05822900068290462,6395,0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,5,-717.5,0.022578556802773448,169,330666.2,132266.4955153445,177.08081286135445,1,0.3684210526315789,2676.75,0.031030688954601347,10707,0
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,1,-381.5,0.08433701310482464,74,286612.0,114644.84216850656,94.84627499562758,1,0.375,3021.5,0.08433701310482464,24172,0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,2,,0.6708727244315962,598,74243.5,29697.49458067036,5.962293936528162,1,0.2727272727272727,4293.25,0.18916134072343033,17173,0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,1,,0.5285892954494436,61,31183.0,12473.464294647725,15.134337235916991,1,0.625,2060.375,0.5285892954494436,16483,0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,5,464.5,0.11782528797454171,1530,168646.2,67458.50154629041,50.9185330059727,1,0.6111111111111112,2190.6666666666665,0.0430925807993302,13144,0
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,2,42.0,0.03541462987553078,845,374548.5,149819.4142217897,112.91578808457673,1,0.42857142857142855,3033.75,0.028443579402934467,12135,0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,2,472.75,0.03736561798070267,727,224900.0,89960.03063472654,160.5324627166793,1,0.3,2204.1666666666665,0.06126945309026234,13225,0
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,4,1062.3333333333333,0.010654188426029656,1746,380512.5,152205.01156269506,93.77178647361038,0,0.5263157894736842,3709.0,0.0231253900988798,3709,0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,3,199.0,0.0654752118446369,1597,177589.0,71035.64219949809,76.35311636255308,1,0.2,2947.0,0.08439899618407297,14735,0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,2,,0.01917369721917901,518,394149.5,157659.80954904167,156.382785118227,1,0.2857142857142857,2164.3333333333335,0.019098083341473223,6493,0
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,2,,0.06663320594068986,538,308746.0,123498.42051524555,60.02112208647137,1,0.36363636363636365,2754.75,0.04103049108328529,11019,0
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,2,19.0,0.04606184972821496,133,263519.5,105407.82742586412,151.93659558481139,1,0.36363636363636365,2648.714285714286,0.054851728240225106,18541,0
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,1,61.0,0.019964269178016372,1385,457868.0,183147.2099821346,150.19322976290877,1,0.3333333333333333,3047.0,0.019964269178016372,9141,0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,1,,0.028972911069472102,1521,391193.0,156477.21448645554,103.50927112907993,1,0.6666666666666666,3778.0,0.028972911069472102,11334,0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,2,,0.04833108866734571,202,402954.0,161181.61494463388,144.8043515976603,1,0.3333333333333333,2650.4285714285716,0.029889267757610048,18553,0
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,3,312.75,0.028280245975264285,555,162744.66666666666,65097.88394833898,106.04361668057128,1,0.16666666666666666,1364.3333333333333,0.034563344625732746,4093,0
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,3,,0.060562139947895645,1118,270864.3333333333,108345.75537573341,66.03696028307425,1,0.3076923076923077,2475.75,0.04408480013979938,9903,0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,3,42.666666666666664,0.08008144184942388,899,154914.66666666666,61965.90031099559,62.42864261827453,1,0.25,1754.2,0.06728865784173653,8771,0
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,4,-400.0,0.11746678680692343,253,285285.5,114114.2308760873,68.09855987249836,1,0.32,2802.875,0.061752174575994925,22423,0
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,4,-1384.0,0.1185571624023425,243,242908.5,97163.43796542732,42.1701919713077,1,0.375,3708.8,0.07593085462221372,18544,0
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,2,,0.02911864975447755,123,278373.5,111349.41590938075,137.32184751835723,1,0.625,2560.25,0.031818761484121154,10241,0
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,1,3,-127.66666666666667,0.04716227018385292,1161,364922.6666666667,145969.09446159675,105.99447473086639,1,0.15789473684210525,2843.8,0.05558986013475001,14219,0
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,1,,0.5155968032998195,219,19395.0,7758.25779840165,7.757849536508241,1,0.5,2500.0,0.5155968032998195,10000,0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,2,523.0,1.937152953054013,1385,252973.5,101189.41592063992,2.5810941676936907,1,0.2857142857142857,3070.0,0.031841279817846534,15350,0
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,4,246.0,0.026325627333607174,1687,328430.5,131372.21146513495,189.8568785418469,1,0.3076923076923077,2281.6,0.022930269874448322,11408,0
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,3,168.16666666666666,0.028543307086614175,1067,213067.33333333334,85226.94878775933,105.0666387224338,1,0.3333333333333333,2213.6666666666665,0.030908851974806088,6641,0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,3,205.0,0.030420364229208737,447,395218.3333333333,158087.35975796782,131.44765438464847,1,0.4,3694.5,0.05284926896947257,14778,0
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,1,-885.0,0.021167399013451573,416,200497.0,80198.81058369951,188.88060792825686,1,0.0,1061.0,0.021167399013451573,4244,0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,5,-166.5,0.1338324387104875,693,239169.4,95667.7820408631,44.82883051001862,1,0.4,2842.3333333333335,0.04408172617400052,17054,0
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,2,,0.016013709417618212,914,383494.5,153397.81260839466,187.22256637414264,1,0.2857142857142857,2386.0,0.025216789289025005,7158,0
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,3,-51.0,0.057670917989025655,1678,245563.0,98225.23154044652,121.3572918747898,1,0.3125,2666.5714285714284,0.06308089302270022,18666,0
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,4,1062.3333333333333,0.04745239488637026,1752,380512.5,152205.01156269506,189.62380683795885,1,0.5263157894736842,2261.3333333333335,0.0231253900988798,20352,0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,3,195.5,0.04682768195752849,1070,135125.66666666666,54050.30103590813,85.40132288414962,1,0.25,2512.75,0.0687384829430382,10051,0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,1,,0.061139611966136764,1739,142101.0,56840.43056980598,32.706667069409264,1,1.0,4344.0,0.061139611966136764,8688,0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,3,-50.0,0.07655255828215633,1034,338525.3333333333,135410.15464143828,78.36728728274954,1,0.29411764705882354,2995.8333333333335,0.04261620991437372,17975,0
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,2,113.0,0.016090220561328025,1439,359551.5,143820.6145034856,186.3328510670133,1,0.375,1934.6666666666667,0.029006971184934564,5804,0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,2,-258.5,0.20831145647380028,677,189956.5,75982.6354370606,19.20109463377846,1,0.3076923076923077,1983.75,0.0708741211803755,7935,0
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,3,26.857142857142858,0.03403963242999801,1189,347834.6666666667,139133.88524350012,176.21335596897515,1,0.4117647058823529,2620.1666666666665,0.03715366687621705,15721,0
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,3,,0.06590526548203118,461,153485.0,61394.05948898372,106.1969476844212,1,0.5294117647058824,3283.4285714285716,0.11897796744524437,22984,0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,3,,0.056999723172267217,1713,285575.6666666667,114230.30087884862,87.70433746698642,1,0.16666666666666666,3829.8,0.06842436388721261,19149,0
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,2,1153.0,0.02971571234232006,179,268471.5,107388.61549047106,67.28181908537914,1,0.5,3844.5,0.03098094211117381,7689,0
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,1,895.5,0.0,1830,189891.0,0.0,,0,0.0,0.0,0.0,0,0
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,4,600.6,0.0265130834276583,746,281281.75,112512.71057925018,75.40601398985149,1,0.1111111111111111,2986.5,0.02115850032929616,5973,0
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,5,464.3333333333333,0.027918070880076327,1418,282222.6,112889.05973406807,143.22507333843706,1,0.25,2267.75,0.03946813614501461,9071,0
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,1,1356.5,0.024545444335882665,1729,445215.0,178086.01227272218,122.17249905822821,1,0.6666666666666666,3642.6666666666665,0.024545444335882665,10928,0
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,4,272.25,0.3658216553823545,1531,196553.25,78621.33192328288,13.667488656152988,1,0.55,2788.0,0.0638465657525378,13940,0
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,2,,0.026944607543260467,320,354400.5,141760.22192716997,148.39763456322817,1,0.6363636363636364,2191.25,0.04385433993462199,8765,0
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,4,600.6,0.0265130834276583,746,281281.75,112512.71057925018,75.40601398985149,1,0.1111111111111111,2986.5,0.02115850032929616,5973,0
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,4,20.0,0.06030311294658511,692,208676.75,83470.73411196984,49.74042713823906,1,0.4090909090909091,2579.6666666666665,0.06822393965786797,7739,0
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,2,,0.03793326621602186,357,157621.5,63048.648191395216,105.42055017685763,1,0.18181818181818182,2901.25,0.09638279041881977,11605,0
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,2,-99.0,0.0241222061564254,956,405103.5,162041.416527875,124.31519855888622,1,0.6666666666666666,2964.0,0.03305574995032134,8892,0
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,2,,0.02041212889416365,1157,367395.0,146958.01088065977,195.8659658221598,1,0.5555555555555556,1707.0,0.02176131956069081,6828,0
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,1,4,272.25,0.07065390913866088,603,196553.25,78621.33192328288,56.605982442196414,1,0.55,1715.0,0.0638465657525378,6860,0
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,2,-600.0,0.014550746524195636,819,272797.0,109118.81067093846,137.3555948300174,1,0.6666666666666666,3314.5,0.02134187692679905,6629,0
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,1,-708.0,0.040628390084357445,692,247044.0,98817.62031419505,98.4290960271008,1,0.5,2509.25,0.040628390084357445,10037,0
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,1,,0.15387710756106393,796,24851.0,9940.476938553782,6.498270166025377,0,0.0,3824.0,0.15387710756106393,3824,0
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,2,-174.5,0.267698364216385,585,146454.0,58581.67195604081,11.206224388174668,1,0.46153846153846156,3944.0,0.1439120816092425,11832,0
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,0,1,-885.0,0.021167399013451573,416,200497.0,80198.81058369951,188.88060792825686,1,0.0,1061.0,0.021167399013451573,4244,0
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,3,-728.5,0.09126770665232203,320,187945.66666666666,75178.29933302237,21.911155235505927,1,0.46153846153846156,2545.0,0.06533271140418241,5090,0
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,1,164.66666666666666,0.019622001686390736,1272,437621.0,175048.40981100086,254.68620469129706,1,0.2,1717.4,0.019622001686390736,8587,0
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,2,-209.33333333333334,0.05564108947384958,1834,315340.5,126136.22756464839,161.72190131568036,1,0.3333333333333333,2557.8888888888887,0.05512929674431289,23021,0
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,3,490.0,0.20853213584058378,1067,222918.0,89167.21388103848,4.795194007049163,0,0.8,4458.0,0.027762076937109907,4458,0
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,4,-404.5,0.02453621761747067,226,268769.75,107507.91475426458,162.9578969084433,1,0.2,2498.75,0.0295085291406492,9995,0
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,3,-532.5,0.06546681664791901,1173,301670.0,120668.02307156827,122.18064972549728,1,0.47368421052631576,1709.625,0.046143136539927736,13677,0
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,2,-472.5,0.006264361967100718,1394,384129.0,153651.6115091545,159.37875520147654,0,0.5714285714285714,2339.0,0.0230183089535026,2339,0
