loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,5,3.75,0.022242133342081468,1019,345240.0,138096.01696819603,134.81853419989346,1,0.38095238095238093,3616.0,0.0339363920750782,10848,0
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,3,1015.0,0.13399497358567986,1175,210249.0,84099.63573382038,37.312047950243496,1,0.375,2090.0,0.07146764074977764,10450,0
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,2,1367.0,0.03019290208558063,1655,199557.5,79823.03370081304,132.4376044615152,1,0.2,2806.0,0.06740162609774125,11224,0
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,2,-963.0,0.0363176919851783,87,134073.5,53629.432085013075,110.10883932929183,1,0.0,1602.5,0.06417002614237713,6410,0
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,1,273.0,0.01169129392971246,1318,200320.0,80128.00584564697,85.46063418343456,0,0.0,2342.0,0.01169129392971246,2342,0
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2,-421.0,0.1788815436841165,1098,140133.0,56053.24311796651,27.949895769410492,1,0.18181818181818182,2002.4,0.08623593300650097,10012,0
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,3,-73.5,0.029533930305318805,1049,230631.66666666666,92252.69906609145,169.2395002400831,1,0.3888888888888889,2847.0,0.0647988495364181,14235,0
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,4,-609.3333333333334,0.04752002951718322,311,279743.25,111897.31945891456,126.23598303954049,1,0.2857142857142857,3005.1666666666665,0.03891782911652024,18031,0
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,1,2,118.0,0.01517091759030752,904,284736.0,113894.41790518236,131.74434207303315,1,0.6666666666666666,2440.5,0.035810364688694085,4881,0
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,2,-203.0,0.10181820674902987,1185,135540.0,54216.04981001918,58.922769943183376,1,0.6,2475.1666666666665,0.09962003836505828,14851,0
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,2,-381.75,0.127119804400978,993,261037.0,104414.81981807177,31.46390430511217,1,0.7142857142857143,1624.75,0.039636143535207655,6499,0
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,2,217.0,0.057206861120625015,1117,185635.5,74254.22312865804,69.90946237975498,1,0.14285714285714285,3090.0,0.046257316084477376,12360,0
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,3,1163.0,0.14383845259366404,1544,251385.0,100554.02614581883,90.37288733804981,1,0.2222222222222222,1950.6153846153845,0.05229163766069309,25358,0
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,3,238.8,0.026649488031464028,1777,313320.0,125328.02752457552,150.0403906961426,1,0.3157894736842105,3144.0,0.05504915102770331,12576,0
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,1,447.0,0.044199421837607535,730,429983.0,171993.22209971093,180.95690166195877,1,0.5,2375.625,0.044199421837607535,19005,0
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,1,-197.0,0.02918277689398329,1441,474595.0,189838.01459138843,137.02019559586367,1,0.25,3462.5,0.02918277689398329,13850,0
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,3,-676.6666666666666,0.09703645218533313,1480,183432.0,73372.83382088912,41.21737487488007,1,0.3333333333333333,3103.25,0.06764177824298195,12413,0
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,2,-22.0,0.188949356001321,944,61514.5,24605.882976371428,21.168573415184778,1,0.25,3289.75,0.16595274284924694,13159,0
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,1,-41.0,0.2510890915275812,1529,91131.0,36452.525544545766,27.87744056505719,1,0.2857142857142857,3268.8571428571427,0.2510890915275812,22882,0
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,1,866.0,0.04373588424991292,1571,266989.0,106795.62186794213,91.43717331552081,1,0.25,2919.25,0.04373588424991292,11677,0
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,2,355.5,0.03186137506987144,1724,244240.0,97696.0349717491,156.88058607570358,1,0.3076923076923077,2097.6,0.06994349819849328,10488,0
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,1,-1270.0,2.4748093367229025,204,8654.0,3462.8374046683616,2.42441939537496,1,0.6666666666666666,3569.5,2.4748093367229025,21417,0
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,1,-9.0,0.00508614140200989,1449,219813.0,87925.20254307071,196.2268942548583,0,0.0,1118.0,0.00508614140200989,1118,0
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,3,52.5,0.009521004751523683,1140,170116.66666666666,68046.70346984097,209.84146500192105,1,0.5714285714285714,1325.5,0.07360634858430488,2651,0
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,1,207.33333333333334,0.07881326970255459,990,327724.0,131089.63940663484,101.49287171400766,1,0.5,3228.625,0.07881326970255459,25829,0
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,5,-46.25,0.030744119760770794,75,305542.4,122216.97990885719,162.5798442255492,1,0.3333333333333333,2524.0,0.03981771433359167,12620,0
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,1,483.0,0.10242920479666061,1245,161946.0,64778.4512146024,58.57132542086653,1,0.0,2764.6666666666665,0.10242920479666061,16588,0
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,1,3,-165.66666666666666,0.012198368581347305,770,248649.33333333334,99459.7522696399,245.73307891306496,1,0.38461538461538464,1527.3333333333333,0.0378726131043987,4582,0
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,1,-547.0,0.11808953649779377,971,128953.0,51581.25904476825,59.27203617882758,1,0.2857142857142857,2175.4285714285716,0.11808953649779377,15228,0
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,2,73.5,0.0013117464196510395,588,294884.5,117953.81247352777,756.5747749587358,0,0.14285714285714285,511.0,0.024947055542085123,511,0
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,3,-1700.0,0.03692887012093004,114,363321.3333333333,145328.55148806138,162.43052319568167,1,0.13333333333333333,2396.1666666666665,0.036309456092127816,14377,0
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,2,682.0,0.03132323343718122,1337,159551.5,63820.625042071064,127.65998147045512,1,0.3333333333333333,2272.25,0.05008414211085449,9089,0
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,3,-403.3333333333333,0.10422254476379032,522,246828.33333333334,98731.36766556154,57.563595070974024,1,0.4375,2597.0,0.06866445640357334,15582,0
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,1,-224.0,0.17920682486973893,824,37041.0,14816.489603412436,22.319333036434163,1,0.25,1659.5,0.17920682486973893,6638,0
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,4,-336.6666666666667,0.029521624235655,474,180860.5,72344.23559442222,169.31002372579465,1,0.3,2918.0,0.07118884444088124,14590,0
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,1,1076.0,0.018993675128419353,1756,314789.0,125915.60949683757,210.48560202011322,1,0.5,1494.75,0.018993675128419353,5979,0
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,4,59.0,0.3047615767844434,457,225711.0,90284.43447051762,26.249166947934196,1,0.34782608695652173,3318.625,0.06894103521760127,26549,0
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,5,-250.0,0.11135901305859965,53,219334.8,87733.9574400232,62.854108227723735,1,0.35714285714285715,1939.4285714285713,0.07488004639482654,13576,0
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,4,-473.75,0.028092072696414682,976,269328.75,107731.51686971777,106.75369153047369,1,0.21428571428571427,3178.0,0.033739435541136995,9534,0
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,3,-750.0,0.0158826439059967,273,316418.0,126567.20963493439,188.76657765345283,1,0.1,1466.3333333333333,0.019269868760100037,4399,0
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,3,24.666666666666668,0.1653479841429112,1666,314242.3333333333,125696.9538891252,24.189941723908454,1,0.3333333333333333,2513.0,0.04111158373527012,10052,0
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,4,270.6666666666667,0.17806209284582428,1513,148036.75,59214.74141032548,33.694218471362774,1,0.3125,3034.0,0.08282065095322615,18204,0
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,6,304.22222222222223,0.03929987343575817,1737,309675.6666666667,123870.2885793775,178.07231080099228,1,0.36666666666666664,2679.285714285714,0.043825421650823926,18755,0
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,2,95.5,0.05346150602917615,1033,246196.0,98478.44006665422,130.91084429491335,1,0.2,1630.2857142857142,0.08013330842093291,11412,0
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,1,405.0,0.030329708844809025,1269,479332.0,191732.81516485443,131.84042142462354,1,0.25,3634.5,0.030329708844809025,14538,0
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,3,333.5,0.03338357493633601,1274,333356.6666666667,133342.6876706964,179.67528218942851,1,0.3333333333333333,2259.1666666666665,0.04200805943583949,13555,0
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,5,-350.0,0.11404619940132806,668,362010.2,144804.10092482477,78.90846834490617,1,0.3793103448275862,3141.1111111111113,0.041849649540261574,28270,0
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,3,739.5,0.06078328585954918,1125,193226.0,77290.43492973686,98.6951094214879,1,0.2,3208.0,0.0698594737078171,19248,0
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,1,102.5,0.006235755985184683,992,324259.0,129703.603117878,160.10872060516957,0,0.0,2022.0,0.006235755985184683,2022,0
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,1,1253.0,0.6224797896172202,1534,30801.0,12320.71123989481,9.638712313160196,1,0.16666666666666666,3195.5,0.6224797896172202,19173,0
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,3,417.0,0.006080500539754577,1741,265429.6666666667,106171.87909431545,164.1901176221382,0,0.3,828.0,0.024855297511330685,828,0
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,3,-450.6666666666667,0.06632325250597013,110,143281.33333333334,57312.57912087486,90.45237152301537,1,0.23076923076923078,2976.3333333333335,0.09157508305338681,17858,0
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,2,-1081.0,1.7895572576125538,689,38088.0,15235.403942186516,5.58794309488033,1,0.4,1915.9,0.4078843730308759,19159,0
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,4,-336.6666666666667,0.029521624235655,474,180860.5,72344.23559442222,169.31002372579465,1,0.3,2918.0,0.07118884444088124,14590,0
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,4,163.0,0.05502728223796023,964,217348.5,86939.42182152167,109.0170109428421,1,0.3888888888888889,2358.1666666666665,0.043643043315228766,14149,0
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,1,-637.0,0.13287140997300106,536,114449.0,45779.666435704996,37.62753571786981,1,0.0,3041.4,0.13287140997300106,15207,0
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,2,-223.0,0.02941720149048019,183,271953.5,108781.43678478122,135.9286577520467,1,0.75,2267.75,0.07356956244357951,9071,0
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,2,-130.8,0.03628435310285062,366,248292.5,99317.02784820323,247.9724593656726,1,0.35714285714285715,1898.111111111111,0.05569640645609513,17083,0
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,3,372.5,0.024831034933304828,895,374449.3333333333,149779.75501851016,161.02388691693062,1,0.35,2090.5,0.043370353621495744,8362,0
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,3,464.0,0.21747190798683363,1420,218755.33333333334,87502.18517130759,36.784669005590665,1,0.375,2155.5,0.10367594847211344,17244,0
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,1,623.0,0.09264082564643283,1092,143209.0,57283.64632041283,64.75927179426067,1,0.3333333333333333,2211.1666666666665,0.09264082564643283,13267,0
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,4,1062.3333333333333,0.016532284884451375,1035,380512.5,152205.01156269506,241.80456496428306,1,0.5263157894736842,1677.75,0.0231253900988798,6711,0
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,3,-88.75,0.2942211929749411,549,262691.3333333333,105076.57216851885,44.182942904721784,1,0.42105263157894735,3381.4615384615386,0.07767037105652515,43959,0
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,2,97.5,0.6029122789338439,1624,142284.5,56913.83994637505,9.951531415640979,1,0.07692307692307693,1994.3333333333333,0.07989275008873067,11966,0
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,3,-467.3333333333333,0.0023587636908861515,167,472404.3333333333,188961.7412919112,844.3222967723735,1,0.36363636363636365,580.5,0.015917155713361365,1161,0
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,2,-95.5,0.22855482423537998,1015,128306.0,51322.45487467461,30.62588490340613,1,0.5,2415.8571428571427,0.10974934921203996,16911,0
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,3,-331.0,0.08047955608659552,695,238469.66666666666,95387.89043069536,74.5438326625238,1,0.15384615384615385,2649.3333333333335,0.047528057376968975,15896,0
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,3,-529.0,0.04737513046358381,227,407259.3333333333,162903.75064171504,105.51833351693682,1,0.125,2460.2,0.03461676343820236,12301,0
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,1,663.5,0.13895482075626125,987,195488.0,78195.26947741037,64.76459258552666,1,0.3333333333333333,3018.222222222222,0.13895482075626125,27164,0
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,2,-597.6666666666666,0.10729629413140052,877,304853.0,121941.22327597237,65.23382488102928,1,0.6666666666666666,2097.8571428571427,0.04655194470777719,14685,0
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,1,718.0,0.003251663641863279,1273,409944.0,163977.60162583183,306.5920063507019,0,1.0,1333.0,0.003251663641863279,1333,0
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,3,132.0,0.047945302286138296,664,254281.0,101712.43005795426,104.26375732481355,1,0.375,2713.8,0.060115908515906945,13569,0
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,2,-1098.0,0.1709498951501361,325,187224.5,74889.81816669293,17.547975198308443,1,0.6,2554.3333333333335,0.03633338585494954,7663,0
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,5,464.3333333333333,0.027918070880076327,1418,282222.6,112889.05973406807,143.22507333843706,1,0.25,2267.75,0.03946813614501461,9071,0
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,4,-1152.6666666666667,0.07391124776283788,240,281555.0,112622.02238505798,54.11164071300895,1,0.15,2013.25,0.044770115963133315,8053,0
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,2,208.0,0.05256977863330125,1516,162593.5,65037.41957950349,76.07487334430525,1,0.6,2048.25,0.039159006971373395,8193,0
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,1,-542.5,0.02531874529401125,370,237729.0,95091.61265937265,78.96166891744463,1,0.5,3009.5,0.02531874529401125,6019,0
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,4,679.6666666666666,0.08507879624271024,1844,222658.5,89063.42732098709,94.01942856472576,1,0.1111111111111111,1911.125,0.05464197414426128,15289,0
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,0,4,617.75,0.0285934844457172,960,138322.25,55328.94353059613,279.68620449659375,1,0.5909090909090909,1722.375,0.08706119225215032,13779,0
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,3,-750.0,0.018633978197505365,386,316418.0,126567.20963493439,160.90986420491586,1,0.1,1762.3333333333333,0.019269868760100037,5287,0
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,2,65.0,0.024969107264761543,214,391518.5,156607.41901698132,240.2007380169388,1,0.18181818181818182,1926.3333333333333,0.03803396263522669,11558,0
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,0,3,775.3333333333334,0.6187138817164638,1583,228212.33333333334,91284.94646876132,4.848689518299181,1,0.4,1677.3333333333333,0.026270855942638217,5032,0
