interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_106,CUST_2310,2023-11-27,Billing,Pending,92
INT_107,CUST_1243,2024-02-06,General Inquiry,Unresolved,72
INT_108,CUST_1861,2022-07-22,Billing,Pending,86
INT_109,CUST_2717,2021-11-21,Billing,Unresolved,26
INT_110,CUST_1831,2021-09-22,Technical,Resolved,82
INT_111,CUST_1005,2020-05-08,General Inquiry,Pending,47
INT_112,CUST_573,2022-10-02,Billing,Unresolved,35
INT_113,CUST_2497,2022-09-15,Billing,Unresolved,13
INT_114,CUST_1798,2022-07-11,Technical,Unresolved,92
INT_115,CUST_2037,2024-04-06,Technical,Pending,41
INT_116,CUST_1347,2022-06-07,Technical,Pending,43
INT_117,CUST_947,2025-01-09,General Inquiry,Unresolved,54
INT_118,CUST_236,2021-03-31,Billing,Pending,5
INT_119,CUST_1913,2024-09-09,General Inquiry,Unresolved,117
INT_120,CUST_1355,2020-09-27,Billing,Resolved,55
INT_121,CUST_2157,2024-01-11,Technical,Unresolved,13
INT_122,CUST_2247,2023-02-15,General Inquiry,Resolved,85
INT_123,CUST_780,2021-12-10,Technical,Unresolved,24
INT_124,CUST_2658,2024-04-04,General Inquiry,Pending,11
INT_125,CUST_828,2020-05-14,General Inquiry,Resolved,14
INT_126,CUST_1157,2023-08-29,General Inquiry,Unresolved,71
INT_127,CUST_30,2025-01-06,Technical,Pending,76
INT_128,CUST_2374,2024-01-11,Technical,Resolved,106
INT_129,CUST_2460,2025-03-31,General Inquiry,Unresolved,10
INT_130,CUST_706,2021-01-21,Billing,Resolved,89
INT_131,CUST_1317,2023-02-26,Technical,Unresolved,16
INT_132,CUST_2254,2023-10-13,Technical,Resolved,30
INT_133,CUST_1129,2020-09-14,Technical,Resolved,15
INT_134,CUST_318,2023-06-18,Technical,Resolved,38
INT_135,CUST_2522,2022-03-27,Technical,Unresolved,20
INT_136,CUST_83,2021-05-23,General Inquiry,Unresolved,111
INT_137,CUST_544,2025-02-05,General Inquiry,Resolved,113
INT_138,CUST_2062,2021-04-29,Billing,Resolved,19
INT_139,CUST_1465,2022-04-20,General Inquiry,Pending,22
INT_140,CUST_99,2025-02-10,Technical,Unresolved,108
INT_141,CUST_2660,2020-12-22,Billing,Pending,11
INT_142,CUST_2945,2023-04-29,General Inquiry,Resolved,117
INT_143,CUST_1211,2022-11-26,Billing,Unresolved,82
INT_144,CUST_1826,2020-09-05,Billing,Resolved,39
INT_145,CUST_92,2021-10-24,Technical,Unresolved,77
INT_146,CUST_647,2020-10-15,General Inquiry,Pending,58
INT_147,CUST_2279,2022-10-12,Technical,Unresolved,118
INT_148,CUST_1295,2020-07-25,Technical,Unresolved,101
INT_149,CUST_1305,2024-07-05,General Inquiry,Unresolved,67
INT_150,CUST_1897,2021-11-04,Technical,Unresolved,104
INT_151,CUST_1232,2020-10-19,Billing,Resolved,87
INT_152,CUST_1427,2025-03-29,Billing,Pending,115
INT_153,CUST_2520,2023-11-27,Technical,Pending,56
INT_154,CUST_851,2022-02-08,Technical,Unresolved,14
INT_155,CUST_421,2023-01-29,Technical,Pending,46
INT_156,CUST_878,2023-01-11,General Inquiry,Pending,97
INT_157,CUST_310,2023-04-20,General Inquiry,Unresolved,50
INT_158,CUST_80,2020-05-10,Technical,Unresolved,41
INT_159,CUST_920,2023-08-31,Billing,Pending,64
INT_160,CUST_947,2020-07-27,General Inquiry,Pending,20
INT_161,CUST_380,2022-07-02,Billing,Pending,37
INT_162,CUST_58,2020-06-18,General Inquiry,Resolved,117
INT_163,CUST_447,2024-05-01,Billing,Pending,14
INT_164,CUST_1985,2022-03-16,Billing,Unresolved,81
INT_165,CUST_2647,2024-01-30,Billing,Resolved,24
INT_166,CUST_2622,2025-02-28,Billing,Resolved,85
INT_167,CUST_2718,2023-05-28,Billing,Pending,25
INT_168,CUST_2322,2023-01-21,Billing,Unresolved,12
INT_169,CUST_1294,2024-01-15,General Inquiry,Resolved,30
INT_170,CUST_2710,2023-02-02,Billing,Resolved,16
INT_171,CUST_1248,2021-12-03,Technical,Resolved,60
INT_172,CUST_1042,2020-08-25,Technical,Pending,66
INT_173,CUST_1978,2022-11-29,Billing,Resolved,8
INT_174,CUST_2946,2021-02-14,Technical,Unresolved,78
INT_175,CUST_451,2020-07-19,General Inquiry,Resolved,53
INT_176,CUST_884,2022-10-04,Billing,Pending,10
INT_177,CUST_1244,2023-04-01,Billing,Resolved,58
INT_178,CUST_2264,2020-05-29,Technical,Resolved,5
INT_179,CUST_271,2021-02-25,General Inquiry,Pending,32
INT_180,CUST_1615,2024-10-11,Technical,Unresolved,11
INT_181,CUST_1817,2025-03-13,Technical,Resolved,92
INT_182,CUST_2625,2021-03-11,Billing,Resolved,68
INT_183,CUST_1406,2024-10-07,Technical,Pending,43
INT_184,CUST_314,2021-12-03,Billing,Resolved,29
INT_185,CUST_1272,2022-08-14,Technical,Resolved,55
INT_186,CUST_1206,2023-05-14,Technical,Unresolved,39
INT_187,CUST_943,2022-09-19,Technical,Pending,118
INT_188,CUST_1337,2020-10-18,General Inquiry,Resolved,101
INT_189,CUST_683,2021-02-02,Billing,Unresolved,87
INT_190,CUST_1696,2022-12-30,General Inquiry,Resolved,103
INT_191,CUST_1684,2022-12-30,General Inquiry,Unresolved,21
INT_192,CUST_1974,2021-11-25,Billing,Pending,61
INT_193,CUST_2873,2025-04-08,Billing,Unresolved,107
INT_194,CUST_253,2021-11-28,Billing,Pending,68
INT_195,CUST_1459,2021-05-24,Billing,Unresolved,114
INT_196,CUST_2743,2024-02-26,General Inquiry,Resolved,58
INT_197,CUST_1781,2024-08-10,General Inquiry,Unresolved,25
INT_198,CUST_660,2020-09-10,General Inquiry,Resolved,105
INT_199,CUST_481,2023-01-10,Billing,Pending,73
INT_200,CUST_127,2022-02-23,General Inquiry,Resolved,74
INT_201,CUST_2378,2024-08-20,Technical,Pending,23
INT_202,CUST_2862,2020-06-09,General Inquiry,Resolved,53
INT_203,CUST_1342,2024-07-09,General Inquiry,Resolved,74
INT_204,CUST_2333,2020-08-13,Billing,Resolved,31
INT_205,CUST_846,2021-03-31,General Inquiry,Pending,6
INT_206,CUST_1290,2024-07-08,Technical,Pending,28
INT_207,CUST_2960,2021-02-16,Billing,Pending,23
INT_208,CUST_151,2024-03-13,Billing,Pending,68
INT_209,CUST_1455,2022-05-31,Technical,Pending,70
INT_210,CUST_670,2023-02-19,Billing,Pending,110
INT_211,CUST_1767,2020-07-31,Technical,Pending,61
INT_212,CUST_2034,2020-10-14,Billing,Resolved,50
INT_213,CUST_1399,2024-03-28,Technical,Unresolved,9
INT_214,CUST_2371,2025-03-18,Technical,Resolved,51
INT_215,CUST_1370,2021-04-09,Billing,Resolved,93
INT_216,CUST_62,2022-09-23,General Inquiry,Resolved,25
INT_217,CUST_2365,2025-03-13,Technical,Pending,103
INT_218,CUST_1421,2022-02-21,Technical,Resolved,84
INT_219,CUST_2574,2021-05-02,General Inquiry,Unresolved,75
INT_220,CUST_942,2021-03-06,General Inquiry,Unresolved,95
INT_221,CUST_4,2024-03-23,Technical,Unresolved,108
INT_222,CUST_2479,2020-12-13,Technical,Pending,7
INT_223,CUST_462,2021-01-02,Billing,Resolved,110
INT_224,CUST_2992,2024-07-08,General Inquiry,Pending,88
INT_225,CUST_2890,2024-04-23,Billing,Unresolved,21
INT_226,CUST_457,2022-01-02,Technical,Resolved,72
INT_227,CUST_283,2024-01-20,Technical,Pending,116
INT_228,CUST_2688,2023-07-18,General Inquiry,Resolved,92
INT_229,CUST_1626,2023-12-06,Technical,Resolved,114
INT_230,CUST_2547,2020-12-20,Billing,Resolved,29
INT_231,CUST_1755,2023-01-20,General Inquiry,Pending,95
INT_232,CUST_2392,2020-08-12,Billing,Resolved,15
INT_233,CUST_1196,2023-08-07,General Inquiry,Pending,74
INT_234,CUST_2469,2021-04-01,General Inquiry,Pending,76
INT_235,CUST_2183,2022-06-13,Billing,Unresolved,20
INT_236,CUST_925,2022-11-10,Technical,Unresolved,31
INT_237,CUST_171,2022-12-27,Technical,Unresolved,54
INT_238,CUST_68,2023-08-20,General Inquiry,Pending,30
INT_239,CUST_1273,2020-07-09,General Inquiry,Unresolved,7
INT_240,CUST_607,2022-05-10,General Inquiry,Resolved,38
INT_241,CUST_2935,2021-12-21,General Inquiry,Pending,61
INT_242,CUST_2576,2020-05-21,Billing,Pending,58
INT_243,CUST_1870,2024-01-03,Technical,Resolved,62
INT_244,CUST_2546,2022-06-29,General Inquiry,Unresolved,108
INT_245,CUST_2460,2022-03-28,General Inquiry,Resolved,119
INT_246,CUST_2954,2021-08-15,General Inquiry,Unresolved,105
INT_247,CUST_408,2023-06-01,General Inquiry,Pending,71
INT_248,CUST_2280,2020-12-17,General Inquiry,Unresolved,47
INT_249,CUST_2171,2023-11-20,General Inquiry,Resolved,111
INT_250,CUST_899,2020-06-09,Billing,Unresolved,102
INT_251,CUST_2461,2021-06-13,General Inquiry,Pending,49
INT_252,CUST_2499,2024-08-16,Technical,Resolved,56
INT_253,CUST_948,2025-01-14,Billing,Unresolved,47
INT_254,CUST_1428,2023-01-22,General Inquiry,Unresolved,23
INT_255,CUST_2444,2020-08-31,Billing,Unresolved,75
INT_256,CUST_953,2023-02-20,Technical,Pending,47
INT_257,CUST_1932,2020-11-03,General Inquiry,Resolved,51
INT_258,CUST_2277,2022-07-06,Technical,Resolved,119
INT_259,CUST_2858,2023-09-17,Billing,Resolved,9
INT_260,CUST_1897,2021-03-08,Billing,Pending,94
INT_261,CUST_663,2021-05-30,Technical,Resolved,95
INT_262,CUST_719,2023-08-28,Technical,Resolved,78
INT_263,CUST_344,2021-07-20,Technical,Unresolved,85
INT_264,CUST_537,2023-01-21,Technical,Resolved,7
INT_265,CUST_1832,2025-03-20,General Inquiry,Resolved,37
INT_266,CUST_1450,2022-06-26,Billing,Unresolved,20
INT_267,CUST_1972,2024-11-03,General Inquiry,Resolved,52
INT_268,CUST_1061,2020-05-16,Technical,Unresolved,6
INT_269,CUST_2112,2021-10-29,General Inquiry,Resolved,74
INT_270,CUST_314,2023-06-11,General Inquiry,Unresolved,115
INT_271,CUST_1580,2022-12-06,Billing,Unresolved,105
INT_272,CUST_1618,2023-09-03,Technical,Pending,100
INT_273,CUST_2342,2021-09-09,General Inquiry,Resolved,112
INT_274,CUST_1272,2023-01-28,General Inquiry,Pending,118
INT_275,CUST_2540,2021-06-21,Billing,Pending,44
INT_276,CUST_2105,2024-09-18,Billing,Unresolved,79
INT_277,CUST_2137,2022-12-05,Billing,Pending,120
INT_278,CUST_239,2020-11-03,Technical,Unresolved,68
INT_279,CUST_2473,2022-09-13,General Inquiry,Unresolved,64
INT_280,CUST_2831,2024-07-01,Technical,Unresolved,37
INT_281,CUST_2433,2020-07-03,Billing,Unresolved,14
INT_282,CUST_2227,2023-03-07,General Inquiry,Pending,54
INT_283,CUST_191,2023-10-20,General Inquiry,Resolved,97
INT_284,CUST_2968,2021-11-19,Billing,Pending,5
INT_285,CUST_1732,2023-10-21,Billing,Unresolved,20
INT_286,CUST_2511,2025-02-11,General Inquiry,Unresolved,82
INT_287,CUST_246,2021-11-07,General Inquiry,Resolved,106
INT_288,CUST_468,2023-03-03,General Inquiry,Pending,117
INT_289,CUST_1353,2024-06-20,Technical,Resolved,58
INT_290,CUST_1661,2022-09-25,Technical,Unresolved,120
INT_291,CUST_2219,2024-07-12,Billing,Pending,74
INT_292,CUST_705,2025-03-16,Technical,Unresolved,87
INT_293,CUST_665,2024-05-23,Technical,Unresolved,44
INT_294,CUST_1083,2024-02-25,General Inquiry,Unresolved,14
INT_295,CUST_2609,2024-07-10,Billing,Pending,118
INT_296,CUST_1012,2020-10-04,Billing,Resolved,27
INT_297,CUST_2311,2022-07-03,Technical,Unresolved,6
INT_298,CUST_153,2024-04-15,General Inquiry,Unresolved,53
INT_299,CUST_313,2023-11-13,Billing,Resolved,86
INT_300,CUST_1517,2025-04-24,Technical,Resolved,59
INT_301,CUST_340,2024-02-20,Technical,Pending,113
INT_302,CUST_2589,2024-05-24,Technical,Pending,37
INT_303,CUST_2660,2020-06-25,Billing,Unresolved,14
INT_304,CUST_2763,2024-04-27,General Inquiry,Resolved,55
INT_305,CUST_57,2022-02-04,Billing,Resolved,21
INT_306,CUST_79,2024-03-06,General Inquiry,Unresolved,61
INT_307,CUST_2227,2024-05-04,Technical,Pending,106
INT_308,CUST_2941,2021-02-22,General Inquiry,Unresolved,66
INT_309,CUST_711,2023-12-27,Billing,Resolved,29
INT_310,CUST_2082,2024-03-31,Billing,Resolved,81
INT_311,CUST_2745,2021-02-02,Technical,Unresolved,36
INT_312,CUST_852,2020-07-28,Billing,Unresolved,79
INT_313,CUST_193,2021-08-20,General Inquiry,Resolved,8
INT_314,CUST_2009,2024-10-15,Technical,Unresolved,48
INT_315,CUST_2060,2023-02-03,Billing,Unresolved,50
INT_316,CUST_2489,2021-11-13,Billing,Resolved,98
INT_317,CUST_2717,2020-12-02,Technical,Resolved,42
INT_318,CUST_2259,2022-01-10,Technical,Unresolved,69
INT_319,CUST_1497,2023-06-30,Billing,Pending,75
INT_320,CUST_522,2022-11-27,Billing,Resolved,61
INT_321,CUST_552,2020-08-12,General Inquiry,Pending,64
INT_322,CUST_1018,2024-10-02,Billing,Pending,100
INT_323,CUST_2042,2022-12-13,Billing,Resolved,111
INT_324,CUST_53,2020-06-04,General Inquiry,Resolved,57
INT_325,CUST_387,2024-03-20,Technical,Unresolved,60
INT_326,CUST_1366,2022-09-21,Technical,Unresolved,73
INT_327,CUST_1461,2025-02-21,Billing,Unresolved,89
INT_328,CUST_1076,2022-02-19,Billing,Pending,32
INT_329,CUST_2204,2023-01-22,Billing,Resolved,21
INT_330,CUST_1386,2022-08-18,General Inquiry,Pending,61
INT_331,CUST_1832,2020-06-12,General Inquiry,Pending,33
INT_332,CUST_86,2023-05-27,General Inquiry,Pending,34
INT_333,CUST_1928,2022-11-17,General Inquiry,Resolved,16
INT_334,CUST_946,2023-02-07,Billing,Resolved,108
INT_335,CUST_1765,2022-10-25,Billing,Pending,13
INT_336,CUST_2048,2025-02-19,Billing,Resolved,89
INT_337,CUST_994,2020-06-05,Technical,Pending,5
INT_338,CUST_609,2023-09-03,Technical,Unresolved,27
INT_339,CUST_76,2025-03-05,Billing,Unresolved,96
INT_340,CUST_528,2021-04-23,Billing,Pending,51
INT_341,CUST_2142,2024-05-09,Technical,Pending,98
INT_342,CUST_939,2023-07-11,General Inquiry,Pending,86
INT_343,CUST_2226,2025-01-03,Technical,Pending,74
INT_344,CUST_376,2025-01-11,General Inquiry,Resolved,84
INT_345,CUST_603,2021-04-19,Technical,Resolved,111
INT_346,CUST_379,2024-05-11,Billing,Resolved,62
INT_347,CUST_677,2021-08-03,Technical,Pending,57
INT_348,CUST_140,2021-10-03,Technical,Resolved,24
INT_349,CUST_2260,2025-01-27,Billing,Unresolved,41
INT_350,CUST_1011,2020-07-12,General Inquiry,Unresolved,9
INT_351,CUST_2419,2021-09-05,Billing,Resolved,114
INT_352,CUST_2698,2020-04-30,Billing,Resolved,104
INT_353,CUST_1795,2022-07-07,Technical,Pending,86
INT_354,CUST_2450,2021-09-20,Technical,Resolved,82
INT_355,CUST_217,2024-01-22,Technical,Unresolved,20
INT_356,CUST_133,2022-03-02,General Inquiry,Pending,40
INT_357,CUST_2338,2024-07-02,Technical,Resolved,116
INT_358,CUST_106,2023-08-11,General Inquiry,Unresolved,117
INT_359,CUST_445,2022-06-27,Billing,Resolved,111
INT_360,CUST_807,2021-05-01,General Inquiry,Unresolved,31
INT_361,CUST_683,2022-07-22,Technical,Unresolved,77
INT_362,CUST_1787,2022-06-06,Billing,Pending,100
INT_363,CUST_716,2022-02-24,General Inquiry,Resolved,108
INT_364,CUST_2464,2024-01-29,Technical,Pending,20
INT_365,CUST_860,2024-02-24,Billing,Unresolved,94
INT_366,CUST_2920,2021-08-18,General Inquiry,Resolved,20
INT_367,CUST_2989,2022-08-04,Technical,Unresolved,47
INT_368,CUST_2986,2024-07-11,Billing,Unresolved,103
INT_369,CUST_2631,2022-03-23,Billing,Unresolved,44
INT_370,CUST_1806,2022-03-23,Technical,Resolved,16
INT_371,CUST_1658,2022-10-13,Billing,Resolved,115
INT_372,CUST_758,2023-09-10,Billing,Unresolved,102
INT_373,CUST_827,2020-11-28,General Inquiry,Resolved,108
INT_374,CUST_262,2024-10-07,General Inquiry,Pending,26
INT_375,CUST_1041,2022-02-24,Technical,Unresolved,86
INT_376,CUST_2162,2025-04-14,General Inquiry,Resolved,48
INT_377,CUST_333,2024-11-26,General Inquiry,Unresolved,19
INT_378,CUST_397,2023-07-24,General Inquiry,Pending,106
INT_379,CUST_250,2025-01-17,Technical,Pending,59
INT_380,CUST_1597,2023-02-16,Technical,Pending,58
INT_381,CUST_2541,2022-08-03,Billing,Pending,80
INT_382,CUST_971,2022-11-13,General Inquiry,Resolved,106
INT_383,CUST_495,2025-03-07,General Inquiry,Unresolved,11
INT_384,CUST_137,2024-09-22,General Inquiry,Resolved,33
INT_385,CUST_1834,2022-03-13,Technical,Pending,29
INT_386,CUST_754,2024-01-09,Technical,Resolved,9
INT_387,CUST_2972,2024-07-20,Technical,Unresolved,105
INT_388,CUST_1860,2022-03-18,Technical,Resolved,37
INT_389,CUST_753,2025-03-16,Billing,Pending,33
INT_390,CUST_2371,2024-04-24,Billing,Unresolved,120
INT_391,CUST_2677,2022-10-05,Billing,Pending,82
INT_392,CUST_2887,2023-06-19,Technical,Unresolved,80
INT_393,CUST_325,2023-06-24,Technical,Resolved,83
INT_394,CUST_2930,2021-05-15,Technical,Resolved,52
INT_395,CUST_1024,2021-11-28,Technical,Pending,92
INT_396,CUST_1348,2024-05-28,General Inquiry,Unresolved,8
INT_397,CUST_2762,2023-02-17,General Inquiry,Pending,113
INT_398,CUST_238,2025-01-01,Technical,Resolved,87
INT_399,CUST_2608,2024-02-03,Technical,Resolved,81
INT_400,CUST_1966,2020-06-06,General Inquiry,Resolved,30
INT_401,CUST_2881,2021-06-21,General Inquiry,Pending,110
INT_402,CUST_2247,2024-04-26,General Inquiry,Unresolved,113
INT_403,CUST_267,2020-08-25,Technical,Resolved,110
INT_404,CUST_1012,2025-03-27,General Inquiry,Pending,117
INT_405,CUST_2744,2022-04-27,General Inquiry,Resolved,14
INT_406,CUST_9,2020-07-08,General Inquiry,Unresolved,77
INT_407,CUST_1084,2021-11-12,General Inquiry,Unresolved,68
INT_408,CUST_1431,2020-07-04,Technical,Resolved,37
INT_409,CUST_2728,2023-04-27,Billing,Unresolved,39
INT_410,CUST_1178,2024-05-23,General Inquiry,Unresolved,87
INT_411,CUST_961,2024-11-26,Technical,Unresolved,91
INT_412,CUST_1711,2021-09-01,Technical,Resolved,109
INT_413,CUST_1910,2024-04-23,Billing,Unresolved,14
INT_414,CUST_445,2021-08-06,Technical,Unresolved,49
INT_415,CUST_1929,2024-08-04,Technical,Pending,11
INT_416,CUST_905,2022-01-17,Billing,Resolved,112
INT_417,CUST_1680,2021-04-02,Technical,Pending,117
INT_418,CUST_689,2021-09-07,Billing,Pending,60
INT_419,CUST_1706,2025-03-19,Technical,Unresolved,69
INT_420,CUST_1195,2020-12-07,Technical,Resolved,32
INT_421,CUST_137,2020-05-30,Technical,Pending,117
INT_422,CUST_2126,2020-10-08,Billing,Resolved,71
INT_423,CUST_658,2025-04-24,Technical,Pending,68
INT_424,CUST_1316,2022-03-16,Technical,Resolved,111
INT_425,CUST_201,2023-07-08,Technical,Unresolved,13
INT_426,CUST_2132,2023-03-01,Billing,Pending,46
INT_427,CUST_1625,2024-05-28,General Inquiry,Pending,42
INT_428,CUST_305,2024-04-05,General Inquiry,Resolved,114
INT_429,CUST_2159,2021-06-22,General Inquiry,Resolved,18
INT_430,CUST_2809,2022-05-08,Technical,Resolved,78
INT_431,CUST_2652,2024-03-22,General Inquiry,Unresolved,21
INT_432,CUST_1612,2024-11-25,Billing,Resolved,86
INT_433,CUST_229,2021-10-25,General Inquiry,Pending,69
INT_434,CUST_208,2024-08-11,Technical,Unresolved,48
INT_435,CUST_1160,2021-10-06,General Inquiry,Unresolved,79
INT_436,CUST_38,2021-11-11,General Inquiry,Unresolved,115
INT_437,CUST_610,2021-03-08,General Inquiry,Resolved,33
INT_438,CUST_566,2021-06-18,Billing,Resolved,6
INT_439,CUST_2560,2023-08-11,General Inquiry,Unresolved,90
INT_440,CUST_1868,2024-10-30,Technical,Unresolved,64
INT_441,CUST_2621,2022-09-12,Technical,Pending,53
INT_442,CUST_942,2024-11-24,Billing,Pending,120
INT_443,CUST_1099,2021-09-09,Billing,Resolved,77
INT_444,CUST_1302,2024-11-04,General Inquiry,Pending,64
INT_445,CUST_2708,2022-11-08,General Inquiry,Pending,9
INT_446,CUST_2340,2020-06-23,General Inquiry,Unresolved,52
INT_447,CUST_1600,2021-10-26,Billing,Unresolved,91
INT_448,CUST_1485,2024-11-07,Billing,Pending,36
INT_449,CUST_2638,2022-08-30,Technical,Resolved,14
INT_450,CUST_2441,2020-12-21,Technical,Unresolved,39
INT_451,CUST_2911,2023-09-09,Billing,Unresolved,48
INT_452,CUST_1496,2025-01-18,Technical,Pending,83
