customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
28,2023-02-09,53,Female,Inactive,0,16.5,213.0,705.0,472,1,300.21000000000004,0.0,35,179.29933072936998,1,1,4.125,53
2076,2022-07-24,55,Female,Active,0,33.74999999999999,524.0,114.0,891,1,349.25,1.0,41,190.30160272577842,1,1,5.624999999999999,55
2077,2023-02-19,34,Male,Active,0,20.39,142.0,428.0,718,2,291.305,1.0,34,36.80919269240589,4,2,5.0975,34
2080,2022-11-05,64,Other,Suspended,0,27.930000000000003,17.0,318.0,861,5,262.58599999999996,0.19999999999999996,38,133.21523936847467,0,5,5.586,64
2085,2023-01-22,53,Male,Active,0,1.26,400.0,,654,0,368.235,0.0,35,241.1234123846127,0,0,0.63,53
2087,2023-02-01,19,Male,Inactive,1,34.870000000000005,120.0,381.0,765,2,209.335,0.5,35,129.3151189923282,0,2,5.811666666666667,19
41,2024-07-27,20,Other,Inactive,0,15.479999999999999,596.0,378.0,270,3,405.93,0.33333333333333337,17,71.33722730804723,0,3,5.159999999999999,20
42,2023-11-13,42,Other,Suspended,1,25.150000000000002,18.0,352.0,425,3,104.84200000000001,0.33333333333333337,25,204.8127600191616,1,3,4.191666666666667,42
2091,2024-05-26,66,Other,Suspended,0,15.739999999999998,63.0,45.0,288,2,266.84999999999997,1.0,19,246.4352518073121,1,2,5.246666666666666,66
47,2025-02-18,30,Other,Active,0,9.19,221.0,,-40,0,226.44,0.0,10,98.7471518576612,0,0,3.063333333333333,30
2095,2023-03-07,54,Male,Suspended,0,0.0,19.0,,0,0,321.31,0.0,34,0.0,1,0,0.0,54
2096,2023-10-27,33,Female,Active,1,8.46,70.0,192.0,376,2,213.09,0.0,26,176.7766952966369,2,2,4.23,33
2098,2022-11-19,33,Other,Suspended,0,22.6,113.0,262.0,679,2,264.485,0.5,37,154.5358642300658,3,2,7.533333333333334,33
2100,2024-02-04,65,Female,Inactive,0,22.35,3.0,116.0,336,4,297.7483333333334,0.5,23,167.00773435183572,2,4,5.5875,65
53,2022-12-15,61,Male,Inactive,0,15.629999999999999,157.0,,826,0,203.95000000000002,0.0,37,110.30865786510141,1,0,7.8149999999999995,61
58,2022-10-26,57,Female,Inactive,0,25.259999999999998,,636.0,909,1,0.0,0.0,38,158.77436820847376,0,1,5.052,57
59,2023-12-15,20,Other,Suspended,0,6.9,120.0,24.0,472,2,206.225,1.0,24,,1,2,6.9,20
61,2022-11-20,20,Female,Active,0,7.71,38.0,101.0,785,4,156.385,0.5,37,195.9617309578582,2,4,1.9275,20
62,2022-07-18,36,Other,Active,1,39.19,90.0,,886,0,295.6466666666667,0.0,42,196.30461023623465,0,0,6.531666666666666,36
2109,2024-12-03,46,Female,Suspended,0,14.39,25.0,73.0,69,4,413.8966666666667,0.25,13,42.782395133200914,1,4,4.796666666666667,46
67,2024-10-07,42,Male,Active,0,8.59,,,123,0,0.0,0.0,15,33.30665599145812,0,0,2.8633333333333333,42
2115,2023-12-13,18,Male,Suspended,0,33.84,18.0,118.0,471,2,318.1144444444444,0.5,24,203.10883781854494,3,2,5.640000000000001,18
2116,2023-04-19,25,Male,Inactive,0,15.77,62.0,373.0,363,1,217.00111111111107,1.0,32,125.07197927593535,3,1,5.256666666666667,25
70,2024-12-15,69,Female,Suspended,0,26.990000000000002,17.0,,-58,0,110.75999999999999,0.0,12,182.27259805028294,1,0,5.398000000000001,69
71,2022-06-29,31,Other,Suspended,0,2.78,217.0,,729,0,50.53,0.0,42,,0,0,2.78,31
2117,2024-12-26,60,Male,Suspended,0,18.28,142.0,239.0,102,1,273.096,0.0,12,68.23733093647006,0,1,6.093333333333334,60
73,2024-07-27,59,Male,Inactive,0,20.979999999999997,644.0,90.0,181,1,348.11,1.0,17,129.48474813660488,0,1,4.196,59
2118,2023-09-20,26,Female,Inactive,0,27.99,376.0,463.0,519,1,330.1675,1.0,27,123.28422445714618,2,1,6.9975,26
2123,2022-08-01,69,Male,Inactive,0,12.549999999999999,29.0,99.0,917,4,339.175,0.75,41,49.50757517794625,0,4,4.183333333333333,69
78,2024-08-13,58,Male,Inactive,1,34.019999999999996,80.0,651.0,116,1,302.7285714285714,0.0,16,59.83867199952441,0,1,8.504999999999999,58
80,2025-02-07,49,Male,Active,0,31.92,335.0,134.0,-52,2,292.13999999999993,1.0,10,167.43257349353104,0,2,4.5600000000000005,49
82,2023-10-21,56,Female,Active,0,13.01,61.0,324.0,227,2,362.96,1.0,26,82.73149339882606,3,2,6.505,56
84,2023-03-10,56,Male,Active,0,10.219999999999999,356.0,291.0,757,3,316.1975,0.0,34,108.89444430272832,0,3,5.109999999999999,56
2133,2022-12-30,44,Other,Inactive,0,16.810000000000002,20.0,62.0,784,1,279.8425,1.0,36,107.2085195619577,2,1,4.202500000000001,44
86,2022-06-01,63,Other,Inactive,0,13.579999999999998,114.0,429.0,629,1,179.25,1.0,43,292.74220741123065,1,1,6.789999999999999,63
87,2024-02-24,65,Other,Active,0,19.79,64.0,45.0,380,1,257.83,0.0,22,183.73440976946407,1,1,6.596666666666667,65
2135,2023-11-23,52,Female,Inactive,0,19.180000000000003,118.0,184.0,472,3,332.9175,0.6666666666666667,25,149.49682270871176,2,3,3.8360000000000007,52
2137,2024-03-06,22,Female,Active,1,9.79,104.0,52.0,362,3,287.555,0.6666666666666667,22,239.7091988222396,1,3,4.895,22
94,2022-09-29,52,Male,Active,0,11.9,227.0,158.0,896,4,177.70600000000002,0.75,39,154.21197532401087,3,4,3.966666666666667,52
96,2022-08-19,27,Other,Active,0,29.09,210.0,424.0,879,3,236.26000000000002,0.33333333333333337,41,138.45757472959,2,3,5.818,27
97,2024-09-06,39,Female,Inactive,0,1.73,22.0,176.0,54,1,290.0166666666667,1.0,16,,1,1,1.73,39
2146,2025-02-17,23,Male,Suspended,1,13.57,104.0,495.0,-72,1,195.12,0.0,10,280.0142853498728,0,1,6.785,23
101,2024-04-02,18,Female,Suspended,0,20.36,29.0,574.0,12,1,222.186,0.0,21,100.37720524767231,4,1,5.09,18
105,2022-08-21,64,Male,Suspended,0,39.650000000000006,23.0,59.0,961,5,204.25222222222223,0.4,40,213.29174073711027,3,5,6.608333333333334,64
107,2024-01-17,21,Other,Active,0,16.86,212.0,501.0,416,2,280.76,0.5,23,59.57348403442592,1,2,5.62,21
2155,2024-05-15,26,Other,Active,0,1.06,220.0,355.0,54,3,252.93999999999997,0.33333333333333337,19,,0,3,1.06,26
2157,2022-10-25,28,Other,Suspended,1,21.759999999999998,132.0,259.0,907,2,181.64000000000001,0.0,38,148.50028058334883,1,2,7.253333333333333,28
110,2022-12-05,19,Other,Active,0,4.24,131.0,178.0,693,3,254.405,0.33333333333333337,37,,2,3,4.24,19
2158,2022-04-27,60,Other,Suspended,0,8.11,300.0,506.0,879,2,263.7285714285714,1.0,44,160.51323932934628,0,2,4.055,60
2160,2022-04-25,27,Male,Active,0,30.4,,,1065,0,0.0,0.0,44,104.9090081928144,0,0,5.066666666666666,27
2164,2023-03-17,65,Other,Inactive,1,12.889999999999997,112.0,214.0,579,1,321.9866666666667,1.0,34,133.20910879765944,0,1,3.2224999999999993,65
118,2022-08-24,55,Female,Inactive,1,6.41,110.0,23.0,951,5,183.58999999999997,0.6,40,112.42997820866105,0,5,3.205,55
2166,2024-04-14,48,Other,Active,0,6.720000000000001,244.0,480.0,206,2,299.65,0.5,20,283.5498192558056,1,2,3.3600000000000003,48
2171,2023-11-14,35,Male,Suspended,0,23.33,13.0,362.0,451,2,239.88571428571427,0.5,25,174.05545093446514,2,2,4.6659999999999995,35
124,2023-09-21,40,Male,Suspended,0,13.63,48.0,557.0,359,2,136.00400000000002,0.5,27,74.74623736349542,1,2,4.543333333333334,40
2172,2023-10-05,27,Other,Suspended,0,30.630000000000003,243.0,712.0,502,1,185.56,0.0,27,148.41900147892116,1,1,6.126,27
2175,2025-01-23,53,Female,Suspended,0,2.13,149.0,423.0,-330,1,278.515,0.0,11,,0,1,2.13,53
2176,2023-01-02,53,Other,Inactive,1,21.810000000000002,229.0,729.0,704,1,365.96000000000004,0.0,36,67.75691846593969,1,1,7.2700000000000005,53
129,2022-11-17,23,Other,Active,1,46.910000000000004,155.0,181.0,797,1,304.525,0.0,38,98.54186927392843,0,1,5.8637500000000005,23
130,2022-11-02,29,Female,Suspended,1,7.2,73.0,471.0,772,2,256.47285714285715,1.0,38,,4,2,7.2,29
131,2024-06-13,49,Female,Inactive,0,15.81,268.0,13.0,302,2,268.96,0.5,18,208.48341260957267,0,2,5.2700000000000005,49
136,2025-02-06,59,Female,Active,0,1.47,65.0,118.0,-41,2,161.4075,0.0,10,,2,2,1.47,59
2190,2024-01-18,51,Male,Active,0,7.42,371.0,215.0,247,1,284.21,1.0,23,301.22748878546923,0,1,3.71,51
144,2023-04-08,48,Female,Active,1,8.709999999999999,81.0,,579,0,305.78,0.0,33,74.95331880577403,1,0,4.3549999999999995,48
2193,2023-11-25,34,Female,Inactive,0,30.44,25.0,134.0,495,4,234.9790909090909,0.0,25,73.51734489220894,3,4,6.088,34
146,2025-01-25,57,Male,Suspended,0,9.32,375.0,,-345,0,207.21333333333334,0.0,11,,1,0,9.32,57
147,2025-01-08,27,Male,Suspended,0,14.68,72.0,167.0,62,3,295.7575,0.6666666666666667,11,157.08596372687154,1,3,4.8933333333333335,27
2194,2024-01-16,25,Female,Suspended,0,13.12,68.0,265.0,199,2,206.65250000000003,0.5,23,101.1162697096763,1,2,6.56,25
149,2023-03-11,67,Male,Inactive,0,27.759999999999998,0.0,255.0,520,2,296.91200000000003,1.0,34,148.15937364878403,1,2,5.552,67
150,2024-04-13,34,Female,Active,1,24.199999999999996,10.0,394.0,213,2,133.33666666666667,0.5,20,202.14029781317726,1,2,4.839999999999999,34
2195,2023-03-30,18,Female,Inactive,0,30.63,205.0,196.0,738,3,255.47250000000003,0.33333333333333337,33,158.85150298313204,4,3,6.1259999999999994,18
152,2023-11-18,68,Other,Suspended,0,1.14,52.0,434.0,89,2,326.82399999999996,0.5,25,,3,2,1.14,68
155,2025-01-12,49,Female,Active,0,3.85,22.0,257.0,-155,2,227.355,0.5,11,,0,2,3.85,49
2204,2024-01-09,32,Other,Suspended,0,18.87,102.0,27.0,444,4,262.36,0.5,24,99.44973604791518,0,4,4.7175,32
161,2022-05-08,20,Female,Active,0,13.010000000000002,340.0,47.0,1035,5,79.45,0.6,44,151.59716356185558,2,5,2.6020000000000003,20
166,2024-08-14,20,Other,Inactive,1,13.49,72.0,,134,0,158.64142857142858,0.0,16,158.50657189319733,1,0,4.496666666666667,20
2219,2023-04-01,41,Other,Active,0,21.49,2.0,,401,0,206.76,0.0,33,111.32684611838542,1,0,5.3725,41
175,2023-11-13,45,Female,Suspended,1,20.570000000000004,177.0,98.0,430,3,276.42,0.6666666666666667,25,63.25279967453351,0,3,5.142500000000001,45
176,2022-08-30,53,Male,Inactive,0,0.0,61.0,106.0,862,1,197.7225,1.0,40,0.0,3,1,0.0,53
177,2022-11-09,37,Other,Inactive,0,8.9,112.0,302.0,595,1,440.0425,1.0,38,41.012193308819754,2,1,4.45,37
178,2025-04-08,34,Female,Inactive,0,17.6,273.0,101.0,10,1,350.102,0.0,8,234.40420929098806,2,1,5.866666666666667,34
2227,2023-02-05,34,Female,Suspended,0,29.95,21.0,687.0,548,1,272.32166666666666,1.0,35,196.85874800644922,1,1,4.991666666666666,34
180,2025-02-05,20,Female,Inactive,1,6.33,215.0,39.0,39,3,166.31,0.33333333333333337,10,,0,3,6.33,20
2233,2022-11-15,43,Female,Active,0,12.129999999999999,64.0,180.0,888,4,76.91,0.25,38,180.31222920256963,0,4,6.0649999999999995,43
2235,2023-12-04,28,Other,Suspended,0,20.16,80.0,,115,0,198.16,0.0,25,100.50041459284301,0,0,6.72,28
2238,2024-07-22,58,Male,Suspended,0,0.6,140.0,280.0,8,1,334.4625,1.0,17,,1,1,0.6,58
191,2022-10-31,20,Other,Inactive,0,32.67,182.0,344.0,766,1,373.48,0.0,38,184.02626624117184,2,1,8.1675,20
194,2025-02-16,19,Female,Active,1,14.56,310.0,228.0,-161,3,397.3866666666666,0.33333333333333337,10,135.34770038681853,2,3,4.8533333333333335,19
195,2024-01-18,22,Male,Inactive,1,38.63,151.0,0.0,462,3,292.24,0.33333333333333337,23,110.9562333277663,3,3,5.518571428571429,22
197,2023-04-13,40,Female,Suspended,0,19.94,385.0,238.0,697,2,264.76,1.0,33,86.76548853086693,0,2,4.985,40
199,2024-01-14,56,Male,Active,0,26.07,237.0,34.0,462,2,274.23999999999995,0.0,23,71.3463383783639,0,2,5.214,56
200,2024-05-31,23,Other,Active,0,0.0,217.0,52.0,276,2,258.2775,0.5,19,0.0,2,2,0.0,23
2247,2024-07-29,45,Female,Active,0,10.91,390.0,38.0,231,3,270.71999999999997,0.33333333333333337,17,280.0142853498728,0,3,5.455,45
2249,2023-10-09,32,Female,Active,0,8.97,123.0,,197,0,241.152,0.0,27,122.32947314527271,1,0,4.485,32
2250,2025-01-24,21,Male,Suspended,0,55.93000000000001,,342.0,-179,3,0.0,0.6666666666666667,11,121.42578895037998,0,3,5.593000000000001,21
204,2022-06-21,51,Male,Inactive,1,28.4,224.0,120.0,918,4,175.5275,0.25,42,141.59419715040116,2,4,7.1,51
2257,2022-08-02,57,Other,Inactive,0,18.02,109.0,21.0,975,2,240.175,0.5,41,120.44376281069934,2,2,3.0033333333333334,57
2259,2022-10-21,44,Female,Suspended,1,19.73,333.0,219.0,808,4,210.3175,0.25,38,49.78955713801841,2,4,6.576666666666667,44
2260,2022-12-09,50,Female,Inactive,0,8.72,155.0,291.0,576,2,122.60499999999999,0.5,37,,1,2,8.72,50
216,2022-11-29,23,Other,Active,0,2.58,107.0,273.0,604,2,189.9025,0.5,37,,2,2,2.58,23
217,2023-07-18,53,Female,Inactive,0,10.05,108.0,139.0,543,2,244.595,0.5,29,67.13853836160966,1,2,2.5125,53
2266,2023-01-22,23,Male,Active,0,9.55,68.0,362.0,461,1,176.202,0.0,35,66.46803743153546,2,1,4.775,23
2271,2023-10-30,18,Female,Inactive,0,24.490000000000002,153.0,,353,0,182.875,0.0,26,150.60644076532716,0,0,4.898000000000001,18
224,2023-01-18,18,Other,Suspended,0,12.23,82.0,483.0,344,1,261.5475,1.0,35,145.53464650499322,2,1,4.076666666666667,18
2273,2025-04-21,18,Female,Suspended,0,9.98,106.0,53.0,-50,2,292.48,1.0,8,175.36248173426378,2,2,4.99,18
227,2023-09-11,47,Female,Inactive,0,5.72,118.0,235.0,356,2,258.62166666666667,0.5,28,156.27059864222701,3,2,2.86,47
229,2023-05-16,38,Male,Inactive,0,0.0,176.0,77.0,632,5,290.5516666666667,0.6,32,0.0,0,5,0.0,38
230,2024-09-27,32,Other,Inactive,0,36.9,22.0,,193,0,117.91,0.0,15,169.81372147149946,0,0,6.1499999999999995,32
234,2022-07-25,40,Male,Inactive,1,4.68,317.0,29.0,975,5,304.6825,0.8,41,157.6848122046001,0,5,2.34,40
2282,2025-02-17,55,Other,Inactive,0,17.080000000000002,173.0,,-76,0,311.01800000000003,0.0,10,182.33554233884297,3,0,4.2700000000000005,55
2284,2022-10-16,25,Other,Inactive,0,27.7,183.0,649.0,695,1,176.098,0.0,39,195.14866128159835,1,1,5.54,25
2285,2024-12-08,56,Female,Suspended,0,15.5,2.0,670.0,-79,1,333.7975,0.0,12,62.932503525602726,1,1,7.75,56
240,2023-09-29,54,Male,Suspended,0,8.03,15.0,452.0,157,2,345.50199999999995,0.0,27,96.16652224137046,1,2,4.015,54
242,2023-02-16,45,Other,Active,1,17.32,34.0,163.0,637,3,307.24625000000003,0.33333333333333337,34,110.93353866166895,4,3,4.33,45
244,2024-02-28,54,Male,Active,0,13.52,45.0,553.0,239,1,206.888,1.0,22,123.58128229361165,0,1,4.506666666666667,54
2292,2024-03-23,58,Female,Inactive,0,0.0,14.0,7.0,390,1,164.68875,1.0,21,0.0,1,1,0.0,58
2294,2023-10-25,67,Other,Active,0,9.13,694.0,9.0,538,2,454.35,0.5,26,,0,2,9.13,67
249,2022-10-30,22,Other,Inactive,0,14.3,259.0,405.0,691,1,148.868,1.0,38,79.34943814125802,4,1,4.766666666666667,22
250,2025-03-07,53,Male,Suspended,0,26.500000000000004,92.0,34.0,14,1,180.53500000000003,1.0,9,163.93443811475368,0,1,5.300000000000001,53
251,2023-10-20,45,Female,Inactive,0,21.98,192.0,403.0,493,1,209.21333333333334,1.0,26,232.55966976240742,3,1,5.495,45
2297,2024-08-05,68,Female,Suspended,0,6.9,346.0,387.0,74,2,288.204,0.5,17,85.17237423797303,0,2,2.3000000000000003,68
2300,2025-02-13,23,Female,Inactive,0,8.32,57.0,213.0,44,2,318.704,0.5,10,122.32947314527271,1,2,4.16,23
2301,2023-09-06,44,Male,Inactive,0,17.61,39.0,,526,0,315.41625,0.0,28,141.50441689219457,1,0,3.522,44
257,2024-12-29,27,Male,Suspended,0,21.71,206.0,54.0,62,2,277.23,0.5,12,230.53850003849684,2,2,5.4275,27
263,2025-03-25,27,Other,Active,0,4.52,134.0,120.0,-90,1,285.2466666666666,0.0,9,,2,1,4.52,27
2313,2024-10-17,63,Male,Active,0,22.749999999999996,60.0,257.0,-68,2,224.42666666666665,1.0,14,112.61142630005773,4,2,7.583333333333332,63
266,2025-02-06,32,Other,Active,0,6.3,150.0,262.0,48,1,265.69,0.0,10,29.698484809834994,0,1,3.15,32
267,2022-05-11,19,Male,Suspended,0,5.01,135.0,440.0,854,3,292.085,1.0,44,55.154328932550705,1,3,2.505,19
2315,2024-01-21,59,Other,Inactive,0,13.89,291.0,222.0,237,1,360.81666666666666,0.0,23,45.96194077712559,2,1,6.945,59
269,2024-04-17,30,Female,Active,0,13.33,7.0,687.0,249,1,206.45749999999998,0.0,20,7.7781745930520225,2,1,6.665,30
271,2023-04-19,27,Male,Suspended,0,28.229999999999997,117.0,185.0,551,3,108.62,0.33333333333333337,32,104.39188985101605,1,3,7.057499999999999,27
277,2025-03-22,24,Male,Suspended,0,8.6,15.0,44.0,-11,5,326.40999999999997,0.6,9,52.91817583149795,0,5,2.8666666666666667,24
281,2022-05-23,56,Female,Inactive,1,4.12,115.0,344.0,1048,2,309.525,1.0,43,,1,2,4.12,56
2329,2024-01-31,60,Female,Suspended,0,8.51,16.0,459.0,378,2,240.862,0.0,23,,4,2,8.51,60
283,2024-06-28,19,Other,Suspended,0,10.33,246.0,,-91,0,341.4425,0.0,18,113.85224342687908,2,0,3.4433333333333334,19
2330,2024-02-18,33,Female,Active,1,12.86,290.0,10.0,421,4,125.025,0.75,22,125.8630207805295,2,4,2.572,33
2332,2024-01-23,40,Other,Inactive,0,8.45,56.0,215.0,400,2,233.4525,0.5,23,,1,2,8.45,40
286,2025-03-13,55,Male,Active,1,12.58,188.0,29.0,13,2,255.9275,1.0,9,148.49242404917499,1,2,6.29,55
287,2024-05-02,67,Female,Inactive,0,15.95,523.0,161.0,196,2,174.2266666666667,0.5,20,105.03332804400706,1,2,3.9875,67
288,2022-12-22,67,Female,Inactive,0,4.82,168.0,511.0,656,1,252.12,1.0,36,,0,1,4.82,67
2336,2024-07-13,37,Other,Inactive,0,6.33,139.0,176.0,109,2,387.6675,1.0,17,,1,2,6.33,37
296,2023-12-20,19,Male,Active,1,19.47,262.0,155.0,366,4,198.48000000000002,0.5,24,165.96114002982745,1,4,3.2449999999999997,19
297,2022-12-22,35,Male,Inactive,1,26.919999999999998,82.0,100.0,754,1,181.88,1.0,36,78.41874775842828,2,1,5.3839999999999995,35
298,2025-03-03,45,Female,Inactive,0,25.310000000000002,255.0,158.0,-106,1,233.3,0.0,10,63.79851095441021,0,1,6.327500000000001,45
2346,2024-08-28,23,Female,Inactive,1,0.0,9.0,225.0,14,4,262.9766666666667,0.75,16,0.0,2,4,0.0,23
301,2023-03-08,50,Other,Active,0,10.040000000000001,170.0,172.0,606,1,200.26999999999998,0.0,34,83.42861219829402,2,1,3.346666666666667,50
304,2024-01-03,46,Other,Active,0,9.1,41.0,489.0,471,4,133.222,0.5,24,129.4005409571382,2,4,4.55,46
305,2023-01-15,37,Male,Inactive,1,5.12,49.0,34.0,796,1,290.876,0.0,36,83.43860018001261,1,1,2.56,37
306,2023-09-13,49,Female,Active,0,4.89,356.0,,329,0,262.425,0.0,28,26.870057685088806,1,0,2.445,49
2354,2024-10-28,53,Male,Inactive,0,22.44,25.0,213.0,135,3,153.53,0.33333333333333337,14,84.29511650544572,0,3,5.61,53
2358,2024-04-15,49,Female,Active,0,16.83,252.0,401.0,-27,2,341.12,0.0,20,69.29646455628166,1,2,8.415,49
314,2023-12-19,48,Other,Active,0,27.29,72.0,225.0,457,1,196.64555555555555,1.0,24,195.7753814962443,2,1,6.8225,48
2362,2024-12-05,25,Other,Inactive,0,5.48,336.0,631.0,-488,1,208.305,0.0,13,53.0,1,1,1.8266666666666669,25
319,2023-01-23,37,Other,Active,0,0.0,393.0,616.0,206,2,199.855,0.0,35,0.0,1,2,0.0,37
321,2025-01-13,49,Other,Suspended,0,17.6,275.0,104.0,-3,3,263.704,0.6666666666666667,11,114.58330303029902,2,3,5.866666666666667,49
322,2022-10-04,25,Other,Inactive,0,1.83,83.0,527.0,607,1,251.57,0.0,39,,0,1,1.83,25
2371,2023-02-08,61,Other,Inactive,0,11.16,304.0,152.0,654,2,281.532,1.0,35,251.7300141024109,2,2,5.58,61
328,2023-07-24,58,Female,Active,0,22.71,391.0,255.0,575,5,215.25,0.8,29,143.12348980280396,1,5,7.57,58
2377,2023-08-20,30,Female,Suspended,0,7.62,126.0,368.0,245,2,244.17666666666665,0.5,28,,1,2,7.62,30
330,2022-11-12,25,Male,Active,0,29.449999999999996,17.0,291.0,624,5,270.84,0.6,38,113.24839954719008,0,5,4.908333333333332,25
2378,2022-12-30,67,Other,Active,1,6.74,137.0,257.0,589,3,235.23000000000002,0.33333333333333337,36,,2,3,6.74,67
333,2025-02-13,34,Other,Suspended,1,24.020000000000003,101.0,,46,0,281.88800000000003,0.0,10,204.6631378631726,3,0,6.005000000000001,34
334,2023-06-05,55,Female,Inactive,1,23.05,145.0,466.0,529,2,239.60999999999999,0.0,31,123.04877081872861,3,2,7.683333333333334,55
2383,2023-06-16,37,Male,Suspended,0,7.15,472.0,462.0,659,1,144.5,0.0,30,,0,1,7.15,37
340,2024-07-12,33,Male,Active,0,3.6900000000000004,3.0,309.0,-23,3,193.58999999999997,0.6666666666666667,17,40.30508652763321,1,3,1.8450000000000002,33
2389,2023-09-09,34,Female,Inactive,0,7.43,5.0,41.0,552,1,135.03,1.0,28,,3,1,7.43,34
342,2024-02-25,35,Female,Suspended,0,1.13,214.0,560.0,-136,1,80.17250000000001,1.0,22,,1,1,1.13,35
343,2022-08-22,47,Female,Active,1,20.72,101.0,201.0,793,4,288.9,0.5,40,36.610563138708116,0,4,6.906666666666666,47
2392,2025-01-21,66,Male,Active,1,22.01,33.0,248.0,-35,2,332.92125,0.5,11,191.3495928050715,2,2,5.5025,66
345,2024-06-13,22,Female,Inactive,0,4.73,1.0,424.0,86,4,223.72777777777776,0.5,18,,2,4,4.73,22
347,2025-03-23,60,Male,Active,0,11.35,72.0,308.0,-276,3,366.448,0.6666666666666667,9,191.5994084889965,4,3,3.783333333333333,60
2399,2024-01-25,56,Male,Inactive,0,11.899999999999999,363.0,57.0,398,4,254.504,0.25,23,1.4142135623730951,1,4,5.949999999999999,56
353,2023-08-12,43,Other,Suspended,0,26.68,236.0,320.0,557,1,193.574,1.0,29,131.87999595591947,0,1,8.893333333333333,43
354,2023-08-02,67,Male,Suspended,1,8.45,39.0,267.0,499,3,237.83666666666662,0.0,29,84.14570696119915,3,3,4.225,67
357,2023-05-21,24,Female,Active,0,39.760000000000005,152.0,390.0,638,2,300.33000000000004,1.0,31,137.47536575865578,0,2,5.680000000000001,24
2407,2025-03-17,38,Female,Active,0,5.79,76.0,365.0,-30,1,241.546,1.0,9,,1,1,5.79,38
2408,2023-05-20,42,Female,Suspended,0,3.55,265.0,599.0,436,1,338.38,1.0,31,4.949747468305833,0,1,1.775,42
362,2023-05-29,52,Male,Inactive,0,12.530000000000001,91.0,128.0,568,3,231.202,0.33333333333333337,31,42.7551166528639,0,3,4.176666666666667,52
364,2023-09-21,34,Male,Suspended,0,0.0,66.0,440.0,141,1,286.86800000000005,0.0,27,0.0,3,1,0.0,34
365,2022-11-29,54,Female,Suspended,1,26.64,82.0,195.0,766,1,293.952,1.0,37,98.37326872682436,1,1,5.328,54
2412,2025-01-09,48,Male,Active,1,40.64,63.0,229.0,-12,5,218.5325,0.6,11,124.41811229345456,1,5,6.773333333333333,48
367,2024-06-13,28,Male,Suspended,0,11.29,190.0,339.0,-24,1,394.49,1.0,18,16.97056274847714,0,1,5.645,28
2415,2023-05-02,25,Male,Suspended,0,29.72,78.0,80.0,643,2,191.1783333333333,0.0,32,149.36800192812382,3,2,5.944,25
