customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2055,2022-06-01,30,Male,Inactive,1,38.66,488.0,424.0,991,2,250.46,0.5,43,202.08554294324637,1,2,6.4433333333333325,30
1301,2023-07-28,68,Female,Suspended,0,9.62,481.0,180.0,456,2,369.155,0.0,29,,1,2,9.62,68
2624,2023-10-22,43,Male,Active,0,0.0,320.0,204.0,346,3,463.9,0.33333333333333337,26,0.0,1,3,0.0,43
2804,2024-01-22,32,Female,Inactive,0,35.6,131.0,383.0,418,1,301.9825,0.0,23,193.98187200526408,0,1,5.933333333333334,32
2967,2022-12-12,31,Female,Suspended,0,9.33,110.0,26.0,838,2,307.41857142857145,0.5,37,54.44722215136416,2,2,4.665,31
1645,2022-11-24,54,Female,Active,0,34.559999999999995,59.0,608.0,810,1,311.3933333333334,1.0,37,154.34140033426826,0,1,4.319999999999999,54
564,2022-11-03,52,Male,Inactive,0,3.98,343.0,633.0,389,1,287.946,0.0,38,,3,1,3.98,52
2258,2022-08-08,29,Female,Active,1,37.44,78.0,89.0,946,5,249.02200000000002,0.19999999999999996,41,183.90078847030537,1,5,4.16,29
255,2022-07-26,37,Male,Suspended,0,0.0,650.0,190.0,813,1,143.58,1.0,41,0.0,0,1,0.0,37
573,2024-05-06,59,Female,Active,0,22.79,196.0,104.0,267,3,283.92333333333335,0.6666666666666667,20,86.38692030625933,1,3,4.558,59
806,2024-01-09,46,Other,Active,0,6.46,35.0,424.0,206,3,209.91500000000002,1.0,24,48.08326112068523,1,3,3.23,46
619,2024-10-27,61,Female,Suspended,0,30.48,153.0,453.0,129,1,291.46000000000004,0.0,14,125.04513470857519,0,1,4.354285714285714,61
2891,2025-04-06,55,Female,Active,0,12.19,24.0,608.0,-9,1,367.1933333333333,1.0,8,132.34928535255992,1,1,4.0633333333333335,55
2183,2023-12-11,52,Other,Suspended,0,26.149999999999995,75.0,323.0,476,1,382.63,0.0,25,176.5177044944784,3,1,5.229999999999999,52
2290,2024-07-20,39,Other,Active,0,3.06,87.0,,272,0,193.656,0.0,17,,3,0,3.06,39
2810,2024-07-14,40,Female,Active,0,22.700000000000003,97.0,106.0,178,3,189.88,0.0,17,91.9945650568554,0,3,7.566666666666667,40
861,2024-12-10,48,Female,Inactive,0,14.8,182.0,42.0,93,4,146.14000000000001,0.25,12,148.0416608030771,1,4,4.933333333333334,48
1356,2022-10-12,31,Other,Suspended,0,33.739999999999995,291.0,,890,0,285.56333333333333,0.0,39,161.164081330522,3,0,3.7488888888888883,31
2212,2023-04-18,60,Other,Inactive,1,25.88,458.0,488.0,707,2,203.31,1.0,32,224.01562445508125,3,2,6.47,60
506,2024-08-26,66,Female,Suspended,0,19.189999999999998,366.0,129.0,225,3,326.015,1.0,16,126.08409891814273,0,3,3.8379999999999996,66
2932,2023-06-18,49,Male,Suspended,0,5.45,24.0,471.0,647,1,209.378,1.0,30,45.96194077712559,2,1,2.725,49
2617,2023-09-18,31,Male,Suspended,0,23.7,147.0,,485,0,330.745,0.0,27,163.9176622576103,0,0,7.8999999999999995,31
284,2022-04-27,44,Other,Inactive,0,9.82,101.0,111.0,1016,1,179.90166666666667,1.0,44,192.681083658983,2,1,2.455,44
1267,2023-12-22,42,Other,Active,0,6.79,146.0,30.0,459,4,273.145,0.25,24,,3,4,6.79,42
1679,2022-05-27,20,Female,Active,0,8.32,218.0,501.0,1032,1,292.39875,1.0,43,,2,1,8.32,20
336,2024-08-24,54,Male,Inactive,0,13.81,123.0,580.0,-138,1,460.105,0.0,16,91.21677477306463,1,1,6.905,54
2078,2024-07-09,67,Other,Inactive,0,19.23,59.0,321.0,235,1,156.9925,0.0,18,97.53460924205315,2,1,6.41,67
1942,2022-07-29,37,Other,Suspended,0,4.73,75.0,391.0,609,1,302.054,1.0,41,,1,1,4.73,37
2623,2022-07-06,43,Male,Suspended,0,12.76,54.0,223.0,800,3,219.07,0.33333333333333337,42,34.64823227814083,1,3,6.38,43
2458,2024-01-09,61,Other,Suspended,1,27.369999999999997,106.0,490.0,445,2,340.96999999999997,0.0,24,119.48321260845849,1,2,3.9099999999999997,61
581,2024-04-06,30,Female,Inactive,0,19.67,406.0,427.0,383,1,205.49,1.0,21,195.60760039766689,0,1,6.5566666666666675,30
2796,2023-11-02,21,Other,Inactive,0,6.29,9.0,104.0,435,2,313.52500000000003,0.0,26,,1,2,6.29,21
1674,2023-11-03,22,Female,Suspended,0,3.4,88.0,77.0,461,4,213.74500000000003,0.25,26,114.51782976171586,1,4,1.1333333333333333,22
2073,2024-02-15,52,Other,Active,0,22.81,51.0,59.0,379,3,478.315,0.6666666666666667,22,124.40578764671683,0,3,4.561999999999999,52
1378,2025-01-04,65,Male,Active,0,25.0,11.0,160.0,-17,1,299.59125,1.0,12,142.07157820385234,0,1,8.333333333333334,65
74,2023-05-27,22,Female,Active,0,10.5,23.0,,694,0,212.7225,0.0,31,174.16371608345983,1,0,3.5,22
1773,2025-03-08,19,Male,Suspended,0,6.75,214.0,401.0,-63,2,277.685,0.0,9,217.08178182427008,1,2,3.375,19
1525,2023-10-04,38,Male,Active,1,10.99,72.0,7.0,561,3,217.84833333333333,1.0,27,151.31286572308824,2,3,2.7475,38
2342,2024-02-18,46,Male,Active,0,11.440000000000001,465.0,50.0,381,2,403.44,1.0,22,122.67980002157377,1,2,3.813333333333334,46
212,2023-01-20,18,Other,Inactive,1,20.69,179.0,79.0,746,1,184.62625,1.0,35,137.67685595867835,4,1,5.1725,18
1453,2024-09-01,67,Other,Suspended,0,21.8,42.0,155.0,80,2,178.93099999999998,0.5,16,213.2947881844905,3,2,5.45,67
207,2025-03-19,38,Female,Active,1,16.82,30.0,27.0,9,1,304.77142857142854,0.0,9,155.96473960482223,2,1,5.6066666666666665,38
1955,2022-04-30,54,Female,Inactive,0,5.5600000000000005,227.0,594.0,813,1,300.34,1.0,44,41.71930009000631,0,1,2.7800000000000002,54
1536,2022-10-08,57,Female,Active,0,24.26,,345.0,772,4,0.0,0.25,39,132.21081650152533,0,4,4.852,57
2376,2022-09-27,49,Other,Active,0,24.3,28.0,17.0,923,6,273.90777777777777,0.6666666666666667,39,142.47806848775008,5,6,4.86,49
22,2025-03-02,33,Other,Active,1,13.540000000000001,24.0,18.0,35,3,261.1225,0.33333333333333337,10,244.94148961197516,0,3,4.513333333333334,33
1661,2025-02-11,23,Female,Inactive,0,13.66,154.0,165.0,-93,3,267.54333333333335,0.33333333333333337,10,106.22774276681838,1,3,4.553333333333334,23
979,2024-06-29,47,Other,Active,0,16.92,88.0,549.0,186,1,284.3183333333333,1.0,18,195.720038149734,2,1,5.640000000000001,47
480,2023-04-06,34,Female,Inactive,0,11.28,355.0,98.0,651,2,272.34000000000003,0.5,33,143.42942515397598,0,2,3.76,34
2281,2023-08-05,33,Female,Active,0,38.64,137.0,208.0,615,4,380.4885714285714,0.5,29,147.70781969821368,3,4,6.44,33
876,2023-05-31,62,Male,Active,0,6.65,237.0,171.0,523,1,288.62399999999997,1.0,31,,1,1,6.65,62
1019,2023-02-04,32,Male,Suspended,0,8.89,10.0,,487,0,229.63000000000002,0.0,35,,2,0,8.89,32
2159,2024-06-20,68,Male,Suspended,0,28.17,132.0,183.0,225,3,191.60999999999999,0.33333333333333337,18,107.53697038693251,1,3,5.634,68
1474,2023-09-17,39,Male,Active,0,9.68,22.0,194.0,391,1,331.5825,1.0,27,222.73863607376248,4,1,4.84,39
239,2025-01-27,29,Other,Suspended,0,24.599999999999998,5.0,382.0,-28,2,241.89249999999998,0.0,11,113.75983473968306,1,2,4.92,29
1095,2024-05-14,35,Female,Suspended,0,6.82,92.0,385.0,-40,2,284.9475,1.0,19,,0,2,6.82,35
264,2024-04-22,30,Male,Active,1,7.99,228.0,113.0,254,2,196.23000000000002,0.5,20,179.60512242138307,1,2,3.995,30
1129,2022-08-09,44,Female,Inactive,0,11.48,79.0,482.0,507,1,298.01666666666665,0.0,41,106.06601717798213,2,1,5.74,44
790,2023-11-01,27,Female,Suspended,0,0.0,205.0,298.0,242,1,226.02,0.0,26,0.0,1,1,0.0,27
2474,2022-12-06,29,Male,Inactive,0,12.079999999999998,12.0,420.0,652,1,233.3166666666667,1.0,37,134.25721582097552,3,1,4.026666666666666,29
2276,2023-11-14,27,Female,Suspended,0,15.32,82.0,298.0,416,2,312.9733333333333,0.0,25,118.68164699452622,0,2,5.1066666666666665,27
2184,2024-03-02,65,Female,Suspended,0,23.979999999999997,110.0,707.0,352,2,203.875,1.0,22,122.87120628256781,1,2,7.993333333333332,65
2268,2024-03-21,39,Female,Active,0,0.0,62.0,49.0,350,2,190.31166666666664,0.0,21,0.0,2,2,0.0,39
531,2024-04-14,42,Female,Inactive,0,12.52,108.0,409.0,332,2,280.8975,0.0,20,222.03152929257593,1,2,6.26,42
1025,2023-09-02,37,Other,Suspended,0,6.21,,139.0,461,2,0.0,0.5,28,95.03858865394274,0,2,2.07,37
2698,2023-05-16,44,Other,Suspended,0,20.29,401.0,27.0,682,2,269.25666666666666,1.0,32,233.21592284118736,2,2,5.0725,44
1260,2022-07-20,45,Other,Active,0,8.72,253.0,397.0,942,1,163.565,0.0,42,284.2569260369921,0,1,4.36,45
1425,2024-09-28,25,Male,Inactive,0,29.28,134.0,442.0,205,1,373.1825,1.0,15,174.62903538644426,1,1,5.856,25
1307,2023-03-24,65,Other,Active,1,5.93,87.0,158.0,604,4,272.9,0.5,33,,2,4,5.93,65
700,2024-12-15,32,Male,Inactive,1,4.38,63.0,182.0,-52,3,283.865,0.33333333333333337,12,,1,3,4.38,32
1361,2023-07-15,47,Other,Suspended,0,17.1,365.0,653.0,574,1,370.34,1.0,30,176.35381103527837,1,1,4.275,47
386,2023-09-14,64,Other,Suspended,0,6.22,83.0,119.0,469,3,254.21666666666667,0.33333333333333337,27,187.77202489543893,0,3,2.0733333333333333,64
2355,2023-07-08,23,Other,Inactive,0,9.36,266.0,13.0,643,4,297.63,1.0,30,260.92240225783604,3,4,4.68,23
2369,2024-07-01,48,Male,Inactive,0,14.469999999999999,47.0,32.0,265,4,345.07142857142856,0.5,18,21.213203435596427,2,4,7.234999999999999,48
1117,2023-08-11,55,Other,Active,0,9.9,294.0,100.0,522,2,227.56,0.0,29,,1,2,9.9,55
1373,2025-01-15,65,Other,Active,1,25.28,60.0,126.0,84,3,280.2814285714286,0.6666666666666667,11,165.46691512202673,3,3,5.056,65
40,2023-02-07,24,Male,Suspended,0,11.93,294.0,262.0,718,1,275.3766666666666,0.0,35,173.66778630477214,3,1,2.386,24
208,2022-11-02,29,Other,Suspended,1,9.78,31.0,128.0,776,3,150.3275,0.33333333333333337,38,,0,3,9.78,29
1426,2023-02-22,28,Male,Active,0,15.43,27.0,67.0,725,5,205.29999999999998,0.8,34,133.19909909605244,0,5,3.086,28
79,2023-10-09,69,Other,Inactive,0,5.92,492.0,180.0,383,3,108.995,0.0,27,,1,3,5.92,69
1914,2024-12-02,62,Other,Active,0,5.35,275.0,60.0,83,5,247.275,0.6,13,,1,5,5.35,62
2909,2023-05-15,42,Other,Active,1,6.72,3.0,167.0,572,1,263.565,0.0,32,89.80256121069154,1,1,3.36,42
1941,2022-05-19,58,Other,Inactive,0,0.0,169.0,405.0,666,2,326.464,0.5,44,0.0,0,2,0.0,58
2594,2023-03-21,61,Female,Inactive,0,7.67,271.0,261.0,504,1,255.1583333333333,0.0,33,210.0107140124046,1,1,3.835,61
222,2022-06-04,68,Male,Suspended,1,25.309999999999995,150.0,142.0,968,2,343.035,0.5,43,160.3901493234544,0,2,5.061999999999999,68
813,2024-04-16,40,Female,Inactive,0,0.0,238.0,20.0,353,3,368.485,0.6666666666666667,20,0.0,2,3,0.0,40
1269,2024-08-18,53,Female,Suspended,0,28.050000000000004,44.0,721.0,-37,1,250.78333333333333,0.0,16,127.72724846327819,1,1,7.012500000000001,53
1058,2022-10-13,32,Female,Active,0,1.45,251.0,92.0,832,2,312.312,1.0,39,,1,2,1.45,32
308,2024-12-08,36,Other,Inactive,0,15.309999999999999,330.0,73.0,64,2,211.3325,0.5,12,131.5915397483187,4,2,5.103333333333333,36
1987,2022-04-30,69,Male,Active,0,7.029999999999999,14.0,606.0,543,2,258.84,0.0,44,210.5017814651458,2,2,2.3433333333333333,69
85,2023-11-28,42,Female,Active,1,17.47,143.0,224.0,289,2,242.77799999999996,1.0,25,14.142135623730951,1,2,8.735,42
2544,2023-04-11,53,Female,Suspended,0,21.19,171.0,108.0,636,1,177.2,1.0,33,158.242430045379,1,1,5.2975,53
2311,2024-12-07,31,Male,Inactive,0,8.07,137.0,568.0,115,2,203.17000000000002,0.5,12,34.64823227814083,1,2,4.035,31
2152,2025-04-11,20,Other,Inactive,0,11.6,282.0,658.0,-142,1,281.4166666666667,1.0,8,54.064775963653084,1,1,3.8666666666666667,20
2968,2024-09-18,62,Female,Inactive,0,6.15,136.0,,146,0,317.925,0.0,15,,1,0,6.15,62
567,2023-12-15,34,Other,Active,0,5.07,16.0,75.0,421,3,265.57,0.33333333333333337,24,263.0437226013957,0,3,2.535,34
1651,2024-11-02,33,Male,Suspended,0,16.83,112.0,215.0,133,3,241.1988888888889,1.0,14,110.42795539777659,8,3,5.609999999999999,33
2894,2024-12-09,31,Male,Inactive,0,19.310000000000002,83.0,247.0,92,2,217.22333333333333,1.0,12,117.1124815437421,0,2,4.827500000000001,31
2418,2022-05-30,45,Male,Inactive,0,26.009999999999998,264.0,,718,0,284.81,0.0,43,91.84588540956348,1,0,6.5024999999999995,45
1604,2023-01-18,67,Male,Inactive,0,7.74,193.0,,753,0,245.62999999999997,0.0,35,,1,0,7.74,67
751,2024-12-03,37,Female,Active,0,19.81,86.0,450.0,-35,1,179.7125,0.0,13,102.5508004194344,2,1,4.9525,37
802,2023-01-07,50,Other,Suspended,0,11.0,664.0,575.0,789,1,223.3,1.0,36,95.25929525948285,1,1,3.6666666666666665,50
1030,2023-08-08,57,Female,Inactive,1,23.700000000000003,76.0,86.0,561,1,145.53,1.0,29,124.32886497779454,0,1,5.925000000000001,57
618,2024-03-03,19,Other,Active,0,22.6,146.0,434.0,310,1,168.5775,0.0,22,140.79062468786762,2,1,5.65,19
2771,2024-02-14,66,Female,Inactive,0,17.4,187.0,27.0,408,3,344.2033333333334,0.6666666666666667,22,175.36248173426378,1,3,8.7,66
453,2022-04-28,68,Female,Active,0,12.030000000000001,165.0,178.0,914,2,433.675,0.0,44,66.46803743153546,0,2,6.015000000000001,68
870,2023-07-21,31,Male,Suspended,0,0.0,390.0,91.0,552,4,303.822,0.25,29,0.0,2,4,0.0,31
206,2024-04-04,33,Male,Suspended,0,1.2,93.0,297.0,88,2,225.36399999999998,1.0,21,,0,2,1.2,33
2200,2023-05-28,60,Other,Inactive,1,16.580000000000002,21.0,80.0,617,4,256.1383333333333,1.0,31,133.190027154188,5,4,4.1450000000000005,60
1250,2023-01-28,54,Female,Inactive,1,19.1,15.0,621.0,715,2,214.57999999999998,1.0,35,85.92554916903353,2,2,3.8200000000000003,54
1293,2023-01-11,44,Other,Suspended,0,7.46,148.0,682.0,420,3,398.152,0.6666666666666667,36,,1,3,7.46,44
1295,2023-03-16,68,Male,Active,0,0.74,55.0,11.0,759,5,289.8059999999999,0.8,34,,1,5,0.74,68
203,2022-10-30,24,Other,Suspended,0,22.88,151.0,123.0,784,2,293.7885714285714,0.5,38,220.70700789357218,1,2,5.72,24
662,2022-11-07,40,Other,Suspended,0,5.64,126.0,,489,0,290.8625,0.0,38,,3,0,5.64,40
1717,2022-08-07,36,Female,Active,0,28.880000000000003,83.0,180.0,965,3,293.86800000000005,0.33333333333333337,41,155.38554201297708,2,3,4.8133333333333335,36
381,2024-05-30,57,Other,Suspended,0,21.34,593.0,60.0,269,1,77.01,0.0,19,120.4403033318443,0,1,3.5566666666666666,57
2832,2022-08-27,24,Other,Inactive,0,37.75,131.0,603.0,757,1,300.36,1.0,40,159.99791665310312,1,1,5.392857142857143,24
1278,2024-08-10,53,Other,Suspended,0,16.95,28.0,,-82,0,242.87166666666667,0.0,16,84.14570696119915,3,0,8.475,53
1027,2024-04-05,38,Other,Inactive,0,0.0,250.0,,0,0,149.72666666666666,0.0,21,0.0,1,0,0.0,38
2693,2023-11-17,37,Other,Active,0,10.33,340.0,,340,0,349.94,0.0,25,184.55486988968892,1,0,5.165,37
1654,2022-09-16,20,Other,Active,0,28.400000000000002,262.0,48.0,903,2,269.34749999999997,0.5,40,202.020461009935,3,2,4.733333333333333,20
1968,2025-04-20,54,Other,Active,0,14.469999999999999,94.0,186.0,-182,5,313.15,0.8,8,65.43189843901317,0,5,4.823333333333333,54
2895,2024-09-08,27,Female,Suspended,0,28.779999999999998,355.0,92.0,164,3,141.58333333333334,0.6666666666666667,15,143.76833216440028,1,3,7.194999999999999,27
2221,2024-04-21,34,Other,Inactive,0,21.22,,4.0,364,2,0.0,1.0,20,158.67419449929469,0,2,4.244,34
349,2023-07-02,47,Other,Suspended,0,7.0,49.0,604.0,412,1,245.565,0.0,30,169.54743682324818,1,1,2.3333333333333335,47
2225,2023-04-05,58,Female,Active,0,6.88,194.0,346.0,674,3,288.92199999999997,0.33333333333333337,33,113.13708498984761,1,3,3.44,58
2608,2023-03-23,24,Other,Suspended,0,4.64,612.0,71.0,692,1,253.08,1.0,33,,0,1,4.64,24
991,2024-10-11,43,Female,Active,1,29.8,46.0,454.0,95,1,463.82,0.0,14,128.88871168570196,1,1,5.96,43
922,2024-12-30,50,Other,Active,0,18.77,94.0,66.0,73,1,289.16333333333336,1.0,12,130.19056545438818,2,1,4.6925,50
2181,2022-11-05,32,Other,Active,0,15.799999999999999,588.0,,870,0,193.90499999999997,0.0,38,95.9235806949122,0,0,5.266666666666667,32
1087,2024-05-20,28,Female,Inactive,1,11.1,39.0,11.0,328,2,229.11499999999998,0.5,19,116.84319977359971,1,2,3.6999999999999997,28
2360,2023-03-17,26,Male,Suspended,1,16.58,316.0,213.0,769,1,216.71499999999997,1.0,34,112.91014126286443,0,1,3.316,26
670,2023-03-05,20,Male,Suspended,0,14.89,201.0,619.0,461,1,357.02,1.0,34,162.63455967290594,0,1,7.445,20
1210,2022-08-13,57,Other,Suspended,0,23.419999999999998,144.0,300.0,936,2,180.22333333333333,0.5,41,184.551347868283,1,2,4.683999999999999,57
202,2022-05-21,28,Male,Active,0,24.88,49.0,276.0,982,2,335.93333333333334,0.5,44,162.82173278363877,0,2,6.22,28
1994,2024-12-16,43,Male,Active,0,17.67,518.0,103.0,92,3,365.0833333333333,0.33333333333333337,12,156.27006537828458,2,3,5.890000000000001,43
2402,2025-03-03,58,Female,Inactive,0,15.709999999999999,209.0,158.0,-106,1,200.77666666666664,1.0,10,137.0766209096212,2,1,3.9274999999999998,58
1609,2024-11-30,50,Female,Active,0,4.25,77.0,369.0,83,1,224.67,1.0,13,87.68124086713189,3,1,2.125,50
1993,2022-12-12,36,Other,Active,0,16.77,581.0,269.0,648,5,83.6,0.4,37,148.07543122791617,1,5,5.59,36
912,2025-03-25,41,Female,Active,0,15.170000000000002,101.0,356.0,-326,1,199.71142857142857,0.0,9,34.019602192461534,4,1,5.0566666666666675,41
2270,2023-11-01,35,Female,Inactive,0,4.54,30.0,52.0,488,3,256.5883333333333,1.0,26,40.30508652763321,3,3,2.27,35
1671,2024-10-19,59,Male,Active,1,12.36,36.0,313.0,55,1,269.1066666666667,1.0,14,178.1469430928674,1,1,4.12,59
2113,2023-10-19,55,Male,Suspended,0,3.83,13.0,,-115,0,283.20666666666665,0.0,26,,3,0,3.83,55
2568,2022-07-14,37,Other,Inactive,1,11.27,286.0,403.0,836,3,440.0933333333334,1.0,42,50.91168824543142,2,3,5.635,37
1823,2023-07-22,63,Female,Suspended,0,15.879999999999999,271.0,99.0,598,3,222.3914285714286,0.6666666666666667,29,141.73067181571295,4,3,3.9699999999999998,63
318,2022-07-18,20,Male,Active,1,18.2,1.0,182.0,884,2,317.59857142857135,0.5,42,83.67148060520184,4,2,4.55,20
1882,2022-06-01,63,Other,Active,0,25.61,14.0,114.0,1046,4,277.09,0.5,43,146.92741972370803,1,4,6.4025,63
896,2023-07-18,62,Female,Suspended,1,14.77,15.0,,501,0,216.35111111111112,0.0,29,120.44915939930839,2,0,4.923333333333333,62
939,2024-07-10,63,Female,Inactive,0,10.97,27.0,24.0,264,1,257.524,0.0,17,60.10407640085654,3,1,5.485,63
1979,2024-03-12,41,Other,Active,0,0.0,543.0,410.0,-2,2,148.79,1.0,21,0.0,0,2,0.0,41
1304,2024-06-09,66,Other,Inactive,1,26.970000000000002,334.0,9.0,310,3,376.65,0.33333333333333337,19,144.53304120511683,1,3,5.394,66
774,2025-04-11,43,Female,Inactive,1,21.02,3.0,232.0,-3,1,281.7885714285714,1.0,8,89.70507232035433,4,1,7.006666666666667,43
1492,2024-03-19,20,Other,Suspended,0,12.68,381.0,,240,0,204.425,0.0,21,113.13708498984761,0,0,6.34,20
2451,2022-05-03,66,Other,Active,0,8.09,515.0,165.0,985,2,260.565,0.0,44,6.363961030678928,0,2,4.045,66
117,2024-02-10,50,Other,Suspended,0,28.479999999999997,139.0,11.0,428,2,291.2075,1.0,23,144.8235708255623,0,2,4.746666666666666,50
2368,2024-02-02,21,Female,Suspended,1,3.55,94.0,66.0,381,3,215.92000000000002,0.6666666666666667,23,3.5355339059327378,2,3,1.775,21
2327,2023-01-20,59,Female,Inactive,1,25.490000000000002,162.0,,681,0,245.3775,0.0,35,143.04777756633155,1,0,6.3725000000000005,59
2128,2023-09-24,62,Other,Active,0,11.620000000000001,695.0,,446,0,332.08,0.0,27,120.81100943208777,1,0,2.3240000000000003,62
1732,2022-06-23,20,Female,Active,0,21.150000000000002,356.0,140.0,1000,2,338.32000000000005,0.5,42,170.6877265652103,2,2,4.23,20
220,2024-01-15,47,Male,Inactive,0,15.74,84.0,89.0,457,5,205.60750000000002,0.4,23,182.43354954612926,2,5,7.87,47
1347,2022-10-05,55,Female,Inactive,0,24.54,53.0,95.0,926,3,118.41285714285713,0.33333333333333337,39,130.50555543730695,2,3,4.9079999999999995,55
2370,2023-05-01,42,Other,Suspended,0,19.91,649.0,593.0,524,1,194.46,1.0,32,170.4885137870975,0,1,6.636666666666667,42
693,2024-07-24,51,Female,Inactive,0,6.72,304.0,524.0,171,1,367.612,0.0,17,154.8563850798539,1,1,3.36,51
2277,2025-02-20,61,Male,Inactive,0,5.88,11.0,281.0,15,2,251.5681818181818,1.0,10,,0,2,5.88,61
947,2022-06-01,48,Female,Inactive,0,6.140000000000001,406.0,160.0,942,3,217.56,0.6666666666666667,43,216.64794790935207,1,3,2.046666666666667,48
2511,2024-01-25,44,Other,Suspended,0,12.25,291.0,121.0,343,2,486.69,0.0,23,41.14608122288197,0,2,4.083333333333333,44
1284,2022-04-30,32,Other,Suspended,1,19.03,37.0,24.0,1088,1,257.632,0.0,44,134.79737880735416,2,1,6.343333333333334,32
1508,2023-02-07,64,Male,Suspended,0,31.79,39.0,237.0,788,2,175.17999999999998,1.0,35,163.08821743665808,5,2,5.298333333333333,64
706,2022-05-31,65,Female,Active,1,18.51,4.0,246.0,813,1,232.61000000000004,1.0,43,147.2175261305528,4,1,6.170000000000001,65
865,2023-06-09,26,Female,Active,0,6.609999999999999,333.0,297.0,578,3,239.91333333333333,0.6666666666666667,31,118.52847759083046,2,3,2.203333333333333,26
2998,2025-02-27,35,Other,Inactive,1,9.94,82.0,54.0,2,2,281.84666666666664,1.0,10,301.22748878546923,1,2,4.97,35
1777,2023-11-12,40,Female,Active,1,24.97,331.0,379.0,378,1,245.94666666666663,0.0,26,31.342197327777345,3,1,8.323333333333332,40
1457,2022-11-06,25,Male,Inactive,0,8.6,578.0,307.0,878,3,329.445,0.33333333333333337,38,,0,3,8.6,25
1840,2023-02-08,48,Female,Suspended,0,8.4,42.0,20.0,786,4,195.47166666666666,0.25,35,,1,4,8.4,48
2423,2024-05-30,20,Female,Inactive,0,22.240000000000002,162.0,481.0,261,1,323.246,0.0,19,183.16909309888135,0,1,5.5600000000000005,20
383,2023-03-01,24,Other,Active,0,13.45,122.0,347.0,450,1,318.32666666666665,1.0,34,126.80825420032141,1,1,4.483333333333333,24
2125,2024-01-15,64,Male,Active,0,3.87,233.0,211.0,254,2,174.33166666666668,0.0,23,38.890872965260115,2,2,1.935,64
433,2022-11-29,35,Male,Inactive,1,13.68,79.0,,363,0,301.075,0.0,37,98.2878425849301,0,0,6.84,35
2144,2024-02-09,45,Female,Suspended,1,23.64,335.0,237.0,328,4,202.8166666666667,0.75,23,125.18919016166424,1,4,7.88,45
44,2023-09-06,59,Female,Inactive,0,20.47,34.0,103.0,493,5,184.806,0.8,28,223.4435051640571,0,5,6.823333333333333,59
787,2022-09-27,48,Male,Suspended,0,12.24,14.0,536.0,922,1,304.5028571428572,0.0,39,178.22457742971366,2,1,4.08,48
2359,2024-05-12,22,Male,Inactive,0,18.16,207.0,,-103,0,204.655,0.0,19,152.02795795510772,2,0,9.08,22
