equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,0,-2,59.613625,7,2.908431,10.770444
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.596630,4.923801,running,0,2,61.286481,1,1.143172,-0.063952
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,-3,61.982668,0,6.618630,-1.729257
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,-2,60.217618,4,0.000000,-8.515909
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,0,60.505135,2,0.000000,-17.920955
EQUIP_079,2025-01-06 17:42:44.544516,417.665570,35.447322,6.823843,stopped,0,0,56.431888,1,22.576139,10.194588
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,1,57.594743,2,23.641564,-3.258766
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.362800,stopped,1,1,60.282534,4,0.000000,14.187879
EQUIP_022,2025-03-23 21:43:24.452342,137.014540,52.116508,5.426074,running,0,-1,60.709265,0,13.025038,-17.920955
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,-3,59.290553,6,32.888922,5.649516
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,-1,61.373910,0,7.336879,-1.255605
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,1,59.440183,0,0.000000,-36.145624
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,0,61.127251,6,4.520990,-17.920955
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,0,58.819089,0,0.000000,0.000000
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.285680,running,0,0,57.343871,1,0.000000,-3.258766
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,2,58.975024,0,1.142601,12.814680
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.690250,idle,0,0,58.071986,0,0.000030,0.000000
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,1,57.988022,0,6.378775,-8.515909
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,1,60.362005,5,4.632904,1.824148
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,1,1,58.847292,0,10.062816,-7.759769
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,2,57.726339,0,5.698571,3.858717
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.955650,running,0,0,57.698056,1,0.297330,-1.562849
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,1,60.069041,0,0.000000,-8.515909
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.036410,running,0,1,60.684440,0,1.797097,-0.713490
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,0,57.272435,0,7.781708,9.982191
EQUIP_001,2025-03-12 01:37:22.377688,413.830320,44.662025,4.282184,stopped,0,-2,60.764380,0,0.008354,11.294511
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,1,57.343871,0,0.000000,-3.258766
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,0,2,59.008979,1,0.000000,13.540860
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,0,56.916341,3,0.000000,9.982191
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,1,59.276231,13,1.749042,-7.759769
EQUIP_013,2025-02-15 15:41:01.924179,120.895090,81.849275,0.595821,idle,0,1,60.279449,7,24.727855,-1.486842
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.947640,idle,0,-1,59.213053,11,9.931735,5.649516
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,0,57.154275,5,4.155544,9.982191
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.414600,2.186395,idle,0,-1,59.863098,3,6.620793,5.649516
EQUIP_002,2025-04-19 15:25:07.598082,172.126350,74.806242,9.440861,idle,0,-1,60.645174,0,0.000000,14.187879
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,1,60.706227,0,2.403169,-4.630067
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,0,60.216316,4,0.022476,-6.324776
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,0,-1,60.412210,0,12.631100,8.207084
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,0,57.698056,2,1.045054,-1.562849
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,0,-1,61.431615,0,23.918157,14.564816
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,0,-2,62.124008,0,8.079071,14.564816
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,-1,60.079976,2,5.493523,5.649516
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.240070,4.830464,running,0,-1,60.089712,3,6.902961,5.649516
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,0,57.546138,0,3.579813,10.194588
EQUIP_056,2025-01-12 17:20:25.961796,181.342180,99.231874,9.109515,idle,0,0,58.469348,4,7.237412,0.000000
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,1,59.177612,0,6.082302,13.540860
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,1,59.486537,6,25.478369,13.540860
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.315870,idle,0,0,58.167154,1,12.246769,0.000000
EQUIP_028,2025-04-07 23:40:00.871485,478.511120,93.460566,7.297014,running,1,1,60.782502,0,5.196820,-6.324776
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,2,60.272062,0,6.503671,14.564816
EQUIP_068,2025-02-03 09:22:15.556606,213.409850,77.243297,9.001182,stopped,1,5,59.353059,0,0.119618,0.938647
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,3,59.981782,0,5.119427,8.207084
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,1,57.457640,4,17.323512,-3.258766
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,0,60.598019,0,4.711421,-0.713490
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,1,2,57.508536,0,4.664680,-3.258766
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,1,2,60.334973,2,0.015083,1.824148
EQUIP_087,2025-04-03 04:03:13.589801,136.672620,82.777282,0.971519,idle,0,2,59.483415,0,13.806769,6.153239
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.276770,running,0,1,58.931210,1,10.842761,0.103553
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.953130,stopped,0,-1,60.217618,0,0.181545,-8.515909
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,0,61.345721,6,0.407151,14.564816
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,3,59.149893,0,0.000000,-0.893592
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.587040,2.345428,stopped,0,-1,60.876219,0,4.016923,-17.920955
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.223500,stopped,1,2,62.333277,2,0.000000,14.564816
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,-2,59.817337,0,3.533062,8.207084
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,-3,59.460222,0,0.000000,2.550745
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,1,59.409861,0,2.130251,0.938647
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,0,1,59.821433,0,2.857267,14.187879
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.269930,running,0,1,59.784385,0,0.000000,8.759803
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.623090,9.090732,idle,1,3,60.656222,1,0.205540,-0.713490
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,0,0,59.853121,1,25.028110,8.207084
EQUIP_024,2025-04-11 00:10:40.847243,392.026000,91.400197,9.564039,stopped,0,-2,61.411346,0,0.000000,-1.255605
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.920140,idle,0,-1,61.091852,11,0.000000,14.187879
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.023040,idle,0,-2,60.961051,0,2.698282,0.000000
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,1,61.511962,0,13.272841,-23.096903
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,-2,59.452992,0,4.302532,10.770444
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,-2,60.498284,1,7.516827,-6.324776
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,0,61.349213,9,9.946896,-17.920955
EQUIP_085,2025-02-19 22:29:02.705005,207.720130,47.227869,6.285331,stopped,0,2,60.002813,0,0.884785,8.207084
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,2,61.357074,0,0.000000,-17.920955
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,-2,60.523550,1,0.000000,11.294511
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,0,57.503547,0,6.947204,10.194588
EQUIP_083,2025-01-19 03:21:49.912915,255.195170,96.208815,1.921076,stopped,0,0,57.508536,0,1.678835,-3.258766
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,-2,60.476122,0,27.250863,0.000000
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.289740,7.970026,idle,0,-1,61.809914,3,1.284380,-0.618051
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,1,57.505610,2,9.870226,9.982191
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.917610,stopped,0,0,59.156097,5,0.274672,13.540860
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,1,57.597547,0,0.098721,-1.076111
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,4,59.446854,1,7.274254,-36.145624
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,1,60.452932,0,4.231418,8.207084
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,-1,62.407119,4,17.499339,-0.618051
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,0,58.307755,0,12.447130,0.000000
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,0,59.876041,0,0.081821,13.540860
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,-1,59.575296,0,12.812802,-36.145624
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,0,58.156266,0,0.000000,0.000000
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.421290,6.715896,running,1,3,59.762166,0,1.788382,13.540860
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,1,63.046204,0,5.560866,-23.096903
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,0,57.356878,0,0.112048,9.982191
EQUIP_077,2025-04-21 02:38:08.154357,425.140700,22.896887,9.641869,idle,0,0,60.123966,6,6.985243,2.239067
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0,0,59.802986,0,15.386274,0.103553
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0,1,57.899069,0,0.380395,1.442241
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0,-1,59.095339,0,0.000000,10.770444
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,1,3,58.989927,1,5.800938,0.000000
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0,-1,60.100082,0,8.282898,8.207084
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0,0,58.359179,2,8.210127,0.000000
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0,1,60.707542,1,5.169387,8.207084
EQUIP_017,2025-01-20 00:27:18.198211,263.760580,88.778087,4.731821,stopped,0,0,57.930635,0,2.388612,-3.258766
EQUIP_040,2025-01-26 02:34:43.591450,348.056880,43.917856,7.016178,stopped,0,0,56.970880,0,9.753985,9.982191
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1,3,60.708247,0,0.000000,14.564816
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.084320,7.301367,stopped,0,0,57.741019,3,10.380908,-3.258766
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0,0,59.924613,4,7.713571,14.187879
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.924920,8.734949,running,0,0,57.795422,0,0.000000,13.839187
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0,-2,61.978323,0,4.015528,-2.677107
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0,1,58.994066,2,0.237293,6.153239
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,0,-3,60.969322,0,19.075544,14.564816
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0,0,59.250156,0,15.887684,0.938647
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.233640,running,0,0,59.829088,0,7.724068,4.118550
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1,2,60.016943,4,3.681017,8.759803
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,0,-2,61.541461,0,7.337337,14.187879
EQUIP_088,2025-01-02 00:14:10.635556,355.668870,90.180372,1.928325,running,1,0,57.710622,1,31.228621,18.206082
EQUIP_095,2025-01-26 08:41:25.808973,243.809560,20.825889,5.196404,stopped,0,1,57.107332,0,9.419906,9.982191
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0,0,59.807393,5,18.222036,0.103553
EQUIP_014,2025-01-23 14:52:43.083422,442.995700,42.133047,9.900187,stopped,0,0,58.187189,0,14.167795,0.000000
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.992720,idle,0,0,60.994027,0,8.056245,10.002440
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1,2,60.731916,5,12.037002,10.357654
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0,0,59.596761,10,5.693949,-0.893592
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0,0,59.975787,5,8.275766,5.649516
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.390210,stopped,1,1,59.253721,0,17.018588,0.938647
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,0,-2,60.523550,1,15.310672,11.294511
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0,1,61.734484,3,0.022758,-23.096903
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0,0,58.665649,4,0.000000,0.000000
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0,1,59.461219,0,1.727838,5.649516
EQUIP_044,2025-03-07 17:20:41.455676,411.345373,43.493288,4.182461,stopped,0,-2,60.961051,0,5.962728,0.000000
EQUIP_060,2025-02-23 11:50:27.512268,197.748100,58.718119,9.111568,stopped,0,0,59.661702,0,39.812105,-7.759769
EQUIP_050,2025-03-04 00:01:04.631635,228.281697,22.879616,3.383617,stopped,1,2,59.184866,6,7.730368,-0.866670
EQUIP_044,2025-03-17 15:18:40.885181,476.463392,52.030051,9.044176,stopped,0,-2,62.333277,1,9.570197,14.564816
EQUIP_008,2025-01-03 16:57:05.792512,405.138921,43.001089,7.915435,running,0,0,58.098945,0,0.000000,-12.270467
EQUIP_009,2025-02-22 22:05:39.121982,55.158232,70.653540,7.414709,running,0,-1,59.982251,2,2.222869,-5.640591
EQUIP_047,2025-02-22 21:36:58.227171,125.569769,97.223652,8.277602,running,1,3,59.982251,0,0.032115,-5.640591
EQUIP_032,2025-02-11 22:52:28.207234,263.793542,44.030328,2.185515,idle,0,0,60.328374,0,0.416621,10.357654
EQUIP_023,2025-03-13 22:22:47.629347,398.910485,93.996085,3.701027,running,0,0,60.752559,8,23.477446,14.564816
EQUIP_049,2025-03-04 23:18:12.967718,260.704851,98.397367,4.702187,running,0,-1,59.027283,4,0.000000,-0.866670
EQUIP_027,2025-04-18 20:53:57.434546,135.161798,77.891930,5.726094,running,0,-2,60.283017,0,1.335590,14.187879
EQUIP_080,2025-04-03 23:43:12.770966,135.534223,62.182400,4.377210,idle,1,3,58.964887,4,1.775169,5.649516
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.234190,stopped,0,0,58.575243,1,15.164998,-8.515909
