subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,1
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,0
2118,1363,2024-08-31,Basic,,2025-06-07,,0
2123,919,2025-02-26,Basic,,2025-04-15,,0
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0
2133,232,2023-09-23,Basic,,2025-03-20,,0
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,1
87,1204,2023-10-25,Basic,,2024-03-31,,0
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0
97,1183,2025-03-01,Basic,,2026-04-10,,0
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0
101,1764,2024-08-17,Basic,,2025-05-16,,0
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0
110,2231,2023-11-26,Standard,,2024-02-09,,1
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0
2164,2577,2024-03-11,Basic,,2025-06-26,,0
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0
2171,2321,2024-07-09,Basic,,2025-12-04,,0
124,2393,2023-05-15,Standard,,2024-10-11,,0
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0
2175,2938,2024-10-12,Standard,,2025-07-11,,0
2176,1984,2024-05-07,Basic,,2025-09-25,,0
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,1
131,2019,2025-03-04,Basic,,2025-07-04,,0
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0
2190,116,2023-10-08,Premium,,2024-12-17,,0
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0
2194,971,2023-04-26,Premium,,2025-07-14,,1
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0
2195,1933,2024-07-16,Basic,,2025-09-30,,0
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,0
166,1881,2023-07-06,Basic,,2024-03-11,,1
2219,2418,2024-02-03,Standard,,2025-02-21,,0
175,231,2024-11-25,Standard,,2025-03-13,,0
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0
177,2364,2023-06-06,Basic,,2025-10-17,,0
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0
2227,1027,2024-04-06,Basic,,2025-08-03,,0
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,1
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0
195,2341,2023-12-16,Standard,,2024-12-07,,0
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0
199,32,2024-04-20,Basic,,2024-06-14,,0
200,1539,2023-11-18,Premium,,2026-03-13,,0
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0
2250,1391,2024-11-17,Basic,,2025-12-17,,0
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0
2260,2735,2024-06-06,Premium,,2025-06-03,,0
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0
2266,416,2023-10-01,Standard,,2023-10-16,,0
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,1
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0
2282,2891,2023-08-13,Basic,,2024-02-26,,0
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0
240,2024,2023-07-23,Premium,,2025-02-17,,0
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0
2294,2157,2024-07-24,Basic,,2026-03-30,,1
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0
2297,1962,2024-07-09,Standard,,2024-07-19,,0
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1
2313,1857,2023-06-09,Standard,,2024-10-10,,1
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0
267,2265,2024-12-28,Basic,,2026-04-05,,0
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0
2329,2241,2025-03-26,Basic,,2025-06-01,,0
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1
288,2121,2024-01-15,Standard,,2024-11-01,,1
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0
298,358,2025-03-11,Premium,,2026-03-27,,0
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0
304,793,2024-11-06,Premium,,2026-01-01,,0
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,1
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0
314,1337,2024-04-19,Premium,,2024-05-26,,0
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0
321,895,2023-05-17,Standard,,2025-10-21,,0
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0
2371,1432,2024-11-18,Standard,,2026-03-22,,0
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,0
2377,2097,2023-12-31,Premium,,2025-12-06,,0
330,1399,2024-07-15,Premium,,2025-07-02,,0
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0
333,106,2024-01-26,Standard,,2024-10-24,,0
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,0
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,0
2399,1178,2023-06-05,Standard,,2025-09-24,,0
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0
354,550,2023-04-30,Standard,,2023-11-15,,0
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1
364,230,2023-07-14,Standard,,2025-09-15,,1
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,1
2415,54,2023-10-17,Premium,,2026-02-17,,1
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0
373,238,2023-07-11,Basic,,2026-03-09,,0
2422,144,2023-11-18,Standard,,2025-12-27,,0
376,2274,2023-12-06,Premium,,2024-12-22,,0
380,2150,2023-05-07,Premium,,2024-08-30,,0
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0
393,2599,2025-03-04,Basic,,2025-09-11,,0
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,1
395,1603,2024-06-29,Basic,,2025-03-25,,0
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,1
397,2934,2024-11-02,Standard,,2025-09-10,,0
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,0
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,1
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0
2454,39,2023-07-17,Premium,,2024-12-10,,0
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0
409,832,2024-01-28,Basic,,2025-03-27,,0
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,1
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0
423,2353,2024-04-03,Premium,,2024-08-18,,0
425,2090,2023-09-26,Standard,,2025-09-02,,1
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,1
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0
434,374,2023-07-23,Standard,,2023-09-05,,1
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0
2489,2940,2024-05-23,Premium,,2024-09-07,,0
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1
2495,2497,2024-05-06,Premium,,2025-09-24,,0
2497,2811,2024-06-18,Basic,,2025-07-01,,0
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,1
458,824,2025-02-27,Standard,,2025-05-11,,0
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0
2507,160,2025-02-16,Premium,,2025-02-22,,0
461,1619,2023-08-03,Basic,,2026-04-21,,1
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0
474,2382,2025-03-21,Premium,,2025-12-07,,0
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0
2522,2066,2024-01-27,Standard,,2025-07-27,,0
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,0
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0
2533,2445,2024-06-12,Standard,,2024-09-07,,0
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0
491,2260,2023-04-30,Premium,Premium,2024-07-06,2024-02-16,0
492,2518,2024-12-02,Standard,Standard,2025-09-17,2025-06-02,0
493,2593,2023-11-06,Basic,Standard,2025-01-15,2024-06-12,0
2540,1371,2023-11-16,Basic,Standard,2024-10-08,2024-04-23,0
495,383,2024-05-05,Standard,Standard,2025-06-21,2024-08-17,0
496,1626,2023-09-27,Basic,,2023-10-16,,0
2546,2297,2024-01-13,Standard,Premium,2024-06-03,2024-06-01,0
499,1189,2023-05-24,Premium,Basic,2025-07-03,2023-08-09,0
2551,271,2023-10-04,Premium,Premium,2024-06-10,2023-10-20,1
2556,142,2024-04-01,Standard,Standard,2025-10-19,2025-01-31,0
2558,171,2024-05-26,Standard,,2026-01-16,,0
2559,2495,2025-01-20,Standard,Premium,2025-09-24,2025-08-10,0
512,961,2024-02-19,Standard,Premium,2024-04-04,2024-03-10,0
2561,677,2024-01-23,Premium,Standard,2025-10-22,2025-07-10,0
514,2745,2024-05-24,Premium,Standard,2025-06-07,2024-11-08,1
515,2288,2024-06-22,Basic,Premium,2025-03-31,2025-01-16,1
2562,1771,2025-01-22,Basic,Basic,2025-09-04,2025-05-28,0
517,1590,2023-06-05,Premium,,2025-02-03,,1
518,2973,2023-06-29,Standard,Basic,2025-10-26,2024-06-06,0
2565,2844,2024-01-11,Premium,Basic,2024-06-28,2024-05-16,1
520,435,2023-11-18,Standard,,2024-06-04,,0
521,2391,2024-06-22,Standard,Standard,2025-06-08,2024-09-30,1
2569,1930,2023-09-02,Standard,Standard,2024-08-11,2024-06-29,0
523,1397,2023-05-19,Standard,,2023-08-24,,0
2572,2609,2023-12-25,Basic,Standard,2025-09-12,2024-12-04,0
525,1277,2023-09-08,Basic,,2026-03-25,,1
2573,150,2025-04-14,Standard,Standard,2025-06-11,2025-06-06,0
528,2247,2025-02-21,Basic,,2025-12-11,,0
2577,2349,2023-07-31,Basic,Premium,2025-12-01,2024-05-05,0
2581,2878,2024-03-30,Premium,Basic,2024-06-02,2024-04-10,1
534,2071,2024-12-20,Premium,Basic,2026-04-11,2025-06-17,0
2582,2328,2023-07-16,Standard,Premium,2023-09-13,2023-09-03,1
2583,1488,2023-08-28,Basic,Basic,2025-09-19,2024-08-30,1
2584,797,2025-04-15,Basic,Standard,2025-06-17,2025-05-19,0
2585,2443,2024-11-15,Basic,,2025-03-17,,0
2586,229,2025-02-25,Premium,,2025-03-20,,0
540,2731,2024-03-02,Basic,,2024-03-14,,0
2587,2723,2023-12-25,Premium,,2025-02-23,,1
542,1555,2023-12-07,Basic,Basic,2024-09-18,2023-12-12,1
2589,870,2023-08-04,Basic,,2025-05-09,,0
2591,1790,2024-03-19,Premium,Premium,2026-02-27,2025-07-25,0
545,753,2024-09-21,Standard,Basic,2026-03-07,2024-11-30,0
548,2862,2023-07-31,Basic,Premium,2024-10-30,2024-05-16,1
549,2955,2025-03-30,Standard,Basic,2025-07-28,2025-07-19,1
550,1489,2023-05-22,Basic,Standard,2025-01-25,2024-08-02,1
551,1520,2024-10-10,Premium,,2025-07-19,,0
552,1454,2023-12-03,Basic,Standard,2024-03-27,2024-01-19,0
2600,1100,2023-08-29,Premium,Standard,2023-09-10,2023-09-05,0
2601,183,2024-12-04,Standard,Standard,2026-01-08,2025-04-04,0
2604,2556,2024-06-25,Premium,Basic,2024-09-21,2024-07-03,0
560,1558,2024-04-20,Premium,Premium,2025-09-15,2025-05-25,0
2610,355,2024-04-22,Premium,Standard,2025-05-09,2025-01-05,1
2612,830,2024-12-10,Premium,Standard,2025-06-05,2025-04-24,0
2618,2860,2024-04-28,Basic,Premium,2024-10-12,2024-07-22,0
2619,2382,2023-06-28,Basic,,2024-01-02,,0
2620,508,2025-04-21,Premium,Basic,2025-06-30,2025-04-23,0
574,1620,2024-05-12,Basic,Basic,2024-08-16,2024-07-17,0
2625,708,2024-02-13,Basic,Basic,2025-11-29,2025-06-20,0
2626,2325,2024-04-23,Standard,Basic,2024-11-19,2024-08-26,0
580,2840,2023-12-31,Basic,Premium,2025-11-18,2025-06-12,1
582,2486,2023-12-15,Premium,,2024-01-11,,0
2630,2825,2023-12-28,Basic,Basic,2025-10-31,2025-03-15,1
2632,2707,2024-03-14,Basic,Standard,2025-03-06,2024-10-30,0
2633,1804,2025-01-05,Basic,Premium,2025-08-27,2025-07-30,0
2637,509,2024-11-11,Basic,Standard,2025-12-27,2025-03-31,0
590,1000,2023-05-01,Premium,Basic,2025-03-01,2023-08-12,0
2638,1577,2024-07-11,Standard,Premium,2025-11-20,2025-08-25,0
592,165,2024-02-16,Basic,Basic,2026-04-18,2025-05-14,0
2641,598,2024-01-13,Standard,Premium,2024-09-25,2024-05-05,1
2644,584,2024-10-08,Basic,Premium,2025-01-25,2024-11-15,0
597,1493,2023-11-18,Standard,Premium,2025-03-12,2024-03-28,0
2645,350,2023-06-24,Standard,Basic,2023-11-22,2023-07-13,0
602,348,2024-01-16,Standard,,2025-01-03,,0
603,1745,2023-12-01,Basic,Premium,2024-11-25,2024-08-07,0
604,166,2023-10-08,Premium,,2024-07-01,,0
606,2299,2024-04-22,Premium,Standard,2026-01-04,2025-09-25,0
608,624,2024-12-16,Basic,,2025-06-11,,0
2656,2284,2024-03-14,Basic,Basic,2024-11-26,2024-03-29,0
2658,1757,2024-02-04,Premium,Premium,2024-03-04,2024-02-05,0
611,2770,2024-01-03,Standard,Premium,2025-12-19,2025-08-22,0
614,7,2024-10-26,Premium,Standard,2025-11-22,2025-10-03,0
616,972,2024-07-09,Basic,Standard,2026-01-11,2024-12-11,1
2669,199,2023-07-11,Basic,,2025-04-21,,1
624,2329,2024-07-29,Basic,Premium,2025-11-05,2025-06-19,0
626,1933,2024-09-19,Standard,Basic,2025-06-16,2025-05-02,0
2677,1094,2024-03-04,Standard,Basic,2024-03-31,2024-03-08,0
633,2827,2023-06-29,Premium,Standard,2024-09-08,2024-05-24,0
2682,154,2024-05-06,Standard,,2024-06-07,,1
635,1981,2024-01-18,Premium,,2024-04-25,,1
2685,2609,2023-11-05,Standard,Standard,2026-01-24,2025-06-10,0
2687,867,2023-09-17,Standard,Standard,2025-10-12,2024-09-29,0
640,1595,2023-09-26,Basic,Standard,2024-02-11,2024-01-22,0
641,203,2023-05-01,Premium,Standard,2024-05-19,2023-10-01,0
642,1441,2024-02-27,Standard,,2025-08-21,,0
2689,2844,2024-10-30,Premium,Premium,2026-04-16,2025-10-01,1
644,2398,2025-03-29,Basic,Basic,2025-11-30,2025-05-29,0
2690,2947,2025-03-31,Standard,Standard,2025-09-30,2025-06-16,0
2694,2697,2023-09-29,Standard,Premium,2024-12-02,2024-10-04,0
647,1610,2025-02-20,Premium,,2025-10-09,,0
2695,441,2023-06-11,Basic,Standard,2024-01-24,2023-11-13,0
2697,2121,2024-11-07,Standard,Basic,2025-05-28,2024-11-29,0
650,1645,2024-06-01,Basic,Premium,2025-10-07,2025-02-26,0
2703,2998,2024-09-11,Standard,,2025-07-02,,0
656,1252,2024-09-10,Premium,Premium,2026-04-21,2025-12-07,1
657,651,2023-08-24,Premium,Basic,2025-09-05,2024-09-12,1
658,1007,2025-01-15,Standard,Premium,2025-12-13,2025-06-12,0
2705,2844,2025-04-01,Premium,Standard,2025-09-15,2025-09-12,1
660,1555,2023-12-05,Standard,,2024-05-02,,0
2706,2238,2023-07-10,Standard,Premium,2026-01-05,2025-06-16,0
2709,186,2023-08-12,Standard,Standard,2025-05-07,2024-03-20,1
664,1591,2024-11-25,Premium,Premium,2026-02-20,2026-01-30,0
2714,2447,2024-04-30,Premium,Basic,2026-03-20,2025-09-02,0
2715,1950,2025-01-28,Premium,Standard,2025-10-10,2025-07-19,1
2716,2117,2024-11-28,Premium,Premium,2025-09-09,2025-03-31,1
2719,463,2024-09-28,Basic,Standard,2025-09-25,2024-12-21,0
675,113,2024-10-28,Premium,Basic,2025-04-29,2024-12-02,0
2724,875,2024-02-21,Basic,Premium,2024-03-07,2024-03-04,0
677,1842,2024-09-13,Premium,Standard,2025-01-16,2025-01-02,0
678,184,2023-04-28,Premium,Basic,2025-05-30,2025-03-31,0
683,2169,2023-05-13,Premium,Standard,2024-04-13,2023-06-02,0
2731,2296,2024-03-06,Standard,Premium,2026-04-07,2024-12-25,0
2732,2905,2025-04-14,Premium,Standard,2026-01-28,2025-09-26,0
2734,2582,2024-12-31,Premium,Basic,2025-02-06,2025-01-31,0
687,2025,2024-09-04,Premium,Premium,2024-10-23,2024-09-28,0
2736,2435,2023-06-13,Basic,Basic,2023-06-28,2023-06-26,1
2737,1303,2025-04-24,Premium,Premium,2025-08-23,2025-06-30,0
690,722,2024-02-01,Standard,,2024-12-29,,0
696,904,2023-10-30,Basic,Premium,2024-01-04,2023-12-28,0
2747,364,2023-08-31,Basic,Standard,2024-10-09,2024-04-07,0
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0
