discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,increase_in_discount_percentage_in_the_last_quarter,high_base_price_before_discounts_vs_sale_amounts_post_discounts,sales_trend_of_similar_category_products_over_the_last_year
2137,484,777,32.397379,2023-10-17,244.060000,0.000000,0,-41.050042,-0.001505,438.461538
94,174,83,39.093250,2025-02-25,256.440000,0.000000,0,35.351011,0.002923,157.692308
96,375,886,17.817306,2023-05-31,319.060000,0.000000,0,31.764464,-0.002588,766.666667
97,165,121,20.041126,2025-03-01,373.840000,0.000000,0,-27.433540,-0.000351,438.461538
2146,320,556,8.039943,2024-11-10,226.640000,0.000000,0,38.536276,-0.004828,637.500000
101,349,431,18.973274,2024-08-17,196.690000,0.000000,1,37.022996,0.002934,637.500000
105,151,86,24.615205,2024-08-02,279.180000,0.000000,0,33.708566,0.000066,766.666667
107,268,619,39.205799,2024-05-18,260.350000,0.000000,0,-20.440580,0.001918,438.461538
2155,482,331,38.313962,2025-02-19,237.500000,0.000000,0,8.825714,0.005809,361.538462
2157,37,239,38.891576,2024-04-21,257.880000,0.000000,0,0.000000,-0.004010,157.692308
110,163,506,41.142535,2023-11-26,64.420000,0.000000,0,-7.805849,-0.000857,157.692308
2158,17,407,47.791664,2024-10-04,220.630000,0.000000,0,-11.974137,0.004650,637.500000
2160,102,816,7.198508,2024-01-13,244.750000,0.000000,0,-25.127770,-0.004984,157.692308
2164,302,651,43.551418,2024-03-11,130.500000,0.000000,1,37.596720,0.006159,766.666667
118,129,515,13.595897,2025-04-01,199.710000,0.000000,0,0.000000,-0.004857,766.666667
2166,50,138,29.937077,2024-12-08,283.240000,0.000000,0,-29.937077,-0.005177,157.692308
2171,458,366,46.728880,2024-07-09,105.190000,0.000000,1,1.205094,0.008411,637.500000
124,391,474,19.460645,2023-05-15,300.900000,0.000000,0,12.672190,-0.006171,157.692308
2172,345,650,45.975745,2024-07-04,25.520000,0.000000,0,0.000000,-0.008042,766.666667
2175,120,494,48.126448,2024-10-12,26.080000,0.000000,0,0.000000,-0.006102,766.666667
2176,459,448,40.775758,2024-05-07,268.400000,0.000000,0,0.000000,-0.002799,766.666667
129,419,774,44.958237,2023-12-21,113.950000,0.000000,0,-20.257742,-0.004619,637.500000
130,335,641,39.823877,2024-06-20,103.700000,0.000000,0,0.000000,0.002514,157.692308
131,407,264,15.670837,2025-03-04,115.380000,0.000000,0,-25.329946,-0.000995,766.666667
136,105,903,19.213359,2024-10-27,310.310000,0.100000,0,0.000000,-0.000536,361.538462
2190,433,84,37.970864,2023-10-08,176.090000,0.000000,0,0.000000,-0.002722,361.538462
144,449,725,47.427984,2024-09-20,206.870000,0.000000,0,0.000000,0.001680,766.666667
2193,42,23,38.662703,2023-08-31,22.800000,0.000000,0,47.289922,-0.001511,157.692308
146,195,74,25.500479,2024-03-18,342.770000,0.000000,1,41.833588,0.003082,637.500000
147,102,364,37.470863,2024-03-15,164.910000,0.000000,0,-25.127770,-0.003050,157.692308
2194,320,882,28.242428,2023-04-26,176.850000,0.000000,0,38.536276,-0.004827,637.500000
149,248,756,24.877126,2024-05-21,285.000000,0.000000,1,38.242492,0.001543,438.461538
150,331,90,10.908185,2024-04-06,98.830000,0.000000,0,-29.405004,-0.000505,438.461538
2195,481,699,22.131855,2024-07-16,54.680000,0.000000,0,0.000000,-0.001270,637.500000
152,117,702,23.082917,2023-11-03,141.340000,0.000000,0,-44.247209,-0.006318,637.500000
155,487,396,46.845899,2024-03-31,7.310000,0.000000,0,0.000000,0.007533,438.461538
2204,351,171,21.136754,2024-02-26,226.870000,0.000000,0,0.000000,-0.005199,438.461538
161,132,151,6.620067,2023-05-15,79.780000,0.000000,1,0.000000,0.004085,766.666667
166,135,829,30.351877,2023-07-06,48.140000,0.000000,0,-4.979044,0.001124,766.666667
2219,227,62,41.043745,2024-02-03,260.790000,0.000000,1,43.025085,0.005078,361.538462
175,253,376,49.034698,2024-11-25,10.620000,0.000000,0,0.000000,-0.007706,361.538462
176,5,616,41.355729,2024-03-02,115.500000,0.000000,0,23.989204,-0.000185,361.538462
177,59,357,28.336252,2023-06-06,330.840000,0.000000,0,45.425979,-0.006011,766.666667
178,77,872,22.203199,2024-05-23,387.160000,0.000000,0,0.000000,-0.005424,766.666667
2227,486,364,25.066470,2024-04-06,59.050000,0.000000,0,0.000000,-0.003174,637.500000
180,21,731,22.627824,2024-05-22,135.880000,0.000000,0,-49.829947,0.001312,766.666667
2233,268,671,10.903291,2024-03-06,381.560000,0.000000,0,-20.440580,-0.003753,438.461538
2235,112,690,23.389229,2025-01-26,142.790000,0.100000,1,14.909367,-0.003714,766.666667
2238,251,901,49.134241,2024-02-16,227.880000,0.000000,0,47.865009,-0.002752,361.538462
191,168,550,38.896594,2024-12-22,52.340000,0.000000,0,-16.999168,0.001927,766.666667
194,274,662,26.062592,2023-11-19,99.810000,0.000000,0,0.000000,-0.002560,361.538462
195,312,952,10.529151,2023-12-16,242.300000,0.000000,0,0.000000,0.005536,438.461538
197,79,781,48.066742,2024-05-22,151.750000,0.000000,0,-44.780301,0.008036,157.692308
199,437,158,42.887896,2024-04-20,204.640000,0.200000,1,4.027465,-0.002837,438.461538
200,488,586,35.529711,2023-11-18,19.660000,0.000000,1,0.000000,0.005333,637.500000
2247,35,141,47.942411,2023-08-17,240.250000,0.000000,0,0.000000,0.001881,361.538462
2249,85,115,41.603670,2023-06-10,114.030000,0.000000,0,-2.193703,0.000879,361.538462
2250,64,612,32.032933,2024-11-17,306.660000,0.000000,0,-5.849552,0.000897,157.692308
204,251,527,23.453913,2023-12-07,342.930000,0.000000,0,47.865009,-0.004612,361.538462
2257,263,189,15.151779,2024-08-12,407.550000,0.000000,0,-4.224764,0.001721,157.692308
2259,330,589,16.769577,2024-05-07,359.090000,0.076923,1,0.000000,-0.000797,766.666667
2260,252,290,22.339250,2024-06-06,185.520000,0.000000,0,-30.125143,-0.005151,438.461538
216,128,6,16.663064,2024-10-31,81.500000,0.000000,1,16.076829,0.004228,637.500000
217,456,268,44.079272,2023-08-15,81.300000,0.000000,0,17.352524,-0.004373,438.461538
2266,169,864,40.073561,2023-10-01,174.100000,0.000000,0,-39.139720,0.007147,438.461538
2271,99,542,31.965811,2023-04-26,206.660000,0.000000,0,-32.175339,0.000959,157.692308
224,454,177,49.241614,2025-03-24,172.220000,0.111111,1,19.467866,0.006312,157.692308
2273,147,841,13.044616,2024-12-27,121.600000,0.000000,1,-13.044616,-0.001830,766.666667
227,137,586,24.914535,2023-08-26,247.460000,0.000000,0,0.000000,-0.001109,438.461538
229,460,141,25.431976,2024-11-13,39.160000,0.000000,0,10.511045,-0.005808,361.538462
230,79,736,25.018142,2024-03-02,219.100000,0.000000,0,-44.780301,0.005984,157.692308
234,99,208,11.331813,2024-11-29,269.340000,0.000000,0,-32.175339,-0.001709,157.692308
2282,199,837,6.919139,2023-08-13,166.950000,0.000000,0,0.000000,-0.000180,438.461538
2284,162,707,31.061220,2024-07-21,239.530000,0.000000,0,-21.104030,-0.003204,361.538462
2285,487,28,17.069685,2024-10-10,11.410000,0.000000,0,0.000000,0.001461,438.461538
240,89,108,16.153444,2023-07-23,23.740000,0.000000,0,-29.339976,-0.003626,637.500000
242,265,741,31.125711,2024-03-04,100.710000,0.000000,0,-47.644103,0.007075,157.692308
244,201,9,25.386901,2024-01-26,282.230000,0.000000,0,0.000000,0.002021,157.692308
2292,225,162,14.657640,2023-09-16,390.940000,0.000000,0,13.576590,0.005644,361.538462
2294,370,97,43.601688,2024-07-24,204.390000,0.000000,0,-26.490424,0.005537,157.692308
249,393,335,15.231079,2024-11-03,142.620000,0.000000,1,21.007426,0.004376,766.666667
250,260,180,12.328591,2023-12-15,142.730000,0.090909,1,-30.610181,-0.001079,766.666667
251,476,590,49.044376,2025-03-29,227.300000,0.000000,1,35.759122,-0.004412,766.666667
2297,397,68,15.416157,2024-07-09,28.760000,0.000000,0,6.560278,-0.001766,637.500000
2300,399,84,36.687173,2024-02-07,138.920000,0.000000,0,28.982263,0.001587,361.538462
2301,253,448,23.565184,2025-04-21,15.920000,0.000000,0,0.000000,0.001795,361.538462
257,30,28,9.011973,2023-08-07,293.890000,0.000000,0,-13.156822,0.001459,766.666667
263,439,349,46.834250,2024-11-25,215.830000,0.000000,0,-13.888599,0.003157,766.666667
2313,2,664,8.550254,2023-06-09,215.560000,0.000000,0,17.966284,-0.004159,361.538462
266,333,754,33.126555,2025-01-18,269.230000,0.000000,0,-25.145705,0.003723,157.692308
267,362,425,14.716261,2024-12-28,157.980000,0.000000,0,23.731712,-0.000471,637.500000
2315,255,203,10.288290,2024-07-15,394.650000,0.000000,0,0.000000,0.000873,157.692308
269,451,959,18.939318,2023-11-08,258.610000,0.000000,0,-41.081092,-0.002598,438.461538
271,362,788,40.420664,2024-02-14,110.360000,0.000000,1,23.731712,0.007993,637.500000
277,496,90,41.543828,2023-06-07,260.320000,0.000000,0,0.000000,-0.005089,637.500000
281,433,487,48.220455,2023-10-31,146.990000,0.000000,0,0.000000,0.003423,361.538462
2329,250,527,13.034309,2025-03-26,369.730000,0.000000,0,13.034309,-0.004670,361.538462
283,215,31,40.355847,2025-02-05,49.470000,0.000000,0,-5.794866,-0.001911,766.666667
2330,311,760,40.010319,2025-02-24,184.230000,0.076923,1,40.010319,0.007183,637.500000
2332,179,252,30.832094,2024-12-24,149.470000,0.000000,0,-33.766142,0.002667,438.461538
286,38,423,31.172820,2023-09-27,182.450000,0.000000,0,-38.322103,-0.004230,766.666667
287,243,281,31.600073,2023-09-24,11.690000,0.000000,0,0.000000,-0.000662,361.538462
288,273,179,20.434260,2024-01-15,393.020000,0.000000,0,7.054495,0.003682,766.666667
2336,287,308,28.306887,2024-05-29,141.330000,0.000000,0,0.000000,-0.001906,361.538462
296,333,763,7.574578,2024-10-03,372.100000,0.000000,0,-25.145705,0.005138,157.692308
297,146,125,32.619445,2024-11-16,174.330000,0.000000,1,45.067497,0.005506,637.500000
298,325,654,21.276657,2025-03-11,128.550000,0.000000,0,20.495229,-0.003370,361.538462
2346,184,359,38.090813,2024-10-03,95.010000,0.000000,1,0.000000,0.003278,766.666667
301,127,26,27.351336,2024-08-09,347.820000,0.000000,0,-33.979500,0.000012,157.692308
304,178,883,42.564931,2024-11-06,221.960000,0.000000,0,0.000000,0.006212,361.538462
305,417,226,38.884408,2023-10-08,93.290000,0.142857,1,0.000000,-0.005171,637.500000
306,466,923,32.177436,2024-02-12,269.400000,0.142857,1,0.000000,-0.002939,361.538462
2354,243,692,38.155385,2025-04-18,10.570000,0.000000,0,0.000000,-0.001221,361.538462
2358,10,733,23.580650,2024-01-22,16.740000,0.000000,0,-19.385497,0.004553,361.538462
314,473,863,19.164667,2024-04-19,397.650000,0.000000,1,0.000000,0.004025,637.500000
2362,252,48,8.655795,2024-01-13,218.200000,0.000000,0,-30.125143,0.003325,438.461538
319,5,380,23.989204,2025-03-26,149.700000,0.000000,1,23.989204,0.004292,361.538462
321,453,685,48.981537,2023-05-17,31.450000,0.000000,0,48.892659,-0.004350,637.500000
322,468,588,17.605618,2024-04-04,411.440000,0.000000,1,0.000000,0.005566,637.500000
2371,354,903,17.501027,2024-11-18,356.760000,0.100000,1,-44.799751,-0.001747,766.666667
328,333,881,18.790505,2023-06-27,326.950000,0.000000,0,-25.145705,-0.000706,157.692308
2377,47,594,22.911563,2023-12-31,313.380000,0.000000,0,0.000000,-0.000111,438.461538
330,104,208,40.754929,2024-07-15,16.750000,0.000000,1,31.655867,0.007606,157.692308
2378,120,775,15.995567,2023-05-17,42.230000,0.000000,0,0.000000,-0.001157,766.666667
333,477,442,49.462975,2024-01-26,171.560000,0.000000,0,-16.807308,-0.003881,438.461538
334,232,597,37.165617,2023-11-03,306.540000,0.000000,0,41.384091,-0.003919,637.500000
2383,56,848,25.486748,2024-06-02,77.800000,0.000000,0,-38.989839,-0.000958,637.500000
340,13,276,19.630164,2025-02-24,277.300000,0.000000,0,4.485469,0.000056,766.666667
2389,80,152,45.548241,2023-06-04,7.460000,0.000000,0,0.000000,-0.000200,766.666667
342,350,902,40.448648,2023-11-11,159.100000,0.000000,0,-17.772856,0.005621,438.461538
343,305,204,22.399194,2024-07-18,39.270000,0.000000,1,23.104345,0.004856,637.500000
2392,228,114,32.861897,2024-09-05,132.470000,0.000000,0,0.000000,0.000285,157.692308
345,430,886,34.906509,2025-03-20,310.030000,0.000000,0,34.906509,-0.004180,438.461538
347,186,547,48.480681,2023-07-12,254.030000,0.000000,1,0.000000,0.002830,766.666667
2399,467,425,34.544987,2023-06-05,120.200000,0.000000,0,31.435390,-0.007577,157.692308
353,301,207,45.375011,2025-04-09,142.270000,0.000000,0,0.000000,-0.008565,766.666667
354,360,966,16.177941,2023-04-30,378.780000,0.000000,0,0.000000,0.004178,157.692308
357,100,619,23.065536,2024-05-08,264.560000,0.000000,0,-26.231715,0.002905,438.461538
2407,106,584,15.264234,2023-10-16,211.920000,0.000000,1,49.151170,0.004898,438.461538
2408,96,883,38.299276,2024-01-24,223.670000,0.000000,0,-5.233534,-0.007902,637.500000
362,239,381,22.978139,2023-05-24,330.230000,0.047619,1,0.000000,0.001596,637.500000
364,83,224,6.748384,2023-07-14,65.400000,0.000000,1,14.500937,-0.002833,766.666667
365,136,585,30.597747,2024-10-19,220.050000,0.000000,0,-19.860816,0.005365,766.666667
2412,278,935,41.486854,2023-04-26,147.920000,0.000000,0,0.000000,-0.007893,361.538462
367,283,814,48.250848,2023-09-15,249.920000,0.000000,0,22.830568,-0.005112,637.500000
2415,26,628,44.957129,2023-10-17,210.470000,0.000000,0,0.000000,0.005323,637.500000
370,441,99,10.533071,2025-01-31,445.600000,0.000000,0,27.151891,-0.001133,438.461538
372,494,699,47.598307,2025-04-22,201.080000,0.000000,0,-12.125180,-0.008060,157.692308
373,126,131,48.127852,2023-07-11,177.750000,0.000000,1,0.000000,0.000558,766.666667
2422,299,290,36.931317,2023-11-18,139.870000,0.000000,0,-6.185023,0.005907,438.461538
376,489,426,31.017187,2023-12-06,194.480000,0.000000,0,-20.664869,0.004704,637.500000
380,123,219,19.501256,2023-05-07,35.400000,0.000000,0,-21.310662,0.004159,361.538462
2428,365,186,18.986620,2023-06-29,210.790000,0.000000,0,-41.564817,-0.001588,637.500000
385,409,424,36.506630,2024-05-21,289.500000,0.000000,0,-10.010217,-0.003118,157.692308
387,189,364,17.546024,2024-03-25,339.280000,0.000000,0,-39.647826,0.001965,637.500000
2435,84,377,39.862191,2024-05-02,162.240000,0.000000,0,12.645121,-0.000364,438.461538
2436,284,998,32.007332,2023-05-10,256.110000,0.000000,1,0.000000,0.007033,766.666667
2437,327,96,46.257577,2023-08-27,258.780000,0.000000,0,0.000000,0.000959,361.538462
2438,92,946,38.400072,2023-09-08,51.260000,0.000000,0,-7.334794,0.005617,438.461538
393,390,64,24.324750,2025-03-04,93.440000,0.000000,1,21.970635,0.005020,438.461538
2441,396,179,12.036516,2025-03-02,47.830000,0.000000,0,12.036516,-0.004836,766.666667
395,169,76,15.200305,2024-06-29,246.370000,0.000000,0,-39.139720,-0.001705,438.461538
396,12,641,5.321094,2024-08-23,302.390000,0.000000,0,0.000000,-0.004763,766.666667
397,455,601,11.424195,2024-11-02,196.780000,0.000000,0,0.000000,0.000009,766.666667
399,168,850,29.301537,2023-12-16,60.560000,0.000000,0,-16.999168,0.000429,766.666667
401,246,616,47.920634,2023-08-15,241.070000,0.000000,0,0.000000,0.000340,766.666667
2449,154,935,12.388324,2023-07-01,189.110000,0.000000,0,-6.720278,-0.000225,157.692308
2450,348,912,6.350068,2024-06-19,186.630000,0.000000,0,0.000000,0.005285,438.461538
2453,273,7,25.091150,2025-01-10,370.020000,0.000000,1,7.054495,-0.000326,766.666667
2454,285,782,17.142533,2023-07-17,111.400000,0.000000,0,0.000000,0.002250,361.538462
407,293,501,38.821377,2023-06-26,101.450000,0.000000,1,0.986650,0.004104,637.500000
409,98,563,36.966153,2024-01-28,98.720000,0.000000,1,11.349486,0.005729,766.666667
411,218,468,49.735108,2024-05-05,170.030000,0.000000,0,6.735048,0.002089,637.500000
413,399,103,33.611865,2024-11-02,145.670000,0.000000,0,28.982263,-0.001739,361.538462
2461,246,441,31.946071,2023-10-09,315.010000,0.000000,1,0.000000,0.007100,766.666667
415,349,789,17.216623,2023-10-16,200.960000,0.000000,0,37.022996,-0.004050,637.500000
2464,274,3,11.979399,2023-06-27,118.820000,0.000000,0,0.000000,-0.001126,361.538462
2465,438,788,43.954718,2024-12-06,118.240000,0.000000,0,-25.840883,-0.002263,438.461538
2466,54,21,38.075148,2025-01-22,236.640000,0.000000,0,-38.075148,-0.000598,361.538462
423,134,33,48.767155,2024-04-03,149.440000,0.000000,0,0.000000,-0.007881,157.692308
425,280,186,28.443062,2023-09-26,177.820000,0.000000,0,33.812782,-0.001410,438.461538
2473,16,35,31.880262,2025-03-02,230.760000,0.000000,0,12.923388,-0.006441,766.666667
429,456,961,47.392601,2023-09-24,76.480000,0.000000,0,17.352524,0.001210,438.461538
430,335,510,24.018763,2024-03-08,130.940000,0.000000,0,0.000000,-0.002019,157.692308
2478,316,498,23.097734,2024-06-07,41.590000,0.000000,0,-10.601563,-0.001631,637.500000
432,255,896,39.173346,2024-07-19,267.580000,0.000000,0,0.000000,0.004165,157.692308
2481,432,631,13.488238,2024-11-27,26.110000,0.000000,0,0.000000,-0.000867,438.461538
434,148,569,29.542744,2023-07-23,287.150000,0.000000,0,3.612721,-0.002062,157.692308
2484,332,329,15.754149,2024-04-19,26.450000,0.000000,0,27.909226,0.003795,361.538462
437,469,547,25.709758,2023-11-02,350.060000,0.000000,0,-15.339215,-0.005895,637.500000
2485,426,894,21.305235,2024-12-07,379.990000,0.000000,0,14.912174,-0.005665,361.538462
439,269,447,47.180971,2024-12-21,127.080000,0.000000,0,-3.970717,0.004892,361.538462
440,162,16,21.305550,2024-02-01,273.420000,0.000000,0,-21.104030,0.004913,361.538462
2489,232,305,12.253852,2024-05-23,428.070000,0.000000,1,41.384091,-0.000475,637.500000
445,64,163,16.335840,2024-07-27,377.480000,0.111111,1,-5.849552,0.005168,157.692308
446,472,519,14.990311,2025-04-23,116.510000,0.000000,0,0.000000,-0.004966,438.461538
447,195,518,19.302539,2023-12-17,371.290000,0.000000,0,41.833588,-0.001217,637.500000
2493,134,743,15.912894,2024-06-26,245.270000,0.000000,0,0.000000,-0.005624,157.692308
2495,90,973,10.421514,2024-05-06,220.760000,0.142857,1,19.827331,-0.003102,766.666667
2497,110,851,46.314213,2024-06-18,259.920000,0.000000,0,0.000000,-0.000488,766.666667
2502,419,239,20.257742,2025-01-08,165.080000,0.000000,1,-20.257742,0.003038,637.500000
456,252,473,45.332711,2024-12-18,130.590000,0.000000,0,-30.125143,-0.001427,438.461538
457,440,567,46.477541,2024-06-15,183.640000,0.000000,0,0.000000,-0.008302,637.500000
458,457,734,23.083281,2025-02-27,177.550000,0.000000,0,23.083281,0.005921,157.692308
2505,194,304,18.638425,2024-09-11,29.540000,0.000000,0,0.000000,0.002935,361.538462
2507,305,937,23.104345,2025-02-16,38.920000,0.000000,0,23.104345,-0.004043,637.500000
461,27,935,18.562203,2023-08-03,329.470000,0.000000,0,-38.841568,0.003555,438.461538
2510,263,204,25.471157,2024-07-14,357.980000,0.000000,0,-4.224764,0.005892,157.692308
464,46,430,24.572605,2025-02-23,64.940000,0.000000,0,24.572605,0.003960,361.538462
2515,17,451,39.830983,2024-09-22,254.270000,0.000000,0,-11.974137,0.007090,637.500000
469,263,847,30.957847,2024-02-10,331.630000,0.000000,0,-4.224764,0.000251,157.692308
2518,294,182,6.484162,2023-08-17,410.100000,0.000000,0,-10.495143,0.004658,157.692308
471,102,166,35.737643,2023-09-20,169.480000,0.000000,0,-25.127770,-0.001379,157.692308
2521,365,378,30.960971,2024-08-30,179.630000,0.000000,0,-41.564817,0.003838,637.500000
474,436,314,33.999459,2025-03-21,190.990000,0.000000,0,-0.388110,-0.006416,766.666667
475,145,899,30.518959,2023-12-20,320.240000,0.000000,0,0.000000,-0.002709,438.461538
2522,149,999,35.849849,2024-01-27,84.950000,0.000000,0,0.000000,0.006305,157.692308
477,469,686,6.631098,2025-03-28,439.950000,0.000000,1,-15.339215,0.004569,637.500000
2528,378,690,14.311205,2025-01-10,284.470000,0.100000,0,-14.311205,-0.000395,438.461538
483,351,853,47.483873,2023-07-10,151.070000,0.000000,0,0.000000,0.005984,438.461538
484,448,772,18.679814,2024-04-23,192.490000,0.000000,0,-28.018759,0.003704,438.461538
2531,119,323,22.273930,2023-09-04,272.550000,0.000000,0,9.443156,-0.004549,157.692308
2533,405,416,25.942575,2024-06-12,227.620000,0.000000,0,-28.384344,-0.006082,361.538462
2537,32,871,34.326868,2023-05-27,130.890000,0.000000,0,-32.158848,0.004750,766.666667
491,399,718,34.749431,2023-04-30,143.170000,0.000000,1,28.982263,0.004289,361.538462
492,338,207,27.959853,2024-12-02,258.460000,0.000000,0,-27.959853,-0.002172,637.500000
493,224,916,6.064431,2023-11-06,37.530000,0.000000,1,39.193472,-0.002917,766.666667
2540,389,777,29.891092,2023-11-16,154.860000,0.000000,0,0.000000,0.005088,637.500000
495,9,608,36.315797,2024-05-05,140.970000,0.000000,0,0.000000,0.002123,438.461538
496,237,77,16.135542,2023-09-27,293.650000,0.000000,0,-32.905534,0.001669,361.538462
2546,390,510,19.151488,2024-01-13,99.830000,0.000000,1,21.970635,0.002155,438.461538
499,35,165,7.261261,2023-05-24,428.000000,0.000000,0,0.000000,-0.001559,361.538462
2551,221,614,39.276915,2023-10-04,156.310000,0.000000,0,30.007354,-0.004458,766.666667
2556,11,727,32.428204,2024-04-01,294.420000,0.000000,1,30.445354,0.005667,637.500000
2558,88,15,10.693180,2024-05-26,68.390000,0.000000,0,0.000000,0.001302,637.500000
2559,154,804,6.123294,2025-01-20,202.630000,0.000000,0,-6.720278,0.003057,157.692308
512,275,16,23.583611,2024-02-19,73.500000,0.000000,0,-27.985901,-0.003556,637.500000
2561,82,500,44.328853,2024-01-23,39.110000,0.000000,1,0.000000,0.008169,637.500000
514,115,235,19.963959,2024-05-24,111.920000,0.000000,0,20.421311,0.002998,157.692308
515,134,676,31.634837,2024-06-22,199.410000,0.000000,0,0.000000,-0.003646,157.692308
2562,2,108,20.077675,2025-01-22,188.380000,0.000000,0,17.966284,0.006146,361.538462
