customer_id,age,gender,location,signup_date,recommended_plan
82,77,Male,New Jeremy,2024-08-26,0
84,41,Male,West Shannon,2023-04-30,0
2133,72,Male,South Kevin,2023-07-16,0
86,37,Female,Alanton,2022-06-14,0
87,40,Female,Williamport,2023-07-09,0
2135,68,Female,Port Sherry,2024-08-22,0
2137,18,Male,Jessicashire,2020-01-26,1
94,52,Female,Vanessaside,2022-07-22,0
96,36,Female,North Brett,2021-01-09,1
97,29,Male,North Sarahside,2022-04-16,0
2146,55,Female,West Latoya,2024-02-02,0
101,35,Male,West Susan,2021-11-01,0
105,57,Male,Jeffreytown,2020-12-27,0
107,67,Male,Ashleychester,2021-09-29,0
2155,28,Female,South Scott,2023-08-27,1
2157,55,Female,Parkerville,2023-04-25,1
110,72,Female,Laneland,2024-08-29,0
2158,57,Female,New Marcus,2023-01-31,0
2160,71,Male,South William,2021-12-23,1
2164,27,Male,Port Dennisport,2021-02-27,0
118,51,Female,Lake Ginabury,2024-03-08,0
2166,77,Male,Stonemouth,2021-11-11,0
2171,79,Female,East Kevin,2022-04-06,0
124,77,Female,New Jean,2021-04-01,0
2172,64,Female,New Lauraside,2020-09-15,0
2175,78,Male,Reyesberg,2022-04-19,0
2176,59,Female,Rosarioville,2020-02-08,0
129,37,Male,Port Michellechester,2021-12-12,0
130,48,Female,East Noah,2021-08-11,1
131,26,Male,West Frederickberg,2021-09-21,1
136,67,Male,New William,2022-12-03,0
2190,41,Female,Port David,2020-11-07,0
144,45,Female,South Charles,2022-04-18,0
2193,48,Female,West Derrick,2020-10-11,0
146,66,Male,Bakerport,2024-12-05,0
147,36,Male,Lake Michaelchester,2024-11-20,0
2194,34,Male,South Valerieport,2020-01-24,0
149,50,Male,Gonzalesburgh,2022-08-17,0
150,41,Male,Brittanyhaven,2024-06-07,0
2195,50,Female,Fletcherfurt,2024-06-25,0
152,39,Female,Sydneyview,2022-04-09,0
155,33,Male,Lake Randall,2020-04-10,0
2204,55,Female,East Robert,2022-05-26,0
161,65,Female,North Brucefort,2024-07-27,0
166,78,Female,South Christian,2024-03-13,0
2219,65,Male,Marciafurt,2021-03-05,0
175,18,Male,Silvafurt,2020-12-29,0
176,73,Male,Ryanfurt,2023-11-05,0
177,40,Female,New Sarahview,2021-10-17,0
178,43,Female,Parkerborough,2024-08-06,0
2227,60,Female,Paultown,2024-02-24,0
180,62,Female,West Nicoleport,2023-09-19,0
2233,64,Male,Stephanieshire,2021-12-12,1
2235,28,Female,North Ian,2020-12-23,0
2238,39,Female,West Angel,2021-08-16,1
191,65,Female,West Ashleyberg,2022-03-14,0
194,74,Female,Smithside,2021-06-20,0
195,67,Female,Lake Stephenborough,2023-11-06,0
197,42,Female,Melanieside,2023-02-27,0
199,38,Female,New Katieview,2020-03-15,1
200,77,Male,East Shannonbury,2024-12-28,1
2247,30,Female,Annatown,2022-10-12,0
2249,45,Female,New Kellymouth,2020-01-08,1
2250,20,Male,Webbberg,2022-02-14,0
204,44,Female,South Rachel,2020-10-08,1
2257,69,Female,Margaretmouth,2024-12-18,0
2259,25,Male,Warrenside,2022-01-04,0
2260,55,Female,Davidchester,2020-09-22,0
216,52,Female,East Stuartville,2022-08-30,0
217,59,Female,Gregorytown,2024-10-03,0
2266,67,Female,West Nicolefort,2022-04-13,0
2271,38,Female,New Kaitlynview,2022-08-03,0
224,35,Female,Lake Lauren,2020-09-05,1
2273,29,Male,East Jenniferfurt,2020-03-08,0
227,78,Male,Lake Maryland,2022-06-11,0
229,20,Female,Port Brady,2023-04-09,0
230,41,Female,Snydermouth,2024-09-09,0
234,18,Male,North Lisabury,2024-10-30,0
2282,27,Male,Adamview,2024-05-15,0
2284,77,Female,Port Loriside,2023-04-20,0
2285,33,Male,East Taylor,2020-12-08,0
240,61,Female,North Crystal,2021-01-04,0
242,53,Female,East Corymouth,2023-04-22,0
244,19,Male,Whitefurt,2023-08-22,0
2292,80,Female,North Catherine,2021-10-16,0
2294,32,Male,Leefurt,2020-06-13,1
249,37,Female,Andreaside,2022-12-16,0
250,53,Male,Port Victoria,2024-09-03,1
251,45,Male,Flemingville,2022-01-11,0
2297,67,Male,Lindseyland,2020-05-06,0
2300,26,Female,Connieville,2024-04-16,0
2301,46,Male,Jamesmouth,2023-07-21,0
257,77,Male,West Christy,2022-07-10,0
263,61,Female,Paultown,2021-08-02,0
2313,60,Female,Lake Robert,2023-12-02,0
266,71,Male,Port Christopher,2020-03-13,0
267,73,Female,South Christyville,2021-08-08,0
2315,78,Female,Port Jonathan,2020-02-21,0
269,68,Male,North Lauren,2024-10-19,0
271,69,Male,Robertsonside,2023-04-01,1
277,67,Male,Anthonymouth,2024-09-17,0
281,48,Female,Marshallland,2023-12-13,0
2329,74,Female,New Amber,2024-01-11,0
283,57,Male,Turnerstad,2022-02-24,0
2330,44,Male,Garyside,2024-12-18,0
2332,33,Female,Jessicabury,2024-05-27,0
286,31,Female,Katherinehaven,2021-01-24,0
287,45,Female,Lewishaven,2022-06-08,0
288,70,Female,West Brandon,2022-11-18,0
2336,23,Male,Stevenhaven,2023-12-14,0
296,42,Male,West Traceyhaven,2023-06-15,0
297,52,Male,New Glendahaven,2023-07-27,1
298,19,Female,West Kristy,2021-09-06,0
2346,67,Female,Lake Tracyview,2024-11-15,0
301,80,Female,Port Melaniemouth,2021-07-04,0
304,70,Female,Stephenview,2021-09-22,1
305,54,Female,Smithberg,2022-06-20,0
306,77,Female,East Timothy,2023-12-01,0
2354,55,Female,North Rebekah,2022-07-04,0
2358,32,Male,Port Amberfort,2021-01-30,0
314,42,Female,Robertstad,2021-05-03,0
2362,31,Female,West Autumnfurt,2021-03-29,0
319,38,Male,Ryanmouth,2022-10-27,0
321,79,Female,Jacksonburgh,2023-12-06,0
322,62,Female,South Stephenmouth,2023-06-09,0
2371,45,Female,Randallton,2023-04-22,0
328,24,Female,North Anita,2023-03-02,0
2377,75,Male,Markmouth,2024-07-25,1
330,38,Female,Kellyburgh,2020-10-17,0
2378,20,Female,Rickytown,2021-08-05,0
333,69,Female,Lindsayhaven,2023-10-19,1
334,65,Male,Ortegaville,2022-10-10,1
2383,28,Female,East Lisamouth,2022-07-07,0
340,67,Female,Lake Danielleshire,2020-06-14,0
2389,18,Male,Kristinmouth,2021-08-27,1
342,50,Male,Gabriellashire,2024-06-17,0
343,28,Male,Brownchester,2024-06-26,0
2392,70,Female,Lake Michele,2020-01-23,0
345,63,Female,North Sarahton,2021-11-14,0
347,39,Female,New Gregory,2024-12-19,0
2399,58,Female,Parksport,2022-01-23,0
353,27,Female,North Michaelmouth,2024-04-25,1
354,29,Female,Port Sydneyhaven,2022-11-03,0
357,77,Female,Johnstonport,2022-06-23,0
2407,64,Male,Henryton,2024-07-25,1
2408,61,Female,Timothyborough,2020-01-29,0
362,31,Male,Johnstonton,2023-12-28,1
364,76,Female,Lake Robert,2022-10-21,0
365,47,Female,Kennethmouth,2022-10-22,0
2412,38,Male,Woodport,2024-01-05,0
367,63,Female,Port Gregory,2024-12-26,0
2415,53,Male,Mossville,2022-03-04,1
370,64,Female,Sharonshire,2020-09-13,0
372,23,Female,Port Bradley,2021-05-01,0
373,55,Male,Hillshire,2021-05-28,0
2422,52,Male,Christianshire,2024-06-16,1
376,69,Female,South Calvinport,2022-09-27,1
380,70,Female,Port James,2022-04-02,0
2428,31,Female,Goldenton,2024-09-22,0
385,19,Male,West Karen,2023-11-04,0
387,67,Male,Albertmouth,2023-07-04,0
2435,80,Female,Lake Courtney,2024-02-04,0
2436,31,Male,Cowanville,2024-06-19,0
2437,22,Female,Bondborough,2024-09-01,0
2438,60,Female,Jasonberg,2021-12-23,0
393,27,Female,Port Amanda,2020-06-07,0
2441,32,Female,East Travisland,2022-08-05,0
395,35,Male,Josephville,2024-02-08,0
396,79,Female,South Mario,2021-10-16,0
397,34,Female,West Tiffany,2024-05-08,0
399,51,Male,Hensonfort,2024-04-25,1
401,18,Male,Adamsburgh,2024-02-13,0
2449,56,Female,Mackenzieport,2023-02-05,0
2450,57,Female,Lake Melissa,2023-11-18,0
2453,58,Female,West Alyssa,2024-02-28,1
2454,27,Female,Wardville,2024-11-19,0
407,62,Female,North Cynthia,2021-10-01,0
409,20,Male,East Christinamouth,2022-10-11,0
411,22,Female,Catherinefurt,2024-03-30,0
413,43,Female,East Jennifer,2024-02-17,0
2461,65,Female,North Kim,2022-08-05,0
415,66,Female,Lisamouth,2022-07-11,0
2464,51,Male,East Johnfort,2021-03-21,0
2465,67,Female,New Michaelview,2022-06-28,0
2466,48,Female,Patrickburgh,2023-08-26,0
423,20,Female,East Pamela,2020-08-06,0
425,57,Female,Hallbury,2023-05-30,0
2473,42,Female,Port Kellychester,2020-01-08,0
429,50,Male,West Stephen,2021-04-29,1
430,41,Female,West Marisaport,2021-05-27,0
2478,22,Male,West Tracyborough,2020-12-12,0
432,67,Female,North Donna,2023-03-12,0
2481,77,Female,Anthonyburgh,2022-01-10,0
434,52,Male,West Candace,2024-10-01,1
2484,66,Male,Stacyfurt,2022-08-16,1
437,54,Male,New Levi,2024-09-28,1
2485,32,Female,Port Jacquelineport,2021-09-12,0
439,25,Male,Bobbymouth,2021-10-14,0
440,23,Male,East Willie,2024-01-25,0
2489,61,Male,West Marilynfort,2022-08-12,0
445,22,Female,Lake Deanna,2022-03-29,0
446,52,Female,Port Alexander,2020-04-25,1
447,55,Male,Lake Michael,2022-11-20,0
2493,63,Female,Gallegosview,2020-01-12,0
2495,80,Female,Cisnerosfort,2020-08-22,0
2497,57,Female,Darrellfurt,2022-08-26,0
2502,42,Female,Edwardsville,2023-01-16,0
456,57,Male,Jasonport,2024-02-26,0
457,29,Male,West Jody,2021-03-21,0
458,42,Male,Ruizburgh,2021-12-04,0
2505,27,Female,West Nathan,2024-06-10,0
2507,47,Male,Sabrinamouth,2023-01-09,0
461,30,Female,East Kristenview,2024-08-07,0
2510,51,Male,Shannonburgh,2021-02-02,0
464,76,Female,North Paul,2023-04-15,0
2515,79,Female,New Meganshire,2020-07-29,0
469,78,Female,Stevenland,2024-11-12,0
2518,21,Male,Priceland,2022-11-04,0
471,55,Male,Tamaraton,2022-09-26,0
2521,73,Female,Nolanstad,2020-10-14,1
474,35,Female,Jenniferstad,2021-03-16,0
475,80,Female,Johnathanhaven,2021-09-05,1
2522,50,Male,West Michael,2020-06-11,0
477,56,Female,Johnsonland,2022-05-02,0
2528,21,Male,West Amy,2023-09-30,0
483,61,Female,Lake James,2021-12-08,0
484,47,Female,West Stephanie,2021-12-28,0
2531,36,Male,South William,2020-12-09,1
2533,59,Male,Jesusfurt,2020-01-18,0
2537,77,Female,East Scott,2024-10-09,0
491,28,Female,Kennethview,2020-12-04,0
492,53,Female,North Taylorborough,2021-07-29,0
493,78,Male,Lake Douglasburgh,2020-10-02,0
2540,46,Male,Christyport,2020-08-10,1
495,30,Male,East Chasebury,2024-12-15,1
496,73,Male,Watersburgh,2020-11-01,0
2546,46,Female,Mcintyrechester,2021-12-27,1
499,33,Male,West Savannahfort,2021-01-20,0
2551,56,Male,Leestad,2023-03-20,1
2556,65,Male,Hoodburgh,2023-01-24,0
2558,45,Male,Port Robertmouth,2022-10-03,1
2559,38,Female,Spencerchester,2022-12-23,0
512,21,Male,South Robert,2024-03-21,0
2561,49,Female,Morenoville,2023-12-16,0
514,60,Male,Billyshire,2020-06-20,0
515,76,Male,Jonesmouth,2021-06-07,0
2562,42,Female,North Michael,2023-06-19,0
517,39,Female,Pattyfort,2021-05-27,1
518,62,Male,Jeffreychester,2020-02-19,0
2565,68,Female,Lake Christine,2024-05-22,1
520,40,Female,Sanchezmouth,2021-08-25,0
521,78,Male,New Scottton,2020-05-14,0
2569,28,Male,Josephhaven,2024-07-31,0
523,49,Male,South Elizabethberg,2022-06-19,0
2572,26,Male,Lake Sherryburgh,2023-09-09,1
525,32,Male,Jayland,2021-09-11,0
2573,70,Female,Escobarberg,2024-08-15,0
528,45,Female,Millerchester,2021-05-12,0
2577,19,Male,Mahoneyberg,2024-06-14,1
2581,40,Male,Bradleybury,2023-12-24,1
534,76,Male,Michaelstad,2024-06-24,0
2582,35,Male,Masonton,2023-10-20,0
2583,64,Female,Lake Pamela,2021-04-22,1
2584,58,Male,West Anthonyton,2022-07-11,0
2585,55,Male,West Jesseborough,2021-07-12,0
2586,78,Female,Port Michelleland,2024-02-20,0
540,56,Male,New Williamview,2022-05-13,0
2587,44,Male,South Wandaville,2023-05-27,1
542,72,Female,South Christian,2022-03-01,1
2589,41,Female,Maystad,2020-01-22,0
2591,67,Male,Lake Richard,2023-06-19,0
545,64,Female,Lake Michelle,2023-06-14,0
548,30,Female,South Johnbury,2022-05-01,1
549,73,Female,Lake Robertfort,2024-03-15,0
550,66,Male,South Tinabury,2021-08-26,1
551,53,Male,Weaverview,2021-05-25,0
552,33,Female,Michelleborough,2021-11-26,0
2600,75,Female,Port Penny,2020-07-22,1
2601,35,Female,East Samuel,2024-11-03,0
2604,26,Female,North Jessicatown,2023-08-12,1
560,61,Male,New Steve,2021-11-30,0
2610,29,Male,New Ashley,2024-11-12,1
2612,41,Female,Jonathanview,2023-07-05,1
2618,72,Female,Port Donnafurt,2020-05-29,1
2619,27,Female,East Matthewshire,2022-12-11,0
2620,37,Male,New Paulland,2020-07-10,0
574,51,Male,East Caitlin,2022-10-20,0
2625,30,Female,Ashleyside,2022-09-06,0
2626,60,Female,Joyshire,2021-03-15,0
580,45,Female,Toddport,2020-08-23,0
582,33,Female,North Madisonmouth,2021-08-15,1
2630,58,Male,West Brianstad,2020-03-23,0
2632,46,Female,Andersonview,2022-02-09,1
2633,60,Male,West Marcusborough,2022-09-10,0
2637,32,Female,Allenstad,2022-07-14,1
590,73,Male,Lake Wendyberg,2022-05-04,0
2638,34,Male,East Denise,2021-02-12,0
592,51,Female,Lake Jordan,2021-05-22,0
2641,31,Male,Lake Heathermouth,2021-09-17,0
2644,27,Male,South Angelachester,2021-02-04,0
597,59,Male,Thomasmouth,2024-10-02,0
2645,22,Female,Lake Jenniferborough,2020-06-04,0
602,34,Male,Davidshire,2022-04-08,0
603,32,Female,South Rachel,2021-05-29,0
604,50,Female,Julieside,2023-09-10,1
606,38,Male,Lake Bobby,2021-02-09,0
608,39,Male,East George,2023-03-25,0
2656,31,Male,South Amandabury,2022-04-10,0
2658,78,Male,New Rebeccaport,2020-08-08,0
611,45,Male,North Sarah,2024-10-26,0
614,80,Female,Brooksburgh,2023-05-15,0
616,47,Female,Williamchester,2020-10-19,0
2669,27,Male,Taylorview,2023-10-01,0
624,59,Male,West Joy,2022-10-10,1
626,45,Female,Lindseyburgh,2020-03-11,0
2677,76,Female,North David,2023-12-12,0
633,27,Female,Port Terrance,2020-02-16,0
2682,58,Female,Stevenville,2020-10-14,0
635,61,Female,Port Christopherburgh,2021-12-17,0
2685,42,Female,Michellemouth,2023-04-10,0
2687,23,Female,South Vincent,2020-03-29,0
640,72,Female,Cooperland,2024-06-07,0
641,59,Female,East Claytonport,2023-03-02,1
642,74,Female,Pamelamouth,2021-10-18,1
2689,49,Female,North Anthony,2024-11-17,0
644,76,Male,East Samantha,2023-04-15,0
2690,26,Male,Brianburgh,2023-04-24,0
2694,40,Female,Greenstad,2023-07-22,0
647,79,Male,New Jimmy,2023-04-10,0
2695,63,Male,New Diane,2021-10-01,0
2697,70,Male,Port Mariabury,2024-03-26,0
650,77,Male,North Gwendolyn,2022-07-11,0
2703,79,Female,West Jessestad,2021-05-17,0
656,36,Male,Terrybury,2022-09-10,0
657,59,Female,New Nicholas,2024-03-25,0
658,72,Male,East Melissaview,2024-12-26,0
2705,49,Female,Lake William,2021-04-07,1
660,54,Female,Lorifurt,2021-04-14,0
2706,57,Male,Ewingburgh,2024-11-18,1
2709,33,Male,Greenefort,2021-05-05,0
664,58,Female,Karenburgh,2022-08-28,1
2714,45,Female,Port Kristina,2022-02-06,0
2715,66,Male,New Cassandra,2024-07-20,0
2716,39,Female,South Samuel,2020-05-07,0
2719,26,Male,Lake Ginafurt,2022-12-28,0
675,77,Male,West Christinahaven,2025-01-06,0
2724,29,Female,Antoniotown,2022-03-09,0
677,44,Female,Jeremystad,2021-03-30,0
678,23,Female,Walkershire,2023-05-09,0
683,60,Female,Port Ann,2024-04-23,0
2731,42,Female,Catherineville,2023-06-28,0
2732,35,Male,South Christyberg,2020-09-28,1
2734,47,Male,Pettymouth,2024-09-21,1
687,78,Male,Williamville,2023-01-15,0
2736,37,Female,West Johnside,2022-05-06,0
2737,27,Male,Lake Amandamouth,2022-12-18,0
690,77,Male,Leeton,2020-08-16,0
696,32,Female,Graychester,2021-08-21,0
2747,77,Female,Millerview,2022-05-15,0
2749,64,Male,Davisside,2020-07-15,0
702,38,Female,New Pamelafurt,2021-05-06,0
703,28,Female,Alectown,2024-02-05,0
2750,64,Male,North Seanbury,2022-07-03,0
2751,57,Male,Lake Chadside,2022-01-06,1
2752,63,Male,Rhondastad,2020-12-17,0
707,79,Female,New Jonathan,2022-03-07,0
2755,38,Male,Fredbury,2023-09-14,0
709,43,Female,Lake Vincent,2023-08-08,0
2758,65,Female,Wallfurt,2024-01-04,0
712,23,Male,East Jamie,2023-11-26,0
713,69,Female,Thompsonmouth,2024-01-03,0
2760,57,Female,East Anthonychester,2023-06-13,1
715,30,Female,Russoville,2024-06-21,0
2761,74,Female,East William,2020-10-06,0
2762,53,Female,South Peggyville,2021-03-01,0
2764,76,Male,East Lindsey,2021-09-19,1
720,65,Female,North Andreachester,2024-11-14,0
2770,70,Female,North Brandon,2021-03-02,0
2772,73,Male,Jeffreyberg,2020-08-09,0
725,41,Female,New Jordan,2021-03-24,0
2773,30,Female,Nancymouth,2021-10-11,0
2774,49,Female,Lake Jamestown,2024-10-09,0
728,59,Female,West Kimberly,2021-08-23,0
729,19,Female,Phillipsfurt,2023-07-29,1
2775,79,Male,Hugheston,2024-10-25,0
731,55,Male,Masonfort,2024-01-01,0
732,48,Female,South Kimfort,2023-03-10,1
2777,76,Female,Christopherport,2020-10-27,0
2781,69,Male,Cristinastad,2022-02-11,0
2784,79,Female,Hartton,2021-07-19,0
2785,54,Male,Jadeville,2023-04-28,1
2786,73,Female,West Philip,2020-06-22,0
739,41,Female,East Bradleyfort,2023-11-04,0
2789,63,Female,Amyville,2023-02-23,0
742,21,Female,Anthonyfurt,2022-06-15,0
2794,25,Female,New Ronaldhaven,2023-09-27,0
2795,21,Female,Johnfurt,2021-01-20,1
749,75,Female,Barrettland,2020-10-24,0
750,18,Female,South Josephstad,2022-09-13,1
2797,62,Male,Lake Jennifermouth,2020-12-31,0
2798,78,Female,Jameston,2024-12-23,1
753,68,Male,Albertmouth,2020-03-15,0
755,64,Male,Port Anna,2021-03-20,0
2806,57,Male,Lukestad,2022-02-28,0
2808,27,Female,Port Stephen,2023-09-02,0
761,44,Female,New Jose,2020-08-30,0
762,42,Female,Matthewland,2022-01-24,0
2809,46,Male,West Michaelstad,2024-09-22,0
764,20,Male,East Taylor,2022-03-01,0
765,44,Male,Stacyborough,2022-01-07,0
2812,64,Female,Steventown,2020-06-04,0
767,68,Female,Johnathanbury,2022-10-03,0
768,32,Male,West Kaylafurt,2020-11-07,0
2815,62,Male,East Brandi,2021-02-17,0
770,78,Female,Benjaminshire,2023-03-27,0
2817,61,Male,West Ericbury,2024-11-28,1
2818,21,Male,Goodwinmouth,2024-07-24,1
773,43,Male,Smithbury,2020-12-25,1
2821,58,Male,Clintonhaven,2021-08-15,0
2822,28,Female,Bradleyhaven,2023-12-31,0
2824,59,Female,Leebury,2021-05-29,0
2825,58,Female,Kruegerton,2024-01-19,0
2827,52,Male,North Jenna,2022-07-10,0
780,49,Female,Jasonland,2022-01-14,0
781,70,Male,East Jesseview,2023-06-09,0
782,28,Female,Meredithshire,2024-05-24,0
2828,54,Female,Port Holly,2025-01-18,0
2829,64,Male,Port Christinaside,2021-05-23,0
2830,50,Female,Shannonmouth,2020-01-14,0
786,67,Male,Lake Danielhaven,2024-10-23,0
2833,78,Female,Angelastad,2024-02-08,1
2835,67,Male,Port Davidfurt,2020-10-29,0
789,28,Male,Hendersonborough,2020-06-14,0
2836,66,Female,Guerrerofort,2022-09-18,0
2838,18,Male,Port Hannah,2023-08-29,1
2841,60,Female,North Maurice,2021-07-07,1
794,57,Male,East Lindahaven,2023-08-31,0
2844,69,Male,Port Michaelshire,2022-03-13,1
797,37,Female,West Elizabethtown,2020-04-09,0
2848,28,Female,Sharonbury,2020-07-26,1
801,65,Male,Tylerborough,2020-05-26,0
2851,38,Male,East Johnhaven,2020-10-29,0
805,63,Female,West Jacob,2024-05-02,0
2855,44,Female,East Paul,2022-08-03,0
809,24,Female,West Patricia,2020-09-02,0
811,55,Female,New Shannonbury,2021-10-17,1
2860,43,Female,Lake Anthony,2022-08-13,1
2861,48,Female,Heatherfort,2021-07-08,0
818,37,Male,Griffinfort,2022-05-05,1
2866,60,Female,New Alexandraborough,2020-05-20,0
2867,38,Female,Port Robertbury,2021-06-16,0
2868,34,Male,North Amystad,2024-06-14,0
2869,80,Male,Port Corey,2025-01-12,0
2870,77,Female,Tinaview,2021-11-08,0
824,49,Female,Stewartmouth,2022-05-12,0
2871,56,Female,Bellland,2020-06-23,0
826,37,Male,Smithmouth,2024-03-16,1
827,76,Female,Port Jeremytown,2023-03-11,0
2875,58,Female,Martinezmouth,2024-07-03,0
2878,79,Male,North Annette,2022-05-16,0
2879,67,Female,Timothyview,2021-02-24,0
832,75,Male,West Allen,2020-12-05,0
835,40,Female,West Ellen,2021-05-13,0
2884,63,Female,Port Stephanie,2022-01-04,0
837,64,Female,Lake Elaineborough,2020-07-11,0
838,37,Female,New Jenniferfurt,2020-08-02,0
2886,20,Female,Port Michaelhaven,2024-01-31,0
2888,39,Female,Port Brianburgh,2021-11-20,0
841,18,Female,Monicafort,2020-01-20,0
2890,70,Male,Curryland,2022-09-29,0
848,75,Female,Williamsonborough,2020-02-18,1
855,36,Male,Carlport,2024-10-11,0
2904,44,Male,West Brittanyland,2023-06-28,0
858,77,Male,Matthewburgh,2020-11-03,0
864,71,Male,Martinborough,2022-03-11,0
2912,75,Female,Diaztown,2022-02-04,0
2914,79,Female,Sarahberg,2024-09-30,1
2915,19,Female,Hayesbury,2021-07-01,0
868,61,Female,Pearsonmouth,2020-10-17,0
2916,75,Female,New Mirandafort,2021-06-28,0
2917,38,Female,North Davidmouth,2024-01-19,0
871,22,Female,New Stacey,2021-02-06,1
2919,79,Female,New Shawn,2020-09-20,0
2920,68,Female,West Stephen,2024-01-09,0
2923,46,Female,South Patriciastad,2020-09-11,0
2925,54,Female,Ramirezmouth,2020-08-09,0
2926,42,Female,Lake Linda,2020-10-05,0
2930,73,Female,Navarroport,2022-10-18,1
883,22,Female,Brendaside,2024-10-07,0
2931,60,Male,Lake Catherine,2020-11-22,1
2934,53,Male,Moodyton,2021-05-10,0
2935,41,Female,Alecmouth,2020-08-26,0
893,18,Female,Watkinsfurt,2021-01-29,0
2941,38,Male,Charlesland,2020-04-27,0
2944,77,Female,Michaelchester,2021-05-18,0
897,63,Female,Billychester,2020-01-22,0
898,52,Female,Kristenview,2021-11-03,0
899,43,Male,Taylormouth,2020-08-05,0
2947,27,Male,West Adam,2021-02-08,1
2949,23,Female,Ericaside,2020-05-18,1
902,63,Male,Codyview,2020-09-08,0
904,48,Male,Smithstad,2020-11-27,0
905,66,Male,Wallerview,2022-01-07,0
907,52,Male,Johnfurt,2020-01-07,0
908,62,Male,Lake Kaylaberg,2024-01-27,1
911,49,Female,North Shawnberg,2021-05-05,0
2960,39,Male,West Nicholastown,2023-09-25,0
917,53,Male,East Robin,2021-06-27,0
2965,30,Male,Lake Derrickmouth,2024-02-09,0
919,23,Female,Port Alexis,2020-12-26,0
920,40,Female,New Connor,2021-08-11,0
2970,74,Male,Port Taylorport,2023-05-03,0
2973,78,Female,Youngview,2022-07-28,1
926,23,Male,West Stephen,2020-03-20,1
927,28,Female,Martinbury,2022-11-18,0
2974,75,Female,Port Danielmouth,2020-12-17,0
929,26,Female,Port Maria,2022-09-15,0
930,58,Male,West Zachary,2022-11-25,0
2976,41,Male,South Josephburgh,2024-07-12,0
936,49,Male,Jessebury,2022-11-11,0
937,51,Female,Kathrynbury,2022-07-24,0
938,18,Female,West Robertfort,2020-02-25,1
2984,70,Female,Yolandachester,2020-12-25,0
2991,70,Male,East Teresahaven,2021-09-03,1
944,20,Female,North Alexandria,2024-04-27,0
2996,31,Female,Carlosstad,2024-06-20,0
952,77,Female,New Patricia,2020-11-26,0
953,31,Female,Lindaberg,2020-01-02,0
954,18,Female,Melissaton,2021-06-09,0
961,33,Male,Port Garyside,2024-03-07,0
964,65,Male,Jacksonville,2022-05-21,0
965,20,Male,East Matthew,2024-02-29,1
971,47,Male,Port James,2023-06-14,0
974,52,Female,Kathrynmouth,2020-07-15,0
981,32,Male,Timothymouth,2022-11-25,0
985,18,Female,Port Victor,2022-04-21,0
986,63,Female,East Daniel,2024-12-06,0
987,69,Female,Jenniferfort,2020-09-19,0
988,18,Female,Aguirreborough,2022-01-08,0
992,72,Female,Klineport,2020-10-03,0
995,59,Female,Michaelstad,2022-03-04,0
1000,22,Female,Medinafurt,2023-05-01,0
1004,40,Female,Russellfurt,2021-03-04,0
1011,51,Female,North Lisaberg,2020-05-26,0
1026,65,Female,Thomasberg,2022-04-14,0
1028,78,Male,West Matthew,2023-02-06,0
1035,41,Female,East Louismouth,2021-08-28,0
1038,37,Female,East Kathrynview,2020-08-08,0
