customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2966,Cole Moore,2022-08-04,castanedajulie@example.org,001-638-445-7198,52,Other,Sheilatown,Inactive,0,281.88,2,6951,12,2,2566.92,2,73.5,213.91,0,45-54,0.5,1029,1528.0
CUST_1644,John Hogan,2022-08-01,parkalan@example.org,001-843-235-3616,47,Other,West Scottchester,Suspended,0,489.8,3,11500,2,3,536.45,3,33.0,268.225,0,45-54,0.3333333333333333,1032,395.0
CUST_563,Kathleen Evans,2021-09-04,robert14@example.org,507-409-3557x89972,52,Male,Port Jessica,Inactive,0,256.09,2,11078,8,2,1436.73,1,67.5,179.59125,1,45-54,0.5,1363,1757.0
CUST_2257,Mason Jones,2021-09-21,tina34@example.com,(705)403-7033x035,80,Female,Castillotown,Active,0,118.57,1,9653,5,1,794.64,1,101.0,158.928,0,55+,0.0,1346,937.0
CUST_254,Danielle Farmer,2023-11-05,fernandomcfarland@example.org,(476)221-4181x08037,41,Female,West Stephanie,Suspended,1,298.27,2,1348,7,3,2029.12,3,84.5,289.8742857142857,0,35-44,1.0,571,1167.0
CUST_572,William Brooks,2022-03-13,robert50@example.net,001-389-364-4077,45,Other,Jonesfort,Suspended,1,472.14,2,0,6,3,1924.49,0,40.0,320.74833333333333,0,45-54,0.5,1173,inf
CUST_805,Daniel Jacobs,2021-07-08,sextondanielle@example.net,753-530-5191,49,Other,Nathanport,Active,0,243.74,2,0,10,1,1990.04,0,54.5,199.004,0,45-54,0.0,1421,inf
CUST_618,Scott Hunter,2023-05-29,xsimon@example.com,001-871-269-6372x848,63,Other,West Josephberg,Suspended,0,349.87,3,0,6,3,1522.4499999999998,0,61.0,253.74166666666665,0,55+,0.6666666666666666,731,inf
CUST_2890,Lisa Brooks,2025-04-26,zrussell@example.com,828-296-9186x8687,77,Male,Danielfurt,Suspended,0,308.98,5,133,5,3,1027.72,3,72.0,205.544,1,55+,0.2,33,1185.0
CUST_2182,Travis Jackson,2022-08-31,thompsonshawn@example.com,+1-297-480-0285x098,80,Other,West Jeffreyfurt,Inactive,0,288.07,5,8369,8,2,1537.65,3,57.0,192.20625,0,55+,0.4,1002,1137.0
CUST_2289,Leah Barton,2020-11-23,fwright@example.com,+1-318-417-4240,77,Other,West Robert,Inactive,1,189.47,3,0,3,2,593.28,0,42.0,197.76,0,55+,0.6666666666666666,1648,inf
CUST_2809,Holly Cortez,2023-12-28,joseph75@example.org,570.939.1132x998,23,Female,East Latasha,Active,0,16.7,2,0,3,1,723.18,0,55.5,241.05999999999997,0,18-24,0.5,518,inf
CUST_860,Michelle Gross,2022-04-11,xreed@example.net,842-454-8820x29205,22,Female,Leestad,Active,0,194.73,5,13302,4,1,916.44,2,83.0,229.11,0,18-24,0.2,1144,353.0
CUST_1355,Cameron Bauer,2023-10-16,mark30@example.org,727-658-4289,55,Other,North Jamesburgh,Active,0,413.32,5,8005,3,1,834.22,3,45.0,278.0733333333333,0,55+,0.4,591,226.0
CUST_2211,John Rogers,2021-02-17,watersraymond@example.org,001-696-992-5783x70657,44,Other,Patrickside,Suspended,0,256.33,6,0,5,3,1880.48,0,54.0,376.096,0,35-44,0.16666666666666666,1562,inf
CUST_505,Bradley Avery,2025-01-23,joshuanelson@example.com,434.206.7105,31,Other,West Ashley,Active,1,378.07,10,9038,7,1,1982.22,3,68.0,283.1742857142857,0,25-34,0.5,126,904.0
CUST_2931,Terry Diaz,2025-03-05,zbrown@example.com,001-256-494-8739,48,Female,East Kimberly,Inactive,0,327.51,3,8602,6,2,845.37,2,53.0,140.895,0,45-54,1.0,85,751.0
CUST_2616,Keith Baker,2023-11-06,iwebster@example.org,3908056842,58,Other,Kimberlychester,Inactive,0,497.39,0,0,4,2,1312.61,0,0.0,328.1525,0,55+,0.0,570,inf
CUST_283,Caitlin Hanson,2020-07-21,gmiller@example.com,001-727-310-5665,32,Other,Brendaside,Inactive,0,102.62,2,13799,2,2,319.68,1,113.5,159.84,0,25-34,0.5,1773,1082.0
CUST_1266,Derek Watts,2020-06-02,timothyhill@example.org,+1-474-444-5192x09533,24,Other,Greeneside,Suspended,0,446.95,3,0,6,3,1764.7,0,84.0,294.1166666666667,0,18-24,0.3333333333333333,1822,inf
CUST_1678,Rachel Jenkins,2021-07-27,jonathon45@example.net,001-452-687-3212x97340,76,Other,Seanborough,Inactive,1,435.8,2,5398,5,2,1350.03,2,65.0,270.006,0,55+,0.0,1402,464.0
CUST_335,Christopher Klein,2023-12-26,loretta05@example.net,468-905-4123x4128,77,Female,Alvarezborough,Active,1,285.13,2,0,6,1,1505.74,0,48.0,250.95666666666668,0,55+,0.0,520,inf
CUST_2077,Catherine Gill,2022-06-02,hayleyspencer@example.net,578.398.4856x24966,73,Male,Leviborough,Inactive,0,244.47,3,8825,3,2,621.5899999999999,3,24.0,207.19666666666663,1,55+,0.3333333333333333,1092,1167.0
CUST_1941,Noah Hill,2022-11-09,terristevens@example.com,001-915-455-5785x882,45,Female,Port Michaelview,Active,0,20.43,1,0,7,1,1097.16,0,10.0,156.73714285714286,0,45-54,0.0,932,inf
CUST_2622,Amanda Foley,2023-09-22,dianajennings@example.com,(585)927-5826,30,Other,Michaelville,Inactive,1,271.53,4,12079,8,2,1354.86,1,82.0,169.3575,0,25-34,0.5,615,1076.0
CUST_2457,Kayla Cook,2023-04-26,nathan06@example.org,+1-750-621-4205,62,Female,Terriville,Active,0,494.56,2,6958,5,1,1335.1100000000001,2,43.5,267.02200000000005,0,55+,0.0,764,339.0
CUST_580,Jennifer Brooks,2021-05-13,josephjacobs@example.org,773-401-3272x40437,55,Male,South Frank,Active,0,444.11,6,0,5,1,1711.6,0,35.5,342.32,1,55+,0.3333333333333333,1477,inf
CUST_2795,Nicholas King,2025-02-15,brandon21@example.net,392.671.8974,78,Female,New Jennifer,Active,0,144.33,3,8235,9,1,2237.84,2,69.0,248.6488888888889,0,55+,0.3333333333333333,103,1407.0
CUST_1673,Francis Oneal,2023-11-21,bondjennifer@example.com,406.208.8258x1084,32,Female,Port Rachelberg,Suspended,0,184.72,1,0,9,3,2525.5699999999997,0,23.0,280.6188888888889,0,25-34,0.0,555,inf
CUST_2072,Robert Young,2024-10-03,urice@example.com,548-454-4452,42,Other,South Stephanie,Suspended,0,478.65,2,5326,13,3,3024.47,3,69.5,232.65153846153845,0,35-44,0.0,238,822.0
CUST_1377,Alyssa Garrett,2021-08-25,hschultz@example.com,695.200.3997x6587,53,Male,Stevenberg,Inactive,1,156.54,0,6382,5,2,1756.6599999999999,2,0.0,351.332,1,45-54,0.0,1373,488.0
CUST_73,Brett Davis,2023-10-06,thompsonveronica@example.org,382.308.1733x561,24,Other,North Kurt,Active,0,345.91,4,5269,5,1,1392.15,3,58.0,278.43,0,18-24,0.5,601,406.0
CUST_1772,Jonathan Mercado,2022-12-23,joshuamunoz@example.org,+1-662-554-0058x24424,25,Female,Jimenezstad,Inactive,0,316.0,3,0,1,2,316.0,0,93.0,316.0,0,25-34,0.0,888,inf
CUST_1524,James Hensley,2021-12-04,hayden66@example.com,767-389-2938,22,Female,Brittanyhaven,Active,0,230.97,3,0,8,1,1898.5800000000002,0,10.0,237.32250000000002,0,18-24,0.0,1272,inf
CUST_2341,Dr. Eric Garner,2023-06-11,yharris@example.com,580-942-3535,47,Female,Millerfort,Inactive,0,421.43,4,0,5,2,1369.01,0,45.5,273.802,0,45-54,0.25,718,inf
CUST_211,Mrs. Sonya Cunningham,2020-10-26,gabrielrice@example.org,001-623-704-2648,27,Male,Hooperberg,Suspended,0,286.2,4,9874,7,3,1711.54,2,97.5,244.50571428571428,1,25-34,0.25,1676,500.0
CUST_1452,Andrea Lee,2024-04-23,navarrokaren@example.org,688-968-2074,26,Female,Sanchezton,Inactive,0,84.21,4,2157,7,2,2260.64,2,52.5,322.9485714285714,0,25-34,0.25,401,609.0
CUST_206,Connor Vaughan,2024-11-26,dmacdonald@example.net,565.532.4449x43509,47,Male,Seanchester,Inactive,0,150.89,3,2137,2,2,603.11,2,43.0,301.555,1,45-54,0.6666666666666666,184,575.0
CUST_1954,Haley Gomez,2022-04-28,cindylopez@example.net,3387880843,68,Male,South Megan,Active,1,310.17,2,14404,9,1,2216.82,2,41.5,246.31333333333336,1,55+,0.5,1127,518.0
CUST_1535,Marvin Parrish,2023-11-30,whitney60@example.com,(667)791-3011,64,Male,Amyton,Inactive,1,425.62,3,3552,4,2,1190.17,3,31.0,297.5425,1,55+,0.6666666666666666,546,851.0
CUST_2375,Julie Chaney,2022-12-20,ljackson@example.org,+1-243-977-6800x909,55,Other,New Michael,Active,0,163.99,2,7354,4,1,1223.14,2,64.0,305.785,0,55+,0.5,891,703.0
CUST_21,Christian Wallace,2023-04-02,thompsonnicholas@example.net,(814)733-2097x5273,21,Female,Jennifermouth,Inactive,0,263.91,4,0,9,2,2512.14,0,43.0,279.12666666666667,0,18-24,0.5,788,inf
CUST_1660,Chelsea Jones,2025-02-15,jamesmorton@example.org,+1-415-217-7981x314,21,Female,Lake Tammy,Inactive,0,491.93,2,6007,8,2,1886.6200000000001,3,52.5,235.82750000000001,0,18-24,0.5,103,1021.0
CUST_978,Charles Brown,2025-01-08,osbornestephanie@example.net,+1-740-807-0834x35599,35,Female,New Haleytown,Inactive,0,355.14,1,5253,10,2,2469.7799999999997,3,117.0,246.97799999999998,0,35-44,1.0,141,1449.0
CUST_479,Amy Bass,2020-07-01,mitchelldana@example.com,001-863-438-9960x9210,42,Other,North Amanda,Inactive,0,169.84,1,358,11,2,2708.38,2,30.0,246.21636363636364,0,35-44,0.0,1793,1666.0
CUST_2280,Raymond Wood,2024-07-12,clinebrandy@example.org,+1-934-881-9588,22,Other,East Michaelfort,Inactive,1,310.52,4,10669,10,2,2832.15,3,30.0,283.21500000000003,0,18-24,0.5,321,1485.0
CUST_875,Cole Ballard,2020-12-18,scooke@example.com,908-706-8300x9483,29,Female,North John,Inactive,0,467.35,2,8351,5,2,1494.59,1,99.0,298.918,0,25-34,1.0,1623,69.0
CUST_1018,Stephanie Barber,2023-12-16,tstrickland@example.com,497-258-9007x08301,22,Female,Port Alan,Suspended,1,425.97,4,11766,3,3,1038.4099999999999,1,65.0,346.1366666666666,0,18-24,0.75,530,1831.0
CUST_2158,Arthur Wilson,2020-11-05,brandon03@example.net,(278)385-6247x2060,68,Other,Jacobview,Active,0,74.85,3,0,5,1,962.5,0,50.0,192.5,0,55+,0.6666666666666666,1666,inf
CUST_1473,Martha White,2022-02-19,paula83@example.org,+1-452-974-4694,36,Other,East Seanville,Active,0,248.6,6,5050,4,1,1252.04,1,46.0,313.01,0,35-44,0.3333333333333333,1195,1647.0
CUST_238,Charles Day,2024-09-19,mcopeland@example.net,809.496.2021x4016,74,Male,Sawyertown,Inactive,0,159.0,3,0,6,2,1539.28,0,87.0,256.5466666666667,1,55+,0.6666666666666666,252,inf
CUST_1094,Angela Brooks,2021-11-24,dconrad@example.net,4443811669,42,Male,West Jaybury,Active,0,345.45,2,13786,3,1,1154.98,2,56.5,384.99333333333334,1,35-44,0.5,1282,1617.0
CUST_263,Amanda Perry,2021-03-17,brett97@example.net,(479)869-7221x73396,65,Male,East Glenton,Suspended,0,397.48,2,0,6,3,1648.8,0,37.0,274.8,1,55+,0.0,1534,inf
CUST_1128,Alyssa Lee,2020-05-12,courtneywilliams@example.com,001-634-537-6110x942,68,Male,Harperfort,Suspended,0,123.28,4,916,5,3,1299.55,3,72.5,259.90999999999997,1,55+,0.75,1843,368.0
CUST_789,Sara Bailey,2024-08-04,mcintoshmatthew@example.net,327.241.6194,30,Other,East Margaretborough,Inactive,0,105.63,5,6934,8,2,1165.52,2,72.0,145.69,0,25-34,0.6,298,1111.0
CUST_2473,Jeff Soto,2022-07-05,solomonroberta@example.org,569.370.6946,62,Male,Patrickburgh,Active,1,385.38,4,0,6,1,1467.45,0,60.0,244.57500000000002,1,55+,0.5,1059,inf
CUST_2275,Miguel Thompson,2023-03-19,sharpmichelle@example.net,+1-738-712-4526x85507,54,Male,Port Steve,Inactive,0,37.44,0,9362,7,2,1259.51,1,0.0,179.93,1,45-54,0.0,802,1599.0
CUST_2183,Julie Weber,2025-01-01,joycebrady@example.org,537-437-2893x141,55,Male,Timothyfurt,Suspended,1,494.93,3,0,10,3,2615.31,0,20.0,261.531,1,55+,0.3333333333333333,148,inf
CUST_2267,Dwayne Young,2021-03-20,brodriguez@example.com,4517183421,73,Other,North Anthony,Suspended,0,195.34,3,765,7,3,1812.0900000000001,2,40.0,258.87,0,55+,0.6666666666666666,1531,177.0
CUST_530,Kevin Sanford II,2021-07-13,saralopez@example.com,925.615.9200x9872,60,Other,Gonzalezbury,Active,0,453.28,1,0,7,1,1636.41,0,29.0,233.77285714285716,0,55+,1.0,1416,inf
CUST_1024,Gabriel Anderson,2022-09-05,sotolori@example.com,+1-348-814-4709x37111,57,Male,Sarahmouth,Active,0,471.53,3,1077,4,1,1737.94,2,51.0,434.485,1,55+,0.3333333333333333,997,632.0
CUST_2697,Kristen Jones,2021-08-24,johnsontracy@example.net,413.784.2707,73,Female,Stephaniehaven,Suspended,0,493.93,2,9603,9,3,1807.3899999999999,1,90.0,200.8211111111111,0,55+,0.0,1374,1507.0
CUST_1259,Martin Morgan DVM,2024-06-29,fpatrick@example.net,5055704348,72,Male,Adamsfurt,Suspended,1,427.59,7,0,7,3,2320.38,0,46.0,331.48285714285714,1,55+,0.42857142857142855,334,inf
CUST_1424,David Collier,2024-03-08,alyssathomas@example.com,001-960-891-6931x50790,70,Other,North Stacy,Inactive,0,156.0,4,8399,5,2,1097.98,1,52.5,219.596,0,55+,0.25,447,360.0
CUST_1306,Stephen Dillon,2021-04-04,salazarmichael@example.com,3823289873,57,Other,West Stephanie,Active,0,247.34,2,0,6,1,1213.3799999999999,0,79.0,202.23,0,55+,0.5,1516,inf
CUST_699,Rebecca Ross,2022-06-07,margarettaylor@example.org,224-515-7133x278,33,Other,Fostershire,Suspended,0,202.82,4,0,9,3,2559.26,0,35.5,284.3622222222223,0,25-34,0.5,1087,inf
CUST_1360,Sean Hudson,2023-02-03,yallen@example.net,7675072302,64,Other,East Crystal,Inactive,0,425.85,6,7947,9,2,1757.47,3,67.5,195.27444444444444,0,55+,0.16666666666666666,846,1850.0
CUST_385,Nicholas Logan,2023-06-05,kevin69@example.org,001-386-487-0879x0008,67,Female,Nelsonborough,Suspended,0,156.81,4,12316,7,3,1298.3,1,48.0,185.47142857142856,0,55+,0.25,724,989.0
CUST_2354,Jennifer Miles,2024-06-14,calebaustin@example.com,+1-990-818-1210x934,47,Female,Joshuaburgh,Suspended,1,380.19,5,26439,5,3,1650.1200000000001,1,74.0,330.024,0,45-54,0.0,349,782.0
CUST_2368,Kristy Phelps,2023-03-11,judith70@example.net,400-392-6057,26,Female,Bartonside,Active,0,198.77,4,0,6,1,1489.5500000000002,0,27.0,248.25833333333335,0,25-34,0.5,810,inf
CUST_1116,John Johnson,2023-09-01,jaywagner@example.net,+1-328-942-4058x7535,43,Other,South David,Suspended,0,108.86,1,219,6,3,1377.47,1,18.0,229.57833333333335,0,35-44,1.0,636,1679.0
CUST_1372,David Anderson,2021-11-10,nkemp@example.org,001-369-914-4757,65,Female,Lozanotown,Active,0,328.64,4,9380,9,1,1833.4299999999998,3,40.5,203.71444444444444,0,55+,0.25,1296,127.0
CUST_39,Mark Sexton,2020-06-22,bailey48@example.org,238.510.9984x57662,65,Other,Sawyerton,Inactive,0,339.51,0,0,5,2,1701.69,0,0.0,340.338,0,55+,0.0,1802,inf
CUST_207,Warren Bowen,2022-05-11,dwayne29@example.org,982-553-5362,23,Other,New Cassandra,Suspended,1,308.03,3,0,6,3,1932.33,0,45.0,322.055,0,18-24,0.3333333333333333,1114,inf
CUST_1425,Barbara Coleman,2023-04-24,allenscott@example.net,464-353-5911,24,Female,North Wesley,Active,0,171.52,3,0,8,1,2175.23,0,72.0,271.90375,0,18-24,0.0,766,inf
CUST_78,Melanie Evans,2021-05-03,hillcynthia@example.org,480.802.1514,48,Female,East David,Active,0,480.02,3,8716,7,1,1728.75,3,36.0,246.96428571428572,0,45-54,0.3333333333333333,1487,871.0
CUST_1913,Cameron Lee,2024-10-21,bellerica@example.net,+1-651-943-3256x719,42,Male,Christinabury,Suspended,0,465.85,5,0,8,3,1800.29,0,97.0,225.03625,1,35-44,0.6,220,inf
CUST_2908,Katherine White,2023-12-11,brian06@example.com,(641)232-1486,46,Male,North Heathermouth,Inactive,0,122.39,5,1295,4,2,821.23,1,48.0,205.3075,1,45-54,0.4,535,1217.0
CUST_1940,Kelsey Lee,2024-09-11,vmorales@example.org,243.592.1286x45493,64,Other,Morrisonburgh,Active,0,489.19,4,4315,5,1,1358.43,2,68.0,271.68600000000004,0,55+,0.25,260,1225.0
CUST_2593,Mr. Ronald White PhD,2023-04-10,burnettdanielle@example.org,001-794-584-7532x64081,39,Other,Jameshaven,Active,0,53.09,4,6711,7,1,1302.52,3,61.5,186.0742857142857,0,35-44,0.25,780,110.0
CUST_221,Cory Brown,2021-03-02,tiffanyfischer@example.org,001-363-936-4486,56,Male,Davidtown,Suspended,0,174.67,4,4737,3,3,552.6800000000001,2,85.0,184.2266666666667,1,55+,0.25,1549,817.0
CUST_812,Anthony Hooper,2024-04-26,sharon70@example.org,267-561-2146,57,Other,Amytown,Suspended,1,211.56,0,0,6,3,1372.1399999999999,0,0.0,228.68999999999997,0,55+,0.0,398,inf
CUST_1268,Christina Black,2024-06-05,iancook@example.com,380-973-2852x1045,57,Male,New Joseph,Suspended,0,111.05,2,8617,8,3,1617.66,3,73.0,202.2075,1,55+,0.5,358,178.0
CUST_1057,Larry Mercer,2021-09-05,christina68@example.com,(369)672-7265x905,46,Other,West Alyssaside,Inactive,1,378.8,4,6490,5,2,1044.38,1,38.0,208.87600000000003,0,45-54,0.25,1362,522.0
CUST_307,Isaiah Grant,2020-06-05,linda20@example.net,+1-926-636-4304x761,52,Male,North Alexis,Inactive,0,75.61,2,0,3,2,234.75,0,66.0,78.25,1,45-54,0.5,1819,inf
CUST_1986,Leroy Lin,2022-11-10,matthewshields@example.net,292.589.1270x848,37,Male,South Jacqueline,Inactive,1,374.23,5,0,8,2,2832.12,0,65.0,354.015,1,35-44,0.2,931,inf
CUST_84,Leslie Fernandez,2020-10-27,ramirezluke@example.org,+1-222-748-2191x0834,18,Male,Woodland,Active,0,380.6,3,6594,9,1,3457.1800000000003,1,51.0,384.1311111111111,1,18-24,0.6666666666666666,1675,1146.0
CUST_2543,Shelly Johnson,2024-12-29,gburns@example.net,881-550-9037x51156,26,Male,Port Craigburgh,Suspended,1,416.36,4,6427,2,3,599.07,2,87.0,299.535,1,25-34,0.25,151,920.0
CUST_2310,James Reynolds,2020-10-29,nguyenalex@example.com,(373)539-4988x296,64,Female,Hayeshaven,Suspended,0,183.17,5,6166,6,3,704.53,2,54.0,117.42166666666667,0,55+,0.4,1673,81.0
CUST_2151,Tony Phillips Jr.,2020-12-01,hlucas@example.net,+1-587-602-9031x52906,36,Other,Dianaside,Suspended,0,101.36,0,1851,5,3,1139.06,1,0.0,227.81199999999998,0,35-44,0.0,1640,863.0
CUST_2967,Jerry Carson,2023-06-11,vickisanchez@example.net,(411)775-5331x77392,45,Male,Glennshire,Suspended,0,458.06,3,11225,3,3,825.43,1,99.0,275.1433333333333,1,45-54,0.0,718,928.0
CUST_566,Christopher Mills,2022-05-25,clinematthew@example.net,415.796.7023x889,46,Other,East Kristinefurt,Active,1,296.84,3,17985,6,1,1840.94,2,6.0,306.8233333333333,0,45-54,1.0,1100,1124.0
CUST_1650,Samantha Chambers,2020-05-10,fordbrian@example.com,214.214.3683,45,Other,New Alexander,Inactive,0,375.06,3,12675,6,2,1827.38,2,42.0,304.56333333333333,0,45-54,0.3333333333333333,1845,1490.0
CUST_2893,Thomas Williams,2024-10-14,brandon31@example.org,001-778-445-6270,67,Female,New Patrickview,Active,0,18.28,1,0,5,1,1035.24,0,98.0,207.048,0,55+,1.0,227,inf
CUST_2417,Carrie Smith,2020-06-07,danielchelsea@example.org,332-829-0321,61,Male,Mcdonaldport,Inactive,0,170.67,4,11685,10,2,1784.03,3,54.5,178.403,1,55+,0.75,1817,989.0
CUST_1603,Jeremy Cole,2022-06-19,jonesmichael@example.org,+1-792-250-4227x35639,20,Other,North Aaron,Suspended,1,351.61,1,0,6,3,1247.19,0,115.0,207.865,0,18-24,0.0,1075,inf
CUST_750,Dr. James Wright,2021-08-01,ramosjustin@example.org,947.538.0352,28,Female,Williamsland,Suspended,0,499.13,2,0,3,3,978.1600000000001,0,47.5,326.05333333333334,0,25-34,0.0,1397,inf
CUST_801,Nicole Bennett,2020-10-20,hancocklucas@example.com,+1-644-299-2853x372,36,Other,Larryville,Suspended,1,446.11,1,0,5,3,854.24,0,25.0,170.848,0,35-44,0.0,1682,inf
CUST_1029,Vanessa Grant,2020-10-29,ryan71@example.com,001-279-779-1248x153,72,Other,Morganton,Inactive,0,200.24,7,2790,4,2,1235.86,3,62.0,308.965,0,55+,0.2857142857142857,1673,928.0
CUST_617,Christy Young,2024-08-04,adamrice@example.org,+1-974-432-0279x81295,49,Other,Charlesport,Suspended,0,397.86,1,12282,9,3,2757.1,1,85.0,306.34444444444443,0,45-54,0.0,298,1548.0
CUST_2770,Tiffany Bush,2021-05-28,dmorris@example.com,612-437-5641x1134,80,Female,Phillipsport,Active,0,100.34,3,0,8,1,1750.02,0,54.0,218.7525,0,55+,0.3333333333333333,1462,inf
CUST_452,Howard Barrett,2020-05-08,teresabryan@example.com,382.236.1421x695,68,Male,Nicholasfurt,Active,0,351.78,0,4974,3,1,896.71,1,0.0,298.90333333333336,1,55+,0.0,1847,244.0
CUST_869,Tonya Fields,2022-04-18,nelsoncandace@example.com,320.725.4282x63803,62,Other,Ewingburgh,Active,0,489.14,5,0,4,1,1579.67,0,69.0,394.9175,0,55+,0.0,1137,inf
CUST_205,Kyle Forbes,2023-06-07,johnsingh@example.com,001-810-390-3103x1149,66,Female,New Johnborough,Suspended,0,262.99,2,0,6,3,1052.03,0,48.0,175.33833333333334,0,55+,0.5,722,inf
CUST_2199,Lori Scott,2023-05-02,zreynolds@example.net,(474)283-4773,41,Male,West Matthewfort,Inactive,0,440.14,4,6023,9,2,2328.46,3,89.5,258.71777777777777,1,35-44,0.0,758,350.0
CUST_1249,Melissa Miller,2022-12-31,valerie95@example.com,(998)330-1426x326,43,Other,Deborahchester,Active,0,52.14,0,1576,4,1,461.16999999999996,1,0.0,115.29249999999999,0,35-44,0.0,880,504.0
CUST_1292,Linda Davis,2024-05-25,raymondhill@example.net,+1-428-774-7010,64,Female,New Kevinchester,Suspended,0,310.08,3,2887,7,3,1696.62,3,89.0,242.3742857142857,0,55+,0.0,369,1443.0
