customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2061,Rachel Nguyen,2023-05-29,hannah30@example.net,4027658971,74,Other,Youngmouth,Suspended,0,414.82,3,2468,5,3,1137.74,3,104.0,227.548,0,55+,0.3333333333333333,731,934.0
CUST_16,Hannah French,2024-07-29,carrsusan@example.org,001-361-372-3870x409,58,Other,South Jeffrey,Active,0,430.82,1,2343,11,1,2748.14,1,116.0,249.83090909090907,0,55+,0.0,304,1719.0
CUST_2064,Priscilla Wilson,2021-01-21,esmith@example.com,408-832-8225x8291,57,Male,East Alexishaven,Inactive,0,0.0,4,0,0,2,,0,60.5,,1,55+,0.25,1589,inf
CUST_18,Sarah Cisneros,2023-09-17,kaitlyn11@example.com,8784664939,76,Female,Port Mark,Active,1,326.69,6,0,9,1,2754.31,0,82.5,306.03444444444443,0,55+,0.16666666666666666,620,inf
CUST_2066,Melissa Meyers,2025-03-27,julie10@example.net,743.512.6048,43,Female,Brendastad,Active,0,442.44,4,11639,3,1,1222.08,3,83.5,407.35999999999996,0,35-44,0.5,63,156.0
CUST_2071,Eric White,2021-01-05,david18@example.net,(354)595-9753x1792,27,Male,Jonesland,Suspended,0,282.88,5,0,8,3,1481.9299999999998,0,55.0,185.24124999999998,1,25-34,0.4,1605,inf
CUST_25,Brandi Sanford,2020-07-03,kristi15@example.net,783-415-2797,79,Female,Careyfort,Active,1,180.17,4,0,2,1,366.80999999999995,0,16.0,183.40499999999997,0,55+,0.5,1791,inf
CUST_26,Lisa Solis,2022-05-30,lisaorr@example.org,001-481-769-3749x48257,35,Male,Joshuafort,Inactive,0,460.23,2,0,7,2,2157.27,0,71.0,308.18142857142857,1,35-44,0.5,1095,inf
CUST_27,Jesse Lindsey,2020-05-12,richardleonard@example.org,707.641.9548,30,Other,North John,Suspended,1,9.97,5,4548,8,3,1626.93,3,53.0,203.36625,0,25-34,0.2,1843,1346.0
CUST_2075,Sylvia Smith,2020-09-16,ehill@example.org,001-630-341-7508x100,49,Female,North Todd,Inactive,0,0.0,5,0,0,2,,0,71.0,,0,45-54,0.4,1716,inf
CUST_2076,Marilyn Jones,2025-03-12,fmoore@example.org,682-641-2951x7061,29,Female,Port Rebekahmouth,Inactive,0,103.09,1,5689,3,2,834.4,2,90.0,278.1333333333333,0,25-34,1.0,78,622.0
CUST_2079,Bryan Schultz,2021-09-23,bpatterson@example.net,001-631-207-7869x006,66,Male,East Nicole,Inactive,0,314.72,5,9453,7,2,1765.0600000000002,2,75.0,252.1514285714286,1,55+,0.4,1344,1368.0
CUST_2084,Brian Delacruz,2022-09-16,smithlisa@example.org,(374)575-6565x439,58,Female,Paigeton,Inactive,0,216.31,2,9719,5,2,1531.0900000000001,1,82.5,306.218,0,55+,0.5,986,643.0
CUST_2086,Jennifer Long,2022-04-29,warrenpatricia@example.com,863-293-3064,78,Male,East Jill,Suspended,1,84.62,4,0,3,3,605.35,0,59.0,201.78333333333333,1,55+,0.5,1126,inf
CUST_40,Anthony Mitchell,2023-01-17,stephaniecurtis@example.org,787-231-8864,19,Other,Michaelfort,Suspended,0,276.63,2,9697,8,3,2205.45,3,76.5,275.68125,0,18-24,0.5,863,1155.0
CUST_41,Patricia Smith,2024-08-14,zcruz@example.com,424-483-3685,51,Other,Rebeccaland,Active,0,341.45,1,0,6,1,987.4399999999999,0,58.0,164.57333333333332,0,45-54,0.0,288,inf
CUST_2090,Antonio Anderson,2022-09-24,paulortiz@example.com,989-723-0810x357,36,Female,Rogerhaven,Inactive,0,357.39,2,0,6,2,1417.28,0,72.5,236.21333333333334,0,35-44,0.0,978,inf
CUST_46,Brian Watkins,2020-12-29,wrightmichael@example.net,877.611.2011x5671,25,Male,Turnerside,Active,0,492.4,3,8533,7,1,2041.65,3,59.0,291.6642857142857,1,25-34,0.3333333333333333,1612,1274.0
CUST_2094,Carla Phillips,2023-11-18,cooperallen@example.com,936.581.4046,76,Male,East William,Inactive,0,106.6,5,10511,6,2,1263.1399999999999,1,76.0,210.5233333333333,1,55+,0.4,558,1859.0
CUST_2095,Lisa Long,2021-01-08,stacywilson@example.org,536-560-3461x4751,73,Female,Jonesbury,Active,0,467.31,3,90,2,1,472.95,1,82.0,236.475,0,55+,0.3333333333333333,1602,843.0
CUST_2097,Scott Johnson II,2022-06-01,bassalexander@example.net,001-283-251-4713x985,24,Male,East Juliatown,Active,0,269.87,2,0,11,1,2408.93,0,72.0,218.99363636363634,1,18-24,0.0,1093,inf
CUST_2099,Jacqueline Smith,2022-02-15,janet65@example.net,+1-931-233-6700x690,28,Male,Leonardfurt,Suspended,0,161.96,2,0,5,3,1034.8400000000001,0,112.0,206.96800000000002,1,25-34,1.0,1199,inf
CUST_52,Sean Lara,2025-01-20,keithblair@example.org,+1-593-811-2172,43,Female,Bennetttown,Active,0,203.93,4,15781,9,1,2623.74,1,82.5,291.52666666666664,0,35-44,0.75,129,1365.0
CUST_57,Charles Osborn,2025-03-06,qparker@example.org,(208)722-6229x2807,64,Female,Karinaport,Suspended,0,360.92,5,18101,3,3,767.24,3,50.0,255.74666666666667,0,55+,0.4,84,646.0
CUST_58,Elizabeth Wheeler,2023-11-02,alexbright@example.com,327.465.6102x914,43,Female,Parsonsland,Active,1,290.67,5,0,9,1,2263.41,0,93.0,251.48999999999998,0,35-44,0.8,574,inf
CUST_60,Stephanie Lee,2025-02-12,cameron38@example.com,6539957695,58,Female,North Cheyenne,Active,0,191.81,1,9299,9,1,1456.32,1,114.0,161.81333333333333,0,55+,1.0,106,944.0
CUST_61,Jennifer Sherman,2020-09-12,knappryan@example.com,2837540422,79,Female,East Tony,Active,0,64.38,3,0,5,1,998.3900000000001,0,92.0,199.67800000000003,0,55+,0.3333333333333333,1720,inf
CUST_2108,Timothy Higgins,2023-01-15,yknight@example.org,2324416768,54,Other,East Joshuaside,Inactive,0,316.95,4,15197,6,2,1538.69,1,80.0,256.4483333333333,0,45-54,0.25,865,907.0
CUST_66,Zachary Martin,2022-04-05,monicanoble@example.com,660.978.4209,45,Male,North Megan,Inactive,1,188.91,3,3675,8,2,1958.0,2,62.0,244.75,1,45-54,0.3333333333333333,1150,1172.0
CUST_2114,Heather Rodriguez MD,2020-08-31,smithchristie@example.org,(845)864-5076,64,Other,West Kaylachester,Inactive,1,136.66,2,16831,4,2,1133.4099999999999,2,69.5,283.35249999999996,0,55+,0.5,1732,478.0
CUST_2115,Kimberly Beasley,2022-08-01,kcortez@example.com,425.725.0478x61872,30,Female,East Christinemouth,Active,0,266.39,6,2370,9,1,2178.64,3,53.0,242.0711111111111,0,25-34,0.0,1032,1243.0
CUST_69,Troy Warren PhD,2023-04-03,daymary@example.com,(406)721-5062x99209,57,Female,Harrisonchester,Inactive,0,279.5,3,0,7,2,2105.7200000000003,0,46.0,300.81714285714287,0,55+,0.0,787,inf
CUST_70,Lauren Palmer,2024-12-09,stuartmartinez@example.net,001-946-861-4206x2428,29,Male,East Paula,Inactive,0,38.61,2,0,10,2,2261.42,0,65.0,226.142,1,25-34,0.5,171,inf
CUST_2116,William Banks MD,2020-06-28,joseph60@example.org,732-733-8026,37,Other,Port Amber,Suspended,0,499.73,7,6564,7,3,1668.37,3,109.0,238.3385714285714,0,35-44,0.5714285714285714,1796,1662.0
CUST_72,Elizabeth Miles,2023-11-26,jackrobbins@example.org,(216)240-4022x959,55,Male,Williamsville,Suspended,0,126.89,1,0,5,3,1191.24,0,60.0,238.248,1,55+,1.0,550,inf
CUST_2117,Sherry Myers,2023-06-30,usanchez@example.org,721.745.5486x685,29,Female,New Gloria,Active,0,319.0,4,7529,7,1,2750.96,2,92.5,392.9942857142857,0,25-34,0.5,699,1790.0
CUST_2122,Eric Bowers,2022-07-04,howardcharles@example.net,+1-812-534-6352x92098,47,Female,Cooleychester,Suspended,0,32.6,5,1589,5,3,570.49,3,78.0,114.098,0,45-54,0.4,1060,1809.0
CUST_77,Melissa Gutierrez,2024-08-28,whiteerika@example.net,+1-814-541-0898x9930,26,Other,Robbinsmouth,Suspended,0,190.79,5,0,9,3,2596.84,0,86.0,288.5377777777778,0,25-34,0.8,274,inf
CUST_79,Ruth Wall,2020-06-06,freemanlori@example.net,214-289-9343,36,Female,Lake Jennifer,Active,1,186.24,2,0,5,1,1421.54,0,52.5,284.308,0,35-44,0.5,1818,inf
CUST_81,Megan Beasley,2024-08-11,james27@example.net,216-722-9443x65087,66,Female,South Lisa,Active,0,289.2,1,11184,5,1,1726.73,1,12.0,345.346,0,55+,0.0,291,1616.0
CUST_83,Robin Cobb,2021-02-26,marissawiggins@example.com,+1-978-837-9423x644,51,Other,Boydbury,Suspended,0,429.74,5,0,10,3,2882.8,0,95.0,288.28000000000003,0,45-54,0.2,1553,inf
CUST_2132,Mark Hill,2025-03-16,ronald53@example.net,001-486-202-3560x71191,28,Female,Mistyberg,Inactive,0,37.55,5,7160,5,2,1194.11,3,54.0,238.82199999999997,0,25-34,0.4,74,1721.0
CUST_85,Heidi Sparks,2022-03-30,edwardstodd@example.org,001-884-333-7548x544,48,Other,Bethhaven,Inactive,1,290.8,1,0,5,2,1194.25,0,106.0,238.85,0,45-54,0.0,1156,inf
CUST_86,Duane Maldonado,2023-11-17,saraschaefer@example.org,3357780693,57,Male,Lake Jennyborough,Active,0,425.15,2,0,7,1,2139.8,0,28.0,305.6857142857143,1,55+,0.0,559,inf
CUST_2134,Alison Blankenship,2022-06-14,wilsongary@example.net,+1-390-868-2776,61,Other,Barkerton,Suspended,0,187.52,2,0,13,3,3113.0,0,51.0,239.46153846153845,0,55+,0.5,1080,inf
CUST_2136,Cody Collins,2022-01-10,michael62@example.org,(528)294-2281x3040,49,Other,Andersonborough,Inactive,1,152.27,5,17160,4,2,930.66,1,55.0,232.665,0,45-54,0.4,1235,224.0
CUST_93,Andrew Becker,2021-02-26,glewis@example.com,(386)847-4350x9906,35,Female,North Jeffreyfurt,Inactive,0,10.16,3,23260,6,2,1216.09,3,25.0,202.68166666666664,0,35-44,0.6666666666666666,1553,117.0
CUST_95,Tracy Torres,2020-05-14,kimberlyfisher@example.org,320-383-7030x6077,70,Female,Lake Garyshire,Inactive,0,99.49,3,7328,12,2,2552.91,2,108.0,212.74249999999998,0,55+,0.0,1841,429.0
CUST_96,William Holmes,2024-09-25,david05@example.org,+1-583-589-9343x552,76,Male,East Christina,Suspended,0,48.45,2,0,5,3,594.04,0,76.5,118.80799999999999,1,55+,1.0,246,inf
CUST_2145,Thomas Anderson,2023-02-11,dflores@example.org,(224)958-9026x77086,46,Male,Lake Patrickborough,Inactive,0,495.97,1,0,3,2,612.8000000000001,0,39.0,204.26666666666668,1,45-54,1.0,838,inf
CUST_100,Dean Bowen,2021-06-24,jonestimothy@example.net,449-559-7408,38,Female,Shaunstad,Active,0,157.35,4,0,8,1,1657.17,0,72.5,207.14625,0,35-44,0.25,1435,inf
CUST_104,William Barton,2024-05-25,richard12@example.org,001-515-816-7971x838,25,Female,Jonestown,Active,0,144.98,2,12304,2,1,270.01,1,104.5,135.005,0,25-34,0.0,369,194.0
CUST_106,Stephen Short,2021-04-23,colleen16@example.org,001-692-886-1692x76522,37,Other,New Josephland,Active,0,103.53,2,0,6,1,1520.55,0,110.5,253.42499999999998,0,35-44,0.0,1497,inf
CUST_2154,Wayne Smith,2021-03-13,sbrewer@example.com,+1-775-577-5808,32,Female,Kyleberg,Inactive,0,178.6,1,0,1,2,178.6,0,34.0,178.6,0,25-34,1.0,1538,inf
CUST_2156,Bradley Brooks,2024-02-02,vdavis@example.com,+1-266-827-9943x96409,19,Female,Jamiefort,Inactive,0,497.94,1,3774,3,2,851.12,3,91.0,283.70666666666665,0,18-24,0.0,482,1113.0
CUST_109,Casey Kerr,2024-03-29,millershawn@example.com,9327590919,27,Female,New Alyssa,Active,0,373.18,3,0,7,1,2016.0,0,106.0,288.0,0,25-34,0.0,426,inf
CUST_2157,Cheryl Shelton,2023-05-31,candacebuck@example.com,+1-614-240-7538x50166,30,Male,Mcdonaldborough,Suspended,0,142.64,2,7791,6,3,2060.95,2,34.5,343.4916666666666,1,25-34,0.5,729,1152.0
CUST_2159,Laura Pratt,2022-03-05,thomaslopez@example.net,246.925.2531x12050,67,Female,Davidchester,Inactive,0,84.43,1,0,2,2,421.89,0,18.0,210.945,0,55+,1.0,1181,inf
CUST_2163,Ian Thompson,2022-12-14,fmiddleton@example.org,(820)343-7364x9898,45,Other,South Louisstad,Suspended,0,475.31,8,5354,4,3,1133.28,1,67.5,283.32,0,45-54,0.0,897,877.0
CUST_117,Dr. Brittany Beasley,2024-03-17,robertsscott@example.org,520.853.6288,28,Other,New Stephen,Active,0,446.03,5,7594,6,1,1920.58,1,33.0,320.09666666666664,0,25-34,0.0,438,1135.0
CUST_2165,Charles Reed,2020-12-20,andersonsarah@example.com,(495)246-6742x2507,43,Male,Burtonmouth,Suspended,0,171.29,2,2137,3,3,536.63,1,17.5,178.87666666666667,1,35-44,0.0,1621,1291.0
CUST_2170,Crystal Rodriguez,2024-03-15,gpatrick@example.org,001-885-867-0920x85403,51,Other,Matthewsfurt,Inactive,0,450.31,3,2076,5,2,1274.44,2,86.0,254.888,0,45-54,1.0,440,1094.0
CUST_123,Jessica Hebert,2024-08-17,whiteevelyn@example.com,890-376-2667x86568,34,Other,Wilsonland,Active,1,274.87,5,0,12,1,2826.06,0,49.0,235.505,0,25-34,0.2,285,inf
CUST_2171,Alejandro Petersen,2022-11-21,tellison@example.org,+1-956-410-8132x038,31,Male,East Joanna,Inactive,0,208.37,2,0,8,2,2450.35,0,79.5,306.29375,1,25-34,0.5,920,inf
CUST_2174,Bill Arellano,2024-02-05,melaniehobbs@example.com,234.677.1207x579,49,Male,West Billyside,Inactive,0,465.02,6,4524,1,2,465.02,2,66.0,465.02,1,45-54,0.3333333333333333,479,1112.0
CUST_2175,Jessica Gomez,2021-09-18,kylegreen@example.net,558.575.2857,74,Male,Leeburgh,Active,0,248.78,4,0,4,1,647.38,0,54.5,161.845,1,55+,0.5,1349,inf
CUST_128,Kelsey Kelly,2023-12-01,iperkins@example.com,959.587.5713x679,33,Male,Adamsburgh,Active,1,357.39,4,12292,9,1,2124.5,1,64.5,236.05555555555554,1,25-34,0.5,545,796.0
CUST_129,Holly Stevens,2022-08-06,georgegalloway@example.org,457-431-4113,77,Female,Taylorchester,Active,1,409.83,2,5198,5,1,1936.8600000000001,2,57.5,387.372,0,55+,0.5,1027,1279.0
CUST_130,Miranda Jones DVM,2021-01-11,grahamscott@example.net,272.721.6959,36,Female,North Cynthia,Inactive,0,291.66,7,0,5,2,750.1500000000001,0,61.0,150.03000000000003,0,35-44,0.42857142857142855,1599,inf
CUST_135,Kim Miller,2023-03-11,stevensheather@example.net,(472)837-0779,45,Male,New Angelaborough,Suspended,0,213.16,3,0,7,3,2376.6,0,114.0,339.5142857142857,1,45-54,0.6666666666666666,810,inf
CUST_2189,Krista Molina,2024-05-01,caseyrichards@example.com,278.570.1667x9326,50,Female,South Robert,Suspended,0,11.6,1,6542,8,3,1818.73,3,84.0,227.34125,0,45-54,0.0,393,387.0
CUST_143,Anthony Bell,2023-09-15,bwilson@example.org,001-622-573-7780,20,Other,North Randallborough,Suspended,0,475.52,2,0,8,3,2474.65,0,97.0,309.33125,0,18-24,0.0,622,inf
CUST_2192,Kimberly Obrien,2022-12-04,johnking@example.org,001-492-209-2920x584,51,Female,South Haleyfort,Inactive,1,311.56,3,0,3,2,843.21,0,49.0,281.07,0,45-54,0.0,907,inf
CUST_145,Donald Davis,2022-08-18,andersonthomas@example.net,001-710-433-9020x254,59,Female,Fullermouth,Inactive,1,228.05,3,9954,7,2,2530.68,1,71.0,361.5257142857143,0,55+,0.3333333333333333,1015,1763.0
CUST_146,Ruth Pena,2024-03-15,christine11@example.com,377.767.8134,45,Other,Port Kimberly,Inactive,0,17.2,2,0,9,2,2020.1,0,53.0,224.45555555555555,0,45-54,0.5,440,inf
CUST_2193,Robert Ryan,2023-09-21,anna53@example.com,874.627.3699x90175,77,Other,Kevinchester,Inactive,0,257.32,3,5191,8,2,1973.37,2,100.0,246.67125,0,55+,0.0,616,1259.0
CUST_148,James Jones,2021-02-09,afields@example.net,001-420-824-4503x9337,75,Male,South Taylorborough,Inactive,0,178.49,3,9211,4,2,1335.71,1,52.0,333.9275,1,55+,0.0,1570,1254.0
CUST_149,Taylor Smith,2024-07-05,nicolemercer@example.com,+1-377-539-3894,31,Male,Port Michael,Active,0,455.82,3,7824,1,1,455.82,2,68.0,455.82,1,25-34,1.0,328,442.0
CUST_2194,John Martinez,2020-04-27,pedrobrown@example.com,+1-224-701-3991,78,Male,New Dale,Active,0,489.49,3,6075,7,1,2458.18,1,39.0,351.1685714285714,1,55+,0.3333333333333333,1858,128.0
CUST_151,Robert Choi,2023-10-24,rswanson@example.com,271-514-2884,74,Other,Robintown,Active,1,345.59,8,0,5,1,1671.38,0,65.5,334.276,0,55+,0.375,583,inf
CUST_154,Jordan Daniels,2024-02-28,cookrachel@example.net,746-945-0074,30,Female,Annefurt,Suspended,0,98.21,2,9296,8,3,1852.85,1,116.5,231.60625,0,25-34,0.0,456,1027.0
CUST_2203,Jeffrey Miller,2022-04-07,jennifer32@example.net,+1-830-493-2672x555,60,Other,West Kelliborough,Active,0,497.99,6,55,7,1,1935.31,2,33.5,276.47285714285715,0,55+,0.3333333333333333,1148,874.0
CUST_160,Zachary Briggs,2024-05-23,dennis97@example.com,001-382-679-2940x6192,61,Female,Velezfort,Inactive,0,307.24,2,8588,7,2,2803.7200000000003,1,34.5,400.5314285714286,0,55+,0.0,371,1381.0
CUST_165,Angela Bell,2023-11-13,kyoung@example.org,001-588-292-6621x5900,18,Female,Michaelview,Active,1,428.25,4,0,6,1,1638.88,0,15.5,273.1466666666667,0,18-24,0.25,563,inf
CUST_2218,Carolyn Smith,2022-01-21,hallen@example.net,345.898.1443x35244,45,Female,South Billy,Suspended,0,275.91,2,562,2,3,571.04,3,49.0,285.52,0,45-54,0.5,1224,1585.0
CUST_174,Loretta Garner,2020-05-13,mhardin@example.com,(237)542-6773x100,59,Female,Stevenburgh,Suspended,0,385.92,2,507,7,3,1955.38,1,45.0,279.34000000000003,0,55+,0.5,1842,298.0
CUST_175,Toni Tucker,2024-05-11,rmartin@example.org,001-627-916-7826x423,37,Other,Harrisburgh,Inactive,0,443.49,4,1233,10,2,3685.4,1,102.5,368.54,0,35-44,0.75,383,363.0
CUST_176,Gabrielle Branch,2023-07-04,jeremiah92@example.net,+1-937-797-2269x24738,51,Female,Thompsonport,Suspended,1,409.43,1,100,6,3,1729.25,3,14.0,288.2083333333333,0,45-54,1.0,695,787.0
CUST_177,Gina Kim,2024-02-14,colemandestiny@example.org,297.890.6476x002,20,Other,West Brenda,Active,0,73.45,3,7350,8,1,2583.92,2,38.0,322.99,0,18-24,0.0,470,1467.0
CUST_2226,Emily Owens,2023-02-05,bball@example.net,996-752-5811x2593,44,Male,Hallborough,Inactive,0,34.36,5,4381,6,2,1414.24,3,70.0,235.70666666666668,1,35-44,0.2,844,429.0
CUST_179,David Martin,2021-05-06,sandradavis@example.com,841-297-0925,52,Other,Elizabethfort,Active,1,444.81,2,0,2,1,754.7,0,50.5,377.35,0,45-54,0.0,1484,inf
CUST_2232,Angel Humphrey,2022-06-19,austinwilliams@example.com,001-476-886-5696x7187,76,Other,Wadeburgh,Inactive,0,208.83,5,11342,7,2,1358.2,3,51.0,194.02857142857144,0,55+,0.4,1075,713.0
CUST_2234,Tammy Phelps,2025-02-17,maria63@example.com,(914)725-6683x09049,44,Female,West Christian,Inactive,0,43.4,4,11054,5,2,1355.54,3,81.5,271.108,0,35-44,0.5,101,588.0
CUST_2237,Charles Baxter,2021-08-26,chelsea45@example.org,(474)248-9965x87605,33,Other,Ronaldbury,Suspended,1,74.14,2,0,6,3,1822.29,0,78.5,303.715,0,25-34,0.5,1372,inf
CUST_190,Dillon Brady,2024-01-08,stevengilbert@example.org,662-591-3587x9347,25,Other,Coopermouth,Suspended,0,126.25,3,3074,6,3,1218.0,2,93.0,203.0,0,25-34,0.6666666666666666,507,1547.0
CUST_193,Darrell Hall,2021-06-29,stephanie93@example.com,+1-392-926-5298x14984,61,Other,South Danielleview,Inactive,1,466.06,4,0,2,2,885.9300000000001,0,25.0,442.96500000000003,0,55+,0.5,1430,inf
CUST_194,Shelby Meza,2022-08-20,ramireztony@example.net,955.986.8799x0202,27,Other,Lake Bobby,Active,0,322.69,6,0,6,1,1514.06,0,72.0,252.34333333333333,0,25-34,0.6666666666666666,1013,inf
CUST_196,Wendy Luna,2022-11-08,danjohnson@example.com,319.842.0805x0469,61,Female,Lindaborough,Active,0,400.98,1,3356,3,1,831.17,1,50.0,277.0566666666667,0,55+,0.0,933,314.0
CUST_198,Nicole Adams,2021-12-18,dorothy95@example.com,440-718-9988x7945,26,Female,Paulside,Active,0,278.91,1,7056,5,1,1160.43,3,47.0,232.086,0,25-34,0.0,1258,1257.0
CUST_199,Brandon Vasquez,2024-10-15,chanfelicia@example.net,222-877-5791,37,Other,Matthewstad,Inactive,0,92.98,2,3411,3,2,764.4699999999999,1,24.5,254.8233333333333,0,35-44,0.5,226,1530.0
CUST_2246,Troy Daugherty,2024-08-23,udavis@example.org,344-493-3695x2532,40,Other,Cynthialand,Inactive,0,364.98,6,0,5,2,1499.51,0,83.0,299.902,0,35-44,0.5,279,inf
CUST_2248,Amanda Montes,2021-08-11,ryanjohnson@example.org,4786769853,25,Female,Stephenberg,Suspended,0,444.15,3,0,2,3,709.56,0,36.0,354.78,0,25-34,0.3333333333333333,1387,inf
CUST_2249,Jacob Martinez,2023-06-09,stewartangela@example.com,+1-280-798-3709x4707,56,Male,Brewerfort,Suspended,0,110.94,5,19610,9,3,2105.11,2,86.0,233.90111111111113,1,55+,0.2,720,1367.0
CUST_203,Steven Ortiz,2023-12-08,cwade@example.com,001-338-325-4858,58,Female,South Alisha,Active,1,309.05,1,5616,9,1,2530.14,1,30.0,281.12666666666667,0,55+,0.0,538,1284.0
CUST_2256,Trevor Williams,2022-12-19,gjones@example.org,981.771.1138x3536,65,Other,New Angela,Suspended,0,357.81,1,0,8,3,2007.0700000000002,0,109.0,250.88375000000002,0,55+,0.0,892,inf
CUST_2258,Christina Cunningham,2020-09-03,perrydavid@example.net,+1-829-264-0547x82191,45,Other,Cookland,Inactive,1,246.63,4,9499,1,2,246.63,2,103.5,246.63,0,45-54,0.25,1729,951.0
CUST_2259,Charles White,2020-10-20,kimberlytaylor@example.net,358-684-5845,74,Female,Stephaniefort,Suspended,0,406.73,3,13477,6,3,1711.63,1,53.0,285.2716666666667,0,55+,0.3333333333333333,1682,95.0
CUST_215,Rebekah Dean,2024-06-24,afreeman@example.com,(779)790-1073x19232,65,Female,East Dakotaland,Active,0,183.87,1,165,6,1,1295.74,3,50.0,215.95666666666668,0,55+,1.0,339,438.0
CUST_216,Sheila Martin,2024-10-28,edwardsbrian@example.org,+1-483-622-8208x3957,24,Female,Port Monica,Active,0,390.61,3,9574,7,1,1657.76,2,86.0,236.82285714285715,0,18-24,0.0,213,295.0
CUST_2265,Thomas Kemp,2022-07-12,patrickrodriguez@example.com,775.773.9688x7183,78,Female,Lake Richardville,Inactive,0,146.86,5,0,6,2,1324.4,0,106.0,220.73333333333335,0,55+,0.2,1052,inf
CUST_2270,Selena Carter,2023-12-13,rivasrose@example.org,2753345171,40,Female,West Carlosville,Suspended,1,456.36,7,0,8,3,2229.05,0,74.0,278.63125,0,35-44,0.2857142857142857,533,inf
CUST_223,Samantha Hamilton,2021-02-17,agray@example.com,5705663076,60,Female,East Kaitlynborough,Inactive,1,366.48,5,1789,8,2,1996.76,1,24.0,249.595,0,55+,0.4,1562,1098.0
CUST_2272,Christine Marshall,2021-02-26,marciajohnson@example.org,3078871245,52,Male,Michelleland,Suspended,0,132.27,1,0,4,3,870.12,0,25.0,217.53,1,45-54,0.0,1553,inf
CUST_226,Valerie Tran,2023-08-22,cmitchell@example.com,824.626.2928x93946,47,Male,East Jeff,Inactive,0,148.75,6,8495,7,2,2235.22,3,57.5,319.3171428571428,1,45-54,0.0,646,432.0
CUST_228,Jessica Martin,2025-03-08,shawnturner@example.org,506-424-5380x784,57,Male,Andrewton,Active,0,244.39,1,0,5,1,967.91,0,76.0,193.582,1,55+,0.0,82,inf
CUST_229,Daniel Russo,2023-11-14,cookcolleen@example.com,(592)338-8978x02410,79,Male,Pettyport,Active,0,451.89,6,0,6,1,1776.04,0,43.0,296.00666666666666,1,55+,0.16666666666666666,562,inf
CUST_233,Kayla Dudley,2022-12-17,matthewwright@example.com,+1-895-964-4648x96835,63,Male,Williammouth,Suspended,0,6.67,0,0,8,3,1988.7,0,0.0,248.5875,1,55+,0.0,894,inf
CUST_2281,Nicholas Cameron,2021-05-17,brittany74@example.net,215.972.2934x50452,61,Other,West Alecfort,Suspended,0,97.57,2,15673,9,3,2125.14,3,73.0,236.12666666666667,0,55+,0.0,1473,1536.0
CUST_2283,Heather Bird,2022-12-25,jason81@example.net,(750)709-9656,54,Female,New Jorgemouth,Active,0,271.92,1,3414,6,1,1969.05,1,46.0,328.175,0,45-54,1.0,886,1098.0
