customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2170,2023-02-06,Basic,Premium,0.416667,0,-1039.000000,40.350000,0
customer_123,2022-06-03,Basic,Premium,0.333333,1,2106.000000,68.846667,1
customer_2171,2024-02-22,Standard,Premium,0.666667,0,-1419.000000,60.270000,1
customer_2174,2023-10-01,Premium,Ultimate,0.583333,0,548.000000,72.930000,1
customer_2175,2024-11-10,Premium,Standard,0.583333,1,1008.000000,71.600000,0
customer_128,2022-02-18,Standard,Premium,0.416667,0,-754.000000,78.286667,0
customer_129,2024-07-11,Premium,Standard,0.666667,0,28.500000,69.360000,1
customer_130,2021-09-26,Standard,Standard,0.666667,1,2202.000000,68.620000,2
customer_135,2021-01-20,Standard,Standard,0.416667,0,596.000000,49.913333,1
customer_2189,2023-01-04,Standard,Standard,0.583333,0,1825.500000,37.660000,1
customer_143,2024-11-17,Premium,Standard,0.666667,0,-1483.000000,56.720000,1
customer_2192,2021-12-16,Basic,Ultimate,0.333333,0,-123.500000,53.496667,1
customer_145,2024-10-14,Basic,Ultimate,0.333333,0,-1031.500000,51.270000,0
customer_146,2020-07-27,Standard,Premium,0.416667,1,1917.000000,56.283333,1
customer_2193,2025-02-24,Premium,Standard,0.750000,1,1607.500000,48.686667,0
customer_148,2021-12-13,Basic,Standard,0.666667,0,547.000000,27.803333,1
customer_149,2023-03-12,Basic,Premium,0.583333,0,-601.500000,71.640000,0
customer_2194,2024-11-02,Standard,Premium,0.416667,0,-712.000000,42.720000,1
customer_151,2020-08-11,Premium,Standard,0.500000,0,84.500000,47.496667,0
customer_154,2023-06-14,Premium,Premium,0.500000,0,10.500000,42.940000,1
customer_2203,2024-01-12,Premium,Premium,0.333333,0,-370.500000,62.776667,1
customer_160,2022-04-29,Standard,Standard,0.416667,0,-844.000000,58.973333,1
customer_165,2021-07-30,Basic,Ultimate,0.750000,0,-97.000000,42.866667,1
customer_2218,2022-04-12,Basic,Standard,0.750000,0,-678.000000,8.680000,2
customer_174,2024-03-28,Premium,Premium,0.500000,0,-1044.000000,34.066667,1
customer_175,2023-01-24,Premium,Ultimate,0.500000,0,-1249.000000,15.660000,1
customer_176,2023-11-26,Premium,Standard,0.416667,0,358.500000,36.746667,2
customer_177,2024-02-06,Basic,Premium,0.333333,0,-550.500000,23.776667,0
customer_2226,2024-07-16,Basic,Ultimate,0.500000,0,394.000000,58.470000,0
customer_179,2022-07-03,Basic,Ultimate,0.666667,1,1844.500000,43.346667,0
customer_2232,2023-07-01,Basic,Standard,0.666667,0,-211.500000,72.080000,1
customer_2234,2022-12-30,Basic,Premium,0.833333,0,-377.000000,34.353333,0
customer_2237,2021-08-24,Basic,Ultimate,0.500000,0,288.500000,67.766667,0
customer_190,2025-03-23,Standard,Ultimate,0.500000,0,-268.000000,55.893333,1
customer_193,2022-05-08,Standard,Standard,0.416667,0,-186.500000,78.853333,1
customer_194,2020-09-06,Basic,Premium,0.333333,0,-915.000000,51.793333,1
customer_196,2024-11-16,Basic,Standard,0.583333,0,-340.500000,49.756667,0
customer_198,2023-09-19,Basic,Premium,0.500000,0,34.000000,63.843333,1
customer_199,2021-01-06,Basic,Ultimate,0.416667,0,-574.000000,34.970000,1
customer_2246,2023-02-08,Premium,Standard,0.416667,0,-727.500000,46.230000,1
customer_2248,2022-01-10,Premium,Ultimate,0.416667,0,6.000000,70.190000,1
customer_2249,2021-04-10,Premium,Ultimate,0.416667,0,208.000000,36.880000,1
customer_203,2023-11-15,Standard,Premium,0.500000,0,158.000000,35.290000,2
customer_2256,2021-12-11,Premium,Premium,0.500000,0,-1961.000000,58.853333,0
customer_2258,2020-11-05,Premium,Ultimate,0.333333,0,-303.500000,33.916667,2
customer_2259,2020-10-25,Standard,Standard,0.416667,1,583.500000,46.696667,2
customer_215,2024-06-28,Premium,Ultimate,0.583333,1,1191.000000,70.360000,1
customer_216,2023-04-15,Standard,Standard,0.500000,0,-1225.000000,31.136667,0
customer_2265,2021-05-24,Basic,Standard,0.416667,0,-681.500000,33.863333,0
customer_2270,2020-05-23,Standard,Standard,0.333333,0,-1156.500000,51.860000,0
customer_223,2020-12-28,Standard,Ultimate,0.250000,0,792.000000,50.766667,1
customer_2272,2021-04-23,Standard,Ultimate,0.583333,0,-772.500000,39.143333,1
customer_226,2021-03-29,Standard,Premium,0.333333,0,-689.500000,76.006667,0
customer_228,2022-03-15,Basic,Ultimate,0.583333,1,1721.000000,65.393333,0
customer_229,2023-03-08,Standard,Premium,0.250000,0,840.500000,36.440000,1
customer_233,2020-01-10,Standard,Standard,0.500000,0,704.000000,43.050000,1
customer_2281,2021-09-29,Basic,Ultimate,0.666667,0,-399.000000,49.203333,2
customer_2283,2024-05-24,Basic,Premium,0.500000,0,439.500000,36.703333,1
customer_2284,2024-02-01,Standard,Standard,0.416667,0,-1309.500000,41.806667,0
customer_239,2023-03-25,Standard,Standard,0.333333,0,-705.500000,22.070000,1
customer_241,2024-02-01,Premium,Standard,0.500000,0,-100.000000,18.240000,2
customer_243,2021-06-15,Standard,Ultimate,0.416667,0,5.500000,39.280000,1
customer_2291,2021-03-15,Basic,Premium,0.333333,0,701.500000,68.000000,0
customer_2293,2021-01-18,Premium,Standard,0.583333,1,620.000000,79.360000,0
customer_248,2024-03-29,Basic,Ultimate,0.666667,1,851.500000,38.756667,2
customer_249,2024-02-03,Standard,Ultimate,0.583333,0,-1866.500000,53.326667,0
customer_250,2021-10-14,Basic,Ultimate,0.666667,0,-757.500000,24.363333,1
customer_2296,2023-06-17,Standard,Standard,0.583333,0,-274.500000,39.630000,0
customer_2299,2022-07-17,Premium,Premium,0.333333,0,121.000000,40.156667,1
customer_2300,2023-08-28,Premium,Ultimate,0.333333,0,-635.500000,24.896667,1
customer_256,2022-08-22,Standard,Standard,0.416667,0,-1068.500000,40.966667,2
customer_262,2020-01-10,Premium,Premium,0.666667,0,733.500000,35.570000,1
customer_2312,2024-12-04,Premium,Premium,0.500000,1,1012.000000,65.003333,1
customer_265,2022-05-16,Standard,Standard,0.500000,0,-380.000000,57.743333,0
customer_266,2023-04-08,Premium,Premium,0.333333,0,909.000000,44.490000,1
customer_2314,2022-07-18,Standard,Ultimate,0.416667,0,73.500000,61.293333,1
customer_268,2024-03-28,Standard,Ultimate,0.500000,0,-372.500000,36.083333,0
customer_270,2021-12-19,Basic,Premium,0.666667,1,1998.000000,56.776667,0
customer_276,2020-04-16,Premium,Standard,0.500000,0,-2047.500000,48.373333,0
customer_280,2024-03-22,Standard,Ultimate,0.500000,0,-438.500000,60.406667,2
customer_2328,2021-11-06,Premium,Premium,0.583333,0,-2175.500000,33.103333,0
customer_282,2020-05-10,Standard,Ultimate,0.416667,0,-898.500000,58.136667,0
customer_2329,2023-10-10,Basic,Premium,0.750000,0,-1053.500000,42.336667,1
customer_2331,2024-06-19,Basic,Ultimate,0.583333,0,-1194.000000,60.910000,0
customer_285,2024-01-06,Standard,Premium,0.750000,0,-68.000000,34.673333,1
customer_286,2023-09-09,Basic,Ultimate,0.333333,1,1786.000000,61.326667,0
customer_287,2022-03-04,Basic,Ultimate,0.333333,0,443.000000,44.910000,1
customer_2335,2020-07-22,Premium,Ultimate,0.583333,0,190.500000,58.180000,1
customer_295,2021-12-03,Premium,Standard,0.500000,1,1292.000000,28.040000,1
customer_296,2024-11-17,Standard,Standard,0.583333,0,-1427.000000,45.970000,0
customer_297,2020-06-18,Standard,Premium,0.500000,0,-530.000000,60.406667,0
customer_2345,2021-05-28,Premium,Standard,0.583333,0,-480.000000,9.843333,0
customer_300,2021-01-27,Premium,Ultimate,0.500000,0,-553.500000,58.143333,1
customer_303,2020-11-19,Premium,Premium,0.666667,0,422.000000,68.176667,1
customer_304,2023-05-21,Standard,Standard,0.583333,1,1440.500000,56.486667,2
customer_305,2021-06-02,Basic,Standard,0.750000,0,266.000000,42.810000,0
customer_2353,2024-12-26,Standard,Ultimate,0.750000,0,-237.000000,35.166667,1
customer_2357,2023-09-28,Standard,Standard,0.666667,1,1299.500000,34.010000,1
customer_313,2025-01-04,Basic,Standard,0.500000,0,90.500000,64.133333,2
customer_2361,2020-10-18,Basic,Premium,0.583333,0,-1402.000000,45.650000,1
customer_318,2025-02-03,Basic,Premium,0.583333,0,-1228.500000,45.223333,0
customer_320,2024-08-18,Standard,Ultimate,0.250000,0,-1581.500000,79.050000,0
customer_321,2023-10-03,Basic,Ultimate,0.583333,0,473.000000,28.020000,0
customer_2370,2022-09-22,Premium,Ultimate,0.500000,1,1551.000000,20.693333,2
customer_327,2020-04-13,Basic,Ultimate,0.666667,0,69.000000,76.846667,0
customer_2376,2023-10-10,Premium,Ultimate,0.583333,0,-1386.500000,66.686667,2
customer_329,2023-09-20,Premium,Ultimate,0.666667,0,-186.500000,37.726667,1
customer_2377,2022-06-30,Standard,Standard,0.666667,0,-1109.500000,44.590000,0
customer_332,2022-08-11,Premium,Standard,0.750000,0,-348.500000,40.076667,1
customer_333,2020-02-16,Premium,Premium,0.666667,0,-347.500000,12.196667,1
customer_2382,2021-02-01,Premium,Ultimate,0.583333,0,-523.500000,50.620000,2
customer_339,2024-10-29,Premium,Standard,0.666667,0,-161.000000,62.086667,0
customer_2388,2024-11-26,Standard,Premium,0.500000,0,-161.000000,25.256667,2
customer_341,2021-02-02,Premium,Ultimate,0.500000,0,-273.000000,54.333333,1
customer_342,2020-02-29,Basic,Premium,0.333333,1,1295.500000,45.220000,1
customer_2391,2020-10-31,Standard,Standard,0.666667,1,1301.000000,61.906667,1
customer_344,2024-07-10,Standard,Standard,0.500000,0,-42.500000,47.586667,0
customer_346,2021-10-14,Basic,Premium,0.500000,0,-2050.500000,39.753333,0
customer_2398,2023-06-10,Basic,Premium,0.666667,0,1684.500000,25.273333,0
customer_352,2022-02-26,Premium,Ultimate,0.500000,1,1334.000000,52.033333,1
customer_353,2024-02-20,Premium,Premium,0.500000,0,-1260.000000,28.646667,1
customer_356,2020-08-22,Basic,Standard,0.333333,0,-760.500000,72.183333,0
customer_2406,2022-04-28,Premium,Standard,0.333333,0,227.500000,53.453333,0
customer_2407,2025-01-22,Standard,Premium,0.416667,1,689.000000,70.890000,1
customer_361,2022-01-21,Premium,Premium,0.250000,0,622.500000,86.963333,1
customer_363,2023-01-20,Standard,Ultimate,0.583333,0,-1084.000000,37.840000,1
customer_364,2020-12-17,Premium,Ultimate,0.416667,1,1440.500000,78.750000,0
customer_2411,2023-03-31,Standard,Standard,0.666667,1,872.500000,64.003333,1
customer_366,2023-02-01,Premium,Premium,0.750000,0,-1626.500000,33.216667,1
customer_2414,2023-11-05,Standard,Premium,0.500000,1,1064.000000,71.123333,1
customer_369,2020-04-22,Standard,Standard,0.583333,1,1469.500000,38.576667,0
customer_371,2021-07-11,Premium,Premium,0.666667,0,1450.000000,57.813333,1
customer_372,2020-12-09,Premium,Premium,0.416667,1,2188.500000,68.356667,1
customer_2421,2021-01-13,Basic,Premium,0.750000,0,332.500000,45.746667,0
customer_375,2022-10-15,Standard,Premium,0.583333,0,-589.000000,41.203333,0
customer_379,2025-04-03,Standard,Ultimate,0.416667,1,918.500000,41.293333,1
customer_2427,2022-11-06,Basic,Standard,0.333333,0,-1582.000000,55.776667,0
customer_384,2024-12-30,Basic,Premium,0.333333,0,-138.500000,28.963333,1
customer_386,2022-10-14,Standard,Ultimate,0.500000,0,-158.500000,47.976667,1
customer_2434,2024-06-18,Premium,Standard,0.333333,0,757.000000,36.313333,0
customer_2435,2020-09-13,Basic,Ultimate,0.583333,0,-655.000000,15.093333,0
customer_2436,2023-08-28,Basic,Premium,0.750000,0,-1653.500000,43.920000,1
customer_2437,2022-05-23,Premium,Ultimate,0.333333,0,363.000000,39.303333,1
customer_392,2024-09-26,Standard,Premium,0.416667,0,-1708.000000,81.290000,2
customer_2440,2024-10-12,Standard,Ultimate,0.333333,0,-232.000000,18.996667,0
customer_394,2022-07-13,Basic,Premium,0.416667,0,396.500000,31.320000,0
customer_395,2021-04-27,Premium,Ultimate,0.750000,0,361.000000,22.093333,0
customer_396,2022-11-07,Basic,Standard,0.500000,0,917.000000,64.733333,1
customer_398,2022-10-31,Basic,Premium,0.416667,0,-635.000000,38.776667,1
customer_400,2021-02-03,Basic,Ultimate,0.583333,0,-738.000000,62.606667,1
customer_2448,2020-11-18,Premium,Premium,0.250000,0,472.500000,53.200000,1
customer_2449,2021-09-09,Standard,Premium,0.583333,0,19.500000,62.380000,1
customer_2452,2021-04-27,Premium,Ultimate,0.833333,0,1083.500000,39.053333,0
customer_2453,2024-05-29,Basic,Ultimate,0.666667,1,1754.000000,59.233333,2
customer_406,2024-10-01,Premium,Premium,0.416667,0,-237.000000,42.020000,0
customer_408,2020-03-11,Premium,Premium,0.666667,0,98.500000,34.733333,0
customer_410,2021-03-06,Standard,Premium,0.500000,0,577.000000,59.176667,0
customer_412,2021-06-10,Premium,Premium,0.333333,0,-715.000000,15.133333,2
customer_2460,2025-04-16,Standard,Ultimate,0.583333,0,-491.500000,64.466667,1
customer_414,2022-03-15,Basic,Premium,0.500000,0,125.000000,70.463333,2
customer_2463,2020-11-30,Basic,Premium,0.500000,0,1303.000000,39.490000,2
customer_2464,2024-08-16,Premium,Ultimate,0.750000,1,1741.500000,23.143333,0
customer_2465,2024-05-17,Premium,Standard,0.666667,1,1955.500000,45.813333,1
customer_422,2020-01-31,Premium,Standard,0.666667,0,939.000000,34.906667,0
customer_424,2021-12-12,Premium,Premium,0.500000,0,-1241.500000,47.993333,2
customer_2472,2024-01-26,Basic,Premium,0.500000,1,1710.500000,31.906667,1
customer_428,2024-02-13,Basic,Ultimate,0.666667,0,-221.500000,66.940000,0
customer_429,2025-03-10,Standard,Premium,0.666667,0,-493.000000,47.633333,0
customer_2477,2024-04-29,Standard,Standard,0.500000,0,89.000000,51.516667,1
customer_431,2025-03-09,Standard,Premium,0.500000,0,-1598.000000,64.303333,2
customer_2480,2023-01-15,Basic,Premium,0.750000,0,307.000000,52.323333,1
customer_433,2021-11-14,Standard,Premium,0.416667,0,-1233.000000,56.110000,1
customer_2483,2025-04-02,Premium,Premium,0.500000,0,1039.500000,32.993333,0
customer_436,2022-09-05,Basic,Standard,0.666667,0,-246.000000,62.260000,1
customer_2484,2024-09-16,Standard,Ultimate,0.750000,1,2048.000000,41.826667,0
customer_438,2022-03-12,Basic,Ultimate,0.583333,0,271.000000,46.973333,1
customer_439,2020-11-04,Basic,Standard,0.416667,0,147.500000,31.963333,1
customer_2488,2023-07-10,Basic,Standard,0.166667,0,234.000000,73.710000,1
customer_444,2022-02-16,Standard,Standard,0.416667,1,1513.000000,64.896667,0
customer_445,2025-03-06,Premium,Standard,0.250000,0,-962.500000,36.210000,2
customer_446,2022-03-10,Premium,Ultimate,0.333333,0,-1548.500000,62.380000,1
customer_2492,2024-05-08,Basic,Ultimate,0.500000,1,947.500000,59.586667,0
customer_2494,2024-02-05,Basic,Premium,0.583333,1,1095.500000,21.503333,1
customer_2496,2023-04-01,Premium,Standard,0.583333,1,376.500000,56.770000,1
customer_2501,2024-01-25,Premium,Standard,0.750000,0,-856.500000,36.330000,1
customer_455,2022-02-06,Basic,Premium,0.500000,1,513.500000,77.460000,2
customer_456,2024-04-05,Basic,Ultimate,0.500000,0,984.000000,57.146667,0
customer_457,2023-10-18,Premium,Standard,0.416667,0,-201.500000,59.910000,0
customer_2504,2024-12-09,Premium,Premium,0.666667,1,729.500000,67.366667,0
customer_2506,2023-10-24,Premium,Premium,0.583333,0,-520.000000,35.650000,1
customer_460,2023-02-14,Basic,Standard,0.666667,0,83.000000,57.793333,1
customer_2509,2021-10-07,Standard,Ultimate,0.666667,0,614.500000,5.426667,1
customer_463,2023-11-01,Basic,Premium,0.416667,0,1469.500000,44.976667,1
customer_2514,2025-01-15,Basic,Ultimate,0.666667,0,-627.000000,62.360000,0
customer_468,2021-12-05,Premium,Premium,0.250000,0,-1026.000000,32.970000,0
customer_2517,2024-06-11,Basic,Premium,0.583333,0,-1201.500000,32.236667,0
customer_470,2023-12-31,Standard,Standard,0.416667,0,-1286.000000,55.723333,1
customer_2520,2022-01-02,Premium,Standard,0.500000,0,-213.000000,77.586667,1
customer_473,2020-08-06,Basic,Standard,0.500000,0,263.000000,41.630000,1
customer_474,2020-07-29,Premium,Premium,0.250000,0,350.000000,52.376667,2
customer_2521,2020-08-06,Standard,Ultimate,0.500000,0,-1133.500000,52.993333,2
customer_476,2024-04-09,Standard,Standard,0.500000,0,-961.000000,68.090000,2
customer_2527,2024-01-01,Premium,Ultimate,0.333333,0,-829.500000,29.260000,1
customer_482,2021-10-21,Basic,Standard,0.333333,0,-89.000000,64.340000,1
customer_483,2024-05-23,Standard,Ultimate,0.583333,1,1664.500000,19.110000,2
customer_2530,2020-04-04,Basic,Premium,0.416667,0,118.500000,61.620000,2
customer_2532,2021-01-13,Standard,Standard,0.250000,0,-1215.000000,57.580000,1
customer_2536,2022-01-27,Basic,Ultimate,0.666667,0,160.500000,23.026667,1
customer_490,2022-11-05,Basic,Premium,0.500000,1,546.000000,25.100000,2
customer_491,2020-06-02,Basic,Standard,0.500000,0,571.000000,35.320000,1
customer_492,2024-10-23,Basic,Standard,0.500000,0,-277.000000,31.920000,1
customer_2539,2024-07-08,Premium,Standard,0.666667,0,253.000000,27.626667,1
customer_494,2023-07-04,Premium,Standard,0.583333,0,144.000000,25.723333,0
customer_495,2023-07-25,Basic,Premium,0.583333,0,907.500000,39.070000,1
customer_2545,2020-05-08,Standard,Standard,0.333333,0,768.500000,50.496667,1
customer_498,2022-02-23,Basic,Ultimate,0.416667,0,-1190.000000,73.770000,0
customer_2550,2021-03-20,Premium,Standard,0.250000,1,1157.500000,53.483333,1
customer_2555,2022-04-12,Premium,Premium,0.500000,0,-217.500000,49.923333,1
customer_2557,2021-11-15,Premium,Premium,0.583333,0,922.000000,42.093333,1
customer_2558,2021-10-13,Standard,Premium,0.333333,0,744.000000,39.460000,1
customer_511,2024-01-11,Standard,Ultimate,0.500000,0,716.500000,36.196667,0
customer_2560,2021-06-02,Basic,Standard,0.500000,0,662.500000,64.526667,1
customer_513,2025-03-12,Standard,Ultimate,0.666667,1,905.500000,46.583333,2
customer_514,2021-06-12,Basic,Ultimate,0.583333,0,352.000000,39.493333,0
customer_2561,2020-04-22,Standard,Standard,0.500000,0,36.500000,53.503333,0
customer_516,2022-12-14,Premium,Premium,0.333333,0,131.500000,38.303333,0
customer_517,2023-02-06,Standard,Standard,0.250000,0,-538.000000,47.850000,0
customer_2564,2022-12-22,Basic,Ultimate,0.250000,0,18.000000,75.403333,0
customer_519,2022-06-19,Standard,Premium,0.583333,0,661.500000,35.906667,0
customer_520,2024-01-12,Standard,Premium,0.666667,1,2027.000000,39.220000,0
customer_2568,2022-10-31,Premium,Standard,0.583333,0,-120.500000,30.403333,1
customer_522,2020-05-29,Basic,Premium,0.416667,1,1265.000000,52.996667,1
customer_2571,2021-12-14,Premium,Ultimate,0.583333,0,-2195.000000,56.356667,1
customer_524,2020-09-26,Standard,Ultimate,0.500000,0,-46.500000,48.823333,0
customer_2572,2024-11-01,Standard,Standard,0.833333,0,445.000000,66.046667,1
customer_527,2020-10-25,Standard,Standard,0.583333,0,-1734.000000,60.850000,1
customer_2576,2021-08-08,Premium,Ultimate,0.333333,0,459.000000,24.480000,1
customer_2580,2022-07-14,Premium,Premium,0.250000,0,-726.500000,38.146667,1
customer_533,2022-09-27,Standard,Ultimate,0.583333,0,-2046.000000,41.736667,0
customer_2581,2023-03-02,Basic,Premium,0.500000,0,-831.000000,68.943333,1
customer_2582,2020-01-16,Standard,Ultimate,0.500000,0,-1011.500000,36.280000,1
customer_2583,2025-03-25,Basic,Standard,0.333333,0,382.000000,50.216667,0
customer_2584,2021-06-05,Basic,Standard,0.333333,0,-1073.000000,52.700000,0
customer_2585,2020-07-05,Standard,Ultimate,0.666667,0,-518.000000,18.030000,0
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,1327.500000,76.293333,0
customer_2586,2022-01-01,Premium,Premium,0.416667,1,1739.000000,46.970000,2
customer_541,2024-02-15,Premium,Standard,0.416667,0,662.500000,31.293333,1
customer_2588,2020-05-21,Standard,Standard,0.500000,0,414.500000,49.473333,1
customer_2590,2025-04-20,Basic,Ultimate,0.500000,0,255.000000,41.860000,1
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,-375.000000,51.700000,0
customer_547,2021-12-20,Standard,Premium,0.666667,0,-871.500000,57.406667,0
customer_548,2025-02-07,Basic,Standard,0.416667,0,551.000000,83.150000,0
customer_549,2020-12-06,Premium,Standard,0.416667,0,-1273.000000,47.473333,2
customer_550,2024-02-19,Premium,Standard,0.666667,0,-776.500000,38.163333,0
customer_551,2023-08-17,Basic,Standard,0.500000,1,1974.000000,70.280000,2
customer_2599,2024-08-07,Standard,Premium,0.500000,0,-541.000000,67.766667,0
customer_2600,2023-11-18,Basic,Standard,0.416667,0,1295.000000,51.970000,0
customer_2603,2023-05-30,Premium,Ultimate,0.500000,0,-660.500000,41.106667,1
customer_559,2021-08-03,Basic,Standard,0.500000,0,-675.500000,40.766667,0
customer_2609,2021-08-03,Standard,Standard,0.583333,0,-86.000000,58.433333,2
customer_2611,2023-08-03,Standard,Premium,0.583333,0,-918.000000,74.450000,0
customer_2617,2022-04-17,Premium,Standard,0.416667,0,-586.500000,47.286667,0
customer_2618,2020-02-17,Premium,Premium,0.500000,0,1144.500000,21.100000,0
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,7.500000,61.056667,0
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,-1397.500000,33.186667,2
