plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_species_yield,field_yield_deviation,avg_species_height
230,Birch,Seedling,111.91,13.3,2.18,0,0.6977611940298507,0.4596571526750134,5050.421461748633
234,Birch,Seedling,280.16,21.7,6.3,1,0.0,0.45941334187661365,5050.421461748633
2282,Birch,Vegetative,242.15,7.88,7.92,1,0.6996268656716418,0.4588484679992926,5050.421461748633
2284,Pine,Flowering,212.7,29.31,1.04,0,0.0,0.0,5067.75351458886
2285,Pine,Flowering,30.95,6.24,5.57,0,0.10772357723577236,0.0,5067.75351458886
240,Pine,Vegetative,244.4,27.35,9.52,0,0.6996268656716418,0.0,5067.75351458886
242,Oak,Vegetative,175.15,14.15,9.45,0,0.10772357723577236,0.31034653256966216,5036.896662234042
244,Birch,Vegetative,162.55,19.71,9.74,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2292,Pine,Flowering,215.95,23.52,7.56,0,0.10772357723577236,0.0,5067.75351458886
2294,Birch,Seedling,161.34,4.29,1.27,1,0.6977611940298507,0.4596571526750134,5050.421461748633
249,Pine,Vegetative,211.02,12.52,0.21,0,0.6996268656716418,0.0,5067.75351458886
250,Pine,Flowering,157.01,29.41,4.83,0,0.0,0.0,5067.75351458886
251,Maple,Vegetative,95.91,17.38,8.44,0,0.0,0.07552017733345133,4842.905997375328
2297,Maple,Vegetative,195.59,12.31,4.22,0,0.0,0.07552017733345133,4842.905997375328
2300,Pine,Vegetative,189.16,25.36,1.81,0,0.10772357723577236,0.0,5067.75351458886
2301,Birch,Flowering,164.07,13.91,0.65,1,0.10772357723577236,0.45941334187661365,5050.421461748633
257,Oak,Seedling,137.09,4.86,1.22,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
263,Oak,Flowering,166.53,2.06,1.41,0,0.0,0.31006893816911457,5036.896662234042
2313,Pine,Seedling,258.95,14.59,6.73,0,0.0,0.0,5067.75351458886
266,Maple,Flowering,129.5,21.62,4.28,0,0.10772357723577236,0.07552017733345133,4842.905997375328
267,Pine,Vegetative,264.25,25.09,4.48,0,0.10772357723577236,0.0,5067.75351458886
2315,Maple,Seedling,32.43,4.2,9.43,0,0.10772357723577236,0.07552017733345133,4842.905997375328
269,Pine,Vegetative,172.78,25.06,9.98,0,0.0,0.0,5067.75351458886
271,Oak,Seedling,202.34,3.32,3.51,0,0.6977611940298507,0.31006893816911457,5036.896662234042
277,Pine,Vegetative,285.94,7.44,8.78,0,0.6996268656716418,0.0,5067.75351458886
281,Pine,Seedling,251.34,23.94,6.35,0,0.6996268656716418,0.0,5067.75351458886
2329,Maple,Seedling,122.02,11.67,0.96,0,0.10772357723577236,0.07552017733345133,4842.905997375328
283,Birch,Vegetative,295.32,2.62,9.94,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2330,Birch,Flowering,46.51,22.69,5.31,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2332,Pine,Vegetative,79.51,11.62,3.0,0,0.10772357723577236,0.0,5067.75351458886
286,Maple,Vegetative,173.03,9.2,0.42,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
287,Birch,Vegetative,142.94,26.02,8.63,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
288,Oak,Seedling,81.29,15.35,5.12,0,0.6996268656716418,0.31006893816911457,5036.896662234042
2336,Maple,Seedling,261.58,11.67,2.53,0,0.6977611940298507,0.07552017733345133,4842.905997375328
296,Birch,Vegetative,142.77,27.43,6.69,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
297,Pine,Flowering,124.69,9.88,4.36,0,0.0057361376673040155,0.0,5067.75351458886
298,Pine,Seedling,10.57,28.73,6.2,0,0.6996268656716418,0.0,5067.75351458886
2346,Maple,Vegetative,46.08,8.72,2.33,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
301,Oak,Seedling,84.57,9.7,0.37,0,0.10772357723577236,0.31034653256966216,5036.896662234042
304,Pine,Seedling,237.66,28.12,5.09,0,0.0057361376673040155,0.0,5067.75351458886
305,Oak,Vegetative,170.26,0.84,2.47,0,0.0,0.31006893816911457,5036.896662234042
306,Oak,Flowering,195.17,19.08,6.47,1,0.10772357723577236,0.31034653256966216,5036.896662234042
2354,Pine,Flowering,290.47,5.83,9.95,0,0.0,0.0,5067.75351458886
2358,Pine,Vegetative,118.51,29.7,4.36,0,0.0,0.0,5067.75351458886
314,Oak,Seedling,130.07,14.26,4.19,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
2362,Birch,Seedling,273.23,13.39,0.79,0,0.0,0.45941334187661365,5050.421461748633
319,Birch,Seedling,185.59,17.22,2.73,0,0.0,0.45941334187661365,5050.421461748633
321,Birch,Seedling,112.29,29.91,3.13,0,0.6977611940298507,0.4596571526750134,5050.421461748633
322,Pine,Flowering,240.8,18.1,7.31,0,0.10772357723577236,0.0,5067.75351458886
2371,Maple,Flowering,42.34,12.75,7.93,0,0.0,0.07552017733345133,4842.905997375328
328,Maple,Seedling,63.91,10.49,1.59,0,0.6996268656716418,0.07552017733345133,4842.905997375328
2377,Maple,Vegetative,65.94,10.61,5.86,0,0.6977611940298507,0.07552017733345133,4842.905997375328
330,Maple,Seedling,12.91,24.71,9.51,0,0.6996268656716418,0.07552017733345133,4842.905997375328
2378,Pine,Vegetative,201.57,19.44,9.95,0,0.0057361376673040155,0.0,5067.75351458886
333,Pine,Seedling,70.86,5.79,2.0,0,0.0057361376673040155,0.0,5067.75351458886
334,Maple,Seedling,104.31,24.86,3.33,0,0.0,0.07552017733345133,4842.905997375328
2383,Oak,Vegetative,260.02,23.93,0.97,0,0.0,0.31006893816911457,5036.896662234042
340,Oak,Seedling,99.0,29.27,3.63,0,0.0,0.31006893816911457,5036.896662234042
2389,Oak,Vegetative,86.69,28.57,5.06,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
342,Oak,Vegetative,61.13,17.78,0.96,1,0.10772357723577236,0.31034653256966216,5036.896662234042
343,Pine,Vegetative,228.68,10.53,6.49,0,0.10772357723577236,0.0,5067.75351458886
2392,Maple,Vegetative,93.67,15.03,5.63,0,0.10772357723577236,0.07552017733345133,4842.905997375328
345,Maple,Flowering,262.96,5.5,3.91,0,0.6977611940298507,0.07552017733345133,4842.905997375328
347,Birch,Seedling,118.1,26.89,2.27,0,0.6977611940298507,0.4596571526750134,5050.421461748633
2399,Pine,Seedling,63.08,22.33,3.47,0,0.0057361376673040155,0.0,5067.75351458886
353,Pine,Vegetative,107.63,2.75,0.79,0,0.0057361376673040155,0.0,5067.75351458886
354,Maple,Seedling,269.14,7.35,6.22,0,0.10772357723577236,0.07552017733345133,4842.905997375328
357,Maple,Seedling,79.72,24.89,4.7,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2407,Pine,Seedling,277.2,10.17,7.03,0,0.0,0.0,5067.75351458886
2408,Oak,Vegetative,291.25,20.37,2.15,0,0.0,0.31006893816911457,5036.896662234042
362,Pine,Seedling,164.27,8.79,5.92,0,0.0057361376673040155,0.0,5067.75351458886
364,Birch,Seedling,244.56,29.94,2.23,1,0.6996268656716418,0.4588484679992926,5050.421461748633
365,Birch,Flowering,213.4,29.86,9.47,1,0.0,0.45941334187661365,5050.421461748633
2412,Birch,Seedling,45.83,26.22,9.05,0,0.6977611940298507,0.4596571526750134,5050.421461748633
367,Pine,Flowering,117.13,8.05,9.2,0,0.0038240917782026767,0.0,5067.75351458886
2415,Pine,Flowering,272.1,23.4,5.19,0,0.10772357723577236,0.0,5067.75351458886
370,Oak,Seedling,155.44,13.83,2.63,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
372,Maple,Seedling,131.75,12.38,9.68,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
373,Pine,Flowering,145.93,5.22,8.95,0,0.0,0.0,5067.75351458886
2422,Birch,Seedling,96.06,18.49,6.34,1,0.10772357723577236,0.45941334187661365,5050.421461748633
376,Maple,Seedling,119.99,10.52,2.28,0,0.6977611940298507,0.07552017733345133,4842.905997375328
380,Pine,Flowering,28.57,2.75,9.31,0,0.0057361376673040155,0.0,5067.75351458886
2428,Maple,Seedling,210.69,26.56,8.15,0,0.6977611940298507,0.07552017733345133,4842.905997375328
385,Birch,Flowering,198.67,15.06,8.33,0,0.0,0.45941334187661365,5050.421461748633
387,Pine,Vegetative,221.46,6.86,4.39,0,0.10772357723577236,0.0,5067.75351458886
2435,Maple,Vegetative,76.39,11.74,3.67,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2436,Maple,Flowering,138.8,21.52,3.63,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2437,Pine,Vegetative,224.18,5.61,4.78,0,0.0,0.0,5067.75351458886
2438,Oak,Vegetative,239.42,10.51,0.27,0,0.0,0.31006893816911457,5036.896662234042
393,Pine,Seedling,153.63,29.89,4.58,0,0.0057361376673040155,0.0,5067.75351458886
2441,Birch,Flowering,65.19,6.76,9.82,1,0.0,0.45941334187661365,5050.421461748633
395,Maple,Vegetative,265.15,27.75,5.69,0,0.0,0.07552017733345133,4842.905997375328
396,Oak,Seedling,88.37,6.64,2.26,0,0.10772357723577236,0.31034653256966216,5036.896662234042
397,Birch,Flowering,49.76,27.98,7.49,1,0.10772357723577236,0.45941334187661365,5050.421461748633
399,Pine,Seedling,101.64,9.72,3.99,0,0.10772357723577236,0.0,5067.75351458886
401,Birch,Flowering,270.29,11.13,9.18,1,0.0,0.45941334187661365,5050.421461748633
2449,Maple,Vegetative,215.63,17.34,5.99,0,0.0,0.07552017733345133,4842.905997375328
2450,Birch,Flowering,221.02,24.57,3.64,1,0.6977611940298507,0.4596571526750134,5050.421461748633
2453,Birch,Vegetative,96.35,16.21,8.42,1,0.6996268656716418,0.4588484679992926,5050.421461748633
2454,Pine,Seedling,260.67,17.08,4.03,0,0.6977611940298507,0.0,5067.75351458886
407,Maple,Flowering,290.82,12.13,7.24,1,0.0057361376673040155,0.07559206392438843,4842.905997375328
409,Pine,Vegetative,110.98,18.0,7.04,0,0.0,0.0,5067.75351458886
411,Pine,Seedling,142.68,6.73,0.91,0,0.6996268656716418,0.0,5067.75351458886
413,Maple,Flowering,43.78,16.98,7.95,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2461,Oak,Vegetative,220.02,21.55,9.4,0,0.6977611940298507,0.31006893816911457,5036.896662234042
415,Maple,Seedling,172.8,10.92,5.94,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2464,Maple,Seedling,210.3,19.85,2.02,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2465,Birch,Flowering,183.91,5.1,3.06,0,0.10772357723577236,0.45941334187661365,5050.421461748633
2466,Birch,Vegetative,182.92,15.53,2.83,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
423,Birch,Vegetative,246.23,7.63,0.47,1,0.10772357723577236,0.45941334187661365,5050.421461748633
425,Birch,Flowering,233.41,22.71,5.78,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2473,Oak,Flowering,276.3,7.54,9.19,1,0.0057361376673040155,0.31006893816911457,5036.896662234042
429,Maple,Flowering,229.83,3.61,3.6,0,0.6996268656716418,0.07552017733345133,4842.905997375328
430,Maple,Vegetative,134.55,24.12,5.48,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2478,Maple,Seedling,286.2,4.25,2.2,0,0.0,0.07552017733345133,4842.905997375328
432,Birch,Vegetative,158.82,4.49,6.5,1,0.0,0.45941334187661365,5050.421461748633
2481,Birch,Seedling,15.75,22.57,6.86,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
434,Oak,Flowering,297.92,29.83,5.78,0,0.0,0.31006893816911457,5036.896662234042
2484,Pine,Flowering,18.84,16.12,0.67,0,0.0,0.0,5067.75351458886
437,Pine,Seedling,70.49,12.05,3.45,0,0.0,0.0,5067.75351458886
2485,Oak,Flowering,139.35,21.24,9.04,1,0.6977611940298507,0.31006893816911457,5036.896662234042
439,Birch,Seedling,236.41,21.66,2.42,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
440,Pine,Seedling,273.17,24.18,2.39,0,0.0057361376673040155,0.0,5067.75351458886
2489,Oak,Vegetative,118.78,5.84,3.6,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
445,Oak,Seedling,298.92,16.21,9.07,0,0.6977611940298507,0.31006893816911457,5036.896662234042
446,Pine,Flowering,147.87,7.7,3.2,0,0.0057361376673040155,0.0,5067.75351458886
447,Pine,Vegetative,183.23,15.19,7.75,0,0.0057361376673040155,0.0,5067.75351458886
2493,Birch,Vegetative,121.69,18.95,0.12,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
2495,Pine,Seedling,179.99,5.69,5.61,0,0.0057361376673040155,0.0,5067.75351458886
2497,Maple,Vegetative,39.88,11.88,3.28,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2502,Birch,Vegetative,108.03,11.64,8.12,0,0.10772357723577236,0.45941334187661365,5050.421461748633
456,Maple,Seedling,23.97,11.14,6.17,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
457,Birch,Vegetative,159.44,12.61,8.12,1,0.10772357723577236,0.45941334187661365,5050.421461748633
458,Oak,Seedling,11.56,13.79,2.0,0,0.10772357723577236,0.31034653256966216,5036.896662234042
2505,Birch,Vegetative,71.29,7.37,7.54,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
2507,Pine,Seedling,41.32,6.99,9.53,0,0.0,0.0,5067.75351458886
461,Oak,Vegetative,199.21,29.63,8.84,0,0.6996268656716418,0.31006893816911457,5036.896662234042
2510,Pine,Vegetative,252.57,1.88,0.64,0,0.10772357723577236,0.0,5067.75351458886
464,Maple,Vegetative,58.79,21.21,7.31,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2515,Maple,Flowering,226.18,6.88,7.29,0,0.6996268656716418,0.07552017733345133,4842.905997375328
469,Maple,Seedling,68.0,4.6,6.22,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2518,Birch,Flowering,48.33,11.35,0.13,1,0.10569105691056911,0.45941334187661365,5050.421461748633
471,Oak,Seedling,202.67,6.46,6.69,0,0.0,0.31006893816911457,5036.896662234042
2521,Oak,Vegetative,289.66,5.68,5.03,0,0.0,0.31006893816911457,5036.896662234042
474,Pine,Seedling,101.53,11.65,0.6,0,0.6977611940298507,0.0,5067.75351458886
475,Maple,Seedling,21.89,15.44,3.72,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2522,Maple,Vegetative,189.67,6.73,0.81,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
477,Oak,Flowering,199.43,9.98,3.87,1,0.6996268656716418,0.31006893816911457,5036.896662234042
2528,Oak,Seedling,136.52,9.42,4.97,0,0.0,0.31006893816911457,5036.896662234042
483,Birch,Flowering,212.73,18.11,7.72,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
484,Pine,Seedling,23.28,24.59,6.56,0,0.10772357723577236,0.0,5067.75351458886
2531,Pine,Flowering,14.0,22.96,4.69,0,0.0057361376673040155,0.0,5067.75351458886
2533,Pine,Flowering,115.58,14.31,1.72,0,0.10772357723577236,0.0,5067.75351458886
2537,Pine,Vegetative,101.31,23.47,1.86,0,0.10772357723577236,0.0,5067.75351458886
491,Birch,Flowering,31.36,4.81,7.07,1,0.10772357723577236,0.45941334187661365,5050.421461748633
492,Pine,Flowering,233.97,11.48,5.53,0,0.10772357723577236,0.0,5067.75351458886
