customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount,time_since_last_feedback_repeated_colname1
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.56,87.57,0,4.0,810.0,1,1,2593,0.5,108,4,4.0,0,596.22,8249.599999999999,810.0
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.85,38.42,1,3.0,336.0,3,3,2968,0.75,184,4,3.0,0,281.92,8641.529999999999,336.0
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.5,66.52,0,5.0,477.0,1,1,1718,0.0,37,0,5.0,0,434.36,8424.37,477.0
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.74,64.09,0,3.5,664.0,2,2,930,0.25,91,4,3.5,0,375.58,7392.82,664.0
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.91,65.1,1,3.3333333333333335,78.0,3,3,1888,0.75,62,4,3.3333333333333335,0,149.82999999999998,4407.26,78.0
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.73,44.5,0,2.0,482.0,3,3,2309,0.5,142,4,2.0,0,465.15,10954.85,482.0
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.51,84.47,0,3.0,764.0,2,2,2059,0.5,63,6,3.0,1,495.93,9547.369999999999,764.0
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.27,39.4,0,3.0,226.0,6,6,2851,0.75,39,4,3.0,0,320.86,6455.099999999999,226.0
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.6,7.24,0,0.0,,0,0,304,0.625,29,8,,0,418.85,8311.050000000001,
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.6,70.04,0,3.0,202.0,2,2,2965,0.0,215,0,3.0,1,649.065,11640.039999999999,202.0
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.69,64.85,0,2.3333333333333335,689.0,3,3,1918,0.0,87,1,2.3333333333333335,1,508.945,8209.570000000002,689.0
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.1,100.0,1,2.2222222222222223,143.0,9,9,1821,0.3333333333333333,155,6,2.2222222222222223,0,522.98,8989.240000000002,143.0
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.02,23.0,1,2.0,382.0,1,1,919,0.8333333333333334,34,6,2.0,0,451.13,4737.07,382.0
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.23,62.0,0,2.75,449.0,4,4,969,0.6666666666666666,28,3,2.75,0,499.19000000000005,5331.64,449.0
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.38,100.0,0,3.5,76.0,2,2,435,0.4444444444444444,23,9,3.5,0,300.58,8373.31,76.0
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.72,85.66,0,4.0,265.0,3,3,826,0.5,167,4,4.0,1,295.72,5020.11,265.0
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.71,17.26,0,0.0,,0,0,603,1.0,346,2,,0,451.9,8379.51,
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.97,22.73,1,3.0,356.0,5,5,954,0.8888888888888888,64,9,3.0,0,231.52,6072.21,356.0
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.93,51.94,0,3.6,342.0,5,5,795,0.5,218,2,3.6,0,236.135,7854.0199999999995,342.0
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.93,98.32,0,4.0,564.0,1,1,1455,1.0,82,1,4.0,1,297.67499999999995,11264.369999999999,564.0
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.71,9.25,0,2.0,1039.0,1,1,1992,0.3333333333333333,179,3,2.0,0,670.115,10461.23,1039.0
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.59,70.74,0,2.75,286.0,4,4,972,0.375,442,8,2.75,0,174.16,5648.530000000001,286.0
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.35,39.39,1,1.0,68.0,2,2,235,1.0,94,2,1.0,1,687.3199999999999,5754.59,68.0
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.73,100.0,0,2.5,591.0,2,2,593,0.25,55,4,2.5,0,473.35,10754.59,591.0
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.19,84.59,1,3.0,169.0,3,3,2237,0.0,81,1,3.0,0,319.075,5975.660000000001,169.0
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.28,8.34,0,2.6,213.0,5,5,833,0.5,128,2,2.6,0,384.08,5910.619999999999,213.0
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.99,83.31,0,3.0,353.0,3,3,1222,0.8888888888888888,21,9,3.0,1,339.24,9826.39,353.0
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.45,69.49,0,2.75,232.0,4,4,933,0.3333333333333333,121,3,2.75,1,355.32,3532.4199999999996,232.0
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.8,91.82,0,3.6,59.0,5,5,2662,0.0,36,2,3.6,0,426.95,6936.89,59.0
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.05,64.14,0,3.3333333333333335,229.0,3,3,3009,0.5,27,4,3.3333333333333335,0,460.235,10449.930000000002,229.0
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.69,56.24,0,3.0,502.0,1,1,3157,0.5,450,6,3.0,1,375.51,5196.820000000001,502.0
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.01,40.84,0,3.0,125.0,5,5,1024,0.0,19,0,3.0,1,256.695,7696.77,125.0
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.81,22.11,0,3.6666666666666665,29.0,3,3,1769,0.3333333333333333,76,3,3.6666666666666665,0,349.26,5276.41,29.0
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.38,76.89,1,2.8,250.0,5,5,3648,0.4,36,5,2.8,0,461.97,14959.23,250.0
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.13,25.56,0,2.0,479.0,1,1,2432,0.6666666666666666,340,6,2.0,0,413.77,5497.170000000001,479.0
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.78,80.61,1,2.0,255.0,3,3,2539,0.6666666666666666,33,3,2.0,1,410.8,14999.73,255.0
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.78,30.98,1,2.5,259.0,6,6,780,0.6,85,5,2.5,1,501.58000000000004,6554.43,259.0
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.2,0.24,1,1.0,371.0,1,1,2204,0.5,176,2,1.0,0,394.78999999999996,5005.47,371.0
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.02,58.3,0,3.0,184.0,4,4,805,0.3333333333333333,178,3,3.0,0,403.61,8426.99,184.0
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.37,84.01,0,2.6666666666666665,135.0,3,3,2079,0.2,148,5,2.6666666666666665,1,279.93,8477.05,135.0
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.3,20.43,0,2.0,428.0,2,2,2790,0.0,45,7,2.0,1,428.74,8480.78,428.0
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.15,12.71,1,2.4,56.0,5,5,2890,0.0,301,1,2.4,0,469.14,8274.93,56.0
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.17,59.64,0,3.3333333333333335,237.0,6,6,2503,0.6,21,5,3.3333333333333335,0,567.425,8444.36,237.0
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.02,94.29,0,1.5,461.0,2,2,628,0.42857142857142855,62,7,1.5,1,420.14,8093.37,461.0
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.42,26.45,0,2.0,929.0,2,2,1111,1.0,82,2,2.0,0,422.31,8136.080000000001,929.0
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.12,100.0,1,2.8,249.0,5,5,3120,1.0,209,2,2.8,0,417.37,13078.05,249.0
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.39,80.16,1,2.5555555555555554,124.0,9,9,2390,0.2,114,5,2.5555555555555554,1,324.355,7149.7699999999995,124.0
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.63,35.79,1,2.5,270.0,2,2,2369,0.0,27,0,2.5,0,339.16,13318.560000000001,270.0
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.54,48.51,0,4.0,813.0,1,1,1009,0.0,49,2,4.0,0,310.87,8161.16,813.0
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.71,79.05,0,2.3333333333333335,912.0,3,3,2715,0.125,296,8,2.3333333333333335,0,972.5450000000001,8770.8,912.0
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.37,52.79,0,3.3333333333333335,580.0,3,3,2551,0.25,196,4,3.3333333333333335,0,427.51,10812.850000000002,580.0
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.13,79.65,0,3.0,633.0,2,2,147,0.2,343,5,3.0,0,386.19,5982.709999999999,633.0
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.11,0.47,0,3.5,182.0,2,2,2567,0.6,50,5,3.5,1,465.235,4926.65,182.0
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.07,100.0,1,2.4,262.0,5,5,1847,0.3333333333333333,215,3,2.4,0,416.58000000000004,8403.189999999999,262.0
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.56,32.04,0,2.0,1094.0,1,1,3645,0.3333333333333333,250,6,2.0,0,283.54,4976.25,1094.0
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.73,85.86,0,3.0,294.0,1,1,1613,0.6,234,5,3.0,0,81.94,5007.129999999999,294.0
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.15,60.23,0,2.8,101.0,5,5,2805,0.5,93,8,2.8,1,153.13,3861.67,101.0
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.49,45.91,0,3.5,22.0,2,2,701,1.0,60,1,3.5,1,439.92,7365.88,22.0
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.13,16.46,0,0.0,,0,0,892,0.3333333333333333,36,3,,0,568.8,8305.28,
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.69,18.92,0,3.2,131.0,5,5,2468,0.3333333333333333,99,3,3.2,1,461.64,15186.79,131.0
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.28,24.49,0,2.0,714.0,2,2,904,0.2,267,5,2.0,0,360.245,8345.31,714.0
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.94,78.06,1,2.6,187.0,5,5,2766,0.5,85,2,2.6,0,307.65,9428.05,187.0
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.54,43.12,0,3.0,574.0,2,2,1730,0.5,136,2,3.0,0,232.64999999999998,8011.13,574.0
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.55,46.14,0,0.0,,0,0,2504,1.0,19,1,,0,411.385,8753.869999999999,
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.31,58.64,0,2.5,257.0,2,2,208,0.5,29,2,2.5,0,415.76,10717.72,257.0
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.21,7.24,1,2.6,63.0,5,5,1070,0.0,354,3,2.6,1,61.74,5731.980000000001,63.0
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.08,6.62,1,3.25,146.0,4,4,1577,0.3333333333333333,93,3,3.25,1,420.575,11993.62,146.0
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.16,82.98,0,3.75,19.0,4,4,733,1.0,38,1,3.75,0,485.67499999999995,7326.300000000001,19.0
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.38,11.53,0,3.0,195.0,3,3,1775,0.25,184,4,3.0,0,220.59,6375.83,195.0
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.73,99.25,0,4.0,1022.0,1,1,3142,0.6,174,5,4.0,1,292.35,8154.7,1022.0
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.46,98.31,0,3.6666666666666665,167.0,3,3,1278,0.25,116,4,3.6666666666666665,1,428.36,6339.039999999999,167.0
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.33,86.8,0,5.0,254.0,1,1,2490,0.25,19,4,5.0,0,371.06,11353.64,254.0
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.65,97.53,1,2.5,39.0,4,4,500,0.3333333333333333,28,3,2.5,0,488.91499999999996,8337.98,39.0
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.17,26.33,0,0.0,,0,0,3185,0.8571428571428571,204,7,,0,378.445,9018.35,
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.28,76.39,1,4.0,247.0,4,4,3447,0.5,48,6,4.0,0,331.08500000000004,9754.87,247.0
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.35,0.0,0,0.0,,0,0,1875,0.5,110,4,,1,293.395,8014.1900000000005,
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.02,6.13,0,3.0,359.0,3,3,2311,0.0,194,1,3.0,0,200.59499999999997,5119.82,359.0
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.49,51.97,0,3.2,539.0,5,5,75,0.25,69,4,3.2,1,340.82,15367.679999999998,539.0
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.78,11.27,1,2.0,175.0,4,4,2085,0.5,81,6,2.0,0,534.74,12727.349999999999,175.0
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.25,50.05,0,3.6,91.0,5,5,1610,0.6666666666666666,36,3,3.6,0,405.87,9687.560000000001,91.0
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.61,41.44,0,3.25,27.0,4,4,2006,1.0,19,1,3.25,1,871.12,12350.629999999997,27.0
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.2,91.2,0,4.25,320.0,4,4,492,0.4,105,5,4.25,0,391.07,10689.75,320.0
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.62,3.88,0,3.3333333333333335,264.0,3,3,2709,0.75,117,4,3.3333333333333335,0,354.255,6250.34,264.0
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.01,25.32,0,3.0,539.0,5,5,346,0.5,38,2,3.0,0,320.09,9062.14,539.0
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.21,18.73,0,4.0,327.0,1,1,737,0.5,150,4,4.0,0,384.8,13277.47,327.0
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.47,100.0,1,3.1666666666666665,216.0,6,6,1011,0.4,33,5,3.1666666666666665,0,354.71500000000003,5288.840000000001,216.0
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.56,11.34,1,3.0,109.0,2,2,3154,0.8571428571428571,79,7,3.0,1,797.47,11202.449999999999,109.0
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.91,84.71,1,3.25,333.0,4,4,3420,0.75,39,4,3.25,0,224.12,9529.369999999999,333.0
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.78,72.6,0,2.6666666666666665,387.0,3,3,559,1.0,173,2,2.6666666666666665,0,485.265,5794.14,387.0
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.13,89.32,0,2.0,157.0,2,2,3128,0.16666666666666666,81,6,2.0,0,569.14,10097.810000000001,157.0
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.48,18.28,0,2.5,657.0,4,4,2241,0.0,81,0,2.5,1,320.775,10306.62,657.0
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.97,78.47,1,2.6,243.0,5,5,2880,0.6,259,5,2.6,1,304.125,6528.16,243.0
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.76,54.12,0,2.5,424.0,2,2,289,0.5,305,4,2.5,1,305.58500000000004,6681.92,424.0
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.64,88.99,0,3.4,142.0,5,5,957,0.6666666666666666,119,3,3.4,0,234.39,5487.13,142.0
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.75,100.0,0,2.0,598.0,3,3,888,0.0,59,3,2.0,0,578.905,9866.66,598.0
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.16,0.0,0,2.8,230.0,5,5,1450,0.5,113,2,2.8,0,284.85,12047.580000000002,230.0
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.76,22.71,0,3.0,734.0,2,2,2305,0.6666666666666666,50,3,3.0,0,265.615,5272.84,734.0
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.86,0.0,0,4.0,224.0,2,2,2637,0.5,441,2,4.0,1,106.82,1300.4099999999999,224.0
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.78,0.41,0,3.0,96.0,2,2,2088,0.6,46,5,3.0,0,240.92499999999998,9317.23,96.0
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.94,75.57,0,4.0,97.0,4,4,3506,1.0,322,4,4.0,0,193.98000000000002,4878.58,97.0
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.28,56.77,0,3.3333333333333335,535.0,3,3,170,0.42857142857142855,62,7,3.3333333333333335,0,624.89,9448.26,535.0
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.22,59.35,1,2.8333333333333335,340.0,6,6,2473,0.6666666666666666,443,3,2.8333333333333335,1,338.11,6683.910000000001,340.0
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.75,96.04,0,4.0,423.0,4,4,2162,0.5,216,4,4.0,0,362.67499999999995,6339.889999999999,423.0
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.21,50.44,0,3.0,160.0,4,4,2673,0.4,27,5,3.0,0,593.44,12312.2,160.0
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.39,96.82,0,3.5,300.0,4,4,2042,1.0,129,1,3.5,1,511.985,10881.46,300.0
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.59,30.73,0,3.0,455.0,4,4,1531,0.42857142857142855,251,7,3.0,0,783.61,6201.780000000001,455.0
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.89,71.71,0,3.0,439.0,4,4,1920,1.0,51,1,3.0,0,34.38,943.63,439.0
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.02,76.17,0,2.4,61.0,5,5,2336,0.0,151,1,2.4,0,282.97,8080.7699999999995,61.0
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.56,82.9,0,3.3333333333333335,42.0,3,3,2706,1.0,155,1,3.3333333333333335,1,439.89,7024.469999999999,42.0
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.77,75.29,1,2.6666666666666665,241.0,3,3,1883,0.8,47,5,2.6666666666666665,1,318.4,4808.26,241.0
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.4,74.79,0,4.0,353.0,4,4,368,0.5,328,4,4.0,0,344.02,4833.719999999999,353.0
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.86,56.1,0,2.5,582.0,4,4,3029,0.6666666666666666,71,3,2.5,0,468.16,9890.609999999999,582.0
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.28,16.33,1,3.0,183.0,2,2,1184,0.3333333333333333,100,6,3.0,0,292.155,10263.119999999999,183.0
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.86,39.26,0,3.0,294.0,2,2,3334,0.0,68,3,3.0,0,284.28,5647.740000000001,294.0
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.33,5.46,0,2.0,729.0,2,2,933,0.0,27,1,2.0,1,410.74,6156.389999999999,729.0
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.32,12.71,0,3.0,460.0,2,2,3347,0.875,78,8,3.0,0,395.16,10728.570000000002,460.0
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.43,54.82,1,2.0,267.0,4,4,1165,0.5,18,4,2.0,1,405.9,7862.97,267.0
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.17,27.52,0,4.0,295.0,2,2,2253,0.6,273,5,4.0,1,621.385,8270.8,295.0
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.01,20.42,0,4.0,175.0,1,1,3633,0.5555555555555556,72,9,4.0,1,332.395,11464.119999999999,175.0
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.44,0.0,1,2.75,154.0,4,4,2388,0.5,177,4,2.75,1,418.51,9843.54,154.0
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.43,23.04,0,4.0,87.0,2,2,815,0.5,148,8,4.0,1,467.125,8554.77,87.0
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.98,92.12,0,4.333333333333333,376.0,3,3,631,0.5,104,4,4.333333333333333,1,252.14499999999998,5680.209999999999,376.0
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.91,58.14,0,3.3333333333333335,39.0,3,3,3261,1.0,179,2,3.3333333333333335,0,526.6800000000001,9994.7,39.0
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.61,30.08,0,3.6666666666666665,318.0,3,3,3551,0.5,151,6,3.6666666666666665,0,227.48000000000002,6324.179999999999,318.0
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.04,72.46,1,1.0,177.0,1,1,1922,1.0,84,1,1.0,0,359.69,6986.52,177.0
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.24,26.03,0,3.5,292.0,4,4,1195,0.0,63,3,3.5,0,447.76,8485.91,292.0
2608,2021-01-23 22:50:57.829983,Active,59,Female,West,24637.47,63.55,0,1.0,960.0,2,2,1586,0.8,265,5,1.0,1,358.93,5421.59,960.0
991,2024-04-16 09:44:25.625906,Inactive,76,Male,West,46956.27,100.0,0,3.0,930.0,1,1,407,0.6,66,5,3.0,0,453.81,9362.689999999999,930.0
922,2024-07-22 00:08:05.216525,Inactive,72,Other,West,19801.76,34.76,0,3.0,116.0,1,1,310,0.6,275,5,3.0,0,506.29,7014.78,116.0
2181,2020-05-04 17:25:25.220337,Active,51,Male,North,42318.15,80.85,0,3.125,181.0,8,8,1850,0.7142857142857143,229,7,3.125,1,412.79,9429.009999999998,181.0
1087,2017-07-20 10:57:44.346957,Suspended,32,Other,East,23481.04,42.13,0,3.5,380.0,2,2,2869,0.5,68,2,3.5,0,436.74,9844.06,380.0
2360,2016-12-05 22:48:30.176617,Suspended,73,Other,East,36892.98,56.93,0,2.5,203.0,4,4,3096,0.6666666666666666,27,3,2.5,0,216.055,7682.219999999999,203.0
670,2025-03-27 14:14:00.519897,Suspended,32,Other,West,6994.18,20.56,0,3.3333333333333335,214.0,3,3,62,0.0,262,1,3.3333333333333335,0,325.12,3783.26,214.0
1210,2017-08-06 16:10:00.878452,Suspended,42,Female,South,1307.55,1.04,0,2.6666666666666665,438.0,3,3,2852,0.4444444444444444,429,9,2.6666666666666665,0,590.895,8554.52,438.0
202,2017-11-08 19:05:42.660898,Suspended,34,Female,North,21086.78,53.16,0,2.3333333333333335,527.0,3,3,2758,0.75,30,4,2.3333333333333335,0,553.5699999999999,7288.64,527.0
1994,2022-03-18 23:51:03.697242,Active,76,Other,South,48210.13,97.61,0,2.5,233.0,2,2,1167,0.6666666666666666,19,3,2.5,1,417.72,7433.139999999999,233.0
2402,2023-03-12 23:13:09.068256,Suspended,62,Female,East,16768.93,24.36,0,3.3333333333333335,171.0,3,3,808,0.0,100,3,3.3333333333333335,0,484.8,5175.9,171.0
1609,2020-09-16 06:22:44.174165,Suspended,57,Female,South,41109.03,77.97,0,3.5,531.0,2,2,1715,0.5,195,4,3.5,0,359.615,7567.199999999999,531.0
1993,2018-12-19 05:25:26.983119,Suspended,51,Other,North,35206.66,72.96,0,4.0,722.0,1,1,2352,0.6,51,5,4.0,0,300.565,5073.32,722.0
