customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,average_feedback_score,time_since_last_feedback,time_since_last_feedback,feedback_count,feedback_frequency,account_age,response_rate,response_rate,time_since_last_transaction,participation_count,avg_feedback_score,active_status,median_transaction_amount,total_transaction_amount
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,1,2.3333333333333335,38.0,38.0,3,3,2675,0.2,0.2,75,5,2.3333333333333335,1,288.19,5048.709999999999
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,3.2,42.0,42.0,5,5,3450,0.0,,185,0,3.2,0,486.735,9955.33
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,4.0,684.0,684.0,1,1,1008,0.5,0.5,36,6,4.0,0,303.34000000000003,6727.76
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,4.0,117.0,117.0,3,3,1201,0.0,,292,0,4.0,1,514.62,8471.45
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,0,3.6666666666666665,229.0,229.0,3,3,307,0.3333333333333333,0.3333333333333333,250,6,3.6666666666666665,0,279.03,4127.5
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,3.25,388.0,388.0,4,4,3595,0.0,0.0,43,1,3.25,0,151.58,4972.04
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,0,3.75,352.0,352.0,4,4,1165,0.0,0.0,508,2,3.75,0,478.4,6209.679999999999
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,0,2.0,219.0,219.0,3,3,998,0.3333333333333333,0.3333333333333333,34,3,2.0,0,245.735,11802.71
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,2.25,49.0,49.0,4,4,1515,0.0,0.0,190,4,2.25,1,414.935,6869.39
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,0,2.8,143.0,143.0,5,5,2913,0.0,0.0,248,1,2.8,0,400.98,6893.18
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,2.75,260.0,260.0,4,4,2956,0.25,0.25,74,4,2.75,0,222.47,3665.67
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,2.6666666666666665,104.0,104.0,6,6,2752,0.25,0.25,188,8,2.6666666666666665,0,429.03,9396.300000000001
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,1,1.0,121.0,121.0,1,1,2736,0.6666666666666666,0.6666666666666666,758,3,1.0,1,220.98,5112.25
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,1,3.0,147.0,147.0,4,4,2795,0.5,0.5,73,2,3.0,0,250.41,9748.240000000002
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,2.6666666666666665,148.0,148.0,3,3,310,0.625,0.625,122,8,2.6666666666666665,1,723.25,9849.47
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,3.0,1012.0,1012.0,1,1,3490,0.25,0.25,141,4,3.0,0,196.52,8746.82
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,3.1666666666666665,27.0,27.0,6,6,289,0.0,0.0,291,1,3.1666666666666665,1,374.94,7012.74
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,0,2.5,596.0,596.0,2,2,848,0.7142857142857143,0.7142857142857143,636,7,2.5,1,293.655,5065.65
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,1,3.0,90.0,90.0,3,3,1269,0.5,0.5,107,6,3.0,0,272.755,7097.86
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,2.0,968.0,968.0,1,1,1346,0.5,0.5,192,4,2.0,0,598.075,11226.220000000001
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,3.0,194.0,194.0,4,4,1727,0.0,0.0,84,3,3.0,0,333.19,7363.09
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,0,3.25,55.0,55.0,4,4,339,0.0,0.0,330,1,3.25,0,539.11,7059.399999999999
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,1,2.4,200.0,200.0,5,5,1858,0.6666666666666666,0.6666666666666666,45,6,2.4,1,554.87,11962.58
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,3.5,444.0,444.0,2,2,2592,1.0,1.0,173,4,3.5,0,265.95500000000004,6098.1
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,0,3.2857142857142856,155.0,155.0,7,7,1028,0.5,0.5,79,4,3.2857142857142856,1,305.615,7393.96
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,1,2.25,116.0,116.0,4,4,2356,0.6666666666666666,0.6666666666666666,20,3,2.25,0,364.42,7504.06
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,0,3.0,255.0,255.0,3,3,2062,0.6,0.6,171,5,3.0,0,281.19,11163.230000000001
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,0,3.0,109.0,109.0,2,2,137,0.25,0.25,627,4,3.0,0,393.54,7014.3
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,3.0,209.0,209.0,1,1,704,0.6,0.6,129,5,3.0,1,316.9,6943.78
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,2.0,727.0,727.0,1,1,1467,0.2,0.2,277,5,2.0,1,344.39,5163.139999999999
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,4.333333333333333,145.0,145.0,3,3,3567,0.5,0.5,30,4,4.333333333333333,0,396.35,9428.66
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,0,3.0,481.0,481.0,1,1,1491,0.6666666666666666,0.6666666666666666,412,3,3.0,1,171.26,2962.4999999999995
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,3.3333333333333335,751.0,751.0,3,3,990,0.6666666666666666,0.6666666666666666,97,3,3.3333333333333335,0,480.13,11480.66
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,1,2.75,166.0,166.0,4,4,1782,0.6666666666666666,0.6666666666666666,322,3,2.75,0,571.365,13069.43
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,1,2.25,127.0,127.0,4,4,2470,1.0,1.0,29,2,2.25,0,178.81,2305.9700000000003
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,2.6666666666666665,48.0,48.0,3,3,1558,0.0,0.0,252,3,2.6666666666666665,0,493.875,3913.7599999999998
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,2.0,213.0,213.0,3,3,275,0.0,0.0,76,2,2.0,0,630.975,12672.220000000003
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,4.0,183.0,183.0,4,4,914,0.0,0.0,52,3,4.0,1,263.27,13087.3
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,0,3.0,131.0,131.0,4,4,2837,0.0,0.0,273,2,3.0,0,446.93000000000006,6003.94
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,0,2.6,23.0,23.0,5,5,1100,0.0,0.0,64,2,2.6,0,365.55,5484.450000000001
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,0,3.5,265.0,265.0,2,2,3029,0.6666666666666666,0.6666666666666666,66,3,3.5,0,210.68,3224.03
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,4.0,777.0,777.0,1,1,2029,0.25,0.25,210,8,4.0,0,511.02,7876.219999999999
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,0,2.75,336.0,336.0,4,4,2043,0.5555555555555556,0.5555555555555556,42,9,2.75,1,308.72,8431.0
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,2.5,351.0,351.0,6,6,3665,0.3333333333333333,0.3333333333333333,143,6,2.5,0,308.985,5687.56
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,4.0,85.0,85.0,1,1,1712,0.4,0.4,53,5,4.0,0,139.195,2592.8500000000004
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,1,2.0,260.0,260.0,5,5,1936,0.3333333333333333,0.3333333333333333,189,3,2.0,0,322.99,8939.35
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,2.6666666666666665,231.0,231.0,3,3,1432,1.0,1.0,221,3,2.6666666666666665,0,349.19,5204.410000000001
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,3.0,144.0,144.0,3,3,2709,1.0,1.0,61,1,3.0,0,333.655,6563.5599999999995
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,3.5,28.0,28.0,4,4,1964,0.5,0.5,101,4,3.5,0,383.76,8781.220000000001
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,2.75,77.0,77.0,4,4,2136,0.2,0.2,113,5,2.75,1,435.6,10450.34
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,1,2.5,232.0,232.0,2,2,3570,0.5,0.5,82,2,2.5,1,171.96,6018.17
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,0,2.6666666666666665,185.0,185.0,3,3,3310,0.75,0.75,417,4,2.6666666666666665,0,299.135,6647.07
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,0,3.6666666666666665,91.0,91.0,3,3,2250,0.6666666666666666,0.6666666666666666,375,3,3.6666666666666665,0,324.14,4997.049999999999
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,1,1.6666666666666667,44.0,44.0,3,3,771,0.0,0.0,42,3,1.6666666666666667,0,175.19,6651.56
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,0,4.0,123.0,123.0,1,1,2107,0.5,0.5,95,4,4.0,0,224.35,6269.1
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,2.8,380.0,380.0,5,5,3458,0.6,0.6,98,5,2.8,1,435.53,5867.27
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,4.0,899.0,899.0,1,1,1701,0.5,0.5,206,2,4.0,0,330.865,8596.240000000002
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,0,2.75,315.0,315.0,4,4,1935,0.2857142857142857,0.2857142857142857,167,7,2.75,0,465.625,13343.38
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,3.6666666666666665,458.0,458.0,3,3,1703,0.5,0.5,43,10,3.6666666666666665,0,453.805,8644.61
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,1,2.25,52.0,52.0,4,4,2087,0.42857142857142855,0.42857142857142855,68,7,2.25,0,664.15,6916.94
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,2.5,253.0,253.0,2,2,462,1.0,1.0,80,2,2.5,0,493.135,9499.82
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,2.3333333333333335,182.0,182.0,3,3,2186,0.8571428571428571,0.8571428571428571,131,7,2.3333333333333335,0,370.975,8700.789999999999
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,3.0,68.0,68.0,4,4,637,0.5,0.5,184,2,3.0,0,222.91,10374.050000000001
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,0,3.25,114.0,114.0,4,4,2630,0.2,0.2,79,5,3.25,0,351.43,4857.44
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,1,2.5,31.0,31.0,4,4,2496,0.6666666666666666,0.6666666666666666,201,3,2.5,0,389.63,6795.29
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,0,3.0,321.0,321.0,4,4,1704,0.3333333333333333,0.3333333333333333,192,3,3.0,1,695.9,5437.12
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,3.3333333333333335,358.0,358.0,3,3,1865,0.6,0.6,77,5,3.3333333333333335,0,289.20000000000005,7058.27
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,1.5,401.0,401.0,2,2,2636,0.0,0.0,128,2,1.5,0,416.31,11299.99
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,0,4.0,58.0,58.0,4,4,3099,0.2,0.2,20,5,4.0,0,202.23000000000002,5645.4400000000005
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,3.2,280.0,280.0,5,5,3439,0.25,0.25,180,4,3.2,0,586.15,8831.039999999999
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,3.0,159.0,159.0,4,4,811,0.0,0.0,42,1,3.0,0,292.27,6375.93
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,1,3.0,111.0,111.0,2,2,2537,0.3333333333333333,0.3333333333333333,44,3,3.0,0,371.78499999999997,7292.079999999999
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,0,2.5,104.0,104.0,4,4,1296,0.6,0.6,63,5,2.5,0,444.965,11675.809999999998
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,1,3.2,36.0,36.0,5,5,1779,0.4,0.4,131,5,3.2,0,428.04999999999995,3110.29
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,0,0.0,,,0,0,1628,0.25,0.25,524,4,,0,376.73,3166.25
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,0,3.5,182.0,182.0,2,2,894,0.8,0.8,81,5,3.5,0,372.37,9070.29
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,2.75,93.0,93.0,4,4,3108,1.0,1.0,63,3,2.75,0,264.0,11542.519999999999
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,3.3333333333333335,333.0,333.0,3,3,2874,0.6666666666666666,0.6666666666666666,194,3,3.3333333333333335,0,404.765,8209.0
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,3.3333333333333335,509.0,509.0,3,3,3665,0.6666666666666666,0.6666666666666666,84,3,3.3333333333333335,0,251.7,8713.83
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,3.0,665.0,665.0,2,2,177,1.0,1.0,150,3,3.0,1,753.88,17772.77
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,0,3.0,31.0,31.0,2,2,609,0.4,0.4,96,5,3.0,0,461.43,4401.45
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,3.3333333333333335,137.0,137.0,3,3,3055,0.8,0.8,87,5,3.3333333333333335,0,160.38,6300.379999999999
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,1,2.8,97.0,97.0,5,5,829,0.25,0.25,181,4,2.8,1,537.865,11525.300000000001
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,4.0,174.0,174.0,2,2,2111,0.0,0.0,116,3,4.0,0,417.62,6805.16
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,1,2.75,196.0,196.0,4,4,751,1.0,1.0,19,1,2.75,0,280.505,7932.34
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,3.0,124.0,124.0,3,3,3121,1.0,1.0,59,2,3.0,0,448.95,11134.26
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,1,2.857142857142857,126.0,126.0,7,7,1403,0.16666666666666666,0.16666666666666666,88,6,2.857142857142857,0,325.93,7992.92
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,0,4.0,96.0,96.0,1,1,999,0.6,0.6,139,5,4.0,1,458.61,6639.900000000001
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,1,2.0,56.0,56.0,2,2,3224,0.0,0.0,150,2,2.0,1,384.18499999999995,7648.3099999999995
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,3.5,972.0,972.0,2,2,2098,1.0,1.0,162,2,3.5,0,231.63,5495.9
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,4.0,386.0,386.0,2,2,2289,0.5,0.5,21,4,4.0,0,563.2,15195.71
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,0,3.3333333333333335,431.0,431.0,3,3,2946,0.6,0.6,55,5,3.3333333333333335,0,285.42,9536.99
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,2.0,217.0,217.0,1,1,1389,0.3333333333333333,0.3333333333333333,44,3,2.0,1,153.86,4685.110000000001
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,3.0,482.0,482.0,1,1,882,0.8,0.8,142,5,3.0,1,297.04,6967.99
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,0,3.5,509.0,509.0,2,2,2497,0.5,0.5,229,2,3.5,0,234.335,3977.95
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,3.25,288.0,288.0,4,4,150,0.6666666666666666,0.6666666666666666,139,3,3.25,0,460.08,11207.92
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,3.5,85.0,85.0,4,4,1466,0.5,0.5,211,2,3.5,0,254.26,4532.58
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,0,3.4,203.0,203.0,5,5,2228,0.1111111111111111,0.1111111111111111,22,9,3.4,1,164.35,3237.7400000000002
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,0,3.0,31.0,31.0,4,4,37,0.5714285714285714,0.5714285714285714,492,7,3.0,0,305.15,7771.63
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,3.25,61.0,61.0,4,4,3146,0.5,0.5,26,8,3.25,0,380.42499999999995,6837.27
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,3.5,822.0,822.0,2,2,772,0.6,0.6,69,5,3.5,0,371.33500000000004,5220.750000000001
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,3.25,48.0,48.0,4,4,3441,1.0,1.0,123,2,3.25,1,532.14,6844.9800000000005
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.96,15.7,0,2.25,136.0,136.0,4,4,502,0.6666666666666666,0.6666666666666666,43,3,2.25,0,243.04,7095.2699999999995
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.76,72.09,1,3.25,149.0,149.0,4,4,605,0.75,0.75,54,4,3.25,1,278.11,10576.859999999999
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.13,90.83,0,3.6,68.0,68.0,5,5,1436,0.75,0.75,43,4,3.6,1,334.06,7594.309999999999
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.26,34.45,1,2.8333333333333335,155.0,155.0,6,6,2684,0.6666666666666666,0.6666666666666666,79,6,2.8333333333333335,0,381.08500000000004,11022.41
