account_id,customer_id,account_open_date,account_status,credit_limit,current_balance
423,341,2021-02-15,closed,7215.810000,3763.560000
424,611,2023-08-19,closed,3482.440000,2095.100000
425,928,2024-03-19,active,8067.240000,2515.890000
426,293,2021-07-15,active,4381.520000,6343.210000
427,172,2020-11-29,active,6445.410000,4819.820000
428,173,2024-03-07,active,6619.440000,6942.360000
429,844,2023-08-29,closed,9867.870000,8929.030000
430,648,2023-06-28,closed,3942.760000,2504.020000
431,166,2022-12-09,active,2847.810000,8358.010000
432,945,2024-09-16,closed,1795.440000,3461.530000
433,282,2020-08-25,active,7526.200000,6707.260000
434,451,2023-01-13,active,6302.100000,9380.800000
435,421,2022-03-10,active,3403.340000,5245.260000
436,492,2023-01-12,closed,6393.800000,7289.040000
437,556,2023-08-30,closed,2775.930000,7665.540000
438,7,2023-03-27,closed,6499.000000,1793.420000
439,247,2020-03-24,closed,8836.360000,5680.670000
440,908,2024-05-25,closed,5264.640000,6248.550000
441,906,2024-12-24,closed,8909.240000,2616.550000
442,330,2021-06-20,closed,3419.320000,1516.530000
443,846,2024-12-04,active,2190.450000,1397.220000
444,534,2022-06-12,closed,6994.760000,2295.270000
445,213,2020-05-20,active,2366.690000,3039.400000
446,756,2021-06-25,active,6926.930000,3705.540000
447,808,2022-11-14,active,5235.390000,8256.290000
448,505,2021-01-28,closed,9228.630000,578.590000
449,879,2023-12-20,closed,2271.710000,3017.030000
450,67,2020-12-03,active,7060.410000,9075.320000
451,920,2023-04-28,active,8056.540000,3796.760000
452,578,2025-03-23,closed,6403.030000,1983.820000
453,684,2021-12-13,closed,4588.070000,9515.510000
454,575,2023-07-25,active,1192.160000,6328.330000
455,936,2021-09-26,closed,5072.710000,6570.480000
456,588,2021-04-04,active,9408.980000,8033.210000
457,905,2022-07-28,closed,3049.380000,2629.050000
458,664,2022-09-17,active,8158.340000,3734.360000
459,196,2022-04-02,active,7328.840000,6847.590000
460,798,2021-06-06,closed,4295.130000,1370.360000
461,78,2020-08-09,active,4028.220000,4914.500000
462,439,2023-07-08,active,4636.920000,9383.380000
463,53,2021-04-29,closed,7958.540000,9939.460000
464,956,2025-03-06,active,1034.480000,5160.500000
465,260,2021-12-12,active,3167.430000,1712.060000
466,963,2021-10-22,active,5793.530000,407.330000
467,511,2021-01-22,active,3681.550000,1190.400000
468,860,2020-01-29,closed,2547.350000,5956.230000
469,566,2022-11-06,closed,5628.950000,1879.210000
470,359,2023-02-26,active,2381.800000,902.240000
471,92,2023-04-09,active,9767.770000,4459.690000
472,215,2022-09-11,closed,9443.210000,6858.160000
473,12,2022-09-07,closed,6023.190000,7451.530000
474,78,2021-07-23,closed,8643.100000,5097.850000
475,641,2021-03-09,closed,5723.140000,5679.170000
476,535,2023-09-23,closed,4428.670000,9110.720000
477,451,2023-01-12,active,1711.290000,7735.130000
478,817,2023-12-06,closed,5364.950000,2839.920000
479,193,2022-04-14,active,4245.090000,1478.830000
480,696,2024-09-16,active,4201.240000,4862.720000
481,191,2022-11-18,active,6989.550000,9792.950000
482,224,2020-05-15,active,1284.520000,2127.060000
483,327,2021-05-09,closed,9522.320000,2214.020000
484,813,2023-03-12,closed,1459.360000,9565.820000
485,357,2023-02-22,closed,5394.370000,4777.360000
486,964,2023-05-16,active,4738.590000,8516.180000
487,813,2023-06-19,closed,1314.250000,2370.400000
488,815,2021-11-22,active,5314.370000,6516.450000
489,533,2020-07-16,active,7439.190000,486.720000
490,438,2022-12-22,closed,7865.100000,8699.900000
491,348,2023-11-23,closed,3162.240000,7713.670000
492,134,2024-11-07,active,2097.230000,2137.420000
493,358,2023-10-14,active,7166.090000,8094.590000
494,623,2024-05-25,closed,1388.480000,1865.400000
495,553,2024-06-02,closed,6153.600000,4306.590000
496,163,2023-07-10,active,6465.940000,9692.530000
497,902,2023-11-25,closed,1359.730000,8225.720000
498,431,2023-10-07,closed,3934.230000,8857.300000
499,5,2024-10-30,active,5152.910000,6153.620000
500,64,2023-04-11,closed,4695.370000,9657.280000
501,123,2024-01-05,active,9020.810000,5167.390000
502,751,2024-01-16,closed,8294.930000,5962.580000
503,682,2022-04-29,closed,5217.020000,1952.790000
504,353,2024-06-21,closed,7946.690000,9281.500000
505,424,2023-07-11,active,5435.320000,6083.080000
506,147,2021-05-05,active,6512.490000,1015.180000
507,606,2024-02-21,active,7261.190000,8509.190000
508,845,2023-10-30,closed,3872.110000,6366.750000
509,505,2020-06-03,closed,7670.000000,5883.480000
510,267,2025-03-28,active,4863.110000,4662.710000
511,981,2021-11-27,closed,6041.330000,9823.240000
512,203,2021-02-07,active,7181.720000,8061.600000
513,224,2024-10-29,closed,6260.440000,4743.470000
514,321,2021-09-24,closed,4682.360000,8220.220000
515,820,2023-01-02,active,8751.350000,5149.860000
516,194,2023-06-20,closed,5428.360000,3846.750000
517,58,2021-08-07,closed,9564.480000,4814.530000
518,528,2024-11-30,closed,8762.800000,7878.580000
519,559,2022-03-15,active,5847.800000,8018.890000
520,391,2024-09-19,active,9070.480000,9562.650000
521,580,2021-09-15,active,8738.630000,6670.560000
522,149,2023-12-08,active,4760.810000,3518.560000
523,177,2020-07-30,active,8549.710000,2869.540000
524,826,2020-03-27,closed,2077.190000,5680.220000
525,56,2020-09-08,closed,6749.190000,9727.480000
526,706,2022-03-07,active,9526.930000,4633.740000
527,96,2022-12-26,closed,3742.180000,6252.690000
528,643,2023-06-02,closed,8615.300000,6700.470000
529,762,2021-06-13,closed,6036.810000,4343.550000
530,864,2023-11-03,closed,6616.350000,7638.110000
531,608,2020-10-11,active,2186.260000,9879.720000
532,155,2021-05-27,closed,4968.060000,1335.160000
533,43,2025-02-07,active,7505.490000,3411.860000
534,557,2023-02-03,closed,1261.560000,6949.270000
535,505,2024-01-12,closed,7166.450000,510.370000
536,223,2021-09-28,active,2151.540000,9960.270000
537,723,2020-03-09,active,2476.760000,6254.630000
538,360,2021-10-13,closed,6721.450000,5703.370000
539,834,2023-03-11,closed,3998.470000,7629.980000
540,499,2022-08-04,active,6141.620000,9945.620000
541,745,2023-01-16,active,5563.050000,9080.840000
542,130,2023-06-05,active,9386.480000,9512.420000
543,949,2022-10-27,closed,7906.050000,7542.600000
544,298,2022-03-31,active,1131.770000,264.170000
545,352,2022-04-24,active,7036.190000,4071.540000
546,107,2024-08-16,closed,7046.750000,3699.000000
547,706,2020-12-13,active,9027.670000,8133.390000
