loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,0,348,614,28,1211.0,1.0,0.3094785982696023,41,109349,7.945,2436.3333333333335,2477.0,64026.37,7309,0.0,2025-02-17,Credit Card
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,0,0,-125,65,-226.0,0.0,0.47461333920732574,30,199956,9.275,1615.5555555555557,1209.0,88051.63500000001,14540,0.1111111111111111,2024-12-26,Credit Card
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,1,1,0,-530,54,,,0.5338081650570676,39,107833,9.61,,,46330.1715,0,,,Bank Transfer
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,1,0,-572,32,155.0,1.0,0.7326376592975501,70,78377,7.505000000000001,2959.75,3394.5,5766.804800000001,23678,0.5,2025-04-10,Bank Transfer
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,1,0,-151,18,-563.0,0.0,1.451823475601633,56,119778,4.845000000000001,2596.25,2152.0,31631.445,10385,0.0,2024-09-11,Bank Transfer
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,0,1026,109,21,-228.0,0.0,0.5239781511827061,42,78933,11.78,2328.5,2328.5,10667.496799999999,4657,0.5,2023-07-21,Credit Card
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,0,0,-1178,76,853.0,1.0,0.7556868955140754,30,185347,9.93,3268.5,3812.0,23508.8088,13074,0.25,2024-01-14,Credit Card
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,0,0,536,0,667.0,1.0,3.1621308627678055,19,93673,10.587499999999999,2799.4,2917.0,26974.609500000002,13997,0.2,2025-01-18,Cash
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,0,346,-964,69,-416.0,0.0,0.8603471115202407,56,67983,4.57,2133.3333333333335,2355.0,21014.139600000002,6400,0.3333333333333333,2024-05-21,Credit Card
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0,644,1462,12,-589.0,0.0,1.091976241260813,45,95412,9.16,2813.8,3378.0,202586.682,14069,0.6,2024-10-19,Credit Card
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,0,193,-804,87,-1542.0,0.0,0.8473194281975533,19,57747,9.129999999999999,2353.4285714285716,1937.0,34701.835,16474,0.14285714285714285,2025-03-08,Credit Card
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,0,0,-600,56,17.0,1.0,8.042724230800621,48,75910,8.88,2760.285714285714,2860.0,52506.108,19322,0.2857142857142857,2025-03-23,Bank Transfer
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,1,0,-1167,87,20.0,1.0,0.7168817150697164,30,36019,6.713333333333334,3392.1666666666665,3255.5,94593.642,20353,0.0,2025-03-02,Bank Transfer
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,0,0,-519,54,1512.0,1.0,0.3484920575775468,45,67264,6.150000000000001,2375.8,2805.0,14261.8032,11879,0.4,2023-09-23,Cash
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,0,0,523,19,-490.0,0.0,2.8887378655772395,40,163673,12.765,1543.75,669.5,131629.6026,6175,0.25,2024-10-06,Bank Transfer
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,0,0,533,43,3.0,1.0,3.5357753189138803,71,35592,3.36,1820.8,1388.0,68823.21599999999,9104,0.4,2025-04-19,Cash
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0,96,1274,0,1120.0,1.0,4.480817528362345,40,65132,13.6,3366.1428571428573,3123.0,126659.52000000002,23563,0.42857142857142855,2025-03-01,Bank Transfer
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,1,0,49,23,131.0,1.0,0.760128203571732,68,144627,12.065,3038.5,3061.5,31756.299199999998,12154,0.75,2023-03-21,Credit Card
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,1,0,198,54,-358.0,0.0,0.7962220468537147,64,147611,10.103333333333333,1492.1666666666667,1673.5,148619.997,8953,0.16666666666666666,2024-07-25,Bank Transfer
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,0,238,-53,14,-649.0,0.0,0.2817513382246154,29,114919,8.2225,3875.3333333333335,3676.0,6248.4400000000005,11626,0.0,2025-01-03,Bank Transfer
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,0,658,242,52,-1560.0,0.0,0.7457708796746582,24,46302,10.9875,2808.2,3099.0,138955.49999999997,14041,0.2,2024-12-14,Credit Card
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,1,222,16,24,-720.0,0.0,2.275956837299699,49,48791,11.5425,3088.3333333333335,3925.0,108912.2538,9265,0.3333333333333333,2024-09-26,Cash
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,1,0,-136,41,-1448.0,0.0,1.2710480927359513,30,114310,10.68,2859.909090909091,3146.0,40611.9816,31459,0.18181818181818182,2025-02-28,Cash
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,1,83,-258,21,783.0,1.0,60.24410312671421,49,85153,5.91,3197.5,3197.5,6490.6575,6395,0.0,2023-07-26,Bank Transfer
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,0,0,-1333,81,144.0,1.0,1.1667343268305765,30,130346,7.704000000000001,2676.75,2361.5,89625.879,10707,0.0,2024-12-14,Credit Card
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,2,555,-970,81,-1495.0,0.0,1.4044788552947518,32,64444,6.74,3021.5,3190.0,77270.5952,24172,0.375,2025-03-05,Cash
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,0,265,192,42,-461.0,0.0,0.11624305779456975,46,154074,11.215,4293.25,4350.5,7720.3568,17173,0.5,2024-12-24,Bank Transfer
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,0,1176,-58,38,-282.0,0.0,0.0989201672408433,72,52222,9.7,2060.375,2245.0,9074.252999999999,16483,0.625,2025-01-20,Bank Transfer
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,1,207,268,28,-1400.0,0.0,12.443390964863358,45,190415,5.426,2190.6666666666665,2411.0,26070.4035,13144,0.16666666666666666,2025-03-21,Cash
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,1,53,418,35,1154.0,1.0,2.7067024764011216,40,121830,3.84,3033.75,3099.5,47149.328,12135,0.25,2025-02-11,Credit Card
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,1,0,-496,65,324.0,1.0,2.027455877551254,71,22373,7.93,2204.1666666666665,2150.0,157005.566,13225,0.16666666666666666,2024-03-18,Credit Card
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,1,181,1126,11,-457.0,0.0,1.026741658531406,49,157456,9.3025,3709.0,3709.0,163619.22,3709,0.0,2024-06-19,Cash
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,0,0,1028,14,717.0,1.0,0.500150013667912,60,59402,4.19,2947.0,2650.0,40958.554,14735,0.4,2025-04-20,Cash
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,0,126,-594,32,-380.0,0.0,0.7927323716823275,18,46145,7.345,2164.3333333333335,1375.0,13071.542599999999,6493,0.6666666666666666,2023-01-22,Bank Transfer
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,0,0,-591,56,1055.0,1.0,0.4881625712902502,68,56526,8.719999999999999,2754.75,2120.5,42367.281599999995,11019,0.5,2023-09-05,Credit Card
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,0,1224,-9,25,-80.0,0.0,1.2573177778818974,35,62581,5.365,2648.714285714286,2781.0,39125.332800000004,18541,0.2857142857142857,2023-08-19,Credit Card
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,1,0,-389,73,610.0,1.0,4.914592389845972,68,108254,7.32,3047.0,3121.0,167579.688,9141,0.3333333333333333,2022-08-09,Credit Card
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,0,0,365,36,727.0,1.0,0.7857995130848405,66,150711,11.93,3778.0,3758.0,186677.2996,11334,0.6666666666666666,2023-10-05,Cash
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,0,483,-99,52,-126.0,0.0,4.929474914283513,45,50698,9.955,2650.4285714285716,2533.0,190247.45880000002,18553,0.42857142857142855,2024-11-26,Credit Card
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,1,0,-386,37,-58.0,0.0,0.3963630886360213,18,132694,9.743333333333334,1364.3333333333333,1762.0,35429.904,4093,0.0,2024-08-02,Credit Card
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,0,1215,781,22,-498.0,0.0,2.0082038685907277,32,50118,10.576666666666666,2475.75,2965.0,93205.26,9903,0.5,2024-02-20,Cash
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,1,0,-415,38,1258.0,1.0,0.6068023291245838,30,199259,7.533333333333334,1754.2,1287.0,11675.4716,8771,0.2,2024-03-11,Cash
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,0,0,-1299,92,108.0,1.0,2.592706281833616,60,109759,10.047500000000001,2802.875,3158.5,61542.29120000001,22423,0.25,2024-07-24,Cash
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,1,0,-796,63,785.0,1.0,1.5358345688952604,46,117798,7.147500000000001,3708.8,3940.0,23415.1758,18544,0.6,2024-02-17,Bank Transfer
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,0,1423,-35,50,-1144.0,0.0,1.9680863565396949,61,39413,7.295,2560.25,2927.0,66963.4896,10241,0.25,2024-03-18,Bank Transfer
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,1,1,0,-135,41,808.0,1.0,1.6242201894172028,45,197189,5.193333333333333,2843.8,2870.0,39887.2593,14219,0.2,2025-01-01,Cash
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,0,0,-965,57,748.0,1.0,0.04022423533510863,47,135283,6.57,2500.0,2570.0,2548.503,10000,0.5,2025-03-26,Bank Transfer
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,0,0,-281,46,-279.0,0.0,0.10902736691478969,15,55676,10.185,3070.0,3442.0,1813.8035999999997,15350,0.2,2022-10-02,Credit Card
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,1,0,1301,0,1402.0,1.0,0.9269407076409046,38,192844,3.635,2281.6,2331.0,35620.712400000004,11408,0.6,2024-12-14,Cash
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,3,677,419,23,-330.0,0.0,0.6373343413923267,56,160000,5.38,2213.6666666666665,2103.0,29943.856799999998,6641,0.3333333333333333,2024-08-23,Credit Card
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,1,0,-367,49,1158.0,1.0,1.3185811883687413,19,96753,9.283333333333333,3694.5,3617.0,69079.76460000001,14778,0.25,2023-09-03,Credit Card
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,1,314,-561,31,-557.0,0.0,0.8521344054945429,27,179386,14.79,1061.0,1156.5,29653.5063,4244,0.0,2023-05-26,Credit Card
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,2,0,-437,39,-216.0,0.0,0.27482536033247856,57,98942,10.294,2842.3333333333335,2340.0,34685.9016,17054,0.6666666666666666,2024-02-16,Credit Card
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,0,0,-692,72,-253.0,0.0,1.7583295963243566,52,77773,10.105,2386.0,1523.0,187736.63999999998,7158,0.6666666666666666,2024-12-11,Credit Card
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,0,0,489,32,-502.0,0.0,1.8370168568023157,35,42616,7.583333333333333,2666.5714285714284,2802.0,163126.656,18666,0.14285714285714285,2024-09-06,Credit Card
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,0,0,826,21,786.0,1.0,1.2288986435763283,49,157456,9.3025,2261.3333333333335,2262.0,123349.62680000001,20352,0.5555555555555556,2024-06-05,Cash
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,1,766,225,5,-869.0,0.0,1.2462505878869168,61,144415,9.37,2512.75,2592.0,24683.370000000003,10051,0.75,2024-03-11,Bank Transfer
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,0,0,397,11,-232.0,0.0,4.261155091759626,59,128979,14.6,4344.0,4344.0,41493.492,8688,1.0,2023-10-02,Cash
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,0,0,-554,67,-987.0,0.0,2.0868305515561953,69,177683,12.523333333333332,2995.8333333333335,3385.5,94204.1672,17975,0.3333333333333333,2025-02-03,Bank Transfer
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,1,814,802,34,-474.0,0.0,1.5388907849829352,28,63097,9.79,1934.6666666666667,547.0,173684.75400000002,5804,0.3333333333333333,2022-09-25,Cash
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,1,0,-239,44,1052.0,1.0,0.13948566218339076,46,55135,10.93,1983.75,2106.0,13198.878,7935,0.5,2022-07-01,Bank Transfer
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,3,559,932,5,35.0,1.0,2.0823669450105506,42,59513,12.006666666666668,2620.1666666666665,2796.5,189125.11800000002,15721,0.5,2024-08-25,Cash
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,0,1189,410,0,-1116.0,0.0,1.2312762809943616,44,66490,11.12,3283.4285714285716,3543.0,40628.5595,22984,0.5714285714285714,2025-04-04,Cash
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,0,205,1045,0,-668.0,0.0,19.803643008724357,40,98825,8.4,3829.8,3377.0,16394.3112,19149,0.0,2024-12-08,Bank Transfer
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,0,559,-776,38,2.0,1.0,6.437097295818096,43,36264,12.245000000000001,3844.5,3844.5,37855.4176,7689,0.5,2023-05-10,Cash
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,2,44,270,15,,,0.458244447233028,52,77098,4.59,,,17431.9938,0,,,
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,0,1301,620,16,-564.0,0.0,1.0354836485647967,50,70575,8.5675,2986.5,2986.5,64611.738,5973,0.0,2024-07-27,Credit Card
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,1,134,433,22,-834.0,0.0,1.4201637330792396,22,178389,7.031999999999999,2267.75,2021.5,105759.83249999999,9071,0.25,2024-08-17,Bank Transfer
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,2,510,538,43,-600.0,0.0,0.9931915577100255,66,63599,5.9,3642.6666666666665,4247.0,131338.42500000002,10928,0.6666666666666666,2022-11-26,Credit Card
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,1,0,-297,46,-749.0,0.0,0.09957120571934748,31,168117,9.067499999999999,2788.0,3301.0,14015.3868,13940,0.4,2024-09-25,Bank Transfer
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,0,0,-1049,47,1609.0,1.0,0.9550424238865565,21,131597,12.16,2191.25,1579.0,37506.7441,8765,0.75,2024-01-15,Bank Transfer
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,0,0,-954,68,68.0,1.0,1.0354836485647967,46,70575,8.5675,2986.5,2986.5,64611.738,5973,0.0,2024-07-27,Credit Card
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,0,0,-509,77,785.0,1.0,0.37174952711177545,21,164021,7.422499999999999,2579.6666666666665,2785.0,68659.22499999999,7739,0.6666666666666666,2025-05-05,Bank Transfer
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,0,0,-1450,109,310.0,1.0,1.6410724056173627,53,74300,12.365,2901.25,3229.0,166579.974,11605,0.5,2023-11-24,Credit Card
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,0,0,-260,69,35.0,1.0,1.3207891276384573,49,194501,4.84,2964.0,2854.0,111324.14600000001,8892,0.6666666666666666,2023-12-28,Cash
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,0,0,121,44,-592.0,0.0,1.593725284672924,62,104257,6.699999999999999,1707.0,1645.5,68373.2308,6828,0.25,2025-01-13,Credit Card
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,1,1,0,-152,30,82.0,1.0,0.3840825659039843,34,168117,9.067499999999999,1715.0,1728.5,18758.3676,6860,0.75,2023-02-24,Bank Transfer
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,0,493,614,40,583.0,1.0,0.9543758654424257,39,135691,7.52,3314.5,3314.5,162413.557,6629,0.5,2021-11-25,Credit Card
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,1,0,-1063,84,-1372.0,0.0,0.5397273442279122,17,56670,7.39,2509.25,1977.0,73026.2064,10037,0.5,2024-10-15,Cash
