loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,1,0,28,48,-282.0,0.0,1.8270998605051954,16,140897,11.04,2129.75,2072.0,199348.07919999998,8519,0.25,2024-01-18,Credit Card
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,1,0,171,55,1472.0,1.0,0.7770419320416688,51,156253,8.826666666666666,3444.4285714285716,3564.0,162874.161,24111,0.42857142857142855,2024-03-01,Credit Card
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,1,278,-766,50,-913.0,0.0,0.6721372179744206,20,117785,13.165,2014.6666666666667,2516.0,66959.5234,6044,0.0,2025-04-30,Cash
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,3,1031,281,51,-1.0,0.0,1.6659321080270066,40,127311,8.172,1159.0,1159.0,33008.299,1159,0.0,2022-06-06,Credit Card
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,1,0,-348,36,660.0,1.0,0.6001255082430154,54,155785,7.259999999999999,1987.9,2050.0,43516.043999999994,19879,0.1,2025-03-24,Credit Card
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,1,258,563,0,354.0,1.0,0.40944426639873194,17,50775,14.35,3977.0,3977.0,27133.410499999998,7954,0.0,2025-01-23,Cash
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,2,0,621,16,1097.0,1.0,3.91929037387147,65,69942,11.75,1969.857142857143,1528.0,100838.6562,13789,0.14285714285714285,2024-08-18,Credit Card
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,1,0,-980,93,620.0,1.0,1.9295460920355734,67,195722,9.927142857142856,1640.25,1675.0,239442.84000000003,6561,0.0,2024-08-03,Credit Card
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,2,890,1039,14,-368.0,0.0,0.4104110968369154,41,67031,7.16,2043.6666666666667,1784.0,27082.5568,6131,0.3333333333333333,2023-04-21,Credit Card
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,2,0,717,1,1042.0,1.0,0.1171736788198832,28,127825,14.5,1628.5,1628.5,2554.6099999999997,3257,0.5,2024-06-06,Bank Transfer
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,1,0,-1160,63,1238.0,1.0,18.653641823221434,20,199897,8.658,2233.0,2110.0,50199.0692,13398,0.6666666666666666,2023-08-28,Bank Transfer
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,1,0,-1164,75,273.0,1.0,0.927061500688664,60,153610,8.266666666666667,2059.0,1832.0,83030.7954,8236,0.25,2024-05-11,Cash
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,2,452,-330,23,-64.0,0.0,0.7127814317373093,37,156277,9.23,3091.285714285714,3378.0,24016.736900000004,21639,0.2857142857142857,2025-01-17,Bank Transfer
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,2,0,-243,45,-162.0,0.0,1.0838213861599915,43,124764,11.657499999999999,1722.375,1793.5,148615.8012,13779,0.5,2025-01-08,Bank Transfer
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,2,1269,1343,0,-376.0,0.0,0.33138330488390977,46,56133,7.666666666666667,1334.3333333333333,1443.0,8734.2528,4003,0.0,2023-12-12,Credit Card
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,2,98,111,57,467.0,1.0,0.015330052113491604,35,113682,11.665,4448.0,4448.0,3923.595,4448,1.0,2022-10-27,Credit Card
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,1,0,-20,37,862.0,1.0,0.30338109558979365,54,88627,11.483333333333334,4510.25,4663.5,45120.915,18041,0.0,2024-12-10,Credit Card
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,2,521,297,51,,,1.947432505629194,49,70575,8.5675,,,176406.6925,0,,,Credit Card
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,1,814,768,0,-1088.0,0.0,2.3448812969717423,44,71517,9.766666666666666,2276.4285714285716,2530.0,38334.3544,15935,0.42857142857142855,2025-02-08,Credit Card
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,1,0,-756,62,-324.0,0.0,0.38606478191790883,14,35034,6.234999999999999,2223.25,2586.5,22891.256999999998,8893,0.25,2024-08-10,Bank Transfer
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,2,1361,1453,0,84.0,1.0,0.7835951311355163,53,99428,7.5249999999999995,3377.5,3377.5,14511.8068,6755,0.0,2021-07-09,Credit Card
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,2,44,297,15,-884.0,0.0,8.927010703024381,45,191041,8.915,3177.5714285714284,4008.0,108062.70719999999,22243,0.42857142857142855,2025-02-02,Credit Card
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,1,284,669,26,1058.0,1.0,327.6920438957476,51,32345,12.025,2082.3333333333335,1216.0,256278.50999999998,12494,0.0,2021-10-12,Cash
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,2,0,-1564,77,-1058.0,0.0,0.2813342714629853,45,174610,10.702,3426.8,4280.0,27664.431999999997,17134,0.4,2025-04-27,Bank Transfer
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,2,948,649,27,-525.0,0.0,13.463281027104136,34,165737,9.5625,1205.25,863.0,264634.7904,4821,0.75,2024-04-11,Bank Transfer
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,1,0,-437,51,425.0,1.0,3.224955287491914,27,62331,8.14,4309.666666666667,4550.0,103478.04060000001,12929,0.0,2024-04-15,Credit Card
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,3,1249,903,0,-1071.0,0.0,0.8641033456028884,22,39575,8.61,1538.2,1613.0,14429.3589,7691,0.0,2024-03-05,Cash
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,2,0,-34,38,101.0,1.0,2.8221503384931115,31,109111,5.599999999999999,2419.75,2416.0,115018.51500000001,9679,1.0,2024-02-04,Credit Card
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,2,0,-606,45,556.0,1.0,0.677241492967233,46,40979,6.4,4205.666666666667,4205.0,24196.224000000002,12617,0.6666666666666666,2022-02-21,Credit Card
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,3,528,-302,35,92.0,1.0,1.179300375306581,45,44538,8.695,3542.6666666666665,3703.0,41568.7766,10628,0.6666666666666666,2025-01-06,Bank Transfer
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,1,0,-464,64,437.0,1.0,1.450715859030837,52,73247,14.24,2912.4,3437.0,24009.7792,14562,0.4,2024-04-19,Credit Card
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,2,0,-998,46,595.0,1.0,0.7517077833434712,55,145126,13.83,3385.0,3385.0,37088.0493,3385,1.0,2020-09-28,Credit Card
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,3,1657,1675,0,-257.0,0.0,0.11574814227429112,29,66605,8.5675,2607.5,2906.5,4767.539999999999,20860,0.375,2024-02-23,Cash
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,2,0,-673,83,223.0,1.0,0.8303019306140224,71,96388,8.695,1932.0,1685.0,56856.302999999985,9660,0.4,2023-10-19,Cash
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,3,143,354,25,522.0,1.0,35.61312033133644,32,52358,12.93,1853.8,1502.0,167715.1575,9269,0.4,2024-05-02,Credit Card
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,1,1396,120,8,-1319.0,0.0,1.1087078723097739,24,167242,9.215,3271.4,4336.0,17740.8644,16357,0.2,2025-03-30,Cash
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,2,510,179,19,-1504.0,0.0,1.3480077688187864,28,124864,7.17,1833.0,2004.0,68973.1056,7332,0.0,2024-09-09,Cash
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,1,435,30,59,-932.0,0.0,7.106638933300219,62,128152,6.824999999999999,2461.6666666666665,2438.5,135746.8915,14770,0.0,2024-11-05,Cash
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,2,0,-805,39,-719.0,0.0,0.44910598942023927,48,115963,8.025,2857.0,2596.0,24311.183399999998,8571,0.3333333333333333,2025-01-07,Cash
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,3,0,-342,24,-619.0,0.0,1.8788036985352434,55,129141,10.415,318.0,322.0,41171.24,954,0.0,2024-09-21,Cash
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,1,0,-1697,105,520.0,1.0,1.5174995858786304,35,151816,7.279999999999999,2322.3333333333335,2915.0,248862.9528,6967,0.0,2024-04-07,Bank Transfer
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,2,0,867,0,1298.0,1.0,0.7835951311355163,52,99428,7.5249999999999995,3377.5,3377.5,14511.8068,6755,0.0,2021-07-09,Credit Card
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,2,0,-710,60,515.0,1.0,1.4541575854430098,63,21596,8.828,3616.0,4466.0,117346.1538,10848,0.3333333333333333,2024-06-14,Bank Transfer
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,1,690,1015,3,904.0,1.0,0.16478612540885926,47,67996,6.823333333333333,2090.0,1794.0,8890.632,10450,0.4,2022-04-25,Bank Transfer
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,2,1394,1596,0,117.0,1.0,4.384227099574248,18,79024,8.1,2806.0,3130.0,81523.2399,11224,0.25,2025-04-29,Credit Card
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,2,108,-693,36,166.0,1.0,0.4838027049400516,32,64720,9.455,1602.5,1518.5,22785.891799999998,6410,0.0,2024-12-08,Credit Card
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,2,1213,1057,0,74.0,1.0,0.45843278783066,70,128520,7.05,2342.0,2342.0,28245.12,2342,0.0,2021-03-03,Credit Card
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,2,0,-512,30,-607.0,0.0,0.7150431172149473,33,113995,7.59,2002.4,1649.0,1958.9500000000003,10012,0.4,2025-04-09,Bank Transfer
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,2,0,563,6,716.0,1.0,3.103133470252313,44,71517,9.766666666666666,2847.0,2515.0,101988.6608,14235,0.4,2022-08-15,Credit Card
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,2,0,-356,72,220.0,1.0,1.3887811198383708,28,114919,8.2225,3005.1666666666665,3202.0,72852.48,18031,0.3333333333333333,2025-01-26,Bank Transfer
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,1,2,534,688,14,358.0,1.0,1.1141762823620673,62,105582,4.755,2440.5,2440.5,50287.0242,4881,0.5,2024-11-03,Credit Card
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,1,2,0,-591,32,635.0,1.0,0.7035098804315846,67,144627,12.065,2475.1666666666665,2505.5,16700.740999999998,14851,0.5,2024-04-12,Credit Card
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,1,2,784,175,31,138.0,1.0,0.10775862068965517,59,191235,9.665,1624.75,1524.5,22362.075,6499,0.75,2022-02-21,Bank Transfer
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,2,0,-495,29,-329.0,0.0,0.5869131764667532,50,138942,13.01,3090.0,3721.0,25948.5658,12360,0.0,2022-09-08,Credit Card
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,1,1278,1163,0,-635.0,0.0,2.297512152528899,67,37684,8.956666666666667,1950.6153846153845,1706.0,22565.760000000002,25358,0.15384615384615385,2025-03-05,Bank Transfer
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,2,282,384,24,-1127.0,0.0,5.983541912333422,58,137925,7.303333333333334,3144.0,3233.0,109151.3952,12576,0.5,2023-11-28,Cash
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,2,1123,405,23,-1085.0,0.0,8.098980994895557,17,176674,11.07,2375.625,2357.0,142797.3543,19005,0.5,2025-04-15,Bank Transfer
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,1,0,-197,19,224.0,1.0,1.3374449066089524,37,130157,14.94,3462.5,3464.5,70904.493,13850,0.25,2024-03-01,Credit Card
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,1,14,222,41,516.0,1.0,0.8878408672899272,62,67169,11.373333333333335,3103.25,3398.0,39348.4996,12413,0.5,2024-04-20,Bank Transfer
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,2,0,1,36,50.0,1.0,0.17576673800678405,65,191342,12.96,3289.75,3140.5,27035.412599999996,13159,0.25,2025-03-19,Credit Card
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,1,0,-41,14,112.0,1.0,0.4450081793100081,47,149462,14.19,3268.8571428571427,3660.0,12931.4889,22882,0.2857142857142857,2024-06-13,Cash
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,1,210,866,20,499.0,1.0,2.603983185573144,16,166275,10.35,2919.25,2985.0,110533.446,11677,0.25,2024-07-13,Cash
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,3,0,23,24,1163.0,1.0,3.6528841245533434,70,78377,7.505000000000001,2097.6,1971.0,74986.2928,10488,0.0,2024-03-02,Bank Transfer
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,1,0,-1270,55,-1167.0,0.0,0.04318988276746635,41,198702,9.62,3569.5,3709.5,832.5147999999999,21417,0.6666666666666666,2025-04-28,Bank Transfer
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,2,0,-82,27,184.0,1.0,2.135433667521567,44,143870,6.89,1118.0,1118.0,30290.2314,1118,0.0,2024-02-07,Cash
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,2,0,176,31,59.0,1.0,0.8982041529970032,73,60395,9.113333333333333,1325.5,1325.5,78602.7651,2651,0.5,2024-05-25,Bank Transfer
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,3,0,450,21,828.0,1.0,2.7730684289352774,21,110484,14.45,3228.625,3235.0,142068.354,25829,0.5,2024-07-22,Bank Transfer
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,1,673,-825,76,-1409.0,0.0,2.074875149113407,35,193746,10.188,2524.0,2393.0,117234.51599999999,12620,0.0,2024-12-16,Credit Card
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,2,0,762,0,818.0,1.0,0.5582188947716744,19,65993,11.74,2764.6666666666665,2548.5,38024.9208,16588,0.0,2024-10-03,Bank Transfer
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,1,1,0,129,32,1357.0,1.0,0.9309306481153329,27,102785,9.533333333333333,1527.3333333333333,1597.0,158100.14159999997,4582,0.6666666666666666,2023-11-22,Cash
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,1,0,-547,43,1045.0,1.0,2.6368599705545557,31,48730,12.02,2175.4285714285716,2015.0,31000.3012,15228,0.2857142857142857,2025-03-20,Cash
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,2,982,539,19,-974.0,0.0,1.0459029157493422,42,69911,5.935,511.0,511.0,37981.8075,511,0.0,2025-04-02,Bank Transfer
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,1,0,-1700,69,59.0,1.0,0.8714052931275292,64,81546,7.533333333333334,2396.1666666666665,2252.5,22424.601599999998,14377,0.16666666666666666,2025-01-24,Cash
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,1,819,682,2,352.0,1.0,0.7511428882066362,63,45998,12.7,2272.25,1570.5,74050.87359999999,9089,0.75,2025-01-14,Credit Card
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,3,0,-822,40,291.0,1.0,2.1381968479162494,27,37429,9.24,2597.0,2682.0,18419.2624,15582,0.5,2025-04-25,Bank Transfer
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,3,911,596,0,-970.0,0.0,0.1615000261602051,69,77237,3.91,1659.5,1074.0,1448.3031,6638,0.25,2024-12-11,Credit Card
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,2,506,-537,66,-1237.0,0.0,1.5014765214855144,62,44560,9.4975,2918.0,2979.0,278736.696,14590,0.4,2024-12-18,Bank Transfer
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,2,0,1018,0,911.0,1.0,1.9088648891206665,50,172061,11.32,1494.75,1416.0,71268.2296,5979,0.5,2023-07-12,Bank Transfer
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,2,0,-119,64,-15.0,0.0,0.3141314813011824,40,141078,8.4975,3318.625,3871.0,61546.041000000005,26549,0.25,2024-06-09,Cash
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,2,0,-1193,64,107.0,1.0,0.3038426454388212,65,80407,6.552,1939.4285714285713,1860.0,21237.070400000004,13576,0.14285714285714285,2024-12-02,Cash
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,1,1229,815,0,292.0,1.0,4.15148623853211,38,115685,11.49,3178.0,3464.0,63804.192,9534,0.6666666666666666,2024-07-06,Cash
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,1,26,-103,28,498.0,1.0,2.0237395879000437,48,84799,9.549999999999999,1466.3333333333333,1140.0,42542.4384,4399,0.3333333333333333,2022-12-11,Credit Card
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,1,0,32,59,-675.0,0.0,0.4028027165810833,50,110108,10.276666666666666,2513.0,2097.0,33010.598999999995,10052,0.25,2024-05-13,Cash
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,1,0,873,19,1341.0,1.0,0.22927407978865358,27,102601,10.6475,3034.0,3064.0,35700.1128,18204,0.16666666666666666,2024-04-18,Credit Card
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,1,186,1663,0,899.0,1.0,2.0849301423366273,50,27221,6.983333333333333,2679.285714285714,2912.0,65571.1272,18755,0.2857142857142857,2024-07-08,Bank Transfer
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,2,0,-305,71,1513.0,1.0,0.4543301003109576,52,158479,10.195,1630.2857142857142,1599.0,58061.664000000004,11412,0.14285714285714285,2025-05-09,Bank Transfer
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,1,0,405,11,1207.0,1.0,1.332321581446027,29,90616,13.9,3634.5,3755.5,133254.296,14538,0.25,2025-04-07,Bank Transfer
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,2,118,-80,39,-976.0,0.0,0.9167153955392198,53,131904,8.646666666666667,2259.1666666666665,1849.0,134479.7856,13555,0.0,2024-08-05,Credit Card
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,1,0,-350,24,565.0,1.0,0.6169656724144797,39,93977,10.476000000000003,3141.1111111111113,3333.0,19483.5252,28270,0.0,2024-12-13,Cash
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,1,1393,712,13,-1038.0,0.0,0.6438617144785828,46,128038,10.463333333333333,3208.0,3988.0,139744.70580000003,19248,0.3333333333333333,2024-04-10,Credit Card
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,2,0,-266,45,526.0,1.0,2.144329010627112,61,117261,11.76,2022.0,2022.0,114398.57519999999,2022,0.0,2021-01-14,Bank Transfer
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,1,246,1253,7,-384.0,0.0,0.13310544807111402,61,59043,13.81,3195.5,3946.5,17014.4724,19173,0.16666666666666666,2025-01-06,Bank Transfer
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,2,821,792,0,-1141.0,0.0,0.5460615222979232,61,153610,8.266666666666667,828.0,828.0,6536.304,828,1.0,2023-09-08,Cash
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,2,1077,-193,19,-415.0,0.0,0.6921738191577421,35,41314,7.510000000000001,2976.3333333333335,2944.5,9881.731899999999,17858,0.16666666666666666,2024-12-14,Bank Transfer
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,1,0,-1081,73,-957.0,0.0,0.022852239545089737,60,75554,7.800000000000001,1915.9,1662.5,3471.9558,19159,0.4,2024-07-15,Cash
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,2,1461,192,42,-1463.0,0.0,1.5014765214855144,64,44560,9.4975,2918.0,2979.0,278736.696,14590,0.4,2024-12-18,Bank Transfer
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,3,282,157,55,-961.0,0.0,22.807078233102715,58,52018,11.927499999999998,2358.1666666666665,2729.5,182303.043,14149,0.5,2025-01-21,Bank Transfer
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,2,0,-1134,86,718.0,1.0,1.0413542728199157,54,44443,9.12,3041.4,3378.0,41750.9952,15207,0.0,2024-08-21,Bank Transfer
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,1,342,-223,68,-688.0,0.0,15.685284093799277,43,103729,11.915,2267.75,2371.5,194727.4455,9071,0.75,2025-03-30,Credit Card
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,3,566,12,60,659.0,1.0,1.0532380634928447,52,130221,7.805,1898.111111111111,2269.0,254001.45549999998,17083,0.1111111111111111,2024-12-23,Credit Card
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,2,169,57,47,255.0,1.0,11.31990991293825,28,122174,10.333333333333334,2090.5,2319.5,184138.18079999997,8362,0.5,2024-05-15,Cash
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,1,173,464,45,122.0,1.0,0.9651399150407147,19,114522,10.613333333333332,2155.5,2424.5,56972.0205,17244,0.625,2025-03-14,Credit Card
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,2,1140,636,0,-972.0,0.0,0.397335908085777,55,143495,4.2,2211.1666666666665,2436.5,6014.778,13267,0.3333333333333333,2025-05-05,Cash
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,0,1,712,704,1,210.0,1.0,2.902693658069176,50,157456,9.3025,1677.75,1517.5,114797.8524,6711,0.75,2023-05-24,Cash
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,2,325,-954,80,-75.0,0.0,0.6441665948090023,51,150073,7.996666666666667,3381.4615384615386,4165.0,35738.3936,43959,0.38461538461538464,2025-03-27,Cash
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,1,148,661,2,15.0,1.0,0.2668109590514344,58,46610,12.425,1994.3333333333333,1703.0,5541.2824,11966,0.16666666666666666,2024-07-06,Cash
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,2,1336,-206,19,-1092.0,0.0,1.216205798268871,45,157154,11.223333333333334,580.5,580.5,56456.142900000006,1161,0.0,2023-09-20,Cash
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,2,761,496,8,6.0,1.0,0.2352550283930127,52,45631,6.484999999999999,2415.8571428571427,2518.0,10728.695,16911,0.42857142857142855,2023-02-09,Bank Transfer
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,2,100,146,20,1068.0,1.0,0.9151758617014869,41,91667,9.453333333333335,2649.3333333333335,2669.5,13154.565600000002,15896,0.3333333333333333,2024-09-28,Bank Transfer
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,2,0,-870,41,1062.0,1.0,1.0389988195514295,66,102621,10.839999999999998,2460.2,2239.0,35753.9427,12301,0.4,2024-03-18,Cash
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,2,541,950,0,-424.0,0.0,0.43237982752404774,29,182819,8.92,3018.222222222222,2995.0,34875.0592,27164,0.3333333333333333,2024-12-26,Cash
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,2,0,-832,76,145.0,1.0,0.2999535377089707,28,41065,9.945,2097.8571428571427,1293.0,28084.4928,14685,0.5714285714285714,2025-03-15,Credit Card
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,1,0,718,1,1357.0,1.0,3.2966152806928664,26,57882,7.21,1333.0,1333.0,59113.9248,1333,1.0,2020-05-16,Credit Card
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,1,230,414,23,458.0,1.0,0.6578461066416864,51,138741,9.396666666666667,2713.8,2562.0,70554.39300000001,13569,0.2,2025-01-02,Bank Transfer
