factor_id,facility_id,date,temperature,wind_speed,precipitation,humidity
159,79,2024-11-05,13.166072,14.091459,17.163666,69.936130
160,87,2024-10-31,38.175711,0.791498,54.599284,17.697409
161,152,2024-08-26,32.133904,15.901331,7.704451,23.019060
162,2,2024-08-31,12.757615,18.175187,89.944011,10.923935
163,84,2025-02-10,23.463984,2.892843,26.914269,53.388086
164,141,2024-11-24,3.889486,14.074348,20.517783,35.556679
165,118,2024-05-21,16.595314,18.573294,27.099356,8.401091
166,166,2024-11-01,27.774483,1.143053,72.113613,74.161397
167,138,2024-06-11,24.867687,18.030241,60.942005,94.912772
168,99,2024-07-23,12.158484,14.423132,28.106881,26.140019
169,167,2025-03-13,0.954352,15.556611,93.351223,63.719099
170,143,2024-07-12,-0.070585,1.609692,50.395330,30.868720
171,30,2024-09-20,22.709505,10.476801,88.003651,3.579308
172,36,2025-01-05,39.524649,6.459087,60.845418,84.292708
173,96,2024-10-10,5.161644,13.634287,49.104011,13.027752
174,151,2025-03-30,28.512042,16.109127,97.575108,18.777407
175,39,2024-11-25,14.534667,4.932751,2.536839,64.891792
176,115,2024-10-20,-5.404255,11.953575,26.037116,81.915475
177,51,2025-04-17,-5.767284,17.277874,96.480593,78.901221
178,34,2024-12-13,-5.467801,1.276409,17.854143,74.886248
179,25,2024-08-16,14.665334,16.888281,42.525962,53.076118
180,73,2025-02-24,15.287375,11.111857,58.877255,5.282396
181,17,2025-02-07,33.248409,14.293108,22.891883,94.427124
182,172,2024-07-19,7.674577,1.151566,20.485483,79.935509
183,44,2024-12-31,26.954444,8.389364,31.000991,54.952187
184,108,2024-10-23,15.951371,9.054396,7.012250,72.738865
185,110,2024-06-02,34.717073,8.152206,59.916551,61.077863
186,187,2025-04-20,30.087657,8.972204,48.615427,42.549076
187,62,2024-07-28,7.390316,19.285034,4.590944,14.642284
188,94,2025-03-07,38.185349,8.178202,84.893193,46.044376
189,135,2025-02-22,18.927871,13.952405,22.755082,87.890014
190,24,2024-07-12,24.536706,14.212911,11.575708,94.954775
191,148,2024-08-15,6.776365,3.273579,23.522952,29.931250
192,115,2025-01-28,8.774889,5.633319,75.136569,23.881344
193,190,2025-02-12,-9.557718,15.851119,78.403966,13.943202
194,195,2024-05-06,-3.144665,14.184896,93.866492,41.931304
195,114,2024-06-13,8.429677,10.018280,63.056763,58.012889
196,101,2024-09-03,28.481009,16.687164,19.535800,6.713895
197,12,2024-10-17,16.292701,6.989787,41.785521,41.772846
198,24,2024-12-08,30.289336,9.066812,83.649334,16.418983
199,44,2024-06-03,2.023797,19.154333,11.249143,37.879617
200,60,2024-07-26,-8.541944,14.593765,25.398211,94.061686
201,19,2024-11-28,32.666321,0.774619,76.321813,54.931597
202,126,2025-03-07,31.653548,8.294115,93.744264,74.973243
203,23,2024-09-15,4.825658,16.921818,79.854928,40.005068
204,109,2024-08-27,26.812408,16.518086,13.524719,81.143970
205,69,2024-06-29,21.501382,12.550939,85.204915,83.260413
206,93,2025-02-24,12.439494,16.957420,23.862810,20.969782
207,126,2024-05-06,31.011656,15.024477,24.158121,37.736874
208,70,2024-06-17,18.558690,4.194913,69.337085,86.767317
209,6,2024-08-16,1.774069,6.158965,83.167163,15.804123
210,190,2024-11-22,35.976202,3.949662,56.020719,45.265550
211,139,2024-09-15,23.617478,17.975184,21.497782,14.099320
212,28,2025-01-05,33.679868,4.426848,38.120612,46.334969
213,153,2024-04-30,14.809400,19.998752,77.452653,82.887220
214,112,2024-11-27,18.991237,8.072185,96.830757,74.613782
215,188,2024-06-30,5.863603,14.082247,59.572973,63.739054
216,137,2024-08-04,-3.516251,19.547362,74.498726,26.958330
217,87,2024-12-13,3.109612,6.866196,54.020961,8.849054
218,74,2024-09-17,2.234901,6.632551,14.760367,67.380572
219,187,2024-11-20,8.208463,15.489876,89.500126,13.086866
220,44,2024-12-15,25.476640,5.657620,2.592784,2.120701
221,122,2024-08-05,-8.876527,0.113152,8.922857,53.112015
222,77,2025-01-04,-0.462523,17.835335,5.874610,3.093742
223,198,2024-07-20,4.028099,11.138338,93.428219,94.893622
224,72,2024-10-24,-3.162783,3.070150,37.316636,55.467810
225,122,2024-09-26,16.252914,7.740070,16.038704,1.288218
226,161,2025-03-01,-9.598250,7.879206,88.375878,70.893324
227,200,2025-03-28,21.133150,17.688881,18.155594,91.011319
228,1,2024-12-04,10.734440,5.791973,30.719305,67.428901
229,10,2025-04-12,-3.366930,3.774202,1.699580,70.548957
230,94,2025-04-04,-9.094758,8.389015,89.536257,75.832044
231,145,2024-09-22,3.682456,9.462539,62.956329,67.069879
232,90,2024-06-26,-2.465604,19.402486,26.945032,75.450376
233,72,2025-02-26,33.419136,19.546195,56.224324,4.972481
234,76,2024-05-20,29.346851,2.209807,1.995589,19.549396
235,74,2025-03-01,-3.197317,8.399268,38.629344,23.600650
236,3,2024-07-30,-6.407047,17.727731,68.915402,47.429460
237,153,2024-12-12,38.073928,1.478655,45.460000,94.112868
238,113,2024-08-21,23.018119,10.929056,3.140469,28.191901
239,163,2025-01-25,29.529143,12.970100,32.475385,38.717626
240,166,2024-10-13,7.153850,15.249141,23.714467,41.893893
241,122,2024-09-28,15.316344,17.256049,46.078451,37.317412
242,15,2024-06-11,37.028668,16.035106,38.123605,43.313593
243,26,2024-07-03,-3.935109,18.245808,53.832576,40.346610
244,2,2024-11-29,19.212223,14.457100,28.445812,53.870599
245,14,2024-11-18,8.791361,2.517108,71.801055,28.017655
246,138,2024-07-12,28.994111,19.606085,39.245845,44.310216
247,9,2024-08-06,-9.305332,2.198706,14.297469,58.230155
248,47,2024-06-28,38.409598,8.779686,60.512879,25.908531
249,1,2024-09-18,24.389764,1.510937,86.041001,30.180352
250,129,2024-11-04,17.242542,0.746184,27.178759,1.392879
251,18,2024-08-17,-7.049339,15.549037,7.115712,31.953257
252,59,2024-10-10,-1.277061,8.745023,71.124252,95.923477
253,172,2024-05-17,10.622076,5.786605,0.589009,12.433928
254,183,2025-02-16,21.613185,7.125023,93.012589,32.780698
255,86,2025-01-21,36.511081,0.360270,82.984459,35.925305
256,95,2024-09-03,5.859147,8.410545,80.369173,32.275111
257,96,2025-03-25,37.851097,14.310799,28.546577,95.337245
258,26,2024-05-13,18.560554,17.893359,74.025746,48.746668
259,152,2024-06-07,-0.708841,19.398776,1.641573,74.591538
260,122,2024-12-22,-6.173615,7.861685,23.932922,93.340684
261,65,2024-09-09,30.080679,4.850455,17.551121,39.342652
262,154,2025-02-05,3.990685,4.269213,23.207604,56.229691
263,56,2024-06-21,21.526413,18.418487,12.343487,25.712666
264,151,2024-08-23,29.949684,12.907689,83.734590,19.666009
265,138,2024-09-12,19.164347,10.121299,2.371676,39.655839
266,182,2024-05-09,25.417452,17.805472,10.301134,70.119611
267,38,2024-05-09,-3.185298,16.544354,50.396076,20.981942
268,129,2025-03-17,35.459184,12.389725,16.929125,60.793020
269,129,2024-08-17,39.463587,0.828309,96.258559,83.152567
270,18,2024-11-21,12.207519,10.878498,99.990426,44.834459
271,199,2025-04-06,34.488038,3.368448,10.831117,51.063464
272,158,2024-07-31,-6.928161,18.834890,43.627588,74.179015
273,85,2024-10-29,25.462697,1.163010,5.702648,57.016387
274,179,2024-08-16,7.976672,6.087363,92.224120,81.896626
275,69,2025-03-14,7.510877,3.770014,59.795638,94.028799
276,40,2025-01-25,4.635785,14.627033,85.767178,65.070974
277,175,2024-06-22,30.313423,7.031152,52.542959,20.833115
278,114,2024-08-21,-5.325670,10.879899,96.358662,53.808995
279,139,2025-01-25,32.512942,4.976021,79.629500,12.858886
280,98,2025-02-26,12.058466,8.174604,48.159916,90.373430
281,65,2024-05-18,16.464720,8.852058,47.519589,86.514788
282,155,2024-07-20,16.041790,15.351417,27.381382,8.087916
283,99,2024-11-18,10.293879,11.393814,50.380026,79.650325
284,58,2024-06-22,33.430043,12.351751,74.435041,99.346982
285,155,2025-04-20,21.980835,1.914048,36.129027,33.544677
286,50,2024-06-20,-4.184953,15.033896,53.906405,36.967716
287,181,2025-04-08,20.705432,2.467197,63.321170,45.774777
288,96,2024-05-18,20.186771,5.671814,44.053127,11.666904
289,186,2024-09-27,25.325061,0.341171,19.978528,26.936517
290,83,2025-01-12,27.337108,13.398037,76.093358,33.421425
291,76,2025-03-03,-6.460640,0.904506,22.578040,62.287862
292,112,2025-02-07,-6.970903,12.867343,45.346571,5.167704
293,135,2024-08-24,37.317210,17.410259,48.227490,59.454322
294,25,2024-10-05,25.735559,0.525698,40.766355,89.283482
295,12,2024-08-16,34.222396,6.049668,39.552472,72.359293
296,183,2025-02-01,20.595968,3.730866,93.845842,65.054915
297,143,2024-07-17,12.531400,1.691651,29.522475,30.882276
298,113,2024-11-10,18.995614,6.225709,72.636959,74.563993
299,45,2024-10-03,21.699605,1.646318,8.599443,91.776616
300,77,2025-01-15,28.364179,2.148242,26.979851,74.956890
301,154,2024-06-27,30.496087,0.193044,33.275031,4.785674
302,190,2025-02-02,-7.285348,14.356824,95.018456,27.637868
303,8,2025-01-06,17.428459,13.110975,32.746938,14.707885
304,188,2024-10-21,10.553909,16.744289,83.210322,27.129188
305,72,2024-09-21,21.079452,1.524403,29.065753,9.312513
306,151,2024-11-21,4.609305,6.606105,1.470713,76.896510
307,86,2024-09-15,30.528418,10.611627,74.737459,41.003126
308,128,2024-11-03,-2.543040,15.729091,53.676076,28.315949
309,92,2024-07-26,14.735506,5.426852,55.652050,69.724835
310,56,2025-03-05,37.390048,11.525854,12.512889,19.310636
311,51,2025-02-28,-9.897376,6.272272,51.505317,36.277742
312,143,2025-01-22,-1.378041,0.495195,95.520677,97.167079
313,86,2024-09-07,18.521495,14.173064,65.354890,14.275224
314,172,2025-02-18,16.834291,3.744962,30.681621,40.156143
315,46,2024-07-01,-8.441014,17.760489,51.986775,61.740408
316,106,2024-07-09,-2.946755,4.763381,49.488151,87.945184
317,17,2025-03-21,8.686001,16.522745,44.182646,39.755275
318,58,2025-03-04,21.817261,10.688535,46.846925,33.868630
319,166,2025-02-11,33.894208,14.704147,16.951939,2.156158
320,56,2024-12-07,28.880247,10.489624,54.546071,42.464793
321,60,2025-02-22,18.878097,6.639866,83.320406,12.097150
322,180,2024-10-12,22.028879,15.537157,14.325832,54.577148
323,26,2025-02-11,30.617493,0.757810,35.500566,5.890438
324,76,2024-09-16,-7.672886,2.504992,51.193986,23.370510
325,18,2024-09-25,29.910779,16.357849,46.923195,88.001962
326,49,2024-10-19,15.069038,8.473487,26.464761,55.468530
327,114,2024-11-22,13.423426,8.425148,20.043361,43.979394
328,189,2024-04-25,10.980139,0.700744,54.471596,25.692151
329,163,2024-12-17,-5.223556,13.099688,10.256456,78.530255
330,121,2025-03-26,15.719338,2.402651,22.473007,0.319483
331,164,2025-03-19,31.618405,9.011284,10.966486,69.659343
332,133,2024-05-10,-0.478219,0.726392,4.966219,24.313935
333,158,2024-07-05,12.384067,10.797294,8.426886,74.029295
334,175,2025-04-11,1.606294,7.206917,55.276162,76.653090
335,31,2024-12-11,18.625997,15.374816,19.998220,27.702832
336,110,2025-01-05,30.211629,1.878964,21.991568,36.585169
337,99,2025-01-18,11.809696,9.278894,76.582141,76.082468
338,10,2024-06-18,20.838156,18.576037,51.074275,84.141190
339,100,2024-12-18,11.863880,4.502937,14.707514,85.738877
340,23,2025-01-19,35.374947,13.396863,61.623597,91.200100
341,138,2025-01-31,-4.529281,4.381989,11.734826,37.959325
342,89,2025-03-08,33.974926,16.565053,82.736763,29.412961
343,86,2024-06-05,20.799331,14.522328,59.347009,52.056764
344,114,2024-05-31,17.043640,12.928587,76.008935,84.550195
345,161,2024-05-23,6.317327,19.058723,70.536829,72.995668
346,48,2024-06-23,17.932169,12.420215,56.018242,89.007834
347,116,2025-04-09,-5.809972,3.683522,72.439279,9.799513
348,15,2025-01-27,19.240753,5.780387,99.689435,31.522782
349,110,2024-10-01,2.651170,10.087488,16.062230,70.705834
350,21,2024-08-16,-3.127591,14.833897,5.955258,32.070803
351,105,2024-05-15,-9.397201,9.920447,80.801742,54.464804
352,8,2025-04-21,-6.281110,3.519536,14.454155,16.946004
353,112,2024-12-16,37.328299,9.447923,53.526650,97.258848
354,56,2024-07-20,14.457860,10.026120,24.426090,66.103200
355,192,2024-06-23,16.062172,0.074354,25.308205,11.322271
356,161,2025-01-22,9.057360,11.979287,84.721271,99.514844
357,90,2024-06-27,31.348981,9.673300,27.552919,15.366938
358,84,2024-05-05,6.188548,1.902481,82.027885,74.084234
359,167,2024-07-14,22.585997,12.437051,12.868832,4.397709
360,52,2024-08-25,13.417648,3.705214,97.537261,85.238157
361,160,2024-10-29,2.222649,11.018437,3.387448,71.686012
362,153,2025-01-02,20.497516,12.034534,94.749139,99.178705
363,89,2025-01-20,34.268447,1.526952,84.182340,98.804541
364,136,2024-08-07,17.710531,2.476425,78.750734,42.010359
365,21,2025-02-20,10.742341,15.044446,50.919517,99.369257
366,38,2025-04-17,12.236565,4.605498,33.597641,95.335264
367,152,2024-07-22,12.493869,9.363145,1.441663,77.277749
368,115,2025-01-16,8.039689,14.549049,73.781414,4.571782
369,84,2024-07-08,-1.247884,14.903800,16.648923,12.610717
370,136,2025-02-07,-2.244701,12.148915,35.365824,96.244345
371,67,2024-09-08,3.333106,2.081325,17.506594,74.580222
372,113,2025-03-14,30.870192,10.414030,3.197014,2.814300
373,168,2024-11-25,14.584066,6.330268,37.871356,20.861006
374,174,2025-03-07,-9.666186,9.756761,82.061148,30.304032
375,117,2024-08-11,19.513102,1.300497,22.648206,47.995113
376,16,2025-03-04,12.336937,5.197357,76.824104,92.661975
377,145,2024-11-14,23.019247,13.286533,79.859920,8.772190
378,134,2024-11-23,20.386052,4.552822,26.847537,80.499634
379,10,2024-05-13,13.420352,16.126098,0.099105,22.908850
380,167,2025-03-08,29.664976,3.468315,12.645556,65.786138
381,138,2024-12-29,36.486038,7.637452,83.074606,15.798461
382,93,2024-05-16,21.289925,17.214324,11.487882,88.884609
383,68,2024-05-25,0.876790,14.859724,29.914359,64.930991
384,180,2024-04-30,16.382893,19.313383,73.701903,31.845995
385,91,2024-08-23,22.512073,5.967891,46.119761,74.593747
386,4,2024-08-23,-7.520608,18.760949,5.064617,8.125706
387,93,2024-12-19,39.905117,17.465751,85.224700,57.568027
388,134,2024-12-12,21.262563,5.326374,32.857778,94.757868
389,27,2024-09-28,17.663011,3.851213,83.863552,61.555914
390,34,2024-08-24,37.853862,5.736153,73.312546,5.601196
391,116,2024-08-11,-7.591078,11.047212,92.837620,18.996531
392,127,2025-04-17,-1.520972,5.460683,40.901153,85.114592
393,96,2024-06-04,39.694217,7.870961,83.702486,87.203460
394,140,2025-04-04,8.546295,8.061682,40.136217,41.615869
395,131,2024-08-30,-4.892977,19.566440,83.640821,29.170645
396,28,2025-03-29,14.939933,0.132035,37.463771,69.067477
397,8,2025-02-03,24.974724,13.935898,7.695313,94.029899
398,155,2024-04-27,-3.655162,19.190140,12.608523,43.259726
399,92,2024-08-08,-8.498237,11.368945,18.068445,9.461761
400,69,2025-01-18,23.930913,19.558406,29.685712,96.099480
401,66,2025-04-18,24.452279,17.601594,73.815174,13.050836
402,107,2024-07-02,32.447368,0.150381,59.322318,15.733761
403,103,2024-12-28,4.992651,15.899855,25.569108,25.251119
404,95,2024-11-09,18.310526,1.220810,86.572287,82.397251
405,101,2024-07-26,-2.876208,19.292214,10.161919,32.164355
406,94,2024-11-03,5.523982,8.405653,96.406415,43.980825
407,157,2025-03-09,20.066791,1.492352,71.114805,94.624749
408,30,2024-10-14,16.070558,6.017689,13.661223,92.871385
409,183,2024-06-07,20.550094,12.231332,32.585599,30.431186
410,168,2024-12-24,25.398934,7.729674,91.512456,38.857533
411,155,2024-10-14,-0.340642,16.321746,97.762308,41.816353
412,196,2025-01-18,29.707219,19.299359,97.236494,59.271282
413,191,2024-10-02,-0.809344,5.564065,9.127918,36.889491
414,119,2025-01-06,3.539515,12.417062,34.074614,91.489935
415,151,2024-08-20,11.852279,1.559117,46.961310,23.817209
416,171,2024-05-21,-8.128552,18.231581,77.155833,52.398999
417,73,2024-08-21,24.192510,18.849312,97.488157,66.454023
418,120,2024-06-08,35.452336,0.847783,57.702718,98.830242
419,32,2024-04-30,-2.060906,12.085681,46.817572,81.148428
420,199,2024-09-22,30.402017,9.591152,64.553189,5.007455
421,112,2024-08-18,15.441368,14.192074,98.586536,17.343666
422,111,2024-11-04,-3.341325,16.421957,34.082057,31.477193
423,101,2024-07-30,14.478595,10.007206,68.716975,14.393624
424,7,2024-11-19,6.304699,11.436113,55.909716,68.591628
425,142,2024-08-25,38.863102,0.056922,60.243438,73.953575
426,98,2025-02-12,-2.808426,16.452179,96.972710,25.994270
427,194,2024-10-20,16.576002,1.186152,11.671706,42.133622
428,123,2024-05-23,39.057484,4.345577,64.866821,74.901992
429,151,2024-12-22,8.366706,13.034591,80.936761,73.155558
430,154,2024-07-17,1.189892,15.594455,51.194164,35.876308
431,32,2024-07-05,8.863679,10.771514,11.485863,52.175698
432,131,2024-10-28,20.923316,15.825797,9.181577,43.769248
433,178,2024-12-05,26.875718,9.731718,83.062847,39.973720
434,64,2024-11-29,14.584265,14.067469,84.272276,68.053503
435,114,2024-12-30,-6.843495,5.650802,4.574106,82.315713
436,119,2024-05-07,1.588799,15.597550,19.747055,66.983191
437,122,2025-01-30,20.878291,9.544069,28.577910,67.383059
438,153,2024-05-20,30.644945,7.887269,78.276341,41.997591
439,95,2025-01-27,26.263428,17.703608,17.024603,13.711281
440,100,2024-08-25,12.878782,17.854357,88.705354,96.005735
441,194,2024-12-05,4.316199,11.180105,96.957521,32.136095
442,174,2024-12-29,26.384266,11.142486,0.148299,13.252036
443,110,2024-12-18,-8.333812,8.793012,23.419370,33.859160
444,125,2024-05-29,24.037366,11.971736,65.613295,21.571573
445,173,2024-12-06,13.169686,8.997462,57.836553,66.671301
446,74,2025-03-12,19.717504,4.834197,78.521407,31.013050
