branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,financial_performance_indicators,branch_performance_metrics,customer_traffic_patterns
2091,75,93.036026,9.778710,7.669723,0,19660.921774,106.426437,250.000000
47,75,91.335194,15.311476,4.898287,0,156.466658,86.558370,175.000000
2095,61,92.677603,17.588025,3.468269,0,-7160.885930,127.536468,353.000000
2096,95,86.472664,11.564326,8.214919,0,5970.422320,147.421896,400.000000
2098,54,97.432670,5.666539,9.529626,0,1394.601049,98.240574,232.000000
2100,56,96.022749,11.471337,4.881732,0,21668.053247,159.226120,480.000000
53,69,98.301015,10.556113,6.536497,1,40898.526123,84.709378,165.000000
58,63,70.484469,15.630615,4.030552,1,36445.189988,115.378755,324.000000
59,58,80.128440,10.845594,5.347794,0,10048.971643,159.869058,496.000000
61,50,98.393157,19.036006,2.626601,1,26781.696149,141.504940,415.000000
62,88,71.272498,13.517734,6.509967,0,10241.250429,129.195616,351.000000
2109,87,91.116315,7.042501,12.353566,1,41658.812479,117.617470,280.000000
67,82,96.349563,8.915134,9.197843,0,17645.237338,84.636852,151.000000
2115,58,77.092579,13.764456,4.213752,0,12701.462982,84.576583,199.000000
2116,73,97.623907,8.432774,8.656701,1,34013.715264,75.570152,123.000000
70,75,95.925273,11.059853,6.781283,1,25320.684529,113.676639,277.000000
71,76,70.471457,13.789906,5.511278,0,11621.270772,135.995684,392.000000
2117,90,72.696630,7.303278,12.323233,0,6068.226210,89.004966,181.000000
73,51,96.802941,10.006336,5.096771,0,4823.376073,136.724928,394.000000
2118,68,90.924460,17.042364,3.990057,0,6129.898931,77.228629,146.000000
2123,76,86.347518,11.571134,6.568068,0,4973.983584,150.978896,435.000000
78,53,89.130174,6.370496,8.319604,0,2347.574553,154.362445,467.000000
80,60,92.774515,8.958413,6.697615,0,-8300.978835,137.868032,392.000000
82,89,88.521880,17.617405,5.051822,0,27915.355617,70.893426,101.000000
84,82,86.234743,9.970050,8.224633,0,5374.653030,139.114844,380.000000
2133,71,71.430930,11.087182,6.403791,0,16702.401719,61.458680,97.000000
86,51,93.086344,13.814777,3.691699,0,24465.016785,108.944511,288.000000
87,78,74.524621,17.599278,4.432000,0,23364.445835,138.489155,397.000000
2135,79,71.091863,16.740088,4.719210,0,19902.090459,95.202768,226.000000
2137,70,83.186597,9.121364,7.674291,1,27809.682062,103.965222,255.000000
94,61,96.383889,16.273409,3.748446,0,2469.068485,128.533084,353.000000
96,89,85.718879,17.883006,4.976792,0,21608.213106,78.423918,134.000000
97,65,83.839565,19.521298,3.329697,1,24724.673010,149.792316,447.000000
2146,72,83.348073,14.574538,4.940122,0,21523.515116,61.072049,84.000000
101,50,86.986572,14.901131,3.355450,0,-8165.599273,148.335506,453.000000
105,54,93.495939,12.203479,4.424968,0,6998.269014,121.230227,333.000000
107,97,70.285344,16.522693,5.870714,0,6266.098871,81.039015,151.000000
2155,54,70.726288,5.377840,10.041207,0,2507.517367,152.441874,475.000000
2157,73,91.123333,16.701716,4.370808,0,30129.933160,69.373535,109.000000
110,72,75.257739,18.505665,3.890700,0,3822.767217,130.787110,372.000000
2158,78,70.311549,13.511538,5.772844,1,39455.505785,122.271098,335.000000
2160,53,85.891252,5.189521,10.212889,0,8988.204942,67.526035,121.000000
2164,73,95.544007,16.598512,4.397985,0,-3348.387774,150.735498,430.000000
118,93,93.382249,18.008197,5.164315,0,24638.325301,63.886641,64.000000
2166,87,97.864548,10.851088,8.017629,1,34264.867679,77.970544,119.000000
2171,58,95.678528,6.208634,9.341829,1,33493.437162,93.005089,209.000000
124,95,92.966695,5.667309,16.762807,0,-9174.900666,171.182376,480.000000
2172,60,72.801086,6.462603,9.284184,0,20262.172050,80.271318,179.000000
2175,52,79.225268,8.834971,5.885701,0,-11877.751705,152.277742,472.000000
2176,72,85.565614,12.192795,5.905127,1,38659.109942,82.367685,166.000000
129,80,91.651149,9.004335,8.884609,0,4064.422897,94.133939,196.000000
130,71,72.431784,18.054528,3.932531,0,-9283.417180,126.591079,359.000000
131,89,93.156140,11.008970,8.084316,1,34026.185655,122.810114,301.000000
136,69,79.599011,12.778269,5.399793,0,14223.426259,116.249701,311.000000
2190,71,98.083583,8.068048,8.800146,1,32233.939341,103.970932,238.000000
144,67,72.223522,11.534292,5.808766,0,13371.549277,105.758072,278.000000
2193,78,86.956615,5.943286,13.124052,0,8697.004574,159.020167,458.000000
146,60,98.114031,11.793699,5.087463,0,-8569.348835,87.050374,185.000000
147,58,72.166149,12.806656,4.528895,0,7803.381542,132.673761,396.000000
2194,59,97.634188,6.461202,9.131427,0,14281.298663,79.441404,152.000000
149,97,97.071459,7.147165,13.571815,0,19605.814948,115.160819,253.000000
150,53,79.030084,13.995486,3.786935,0,-4059.050924,76.704255,171.000000
2195,62,82.837563,10.428727,5.945117,0,13789.385413,128.195670,362.000000
152,67,99.542050,7.431832,9.015274,0,6896.046268,71.639331,111.000000
155,89,86.559078,15.245555,5.837767,0,35842.842285,74.349211,116.000000
2204,66,88.644746,9.253242,7.132635,0,-7147.280463,137.444345,388.000000
161,85,93.085569,11.282057,7.534087,0,18847.986946,100.404914,216.000000
166,50,81.084335,18.634918,2.683135,0,10624.057941,77.191868,175.000000
2219,72,72.095551,16.580849,4.342359,0,-16354.263660,109.109477,288.000000
175,54,94.986421,10.202643,5.292746,1,22557.751332,132.319792,375.000000
176,67,85.234387,12.624058,5.307327,0,-13058.239439,146.885428,430.000000
177,89,82.392715,9.041590,9.843401,0,15170.443086,152.559029,429.000000
178,86,89.030773,7.089971,12.129810,0,-10999.108617,147.040146,401.000000
2227,85,96.164521,16.385535,5.187502,1,18364.638535,163.088006,466.000000
180,93,70.763102,12.256245,7.587969,1,17939.896745,153.337768,442.000000
2233,98,90.833172,14.303125,6.851650,0,15364.505766,111.421205,250.000000
2235,80,71.153137,11.063787,7.230797,0,4387.331247,158.095983,474.000000
2238,79,79.649776,13.783506,5.731488,0,2119.904700,57.095316,64.000000
191,78,70.063686,8.438452,9.243402,0,21199.183515,77.076772,151.000000
194,99,80.101565,14.513232,6.821361,0,1162.822855,122.980731,306.000000
195,70,73.640206,15.212432,4.601500,0,-3927.970547,114.060427,308.000000
197,78,92.726844,12.427278,6.276515,0,15291.896951,57.250840,52.000000
199,58,76.290762,8.874547,6.535545,0,2452.558835,76.706577,166.000000
200,79,77.530016,13.054214,6.051686,0,8533.277880,78.895425,153.000000
2247,76,84.912347,6.742370,11.272000,0,-3294.081988,113.296087,281.000000
2249,62,81.501966,17.817536,3.479718,0,6026.788444,121.995421,341.000000
2250,89,98.186409,19.586713,4.543897,0,12901.212927,136.432576,354.000000
204,79,80.577010,17.658244,4.473831,0,12399.406835,104.762710,255.000000
2257,86,75.700510,14.897892,5.772629,0,-8828.788157,142.118285,401.000000
2259,54,84.846877,7.278419,7.419194,0,3762.340838,77.316518,163.000000
2260,51,83.665131,17.848261,2.857421,1,23877.535245,151.880638,470.000000
216,58,88.321315,10.382735,5.586197,0,7816.318607,139.226878,405.000000
217,88,99.925881,15.743174,5.589724,1,33005.327340,154.128901,423.000000
2266,79,83.415729,17.412977,4.536846,0,7909.596803,73.738144,128.000000
2271,89,92.081807,17.081365,5.210357,0,2575.418694,65.073041,74.000000
224,61,78.262525,10.783683,5.656694,0,-2764.909173,85.979805,199.000000
2273,98,82.020984,11.911221,8.227536,0,104.351416,102.062130,220.000000
227,81,90.202843,6.532176,12.400156,0,10686.662218,64.150750,73.000000
229,68,79.317677,12.796254,5.314055,0,10712.346082,88.907933,203.000000
230,83,98.459054,13.998625,5.929154,0,25111.781485,65.597052,75.000000
234,63,89.242944,13.116886,4.802969,0,-5622.194041,148.511478,437.000000
2282,62,79.455264,19.262953,3.218614,0,-7110.417949,155.668470,478.000000
2284,95,90.757615,14.983140,6.340460,0,2148.070926,89.774519,167.000000
2285,93,93.021678,11.182663,8.316445,0,-2494.441979,137.584531,356.000000
240,75,84.131445,7.890907,9.504611,0,-8146.440732,127.909014,343.000000
242,96,70.595374,13.185384,7.280789,0,22728.907398,94.469041,204.000000
244,89,77.143419,10.572123,8.418366,0,-9466.174705,160.640446,468.000000
2292,90,91.024190,10.897957,8.258429,0,15870.394615,133.320655,344.000000
2294,94,75.667485,13.377299,7.026830,0,22902.597680,75.923579,127.000000
249,77,82.210146,12.564441,6.128406,0,8381.334358,85.584638,177.000000
250,91,87.976328,10.397348,8.752232,0,-5642.425136,165.932140,476.000000
251,87,93.511482,19.568639,4.445889,1,33816.258360,88.489343,169.000000
2297,56,88.399833,5.996121,9.339371,1,36393.022333,73.184801,139.000000
2300,74,81.563744,7.554244,9.795818,0,11987.963029,73.089890,127.000000
2301,84,86.423749,13.355067,6.289747,0,560.888721,137.928374,375.000000
257,54,90.498546,15.732404,3.432406,0,6456.048115,71.232738,137.000000
263,75,88.894966,8.425672,8.901367,0,26117.267882,66.449083,93.000000
2313,70,71.227287,7.112524,9.841794,0,7195.486832,53.767270,64.000000
266,92,81.621660,17.822904,5.161897,1,40756.963669,104.445889,239.000000
267,85,91.557647,14.386956,5.908129,0,-14639.741241,95.366444,199.000000
2315,58,90.832327,18.810677,3.083355,0,-3151.203446,103.478921,262.000000
269,89,90.240523,10.062486,8.844733,1,30509.475352,157.771314,443.000000
271,56,84.266261,17.950810,3.119636,0,4478.551765,144.846474,436.000000
277,92,70.397980,11.617580,7.919033,0,9159.524224,129.079253,346.000000
281,68,95.033274,6.385602,10.648957,0,-2037.933218,77.420558,136.000000
2329,72,84.922915,5.469282,13.164435,1,25731.868026,120.271838,311.000000
283,74,91.772291,18.753606,3.945908,0,5319.097105,136.679550,377.000000
2330,67,78.233910,17.762616,3.771967,1,35637.326970,153.001469,463.000000
2332,63,92.354869,18.496948,3.405967,0,-1290.527837,73.690209,136.000000
286,78,87.163433,17.631446,4.423914,0,30462.363979,76.646837,137.000000
287,66,71.086070,7.282898,9.062326,0,6462.268409,94.287099,231.000000
288,51,73.093944,13.357710,3.818020,0,8257.449210,90.227991,233.000000
2336,88,84.916493,16.354751,5.380699,0,-4411.467148,157.074298,450.000000
296,69,75.503969,14.929352,4.621768,1,34349.653697,85.531434,193.000000
297,92,70.407406,6.882934,13.366392,0,29448.545606,75.943449,128.000000
298,70,95.122637,6.685811,10.469934,0,-5841.382539,62.898143,76.000000
2346,98,87.202621,18.346898,5.341502,1,43009.532779,159.886031,449.000000
301,54,78.430848,8.744828,6.175078,0,3975.167833,128.901481,377.000000
304,97,96.301947,17.503674,5.541694,1,26525.945675,131.960910,329.000000
305,78,71.593283,11.300121,6.902581,0,-599.538984,140.623966,406.000000
306,51,79.254795,13.419453,3.800453,0,-8995.276918,123.513812,360.000000
2354,55,87.538279,10.445051,5.265652,1,17679.232609,148.700983,447.000000
2358,51,76.549904,14.555733,3.503774,0,3124.014901,116.513419,335.000000
314,58,72.736024,8.609811,6.736501,0,8398.341057,122.368131,352.000000
2362,62,88.946550,5.821164,10.650790,1,21160.038628,162.649335,489.000000
319,54,96.947856,5.211562,10.361577,0,-1546.005322,58.827358,74.000000
321,91,88.942356,16.723997,5.441283,1,20310.388555,134.345910,352.000000
322,86,83.757073,6.164516,13.950811,0,15558.206795,78.426971,130.000000
2371,69,86.932965,13.017462,5.300572,0,3890.183335,159.558384,477.000000
328,94,95.837979,8.687552,10.820079,0,8116.724429,157.664514,430.000000
2377,90,98.455234,10.896474,8.259553,0,-13939.110050,147.678697,394.000000
330,88,70.099627,12.500507,7.039714,0,7638.562936,120.534835,317.000000
2378,61,86.610865,12.735012,4.789944,0,-2599.124645,59.850202,87.000000
333,78,94.106931,9.796419,7.962093,0,-6273.818044,87.017256,168.000000
334,73,71.163280,18.715101,3.900593,0,9482.570158,92.015968,220.000000
2383,66,84.142299,19.502815,3.384127,0,7821.323628,161.881607,494.000000
340,75,70.059419,19.356448,3.874678,1,31070.360653,86.733524,198.000000
2389,74,99.548108,18.827315,3.930459,0,769.094454,93.869642,198.000000
342,76,84.651152,9.272694,8.196108,0,-8981.126264,123.211815,324.000000
343,91,87.065705,8.857005,10.274353,0,-5512.138764,110.835014,255.000000
2392,95,94.254827,9.441322,10.062150,0,-949.880636,162.329244,450.000000
345,79,95.260920,16.658950,4.742196,0,1289.594476,160.000779,461.000000
347,59,87.854654,12.390728,4.761625,1,37473.281861,95.404070,230.000000
2399,88,77.062619,8.627772,10.199620,1,38980.345964,142.065560,393.000000
353,67,72.688666,11.726334,5.713636,0,19669.593400,139.350575,412.000000
354,97,97.593436,12.086547,8.025452,0,12772.472636,151.404722,403.000000
357,74,76.049935,12.977056,5.702372,0,2490.772552,124.438077,342.000000
2407,69,89.702607,17.387492,3.968370,0,12448.820243,102.417744,247.000000
2408,67,79.508430,10.613867,6.312496,0,-425.772991,73.705231,142.000000
362,50,74.240376,5.855294,8.539281,0,18745.224804,149.444914,465.000000
364,84,71.438362,9.858594,8.520485,0,17913.712344,106.239712,261.000000
365,73,91.798766,5.792526,12.602447,0,14769.210380,127.600303,333.000000
2412,88,88.952989,11.215291,7.846430,0,23338.875497,110.199855,256.000000
367,64,79.196397,16.938039,3.778478,1,36335.581641,145.493719,435.000000
2415,80,82.997792,16.662298,4.801259,0,29139.093084,56.449763,58.000000
370,64,96.153925,14.085506,4.543678,0,24585.727579,65.924401,99.000000
372,69,95.715937,11.730077,5.882314,0,-5212.008715,145.399563,411.000000
373,70,71.222263,15.555998,4.499872,0,-7691.758935,151.430534,460.000000
2422,74,89.426686,6.547088,11.302735,0,6926.380077,93.432355,199.000000
376,83,73.305409,16.199622,5.123576,1,26235.620661,141.857246,406.000000
380,76,75.376670,7.872258,9.654156,0,19957.560516,116.007706,303.000000
2428,66,89.382990,11.440418,5.769020,1,31629.412479,119.288003,316.000000
385,68,70.413970,14.633873,4.646753,0,12570.083807,52.015181,65.000000
387,56,84.192759,15.941269,3.512895,0,67.059478,85.926413,200.000000
2435,91,96.651363,15.490168,5.874694,1,20219.177006,123.131514,299.000000
2436,54,70.821087,11.781078,4.583621,0,-13680.289394,99.351177,268.000000
2437,73,71.524863,16.902614,4.318859,0,22232.432472,69.210930,128.000000
2438,67,73.704911,9.110796,7.353913,0,-17394.148998,136.264706,397.000000
393,55,74.931717,15.033494,3.658498,0,-4168.741452,128.397554,380.000000
2441,86,79.036930,7.267452,11.833583,0,15506.176670,73.967628,119.000000
395,76,93.516759,12.202948,6.228003,0,12794.839540,115.436190,286.000000
396,62,81.183000,18.417072,3.366442,0,23197.467685,139.887360,413.000000
397,57,74.754864,13.248059,4.302517,0,11649.109033,54.264345,81.000000
399,87,93.106872,13.503581,6.442735,0,7410.891125,92.387402,183.000000
401,86,76.617898,11.689008,7.357339,1,21791.679062,154.493809,448.000000
2449,99,89.012599,11.434073,8.658332,0,7021.623505,122.417733,293.000000
2450,93,95.384310,17.297233,5.376583,0,10492.035510,91.690223,173.000000
2453,74,87.953779,14.948929,4.950187,1,26482.028288,154.725991,452.000000
2454,61,78.992996,13.708399,4.449827,0,18409.025978,96.860706,243.000000
407,66,72.938040,17.897018,3.687765,0,-11083.954695,142.906451,429.000000
409,52,78.518035,18.321490,2.838197,1,29153.964269,146.589058,453.000000
411,78,92.064639,15.374415,5.073364,0,-375.076205,160.034501,465.000000
413,86,78.947116,19.007232,4.524593,0,26329.018804,63.367927,84.000000
2461,62,78.905961,10.863845,5.707003,0,8309.235840,101.903241,261.000000
415,62,97.985202,19.086850,3.248310,0,12626.235415,159.058378,473.000000
2464,89,87.612368,11.678337,7.620948,0,14750.267781,81.558329,142.000000
2465,96,70.314727,8.001055,11.998417,0,4013.033739,138.578286,376.000000
2466,95,79.420510,6.683947,14.213158,0,13739.462439,155.158417,432.000000
423,82,77.670874,13.980214,5.865433,0,562.315943,136.384077,380.000000
425,88,82.086378,19.521303,4.507896,0,18558.944831,94.898568,205.000000
2473,67,78.167757,14.076387,4.759744,0,-5349.816028,123.731875,345.000000
429,53,86.705631,19.939788,2.658002,0,7194.116797,85.090908,198.000000
430,66,76.597908,7.940745,8.311562,0,-321.444519,82.977368,181.000000
2478,78,78.310918,10.499210,7.429131,1,20703.687328,148.935012,432.000000
432,58,75.377463,11.165634,5.194510,0,32597.489742,67.392993,131.000000
2481,98,95.379934,10.309196,9.506076,1,20776.464069,150.721502,400.000000
434,68,71.920578,6.144569,11.066683,1,30382.999543,142.246815,418.000000
2484,67,87.426636,11.076501,6.048841,1,31562.618591,100.368869,241.000000
437,52,93.066114,9.195098,5.655187,0,19483.552329,54.430325,67.000000
2485,98,82.665139,16.474286,5.948664,0,2449.857558,106.403451,239.000000
439,59,97.057731,14.855475,3.971600,0,16551.178105,107.007333,268.000000
440,70,94.926173,15.655527,4.471264,0,-3093.475513,87.599359,181.000000
2489,64,99.016543,13.197486,4.849409,1,26372.298112,145.966488,416.000000
445,65,97.753247,11.895623,5.464195,0,27556.927533,96.554361,218.000000
446,83,71.087499,8.189577,10.134834,0,24509.680153,104.055583,252.000000
447,67,99.435919,7.234276,9.261466,1,15686.061464,166.674346,491.000000
2493,81,78.807017,18.670704,4.338347,0,5913.540181,78.286341,149.000000
2495,70,75.450812,9.279284,7.543685,0,14684.226468,89.998624,207.000000
2497,51,85.583562,8.741199,5.834440,1,38211.358427,152.354501,467.000000
2502,55,75.862730,7.106841,7.739022,0,8833.258008,153.900438,477.000000
456,89,99.368524,7.497350,11.870861,0,3968.171319,174.809846,499.000000
457,94,83.657055,18.463232,5.091200,0,29269.313726,67.937064,89.000000
458,84,70.095120,13.316259,6.308078,1,15466.694934,156.350799,465.000000
2505,66,97.671852,10.520719,6.273335,0,2851.149689,136.986297,378.000000
2507,87,89.756529,8.011499,10.859391,0,1756.723766,70.153980,93.000000
461,52,79.339774,13.919646,3.735727,0,15851.431761,66.768875,132.000000
2510,74,80.472079,16.846070,4.392716,0,15371.348953,128.466199,355.000000
464,95,84.774908,19.525225,4.865501,0,-9177.386566,74.910102,115.000000
2515,60,90.185618,14.937611,4.016707,0,-5449.892290,141.050581,410.000000
469,66,76.332382,6.220257,10.610494,0,-6846.651662,60.235719,88.000000
2518,93,91.150051,11.025653,8.434875,0,6448.331765,155.646231,430.000000
471,55,80.658799,15.570005,3.532433,0,4367.708403,58.797808,96.000000
2521,95,99.254153,5.108792,18.595393,0,20346.573582,154.712387,406.000000
474,59,72.569100,16.009505,3.685311,0,334.570878,141.563603,431.000000
475,78,72.150994,17.265045,4.517799,0,17943.774679,97.667198,236.000000
2522,56,89.445048,5.786309,9.678017,0,6512.490905,144.280766,422.000000
477,54,75.590116,16.718386,3.229977,0,30091.646444,65.205023,128.000000
2528,83,99.685094,16.810303,4.937448,0,4038.649726,75.155635,113.000000
483,94,71.111496,15.528085,6.053548,1,41899.462320,86.791261,176.000000
484,88,73.998043,11.841842,7.431276,0,5510.572583,151.607330,437.000000
2531,51,75.395254,14.582555,3.497329,1,25398.415000,117.973146,342.000000
2533,90,82.173345,5.773317,15.588960,0,-5793.555944,112.940576,264.000000
2537,93,87.212323,7.140337,13.024595,0,30257.988957,60.809230,50.000000
491,86,72.816223,6.111125,14.072695,1,19498.745676,137.472229,377.000000
492,66,85.394836,7.027422,9.391780,1,30206.826199,88.696654,194.000000
493,96,72.059474,10.692890,8.977928,1,30563.888211,133.759350,358.000000
2540,84,70.552497,7.955716,10.558447,0,5.087249,117.777736,306.000000
495,56,81.006590,14.961713,3.742887,0,5819.304195,80.187369,180.000000
496,85,87.431636,16.241125,5.233627,0,9052.978420,136.916316,370.000000
2546,78,76.793837,5.982873,13.037215,1,36657.993926,101.707763,239.000000
499,69,72.867444,17.691075,3.900272,0,-159.162933,85.441929,196.000000
2551,67,84.863233,16.468932,4.068266,0,-879.414642,85.232875,185.000000
2556,71,72.699146,17.528352,4.050580,0,8184.524694,103.937432,268.000000
2558,68,98.098281,11.926871,5.701411,0,20770.660095,69.949923,108.000000
2559,98,79.623895,5.838692,16.784580,0,6240.587590,92.852119,177.000000
512,68,86.754883,5.938456,11.450788,0,11996.018853,89.551418,192.000000
2561,67,73.487901,6.380518,10.500715,0,17663.156780,97.747154,240.000000
514,97,87.231911,10.058316,9.643761,1,30482.360001,119.218918,283.000000
515,58,88.473798,13.843979,4.189547,1,33800.462701,143.915836,425.000000
2562,91,76.722123,12.618277,7.211761,0,11836.030422,125.483471,327.000000
517,97,83.248833,14.176269,6.842421,1,40449.760019,145.272813,394.000000
518,83,86.775434,9.691056,8.564598,0,12899.099497,128.085008,334.000000
2565,64,77.198115,14.380089,4.450598,0,-14348.492564,97.912178,246.000000
520,74,80.818576,14.191956,5.214221,0,13489.150751,108.008199,272.000000
521,92,87.720642,15.774018,5.832376,0,-7028.738377,137.388255,364.000000
2569,68,81.242546,7.277654,9.343670,0,33763.321145,73.396554,135.000000
523,82,88.870599,14.252992,5.753178,0,16607.022590,71.655944,110.000000
2572,95,86.649263,6.486542,14.645707,0,-14082.383761,168.823743,479.000000
525,55,77.902280,14.786641,3.719574,0,14227.931908,118.405463,337.000000
2573,62,96.336369,8.850212,7.005482,0,13685.400349,65.835463,98.000000
528,89,79.307424,17.956214,4.956502,0,2235.803555,147.315981,416.000000
2577,51,86.464126,17.137027,2.976012,0,22480.068622,85.110034,200.000000
2581,52,84.249777,8.214991,6.329891,1,26339.829856,127.144917,366.000000
534,58,90.340268,15.625759,3.711820,0,8692.971180,56.013022,72.000000
2582,86,92.877523,11.157825,7.707595,0,19860.727825,118.896279,289.000000
2583,86,84.892146,17.032311,5.049227,0,16852.944734,85.235343,165.000000
2584,95,79.189544,11.548459,8.226206,0,-16901.872635,147.353938,407.000000
2585,61,98.105056,10.019359,6.088214,1,33200.684018,63.798317,90.000000
2586,64,80.394137,19.545468,3.274416,0,24067.508221,76.417138,158.000000
540,77,70.139446,9.734546,7.909973,0,21896.369516,141.512355,411.000000
2587,74,90.245670,13.113829,5.642898,0,8512.524122,82.222142,159.000000
542,71,85.195888,10.491383,6.767459,0,8069.290666,142.240837,406.000000
2589,97,71.292893,9.346082,10.378680,0,23778.638543,73.917893,117.000000
2591,63,91.682680,16.487387,3.821103,0,214.623675,154.375946,459.000000
545,94,84.110262,8.601370,10.928492,0,16217.940179,105.259689,232.000000
548,82,92.671431,18.195327,4.506652,1,31805.942498,167.294521,490.000000
549,83,77.449848,17.966590,4.619686,1,18171.117139,164.517383,493.000000
550,81,91.153178,9.072946,8.927641,0,26724.953266,63.020205,71.000000
551,91,78.744378,18.770966,4.847913,0,6801.886857,110.648073,268.000000
552,64,93.096995,5.687025,11.253687,0,17730.065382,121.087671,316.000000
2600,71,79.395224,10.583908,6.708297,0,11488.263403,105.775880,266.000000
2601,90,82.794863,15.601374,5.768723,0,8559.314199,75.890896,125.000000
2604,67,71.426210,17.130105,3.911243,0,14163.865104,150.334363,459.000000
560,87,87.071753,11.736986,7.412465,1,27485.578298,151.121055,423.000000
2610,91,70.018981,17.849042,5.098313,0,17076.845400,93.279324,207.000000
2612,62,76.931272,6.563810,9.445733,0,-4040.135873,89.594251,210.000000
2618,67,97.745879,13.549872,4.944696,0,15719.629507,59.672644,69.000000
2619,50,92.940572,8.468186,5.904453,0,7220.605733,116.211256,316.000000
2620,55,94.170199,19.374363,2.838803,0,36035.252177,71.252251,133.000000
574,88,75.545777,13.944610,6.310682,1,25806.341171,152.214115,439.000000
2625,69,99.288478,18.763742,3.677305,0,-1033.269074,66.491446,94.000000
2626,92,92.617661,8.456407,10.879326,0,7324.627692,81.124247,129.000000
580,51,70.972484,13.640067,3.738984,0,19257.675175,109.177867,311.000000
582,94,84.800688,9.389094,10.011615,0,-991.516624,160.203076,452.000000
2630,68,90.082794,6.495955,10.468053,0,-4177.666508,73.887712,127.000000
2632,73,73.760067,19.138908,3.814220,0,20814.622478,148.893572,445.000000
2633,60,70.813829,15.669780,3.829026,0,11478.667486,120.910714,349.000000
2637,82,92.680810,10.171202,8.061977,0,9269.456203,83.935697,153.000000
590,69,85.038137,12.294441,5.612292,1,23749.300600,150.662607,443.000000
2638,73,76.658818,15.818885,4.614737,1,32518.931454,160.068389,486.000000
592,96,78.291967,8.822726,10.880990,0,13576.014883,65.793239,78.000000
2641,88,88.671583,13.484300,6.526108,1,34084.576489,139.549423,375.000000
2644,79,96.340979,16.923792,4.667985,0,6345.780802,130.502241,342.000000
597,86,70.352937,19.870442,4.328037,0,19304.612808,118.920243,315.000000
2645,94,94.685681,14.696305,6.396166,1,38582.121974,162.270462,454.000000
602,72,97.770336,5.787349,12.440929,0,663.630341,65.552816,80.000000
603,78,76.125277,9.754020,7.996703,0,-7295.758930,59.030495,74.000000
604,84,94.007012,13.327662,6.302681,0,24752.264069,61.577423,62.000000
606,61,94.153284,7.266007,8.395258,0,13274.902718,135.637135,379.000000
608,77,75.607872,13.555473,5.680362,0,20297.763260,56.322058,67.000000
2656,74,71.014073,11.512392,6.427856,1,28949.504899,134.110482,385.000000
2658,65,86.642166,13.781049,4.716622,0,10225.981106,53.339697,57.000000
611,86,71.949840,6.022162,14.280585,0,-6556.061453,60.057606,68.000000
614,70,74.902010,11.053056,6.333090,0,20591.652928,65.308775,110.000000
616,80,85.107562,9.425541,8.487577,0,6815.824901,131.898785,354.000000
2669,59,71.512168,7.437355,7.932928,0,16710.485001,103.361274,275.000000
624,77,85.682494,12.255493,6.282897,1,37076.234675,74.241348,128.000000
626,60,74.053928,7.294226,8.225685,1,36359.043026,155.569903,480.000000
2677,88,95.651179,13.647674,6.447985,0,11247.348546,165.024791,470.000000
633,82,72.474036,16.533008,4.959775,0,16390.835314,122.608453,331.000000
2682,81,93.611755,17.654545,4.588054,0,-8900.772621,168.799952,496.000000
635,88,83.882639,18.096534,4.862810,0,8211.247524,70.436362,105.000000
