customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag
1671,2024-10-13,2021-06-17,433,45.969213,0.692308,0
2113,2024-11-16,2022-08-29,578,27.830643,0.769231,0
2568,2024-08-29,2022-03-09,3,19.687058,0.625000,0
1823,2024-11-10,2023-04-16,822,10.586996,0.666667,0
318,2024-09-05,2021-02-09,728,45.085874,0.500000,1
1882,2025-04-23,2021-03-10,174,53.321751,0.692308,0
896,2025-02-06,2020-12-25,659,30.079410,0.400000,0
939,2025-03-10,2024-02-13,751,41.635320,0.416667,0
1979,2024-12-20,2022-08-11,288,30.220677,0.400000,0
1304,2024-08-02,2022-08-06,92,47.867580,0.777778,0
774,2024-07-25,2021-03-10,162,21.228185,0.714286,0
1492,2024-12-10,2023-08-18,666,32.568809,0.500000,1
2451,2024-12-23,2022-02-03,408,31.410344,0.642857,0
117,2025-01-23,2023-07-05,979,8.209049,0.500000,0
2368,2024-11-27,2021-05-19,7,17.408667,0.555556,0
2327,2025-02-06,2022-01-02,448,17.314127,0.500000,0
2128,2025-01-06,2022-06-13,816,15.430291,0.555556,0
1732,2025-02-16,2021-05-05,91,6.915206,0.625000,1
220,2025-02-21,2021-11-09,319,40.601972,0.500000,0
1347,2024-08-30,2021-03-05,438,32.982002,0.571429,0
2370,2025-01-18,2023-01-06,261,54.581711,0.615385,0
693,2024-12-27,2022-08-15,705,34.737211,0.700000,1
2277,2024-06-13,2021-03-28,122,6.848448,0.700000,0
947,2024-06-02,2020-05-05,86,56.119693,0.583333,0
2511,2024-09-03,2021-06-12,629,14.935650,0.500000,0
1284,2025-03-07,2023-11-26,671,19.478893,0.636364,0
1508,2024-07-12,2021-08-02,268,21.393891,0.555556,0
706,2024-07-09,2020-06-28,605,38.643172,0.538462,0
865,2024-11-02,2023-07-29,644,51.700167,0.625000,1
2998,2025-02-18,2022-12-30,318,22.510039,0.692308,0
1777,2024-07-18,2020-07-19,434,15.968863,0.571429,1
1457,2024-06-21,2023-03-24,561,28.108107,0.727273,1
1840,2024-08-28,2022-11-19,324,36.104675,0.833333,0
2423,2024-05-15,2021-11-13,898,5.470881,0.687500,0
383,2024-08-19,2023-02-15,281,37.511201,0.642857,0
2125,2025-04-12,2022-11-08,175,48.123807,0.416667,0
433,2024-09-25,2021-01-11,631,13.534042,0.571429,0
2144,2025-03-21,2021-08-05,635,15.802731,0.533333,0
44,2024-07-25,2020-11-30,280,23.431138,0.545455,0
787,2024-06-12,2021-08-16,350,53.087828,0.466667,0
2359,2024-12-22,2022-07-21,863,13.716616,0.545455,0
2921,2024-11-06,2021-08-22,369,57.819095,0.500000,0
733,2024-07-04,2022-04-02,771,27.837692,1.000000,1
1841,2024-05-16,2024-03-27,487,53.622032,0.600000,0
1900,2025-03-24,2022-07-20,731,16.781261,0.545455,0
1826,2024-12-14,2023-11-07,663,57.161505,0.461538,0
2066,2024-09-19,2023-07-14,207,31.366770,0.625000,1
562,2025-04-05,2023-06-29,642,45.947130,0.666667,0
2197,2024-10-13,2022-03-29,866,9.263168,0.857143,1
2251,2025-04-13,2023-03-14,906,23.254541,0.800000,1
1946,2025-01-29,2020-05-04,594,10.513902,0.666667,0
1855,2024-07-12,2022-07-11,769,48.194823,0.600000,0
50,2025-01-31,2023-09-01,77,46.150729,0.428571,0
1206,2025-04-05,2020-04-26,812,19.651024,0.750000,0
1079,2024-10-22,2023-03-17,146,25.369018,0.666667,0
754,2024-08-30,2022-03-11,941,38.569818,0.666667,0
34,2024-04-27,2023-04-29,540,57.655153,0.571429,1
1915,2025-01-28,2024-01-05,831,11.174316,0.272727,0
1382,2024-08-31,2022-12-26,765,17.510915,0.600000,0
2823,2024-06-16,2021-10-27,978,23.950692,0.300000,0
866,2025-01-19,2023-04-11,369,6.968700,0.615385,1
213,2024-07-10,2020-09-15,271,30.968929,0.700000,0
2928,2024-05-22,2022-06-05,940,9.404842,0.428571,0
404,2025-04-08,2021-01-04,665,56.950926,1.000000,0
2121,2025-01-30,2020-10-27,652,26.462564,0.500000,0
2733,2025-01-02,2023-08-16,425,11.130439,0.400000,0
63,2025-01-21,2022-08-01,324,49.593158,0.600000,0
113,2024-09-20,2022-10-12,841,46.760379,0.833333,1
463,2024-10-15,2023-12-30,682,12.956647,0.750000,1
1933,2025-04-19,2023-11-19,401,34.233511,0.555556,0
1235,2025-02-16,2022-01-31,333,29.835844,0.500000,0
2508,2025-01-20,2023-06-30,901,35.866693,0.846154,0
836,2024-08-03,2024-04-09,792,20.505852,0.400000,0
405,2024-06-15,2023-05-26,356,52.422356,0.800000,0
108,2024-11-01,2023-05-09,728,54.834639,0.500000,0
1866,2024-05-14,2023-02-14,70,47.682552,0.500000,0
2198,2024-10-30,2022-01-21,621,11.536888,0.625000,0
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1
2660,2025-03-27,2021-04-23,600,9.225880,0.900000,0
123,2024-06-25,2024-01-13,427,27.304135,0.500000,0
1639,2025-04-03,2020-07-30,574,21.877920,0.500000,0
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0
2209,2024-07-22,2020-10-31,648,20.797620,0.875000,1
246,2024-04-26,2023-07-12,19,59.783852,0.375000,0
771,2024-08-13,2021-09-08,36,41.865577,0.600000,1
2207,2024-05-07,2023-10-11,951,22.279664,0.400000,0
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,1
1462,2024-09-05,2023-07-16,728,48.310728,0.400000,0
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,1
2228,2025-04-23,2022-10-20,711,17.360505,0.625000,0
2381,2024-08-12,2021-09-28,90,5.410048,0.500000,0
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,1
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0
31,2025-03-25,2021-08-02,6,52.728377,0.500000,0
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0
332,2024-07-07,2023-06-28,785,22.954234,0.777778,1
138,2024-05-06,2022-08-03,999,48.298125,0.750000,0
2566,2025-01-26,2022-07-11,604,13.088049,0.300000,0
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0
1333,2024-10-10,2024-03-29,245,24.796447,0.600000,0
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0
482,2025-04-08,2020-11-25,477,25.413770,0.700000,1
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0
522,2024-09-17,2021-06-13,81,14.436482,0.375000,0
2206,2025-03-05,2022-12-22,927,26.899822,0.500000,0
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0
1161,2024-08-09,2023-07-22,498,42.512150,0.444444,0
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0
511,2025-04-05,2024-02-09,61,36.614184,0.500000,1
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1
302,2024-08-12,2021-03-22,245,50.414520,0.571429,0
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0
1272,2024-10-03,2021-03-06,621,20.939848,0.600000,0
821,2024-05-16,2022-03-03,30,47.506216,0.875000,0
1978,2025-03-24,2022-02-14,644,55.306447,0.500000,1
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,1
526,2025-02-14,2024-02-29,337,9.046034,0.666667,1
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0
2068,2025-03-15,2023-03-30,39,24.609854,0.800000,0
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0
622,2025-03-13,2023-07-13,872,17.682413,0.500000,0
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,1
2163,2024-11-19,2021-10-13,555,55.945352,0.750000,0
1592,2024-08-02,2022-01-21,244,29.581690,0.500000,0
2805,2024-06-06,2022-05-26,653,43.869933,0.642857,0
2476,2024-05-04,2021-12-17,732,38.265253,0.750000,0
632,2024-08-05,2022-12-23,660,54.180337,1.000000,0
2291,2024-07-27,2023-11-05,909,36.953332,0.500000,0
585,2024-05-21,2021-06-29,960,19.274899,0.588235,0
674,2025-01-02,2023-02-27,681,24.358731,0.800000,0
2403,2025-01-25,2021-11-15,562,11.806350,0.500000,0
2191,2025-01-12,2022-07-30,53,38.806573,0.500000,1
1299,2024-10-14,2023-09-09,625,32.648066,0.916667,1
2021,2024-12-18,2020-10-27,237,58.458151,0.272727,0
1154,2025-03-02,2020-12-09,337,25.544976,0.888889,0
1668,2025-04-24,2020-09-16,403,25.856858,0.666667,0
270,2024-11-17,2022-01-08,111,49.816648,0.666667,1
2527,2025-04-21,2023-08-01,75,23.610296,0.700000,1
968,2024-08-17,2020-10-11,833,52.297934,0.750000,0
691,2025-01-11,2021-04-15,336,27.032893,0.200000,0
2972,2024-06-21,2021-04-15,237,39.715395,0.692308,0
966,2025-01-27,2021-03-16,251,17.069682,0.583333,0
1750,2025-01-13,2022-07-24,600,49.148453,0.250000,0
2242,2025-01-21,2023-05-02,897,59.321829,0.545455,0
2738,2024-09-15,2020-06-02,713,28.564010,0.500000,0
2214,2025-02-10,2021-02-10,136,33.986984,0.769231,0
1816,2025-02-24,2020-07-15,329,9.589811,0.600000,0
2056,2024-04-25,2024-04-19,206,11.673610,0.500000,0
527,2024-08-01,2022-12-26,26,6.193098,0.500000,0
1183,2025-02-27,2022-04-03,205,13.552594,0.384615,0
994,2024-06-17,2024-04-16,630,38.682498,0.538462,0
2031,2024-08-27,2022-01-04,530,25.068675,0.833333,1
2865,2024-12-07,2021-03-24,640,34.818218,0.818182,0
2058,2025-01-15,2021-07-06,223,43.682098,0.733333,0
783,2024-09-26,2021-06-11,733,52.872998,0.428571,0
1526,2024-12-18,2022-03-16,161,21.962141,0.555556,0
29,2024-11-13,2022-07-11,52,57.772787,0.600000,0
2603,2024-12-17,2022-05-07,489,12.771537,0.500000,0
502,2024-06-21,2024-01-12,646,10.086115,0.636364,0
2908,2024-10-25,2021-02-05,11,29.601590,0.333333,0
2019,2025-03-20,2023-03-28,828,10.009884,0.375000,0
315,2024-06-11,2022-02-05,335,13.249743,0.526316,0
1764,2024-07-02,2023-01-20,166,52.407833,0.692308,1
355,2024-08-23,2021-02-13,665,45.497853,0.600000,0
2111,2024-11-27,2020-11-02,173,8.889996,0.200000,0
1550,2024-07-18,2022-11-21,681,44.409085,0.600000,0
999,2024-10-30,2024-02-13,667,27.590141,0.625000,0
698,2024-06-05,2022-02-12,279,29.653283,0.777778,1
290,2024-11-04,2021-09-07,890,44.162091,0.454545,0
1216,2025-01-10,2023-03-07,371,20.711341,1.000000,0
299,2024-08-06,2022-10-07,177,59.073084,0.538462,0
1182,2024-06-13,2020-10-23,727,42.012906,0.700000,0
1392,2024-10-15,2021-07-30,332,51.134341,0.714286,0
1895,2024-09-09,2023-03-06,50,22.120788,0.555556,0
1317,2025-02-28,2022-03-12,748,29.393134,0.550000,0
609,2024-09-08,2023-07-21,567,55.694772,0.500000,0
613,2024-08-27,2020-05-22,488,22.546058,0.111111,0
1090,2025-04-08,2021-07-19,92,53.016822,0.571429,0
1263,2024-05-08,2022-01-01,904,58.362106,0.545455,0
1571,2025-01-21,2021-02-24,219,43.543483,0.600000,0
1334,2024-06-22,2021-03-23,826,36.278860,0.555556,1
2911,2025-02-11,2021-09-03,961,18.995927,0.461538,0
2106,2024-12-09,2024-04-18,447,39.493315,0.700000,0
2590,2024-10-04,2021-01-16,292,41.634641,0.333333,1
588,2024-11-16,2020-05-16,556,47.627724,0.666667,0
1787,2025-02-24,2020-11-08,206,40.287768,0.700000,0
427,2024-10-21,2022-06-29,987,45.830486,0.625000,0
2563,2024-05-16,2022-12-02,283,10.183165,0.750000,0
1055,2024-10-12,2020-06-08,405,53.516526,0.714286,0
972,2025-04-10,2024-01-13,176,54.849246,1.000000,0
888,2024-12-02,2021-10-07,354,43.896792,0.833333,0
874,2025-03-15,2023-09-30,109,38.697073,0.333333,0
2231,2025-04-14,2023-10-24,717,8.963914,0.750000,1
1513,2024-11-21,2024-03-24,249,21.389160,0.500000,0
2648,2024-05-23,2022-10-10,268,33.288027,0.666667,0
1538,2024-07-17,2020-10-29,827,37.204080,0.800000,1
1107,2024-06-13,2021-04-07,111,41.681971,0.500000,0
323,2025-03-13,2024-03-21,741,36.931425,0.818182,1
1261,2024-12-27,2021-10-30,977,56.667776,0.538462,0
1657,2025-03-12,2020-07-07,709,24.585266,1.000000,1
834,2025-02-18,2022-11-07,646,36.534840,0.777778,0
1294,2024-08-24,2023-02-28,468,45.906197,0.769231,0
49,2025-03-28,2020-09-06,204,22.038345,0.714286,0
145,2025-03-10,2024-01-31,169,37.255396,0.750000,1
2331,2024-11-06,2024-01-30,512,57.769852,0.375000,0
2385,2024-07-20,2020-07-29,585,19.795324,0.615385,0
247,2024-07-30,2020-12-16,109,47.537380,0.400000,0
1442,2024-09-27,2020-09-15,511,52.065257,0.571429,0
2016,2025-03-30,2022-10-12,325,56.855266,0.428571,0
1655,2025-01-10,2020-08-03,875,45.941123,0.428571,0
1734,2025-01-17,2023-04-29,895,36.628598,0.538462,0
2499,2024-11-28,2022-01-10,552,51.408022,0.400000,0
1063,2024-09-15,2022-06-05,718,45.660700,0.900000,1
1240,2025-01-06,2023-07-22,743,33.315134,0.666667,0
2799,2025-02-22,2021-01-14,351,6.598441,0.777778,0
665,2025-01-19,2022-06-11,52,56.125121,0.555556,0
1700,2025-03-23,2023-07-05,645,47.506438,0.400000,0
873,2025-03-23,2023-01-01,307,32.065760,0.400000,0
776,2024-08-06,2021-10-09,896,14.508983,0.466667,0
853,2024-06-29,2021-11-30,134,25.397140,0.500000,0
1486,2024-04-29,2021-07-15,254,43.448128,0.625000,1
803,2024-12-16,2023-02-11,569,35.288696,0.857143,1
943,2024-06-06,2023-06-04,824,13.814907,0.545455,0
2595,2024-12-05,2022-03-10,165,25.380482,0.800000,1
1556,2024-11-15,2023-02-15,247,21.574040,0.777778,1
293,2025-04-12,2023-09-01,574,33.677104,0.500000,1
2767,2024-06-10,2023-06-19,980,27.724990,0.428571,0
810,2024-12-02,2021-10-01,778,15.287408,0.545455,0
1455,2025-03-08,2023-02-27,756,12.071631,0.375000,0
2051,2025-01-22,2020-08-28,453,49.086078,0.428571,0
513,2025-04-06,2022-04-30,424,43.508104,0.500000,0
2393,2025-04-21,2023-06-16,797,32.253177,0.500000,0
1984,2025-02-09,2021-10-21,54,21.492108,0.571429,0
1810,2024-10-22,2021-10-12,70,41.359513,0.714286,0
360,2024-09-17,2022-06-25,558,22.064546,0.642857,1
538,2025-04-15,2020-05-22,526,8.040156,0.666667,0
2692,2024-06-25,2023-06-26,479,18.037176,0.727273,1
2713,2024-11-02,2024-02-12,903,45.626847,0.428571,0
1613,2024-08-20,2021-03-04,94,51.660622,0.666667,0
933,2024-07-12,2022-02-12,307,8.089806,0.583333,1
1646,2024-05-04,2022-10-01,258,34.679649,1.000000,1
1551,2024-10-02,2022-07-18,18,44.663539,0.833333,0
1991,2024-05-25,2021-04-04,266,11.183948,0.444444,0
1371,2024-09-10,2021-01-02,7,23.677436,0.666667,0
980,2024-05-18,2023-08-05,560,45.743549,0.500000,0
1339,2024-09-28,2022-01-27,955,53.727227,0.750000,0
1581,2024-10-11,2022-10-15,106,13.712551,0.833333,1
878,2025-04-05,2021-11-29,99,55.635357,0.545455,0
711,2024-06-22,2022-07-22,954,7.980747,0.400000,0
2673,2024-10-05,2023-08-27,131,15.383771,0.636364,0
48,2025-02-14,2020-07-05,649,7.967577,0.636364,1
1939,2025-01-14,2022-12-29,958,42.751387,0.714286,0
402,2024-11-07,2020-06-07,73,46.367092,0.714286,1
1666,2025-01-30,2022-08-02,535,6.315268,0.615385,0
1973,2025-04-02,2022-09-18,751,15.522353,0.125000,0
408,2024-07-16,2021-08-12,923,38.216866,0.750000,0
2787,2024-06-20,2023-09-16,364,35.780475,0.416667,0
2035,2025-02-08,2022-04-13,1,46.200154,0.888889,1
125,2025-01-28,2021-08-06,348,9.450397,0.461538,1
1084,2024-05-21,2022-03-31,158,17.768321,0.555556,0
1934,2024-12-11,2021-08-14,87,49.380618,0.272727,0
529,2025-03-16,2020-08-02,601,12.851793,0.600000,0
815,2024-06-28,2020-11-17,256,35.168178,0.300000,0
643,2025-04-01,2021-10-06,840,42.679291,0.363636,0
1051,2024-10-03,2024-02-01,689,48.648141,0.444444,0
601,2024-07-07,2023-06-12,300,28.218853,0.400000,0
148,2024-07-05,2023-03-14,289,57.618072,0.437500,0
510,2025-04-12,2021-05-16,681,7.933239,0.500000,0
1193,2025-02-06,2022-10-14,308,12.377186,0.583333,0
1807,2024-08-01,2023-03-10,58,59.213664,0.666667,0
2899,2024-05-04,2022-05-11,916,24.626858,0.500000,0
359,2024-08-10,2021-01-31,959,22.036944,0.666667,0
1214,2025-04-11,2020-09-01,380,28.319914,0.727273,1
2509,2024-07-30,2022-11-26,637,32.304519,0.642857,0
1065,2024-08-10,2023-08-18,549,57.173330,0.642857,0
2177,2025-04-03,2023-04-10,206,11.560180,0.750000,1
1276,2024-07-14,2021-12-16,144,34.598625,0.750000,0
2592,2024-08-05,2021-01-01,124,13.352004,0.470588,0
2120,2024-05-13,2022-07-26,163,46.696410,0.545455,1
2788,2024-06-16,2021-01-20,445,33.024937,0.375000,0
2308,2024-05-03,2020-05-15,802,26.845290,0.600000,1
139,2024-05-15,2023-01-05,156,48.156298,0.500000,0
128,2025-03-27,2022-05-14,886,20.665597,0.800000,0
2766,2024-07-23,2022-01-03,241,54.319590,0.500000,0
1168,2024-12-02,2022-07-02,453,46.443654,0.700000,0
