customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2281,2022-06-11,23,Male,Suspended,6771.090382,0,369.0,1.8582532504239682,2933.017581,1376.0,1,1,9
CUST0876,2022-02-21,24,Other,Suspended,7974.899918,0,1068.0,0.6833489242282508,495.099554,41.0,1,3,2
CUST1019,2021-08-13,46,Other,Suspended,5078.004191,0,1688.0,0.21638033175355448,445.074184,441.0,0,3,1
CUST2159,2023-11-27,19,Other,Active,4795.360495,0,452.0,1.425962074735081,2262.140062,748.0,1,1,7
CUST1474,2022-08-23,42,Male,Suspended,5165.429556,0,761.0,1.3659311892296184,1649.383446,599.0,2,5,5
CUST0239,2024-11-29,28,Female,Suspended,6103.252129,1,103.0,1.4576681870011403,1707.4699260000002,598.0,0,2,7
CUST1095,2023-09-27,20,Other,Active,7195.441772,0,340.0,1.2264942914707857,1490.9375180000002,,0,0,5
CUST0264,2023-08-21,59,Other,Active,3769.745343,0,127.0,0.8040726472206935,711.203984,,0,0,4
CUST1129,2020-10-18,65,Other,Suspended,4465.79238,1,306.0,1.3748431618569636,1313.8069690000002,1121.0,0,2,6
CUST0790,2022-11-05,68,Other,Suspended,5702.150723,0,1192.0,0.3064177852348993,368.417417,989.0,1,2,1
CUST2474,2021-05-05,65,Female,Suspended,5870.012549,0,372.0,1.668896866840731,1357.262614,345.0,1,3,7
CUST2276,2022-11-26,52,Other,Active,2050.772389,1,80.0,1.6767406273909717,1580.9155850000002,811.0,1,1,6
CUST2184,2023-05-27,35,Female,Suspended,5409.883647,0,417.0,1.2353438556933483,1961.181649,1109.0,0,3,6
CUST2268,2023-06-29,19,Female,Suspended,6424.486512,0,159.0,0.838691159586682,477.204441,297.0,2,1,4
CUST0531,2023-08-08,53,Male,Suspended,4215.099853,0,420.0,0.7428813559322033,788.017417,360.0,2,5,3
CUST1025,2022-07-29,19,Other,Inactive,6225.377759,0,413.0,0.837729357798165,1155.375895,443.0,3,3,4
CUST2698,2022-01-27,20,Other,Inactive,5050.283766,0,458.0,1.455179282868526,1484.393379,1170.0,1,1,7
CUST1260,2020-09-14,63,Female,Inactive,5032.389859,0,637.0,1.3914285714285715,672.227422,,2,0,4
CUST1425,2024-05-12,49,Other,Active,7869.1117,0,167.0,1.8025909932140654,2597.622295,,0,0,8
CUST1307,2021-10-31,49,Other,Active,2692.032511,0,493.0,0.8528896672504379,906.584773,823.0,1,3,4
CUST0700,2024-09-19,25,Female,Suspended,4660.922622,0,423.0,1.0364642451759365,1292.4657590000002,1149.0,1,1,5
CUST1361,2022-05-08,55,Other,Active,6319.140858,1,123.0,1.574353448275862,1962.699299,140.0,3,4,8
CUST0386,2022-08-18,52,Other,Suspended,7933.859084,0,192.0,0.8738038277511962,322.87469999999996,1773.0,1,1,3
CUST2355,2022-04-26,21,Other,Suspended,4797.793362,1,143.0,1.6545866364665913,1958.2146719999998,1764.0,2,1,8
CUST2369,2023-12-15,57,Other,Suspended,1848.211033,0,301.0,1.1093394077448748,1229.2088800000001,664.0,1,2,4
CUST1117,2022-06-21,49,Other,Inactive,5980.29754,0,354.0,0.6911069063386944,679.909043,,1,0,2
CUST1373,2024-11-09,43,Female,Suspended,4592.44013,0,540.0,1.6956824512534818,1475.830026,968.0,1,1,5
CUST0040,2021-08-18,20,Female,Active,593.959868,0,1237.0,0.7860473457675753,705.209249,730.0,1,3,3
CUST0208,2021-03-08,34,Female,Inactive,6450.171373,0,358.0,1.0145833333333334,918.0928690000001,1634.0,1,1,4
CUST1426,2021-09-12,57,Male,Inactive,8765.96892,0,317.0,2.1112716763005777,2204.482312,824.0,0,2,9
CUST0079,2022-09-28,46,Other,Active,8415.523218,0,285.0,1.0763752455795677,1038.54273,1638.0,0,1,3
CUST1914,2024-08-29,47,Other,Inactive,8288.984184,0,259.0,2.0112885462555066,1298.038823,233.0,2,4,5
CUST2909,2022-01-26,43,Female,Suspended,5453.052553,0,696.0,0.6789033457249071,809.443928,227.0,0,4,3
CUST1941,2020-06-04,55,Other,Inactive,3961.717858,0,948.0,1.3217732207478892,1164.1491409999999,125.0,2,5,6
CUST2594,2021-10-26,45,Female,Inactive,790.061628,1,36.0,1.4522862823061629,547.756193,167.0,0,6,4
CUST0222,2020-06-30,59,Male,Active,3662.249883,0,586.0,1.2398167006109981,1190.152862,38.0,2,2,5
CUST0813,2023-08-11,44,Male,Inactive,7851.364131,0,556.0,0.7996715927750411,1191.470248,,2,0,4
CUST1269,2024-03-05,29,Other,Active,1393.093674,0,485.0,2.067452830188679,2333.559818,197.0,1,2,9
CUST1058,2021-02-03,29,Other,Suspended,9914.143289,0,545.0,1.5828819068255688,2453.094127,878.0,0,3,8
CUST0308,2024-09-07,65,Other,Inactive,8436.103529,0,325.0,1.2127836192584394,1278.341684,338.0,0,1,6
CUST1987,2020-05-03,27,Male,Suspended,8353.232814,0,63.0,0.9839709051724138,990.4864379999999,79.0,1,2,5
CUST0085,2022-12-20,18,Female,Suspended,9152.29244,0,558.0,1.1936274509803921,1444.6644600000002,234.0,1,1,4
CUST2544,2021-12-01,49,Female,Active,1794.940884,1,83.0,1.3029131985731273,1708.4998930000002,557.0,0,2,6
CUST2311,2024-09-06,47,Male,Suspended,5156.721998,0,124.0,0.7649214659685863,260.394099,471.0,0,2,2
CUST2152,2025-04-02,26,Female,Suspended,2855.133765,0,823.0,0.9898373983739837,933.874693,451.0,2,3,4
CUST2968,2024-04-25,37,Male,Suspended,3438.235028,0,563.0,0.5137130801687764,482.93001300000003,1133.0,2,2,2
CUST0567,2023-01-18,58,Other,Active,3042.838377,1,35.0,0.6111266034578918,685.639332,1172.0,2,1,3
CUST1651,2024-07-10,46,Other,Active,4798.040305,1,215.0,1.8769270298047278,1224.688546,1328.0,2,3,5
CUST2894,2024-09-09,52,Female,Suspended,2681.335224,0,319.0,1.4149142224681792,1377.750427,,1,0,7
CUST2418,2020-06-22,18,Female,Suspended,7400.717679,1,148.0,0.9839709051724138,1805.0590079999997,573.0,0,4,5
CUST1604,2021-07-15,50,Female,Inactive,7155.755607,0,1034.0,0.7060244845360826,1109.4205769999999,864.0,0,4,3
CUST0751,2024-08-30,27,Female,Active,1412.189168,1,114.0,1.376570351758794,1388.7509309999998,125.0,1,3,6
CUST0802,2021-06-27,33,Female,Suspended,7963.014853,0,401.0,0.9480856586632057,949.099178,333.0,0,3,4
CUST1030,2022-06-17,52,Other,Active,7425.096482,0,173.0,0.8589065255731922,1192.892518,745.0,0,1,4
CUST0618,2023-05-30,56,Female,Inactive,5970.180742,0,831.0,1.0282939189189189,1346.65521,505.0,0,4,5
CUST2771,2023-04-29,69,Other,Inactive,3989.537121,0,186.0,0.6464601769911504,1131.8927939999999,40.0,0,1,3
CUST0453,2020-04-30,20,Male,Inactive,3515.246896,0,153.0,1.0325088339222614,1044.973159,705.0,1,4,4
CUST0870,2022-05-18,35,Female,Active,6165.24508,0,230.0,0.5853365384615384,425.40000999999995,1302.0,1,2,2
CUST0206,2023-07-22,43,Other,Suspended,7954.76877,0,453.0,0.8089700996677741,782.594789,391.0,1,3,4
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0,161.0,1.6295411089866156,1794.9990639999999,666.0,0,2,7
CUST1250,2021-08-01,52,Other,Active,6298.060475,0,325.0,1.6725815684029766,1334.384799,363.0,1,3,8
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0,117.0,0.7966194111232279,1201.806386,,5,0,4
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0,1212.0,0.7438900203665989,668.763739,1329.0,1,2,3
CUST0203,2021-03-03,34,Other,Active,5307.055003,0,39.0,1.6197339246119733,1907.9238010000001,212.0,1,1,8
CUST0662,2021-03-16,34,Other,Active,8181.71859,0,508.0,0.6426686217008798,976.900744,88.0,1,4,3
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1,76.0,2.022425249169435,2745.886673,1195.0,1,1,10
CUST0381,2023-10-24,56,Male,Active,4988.195124,0,228.0,1.3225709112854558,1087.266377,63.0,0,1,6
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1,43.0,1.6898545935228024,1587.0565569999999,138.0,1,3,7
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0,366.0,0.7894452449567723,1243.088776,984.0,0,4,3
CUST1027,2023-07-23,52,Male,Inactive,2405.84716,0,,0.0,0.0,375.0,3,2,0
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0,674.0,0.799234135667396,521.103007,1084.0,1,2,2
CUST1654,2020-12-21,26,Other,Active,3171.659879,1,379.0,1.061156304474143,982.2309440000001,169.0,0,3,5
CUST1968,2025-04-16,55,Male,Active,6972.748948,0,238.0,2.4982900136798905,1560.038712,259.0,2,1,5
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0,395.0,0.8790613718411552,1527.5578739999999,674.0,3,1,4
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0,135.0,1.316216216216216,1248.368308,1461.0,0,1,6
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0,1043.0,0.6319204152249135,361.43702,569.0,1,5,3
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0,228.0,0.8287010777084516,742.7335860000001,1821.0,0,1,4
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0,706.0,0.5770142180094787,406.13858000000005,168.0,0,1,2
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0,173.0,1.4243732590529248,2039.3527539999998,410.0,0,3,7
CUST0922,2024-10-15,38,Other,Active,976.692453,0,264.0,0.8313732928679818,716.525894,,0,0,3
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1,89.0,1.1975409836065574,1256.8397810000001,869.0,2,2,4
CUST1087,2023-10-07,49,Male,Active,2643.884343,0,52.0,1.2110411140583555,1330.72485,1286.0,1,1,5
CUST2360,2021-10-20,44,Female,Active,4261.594871,0,319.0,1.8104089219330854,1942.475712,487.0,3,3,8
CUST0670,2021-09-30,35,Female,Active,5638.761689,0,97.0,1.120398773006135,1605.166276,,0,0,5
CUST1210,2020-10-24,62,Female,Inactive,3329.91894,1,116.0,2.0565878378378377,2145.405501,639.0,1,2,10
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0,512.0,1.9532085561497328,1934.3270200000002,458.0,2,1,6
CUST1994,2024-09-20,37,Female,Active,2615.71299,1,174.0,2.8902077151335313,1992.229824,92.0,0,2,8
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0,244.0,1.3536133415688696,1330.1179200000001,118.0,2,2,6
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,0,301.0,1.2444633730834753,1051.200969,138.0,0,3,4
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0,792.0,0.952411994784876,1137.197397,1585.0,1,1,4
CUST0912,2025-03-05,65,Male,Active,4989.276259,0,253.0,1.0450643776824036,1232.334881,,0,0,4
CUST2270,2022-11-06,58,Male,Suspended,610.38889,0,173.0,0.963085036255768,776.548094,1686.0,0,1,4
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,0,36.0,1.716131558339859,943.7104119999999,461.0,0,4,6
CUST2113,2022-10-15,26,Male,Active,3946.126595,0,1225.0,0.4227430555555556,689.738421,82.0,2,2,2
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0,436.0,0.5987704918032787,1051.062118,418.0,0,1,3
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0,168.0,0.8313732928679818,593.07143,341.0,0,3,3
CUST0318,2020-09-11,55,Female,Suspended,9186.19569,0,369.0,1.0347025495750708,1336.417273,1313.0,0,1,5
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0,58.0,1.4180532445923462,2326.004223,428.0,1,2,7
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0,436.0,0.9925271739130436,1023.4038209999999,367.0,1,5,4
CUST0939,2023-12-30,66,Other,Active,1694.865098,0,386.0,0.9389460154241646,915.659554,201.0,1,3,3
CUST1979,2023-06-14,62,Other,Active,1163.897875,0,219.0,0.7055698647778494,696.150633,778.0,0,1,3
CUST1304,2023-11-09,19,Other,Active,1223.437987,0,533.0,1.1975409836065574,1688.2459989999998,,1,0,6
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0,220.0,1.3931977113795295,1428.84704,374.0,3,3,6
CUST1492,2023-06-25,57,Other,Active,7248.194008,0,625.0,0.9864956110735988,1103.3210100000001,,1,0,4
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0,571.0,1.2602070155261647,1718.361827,328.0,3,2,6
CUST0117,2023-04-23,55,Female,Active,4478.518828,0,132.0,2.0462184873949583,2314.637229,1343.0,1,1,10
CUST2368,2023-04-10,67,Other,Active,6576.808492,0,524.0,1.0084207620099392,793.255738,205.0,2,3,5
CUST2327,2021-07-19,55,Other,Active,7920.626034,1,81.0,1.2815789473684212,1821.784046,849.0,2,1,6
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0,380.0,1.9384003032600456,1119.228087,341.0,1,2,7
CUST1732,2020-07-31,56,Male,Active,2081.923579,0,167.0,1.3241691842900303,1467.58014,681.0,1,4,6
CUST0220,2023-03-10,31,Female,Active,3555.757629,0,910.0,1.1186830015313936,1338.278143,277.0,4,2,4
CUST1347,2021-01-21,37,Male,Active,7622.11379,0,48.0,1.2942948263642806,1044.810293,,1,0,5
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0,431.0,1.4323529411764706,1417.618102,1070.0,4,1,5
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0,1542.0,0.4382123575284943,342.84142599999996,446.0,2,1,2
CUST2277,2025-01-09,61,Male,Active,3996.872877,0,189.0,0.8272933182332957,1209.470256,1384.0,1,3,4
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0,555.0,1.266763005780347,1426.781917,,1,0,6
CUST2511,2023-03-28,44,Other,Suspended,6200.35404,0,115.0,0.8843825665859565,739.2613859999999,1676.0,3,1,4
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0,335.0,0.8277620396600567,1360.2081719999999,371.0,0,6,4
CUST1508,2021-08-18,48,Female,Inactive,133.896303,0,63.0,0.9444085326438268,727.5398249999998,1281.0,0,1,4
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0,536.0,0.788451160280626,1300.510024,126.0,0,5,4
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0,388.0,1.521875,1083.955668,,2,0,5
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0,332.0,1.760240963855422,502.048153,,0,0,2
CUST1777,2022-11-23,60,Male,Active,9294.120091,0,429.0,1.5760517799352751,2662.636562,534.0,0,4,8
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,0,60.0,1.1392701185277605,1298.209386,303.0,0,3,5
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0,516.0,0.4319929036073329,791.241397,1403.0,4,3,2
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,1,256.0,0.8235625704622322,1120.768318,,2,0,4
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0,280.0,0.9866288492706644,1103.104773,638.0,1,3,5
CUST2125,2023-03-11,51,Female,Active,7813.179845,1,222.0,0.75,252.30297000000002,1063.0,1,1,3
CUST0433,2021-04-24,46,Other,Active,466.793619,0,118.0,1.0398576512455515,1152.653056,147.0,1,2,4
CUST2144,2023-04-21,39,Other,Active,8610.269101,0,44.0,1.1308049535603715,1829.292081,92.0,0,1,5
CUST0044,2022-08-03,33,Male,Active,972.19222,0,407.0,1.1449843260188088,1668.861048,639.0,1,2,5
CUST0787,2021-01-08,39,Female,Active,5475.037156,0,201.0,1.763427881713941,2305.875929,711.0,2,2,8
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0,191.0,1.0271372328458943,1623.834406,404.0,1,1,5
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0,213.0,1.3949713558243158,1683.743918,614.0,3,2,6
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,1,280.0,1.7136394101876675,1295.418556,,0,0,7
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0,447.0,1.8223449750534568,1489.514158,765.0,1,1,7
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0,564.0,1.0073083287369002,1349.729326,409.0,1,2,5
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0,254.0,1.20069033530572,1509.112534,596.0,0,1,5
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1,59.0,1.732068761114404,2259.663212,,3,0,8
CUST0562,2023-01-29,27,Female,Active,898.800702,0,412.0,1.007864238410596,1284.0492379999998,1361.0,0,1,5
CUST2197,2022-10-01,42,Male,Active,7550.329151,1,240.0,1.3731203007518797,1369.31356,729.0,0,2,6
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0,351.0,0.6308290155440415,546.716874,1162.0,1,2,2
CUST1946,2020-11-07,40,Female,Active,8573.914254,0,308.0,2.288012528473804,2815.573317,1801.0,2,1,11
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0,1428.0,0.842560553633218,1180.0474319999998,561.0,0,2,4
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0,299.0,1.2127836192584394,1037.669003,108.0,0,3,6
CUST1206,2022-10-17,28,Male,Active,1900.978315,0,453.0,1.247438524590164,1055.161804,464.0,1,1,5
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0,185.0,0.8282312925170069,860.407122,1212.0,1,2,4
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0,188.0,0.974,898.133427,815.0,1,1,3
CUST0034,2025-02-18,60,Other,Active,1334.091208,0,974.0,1.4164819944598337,1230.276366,904.0,0,2,7
CUST1915,2024-07-07,32,Other,Inactive,7629.52152,0,579.0,0.6308290155440415,135.012091,,3,0,1
CUST1382,2023-06-21,47,Male,Active,6367.694873,0,977.0,0.5649651972157773,328.980002,639.0,0,1,2
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0,389.0,1.1858766233766234,1303.76903,248.0,1,3,6
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1,37.0,1.11221071863581,1972.8183729999998,,0,0,5
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0,1106.0,0.6400408878504673,947.756569,685.0,0,2,3
CUST2928,2021-01-04,35,Male,Active,1004.509946,1,110.0,1.614364640883978,2016.495877,1655.0,0,2,8
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0,479.0,0.7625260960334029,413.913248,303.0,1,3,1
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0,332.0,1.5967213114754097,1742.840991,1684.0,1,1,8
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0,215.0,1.0358763471355645,962.1654620000002,686.0,0,5,5
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0,155.0,1.4021113243761996,1555.169957,,1,0,6
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1,69.0,1.7972936030617823,2597.476638,805.0,1,2,9
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0,1218.0,0.49761580381471393,844.651366,336.0,1,2,2
CUST1933,2021-05-29,59,Other,Active,5076.457193,0,627.0,0.7798932384341637,638.57111,1511.0,0,1,3
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,0,476.0,0.7042095115681233,539.165348,93.0,0,3,3
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1,76.0,1.4995601173020527,1855.0995670000002,,1,0,7
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1,45.0,1.1871614301191766,1009.313386,554.0,0,3,6
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0,141.0,1.120398773006135,1447.839334,,0,0,5
CUST0108,2024-08-23,50,Male,Active,3952.197554,0,364.0,1.521875,1462.789034,,1,0,6
