customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST2095,2021-10-03,33,Other,Suspended,1785.810034,0,422.0,1.4969262295081966,1420.2592020000002,1070.0,0,2,6
CUST2096,2022-10-28,57,Female,Active,4588.364681,0,235.0,0.4186246418338109,428.71387300000004,,2,0,2
CUST2098,2021-04-06,53,Other,Suspended,3346.735326,0,112.0,1.6378923766816142,1042.782638,269.0,0,5,3
CUST2100,2023-04-13,66,Male,Inactive,8908.952683,0,179.0,1.396368104860732,1796.939002,271.0,1,2,7
CUST0053,2021-05-19,26,Male,Active,7426.727144,0,578.0,0.6124930128563444,830.867835,,1,0,3
CUST0058,2021-02-26,58,Other,Inactive,1150.523147,0,64.0,1.021202236719478,762.401875,1638.0,0,1,3
CUST0059,2023-01-18,45,Other,Active,5794.854436,1,138.0,1.2704347826086957,1616.1733669999999,1213.0,0,1,6
CUST0061,2021-04-07,56,Female,Inactive,5733.147569,0,98.0,1.341187270501836,1123.990346,,0,0,6
CUST0062,2020-09-11,26,Other,Active,5728.004337,0,391.0,1.2898763978811065,1855.691561,255.0,0,2,6
CUST2109,2024-08-30,24,Male,Suspended,4125.516087,1,183.0,1.9940855323020927,1305.3285649999998,301.0,0,1,6
CUST0067,2024-05-27,27,Other,Suspended,2460.615983,0,134.0,0.9480856586632057,641.158704,145.0,1,1,4
CUST2115,2023-01-15,55,Other,Active,957.906625,0,204.0,1.8081683168316833,2221.621812,310.0,1,2,9
CUST2116,2021-12-14,37,Female,Inactive,3233.535217,0,273.0,1.3800377833753148,1308.450691,1766.0,1,1,6
CUST0070,2024-09-20,46,Other,Inactive,121.830426,0,358.0,1.3856221547799696,989.491147,527.0,1,4,5
CUST0071,2020-08-11,66,Female,Suspended,9356.665287,1,116.0,0.662484885126965,521.0696170000001,307.0,1,2,3
CUST2117,2024-10-08,63,Other,Inactive,6977.459237,0,108.0,1.1507561436672966,1796.272432,897.0,0,3,5
CUST0073,2024-01-27,19,Other,Inactive,1443.940169,0,536.0,0.8198653198653199,866.786301,119.0,0,2,4
CUST2118,2022-08-27,27,Other,Inactive,9062.128246,0,220.0,1.67834577828834,2485.733313,106.0,2,2,8
CUST2123,2020-10-05,38,Other,Active,4564.21734,1,389.0,1.1493077407174324,1085.9036970000002,,1,0,5
CUST0078,2024-02-26,29,Female,Inactive,1599.461856,1,53.0,1.3783018867924528,2242.836488,,0,0,6
CUST0080,2024-12-17,46,Other,Inactive,9686.628448,0,244.0,2.0056436851738866,1453.050068,377.0,1,2,9
CUST0082,2022-10-18,48,Female,Suspended,7717.002824,1,176.0,3.0,1110.757982,152.0,1,1,3
CUST0084,2021-10-07,23,Other,Active,4445.685603,1,106.0,0.9119850187265918,1327.0141449999999,,1,0,4
CUST2133,2021-06-13,24,Male,Suspended,7602.684475,0,604.0,1.1736825192802056,1245.831552,680.0,1,2,5
CUST0086,2020-06-24,67,Female,Active,2735.482107,0,512.0,1.3241691842900303,1999.828249,1166.0,0,1,6
CUST0087,2023-05-16,57,Male,Suspended,8602.783681,1,95.0,1.2110411140583555,2270.503579,1495.0,1,2,5
CUST2135,2022-12-12,55,Male,Active,6874.958168,0,121.0,1.8446969696969697,1014.1838820000002,111.0,0,2,7
CUST2137,2023-06-03,33,Female,Active,6270.893765,1,102.0,0.9474708171206225,648.6215830000001,186.0,2,3,4
CUST0094,2021-01-11,34,Other,Suspended,6752.185503,1,154.0,1.446943972835314,1446.864021,781.0,1,2,7
CUST0096,2020-11-04,38,Other,Inactive,5190.009654,0,259.0,1.383522727272727,1728.800617,352.0,0,2,6
CUST0097,2024-04-05,54,Other,Suspended,6517.772924,0,186.0,0.7705696202531646,971.8701120000001,804.0,0,2,3
CUST2146,2025-01-04,33,Other,Suspended,1052.690224,0,445.0,0.8027472527472527,869.703573,1404.0,0,1,3
CUST0101,2023-07-19,49,Female,Inactive,4449.097318,0,449.0,1.096188475390156,1479.815558,382.0,1,4,5
CUST0105,2020-11-07,59,Female,Suspended,4812.435844,0,504.0,1.6545866364665913,2012.4027380000002,55.0,2,4,8
CUST0107,2023-03-14,61,Male,Inactive,4181.287086,1,125.0,2.0246674057649665,2824.5494590000003,72.0,0,3,10
CUST2155,2023-09-27,56,Female,Suspended,3116.16344,0,389.0,1.4916861143523918,1408.504515,266.0,0,3,7
CUST2157,2021-02-23,61,Female,Suspended,1856.003504,0,475.0,1.185235262303948,1778.5875839999999,133.0,1,3,6
CUST0110,2021-05-03,41,Female,Inactive,6878.512372,0,1331.0,0.41623931623931626,585.111858,313.0,1,2,2
CUST2158,2020-04-28,69,Male,Active,3063.867462,0,268.0,1.2691104933981932,1166.0759830000002,635.0,1,2,5
CUST2160,2020-04-24,56,Female,Inactive,4202.092069,0,736.0,0.9389460154241644,968.251964,743.0,0,2,4
CUST2164,2021-10-20,37,Male,Inactive,260.967437,0,747.0,0.8157453936348409,629.965213,358.0,0,5,4
CUST0118,2020-11-12,20,Female,Inactive,5934.847591,0,92.0,2.2166217127444368,2711.491628,491.0,1,2,9
CUST2166,2023-08-07,54,Male,Suspended,6671.868174,0,168.0,0.9108478802992518,663.3996910000001,312.0,0,3,3
CUST2171,2022-11-27,39,Female,Active,667.934343,1,252.0,1.7623642943305189,2413.408533,130.0,1,4,8
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,354.0,0.8892270237370663,1012.4471090000001,258.0,3,2,4
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,1052.0,0.7152415143603132,822.028287,370.0,1,2,3
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,347.0,0.48797595190380766,368.444441,787.0,3,1,2
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,0,68.0,0.7024038461538461,1094.452405,,1,0,3
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,93.0,1.9786023835319613,3182.452542,832.0,0,1,10
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,276.0,0.760409437890354,516.086415,424.0,1,2,3
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,110.0,1.1650717703349283,590.7657389999999,282.0,3,5,2
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,466.0,1.4639278557114228,246.921512,38.0,1,2,4
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,1579.0,0.2313172894236859,394.043564,875.0,0,1,1
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,70.0,1.2256711409395973,1206.147606,110.0,1,2,4
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,363.0,1.7915389331698346,1324.4840559999998,244.0,3,4,8
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,49.0,1.0793439716312057,1359.249784,,0,0,5
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,824.0,1.0795566502463054,619.5535830000001,158.0,0,2,3
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,95.0,0.9855639503507825,1230.751694,1048.0,0,1,5
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,427.0,1.2166888740839439,1492.4648530000002,,1,0,5
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,119.0,2.0886347390993567,1906.0672289999998,629.0,1,2,8
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,368.0,0.9839709051724138,1540.952734,169.0,1,3,5
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,101.0,0.8171140939597316,901.4407610000001,66.0,1,5,4
CUST0155,2024-11-04,27,Male,Inactive,9317.13713,0,1286.0,0.46410419313850065,358.212636,482.0,0,3,2
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,112.0,0.8324786324786325,680.666553,1237.0,0,1,4
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,320.0,1.9931787175989086,761.875,,1,0,8
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,613.0,0.7033055198973042,1064.674403,847.0,1,1,3
CUST2219,2021-11-13,58,Female,Active,9924.419633,0,50.0,1.3420085731781997,1850.428513,,0,0,6
CUST0175,2022-11-25,42,Male,Suspended,5377.00639,0,249.0,1.132909429280397,1043.1412520000001,899.0,1,4,5
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,1280.0,0.5308866279069767,778.097221,1417.0,0,2,2
CUST0177,2021-03-21,54,Female,Suspended,5545.52858,0,82.0,1.019681742043551,1615.271802,,0,0,5
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,157.0,2.3748374512353707,2541.350368,55.0,1,3,10
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,251.0,2.009075907590759,2125.811538,206.0,2,2,10
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,1160.0,0.551737160120846,341.068795,775.0,3,2,2
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,294.0,0.9637203166226913,1415.099284,1115.0,1,2,4
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,959.0,0.8722388059701492,1463.1152299999999,770.0,1,1,4
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,192.0,0.7918699186991871,942.410752,1179.0,1,2,4
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,644.0,1.0844714964370548,1717.490706,855.0,2,2,5
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,610.0,0.4065108514190317,499.978313,,1,0,2
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,221.0,2.74811901504788,2315.6579130000005,614.0,0,3,11
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,61.0,1.190514993481095,1189.7411319999999,1615.0,0,1,5
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,103.0,2.201627486437613,2421.46337,60.0,0,2,10
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,166.0,0.9377406931964056,1518.459365,688.0,1,4,4
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,211.0,1.2830796252927401,1424.501957,84.0,2,2,6
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,478.0,0.8301136363636364,723.8485000000001,257.0,1,2,2
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,380.0,2.1717567567567566,3194.201489,,0,0,11
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,429.0,1.1851070733290072,1838.0577709999998,1366.0,1,1,5
CUST2257,2020-10-07,33,Female,Inactive,4552.41377,1,203.0,1.7953304205352267,1521.120247,,1,0,9
CUST2259,2021-02-17,63,Other,Inactive,171.80288,0,327.0,1.654854368932039,1644.5779890000001,1120.0,1,2,7
CUST2260,2021-05-09,24,Male,Active,618.964107,0,288.0,0.8098669623059866,1131.467355,299.0,1,4,3
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,726.0,0.503099173553719,132.52224,1741.0,0,1,1
CUST0217,2022-05-13,65,Female,Active,799.91095,0,293.0,1.3628731343283582,616.6897700000002,,5,0,5
CUST2266,2021-07-21,32,Other,Active,2406.12522,0,169.0,1.081261101243339,1357.656586,533.0,0,2,5
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,139.0,1.6347506393861893,1697.7584160000001,223.0,2,2,7
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,608.0,0.9818548387096774,877.4154429999999,1380.0,1,1,5
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,64.0,0.8494186046511627,943.631398,241.0,0,3,4
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,638.0,0.6411644236395553,353.455782,1329.0,2,1,3
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,1,191.0,2.143485915492958,765.30899,,1,0,5
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,154.0,1.8323578595317724,2835.2115860000004,,1,0,9
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,435.0,1.808168316831683,1602.500895,306.0,1,2,8
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,577.0,1.6798620236530881,1625.8302270000004,1514.0,1,2,7
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,772.0,1.722877358490566,2057.692197,397.0,1,3,7
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,289.0,0.8780048076923076,1199.277221,341.0,3,4,4
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,367.0,1.234995773457312,402.92938399999997,1522.0,1,2,4
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,508.0,1.5119751626256652,1994.065813,1470.0,1,1,7
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,86.0,1.2689635205558774,1390.400308,38.0,3,3,6
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,230.0,1.0,466.87636,241.0,2,2,1
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,1498.0,0.24382510013351136,457.135668,536.0,1,2,1
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,0,71.0,1.0145833333333334,1128.0496660000001,529.0,1,3,5
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,281.0,1.7669315825846579,1841.5863069999998,,0,0,7
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,918.0,0.6187182382834556,707.486958,251.0,0,1,3
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,706.0,1.4736311239193085,1328.016367,518.0,1,3,7
CUST2300,2024-12-28,53,Male,Active,9925.85211,0,94.0,1.0465616045845272,916.4042730000001,763.0,1,2,4
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,271.0,0.5929383116883117,410.524409,244.0,0,3,3
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,0,745.0,1.3994252873563218,1677.959436,199.0,0,2,7
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,165.0,0.9169456066945607,898.877883,1463.0,1,2,3
CUST2313,2024-06-12,61,Other,Active,998.858794,0,145.0,1.5255071599045347,2690.204903,211.0,3,5,7
CUST0266,2024-12-16,67,Male,Active,8390.47023,0,656.0,1.3193859121011438,1183.210589,889.0,1,1,6
CUST0267,2020-05-21,69,Other,Active,622.009732,0,834.0,1.4412344983089063,1797.4338739999998,207.0,0,1,7
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,251.0,0.8036303630363036,1360.744315,1091.0,0,2,4
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,177.0,1.6330104321907601,1348.605063,803.0,2,3,6
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,295.0,1.6793103448275863,1705.060712,794.0,1,3,6
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,108.0,1.6706689536878216,1275.907386,1137.0,3,1,8
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,158.0,1.1497901364113325,976.869132,1312.0,1,1,3
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,223.0,1.1736825192802056,1868.997031,787.0,2,3,5
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,265.0,0.9182903834066625,546.5233830000001,358.0,1,2,4
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,524.0,1.4543515358361776,1140.382112,733.0,0,3,7
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,308.0,2.4893122676579926,3128.528695,293.0,1,3,11
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,234.0,0.9317602040816326,729.0272040000001,613.0,2,3,4
CUST0287,2023-09-06,62,Male,Active,292.856775,1,49.0,1.6735395189003435,1497.869306,402.0,3,3,8
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,83.0,2.0,655.561143,1685.0,0,1,2
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,696.0,0.8901299756295694,1037.0854009999998,828.0,0,2,3
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,231.0,1.8559451219512195,1217.54997,1249.0,3,1,5
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,127.0,1.3793429003021147,1304.093136,1431.0,0,1,5
CUST0298,2025-01-27,50,Male,Inactive,634.148924,1,121.0,1.3297936893203883,1599.197773,877.0,3,2,6
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,103.0,0.9813272434175174,2147.192434,172.0,0,3,5
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,680.0,1.0123337028824833,1105.531772,264.0,0,1,5
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,184.0,1.039118065433855,299.056406,1761.0,2,1,2
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,198.0,0.8310580204778157,743.853008,451.0,0,2,4
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,1478.0,0.24712449255751012,187.750764,1657.0,1,2,1
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,0,82.0,1.2374364765669112,1991.1012660000001,488.0,0,3,6
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,420.0,0.674722906403941,897.2240720000001,466.0,0,4,3
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,385.0,1.2277310924369746,1370.422037,1068.0,1,1,4
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,324.0,1.1203987730061349,424.91267100000005,163.0,1,4,4
CUST0319,2021-07-23,48,Other,Inactive,584.22949,0,1220.0,0.6236482640865111,515.3340929999999,1748.0,0,1,3
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,70.0,1.1273148148148147,937.868193,139.0,1,3,4
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,939.0,0.3889776357827476,95.592847,936.0,0,1,1
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,0,117.0,1.8446969696969697,2302.8295550000003,1764.0,0,1,9
CUST0328,2022-05-24,23,Male,Active,191.469007,0,539.0,0.8621164437450826,1139.727861,1437.0,3,1,3
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,1292.0,0.4337885985748219,666.209895,603.0,1,3,2
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,145.0,1.775931928687196,2729.370208,975.0,3,1,9
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,402.0,0.9746497665110074,1020.599915,256.0,2,4,4
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,150.0,1.221571906354515,1699.961082,543.0,2,1,6
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,554.0,1.366271820448878,1779.5580169999998,846.0,2,2,6
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,67.0,0.6176719278466741,936.014091,,1,0,3
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,290.0,0.9530332681017611,405.93002199999995,,0,0,4
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,0,332.0,1.0,391.237491,171.0,0,3,1
CUST0342,2023-05-18,47,Male,Active,6699.5718,0,634.0,1.2034596375617792,862.330868,360.0,2,7,4
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,84.0,1.6735395189003435,1115.5174650000001,372.0,2,4,4
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,216.0,1.2970525568181819,1554.768787,953.0,0,1,5
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,240.0,1.0394137734775186,1726.792222,894.0,2,1,5
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,144.0,0.9688328912466843,1110.594285,381.0,1,3,4
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,268.0,1.2346478873239437,1206.8186460000002,600.0,1,2,6
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,489.0,1.1054782082324455,2108.707066,1278.0,0,1,5
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,649.0,0.8919413919413919,1036.563273,239.0,0,2,4
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,36.0,2.2528912875867384,1833.651366,388.0,0,5,8
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,1004.0,0.837729357798165,1417.119704,619.0,3,1,4
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,789.0,0.5399113082039911,473.322445,,5,0,2
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,144.0,1.1440877055599061,700.239502,157.0,1,4,4
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,138.0,1.0067530319735392,1324.6780729999998,1043.0,2,1,5
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,306.0,0.8134743875278396,1161.515672,888.0,1,3,4
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,201.0,2.026914539400666,2667.818261,1806.0,1,1,10
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,541.0,1.0337264150943395,744.312386,,2,0,3
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,172.0,1.433959618620303,1971.092228,1317.0,0,2,7
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,797.0,0.4582810539523212,318.155384,,4,0,1
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,55.0,1.9904632152588555,2189.137091,,0,0,6
CUST0373,2023-09-02,66,Female,Active,1191.403434,0,155.0,0.8062913907284769,1549.3989299999998,,0,0,4
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,675.0,0.8140787518573551,639.15562,442.0,1,8,3
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,466.0,1.3536133415688696,1557.808912,,1,0,6
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,513.0,0.7901568415359653,1299.232708,288.0,0,1,4
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,340.0,1.2030632411067195,658.5991429999999,816.0,0,4,5
CUST0385,2022-10-18,56,Male,Active,647.070965,0,164.0,1.1878048780487804,1034.027448,753.0,3,1,4
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,195.0,1.5752021563342318,1907.5613329999999,168.0,3,7,8
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,1038.0,0.6569244604316546,225.261096,1822.0,0,1,3
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,1,149.0,1.4079019823788548,2169.182564,444.0,1,1,7
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,65.0,1.083185053380783,1299.5255789999999,196.0,3,2,5
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,228.0,0.6275773195876289,647.703896,,1,0,2
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,588.0,0.6341145833333334,627.651656,863.0,0,2,3
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,661.0,0.9474708171206225,817.960898,1372.0,1,1,4
CUST0395,2021-03-08,38,Female,Inactive,3920.00428,0,378.0,1.257314974182444,565.5546529999999,773.0,2,3,2
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,496.0,1.9743243243243243,1669.174481,1859.0,0,1,5
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,1,170.0,1.0335314091680814,1155.379633,293.0,1,2,5
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,329.0,1.652714932126697,1201.186944,227.0,0,3,5
CUST0401,2022-04-03,28,Male,Suspended,1681.97785,0,817.0,1.6505810200129116,1451.228547,209.0,1,2,7
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,1,170.0,2.190703380588877,3230.4988129999997,,1,0,11
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,1,81.0,0.9223484848484848,1245.41728,,2,0,4
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,282.0,1.2517135023989034,1421.704488,1029.0,0,2,5
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,0,290.0,0.9905084745762711,968.473771,272.0,2,5,4
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,210.0,1.287602820211516,909.689158,1243.0,2,2,3
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,48.0,2.1845095693779903,2562.1071970000003,113.0,0,2,10
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,145.0,1.5457980652962515,2622.6993479999996,323.0,1,2,7
CUST0413,2021-04-06,20,Female,Suspended,5986.96618,0,508.0,1.4702415181138586,1747.6550139999997,139.0,0,2,7
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,320.0,1.071742957746479,1002.892584,263.0,1,2,5
CUST0415,2022-12-28,39,Female,Inactive,299.195435,0,595.0,0.9813272434175174,1468.08682,71.0,2,2,5
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,738.0,0.49491869918699183,129.700793,570.0,1,3,1
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,1236.0,0.2955097087378641,128.613333,529.0,1,4,1
