claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2085,214,2021-03-07,49341,Approved,Car Accident,West Rebecca,Comprehensive,0,44232,425.375,0.9201680672268908,0,167871,0.3,173.0,38,0.0,0
2087,320,2025-05-06,7991,Rejected,Medical,Hansonfurt,Third-Party,0,28320,444.25,0.8066298342541436,1,109362,0.07142857142857142,77.0,59,0.2222222222222222,0
41,345,2022-03-19,41973,Pending,Medical,Natalietown,Third-Party,0,2252,331.375,0.9092167174093551,0,154921,0.5294117647058824,227.0,48,0.1111111111111111,0
42,300,2024-08-06,43560,Rejected,Theft,Port Patriciafort,Third-Party,1,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
2091,834,2024-02-29,48006,Approved,Car Accident,Frankton,Comprehensive,0,52812,197.6,2.006496751624188,1,176713,0.2,153.0,53,0.2727272727272727,0
47,345,2022-05-05,40122,Approved,Theft,West Richardbury,Third-Party,1,2252,331.375,0.9092167174093551,0,154921,0.5294117647058824,227.0,48,0.1111111111111111,0
2095,4,2025-04-06,42990,Pending,Medical,Millerchester,Comprehensive,1,110760,366.6666666666667,1.0859863135971437,1,152323,0.45454545454545453,18.0,63,0.3,0
2096,419,2023-05-10,34685,Approved,Medical,North Morganstad,Third-Party,0,611,431.5,0.9193954659949621,0,115560,0.23076923076923078,234.0,74,0.4444444444444444,0
2098,501,2023-09-06,30483,Rejected,Medical,Mooreville,Third-Party,0,2618,218.33333333333334,1.207010582010582,0,119482,0.3125,179.0,41,0.4,0
2100,535,2021-09-02,9179,Pending,Car Accident,Lisafurt,Health,0,3627,511.6666666666667,0.7412242529736002,0,93141,0.15789473684210525,171.0,19,0.2857142857142857,0
53,197,2022-07-10,3169,Pending,Medical,Kimberlyshire,Comprehensive,0,75420,701.75,0.5083565459610028,1,65210,0.3333333333333333,98.0,36,0.6,0
58,998,2024-11-11,45253,Approved,Theft,Lake Michael,Health,0,8814,705.4,0.6033057851239669,1,80811,0.0,31.0,76,0.5,0
59,642,2025-04-22,29038,Pending,Car Accident,North Meganland,Health,1,8272,359.22222222222223,1.0915071770334928,1,125280,0.18181818181818182,209.0,60,0.5,0
61,600,2020-11-29,5535,Approved,Medical,North Greggfurt,Health,0,5107,715.25,0.5632716049382716,0,75802,0.36363636363636365,134.0,51,0.4,0
62,283,2021-06-20,41572,Rejected,Medical,Susanhaven,Health,1,5020,1136.0,0.3995621237000547,1,78829,0.4444444444444444,238.0,46,0.25,0
2109,913,2021-11-18,7155,Approved,Car Accident,Marytown,Health,0,96492,330.0,1.1954148471615722,0,187288,0.45454545454545453,52.0,33,0.25,0
67,370,2022-04-26,10191,Approved,Car Accident,South Elizabethberg,Third-Party,0,2877,300.25,0.9266572637517632,0,174353,0.23076923076923078,185.0,36,0.3333333333333333,0
2115,562,2024-11-19,12487,Pending,Car Accident,Parkermouth,Third-Party,1,18432,333.875,0.9527262180974478,0,130443,0.3333333333333333,134.0,31,0.4444444444444444,0
2116,985,2025-02-14,24717,Approved,Medical,Jennifermouth,Comprehensive,0,7855,287.3636363636364,1.2818261633011412,0,202695,0.1,59.0,29,0.6666666666666666,0
70,844,2021-11-23,14439,Approved,Fire,Lake Calebside,Third-Party,0,75336,261.84615384615387,1.4504683508373544,1,209303,0.6363636363636364,93.0,66,0.14285714285714285,0
71,970,2022-09-25,46765,Pending,Medical,Emilychester,Comprehensive,1,22876,464.42857142857144,0.8354792560801145,0,125207,0.18181818181818182,109.0,53,0.375,0
2117,699,2020-05-18,25559,Rejected,Medical,Lake Mariastad,Third-Party,0,23256,481.6,0.7880532565671104,0,120848,0.2857142857142857,204.0,53,0.16666666666666666,0
73,684,2022-11-12,31808,Rejected,Theft,South Matthew,Third-Party,0,38212,215.0,1.7643504531722054,1,231967,0.4444444444444444,18.0,18,0.4375,0
2118,577,2023-07-13,14689,Pending,Fire,Vanceberg,Health,0,6398,226.4,1.1003014524527266,0,167711,0.23076923076923078,93.0,62,0.18181818181818182,0
2123,549,2021-06-19,6923,Approved,Theft,New Maria,Comprehensive,0,92436,265.27272727272725,1.2622478386167146,1,185045,0.16666666666666666,61.0,19,0.16666666666666666,0
78,782,2020-06-23,42171,Pending,Fire,Nunezland,Third-Party,0,37140,409.875,0.9918478260869565,0,96561,0.23076923076923078,15.0,54,0.1111111111111111,0
80,125,2022-09-22,10751,Pending,Fire,North Ann,Comprehensive,0,20016,693.5,0.537713612256924,0,50478,0.5384615384615384,224.0,38,0.6,0
82,296,2024-02-11,12725,Rejected,Medical,Lake Anthony,Health,0,62340,442.57142857142856,0.8473592571096925,1,111209,0.15384615384615385,120.0,68,0.0,0
84,765,2021-12-28,6181,Rejected,Fire,Heatherfort,Comprehensive,1,36776,375.625,0.9915484455176578,1,79464,0.25,26.0,42,0.3333333333333333,0
2133,572,2022-01-22,22587,Rejected,Fire,North Robinberg,Third-Party,0,3125,374.7142857142857,0.8061844284925455,0,148641,0.5,164.0,76,0.5,0
86,279,2023-04-10,49654,Pending,Theft,East Sarah,Third-Party,1,1052,427.75,0.915551839464883,1,160308,0.3,238.0,45,0.4444444444444444,0
87,242,2024-09-12,40828,Rejected,Car Accident,North Johntown,Third-Party,1,29304,431.25,0.9181106763555059,1,104438,0.25,80.0,71,0.5555555555555556,0
2135,742,2024-05-24,48368,Rejected,Theft,Parkerton,Health,1,8108,352.3333333333333,1.068590547887913,0,124185,0.4444444444444444,200.0,36,0.42857142857142855,0
2137,135,2024-06-07,43008,Approved,Theft,Sergiomouth,Comprehensive,0,13548,505.1666666666667,0.7287507130633201,0,133118,0.42857142857142855,243.0,64,0.14285714285714285,0
94,557,2020-09-24,7153,Rejected,Car Accident,South Mark,Health,0,9732,378.1111111111111,1.0249929795001405,0,103350,0.3333333333333333,196.0,57,0.5,0
96,9,2021-10-16,32843,Rejected,Medical,Elizabethside,Health,1,29160,327.8,1.1162079510703364,1,169833,0.14285714285714285,70.0,69,0.36363636363636365,0
97,775,2020-06-21,39057,Rejected,Fire,Natashafort,Comprehensive,0,9382,486.85714285714283,0.8405296488198042,0,130993,0.5,22.0,71,0.125,0
2146,101,2021-02-04,33319,Rejected,Fire,East Jose,Health,0,31472,623.4,0.6303972366148531,0,48670,0.3333333333333333,65.0,19,0.3333333333333333,0
101,316,2021-05-21,31586,Rejected,Fire,Lake Josephchester,Third-Party,1,23148,548.0,0.7388663967611335,1,90759,0.25,111.0,53,0.0,0
105,931,2021-05-16,34311,Approved,Medical,Port Kevin,Health,0,9611,361.14285714285717,1.002403020940611,1,144690,0.4,17.0,77,0.25,0
107,392,2024-09-22,15920,Approved,Medical,Manningtown,Health,1,107796,452.57142857142856,0.8388394139615053,0,121813,0.35,28.0,64,0.375,0
2155,451,2021-01-29,13824,Approved,Car Accident,Smithbury,Third-Party,0,32976,422.25,0.9571678321678322,0,161822,0.4,47.0,53,0.5555555555555556,0
2157,715,2023-11-21,11488,Approved,Theft,Mezaberg,Comprehensive,0,94296,311.8181818181818,1.2059471365638768,1,190793,0.6666666666666666,55.0,70,0.25,0
110,554,2020-06-12,47825,Rejected,Car Accident,Reginaldfurt,Health,0,26600,1011.0,0.323868677905945,0,27913,0.36363636363636365,88.0,52,0.0,0
2158,302,2022-12-20,31396,Approved,Fire,Matthewborough,Third-Party,0,35424,384.0,0.7620041753653445,0,108679,0.0,38.0,49,0.3333333333333333,0
2160,593,2024-03-31,39540,Rejected,Theft,Holmesside,Third-Party,0,8068,398.75,1.008906633906634,0,166465,0.4,56.0,41,0.1111111111111111,0
2164,830,2023-01-21,28679,Rejected,Medical,Diazland,Third-Party,0,7451,405.5,0.9383033419023136,1,81211,0.2777777777777778,67.0,28,0.2222222222222222,0
118,996,2024-05-20,4235,Pending,Medical,East Paul,Third-Party,0,42444,286.42857142857144,0.8160983789826719,0,139400,0.4444444444444444,160.0,39,0.125,0
2166,577,2024-10-28,36386,Rejected,Fire,Kimberlystad,Health,0,6398,226.4,1.1003014524527266,0,167711,0.23076923076923078,93.0,62,0.18181818181818182,0
2171,536,2024-12-13,18552,Approved,Car Accident,Port Ryan,Health,1,94764,403.5,0.8268608414239483,1,136178,0.46153846153846156,54.0,58,0.2857142857142857,0
124,653,2022-06-20,46815,Pending,Theft,Lake Yolandaville,Third-Party,0,14020,297.6363636363636,1.2640692640692641,0,196395,0.375,176.0,80,0.4166666666666667,0
2172,318,2022-02-16,29430,Rejected,Car Accident,Smithmouth,Health,0,117132,559.0,0.6988512035010941,0,84198,0.2857142857142857,6.0,66,0.14285714285714285,0
2175,887,2020-12-13,26852,Approved,Car Accident,Port Lauren,Health,0,36620,396.42857142857144,1.0387762362148703,0,102034,0.3,27.0,56,0.5,0
2176,692,2021-05-21,15228,Pending,Theft,North Georgestad,Third-Party,0,73188,481.7142857142857,0.8147321428571428,0,126275,0.38095238095238093,106.0,36,0.625,0
129,398,2024-10-28,8865,Pending,Car Accident,Donaldsonborough,Third-Party,0,2733,585.0,0.6407255705090696,1,56569,0.38461538461538464,189.0,27,0.6666666666666666,0
130,950,2021-08-28,32075,Pending,Fire,South Brandonhaven,Health,0,24860,384.75,1.03988603988604,0,93318,0.36363636363636365,101.0,34,0.7777777777777778,0
131,139,2023-03-23,1459,Rejected,Car Accident,Port Michaelhaven,Third-Party,0,4026,244.42857142857142,1.5701175795813018,0,243357,0.23076923076923078,145.0,64,0.2,0
136,515,2023-03-24,45942,Pending,Car Accident,Mcclurehaven,Third-Party,1,27648,1221.5,0.3735926305015353,0,26269,0.35,93.0,79,0.6666666666666666,0
2190,566,2024-10-17,2439,Approved,Medical,New Kevinville,Third-Party,0,17184,190.25,1.983695652173913,0,190396,0.47619047619047616,216.0,19,0.38461538461538464,0
144,263,2023-08-09,45597,Pending,Car Accident,West Reneebury,Health,0,1805,378.75,1.0227272727272727,1,155157,0.3684210526315789,193.0,55,0.7777777777777778,0
2193,42,2022-01-13,37612,Approved,Car Accident,New Jamesborough,Health,0,8192,291.1111111111111,1.3655069210624766,0,151778,0.45454545454545453,211.0,30,0.4,0
146,716,2021-10-12,18778,Approved,Theft,Edgarview,Health,0,1113,327.25,1.2303370786516854,1,86431,0.4375,212.0,62,0.3333333333333333,0
147,847,2022-04-28,49752,Rejected,Fire,North Franciscomouth,Third-Party,0,303,427.625,0.9418004587155964,1,183234,0.45454545454545453,264.0,73,0.1111111111111111,0
2194,643,2023-05-27,18901,Approved,Medical,Johnsonborough,Third-Party,0,37620,456.57142857142856,0.7967257844474761,0,130242,0.15384615384615385,186.0,55,0.125,0
149,478,2024-09-11,32724,Rejected,Car Accident,East Catherine,Third-Party,0,39548,414.5,0.9343003412969283,0,82675,0.5,7.0,46,0.4444444444444444,0
150,700,2021-04-27,41421,Rejected,Car Accident,Briantown,Health,0,5581,200.13333333333333,1.8063717909062789,1,288926,0.36363636363636365,121.0,57,0.3125,0
2195,774,2022-05-29,49112,Pending,Car Accident,Spencerbury,Comprehensive,0,7624,294.1,1.3464118041582829,1,213961,0.3,189.0,27,0.36363636363636365,0
152,380,2020-10-25,46891,Approved,Car Accident,East Jonathan,Comprehensive,0,3004,616.6,0.6820305200872002,1,111102,0.35714285714285715,185.0,53,0.3333333333333333,0
155,973,2024-10-18,11814,Pending,Theft,Allenton,Third-Party,0,10868,228.7,1.6536243822075782,1,174922,0.1111111111111111,193.0,71,0.2727272727272727,0
2204,908,2022-11-10,4437,Rejected,Fire,Petertown,Comprehensive,0,36648,452.4,0.8662974683544303,0,68031,0.36363636363636365,178.0,58,0.3333333333333333,0
161,215,2024-08-18,27156,Approved,Car Accident,Delacruzberg,Comprehensive,1,28684,404.25,0.976225854383358,0,103168,0.1,74.0,50,0.5555555555555556,0
166,239,2022-03-30,32104,Rejected,Medical,Sarahfurt,Third-Party,1,10388,317.125,0.9673144876325089,0,160313,0.2857142857142857,197.0,77,0.3333333333333333,0
2219,211,2025-02-02,25858,Rejected,Fire,Mcbridefurt,Comprehensive,1,85560,339.2,1.1464877213021132,0,201301,0.21428571428571427,76.0,65,0.36363636363636365,0
175,751,2024-12-02,11159,Approved,Theft,East Angela,Third-Party,0,34060,262.4,1.1051472612166255,1,91976,0.09090909090909091,36.0,80,0.2727272727272727,0
176,940,2023-06-20,5748,Pending,Medical,Stephensonfurt,Health,0,6075,368.3333333333333,1.0077305356156818,1,186286,0.2727272727272727,107.0,49,0.3,0
177,160,2022-09-28,43527,Approved,Fire,Port Justinmouth,Health,1,33984,304.8181818181818,1.2258606213266163,1,169864,0.38461538461538464,40.0,25,0.5,0
178,177,2022-03-07,10176,Pending,Fire,South Patriciabury,Third-Party,0,9612,352.3333333333333,1.0357548240635641,0,187169,0.36363636363636365,8.0,45,0.3,0
2227,45,2025-03-28,11893,Pending,Theft,West Clinton,Comprehensive,0,86568,360.6666666666667,1.1063958775386482,1,183354,0.23076923076923078,72.0,73,0.3,0
180,69,2021-06-09,48944,Rejected,Car Accident,Smithhaven,Third-Party,0,5960,217.875,1.724569205113952,1,220727,0.14285714285714285,229.0,70,0.23529411764705882,0
2233,223,2025-01-25,10010,Rejected,Fire,Brandonport,Third-Party,0,18060,358.125,1.0415345592897907,0,154201,0.2727272727272727,213.0,38,0.4444444444444444,0
2235,752,2021-04-18,4763,Approved,Car Accident,Penningtonton,Comprehensive,0,28404,342.8888888888889,1.0113604876697146,0,90021,0.125,77.0,37,0.4,0
2238,287,2024-09-07,23157,Approved,Car Accident,North Cody,Health,1,58740,541.8333333333334,0.7350402761795166,0,129124,0.25,133.0,30,0.5714285714285714,0
191,941,2023-01-07,17590,Rejected,Fire,Blackton,Third-Party,0,67608,369.2,0.683947532792005,0,75819,0.36363636363636365,119.0,37,0.3333333333333333,0
194,457,2022-10-16,28988,Pending,Medical,East Nathanhaven,Comprehensive,0,38352,372.6666666666667,1.0521764197174979,0,161778,0.625,11.0,38,0.3,0
195,740,2022-05-15,35573,Approved,Fire,Millerville,Comprehensive,0,28740,457.57142857142856,0.810435747987788,0,111237,0.0,84.0,20,0.25,0
197,662,2020-07-28,34723,Rejected,Theft,Scottville,Third-Party,0,4528,248.0,1.3997050147492625,0,199705,0.36363636363636365,149.0,27,0.38461538461538464,0
199,718,2024-05-09,30920,Pending,Theft,Lake Andrea,Health,0,113172,406.7142857142857,0.8163265306122448,0,124400,0.5263157894736842,18.0,38,0.25,0
200,619,2021-03-02,32618,Approved,Fire,Port Johnmouth,Third-Party,1,16140,302.2,1.3065408395704523,0,195174,0.5,205.0,20,0.6363636363636364,0
2247,35,2024-07-12,41345,Approved,Medical,Lake Lucasshire,Health,1,29228,422.3333333333333,1.0602759622367466,0,52808,0.4166666666666667,72.0,38,0.25,0
2249,520,2024-08-18,35063,Pending,Fire,Douglasburgh,Third-Party,1,10528,210.53333333333333,1.7664851784634,0,185009,0.25,196.0,41,0.375,0
2250,839,2023-02-27,2272,Approved,Medical,North Mauriceton,Health,1,20016,289.7,1.3061158100195187,0,190270,0.42857142857142855,224.0,75,0.45454545454545453,0
204,35,2021-02-07,20794,Approved,Car Accident,South Donnastad,Comprehensive,0,29228,422.3333333333333,1.0602759622367466,0,52808,0.4166666666666667,72.0,38,0.25,0
2257,4,2025-01-27,27673,Rejected,Fire,Shelbyburgh,Comprehensive,1,110760,366.6666666666667,1.0859863135971437,1,152323,0.45454545454545453,18.0,63,0.3,0
2259,9,2024-04-29,25578,Rejected,Medical,North Katherine,Health,1,29160,327.8,1.1162079510703364,1,169833,0.14285714285714285,70.0,69,0.36363636363636365,0
2260,636,2024-12-30,1558,Approved,Theft,South Rita,Health,0,8021,323.625,0.9388396684767076,0,130199,0.125,50.0,33,0.4444444444444444,0
216,425,2023-07-22,11951,Approved,Car Accident,West Stacieton,Comprehensive,1,10124,353.5,0.9891598915989159,1,110168,0.4166666666666667,194.0,21,0.2857142857142857,0
217,872,2021-09-09,41998,Approved,Fire,West Rebeccamouth,Third-Party,0,25464,726.5,0.5726388453090681,0,72118,0.4666666666666667,102.0,59,0.2,0
2266,483,2024-10-13,15850,Approved,Fire,New Melinda,Health,1,30044,352.125,1.1390429958391124,0,150521,0.38461538461538464,67.0,29,0.1111111111111111,0
2271,234,2023-08-06,34172,Approved,Fire,New Davidbury,Third-Party,1,64944,302.1818181818182,1.2703016241299305,0,192267,0.46153846153846156,129.0,34,0.25,0
224,938,2020-08-15,22435,Pending,Car Accident,Sanderschester,Health,0,84264,351.8888888888889,1.050359712230216,0,149539,0.3,81.0,63,0.4,0
2273,180,2022-11-03,29273,Pending,Medical,West Daniel,Third-Party,0,62580,399.75,0.9502458779288401,0,169056,0.4117647058823529,136.0,65,0.1111111111111111,0
227,837,2021-09-17,3294,Approved,Car Accident,Lake Kimberlystad,Comprehensive,0,7349,342.7,1.1393303064699205,0,190041,0.5,68.0,21,0.18181818181818182,0
229,275,2020-06-25,1463,Rejected,Fire,Stephenside,Third-Party,0,5668,481.6666666666667,0.8494015957446809,0,56781,0.18181818181818182,121.0,47,0.5714285714285714,0
230,773,2020-10-01,32432,Pending,Fire,Lake Victoria,Comprehensive,0,8225,297.75,1.320337620578778,1,164471,0.36363636363636365,53.0,52,0.2222222222222222,0
234,739,2022-09-06,6651,Approved,Medical,New Paul,Third-Party,0,5272,635.6,0.6054741498479403,0,58096,0.38461538461538464,235.0,34,0.0,0
2282,261,2022-02-03,28367,Approved,Theft,North Jessica,Comprehensive,0,26776,471.14285714285717,0.8241603161162856,1,131467,0.4166666666666667,99.0,73,0.125,0
2284,706,2022-01-31,26377,Rejected,Theft,Mckinneyville,Comprehensive,0,79452,320.7,1.1587301587301586,1,195090,0.42857142857142855,100.0,72,0.5454545454545454,0
2285,469,2022-10-25,5566,Approved,Car Accident,Angelafurt,Health,0,61452,366.1111111111111,1.0035743744844652,0,146140,0.25,127.0,65,0.4,0
240,868,2025-02-26,49494,Approved,Fire,Reynoldstown,Third-Party,0,1039,302.6363636363636,1.26699450390512,0,158964,0.6,229.0,18,0.25,0
242,705,2023-02-22,35646,Rejected,Fire,East Juliebury,Comprehensive,0,85584,307.1,1.2480571961454772,1,199616,0.3,87.0,60,0.45454545454545453,0
244,792,2021-06-19,32418,Rejected,Car Accident,South Michelefurt,Health,0,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
2292,603,2023-01-03,4308,Pending,Fire,Jennifermouth,Third-Party,0,72204,509.2,0.599343185550082,1,78581,0.4444444444444444,107.0,77,0.6666666666666666,0
2294,702,2022-01-29,12996,Pending,Fire,Port Darlene,Health,0,7420,449.7142857142857,0.8084163898117387,0,96272,0.4444444444444444,70.0,79,0.5,0
249,129,2024-06-21,7248,Rejected,Car Accident,Joshuaview,Comprehensive,0,2849,679.3333333333334,0.45539613225202746,0,49868,0.2222222222222222,188.0,80,1.0,0
250,892,2021-03-12,11095,Approved,Car Accident,New Debrahaven,Third-Party,0,6237,465.57142857142856,0.8165548098434005,1,104715,0.375,98.0,45,0.25,0
251,630,2022-10-19,4390,Rejected,Theft,South Jennifer,Health,0,60048,451.14285714285717,0.8068527217463388,0,131041,0.2727272727272727,136.0,35,0.625,0
2297,33,2024-09-09,18772,Approved,Medical,Edwardborough,Comprehensive,0,5586,375.25,0.9838274932614555,0,156227,0.5,115.0,79,0.3333333333333333,0
2300,71,2024-04-30,17319,Rejected,Medical,Wrightview,Comprehensive,0,33044,257.9,1.3745292707976722,1,135786,0.3333333333333333,52.0,37,0.5454545454545454,0
2301,203,2021-06-06,38885,Pending,Medical,Webbland,Third-Party,0,8555,797.0,0.5314502038439138,1,41922,0.47619047619047616,34.0,19,0.4,0
257,502,2024-08-21,15707,Approved,Theft,Janetchester,Health,1,22084,345.4,1.1347150259067358,0,68121,0.15384615384615385,113.0,48,0.3333333333333333,0
263,609,2024-01-14,18021,Pending,Fire,Lake Taylor,Third-Party,0,7759,331.5,1.115071283095723,0,134668,0.4166666666666667,58.0,69,0.5555555555555556,0
2313,848,2023-05-22,41073,Rejected,Medical,Lake Rachel,Health,1,6804,329.44444444444446,1.129681213246673,1,238183,0.5,209.0,34,0.3,0
266,833,2022-06-02,36234,Pending,Fire,South Sandratown,Health,0,7697,274.53846153846155,1.3961748633879782,0,186558,0.25,62.0,59,0.21428571428571427,0
267,144,2020-11-08,37231,Approved,Car Accident,Danielton,Comprehensive,0,6364,241.77777777777777,1.312477526069759,0,99392,0.25,199.0,37,0.2,0
2315,668,2023-02-18,47855,Approved,Medical,Andersontown,Health,1,110748,468.5,0.6854460093896714,0,76973,0.5555555555555556,21.0,23,0.2,0
269,721,2024-05-30,38001,Approved,Car Accident,Martinfurt,Third-Party,0,63276,271.9166666666667,1.437007874015748,1,174218,0.23076923076923078,133.0,51,0.3076923076923077,0
271,733,2025-01-12,27560,Approved,Car Accident,South Shannon,Third-Party,0,17856,213.0,1.4239271781534462,0,155669,0.4166666666666667,230.0,79,0.4166666666666667,0
277,788,2021-09-27,36128,Pending,Medical,South Margaret,Third-Party,0,36600,417.5,0.9337691870380899,1,136725,0.3333333333333333,28.0,36,0.2222222222222222,0
281,739,2020-12-28,19108,Pending,Medical,Jessicastad,Comprehensive,0,5272,635.6,0.6054741498479403,0,58096,0.38461538461538464,235.0,34,0.0,0
2329,289,2020-09-13,29682,Rejected,Car Accident,North Christopherbury,Comprehensive,1,32044,323.77777777777777,1.079243051448847,1,132390,0.25,58.0,51,0.4,0
283,171,2024-03-17,39095,Rejected,Car Accident,North Albertport,Health,1,42240,357.0,0.8367721228794132,0,112232,0.35714285714285715,174.0,31,0.6,0
2330,923,2023-01-22,30514,Pending,Theft,Stevenburgh,Comprehensive,0,20268,318.125,1.240558912386707,0,130732,0.1875,196.0,43,0.4444444444444444,0
2332,455,2023-02-08,48992,Pending,Medical,Stephanieside,Health,0,75912,742.0,0.5080734966592428,0,109774,0.3333333333333333,95.0,48,0.2,0
286,74,2022-11-22,30533,Approved,Car Accident,Woodshire,Comprehensive,0,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
287,736,2024-02-17,647,Rejected,Car Accident,Port Danielmouth,Comprehensive,0,95784,177.66666666666666,1.9221767115272088,1,222159,0.25,59.0,61,0.3684210526315789,0
288,848,2021-04-20,30335,Rejected,Car Accident,Lake Isaiah,Health,1,6804,329.44444444444446,1.129681213246673,1,238183,0.5,209.0,34,0.3,0
2336,74,2022-11-16,7964,Approved,Medical,Kaylafurt,Health,0,77052,362.44444444444446,1.042857142857143,0,148950,0.35714285714285715,93.0,76,0.5,0
296,720,2022-12-10,4320,Approved,Medical,North Joyce,Comprehensive,0,1567,458.85714285714283,0.7272986051807572,0,98826,0.5,220.0,37,0.5,0
297,10,2023-07-04,30721,Approved,Theft,Nicoleland,Health,0,72120,255.0909090909091,1.2803273896521485,1,182461,0.3,108.0,79,0.16666666666666666,0
298,204,2024-06-30,7712,Pending,Medical,Perezton,Health,0,66204,304.54545454545456,1.2489307100085543,1,164004,0.3333333333333333,124.0,41,0.3333333333333333,0
2346,56,2022-06-22,12972,Approved,Car Accident,Aprilhaven,Health,0,9808,283.7,1.3290301224760013,1,124236,0.4,6.0,66,0.36363636363636365,0
301,455,2024-03-11,9097,Pending,Theft,Thompsonchester,Comprehensive,0,75912,742.0,0.5080734966592428,0,109774,0.3333333333333333,95.0,48,0.2,0
304,477,2023-11-25,18112,Pending,Theft,Yolandachester,Comprehensive,0,9336,206.0,1.4206941290950375,1,163009,0.3125,24.0,29,0.0,0
305,371,2021-04-28,31002,Rejected,Car Accident,North Andrea,Health,1,84852,421.42857142857144,0.9646514701024117,0,136924,0.5714285714285714,79.0,22,0.375,0
