claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,annualized_premium,average_time_between_incidents,calculate_claim_frequency,has_investigations,total_claims_amount,payment_failure_rate,regional_premium_rank,calculate_policyholder_age,successful_claim_percentage,has_renewed_policy
2967,683,2020-08-07,38718,Approved,Medical,Port Philip,Comprehensive,1,32020,414.0,0.9979494190020505,0,138291,0.21428571428571427,51.0,52,0.125,0
1645,305,2024-09-26,10484,Rejected,Medical,East Sarah,Third-Party,0,115620,360.75,0.9633431085043989,1,131581,0.3888888888888889,9.0,28,0.4444444444444444,0
564,289,2024-02-19,44448,Rejected,Fire,North Jeremyland,Health,0,32044,323.77777777777777,1.079243051448847,1,132390,0.25,58.0,51,0.4,0
2258,955,2023-09-14,5754,Approved,Medical,Joseshire,Health,0,7458,413.2857142857143,0.8431995379728559,1,101931,0.06666666666666667,74.0,27,0.0,0
255,183,2023-04-16,45819,Rejected,Fire,Holtland,Comprehensive,0,20356,452.8,0.7531985142385472,0,98841,0.3076923076923077,138.0,41,0.3333333333333333,0
573,138,2021-05-16,33478,Pending,Theft,Port Erica,Third-Party,0,2880,351.6,1.1128048780487805,1,171638,0.3076923076923077,187.0,74,0.36363636363636365,0
806,244,2021-02-22,26439,Approved,Theft,Johnsonland,Comprehensive,0,3795,306.90909090909093,1.2217573221757323,0,205484,0.36363636363636365,170.0,72,0.25,0
619,609,2021-01-28,33762,Rejected,Car Accident,East Brendaport,Health,0,7759,331.5,1.115071283095723,0,134668,0.4166666666666667,58.0,69,0.5555555555555556,0
2891,567,2021-12-16,32950,Rejected,Medical,North Ericfurt,Third-Party,0,5589,465.75,0.8516098926738218,1,74321,0.45454545454545453,122.0,64,0.2,0
2183,913,2024-07-14,16308,Pending,Theft,East Michael,Health,0,96492,330.0,1.1954148471615722,0,187288,0.45454545454545453,52.0,33,0.25,0
2290,769,2024-01-18,8944,Rejected,Medical,Davisstad,Health,0,12784,374.55555555555554,1.0035743744844652,1,185894,0.3125,175.0,65,0.2,0
2810,379,2025-01-13,1564,Approved,Theft,Garzaport,Comprehensive,0,50496,272.3333333333333,1.4296474841819826,1,140030,0.7692307692307693,157.0,73,0.3076923076923077,0
861,986,2022-05-05,24151,Rejected,Fire,Joshuafort,Health,0,29636,344.0,1.0446479679450487,1,146878,0.47058823529411764,77.0,42,0.6,0
1356,964,2022-07-25,27319,Rejected,Car Accident,West James,Comprehensive,0,6621,265.2,0.8036697247706422,0,99742,0.23529411764705882,90.0,28,0.0,0
2212,119,2023-07-28,4374,Rejected,Medical,Rodrigueztown,Health,0,102168,374.625,1.0696841419732985,1,104127,0.2727272727272727,40.0,20,0.2222222222222222,0
506,509,2023-09-03,4339,Rejected,Theft,East Daniel,Comprehensive,0,27992,245.35714285714286,1.3923705722070845,1,230823,0.3333333333333333,91.0,66,0.5333333333333333,0
2932,505,2023-11-04,36625,Rejected,Car Accident,Sarahborough,Third-Party,1,32964,380.57142857142856,0.8880778588807786,0,159096,0.5555555555555556,174.0,49,0.375,0
2617,462,2023-08-14,20906,Pending,Fire,Guzmanmouth,Health,0,9676,224.78571428571428,1.5314685314685315,0,242391,0.4,11.0,79,0.4666666666666667,0
284,408,2022-08-26,49760,Pending,Theft,North Steven,Third-Party,1,58008,582.2,0.6884627475636592,1,80043,0.10526315789473684,135.0,44,0.5,0
1267,480,2020-09-26,45459,Approved,Car Accident,South Nicholas,Third-Party,1,21644,322.7142857142857,1.1006407840180927,1,160638,0.2,115.0,28,0.375,0
1679,697,2022-04-01,12210,Rejected,Fire,Moranburgh,Health,0,34848,136.125,1.869664200341491,0,105963,0.4,183.0,80,0.3333333333333333,0
336,6,2024-09-15,11390,Pending,Medical,South Heidi,Comprehensive,0,108552,290.22222222222223,1.2517146776406036,0,146228,0.42857142857142855,25.0,66,0.2,0
2078,471,2024-11-24,20318,Pending,Car Accident,West Glenda,Third-Party,0,4547,228.0,1.2414965986394557,0,151174,0.38461538461538464,139.0,41,0.5,0
1942,108,2021-05-25,43867,Rejected,Theft,South Carlaborough,Health,0,2319,468.0,0.7490472002345353,1,134396,0.3076923076923077,204.0,67,0.42857142857142855,0
2623,637,2021-11-25,17262,Rejected,Car Accident,Stephenfort,Health,0,102732,446.0,0.8768768768768769,0,127226,0.5454545454545454,39.0,63,0.125,0
2458,758,2024-04-30,20675,Pending,Car Accident,New Dawn,Health,0,21380,273.3076923076923,1.4261791794585543,1,154160,0.4166666666666667,118.0,54,0.21428571428571427,0
581,413,2022-03-11,47047,Pending,Car Accident,New Kevinstad,Health,0,8575,382.0,0.79542359030237,1,86100,0.09090909090909091,39.0,20,0.125,0
2796,812,2023-03-20,7319,Pending,Theft,Kendraborough,Comprehensive,0,93612,331.0,1.0719530102790016,1,104263,0.2692307692307692,59.0,33,0.5,0
1674,330,2022-04-27,36163,Pending,Theft,Jenkinsstad,Health,0,8439,289.5,0.676761433868974,0,31169,0.3333333333333333,42.0,45,0.0,0
2073,557,2021-07-11,39840,Pending,Medical,Laurafurt,Health,0,9732,378.1111111111111,1.0249929795001405,0,103350,0.3333333333333333,196.0,57,0.5,0
1378,840,2021-09-15,19747,Pending,Theft,Arthurberg,Health,0,8592,482.3333333333333,0.7235910506938544,0,133596,0.08333333333333333,36.0,21,0.2857142857142857,0
74,707,2022-04-28,46443,Rejected,Medical,Ashleyland,Comprehensive,1,44832,499.5,0.5246765692381409,0,44502,0.18181818181818182,151.0,45,0.3333333333333333,0
1773,1000,2021-12-07,6679,Rejected,Medical,North Cameronview,Health,0,2707,231.83333333333334,1.4879272499216056,0,208692,0.3684210526315789,194.0,43,0.07692307692307693,0
1525,923,2020-08-11,7819,Approved,Car Accident,Jessicaport,Health,0,20268,318.125,1.240558912386707,0,130732,0.1875,196.0,43,0.4444444444444444,0
2342,55,2023-04-16,25770,Approved,Fire,Sarahchester,Health,0,2725,235.0,1.5131773763695586,1,133619,0.2631578947368421,192.0,21,0.2857142857142857,0
212,289,2023-10-08,18116,Rejected,Car Accident,Port Elizabeth,Third-Party,1,32044,323.77777777777777,1.079243051448847,1,132390,0.25,58.0,51,0.4,0
1453,163,2021-10-25,10700,Approved,Theft,East Brenda,Health,0,90144,281.1666666666667,1.3060831268923756,1,145131,0.4166666666666667,66.0,58,0.38461538461538464,0
207,612,2022-05-31,39869,Rejected,Medical,North Dwayne,Comprehensive,1,2964,468.0,0.4430955993930198,0,25161,0.5,239.0,19,0.25,0
1955,195,2021-09-24,46645,Rejected,Medical,Nicholaston,Health,0,9672,351.85714285714283,1.034727143869596,1,89049,0.3,14.0,64,0.375,0
1536,150,2022-10-07,36537,Rejected,Theft,New Steven,Comprehensive,0,4988,331.0,1.181229773462783,0,215667,0.1,125.0,35,0.2727272727272727,0
2376,792,2025-04-25,42545,Approved,Car Accident,Bradleyberg,Third-Party,1,25020,344.875,0.9160624651422197,1,98341,0.2,96.0,48,0.3333333333333333,0
22,151,2020-11-13,23059,Approved,Car Accident,Jimenezhaven,Third-Party,0,2505,436.1666666666667,0.8516666666666666,0,131255,0.5,181.0,57,0.7142857142857143,0
1661,966,2022-01-27,13822,Pending,Fire,New Randy,Third-Party,0,14640,301.6363636363636,1.2003288572211563,0,181978,0.375,239.0,72,0.25,0
979,706,2020-09-19,20890,Pending,Theft,South Brandon,Comprehensive,0,79452,320.7,1.1587301587301586,1,195090,0.42857142857142855,100.0,72,0.5454545454545454,0
480,84,2023-10-01,27578,Rejected,Medical,Mannport,Third-Party,1,6536,386.22222222222223,1.043751787246211,1,156651,0.875,225.0,39,0.2,0
2281,593,2022-01-11,30003,Pending,Theft,Christophertown,Comprehensive,0,8068,398.75,1.008906633906634,0,166465,0.4,56.0,41,0.1111111111111111,0
876,965,2022-05-24,31339,Rejected,Car Accident,Laurastad,Health,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
1019,679,2022-09-13,25331,Approved,Medical,Ortegafort,Comprehensive,0,8927,381.1111111111111,1.0518731988472623,1,170250,0.3333333333333333,31.0,58,0.7,0
2159,579,2024-01-01,2303,Approved,Car Accident,New Briantown,Comprehensive,0,2461,626.8,0.6282271944922547,0,77957,0.6,200.0,60,0.3333333333333333,0
1474,406,2024-01-13,27277,Approved,Fire,Maxwellland,Third-Party,0,4872,534.4,0.7175622542595019,1,72589,0.42857142857142855,128.0,34,0.5,0
239,914,2020-05-15,35063,Approved,Fire,North Kevin,Third-Party,0,5978,480.1666666666667,0.7083448849459384,1,88670,0.5454545454545454,105.0,31,0.2857142857142857,0
1095,456,2023-12-04,28040,Pending,Car Accident,Port Larry,Third-Party,0,68532,387.0,0.8747753145596164,0,133810,0.1111111111111111,113.0,66,0.125,0
264,753,2021-03-27,44816,Pending,Car Accident,Port Justin,Comprehensive,0,71484,318.1111111111111,1.1438420557818867,1,131071,0.4166666666666667,111.0,64,0.3,0
1129,519,2025-03-30,18272,Pending,Fire,Raytown,Health,0,24756,471.0,0.6929283341243474,1,72061,0.4444444444444444,105.0,28,0.5,0
790,12,2025-03-24,35529,Pending,Fire,New Jerryfurt,Health,1,44436,233.5,1.3805644457375619,1,263488,0.25,169.0,31,0.23076923076923078,0
2474,300,2025-02-05,11212,Rejected,Theft,East Christianburgh,Health,0,45888,320.0,1.1954148471615722,0,221681,0.42105263157894735,168.0,69,0.3333333333333333,0
2276,748,2023-10-16,47931,Approved,Medical,South Stevenshire,Comprehensive,0,4238,409.5,0.9608875517111697,1,119364,0.3076923076923077,146.0,79,0.2857142857142857,0
2184,31,2023-11-26,9347,Rejected,Medical,Lake Michelle,Third-Party,0,13172,185.6,1.4147286821705427,0,154707,0.2,172.0,46,0.2727272727272727,0
2268,665,2021-01-03,43711,Approved,Fire,Port Bryanton,Comprehensive,1,57660,217.64285714285714,1.695571384329514,1,307362,0.6363636363636364,142.0,33,0.5333333333333333,0
531,265,2023-03-31,32218,Approved,Fire,North Daniel,Third-Party,0,4901,313.3,1.1390070921985815,1,179034,0.25,138.0,20,0.2727272727272727,0
1025,269,2025-01-26,42627,Approved,Fire,South Teresa,Third-Party,1,39588,295.0,1.185064935064935,0,227493,0.26666666666666666,6.0,67,0.5454545454545454,0
2698,678,2022-07-18,4399,Pending,Car Accident,Brownmouth,Comprehensive,0,5669,653.4,0.6232214001138303,0,86664,0.17647058823529413,116.0,39,0.0,0
1260,123,2024-08-23,5481,Approved,Fire,South Steven,Third-Party,0,10628,469.7142857142857,0.8525547445255475,0,118433,0.0,195.0,27,0.375,0
1425,887,2022-09-26,6179,Pending,Car Accident,Mckenzieville,Comprehensive,0,36620,396.42857142857144,1.0387762362148703,0,102034,0.3,27.0,56,0.5,0
1307,109,2021-09-17,25031,Rejected,Medical,Charlestown,Health,0,21600,295.8888888888889,1.0133259300388673,1,194111,0.18181818181818182,116.0,24,0.3,0
700,489,2020-11-29,37056,Approved,Theft,New Emmashire,Comprehensive,1,46932,331.44444444444446,1.10105580693816,0,162146,0.3333333333333333,151.0,70,0.5,0
1361,130,2022-06-01,12163,Pending,Theft,Andreville,Comprehensive,0,2916,598.8,0.6100278551532033,1,100628,0.23076923076923078,231.0,45,0.3333333333333333,0
386,727,2021-10-18,40445,Rejected,Medical,Hornfort,Comprehensive,0,33864,387.77777777777777,1.0372264847968173,1,126256,0.2222222222222222,37.0,45,0.4,0
2355,503,2022-12-12,49442,Rejected,Car Accident,Lake Meganburgh,Third-Party,0,9017,344.1111111111111,1.1583624246271025,1,100968,0.5333333333333333,27.0,67,0.5,0
2369,351,2021-01-04,5489,Approved,Fire,Crosbyberg,Comprehensive,0,30680,243.76923076923077,1.581553698545342,1,180647,0.3333333333333333,71.0,36,0.21428571428571427,0
1117,906,2022-06-30,46099,Rejected,Theft,Margaretburgh,Health,1,16028,452.8333333333333,0.8042178155492603,1,125939,0.3333333333333333,163.0,73,0.42857142857142855,0
1373,286,2022-04-21,48342,Pending,Fire,New John,Third-Party,0,13428,282.42857142857144,1.427872860635697,0,124427,0.2,244.0,56,0.375,0
40,959,2023-01-12,20455,Rejected,Car Accident,North Dale,Comprehensive,0,9960,303.4,1.096694892105982,0,198322,0.3333333333333333,202.0,49,0.09090909090909091,0
208,352,2023-03-01,12466,Rejected,Theft,South Brett,Comprehensive,0,9648,399.85714285714283,1.0124826629680999,0,151232,0.4166666666666667,229.0,51,0.375,0
1426,272,2023-12-11,8205,Approved,Theft,East Nancyfurt,Health,0,8202,214.2,1.6859122401847577,1,177441,0.3333333333333333,54.0,36,0.3125,0
79,247,2025-02-26,30411,Approved,Theft,Littlemouth,Comprehensive,1,12140,862.3333333333334,0.5259365994236311,0,37945,0.4166666666666667,166.0,27,0.5,0
1914,660,2023-10-03,42751,Approved,Car Accident,South Kristenville,Comprehensive,1,22160,226.33333333333334,1.2223710649698594,1,148765,0.4444444444444444,117.0,48,0.6,0
2909,96,2021-04-14,5543,Rejected,Fire,Evansview,Health,0,10004,540.6666666666666,0.7658872901678656,1,85301,0.3333333333333333,198.0,65,0.7142857142857143,0
1941,131,2020-08-04,4953,Pending,Theft,Port Aaron,Health,0,24020,301.27272727272725,1.311377245508982,0,225173,0.23076923076923078,109.0,27,0.16666666666666666,0
2594,694,2020-11-12,21168,Rejected,Car Accident,East Thomaston,Comprehensive,0,32100,324.9,1.1854148213758489,1,177966,0.36363636363636365,52.0,35,0.18181818181818182,0
222,543,2021-08-30,20079,Approved,Medical,Port Louisberg,Comprehensive,0,1612,498.8,0.7874865156418555,0,103142,0.26666666666666666,232.0,70,0.8333333333333334,0
813,382,2021-02-06,33343,Pending,Car Accident,Lake Melinda,Health,1,31344,360.55555555555554,1.0204081632653061,1,167042,0.21052631578947367,58.0,60,0.3,0
1269,294,2022-03-09,32391,Pending,Fire,Matthewmouth,Comprehensive,0,5508,551.5,0.7462032710280373,1,78511,0.391304347826087,260.0,39,0.14285714285714285,0
1058,557,2020-08-02,12428,Rejected,Medical,East Jamie,Third-Party,0,9732,378.1111111111111,1.0249929795001405,0,103350,0.3333333333333333,196.0,57,0.5,0
308,754,2022-07-04,1265,Approved,Medical,Lake Alexandra,Comprehensive,0,2555,296.0,1.3125864453665284,0,250650,0.3333333333333333,193.0,22,0.38461538461538464,0
1987,667,2023-04-06,44292,Approved,Theft,Nguyenburgh,Health,0,3564,241.14285714285714,1.5496744975941126,1,243528,0.2857142857142857,173.0,70,0.4,0
85,395,2021-11-07,40188,Approved,Medical,Parkerview,Third-Party,0,8807,311.0,1.2049518569463549,1,210658,0.46153846153846156,40.0,33,0.25,0
2544,365,2024-03-24,17365,Rejected,Car Accident,Noahbury,Health,0,61224,656.6666666666666,0.5709816190848651,1,62567,0.25,128.0,31,0.5,0
2311,965,2024-05-17,41068,Rejected,Fire,Brownmouth,Comprehensive,1,51120,431.1666666666667,0.7314629258517035,0,94271,0.5555555555555556,155.0,73,0.2857142857142857,0
2152,348,2025-03-03,15533,Approved,Theft,Danielsland,Health,0,7875,249.5,1.4404978749241044,0,169747,0.4444444444444444,56.0,28,0.46153846153846156,0
2968,352,2023-02-13,24685,Approved,Car Accident,South Sarah,Comprehensive,0,9648,399.85714285714283,1.0124826629680999,0,151232,0.4166666666666667,229.0,51,0.375,0
567,697,2023-09-08,43928,Rejected,Theft,South Kyleshire,Comprehensive,0,34848,136.125,1.869664200341491,0,105963,0.4,183.0,80,0.3333333333333333,0
1651,799,2021-07-18,18762,Rejected,Theft,South Christon,Third-Party,1,80100,562.8333333333334,0.7191106107514776,0,93741,0.35294117647058826,87.0,43,0.2857142857142857,0
2894,106,2022-05-10,14339,Rejected,Car Accident,Rosefurt,Health,0,27672,343.1111111111111,1.046145027228432,0,189392,0.3684210526315789,81.0,55,0.4,0
2418,476,2024-04-13,36859,Approved,Medical,Brewerville,Comprehensive,0,9274,228.3,1.1075862068965516,0,185085,0.6153846153846154,25.0,27,0.5454545454545454,0
1604,218,2024-06-16,34057,Pending,Car Accident,Amandaview,Comprehensive,0,2788,361.14285714285717,0.7982504100601421,1,90480,0.16666666666666666,194.0,52,0.25,0
751,431,2020-06-13,12071,Rejected,Car Accident,South Carolfurt,Health,0,3257,320.8888888888889,1.0607381575123511,1,148737,0.5,179.0,18,0.4,0
802,112,2022-03-22,45714,Approved,Car Accident,Lake David,Third-Party,0,12708,546.6666666666666,0.7382259462583068,1,89615,0.3076923076923077,246.0,67,0.5714285714285714,0
1030,984,2020-11-08,28162,Rejected,Medical,Bethville,Health,1,26484,250.88888888888889,1.1932003922850605,0,200166,0.4166666666666667,83.0,19,0.1,0
618,557,2023-09-15,4324,Rejected,Medical,Higginsside,Comprehensive,0,9732,378.1111111111111,1.0249929795001405,0,103350,0.3333333333333333,196.0,57,0.5,0
2771,238,2024-08-14,23621,Rejected,Fire,East Erinland,Comprehensive,0,37040,325.6,1.1177616926503342,1,139462,0.3333333333333333,17.0,68,0.2727272727272727,0
453,997,2023-07-03,25422,Rejected,Fire,West Andreberg,Comprehensive,0,9362,286.8181818181818,1.3739021329987453,0,202331,0.3125,16.0,70,0.3333333333333333,0
870,820,2023-01-19,27225,Pending,Car Accident,South Richard,Third-Party,0,105060,245.1818181818182,1.3184828416616496,1,207984,0.3333333333333333,31.0,32,0.5833333333333334,0
206,639,2024-03-24,11288,Pending,Fire,Jasonton,Comprehensive,0,22128,505.1666666666667,0.709328151027207,1,147249,0.4,205.0,28,0.42857142857142855,0
2200,25,2021-01-17,37832,Pending,Theft,Michaelview,Third-Party,0,21236,442.4,0.8171641791044776,0,102672,0.2727272727272727,127.0,49,0.5,0
1250,267,2020-09-15,1931,Approved,Theft,Lake Evelyn,Health,0,88848,251.14285714285714,1.5057755775577557,1,184529,0.16666666666666666,78.0,39,0.26666666666666666,0
1293,604,2020-12-29,1442,Pending,Car Accident,West Jessicaborough,Health,0,109104,415.5,0.9197264218862491,1,77461,0.3333333333333333,27.0,66,0.42857142857142855,0
1295,12,2021-09-05,13365,Rejected,Fire,South Caleb,Health,0,44436,233.5,1.3805644457375619,1,263488,0.25,169.0,31,0.23076923076923078,0
203,593,2020-05-28,17626,Approved,Fire,East Mauriceburgh,Comprehensive,0,8068,398.75,1.008906633906634,0,166465,0.4,56.0,41,0.1111111111111111,0
662,459,2020-07-10,5928,Rejected,Car Accident,Jenkinsberg,Third-Party,0,89208,349.5,1.0073597056117756,1,167148,0.3,75.0,21,0.3333333333333333,0
1717,458,2022-06-02,27918,Rejected,Medical,Vegamouth,Health,0,7028,481.7142857142857,0.8588235294117648,0,113943,0.36363636363636365,73.0,33,0.25,0
381,661,2020-11-20,17228,Pending,Medical,Lake Joshua,Third-Party,0,7127,273.1666666666667,1.3642898217366302,1,198144,0.25,88.0,60,0.23076923076923078,0
2832,394,2020-11-06,33622,Pending,Medical,Micheleborough,Third-Party,0,21804,368.0,1.111111111111111,0,108786,0.4,216.0,43,0.3333333333333333,0
1278,491,2022-11-21,16633,Approved,Medical,Kellertown,Comprehensive,0,5858,324.85714285714283,0.9284578696343402,0,80734,0.375,112.0,67,0.375,0
1027,596,2022-04-06,22105,Approved,Car Accident,Port Justin,Health,0,34556,385.1111111111111,1.0293288212069938,1,116310,0.5,37.0,42,0.2,0
2693,914,2024-11-13,23610,Approved,Car Accident,East Madison,Health,0,5978,480.1666666666667,0.7083448849459384,1,88670,0.5454545454545454,105.0,31,0.2857142857142857,0
1654,863,2024-07-20,10967,Rejected,Medical,Port Rachael,Comprehensive,0,41940,277.625,0.9574468085106382,1,128443,0.09090909090909091,177.0,31,0.2222222222222222,0
1968,692,2024-09-23,18575,Pending,Theft,East Colleenside,Health,0,73188,481.7142857142857,0.8147321428571428,0,126275,0.38095238095238093,106.0,36,0.625,0
2895,310,2022-12-15,32512,Pending,Fire,North Andrewport,Health,0,109440,411.6,0.9030927835051545,0,72169,0.18181818181818182,22.0,73,0.16666666666666666,0
2221,118,2020-11-25,16175,Pending,Theft,Pricechester,Third-Party,1,24144,706.0,0.5501959602050045,0,77753,0.375,212.0,75,0.6,0
349,166,2021-07-24,42771,Approved,Medical,New Jose,Health,1,1360,389.6666666666667,1.02012297372834,0,184707,0.3076923076923077,240.0,74,0.4,0
2225,999,2025-01-17,38210,Rejected,Car Accident,Port Robert,Third-Party,0,3764,465.8,0.8982772764561116,0,101104,0.3333333333333333,171.0,55,0.5,0
2608,833,2020-06-29,39797,Approved,Fire,New Daniel,Health,0,7697,274.53846153846155,1.3961748633879782,0,186558,0.25,62.0,59,0.21428571428571427,0
991,244,2020-06-21,4538,Rejected,Theft,New David,Comprehensive,0,3795,306.90909090909093,1.2217573221757323,0,205484,0.36363636363636365,170.0,72,0.25,0
922,58,2024-03-27,23646,Approved,Fire,North Charlesmouth,Third-Party,1,32064,679.25,0.5457535885167464,1,74959,0.11764705882352941,191.0,50,0.2,0
2181,741,2021-03-13,37055,Approved,Theft,Barbarastad,Third-Party,0,2658,686.0,0.40465631929046564,0,75968,0.1,192.0,29,0.5,0
1087,212,2020-08-24,38960,Approved,Theft,Prestonton,Comprehensive,0,68472,264.0,0.9042113955408754,0,140281,0.26666666666666666,120.0,22,0.2222222222222222,0
2360,831,2023-11-12,45347,Rejected,Car Accident,Youngmouth,Comprehensive,0,31348,285.0,1.371711650153741,1,85022,0.2,66.0,42,0.5454545454545454,0
670,233,2020-06-22,8665,Pending,Car Accident,East Deborahport,Health,0,6420,286.3636363636364,1.2143055170501802,1,216909,0.5882352941176471,94.0,45,0.3333333333333333,0
1210,136,2022-12-31,33322,Approved,Medical,West Jacquelineview,Comprehensive,1,11800,879.0,0.4506172839506173,0,47650,0.625,191.0,54,0.6666666666666666,0
202,705,2022-08-01,46285,Approved,Car Accident,Robertville,Health,0,85584,307.1,1.2480571961454772,1,199616,0.3,87.0,60,0.45454545454545453,0
1994,527,2021-12-24,21492,Approved,Theft,New Donaldmouth,Comprehensive,0,25980,248.69230769230768,1.4863292611983712,0,237471,0.3333333333333333,92.0,48,0.07142857142857142,0
2402,892,2023-04-05,26030,Approved,Car Accident,West Michaelside,Health,0,6237,465.57142857142856,0.8165548098434005,1,104715,0.375,98.0,45,0.25,0
1609,6,2021-08-13,8782,Rejected,Theft,New Stacie,Comprehensive,0,108552,290.22222222222223,1.2517146776406036,0,146228,0.42857142857142855,25.0,66,0.2,0
1993,295,2022-08-06,20600,Pending,Medical,Parkerview,Comprehensive,0,1624,224.07692307692307,1.341153193894856,0,237167,0.38461538461538464,226.0,44,0.35714285714285715,0
912,498,2023-11-11,12252,Pending,Fire,Pamelaside,Third-Party,0,773,846.0,0.5241240666283745,0,76070,0.5,230.0,36,0.0,0
2270,246,2025-01-20,48246,Pending,Medical,Shahmouth,Third-Party,1,4608,614.8,0.6608328304164152,0,84714,0.375,241.0,61,0.3333333333333333,0
1671,533,2020-08-29,4543,Approved,Theft,Benitezton,Health,0,29924,854.25,0.5268475750577367,0,38765,0.18181818181818182,65.0,59,0.2,0
2113,90,2022-02-14,12098,Pending,Fire,Romanchester,Third-Party,0,33108,278.2857142857143,1.0439756882373972,1,92722,0.5,44.0,74,0.125,0
2568,672,2023-02-14,34464,Pending,Theft,New Gregory,Health,0,23616,255.63636363636363,1.4234644133896652,0,226803,0.21428571428571427,106.0,71,0.16666666666666666,0
1823,305,2022-06-29,43696,Approved,Car Accident,Smithton,Health,1,115620,360.75,0.9633431085043989,1,131581,0.3888888888888889,9.0,28,0.4444444444444444,0
318,377,2022-11-07,20816,Rejected,Car Accident,New Mark,Health,0,15012,599.0,0.4490925868963396,0,64704,0.2,218.0,25,0.0,0
1882,57,2024-01-02,19897,Rejected,Medical,New Tinaburgh,Health,1,82440,282.6,1.1661341853035145,1,184537,0.3,82.0,64,0.18181818181818182,0
896,936,2022-02-12,16659,Approved,Medical,West Jeremy,Comprehensive,0,90684,513.5,0.6960335621662853,0,55361,0.36363636363636365,64.0,65,0.4,0
939,622,2024-09-11,1394,Approved,Theft,Christinaport,Comprehensive,0,7911,432.85714285714283,0.9237583043340715,1,119083,0.21428571428571427,62.0,34,0.25,0
