application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
59,332,3197,10.52,36,2020-09-08,69.003367,0,3257.681783946362,14577.444972000001,694.1640462857143,908.0,253,6.013873756083388,1051.4677836243961,1,0.8866666666666667,3105.565927949316,0.23222198009733422,336.32439999999997,0.026645219362581678,1,40-60
61,2206,16942,14.08,36,2024-11-13,110.233393,0,2853.1432894988857,-6880.112831,-312.7324014090909,258.0,258,1.8015089418777943,796.263095130414,1,0.6366666666666667,16457.45947804733,0.7890275707898659,2385.4336000000003,0.48280185802627457,0,40-60
62,1813,9168,6.06,12,2021-09-10,0.0,1,3216.4379122961636,-12292.401918,-614.6200959,530.0,258,,,0,,8905.795566918778,,555.5808,0.1251347846857299,1,40-60
2109,1811,37411,14.66,60,2022-06-28,24.643006,0,3259.0815717320247,-6185.867037000003,-220.92382275000008,1167.0,254,0.7989825135494427,282.62401407759626,0,0.37777777777777777,36341.04689725113,0.9564116985376828,5484.4526000000005,0.2949859252659218,0,60+
67,2144,40611,12.12,24,2020-01-19,274.531823,0,2424.002891917168,9585.906818999998,383.4362727599999,1834.0,257,2.4377808988764045,219.20310216782974,1,0.6655555555555556,39449.527025320516,1.140758426966292,4922.053199999999,1.2846703783373403,0,25-40
2115,1139,30841,5.58,36,2021-10-19,0.0,1,2946.026628191757,9015.254581000001,375.63560754166673,414.0,252,,889.4992973577888,0,,29958.948634308686,,1720.9278,1.0943510041870697,1,40-60
2116,673,22904,8.98,24,2023-07-22,0.0,0,3028.426588172995,-8088.880878999999,-475.8165222941176,774.0,257,,576.4707071399866,0,,22248.946516656597,,2056.7792,0.19056018237334954,4,25-40
70,1668,5315,10.4,24,2022-06-25,0.0,0,2612.6390404183617,1233.9931650000012,58.76157928571435,900.0,254,,684.479364188578,0,,5162.991212715238,,552.76,0.21762273267002416,3,60+
71,2915,10891,12.34,48,2021-06-12,0.0,1,3147.3628924421378,5411.050396000002,200.40927392592602,459.0,251,,604.8763598573561,1,,10579.517835876135,,1343.9494,0.20640184967592767,0,25-40
2117,2021,48783,4.22,24,2020-04-27,0.0,0,2493.104241211796,3397.979269,117.17169893103448,688.0,251,,,1,,47387.8081523777,,2058.6425999999997,0.4896416741945197,0,40-60
73,2056,9421,6.46,24,2023-11-15,7.499109,0,3324.169696933581,-4331.812694,-216.5906347,1084.0,258,1.2869262865090403,186.67619023324855,0,0.82,9151.559777044264,1.3102920723226703,608.5966,0.07635264369306578,3,<25
2118,2616,7254,7.5,12,2023-08-05,116.823126,0,2831.0074674981515,-11965.307639999999,-598.2653819999999,289.0,255,6.854175619538748,411.88347866842145,0,0.9222222222222223,7046.535890317279,0.5195530726256983,544.05,0.0885530475969579,0,25-40
2123,2276,15531,12.6,12,2024-11-22,0.0,0,2858.6295246049353,27447.018366000004,1143.62576525,430.0,259,,407.29350596345137,1,,15086.814021576738,,1956.906,0.18345578681282337,0,60+
78,299,19906,7.08,48,2020-02-10,14.008067,0,2740.765102960674,9707.606901,404.483620875,259.0,251,1.2335503042309326,674.2808761932968,0,0.54,19336.689196671596,1.4083769633507854,1409.3448,0.15993379611775294,0,40-60
80,1263,26127,13.36,60,2023-08-24,11.661246,1,2828.2785167993825,8649.538418000002,376.0668877391305,368.0,258,0.6323722559259491,370.4633135233051,1,0.8044444444444444,25379.76884564648,1.6340609168803553,3490.5671999999995,0.30132862777662445,0,25-40
82,2679,41996,12.29,36,2023-11-21,75.956149,0,3118.1354955220168,-15409.454394,-616.37817576,638.0,252,1.3321534073545889,507.43111190912737,0,0.9244444444444444,40794.91608075055,1.0694713252521137,5161.3084,0.6097865543778133,0,25-40
84,2977,29584,7.51,12,2023-02-19,0.0,1,3360.989405804983,-11605.682684999998,-483.5701118749999,623.0,257,,994.1921343482858,0,,28737.89878400143,,2221.7584,0.2161830365298472,1,<25
2133,2243,15158,13.35,24,2021-02-06,0.0,0,3060.932952425999,7942.035656000004,467.1785680000002,778.0,260,,927.0169901355638,1,,14724.481806648651,,2023.5929999999998,0.35995345634157344,0,40-60
86,1294,1780,3.42,60,2021-01-14,71.748351,0,2880.551377137656,9477.515387,412.06588639130433,795.0,251,5.229026845637584,,0,0.7766666666666666,1729.0920712385935,0.11486835312338668,60.876,0.015761278611590736,1,60+
87,2385,4937,7.22,48,2021-05-03,168.112182,0,3119.8556754452543,17533.858338000005,834.9456351428574,862.0,268,1.538215973970164,562.1046017720664,1,0.5511111111111111,4795.801997587042,0.10102932449301165,356.4514,0.11041531545635498,1,<25
2135,737,41032,6.08,48,2021-05-11,0.0,0,2559.3397111630543,-26458.142195,-1322.90710975,823.0,264,,42.42640687119285,0,,39858.48644216964,,2494.7456,0.5310142226708597,0,25-40
2137,583,25536,14.43,48,2021-04-10,0.0,0,3058.816692550131,-29259.898917,-1125.380727576923,1152.0,257,,,1,,24805.671421993662,,3684.8448,0.45396526283977173,0,25-40
94,2648,6757,4.58,48,2024-11-21,58.299214,1,2818.816754813111,15073.151466000001,655.3544115652174,1214.0,259,0.7432728952534935,130.8147545195113,1,0.3411111111111111,6563.750070426503,0.15606883011895137,309.4706,0.12241385557447734,1,60+
96,1991,22922,13.22,24,2020-04-05,0.0,0,2403.4872943370783,18239.199828999997,1519.9333190833331,310.0,254,,388.90872965260115,1,,22266.43171737699,,3030.2884000000004,0.19274818788785927,3,60+
97,1339,26289,14.16,24,2024-12-02,0.0,0,3210.0967296083913,14314.535163,1192.87793025,467.0,257,,744.5834405894345,1,,25537.13565212999,,3722.5224,0.4301210732984293,2,40-60
2146,1407,47297,3.01,60,2024-02-09,56.77724,0,2730.493245360332,-6503.083892000002,-433.5389261333335,1577.0,253,7.008033562438633,35.35533905932738,1,0.7044444444444444,45944.30769290548,4.2218155851111305,1423.6397,0.34204036766247947,1,25-40
101,815,11276,6.08,12,2023-06-30,26.69316,0,2607.8558233812073,29537.937283,1406.568442047619,1809.0,264,4.0649446494464945,104.65180361560904,1,0.9322222222222222,10953.506851284483,2.0804428044280443,685.5808000000001,0.13661586178487484,2,40-60
105,2308,3218,12.32,12,2023-05-20,177.185273,0,2964.2348581908013,6058.799065000002,302.9399532500001,488.0,254,2.164821498983894,519.7234841721124,0,0.6544444444444445,3125.965328789772,0.09760684279171343,396.4576,0.0798887813112882,0,25-40
107,294,47143,3.67,36,2022-10-30,0.0,0,2970.38081663149,114.30481599999985,7.620321066666657,377.0,261,,640.9292732691598,1,,45794.71208674214,,1730.1480999999999,0.9291274956148131,0,<25
2155,1977,46000,8.56,12,2024-11-05,159.920832,1,2138.020927743589,20950.562136999997,1611.5817028461536,743.0,258,3.033740781897161,849.6534587701035,1,0.47333333333333333,44684.40184099736,1.5489780112469274,3937.6,0.8165293950582221,0,<25
2157,1727,26325,10.2,48,2022-08-21,20.564873,0,3121.1500587859273,-7713.502653999999,-453.7354502352941,1165.0,265,0.7423629159388181,453.123511491808,1,0.3411111111111111,25572.10605357077,1.1215968642154148,2685.15,0.31070378981906593,2,<25
110,1961,30258,6.95,48,2021-07-27,24.691779,1,2971.7725342960675,19865.394249,1103.6330138333333,509.0,251,1.903138958575537,586.0654115938482,1,0.4822222222222222,29392.622410976044,1.8514348650798507,2102.931,0.24020958202675347,0,<25
2158,2441,23801,3.37,12,2023-11-05,57.293915,1,3023.5357520259295,13373.043108999998,835.8151943124999,1298.0,251,1.7601515330886706,840.0428560496184,1,0.6877777777777778,23120.292352556047,0.5635373505386527,802.0936999999999,0.18343455206856157,1,40-60
2160,74,33578,11.51,36,2021-11-29,81.387363,0,2767.2016864240795,-17795.339783,-847.3971325238095,1335.0,252,2.2256960129335965,536.953877597198,1,0.5422222222222223,32617.670543848028,0.7983167304628991,3864.8277999999996,0.2919216859090277,0,25-40
2164,2045,46977,8.46,12,2022-05-04,154.544146,1,3443.12718971205,1412.5821849999998,61.416616739130426,1964.0,251,4.068435300487277,,1,0.9344444444444444,45633.45968009854,2.543421765024364,3974.2542000000003,0.966147707874874,0,60+
118,576,32198,5.64,36,2025-02-20,6.918275,0,3083.823651425694,5318.800262999999,279.9368559473684,797.0,255,0.4919908466819222,346.4019822884005,1,0.5966666666666667,31277.138488618108,1.6373251970505975,1815.9672,0.2302373307972284,1,25-40
2166,432,35590,14.68,60,2024-04-25,0.0,0,2919.9724483070518,15794.728505999998,564.0974466428571,517.0,253,,934.0880579474293,1,,34572.127424371654,,5224.612,0.6413074816202969,0,40-60
2171,517,2062,8.57,12,2023-03-17,39.531129,1,3191.0265009099717,-14629.079423000001,-769.9515485789474,378.0,254,1.9427943384087498,420.16016787252295,0,0.88,2003.0268825247076,0.11055114733004504,176.7134,0.022494463656495794,0,25-40
124,504,48508,13.4,24,2020-02-25,58.764347,0,2927.249187376636,-4432.748296,-221.6374148,371.0,258,4.33760136577038,695.5484886044969,1,0.4077777777777778,47120.673141371735,2.587921468203158,6500.072000000001,0.35060279279539736,0,25-40
2172,2336,5979,8.38,12,2023-03-04,223.817502,0,2854.5045188703066,26262.444227,1544.8496604117647,368.0,254,6.898569915254237,74.24621202458749,1,0.53,5808.000839289634,0.7917108050847458,501.0402,0.256862997808996,2,40-60
2175,1583,21484,7.18,48,2023-11-25,53.06077,0,2284.7661594181145,4411.577528999999,275.72359556249995,380.0,251,1.7956075987536435,430.62802974260745,0,0.5288888888888889,20869.55845982581,1.0797065031661472,1542.5511999999999,0.3190566710229298,1,40-60
2176,1281,30226,9.3,36,2022-09-30,136.352731,0,2615.077048751906,-2631.492485999999,-187.96374899999995,1577.0,261,7.353081375553286,367.1747994257413,1,0.5355555555555556,29361.53760969535,3.4304846214958573,2811.0180000000005,0.6361359570661896,0,40-60
129,2765,18262,9.92,60,2021-09-30,40.552075,0,3192.3094856111447,-1191.0183520000003,-59.55091760000001,1175.0,254,5.77983870967742,289.1867908463317,1,0.41333333333333333,17739.707530875952,2.103917050691244,1811.5904,0.1476134664349513,0,40-60
130,2055,49138,7.86,24,2023-01-28,0.0,0,2608.8604926230178,4416.542721000001,142.46912003225808,1093.0,258,,,0,,47732.65516658539,,3862.2468,0.41233185926106186,0,60+
131,910,22719,12.97,36,2024-12-09,86.982262,0,2606.548463139068,6684.872635,417.8045396875,278.0,252,1.9572907571410751,534.0102995261421,0,0.66,22069.237509252587,0.5667706124485469,2946.6543,0.2518736141906874,0,40-60
136,1022,1375,6.11,36,2024-01-05,0.0,0,2943.859156240043,-8255.426129,-393.11552995238094,492.0,252,,602.3495514589989,1,,1335.6750550298123,,84.0125,0.04922140683730088,1,40-60
2190,1735,26302,5.19,48,2021-03-19,0.0,0,2964.071812085757,26494.015198000005,1151.9137042608697,540.0,252,,208.37206306668529,1,,25549.76385265027,,1365.0738000000001,0.18070890215666202,1,60+
144,564,30756,9.09,48,2023-09-28,112.62671,1,2995.905666085465,11471.074613999997,409.6812362142856,330.0,252,13.937600773943888,354.9676041556469,0,0.8966666666666666,29876.379630906842,4.959045469203483,2795.7203999999997,0.4007296416938111,1,40-60
2193,1212,8561,3.73,12,2020-12-07,124.825155,1,2927.3379144955697,-11039.757116,-479.989439826087,445.0,259,2.3366866438356166,664.6803743153547,1,0.7422222222222222,8316.155742625617,0.3054009703196347,319.32529999999997,0.16314435445450215,1,60+
146,1567,25608,10.89,48,2022-05-22,72.229484,1,2478.15091016716,-5953.497639000001,-248.06240162500004,504.0,254,1.7634983612213213,895.1971849821691,1,0.43333333333333335,24875.612224875225,2.208728652751423,2788.7111999999997,0.9046525594375949,1,60+
147,408,19339,5.3,24,2022-05-14,40.852192,0,2519.632795815714,6009.282818999999,400.61885459999996,1083.0,256,4.516114491773721,,1,0.6622222222222223,18785.9053739793,1.4528585380512358,1024.9669999999999,0.13142371729527694,0,<25
2194,2552,48788,5.88,12,2020-01-04,82.366057,0,2967.290620942661,2323.2274159999997,129.06818977777777,868.0,272,3.0005972526378657,719.731269294311,0,0.7711111111111111,47392.66515257781,1.9425841130798327,2868.7344,0.5332371521629834,0,40-60
149,1340,10830,8.71,48,2022-11-06,7.827398,1,3047.3813165991733,5619.5784889999995,234.1491037083333,,254,0.12209345061622522,0.0,0,0.6244444444444445,10520.262433434813,0.26535662656506503,943.293,0.17011985359953505,4,60+
150,2867,24704,6.14,48,2022-07-10,14.301392,1,2844.680108986915,-16304.506641,-562.2243669310345,647.0,251,0.4289026853167776,865.0924324409888,0,0.8677777777777778,23997.466588695625,1.847856982571621,1516.8256,0.6161520426996558,0,25-40
2195,2567,35351,8.38,48,2023-04-04,3.18181,0,2554.598792088832,-1645.926506000001,-74.81484118181822,958.0,266,0.37210700330628194,566.3925317304246,0,0.8611111111111112,34339.962814806466,3.5418294760044082,2962.4138000000003,0.3028545482583143,0,25-40
152,2041,17336,6.74,36,2021-05-26,118.839185,0,3098.1771360283165,7271.544008000001,346.26400038095244,513.0,253,9.982964436707286,378.26038210030225,1,0.79,16840.191093815873,2.155682666003482,1168.4464,0.25661673278465275,0,40-60
155,1856,18543,11.99,60,2022-06-26,95.887598,0,3027.9617637963265,20112.220955999997,838.0092064999999,482.0,253,1.6128041955805699,846.5969131371395,1,0.67,18012.670942122044,0.59297751910716,2223.3057,0.35254862444626117,0,25-40
2204,2645,23966,8.16,48,2022-03-26,136.857436,0,2866.207133684934,-1372.058844999999,-76.22549138888884,1583.0,259,7.83078231292517,,0,0.63,23280.57335915962,2.037925170068027,1955.6256,0.35616519787781065,0,60+
161,2918,43842,8.52,48,2020-02-23,21.661696,0,2410.2878569607656,22939.825768000002,1529.3217178666669,478.0,256,0.8447028848524698,756.4839720707902,0,0.8144444444444444,42588.120554630565,1.8016766663927015,3735.3383999999996,0.46202484956423684,0,<25
166,766,22862,13.02,24,2020-07-10,63.298252,0,2367.8830434479096,-30574.475436999997,-2183.891102642857,458.0,252,3.796146674953387,333.2761617637841,1,0.5577777777777778,22208.147714975687,1.578758373040536,2976.6324,0.2632475876839463,0,<25
2219,2713,6143,9.17,12,2022-01-24,65.590899,0,3351.611428233592,-2597.820798000001,-144.32337766666672,1260.0,256,1.0473916742131115,179.32187076130265,1,0.5111111111111111,5967.310445853191,0.1685738591147334,563.3131,0.1055661528415047,0,25-40
175,2049,14842,14.04,12,2024-03-21,108.960465,0,2852.9314440953403,21689.400169,867.57600676,510.0,256,2.4853309744950614,769.9891774131202,1,0.8044444444444444,14417.5193940018,0.7293724507346798,2083.8168,0.319767316600237,0,<25
176,1516,11273,8.93,60,2022-04-10,0.0,0,2635.006329969838,-10713.645791000003,-382.63020682142866,572.0,254,,571.933795702498,0,,10950.592651164417,,1006.6789,0.21172736322145636,1,<25
177,1947,21817,14.13,48,2020-04-23,27.854869,0,2577.3876534766246,9125.14231,314.6600796551724,543.0,252,0.9135149243107293,410.95539092866676,1,0.9377777777777778,21193.03467315303,0.5176529207991268,3082.7421000000004,0.15784256981623498,1,40-60
178,1945,15267,10.29,48,2022-11-12,0.0,0,2859.2628955544205,5185.980269,259.29901344999996,448.0,262,,497.25881926149214,0,,14830.364411011014,,1570.9742999999999,0.1114525996116278,1,40-60
2227,2521,49096,11.14,48,2022-07-11,6.75751,0,2888.354632505393,1375.877866,68.79389330000001,1773.0,260,0.2430066510172144,307.59144981614816,1,0.5277777777777778,47691.85636490448,1.200508607198748,5469.294400000001,0.3338365087783716,0,25-40
180,2150,43053,3.89,60,2022-11-11,0.0,0,2468.51126057027,8023.084925000001,617.1603788461539,1853.0,254,,,1,,41821.68592305346,,1674.7617,1.3711146496815287,0,40-60
2233,1037,31460,6.16,12,2022-04-21,122.543592,0,2759.218709095586,18267.849801999997,1217.8566534666666,658.0,253,2.3216193697005343,191.677680842954,1,0.39555555555555555,30560.245259082105,1.5419301083174044,1937.9360000000001,0.8138873079112123,1,40-60
2235,2337,19691,8.59,48,2024-09-01,79.771086,0,2771.471865122558,9892.097915000002,366.3739968518519,481.0,261,2.2406347016212487,742.7884400464688,1,0.8866666666666667,19127.838188066933,1.3584684373922042,1691.4569000000001,0.4836419904701086,0,25-40
2238,2290,15479,3.55,60,2022-02-28,39.720355,0,3003.271937640512,5092.077725000003,231.45807840909103,660.0,258,1.0057488714803344,524.7300893475299,1,0.5088888888888888,15036.30121949561,0.31333373818343757,549.5045,0.12374587287248075,1,40-60
191,2035,5611,12.03,12,2024-05-31,71.950237,0,2733.247122117591,9764.553466,513.9238666315789,1722.0,263,1.9918989061097772,26.16295090390226,1,0.5244444444444445,5450.525624561656,0.13609352640131947,675.0033,0.04915892763273173,4,40-60
194,2639,18280,6.28,60,2021-07-06,0.0,0,2703.379750998336,-21786.611519,-1210.367306611111,392.0,251,,416.09884642954734,0,,17757.19273159634,,1147.9840000000002,0.5988926383383023,2,25-40
195,1171,38297,14.19,12,2021-09-16,76.364379,0,3128.5366889423244,24028.841270999998,1413.461251235294,481.0,257,1.3199846675274371,263.7808433782357,0,0.4811111111111111,37201.70733271034,0.7726153970303422,5434.3443,0.44697712418300656,1,25-40
197,50,46994,9.99,24,2022-11-10,94.217479,1,2622.5475048998783,16150.118506000004,950.0069709411767,675.0,254,1.647765588640357,948.2301935711603,1,0.4166666666666667,45649.97348077891,1.1158759557391842,4694.7006,0.6380459723297083,2,25-40
199,1290,6887,10.38,60,2022-08-17,0.0,1,2977.520256042002,20177.453793999997,672.5817931333332,566.0,252,,,0,,6690.032075629321,,714.8706000000001,0.0758806095128965,1,40-60
200,1505,3229,5.39,60,2021-07-03,52.039699,1,3122.8595201373273,12644.332903999999,526.8472043333333,480.0,256,3.673170092968443,755.260826911251,0,0.3388888888888889,3136.6507292300103,0.21140500196412204,174.04309999999998,0.029950839439755125,0,40-60
2247,2317,21407,11.8,12,2020-10-30,189.687541,0,3545.7592578544663,-4743.992857000001,-316.2661904666667,427.0,263,7.419755214618169,,1,0.7166666666666667,20794.76065674414,3.690225823133942,2526.026,0.9434136882464413,1,40-60
2249,2393,45453,3.21,48,2020-05-03,0.0,0,2851.5840416794435,23679.135453,1183.95677265,588.0,253,,615.8900064134829,0,,44153.046019105495,,1459.0413,0.7981071447384593,0,40-60
2250,707,24970,9.01,36,2024-02-28,0.0,0,2873.7619955984196,9584.254048,504.4344235789474,253.0,253,,538.0578035861946,1,,24255.85899934139,,2249.797,0.24360737944020058,1,40-60
204,2603,37161,9.05,48,2021-08-25,96.898587,0,3551.378208478978,-5078.078866999998,-317.3799291874999,719.0,261,1.7641565987272896,550.3497156570625,1,0.48333333333333334,36098.196887245715,0.8567970118970765,3363.0705000000003,0.4706068588217416,1,40-60
2257,2605,49996,11.39,48,2023-06-16,0.0,0,2924.962327562318,5051.734707,280.65192816666666,767.0,260,,526.7675008957937,1,,48566.116400923995,,5694.544400000001,0.650447543713572,1,60+
2259,446,6685,7.27,60,2022-10-02,9.086455,0,3019.0502631411255,-315.22525799999994,-22.516089857142852,986.0,260,0.5049924357034796,312.54119728445403,0,0.6366666666666667,6493.809267544942,1.0113464447806355,485.99949999999995,0.18197408536585366,1,<25
2260,2281,38672,14.36,60,2022-12-21,0.0,0,2570.5416454024285,-8563.946861,-407.8069933809524,,261,,0.0,0,,37565.98234771848,,5553.2991999999995,0.7733781297496201,1,25-40
216,791,12881,11.19,60,2024-01-15,78.620542,0,2903.583101075451,8286.419983000002,414.3209991500001,1529.0,271,2.789930848372407,,1,0.5811111111111111,12512.603915519281,0.3620902906617192,1441.3838999999998,0.1020374213786657,0,25-40
