application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
1719,2445,33292,9.15,36,2024-11-29,0.0,0,2971.08486228636,9972.822038999999,997.2822038999999,717.0,251,,359.8573791564282,1,,32339.850132401825,,3046.218,0.24356019869923695,1,60+
1034,1142,33259,4.85,24,2021-10-07,13.666295,0,2770.147530722778,-3908.402320000001,-186.11439619047624,352.0,251,0.3715948589443052,,0,0.3333333333333333,32307.793931081113,1.3442324791851912,1613.0615,0.4943738387216648,1,25-40
2055,2859,11642,7.71,36,2021-07-26,70.434926,0,2643.928756517075,-10699.130029,-713.2753352666666,635.0,258,3.2598070984712746,667.0354813151496,1,0.3433333333333333,11309.039265932419,0.44382600739582934,897.5981999999999,0.09589785831960461,1,40-60
1301,417,40801,11.96,12,2021-01-08,5.936542,0,2691.184589047057,4231.453872,325.4964516923077,374.0,259,0.26043245831006145,340.3444333808522,1,0.3933333333333333,39634.09303292463,1.627742759115934,4879.7996,0.3710429871865991,2,60+
2624,2509,7895,6.01,48,2022-11-03,0.0,0,2727.112227579086,-3682.6679649999987,-245.5111976666666,1914.0,251,,101.82337649086284,1,,7669.203315971177,,474.48949999999996,0.13378408147357362,2,<25
2804,2481,14865,10.19,12,2023-12-27,0.0,0,2871.737851795897,879.610079,43.98050395,796.0,261,,416.4858941188765,0,,14439.861594922299,,1514.7435,0.11482222445369648,1,25-40
2967,2126,1622,9.14,24,2022-08-05,36.082644,0,3298.7138946750647,21947.016231,1219.2786795000002,260.0,252,2.5118991824194135,186.91976888494165,1,0.7111111111111111,1575.6108649151677,0.08446596885903244,148.25080000000003,0.01213327149504047,2,25-40
1645,670,23782,14.81,48,2021-12-24,35.906917,0,2877.14735146736,7342.657639000003,333.75716540909104,1071.0,254,1.0840204445730266,140.0071426749364,1,0.7977777777777778,23101.835751795632,0.5733641930662038,3522.1142,0.18992022104918505,3,40-60
564,1766,28460,6.01,60,2022-05-06,14.715818,0,2701.8749152625323,-9475.530929,-473.77654645,507.0,259,2.6006428899433645,515.460829420303,0,0.5488888888888889,27646.04513901706,4.356344711464871,1710.4460000000001,0.24650510159890518,1,25-40
2258,2684,35414,13.85,24,2021-03-11,160.521619,0,2685.325179096993,9025.624071,564.1015044375,309.0,257,8.471357170319108,428.7878263197312,1,0.5022222222222222,34401.16101732783,3.4038831218762016,4904.839,0.6449932612100682,4,40-60
255,589,28723,12.04,60,2024-11-24,0.0,0,3060.568308575845,-11821.571781999999,-622.1879885263157,598.0,254,,,1,,27901.523349542764,,3458.2491999999997,0.4900030707291276,1,60+
573,2420,8856,10.11,60,2021-01-10,20.721895,1,3244.162587400457,5461.7280390000005,273.08640195000004,263.0,254,0.6064757613198634,729.4501353759557,0,0.8533333333333334,8602.718754432013,0.321825714078058,895.3415999999999,0.1099605155330403,1,40-60
806,993,10927,3.21,24,2022-07-20,63.007948,0,2485.9309631558513,1653.666079000001,91.87033772222227,305.0,264,1.202913717606235,827.3880085344883,0,0.8844444444444445,10614.488237316915,0.30092809341521853,350.75669999999997,0.15762445364453356,1,40-60
619,279,3980,12.84,12,2022-09-09,0.0,1,2983.8925474370276,-6055.259349,-378.4537093125,569.0,260,,405.2773124664148,1,,3866.172159286293,,511.032,0.05968985272503674,1,40-60
2891,1857,11954,7.34,12,2024-01-02,0.0,1,3121.5106038276435,1030.361871,49.064851000000004,781.0,255,,771.4534982745233,1,,11612.116078419183,,877.4236,0.0985864383855378,3,25-40
2183,2188,36514,5.19,36,2023-12-06,0.0,0,3063.252414881279,-3866.63842,-193.33192100000002,2125.0,251,,,0,,35469.70106135168,,1895.0766,0.3784736258382827,3,25-40
2290,393,11510,5.42,12,2024-09-15,83.470501,0,2495.2619968081385,4910.521868,306.90761675,911.0,268,1.6483245579328605,428.8988225677473,0,0.3433333333333333,11180.814460649555,0.35030587089509085,623.842,0.17739350225016953,1,<25
2810,2038,23289,12.56,60,2024-02-20,0.0,1,2940.354457426561,478.3572559999998,25.176697684210513,1410.0,256,,1030.2545801887998,1,,22622.935532064945,,2925.0984000000003,0.18618837092170798,1,40-60
861,2071,26190,6.67,60,2024-06-18,3.586217,0,2831.9597163159156,558.6490160000012,31.03605644444451,284.0,254,0.19992175273865415,494.4817994628316,1,0.6044444444444445,25440.967048167844,1.2808098591549295,1746.8729999999998,0.22975296512035934,1,<25
1356,2825,13724,13.7,48,2023-12-14,0.0,0,3016.7483741065075,-1407.7251630000014,-74.09079805263165,265.0,252,,231.65131843642362,1,,13331.49414925756,,1880.1879999999999,0.12388965118798295,2,60+
2212,1079,35373,5.67,48,2024-03-08,0.0,0,2763.4608604715627,4842.309262,372.48532784615384,366.0,273,,721.2944382612877,1,,34361.33361568695,,2005.6491,1.2125252802248654,2,<25
506,2955,16207,3.69,48,2023-03-23,86.250013,0,2311.4994572095866,-1334.0604740000008,-60.63911245454549,596.0,258,1.732189153864284,421.5202644397222,1,0.6766666666666666,15743.480448631395,0.34726061151464505,598.0383,0.1729097097011661,2,25-40
2932,272,32657,6.22,36,2022-06-10,16.965915,0,3059.150945461868,14451.351521999999,1111.6424247692307,514.0,254,0.19004402161440404,684.6343549662112,0,0.43555555555555553,31723.01110698806,0.6813335836932257,2031.2653999999998,0.6082510709629354,3,25-40
2617,2585,18774,13.06,36,2023-12-04,47.747888,0,2444.1292391191673,638.0881070000003,42.53920713333335,1854.0,251,2.1369831235863828,835.0931085813127,0,0.4411111111111111,18237.06435136705,1.0887896537725454,2451.8844,0.24327476286736122,1,40-60
284,520,10665,6.82,12,2024-12-30,0.0,0,3161.861154170827,6363.458513,353.5254729444444,973.0,254,,593.8975781507561,0,,10359.981426831235,,727.3530000000001,0.11616002091207127,1,60+
1267,1068,12220,14.41,24,2024-06-23,0.0,0,2681.6271070717708,2330.5856779999986,145.6616048749999,1071.0,252,,481.3125457191685,0,,11870.50848906495,,1760.902,0.259762345088536,1,40-60
1679,1750,29107,8.13,48,2022-01-31,41.967945,0,2412.1021785562,-2295.0496479999997,-120.7920867368421,,260,2.8904740223605,0.0,0,0.8144444444444444,28274.540964911088,1.4725046795163657,2366.3991000000005,0.21379882769461298,1,25-40
336,2188,16361,5.41,60,2024-02-16,0.0,0,3063.252414881279,-3866.63842,-193.33192100000002,1387.0,251,,1170.9688296449226,0,,15893.076054794734,,885.1301000000001,0.16958446054500037,3,25-40
2078,1619,1750,9.41,36,2023-07-25,52.051877,0,2462.9990429924815,4254.251776000001,223.90798821052636,421.0,254,1.4976507705926414,136.22775047691275,1,0.8911111111111111,1699.9500700379429,0.039721270172730784,164.675,0.01380539909436582,3,<25
1942,1835,6428,11.38,12,2023-12-25,49.139083,0,3405.7831250519507,-5369.399485,-335.5874678125,817.0,255,7.258069164265129,719.5686207721957,0,0.8477777777777777,6244.159457259369,0.9262247838616715,731.5064,0.06270791263035695,3,25-40
2623,1009,27976,8.67,60,2021-06-19,54.654097,1,2857.390589665277,6976.175769999999,303.31199,497.0,252,1.0246856078248718,992.7779207859127,1,0.8622222222222222,27175.887519646567,0.6858039369499669,2425.5191999999997,0.3657901962578941,1,25-40
2458,1340,35977,3.44,60,2020-12-17,7.827398,1,3047.3813165991733,5619.5784889999995,234.1491037083333,374.0,254,0.12209345061622522,377.9991181647562,0,0.6244444444444445,34948.05923986004,0.8815083429299488,1237.6088,0.5651340695245126,4,60+
581,2752,5720,10.77,36,2020-09-30,21.873943,0,2431.107255895032,-4106.281319,-228.12673994444444,1775.0,254,1.2815831682234173,,1,0.7177777777777777,5556.40822892402,0.2698367770544391,616.044,0.046055492036908806,1,40-60
2796,2706,8334,6.64,36,2023-11-07,15.115706,0,2134.09561074283,145.60778100000203,6.330773086956611,654.0,257,0.4978660976260336,147.07821048680188,0,0.6088888888888889,8095.647933540695,0.18524939983995733,553.3775999999999,0.05624354656930563,1,25-40
1674,2226,23486,7.07,12,2022-10-07,154.686132,0,3557.1668357251756,9825.545500000002,655.0363666666668,712.0,252,1.6465180707719431,912.4112742252439,1,0.41888888888888887,22814.301339949216,0.5915124039793477,1660.4602000000002,0.5557106689066086,1,25-40
2073,1904,24798,3.97,12,2020-01-12,0.0,0,2794.7637529369727,-3648.951286000002,-202.719515888889,1055.0,266,,98.99494936611666,1,,24088.778192457663,,984.4806,0.21067029139410415,3,40-60
1378,216,3671,12.77,24,2021-10-20,163.344429,1,2953.72539307478,20401.835422,1275.114713875,644.0,266,3.2798042898955924,713.9021875112397,1,0.79,3566.0095469195935,0.1603687038574112,468.7867,0.07986858995278812,2,25-40
74,2031,17426,9.03,36,2021-08-24,0.0,0,2575.5008767949594,-6081.8999,-337.8833277777778,1085.0,251,,,0,,16927.617097417824,,1573.5678,0.14307413154675402,1,25-40
1773,272,18620,6.87,36,2024-03-16,16.965915,0,3059.150945461868,14451.351521999999,1111.6424247692307,1506.0,254,0.19004402161440404,320.319371877506,0,0.43555555555555553,18087.468745203714,0.3884750996223738,1279.1940000000002,0.3468057366362451,3,25-40
1525,334,8052,12.93,60,2022-02-18,79.231815,1,2934.7442613063636,-23141.899578,-890.0730606923078,453.0,251,1.7406840968125652,345.0681092190352,1,0.7388888888888889,7821.713122254581,0.19547010414390795,1041.1236,0.08897335882164444,1,<25
2342,1679,37769,6.15,48,2024-03-03,11.778917,0,3044.6169499074513,2916.8780530000004,182.30487831250002,1130.0,257,0.15551152563668874,732.0565551922884,1,0.4111111111111111,36688.808111578895,0.9126032958005122,2322.7935,0.6912335285505125,2,40-60
212,416,43509,12.07,48,2022-04-26,38.061179,0,3063.815750681082,-618.3330090000001,-29.444429000000003,272.0,257,1.0752275194122067,623.7939697261161,0,0.9244444444444444,42264.64434130335,1.2109042331134674,5251.5363,0.4286389833013152,2,60+
1453,493,38390,5.21,12,2021-04-12,14.676776,0,3156.755340104778,14091.939011999999,640.5426823636363,797.0,251,0.8866016757976152,699.5174527248528,1,0.63,37292.04753643236,1.5464872703834998,2000.119,0.25600501473745985,3,40-60
207,1872,41263,10.78,36,2021-02-18,3.086995,0,2413.0316309453015,978.185647,54.34364705555556,661.0,260,0.027475742357013992,956.0083681642122,0,0.7844444444444445,40082.879851414655,1.005972987468916,4448.1514,1.1302454256601293,1,60+
1955,2943,17393,8.34,24,2021-09-12,46.362106,0,3077.087546724448,476.30195000000094,20.70878043478265,1089.0,257,2.087054485866448,,1,0.5777777777777777,16895.56089609711,0.8906698074559607,1450.5762,0.19785457523774855,1,<25
1536,1699,44028,11.35,24,2024-06-04,0.0,0,2443.335906938092,-9785.629063999997,-349.4867522857142,645.0,251,,285.6635550200037,1,,42768.8009620746,,4997.178,0.8817238755156807,3,40-60
2376,1297,42797,6.43,60,2023-09-22,3.765617,0,3003.3511602286426,-10569.760976000001,-556.303209263158,,257,0.23221016561964591,0.0,1,0.4777777777777778,41573.00751280791,2.4441462021701885,2751.8470999999995,0.39635292701223407,1,40-60
22,1941,42490,3.65,24,2020-10-19,61.094314,0,2979.397776273633,-7571.610425,-291.21578557692305,440.0,259,0.93678963110668,838.252348639716,1,0.74,41274.78770052126,1.059072781655035,1550.885,0.6906921551415846,5,<25
1661,2126,33663,14.87,48,2021-11-11,36.082644,0,3298.7138946750647,21947.016231,1219.2786795000002,913.0,252,2.5118991824194135,327.774312599386,1,0.7111111111111111,32700.239547249872,1.7530073426027184,5005.6881,0.25181400637333373,2,25-40
979,1546,44809,13.17,12,2021-11-22,3.863587,0,2773.2033967285747,-27360.049671999997,-1013.335173037037,663.0,252,0.22644851142784853,238.8860955909043,1,0.6277777777777778,43527.46439333153,3.779117820696635,5901.3453,0.6447802000143895,1,25-40
480,2152,44496,11.79,48,2023-11-15,0.0,1,3190.2283715841895,14418.792322000001,554.5689354615386,2157.0,251,,,0,,43223.41618080475,,5246.078399999999,0.9997303855486654,1,<25
2281,2274,49098,5.01,48,2021-05-22,73.717064,0,2706.4909661527527,-17055.215871,-852.76079355,365.0,251,1.3764202881574323,602.1706568739463,1,0.39666666666666667,47693.79916498453,2.875600327984069,2459.8098,1.5400878293601004,3,25-40
876,2738,36725,14.55,24,2021-08-18,0.0,0,2908.3480432627075,-89.78187200000048,-3.3252545185185363,1640.0,253,,,1,,35674.66646979626,,5343.4875,0.6880690973132986,4,25-40
1019,700,4343,14.4,24,2025-02-15,57.462818,0,2653.612260134373,2297.5617349999998,99.89398847826087,499.0,252,2.349053769900871,560.0285706997456,0,0.5566666666666666,4218.790373814163,0.26091919495343946,625.392,0.06382634765739816,1,40-60
2159,1697,13721,6.8,12,2021-08-09,6.083138,0,3110.951838984759,1139.797426000001,56.98987130000005,1669.0,259,0.12442964961115735,607.0359681820071,1,0.82,13328.579949137495,0.3937498206445318,933.028,0.1924970889041653,2,25-40
1474,1488,25420,6.08,36,2022-08-27,211.199,0,2513.222501709659,30591.987336000002,1133.036568,1394.0,251,1.8172818250295921,,0,0.46,24692.98901735115,0.683848057677822,1545.536,0.7947475379083946,2,<25
239,1048,22231,3.95,36,2020-01-14,50.694842,0,2989.6420840145474,-1386.2455340000001,-63.01116063636364,1282.0,252,5.812253613666229,643.4671708797582,1,0.6322222222222222,21595.194289722007,3.651609724047306,878.1245,0.3184957020057307,3,60+
1095,1018,6031,11.86,36,2022-12-29,87.974656,0,2707.4339811970594,18301.308836999997,831.8776744090908,2140.0,251,1.748160856037917,519.0163773909259,0,0.6677777777777778,5858.513641370762,0.17536564798929952,715.2766,0.08825121819166215,3,40-60
264,815,46605,4.9,60,2021-04-05,26.69316,0,2607.8558233812073,29537.937283,1406.568442047619,434.0,264,4.0649446494464945,94.04520189781083,1,0.9322222222222222,45272.09886521047,8.59870848708487,2283.6450000000004,0.5646490101528993,2,40-60
1129,1509,14150,4.98,24,2024-04-26,61.624876,0,2602.3854237189166,8243.698267000002,457.98323705555566,745.0,262,1.1201758671226185,652.8162069066607,1,0.3511111111111111,13745.310566306796,0.6912554958475818,704.67,0.38028433981026094,2,60+
790,827,22634,10.03,12,2024-01-16,0.0,1,3275.896239023208,-17368.304967,-643.2705543333333,464.0,260,,442.64884502277874,0,,21986.668505850743,,2270.1902,0.8860789226432821,1,40-60
2474,914,29066,5.61,60,2021-10-01,0.0,0,2525.1223475015154,10454.988645000001,614.9993320588236,341.0,251,,469.54694475987526,1,,28234.7135632702,,1630.6026000000002,0.2237222906403941,1,25-40
2276,887,1690,4.02,48,2024-01-10,0.0,0,3238.955098818175,-895.0356169999968,-47.107137736841935,478.0,265,,649.3188738978715,1,,1641.666067636642,,67.93799999999999,0.014544891214541448,1,60+
2184,2638,34848,12.46,36,2021-04-25,23.642266,1,3293.029564812394,-9466.240131,-556.8376547647059,796.0,259,0.6569695329589789,607.5313160652709,0,0.6322222222222222,33851.34859467556,0.7858737568500102,4342.0608,0.2828112319428664,2,40-60
2268,2173,19448,14.8,60,2022-10-28,27.013905,1,2895.425217232023,3499.134433,194.3963573888889,304.0,257,0.4236730647922862,588.9634963221405,0,0.6777777777777778,18891.787978341665,0.8762728665405064,2878.304,0.5587221328430246,1,25-40
531,2586,26720,5.4,48,2021-09-12,28.446464,0,2421.7447955725156,-4491.214736000001,-320.8010525714286,1315.0,252,0.7982981699498776,413.3826314687157,0,0.8411111111111111,25955.809069379335,0.6229164238256207,1442.88,0.2219693130747568,2,40-60
1025,2414,27959,4.81,24,2025-01-14,0.0,1,2963.7180723928614,-1670.4452729999969,-72.62805534782595,977.0,267,,759.1768568653815,0,,27159.3737189662,,1344.8278999999998,0.3265818644800318,2,<25
2698,1148,19720,4.9,12,2023-10-13,87.315254,0,3102.320259531264,1395.6651149999987,66.4602435714285,1854.0,252,1.0134819010096034,,1,0.6544444444444445,19156.008789227562,0.4046622342608553,966.28,0.34863163849798456,1,40-60
1260,1474,24994,12.84,24,2023-01-17,0.0,0,3209.0917637026723,5751.606191999995,191.72020639999982,630.0,255,,557.4594155631421,0,,24279.17260030191,,3209.2296,0.19225118647457445,1,<25
1425,1871,15129,11.67,48,2024-04-09,0.0,0,2796.5047469958154,2837.593839999999,149.34704421052626,858.0,251,,379.00923471598946,1,,14696.311205488022,,1765.5543,0.5069190819232702,1,25-40
1307,494,47035,5.7,36,2022-10-04,0.0,0,2466.667081400142,19467.915917,1081.5508842777776,524.0,257,,647.1312978574492,1,,45689.8008824198,,2680.995,0.3519214078352737,3,25-40
700,2462,10443,4.88,12,2020-10-07,0.0,0,2774.6595335845154,-12977.98499,-540.7493745833334,294.0,252,,132.8369928395952,0,,10144.330617946422,,509.61839999999995,0.1584601611459266,1,<25
1361,1733,18899,9.12,48,2023-06-25,79.767275,0,2720.674947559155,13909.708621999998,479.6451248965517,,259,4.237634036665514,0.0,1,0.38,18358.489356369762,0.933883480753076,1723.5887999999998,0.17578993386600192,1,40-60
386,1544,13880,12.72,24,2021-09-19,16.009714,0,2393.1207037457984,-4417.4281169999995,-232.4962166842105,440.0,254,1.0896027464443354,591.8706925221646,1,0.68,13483.032555500942,0.6807258460029426,1765.536,0.10002017698094716,2,60+
2355,2547,38667,8.55,12,2024-08-11,11.834789,0,2791.8055362704804,25534.565024999996,1418.5869458333332,,259,0.3390967026877251,0.0,1,0.9388888888888889,37561.12534751836,1.071404821280133,3306.0285000000003,0.3739301981490615,1,40-60
2369,1933,20276,5.73,48,2020-09-15,0.0,0,3059.1796868028096,-2709.6282789999996,-142.6120146842105,1287.0,253,,524.7633480232507,0,,19696.10721147962,,1161.8148,0.14293267163411041,4,40-60
1117,103,35263,6.73,36,2020-04-28,0.0,0,2901.3502948610944,-15734.597710000002,-629.3839084000001,428.0,257,,902.2682527940347,1,,34254.47961128456,,2373.1999,0.6135896989733775,1,25-40
1373,2004,45778,10.49,12,2022-08-12,30.717329,0,3282.999411090178,-1874.9839400000005,-104.16577444444448,1229.0,251,1.412653218801274,240.57639119414856,1,0.7355555555555555,44468.751032112545,2.209149695975292,4802.1122000000005,0.4803668492518206,1,60+
40,2327,35042,8.07,36,2021-12-23,0.0,0,2763.708016391491,-2082.3635119999963,-90.53754399999984,1047.0,254,,590.0045197566992,1,,34039.80020243977,,2827.8894,0.9288308108251385,4,60+
208,460,11802,4.11,24,2025-03-25,0.0,0,2984.7545543995907,10231.986950999999,378.96247966666664,372.0,253,,,1,,11464.463272335886,,485.0622,0.09202267428714006,2,25-40
1426,2135,46476,7.07,36,2022-04-22,83.35743,0,2641.7864434634275,2819.1375030000004,108.42836550000001,936.0,251,2.3331834532374103,503.0407538162291,1,0.4122222222222222,45146.78826004768,1.0998674744414993,3285.8532,0.39294863665187063,2,60+
79,1317,10734,14.57,36,2022-12-31,306.436317,1,2419.2294936888397,-2424.3320369999988,-134.6851131666666,401.0,256,2.0734200512348595,2.8284271247461903,0,0.5811111111111111,10427.008029592731,0.2669684383316338,1563.9438,0.39455982356184527,1,25-40
1914,2740,5616,12.72,36,2022-06-03,236.436255,0,2981.56943379012,14226.288591,748.7520311052632,538.0,254,5.277978339350181,434.38769166110893,1,0.7533333333333333,5455.382624761764,0.30718739744010504,714.3552000000001,0.137609958099532,1,40-60
2909,2744,25704,14.58,48,2024-08-16,169.055977,0,3292.693498566369,3822.7414340000005,182.0353063809524,377.0,261,1.6218625117866283,346.4823227814083,1,0.5788888888888889,24968.866628717307,0.5770733240537022,3747.6432,0.6015164279696714,2,60+
1941,653,41887,11.12,24,2021-05-25,31.059392,0,2688.6830438166753,29411.929023,1336.9058646818182,630.0,256,4.437901861252115,538.8153672641492,1,0.4122222222222222,40689.033476388184,4.724985899605189,4657.8344,0.3306859718790214,4,40-60
2594,1336,34843,3.45,24,2024-11-02,62.89821,0,2655.8104826937347,3530.8046029999996,196.15581127777776,579.0,259,2.234390925530166,227.6883835420683,0,0.6722222222222223,33846.491594475454,1.1455860595101102,1202.0835,0.3224830164929752,2,25-40
222,1666,28549,14.24,36,2024-04-07,164.939649,1,3090.814355505733,-137.6016359999993,-4.169746545454524,1638.0,255,3.7933529884749397,,0,0.9333333333333333,27732.49974257899,1.0931194241298772,4065.3776000000003,0.4753017564305336,2,<25
813,778,12705,8.79,36,2023-11-14,0.0,0,2998.1379687942285,-11110.697964,-411.507332,491.0,257,,260.8482317363873,1,,12341.637508475465,,1116.7694999999999,0.15290464671264037,1,25-40
1269,44,20526,13.57,24,2020-10-01,0.0,0,2434.528903717773,30124.563272,1075.8772597142856,950.0,270,,593.1360158794383,1,,19938.957221485038,,2785.3782,0.14734363671603007,6,40-60
1058,2911,7545,6.73,48,2020-05-13,82.357341,0,3165.857587396607,4044.6714630000015,144.45255225000005,272.0,257,5.630986110151337,41.71930009000631,1,0.9033333333333333,7329.2133019635885,0.5213876027917905,507.77850000000007,0.07625679691132178,1,60+
308,796,6542,12.7,60,2024-07-11,102.637896,0,2823.855646758304,16198.411883,952.8477578235295,284.0,252,1.5968067675189574,734.2000181603557,1,0.49666666666666665,6354.899061821841,0.2492855237587166,830.834,0.16023317331243264,1,60+
1987,509,25065,4.13,36,2020-10-15,72.719679,1,2910.9016274225733,-10197.978264000001,-485.6180125714286,731.0,255,2.342216527866752,598.5033416782233,1,0.46111111111111114,24348.14200314345,3.2114029468289558,1035.1845,0.9970563666016946,2,25-40
85,1261,27504,14.66,24,2022-01-30,44.583575,1,2858.5476164768465,5824.843792999999,264.76562695454544,1384.0,259,0.4258619100294985,550.7143845346092,0,0.5522222222222222,26717.38670075633,0.6338495575221239,4032.0864,0.6635784597568037,2,40-60
2544,2073,11718,12.88,36,2021-02-24,81.384002,0,3322.8163180317724,15181.506801,843.4170445,919.0,265,6.912953172205438,59.50070027599115,1,0.7511111111111111,11382.865668974066,1.1063066465256797,1509.2784,0.13024196685598693,5,<25
2311,1613,9024,9.92,36,2024-12-02,6.502676,0,2217.92765997852,4672.411820000001,333.7437014285715,341.0,260,0.29242180158410525,588.2618464595507,0,0.5755555555555556,8765.913961155655,0.30285944422070077,895.1808,0.06734780694225731,2,40-60
2152,1541,42893,7.52,24,2023-12-13,50.706776,0,3167.17409304366,11602.952913,682.5266419411764,501.0,252,9.523782069760738,529.582854707363,1,0.4266666666666667,41666.26191664999,6.182329201498991,3225.5535999999997,0.32916123091090477,1,<25
2968,2290,25423,4.32,60,2024-01-19,39.720355,1,3003.271937640512,5092.077725000003,231.45807840909103,839.0,258,1.0057488714803344,433.4046415687462,1,0.5088888888888888,24695.903217471212,0.5146252100159916,1098.2736,0.2032425431899398,1,40-60
567,1621,24974,5.02,60,2023-03-25,19.209588,0,3158.631773426105,-11084.161164,-852.6277818461538,1366.0,251,0.3148404420117732,640.7872761949424,1,0.38,24259.74459950148,0.5158318702881338,1253.6948,0.31472823278849665,2,25-40
1651,2823,21294,10.8,12,2021-12-26,0.0,0,3069.1835685396845,11152.934164999999,484.91018108695647,1123.0,251,,222.03152929257593,1,,20684.99245222169,,2299.752,0.17183112230076497,3,25-40
2894,325,9903,7.99,60,2021-07-03,0.0,0,3024.8117780641473,-8357.862282,-417.8931141,1144.0,253,,21.920310216782973,1,,9619.774596334713,,791.2497,0.13390032180426728,1,40-60
2418,2170,11428,4.2,48,2022-04-21,81.976385,0,3199.584298474762,-22789.966539999998,-1424.3729087499999,406.0,258,2.299685039370079,218.87134729485874,1,0.6277777777777778,11101.159657367778,0.2999475065616798,479.976,0.1069216519151962,1,<25
1604,1330,31692,10.99,36,2020-03-28,170.214541,1,3265.463289540773,-15535.199854999999,-706.1454479545454,1045.0,256,1.8690777419073379,,0,0.3377777777777778,30785.610068367136,1.3826018672018148,3482.9508,1.2591179976162097,3,60+
751,1901,1204,5.56,24,2025-02-03,0.0,0,2413.997457688938,16181.898550999998,851.678871105263,,255,,0.0,0,,1169.5656481861047,,66.94239999999999,0.02086293536648761,3,<25
802,2575,39653,9.81,12,2021-09-28,340.425299,0,2563.1810457696215,-16958.006061,-1059.8753788125,468.0,253,3.650851296469853,559.4365915812086,1,0.5122222222222222,38518.925786979744,1.548461418306779,3889.9593,1.4438699340931436,2,25-40
