loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
2067,1483,68232.29,Education,2020-11-25,Approved,13.35,48,1.520305,1498,0,97448.44405446752,Medium,0.727617993219506,0.16176470588235295,68232.29,0.1702127659574468,0.18518518518518517,0.22935779816513763,1,0.18382352941176472,31,Long,High,0.0
2072,1220,36171.23,Home,2022-11-27,Rejected,12.16,36,1.509579,1498,0,25768.615581641596,Low,1.608138406347685,0.2413793103448276,36171.23,0.20776255707762556,0.21296296296296297,0.19736842105263158,1,0.21296296296296297,64,Medium,High,0.0
26,589,45880.72,Car,2024-12-06,Rejected,5.89,48,1.509579,1498,0,136783.82375545343,Medium,0.3444680818316585,0.25,45880.72,0.1950261780104712,0.2058319039451115,0.21602434077079108,1,0.2058319039451115,27,Long,Medium,0.0
27,461,3033.23,Home,2024-07-22,Approved,10.38,24,1.509579,1498,1,159642.8877773922,High,0.019397324216365638,0.24183006535947713,3033.23,0.1988472622478386,0.20602069614299154,0.2157303370786517,1,0.2054665409990575,25,Medium,High,0.0
28,1041,36859.3,Home,2020-12-11,Rejected,3.46,60,1.510057,1498,0,154382.30477701846,High,0.2408799932818954,0.1702127659574468,36859.3,0.17073170731707318,0.18055555555555555,0.211864406779661,1,0.18055555555555555,21,Long,Low,0.0
2076,406,23071.09,Education,2021-07-02,Approved,8.52,36,1.510057,1498,0,95272.57286647752,Medium,0.24868736570492692,0.226890756302521,23071.09,0.18181818181818182,0.18394648829431437,0.1744186046511628,1,0.18394648829431437,27,Medium,Medium,0.0
2077,1831,21599.27,Education,2023-03-05,Pending,3.58,60,1.399727,1498,0,122081.89591927352,Medium,0.19219055340826763,0.06390977443609022,21599.27,0.21008403361344538,0.21560283687943263,0.19863013698630136,1,0.21560283687943263,46,Long,Low,0.0
2080,1510,52420.88,Car,2021-12-17,Approved,7.22,36,1.399727,1498,0,186619.6016908163,High,0.30065793197960766,0.053691275167785234,52420.88,0.18450184501845018,0.20689655172413793,0.18435754189944134,1,0.20689655172413793,41,Medium,Medium,0.0
2085,2483,51682.98,Business,2025-03-02,Approved,3.87,12,1.509579,1498,0,164769.55638540222,High,0.3317884788086502,0.24584103512014788,51682.98,0.20483460559796438,0.20941558441558442,0.1961184882533197,1,0.20907617504051865,37,Short,Low,0.0
2087,2174,60592.35,Business,2025-01-02,Pending,9.07,36,1.509579,1498,0,59085.9805606341,Low,1.1139804734647052,0.24807692307692308,60592.35,0.1986842105263158,0.175,0.1925925925925926,1,0.17587939698492464,46,Medium,Medium,0.0
41,2441,46509.46,Business,2021-12-09,Approved,8.94,36,1.510057,1498,0,137376.1790677633,Medium,0.3666826581371816,0.22807017543859648,46509.46,0.2079207920792079,0.1891891891891892,0.19444444444444445,1,0.1891891891891892,45,Medium,Medium,0.0
42,1105,52882.76,Education,2023-02-02,Approved,9.95,12,1.399727,1498,0,34030.590771362906,Low,1.7593853385109617,0.06177606177606178,52882.76,0.20562770562770563,0.21294964028776978,0.19190140845070422,1,0.21408045977011494,60,Short,Medium,0.0
2091,2180,55256.66,Home,2021-07-08,Approved,4.34,12,1.510057,1498,0,140237.24696261875,Medium,0.45141136256209324,0.226890756302521,55256.66,0.18627450980392157,0.21100917431192662,0.17045454545454544,1,0.20909090909090908,64,Short,Low,0.0
47,782,14609.85,Business,2022-01-25,Approved,3.37,36,1.509579,1498,0,52620.23678221998,Low,0.28937770873487956,0.24378109452736318,14609.85,0.18305084745762712,0.18906605922551253,0.18361581920903955,1,0.18906605922551253,32,Medium,Low,0.0
2095,2786,63588.6,Education,2024-06-24,Approved,10.88,36,1.520305,1498,0,106743.17,Medium,0.5957158664109375,0.2371364653243848,63588.6,0.1976401179941003,0.20520231213872833,0.18487394957983194,1,0.20500481231953802,18,Medium,High,0.0
2096,1668,17715.35,Business,2023-03-12,Approved,5.36,60,1.510057,1498,0,186476.44171227317,High,0.10228661940192464,0.2534246575342466,17715.35,0.19825708061002179,0.214992927864215,0.19795221843003413,1,0.21529745042492918,43,Long,Medium,0.0
2098,2487,81783.54,Education,2022-12-10,Pending,7.45,12,1.509579,1498,0,115126.29124436513,Medium,0.714593128564401,0.2440677966101695,81783.54,0.20422535211267606,0.2054794520547945,0.209009009009009,1,0.2054794520547945,20,Short,Medium,0.0
2100,2501,11582.99,Car,2023-09-01,Approved,6.73,12,1.520305,1498,0,35768.32287802792,Low,0.3315827155454115,0.22752808988764045,11582.99,0.24,0.1840277777777778,0.1935483870967742,1,0.1840277777777778,26,Short,Medium,0.0
53,544,98942.16,Business,2025-03-13,Approved,11.47,36,1.510057,1498,1,183619.56717150044,High,0.6320965810224524,0.2510548523206751,98942.16,0.20454545454545456,0.1750599520383693,0.19574036511156187,1,0.17548076923076922,72,Medium,High,0.0
58,508,42576.38,Business,2024-12-18,Rejected,11.79,12,1.510057,1498,1,187333.9362375957,High,0.22862289495882315,0.24666666666666667,42576.38,0.19534282018111254,0.20780322307039864,0.19128586609989373,1,0.20695504664970313,20,Short,High,0.0
59,2180,69226.25,Business,2023-04-22,Approved,14.54,12,1.510057,1498,0,140237.24696261875,Medium,0.5655339254591955,0.25245901639344265,69226.25,0.19456066945606695,0.19607843137254902,0.2124600638977636,1,0.19607843137254902,64,Short,High,0.0
61,2239,76756.03,Business,2022-05-30,Approved,10.62,24,1.520305,1498,1,196913.11776163892,High,0.4572554271806302,0.2324561403508772,76756.03,0.20113314447592068,0.19699812382739212,0.20279720279720279,1,0.19699812382739212,72,Medium,High,0.0
62,1331,91948.47,Home,2022-03-08,Rejected,13.12,24,1.510057,1498,0,35277.65508100635,Low,2.9860428185205934,0.22959183673469388,91948.47,0.20869565217391303,0.11627906976744186,0.184,1,0.11627906976744186,64,Medium,High,0.0
2109,205,55737.91,Education,2021-06-09,Approved,14.64,24,1.520305,1498,0,68321.91587400986,Low,0.8230795493241605,0.184,55737.91,0.19576719576719576,0.041666666666666664,0.18106995884773663,1,0.041666666666666664,21,Medium,High,0.0
67,2863,6229.59,Car,2022-10-21,Approved,11.62,36,1.510057,1498,0,78906.16120087706,Low,0.0891212297307389,0.2509505703422053,6229.59,0.20194647201946472,0.20602218700475436,0.205607476635514,1,0.20695102685624012,59,Medium,High,0.0
2115,686,74636.8,Car,2020-12-30,Pending,5.93,24,1.509579,1498,0,139284.28251291258,Medium,0.6304572387813037,0.2564102564102564,74636.8,0.17647058823529413,0.17763157894736842,0.20967741935483872,1,0.17647058823529413,73,Medium,Medium,0.0
2116,2764,87962.54,Education,2023-12-24,Approved,14.28,24,1.399727,1498,0,120896.95582736694,Medium,0.8534997719797013,0.06876790830945559,87962.54,0.19343696027633853,0.20953436807095344,0.2134387351778656,1,0.20953436807095344,72,Medium,High,0.0
70,1799,85304.82,Education,2023-01-18,Approved,11.25,12,1.510057,1498,0,90131.06156231185,Medium,0.9777324559377616,0.25806451612903225,85304.82,0.20568927789934355,0.2134502923976608,0.21153846153846154,1,0.21282798833819241,29,Short,High,0.0
71,2039,86180.59,Education,2024-08-29,Approved,9.54,12,1.520305,1498,1,203855.10675214205,High,0.4915386966579647,0.24197002141327623,86180.59,0.2755102040816326,0.2553191489361702,0.21653971708378672,1,0.2553191489361702,69,Short,Medium,0.0
2117,1485,76785.27,Education,2024-01-25,Approved,6.29,60,1.399727,1498,0,196955.57,High,0.3898608706521984,0.06887052341597796,76785.27,0.1919191919191919,0.20985010706638116,0.21966794380587484,1,0.2106951871657754,16,Long,Medium,0.0
73,1762,8044.55,Education,2024-06-29,Pending,5.73,12,1.520305,1498,0,148074.54787756316,Medium,0.060427600455144066,0.23777777777777778,8044.55,0.19941348973607037,0.2053742802303263,0.21699196326061998,1,0.20613614573346117,54,Short,Medium,0.0
2118,2510,8555.15,Education,2020-09-02,Rejected,10.54,12,1.509579,1498,1,148743.0566631945,Medium,0.06766991990727128,0.3,8555.15,0.18,0.1794871794871795,0.20270270270270271,1,0.1794871794871795,73,Short,High,0.0
2123,953,4791.86,Business,2022-04-15,Rejected,12.53,36,1.509579,1498,0,126279.48630725435,Medium,0.03885447939882126,0.22270742358078602,4791.86,0.2032520325203252,0.19322709163346613,0.19451371571072318,1,0.19322709163346613,26,Medium,High,0.0
78,1322,42382.67,Car,2024-04-03,Rejected,6.43,60,1.509579,1498,1,151859.1500758648,Medium,0.2943434339505914,0.24708624708624707,42382.67,0.1955128205128205,0.21128205128205127,0.1880559085133418,1,0.21149897330595482,36,Long,Medium,0.0
80,1987,74845.62,Business,2025-03-29,Approved,7.72,24,1.399727,1498,0,67717.19592022401,Low,1.16222631928171,0.0846774193548387,74845.62,0.20426065162907267,0.17422434367541767,0.2175141242937853,1,0.17422434367541767,35,Medium,Medium,0.0
82,1612,22996.31,Education,2024-02-11,Rejected,7.57,36,1.520305,1498,0,71637.93279789903,Low,0.32868878725534845,0.23325062034739455,22996.31,0.20512820512820512,0.2108050847457627,0.18586387434554974,1,0.2109704641350211,26,Medium,Medium,0.0
84,2405,80100.38,Business,2021-05-17,Approved,9.46,24,1.510057,1498,0,157895.5677052946,Medium,0.5811869726215798,0.20754716981132076,80100.38,0.1724137931034483,0.20224719101123595,0.19138755980861244,1,0.20454545454545456,64,Medium,Medium,0.0
2133,1936,86751.85,Home,2021-11-30,Pending,8.47,12,1.399727,1498,0,98562.58183027305,Medium,1.0024217067567098,0.05555555555555555,86751.85,0.19852941176470587,0.18858560794044665,0.18233618233618235,1,0.1905940594059406,62,Short,Medium,0.0
86,422,65814.6,Car,2022-12-12,Approved,3.86,48,1.509579,1498,1,180209.2085087108,High,0.3806425915246693,0.24324324324324326,65814.6,0.20374707259953162,0.2,0.209009009009009,1,0.2,32,Long,Low,0.0
87,2065,27980.39,Education,2023-02-24,Approved,10.3,60,1.520305,1498,0,137084.84197739162,Medium,0.20532024448471867,0.23355263157894737,27980.39,0.20718816067653276,0.21255349500713266,0.19550173010380623,1,0.21255349500713266,20,Long,High,0.0
2135,2854,66788.55,Home,2023-03-06,Approved,8.44,12,1.399727,1498,0,26354.92528642681,Low,2.8947278315985105,0.06390977443609022,66788.55,0.20964360587002095,0.1975806451612903,0.19829059829059828,1,0.1975806451612903,63,Short,Medium,0.0
2137,2600,77463.55,Education,2023-07-13,Approved,9.92,24,1.509579,1498,0,37861.53187394567,Low,2.1324130371288788,0.24661246612466126,77463.55,0.21153846153846154,0.21257861635220127,0.19444444444444445,1,0.21303258145363407,32,Medium,Medium,0.0
94,1647,73403.81,Home,2022-12-09,Rejected,11.2,12,1.520305,1498,0,106811.29152645671,Medium,0.7099412046380547,0.23214285714285715,73403.81,0.21040723981900453,0.21406727828746178,0.20938628158844766,1,0.21406727828746178,29,Short,High,0.0
96,2229,39968.11,Business,2021-03-10,Approved,9.5,24,1.509579,1498,1,168173.31927671688,High,0.2528801193483572,0.23404255319148937,39968.11,0.17857142857142858,0.1796116504854369,0.20245398773006135,1,0.1796116504854369,39,Medium,Medium,0.0
97,500,79833.2,Car,2024-03-17,Approved,8.29,48,1.399727,1498,0,191055.39277979633,High,0.4661460069827426,0.07180851063829788,79833.2,0.19480519480519481,0.17484662576687116,0.22277227722772278,1,0.17484662576687116,55,Long,Medium,0.0
2146,309,72365.56,Car,2023-08-24,Approved,4.67,12,1.509579,1498,1,141552.64894170463,Medium,0.5157807076914129,0.24607329842931938,72365.56,0.20475319926873858,0.23369565217391305,0.19202363367799113,1,0.23369565217391305,21,Short,Low,0.0
101,1,99353.51,Car,2024-05-23,Approved,7.34,36,1.520305,1498,0,72132.57,Low,1.3773737716540528,0.23908045977011494,99353.51,0.21705426356589147,0.11627906976744186,0.21621621621621623,0,0.11627906976744186,18,Medium,Medium,0.0
105,2966,70943.62,Home,2024-02-22,Approved,5.33,12,1.510057,1498,0,50343.90569185043,Low,1.5813631573222249,0.2554945054945055,70943.62,0.20574162679425836,0.2523809523809524,0.18701298701298702,1,0.2523809523809524,57,Short,Medium,0.0
107,290,97521.62,Car,2022-12-02,Approved,14.09,48,1.399727,1498,1,167727.66028040423,High,0.6315975655660179,0.0653061224489796,97521.62,0.20518867924528303,0.2025862068965517,0.21052631578947367,1,0.2017167381974249,46,Long,High,0.0
2155,2342,46699.25,Home,2022-08-24,Rejected,6.06,36,1.399727,1498,0,203766.01587524556,High,0.2648991427113447,0.0684931506849315,46699.25,0.20843672456575682,0.20930232558139536,0.19246861924686193,1,0.2109375,67,Medium,Medium,0.0
2157,2947,37559.44,Business,2020-09-17,Approved,3.26,24,1.509579,1498,0,122611.32,Medium,0.30632930140544934,0.2916666666666667,37559.44,0.17543859649122806,0.19540229885057472,0.2112676056338028,1,0.19101123595505617,16,Medium,Low,0.0
110,1267,89390.65,Home,2021-05-15,Rejected,6.63,48,1.520305,1498,0,24013.552224905307,Low,4.103916620259399,0.17543859649122806,89390.65,0.18823529411764706,0.17803030303030304,0.16666666666666666,1,0.17735849056603772,51,Long,Medium,0.0
2158,2397,79784.84,Business,2022-03-18,Rejected,14.04,24,1.520305,1498,0,140795.93824864322,Medium,0.6101313125125845,0.2079207920792079,79784.84,0.1942675159235669,0.2,0.18469656992084432,1,0.19879518072289157,43,Medium,High,0.0
2160,1312,18506.92,Business,2023-07-02,Pending,9.1,24,1.509579,1498,0,68225.77469166215,Low,0.29466591409003373,0.2465753424657534,18506.92,0.19367588932806323,0.19117647058823528,0.19349845201238391,1,0.1918819188191882,46,Medium,Medium,0.0
2164,505,16718.69,Car,2022-07-02,Approved,14.26,12,1.510057,1498,1,162200.1904281794,Medium,0.11229976229812334,0.24680851063829787,16718.69,0.21333333333333335,0.20466786355475763,0.2063157894736842,1,0.20466786355475763,47,Short,High,0.0
118,531,28816.75,Home,2021-02-11,Approved,3.04,60,1.520305,1498,0,35871.575727000454,Low,0.909517140902998,0.1839080459770115,28816.75,0.21568627450980393,0.17415730337078653,0.16071428571428573,1,0.17318435754189945,60,Long,Low,0.0
2166,858,53344.13,Car,2024-07-18,Approved,3.38,24,1.509579,1498,0,38128.17645167653,Low,1.6028461386838329,0.24183006535947713,53344.13,0.2631578947368421,0.20602069614299154,0.19014084507042253,1,0.20602069614299154,64,Medium,Low,0.0
2171,2904,37960.91,Home,2025-05-01,Approved,11.79,24,1.509579,1498,1,216346.5202300354,High,0.19516444884073764,0.24199288256227758,37960.91,0.20320197044334976,0.2589928057553957,0.21554116558741906,1,0.2563176895306859,54,Medium,High,0.0
124,1486,45319.6,Car,2023-01-22,Rejected,9.49,48,1.520305,1498,0,118831.75766190595,Medium,0.38705453426175995,0.2271186440677966,45319.6,0.20697167755991286,0.19665271966527198,0.21143847487001732,1,0.19665271966527198,23,Long,Medium,0.0
2172,1484,14806.58,Business,2021-07-04,Rejected,5.25,36,1.520305,1498,0,53110.503853008624,Low,0.3193931293692114,0.17293233082706766,14806.58,0.1890547263681592,0.21296296296296297,0.1724137931034483,1,0.21296296296296297,64,Medium,Medium,0.0
2175,869,42164.62,Car,2024-12-01,Rejected,5.47,60,1.399727,1498,0,89543.59006879923,Medium,0.5299837905073913,0.07775377969762419,42164.62,0.19436997319034852,0.20532646048109965,0.21486761710794297,1,0.20532646048109965,58,Long,Medium,0.0
2176,429,44418.85,Education,2021-04-14,Rejected,7.56,12,1.520305,1498,0,145105.9950651557,Medium,0.3134380628377026,0.18627450980392157,44418.85,0.18125,0.18907563025210083,0.21081081081081082,1,0.1875,26,Short,Medium,0.0
129,74,79652.44,Education,2022-06-06,Approved,10.55,48,1.510057,1498,0,35268.8377,Low,2.326189876112646,0.24324324324324326,79652.44,0.19491525423728814,0.19962686567164178,0.1956043956043956,1,0.19962686567164178,28,Long,High,0.0
130,1629,23172.92,Car,2022-05-26,Approved,8.62,36,1.399727,1498,0,50362.92388909636,Low,0.5429480590471232,0.07253886010362694,23172.92,0.19714285714285715,0.19622641509433963,0.1990632318501171,1,0.19736842105263158,74,Medium,Medium,0.0
131,1145,65137.3,Business,2023-04-01,Rejected,5.03,12,1.510057,1498,0,97654.96428050697,Medium,0.7686950877710577,0.2516778523489933,65137.3,0.2069672131147541,0.21182943603851445,0.19597989949748743,1,0.21153846153846154,66,Short,Medium,0.0
136,191,60126.6,Car,2025-01-29,Pending,3.82,36,1.509579,1498,0,65189.31973441598,Low,1.053556202946059,0.24528301886792453,60126.6,0.2012987012987013,0.20757825370675453,0.21768707482993196,1,0.2074074074074074,63,Medium,Low,0.0
2190,2666,62933.85,Business,2020-10-16,Approved,5.97,24,1.509579,1498,0,25645.65798107,Low,2.6815267192485877,0.2631578947368421,62933.85,0.18181818181818182,0.19230769230769232,0.15841584158415842,1,0.19047619047619047,48,Medium,Medium,0.0
144,346,59800.36,Business,2025-01-12,Rejected,13.29,60,1.399727,1498,0,159275.95242890556,Medium,0.40067798595263604,0.07740585774058577,59800.36,0.19592875318066158,0.2706766917293233,0.19348054679284962,1,0.2706766917293233,40,Long,High,0.0
2193,399,98127.96,Home,2024-06-28,Approved,11.01,60,1.510057,1498,0,90568.66815462118,Medium,1.1392999307442642,0.2462686567164179,98127.96,0.19705882352941176,0.1752873563218391,0.21518987341772153,1,0.17765042979942694,35,Long,High,0.0
146,2814,43350.11,Home,2023-12-10,Rejected,10.13,12,1.510057,1498,0,89355.34755536578,Medium,0.5428140863341422,0.25280898876404495,43350.11,0.2020033388981636,0.17419354838709677,0.1917808219178082,1,0.17419354838709677,56,Short,High,0.0
147,1584,44183.2,Business,2022-01-19,Approved,12.61,12,1.520305,1498,0,119059.35513318924,Medium,0.3788608228058726,0.20967741935483872,44183.2,0.17586206896551723,0.18518518518518517,0.18233618233618235,1,0.18706697459584296,25,Short,High,0.0
2194,1634,76706.56,Car,2023-01-26,Rejected,4.09,12,1.520305,1498,0,80456.96450104,Low,1.0417908469320456,0.22972972972972974,76706.56,0.20607375271149675,0.21356421356421357,0.2103448275862069,1,0.21356421356421357,48,Short,Low,0.0
149,1792,41798.21,Home,2022-10-26,Approved,13.29,12,1.509579,1498,0,157155.4967471404,Medium,0.29321821757218386,0.24125874125874125,41798.21,0.2033898305084746,0.2059748427672956,0.19845857418111754,1,0.2047244094488189,51,Short,High,0.0
150,2733,67314.47,Car,2023-03-26,Pending,13.04,60,1.509579,1498,1,205410.8384596841,High,0.3844201012949089,0.23780487804878048,67314.47,0.1961206896551724,0.2111111111111111,0.19627749576988154,1,0.21161825726141079,72,Long,High,0.0
2195,301,68455.35,Business,2022-12-02,Approved,8.64,12,1.520305,1498,0,72964.08465682478,Low,0.940983437099177,0.23297491039426524,68455.35,0.20909090909090908,0.21384615384615385,0.19813084112149532,1,0.21384615384615385,19,Short,Medium,0.0
152,2185,82997.01,Education,2020-05-18,Approved,10.39,48,1.520305,1498,0,89577.67877861219,Medium,1.0305679962838612,0.0,82997.01,0.0,0.0,0.0,1,0.0,54,Long,High,0.0
155,104,45536.57,Car,2025-04-06,Rejected,4.55,48,1.399727,1498,1,197340.6892457554,High,0.23211922875966917,0.08433734939759036,45536.57,0.20324189526184538,0.2608695652173913,0.21629213483146068,1,0.2608695652173913,20,Long,Low,0.0
2204,393,31107.92,Business,2025-03-01,Approved,6.38,36,1.399727,1498,0,43906.807476213886,Low,0.7583413373637893,0.08163265306122448,31107.92,0.25892857142857145,0.20941558441558442,0.19631901840490798,1,0.20941558441558442,41,Medium,Medium,0.0
161,2004,46137.82,Car,2023-09-15,Pending,13.97,60,1.509579,1498,0,131025.58961254099,Medium,0.36376582434421095,0.24742268041237114,46137.82,0.20930232558139536,0.18493150684931506,0.19420289855072465,1,0.18493150684931506,29,Long,High,0.0
166,877,20814.06,Car,2023-09-16,Approved,5.22,60,1.399727,1498,0,148588.61120611956,Medium,0.1455659069878917,0.065625,20814.06,0.20892857142857144,0.18493150684931506,0.21568627450980393,1,0.18430034129692832,31,Long,Medium,0.0
2219,562,87283.36,Education,2025-04-18,Approved,10.69,48,1.520305,1498,1,180432.25,High,0.48374589354175873,0.24719101123595505,87283.36,0.2037037037037037,0.176056338028169,0.1978021978021978,1,0.176056338028169,18,Long,High,0.0
175,464,61137.13,Education,2023-02-07,Approved,13.37,36,1.509579,1498,1,191606.20457814,High,0.34866403622261294,0.24271844660194175,61137.13,0.20222222222222222,0.2134670487106017,0.20854700854700856,1,0.21233859397417504,48,Medium,High,0.0
176,1093,8552.49,Car,2021-07-10,Rejected,7.63,60,1.399727,1498,0,93622.34813778187,Medium,0.10312065595062646,0.0625,8552.49,0.18137254901960784,0.1779935275080906,0.19753086419753085,1,0.1774193548387097,59,Long,Medium,0.0
177,2594,4165.04,Home,2023-08-12,Approved,8.9,36,1.510057,1498,1,213182.53942146077,High,0.02238302496287893,0.25688073394495414,4165.04,0.2066420664206642,0.21289537712895376,0.2153179190751445,1,0.212636695018226,64,Medium,Medium,0.0
178,1552,9820.98,Home,2024-04-22,Approved,5.83,36,1.399727,1498,0,81218.74349283907,Low,0.13410002125996928,0.07216494845360824,9820.98,0.19523809523809524,0.11764705882352941,0.18813131313131312,1,0.11904761904761904,53,Medium,Medium,0.0
2227,1930,62144.6,Home,2023-04-19,Rejected,12.49,12,1.510057,1498,0,151546.85447163493,Medium,0.4838880854532626,0.25412541254125415,62144.6,0.20967741935483872,0.21322537112010798,0.19407894736842105,1,0.21322537112010798,74,Short,High,0.0
180,1830,24611.23,Education,2023-10-31,Rejected,14.12,60,1.509579,1498,0,39141.98241625355,Low,0.693191682566185,0.24427480916030533,24611.23,0.20552677029360966,0.21058688147295743,0.2130257801899593,1,0.2103448275862069,51,Long,High,0.0
2233,2084,27852.31,Education,2022-07-16,Rejected,9.58,60,1.509579,1498,0,175978.60030000002,High,0.16301913557156528,0.2421875,27852.31,0.2178477690288714,0.21311475409836064,0.1978021978021978,1,0.21951219512195122,28,Long,Medium,0.0
2235,2233,41766.82,Business,2023-08-12,Rejected,10.64,12,1.509579,1498,1,198092.14210935755,High,0.2114695712521658,0.2440944881889764,41766.82,0.21296296296296297,0.21289537712895376,0.2153179190751445,1,0.21142162818955043,19,Short,High,0.0
2238,1247,53078.6,Car,2022-02-16,Approved,13.81,36,1.509579,1498,0,100486.61995584257,Medium,0.5857893985214497,0.24271844660194175,53078.6,0.19269102990033224,0.18984547461368653,0.19430051813471502,1,0.18984547461368653,53,Medium,High,0.0
191,2267,45216.77,Business,2020-11-06,Rejected,10.39,24,1.520305,1498,0,72563.81435265318,Low,0.6437250052923897,0.13114754098360656,45216.77,0.1724137931034483,0.17886178861788618,0.1415929203539823,1,0.17886178861788618,29,Medium,High,0.0
194,393,41492.14,Education,2024-08-19,Approved,14.89,24,1.399727,1498,0,43906.807476213886,Low,1.011485336778723,0.07783018867924528,41492.14,0.2755102040816326,0.2055299539170507,0.1912442396313364,1,0.20534069981583794,41,Medium,High,0.0
195,2239,37721.66,Business,2023-03-15,Pending,12.17,12,1.520305,1498,1,196913.11776163892,High,0.224717637914083,0.237012987012987,37721.66,0.20920502092050208,0.21468926553672316,0.19795221843003413,1,0.2140845070422535,72,Short,High,0.0
197,1256,38089.13,Business,2023-09-26,Rejected,11.39,12,1.510057,1498,0,48371.84524524677,Low,0.850325459513292,0.26099706744868034,38089.13,0.20848056537102475,0.18430034129692832,0.1930835734870317,1,0.18430034129692832,44,Short,High,0.0
199,330,36289.78,Car,2024-08-13,Approved,4.43,36,1.399727,1498,1,177259.0595061155,High,0.22503756178106063,0.07857142857142857,36289.78,0.1930835734870317,0.20389249304911955,0.21483942414174972,1,0.20389249304911955,50,Medium,Low,0.0
200,2780,49397.2,Education,2020-10-22,Approved,9.25,36,1.509579,1498,1,170459.49015280316,High,0.30562448995248936,0.2542372881355932,49397.2,0.2727272727272727,0.1834862385321101,0.1523809523809524,1,0.1834862385321101,36,Medium,Medium,0.0
