loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,adjusted_annual_income,income_level,loan_to_income_ratio,default_risk_by_region,total_loan_amount,marital_status_risk,employment_status_risk,gender_risk,customer_loan_count,employment_default_proportion,customer_age,loan_term_classification,interest_rate_tier,yearly_default_rate
506,2413,28305.31,Business,2021-02-24,Approved,4.65,36,1.509579,1498,0,157723.53,High,0.1794615552923524,0.24175824175824176,28305.31,0.183206106870229,0.18652849740932642,0.16477272727272727,1,0.18652849740932642,17,Medium,Low,0.0
2932,2815,8756.66,Home,2022-03-08,Approved,8.92,12,1.510057,1498,1,155531.3,High,0.056301593312728694,0.22564102564102564,8756.66,0.1864951768488746,0.1870967741935484,0.19240506329113924,1,0.1853448275862069,18,Short,Medium,0.0
2617,957,85904.63,Car,2022-10-14,Pending,13.77,48,1.510057,1498,1,213311.84414373108,High,0.43617634405522926,0.2471042471042471,85904.63,0.20048899755501223,0.2025518341307815,0.20566037735849058,1,0.2025518341307815,45,Long,High,0.0
284,2696,58315.28,Car,2024-07-29,Approved,13.63,12,1.509579,1498,0,59852.452608833104,Low,1.1031047572783945,0.24078091106290672,58315.28,0.1985611510791367,0.2554112554112554,0.19042056074766356,1,0.2554112554112554,60,Short,High,0.0
1267,779,10903.92,Education,2022-06-13,Rejected,6.71,60,1.510057,1498,0,161471.70029545762,Medium,0.07555577975467197,0.24778761061946902,10903.92,0.19607843137254902,0.19963031423290203,0.20273348519362186,1,0.19963031423290203,56,Long,Medium,0.0
1679,2646,58877.07,Home,2021-02-16,Rejected,14.25,24,1.510057,1498,0,129131.56,Medium,0.455946400709478,0.19736842105263158,58877.07,0.1774193548387097,0.1793478260869565,0.16071428571428573,1,0.1783783783783784,18,Medium,High,0.0
336,511,74621.08,Education,2022-03-20,Approved,8.41,24,1.520305,1498,0,77161.15415768663,Low,1.1046643191039174,0.21182266009852216,74621.08,0.1942675159235669,0.20408163265306123,0.1935483870967742,1,0.20408163265306123,63,Medium,Medium,0.0
2078,2131,47103.21,Car,2021-04-08,Approved,5.43,12,1.510057,1498,0,132115.93637484912,Medium,0.38048469477392627,0.21505376344086022,47103.21,0.1794871794871795,0.18695652173913044,0.20670391061452514,1,0.18614718614718614,40,Short,Medium,0.0
1942,872,27722.69,Car,2021-01-19,Rejected,6.8,36,1.520305,1498,0,69581.21363425149,Low,0.40675174661062097,0.189873417721519,27722.69,0.19090909090909092,0.20588235294117646,0.16339869281045752,1,0.20588235294117646,25,Medium,Medium,0.0
2623,1815,38131.02,Home,2023-09-16,Approved,10.17,24,1.399727,1498,0,179907.40845480905,High,0.242817849646599,0.06583072100313479,38131.02,0.19378427787934185,0.2118343195266272,0.21568627450980393,1,0.2118343195266272,64,Medium,High,0.0
2458,691,47969.7,Home,2020-07-02,Approved,13.33,12,1.399727,1498,1,206237.83484952984,High,0.2744650943958134,0.07142857142857142,47969.7,0.11764705882352941,0.16666666666666666,0.08333333333333333,1,0.16666666666666666,74,Short,High,0.0
581,2770,20290.46,Home,2023-07-01,Pending,4.29,36,1.399727,1498,0,208327.30368642628,High,0.11493019890460239,0.06756756756756757,20290.46,0.20912547528517111,0.1918819188191882,0.21417797888386123,1,0.18888888888888888,74,Medium,Low,0.0
2796,2712,96978.0,Home,2021-03-02,Approved,10.61,24,1.510057,1498,1,189203.0903764748,High,0.5342162718206618,0.21686746987951808,96978.0,0.18045112781954886,0.18461538461538463,0.16759776536312848,1,0.18181818181818182,32,Medium,High,0.0
1674,223,98971.12,Home,2022-08-20,Rejected,12.92,48,1.509579,1498,0,64356.63864654442,Low,1.5469724417879465,0.24150943396226415,98971.12,0.20947630922693267,0.2058319039451115,0.21115537848605578,1,0.20618556701030927,20,Long,High,0.0
2073,2952,44214.04,Home,2021-06-25,Rejected,9.33,24,1.510057,1498,0,84229.27052072405,Medium,0.5821400070861599,0.2222222222222222,44214.04,0.18974358974358974,0.21495327102803738,0.1752988047808765,1,0.21495327102803738,53,Medium,Medium,0.0
1378,2475,74479.42,Business,2023-09-23,Rejected,11.48,24,1.399727,1498,0,133867.87575732204,Medium,0.5919950643378379,0.06521739130434782,74479.42,0.20921985815602837,0.24867724867724866,0.19336219336219337,1,0.24867724867724866,39,Medium,High,0.0
74,1791,88900.01,Home,2021-05-19,Pending,12.43,48,1.399727,1498,0,27484.033897033423,Low,3.3912584886356614,0.06521739130434782,88900.01,0.1791044776119403,0.1814814814814815,0.1943127962085308,1,0.18382352941176472,34,Long,High,0.0
1773,294,42808.87,Education,2024-06-02,Rejected,8.74,12,1.509579,1498,0,67710.60954212336,Low,0.6827376060555848,0.240990990990991,42808.87,0.19821162444113263,0.25333333333333335,0.1875,1,0.25333333333333335,44,Short,Medium,0.0
1525,1006,69339.8,Car,2024-09-16,Approved,3.85,36,1.509579,1498,0,28521.04656324176,Low,2.785276793202845,0.24476987447698745,69339.8,0.21863799283154123,0.20522052205220523,0.215203426124197,1,0.20522052205220523,64,Medium,Low,0.0
2342,2553,88705.23,Business,2023-01-16,Approved,14.95,12,1.520305,1498,0,94285.70647274476,Medium,0.9834656683729768,0.2268041237113402,88705.23,0.20319634703196346,0.21376281112737922,0.2119089316987741,1,0.21376281112737922,33,Short,High,0.0
212,368,8717.63,Business,2020-10-18,Approved,7.88,12,1.399727,1498,0,42360.40558249856,Low,0.22822783434846405,0.0975609756097561,8717.63,0.17142857142857143,0.19047619047619047,0.1568627450980392,1,0.19047619047619047,53,Short,Medium,0.0
1453,71,32019.59,Business,2021-02-06,Approved,12.44,48,1.520305,1498,0,42508.11187343325,Low,0.8134310309874955,0.19047619047619047,32019.59,0.23076923076923078,0.19444444444444445,0.15757575757575756,1,0.19444444444444445,44,Long,High,0.0
207,1233,47098.91,Education,2020-11-24,Approved,6.65,48,1.399727,1498,0,148909.900239922,Medium,0.3267444586221984,0.08,47098.91,0.20224719101123595,0.0,0.2336448598130841,1,0.0,29,Long,Medium,0.0
1955,248,68939.84,Education,2023-01-01,Approved,7.62,48,1.520305,1498,0,51305.74037147795,Low,1.3677497587485399,0.2323943661971831,68939.84,0.1893491124260355,0.19915254237288135,0.19636363636363635,1,0.19915254237288135,24,Long,Medium,0.0
1536,741,41324.09,Home,2022-04-04,Rejected,12.01,60,1.510057,1498,1,199723.93908107298,High,0.2124842175896586,0.23529411764705882,41324.09,0.15384615384615385,0.18979591836734694,0.1867007672634271,1,0.18979591836734694,27,Long,High,0.0
2376,1652,85249.62,Business,2025-05-07,Approved,6.29,60,1.509579,1498,1,211881.2215881292,High,0.4332045858809942,0.24113475177304963,85249.62,0.19471153846153846,0.2107728337236534,0.1976284584980237,1,0.209375,43,Long,Medium,0.0
22,572,20953.07,Car,2021-05-09,Approved,5.81,12,1.510057,1498,0,101130.42960181375,Medium,0.21658164541548847,0.21568627450980393,20953.07,0.1744186046511628,0.17692307692307693,0.19801980198019803,1,0.17692307692307693,33,Short,Medium,0.0
1661,2050,18188.22,Business,2024-02-06,Approved,6.85,24,1.399727,1498,0,131022.07298299999,Medium,0.14727199897458212,0.07336956521739131,18188.22,0.19365609348914858,0.21147715196599362,0.22236340533672172,1,0.21147715196599362,38,Medium,Medium,0.0
979,2845,85958.21,Business,2024-12-05,Rejected,3.22,36,1.520305,1498,1,133562.69608700054,Medium,0.7416873375907327,0.238,85958.21,0.2255892255892256,0.20515021459227467,0.19119226638023631,1,0.20532646048109965,66,Medium,Low,0.0
480,2885,46307.74,Business,2021-05-21,Approved,6.64,36,1.520305,1498,1,170605.34574543845,High,0.30549903998294237,0.17094017094017094,46307.74,0.17613636363636365,0.2,0.1688888888888889,1,0.2087912087912088,58,Medium,Medium,0.0
2281,2086,95859.38,Business,2021-05-23,Pending,13.2,60,1.520305,1498,0,161336.43158678352,Medium,0.690831313410992,0.17796610169491525,95859.38,0.1853932584269663,0.21739130434782608,0.19444444444444445,1,0.21739130434782608,69,Long,High,0.0
876,1873,40375.15,Home,2024-11-26,Approved,6.57,24,1.509579,1498,0,53931.65857468376,Low,0.8576727383652214,0.2509881422924901,40375.15,0.26666666666666666,0.20639032815198619,0.19201725997842503,1,0.20603448275862069,64,Medium,Medium,0.0
1019,87,88236.69,Education,2022-12-02,Approved,6.34,12,1.509579,1498,0,110485.81292439887,Medium,0.8422668289535693,0.24398625429553264,88236.69,0.1901840490797546,0.2025862068965517,0.21052631578947367,1,0.20346320346320346,36,Short,Medium,0.0
2159,78,19445.53,Business,2024-07-28,Approved,3.47,24,1.399727,1498,0,37011.752199999995,Low,0.5411496270635898,0.0774818401937046,19445.53,0.193033381712627,0.2056338028169014,0.19064327485380117,1,0.2056338028169014,28,Medium,Low,0.0
1474,2921,10052.35,Car,2021-09-27,Approved,4.96,60,1.399727,1498,0,61203.51,Low,0.16424466505270693,0.0625,10052.35,0.19672131147540983,0.1850828729281768,0.18831168831168832,1,0.1850828729281768,18,Long,Low,0.0
239,1271,1271.36,Car,2021-01-23,Approved,10.09,12,1.510057,1498,0,64584.58,Low,0.019685194205799585,0.1935483870967742,1271.36,0.1623931623931624,0.2028985507246377,0.2074074074074074,1,0.2028985507246377,18,Short,High,0.0
1095,1307,25077.41,Business,2023-04-24,Pending,13.34,12,1.509579,1498,0,94569.00901551721,Medium,0.29757676535060784,0.2433234421364985,25077.41,0.1941544885177453,0.19607843137254902,0.19344262295081968,1,0.19607843137254902,57,Short,High,0.0
264,129,86044.62,Home,2023-12-11,Approved,3.78,60,1.520305,1498,1,203264.17019577,High,0.4625669117591323,0.2283464566929134,86044.62,0.193717277486911,0.20893854748603352,0.21115537848605578,1,0.2080536912751678,48,Long,Low,0.0
1129,2577,13412.62,Car,2021-03-29,Approved,10.77,48,1.520305,1498,0,168557.89489740002,Medium,0.09306830677287659,0.17894736842105263,13412.62,0.1736111111111111,0.2127659574468085,0.20930232558139536,1,0.2127659574468085,71,Long,High,0.0
790,2860,45234.44,Education,2025-04-14,Rejected,12.93,48,1.520305,1498,1,208505.64715652697,High,0.2391741492239923,0.2462406015037594,45234.44,0.2027363184079602,0.20981789390340458,0.19658976930792377,1,0.20902612826603326,51,Long,High,0.0
2474,1426,59516.78,Car,2024-03-29,Approved,13.23,12,1.510057,1498,0,90574.84732329415,Medium,0.6748159179002112,0.25336927223719674,59516.78,0.19516129032258064,0.211340206185567,0.1875,1,0.21193415637860083,27,Short,High,0.0
2276,2935,26233.94,Home,2021-12-26,Approved,10.16,12,1.520305,1498,1,198614.01092269353,High,0.1549439604083433,0.20224719101123595,26233.94,0.20754716981132076,0.07894736842105263,0.18282548476454294,1,0.07894736842105263,72,Short,High,0.0
2184,1192,27894.75,Education,2021-07-09,Approved,4.58,60,1.399727,1498,0,132047.74852664347,Medium,0.21630235734849937,0.06363636363636363,27894.75,0.18536585365853658,0.1791530944625407,0.16981132075471697,1,0.17857142857142858,26,Long,Low,0.0
2268,1400,25090.8,Car,2021-10-26,Rejected,5.19,48,1.509579,1498,0,60615.71265816782,Low,0.44305221280660834,0.23863636363636365,25090.8,0.17408906882591094,0.1837270341207349,0.18404907975460122,1,0.18324607329842932,41,Long,Medium,0.0
531,1797,51805.28,Car,2023-06-12,Rejected,10.43,36,1.509579,1498,0,27922.269894979047,Low,2.0035495566921595,0.2443820224719101,51805.28,0.2058252427184466,0.21223958333333334,0.19175911251980982,1,0.21223958333333334,44,Medium,High,0.0
1025,2710,93621.52,Car,2023-03-02,Rejected,13.93,60,1.520305,1498,0,78679.10192838188,Low,1.2773962388236468,0.23355263157894737,93621.52,0.19956140350877194,0.1991869918699187,0.19793459552495696,1,0.2,42,Long,High,0.0
2698,483,11144.52,Home,2023-07-03,Approved,3.82,36,1.510057,1498,0,35260.03043754802,Low,0.3707658265938876,0.2578616352201258,11144.52,0.19367588932806323,0.19117647058823528,0.21385542168674698,1,0.19117647058823528,72,Medium,Low,0.0
1260,2126,4961.72,Business,2023-10-05,Approved,6.88,48,1.399727,1498,0,53414.43440426982,Low,0.10485912748563125,0.06707317073170732,4961.72,0.20913884007029876,0.21046511627906977,0.1939655172413793,1,0.2099767981438515,59,Long,Medium,0.0
1425,1053,11243.93,Car,2022-02-17,Approved,7.68,48,1.509579,1498,0,172500.70944191012,Medium,0.07623677891501587,0.24271844660194175,11243.93,0.18811881188118812,0.18984547461368653,0.1863013698630137,1,0.1894273127753304,71,Long,Medium,0.0
1307,1159,80976.28,Education,2022-11-24,Pending,10.38,12,1.399727,1498,1,198847.42296175385,High,0.41697271216134796,0.06198347107438017,80976.28,0.2037914691943128,0.2117465224111283,0.20909090909090908,1,0.2117465224111283,26,Short,High,0.0
700,52,17117.14,Education,2022-04-27,Rejected,4.61,24,1.520305,1498,0,78452.66023370433,Medium,0.22673153084322326,0.2222222222222222,17117.14,0.18604651162790697,0.2057142857142857,0.1951219512195122,1,0.2057142857142857,31,Medium,Low,0.0
1361,74,24902.66,Education,2024-10-02,Approved,5.34,12,1.510057,1498,0,35268.8377,Low,0.7272635412082208,0.24597701149425288,24902.66,0.1935933147632312,0.20695807314897413,0.21822033898305085,1,0.20695807314897413,28,Short,Medium,0.0
386,884,2790.64,Home,2024-10-12,Rejected,9.14,48,1.399727,1498,0,99226.38590835694,Medium,0.029139447371295306,0.07882882882882883,2790.64,0.22377622377622378,0.20781527531083482,0.21720881427072403,1,0.20781527531083482,30,Long,Medium,0.0
2355,969,86190.24,Car,2021-05-14,Rejected,10.88,24,1.520305,1498,0,114600.34732914135,Medium,0.8439900613323197,0.17857142857142858,86190.24,0.1893491124260355,0.20454545454545456,0.1951219512195122,1,0.20454545454545456,57,Medium,High,0.0
2369,1809,79466.61,Education,2024-07-08,Rejected,12.34,60,1.510057,1498,0,57522.68105606597,Low,1.474305417055883,0.2469437652811736,79466.61,0.1908284023668639,0.20568720379146918,0.2150170648464164,1,0.20588235294117646,40,Long,High,0.0
1117,1442,33146.97,Car,2022-04-21,Approved,5.45,36,1.510057,1498,0,106275.00648647096,Medium,0.3458939624872665,0.2403846153846154,33146.97,0.1891891891891892,0.19405940594059407,0.19458128078817735,1,0.1932938856015779,53,Medium,Medium,0.0
1373,2194,77728.29,Car,2023-10-11,Approved,5.59,48,1.399727,1498,1,175434.68066960233,High,0.5031109028919577,0.06666666666666667,77728.29,0.19389587073608616,0.21064814814814814,0.19258202567760344,1,0.21064814814814814,61,Long,Medium,0.0
40,2375,4459.32,Home,2021-01-31,Rejected,3.34,48,1.510057,1498,0,122584.54211042408,Medium,0.04058173967321622,0.19117647058823528,4459.32,0.16393442622950818,0.18023255813953487,0.16049382716049382,1,0.18023255813953487,55,Long,Low,0.0
208,932,91597.33,Business,2021-08-05,Approved,5.32,12,1.399727,1498,0,105802.00686948537,Medium,0.9023209138767704,0.06086956521739131,91597.33,0.1784037558685446,0.1753846153846154,0.19291338582677164,1,0.1753846153846154,32,Short,Medium,0.0
1426,865,14755.71,Education,2023-07-04,Approved,12.37,12,1.399727,1498,0,85992.72417016924,Medium,0.179902816919439,0.06734006734006734,14755.71,0.19291338582677164,0.213653603034134,0.2132132132132132,1,0.213653603034134,34,Short,High,0.0
79,410,57549.9,Business,2025-01-31,Rejected,5.23,12,1.510057,1498,0,100630.58006801929,Medium,0.6361047024633046,0.24838012958963282,57549.9,0.22784810126582278,0.2074074074074074,0.19314641744548286,1,0.20774938169826876,54,Short,Medium,0.0
1914,1846,2240.36,Car,2021-04-21,Pending,14.58,24,1.520305,1498,0,159129.04284853206,Medium,0.015429922904106044,0.18518518518518517,2240.36,0.17682926829268292,0.18292682926829268,0.1674641148325359,1,0.18292682926829268,49,Medium,High,0.0
2909,1598,40482.86,Education,2020-06-15,Approved,3.28,48,1.509579,1498,0,178832.62930508936,High,0.2570540738033416,0.5555555555555556,40482.86,0.07692307692307693,0.25,0.22727272727272727,1,0.25,61,Long,Low,0.0
1941,2012,44791.64,Car,2023-12-17,Rejected,7.74,24,1.509579,1498,0,103022.3346687335,Medium,0.4966301567981068,0.2438423645320197,44791.64,0.19444444444444445,0.20935412026726058,0.19047619047619047,1,0.20958751393534003,63,Medium,Medium,0.0
2594,2418,38338.61,Education,2021-07-22,Approved,10.56,12,1.509579,1498,0,66075.79683548157,Low,0.6706506579314487,0.25517241379310346,38338.61,0.1848341232227488,0.1794871794871795,0.20081967213114754,1,0.17891373801916932,67,Short,High,0.0
222,243,89348.56,Education,2020-09-08,Approved,8.76,24,1.510057,1498,1,83145.1078624605,Medium,1.1847144838486405,0.14285714285714285,89348.56,0.16666666666666666,0.20588235294117646,0.18181818181818182,1,0.20588235294117646,51,Medium,Medium,0.0
813,1604,28427.61,Home,2023-03-09,Approved,3.61,12,1.509579,1498,0,71110.19182606344,Low,0.4703414290812581,0.2445141065830721,28427.61,0.20964360587002095,0.21560283687943263,0.21105527638190955,1,0.21529745042492918,73,Short,Low,0.0
1269,2917,54161.83,Home,2023-08-02,Rejected,9.79,24,1.509579,1498,1,150950.36500904613,Medium,0.38632447577447204,0.24338624338624337,54161.83,0.2191780821917808,0.2134969325153374,0.1924812030075188,1,0.21323529411764705,43,Medium,Medium,0.0
1058,2968,55123.56,Car,2023-02-21,Approved,4.66,24,1.399727,1498,0,55337.78,Low,0.9961288653068482,0.06130268199233716,55123.56,0.20638297872340425,0.2,0.19478260869565217,1,0.2,18,Medium,Low,0.0
308,1578,24223.1,Business,2022-06-10,Approved,6.75,60,1.399727,1498,0,65646.11925839006,Low,0.3711830274300106,0.07731958762886598,24223.1,0.20833333333333334,0.2,0.20319634703196346,1,0.2,20,Long,Medium,0.0
1987,2971,93332.31,Education,2023-07-03,Approved,7.78,48,1.520305,1498,0,99037.31718983836,Medium,1.0544223466479339,0.22727272727272727,93332.31,0.19367588932806323,0.2139240506329114,0.21385542168674698,1,0.2139240506329114,56,Long,Medium,0.0
85,2073,40363.99,Business,2022-04-20,Rejected,11.5,48,1.509579,1498,0,65560.4678134607,Low,0.7053477408561124,0.22077922077922077,40363.99,0.19047619047619047,0.19444444444444445,0.19506172839506172,1,0.19444444444444445,64,Long,High,0.0
2544,734,84873.59,Education,2023-08-11,Pending,3.83,24,1.510057,1498,0,72022.17382255338,Low,1.3381549756621236,0.25846153846153846,84873.59,0.1947069943289225,0.21315468940316687,0.21562952243125905,1,0.21367521367521367,61,Medium,Low,0.0
