transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
2890,811,95,1259.95,2025-01-06 03:34:25.578763,purchase,Scottville,0,15,-97,0.30405592920524827,9381.43,1,0.0,4,0
2182,680,40,2897.13,2025-03-19 10:27:42.113071,withdrawal,Port Mary,0,30,20,4.207458936636798,6220.4400000000005,1,0.0,2,2
2289,770,100,618.5,2025-01-02 09:06:45.251295,purchase,Longbury,0,28,-113,0.14520347267545322,1420.38,2,0.0,2,3
2809,579,155,297.39,2025-02-27 04:15:55.203226,purchase,New Markchester,0,11,51,0.12657478974428818,3011.67,1,0.0,2,3
860,868,167,4092.72,2025-01-10 09:17:07.777618,purchase,Jonesfort,0,22,-64,4.647702108813409,4092.72,3,1.0,1,4
1355,94,187,4281.29,2025-04-02 12:55:00.110682,purchase,Port Patriciaton,0,17,-14,1.4569545213236594,10562.7,2,0.0,3,2
2211,62,37,3678.38,2025-04-17 06:58:46.890574,purchase,Longfort,0,17,1,1.251779807522154,6895.57,2,0.5,2,3
505,371,51,4765.2,2025-01-25 19:57:16.041621,withdrawal,East Robertville,0,15,22,1.3229574144972278,10940.07,2,0.4,5,5
2931,72,101,1598.34,2025-04-08 05:46:41.601381,purchase,Lake Saraport,1,48,68,0.6658889893388771,7255.150000000001,2,0.0,3,1
2616,665,120,1488.03,2025-03-02 21:33:22.657851,purchase,East Kathleenhaven,0,27,0,0.30872247902472216,5064.11,2,0.0,2,6
283,9,19,283.6,2025-02-21 22:02:11.204454,withdrawal,West Tony,0,49,-47,0.18606360016008294,10596.490000000002,1,0.25,4,4
1266,361,76,4136.77,2025-03-26 17:33:35.515611,purchase,Mooreborough,1,37,14,1.9442723730653722,15816.76,3,0.75,4,2
1678,576,140,3671.13,2025-03-11 22:44:38.850752,withdrawal,West Marvinton,0,16,67,1.3065542497989167,11969.71,3,0.6,5,1
335,472,1,3408.38,2025-03-09 03:42:07.645643,withdrawal,Smithberg,0,8,17,1.1611059254767566,7251.87,2,0.0,2,6
2077,515,176,3968.07,2025-04-02 06:15:45.868456,withdrawal,East Russellbury,0,31,65,0.9856159245699184,6034.84,2,0.6666666666666666,3,2
1941,354,85,3421.63,2025-04-26 01:48:12.688689,purchase,East Tiffanyland,0,33,33,1.0212388112712545,9603.61,2,0.0,3,5
2622,13,102,2630.31,2025-04-20 13:23:58.218981,withdrawal,West Pamelachester,0,24,73,0.6488104488104488,2630.31,1,0.0,1,6
2457,629,18,1129.95,2025-02-21 08:32:52.431329,withdrawal,New Derekstad,0,41,-10,0.36471176812342654,10022.630000000001,3,0.4,5,4
580,950,51,4724.96,2025-02-11 18:46:20.489172,withdrawal,South Robinfurt,0,7,-1,2.327876121454578,4926.84,2,0.5,2,1
2795,466,59,4543.89,2025-02-02 04:21:47.186424,purchase,North Williammouth,0,32,12,0.9499587100820572,5403.8,2,0.0,2,6
1673,405,34,2087.84,2025-01-10 20:10:24.958793,purchase,Dominiquemouth,0,33,7,0.716697446741317,17337.2,1,0.0,5,4
2072,76,101,3025.05,2025-03-02 06:00:30.940677,withdrawal,East Brittneybury,1,7,-6,5.892533650193817,7559.360000000001,2,0.0,2,6
1377,889,47,4299.8,2025-02-20 03:32:32.213714,purchase,Oliverport,0,33,-1,1.7737278067454296,8073.49,2,0.0,3,3
73,563,39,1065.66,2025-03-22 07:01:24.903206,withdrawal,South Tammy,0,16,6,0.6271318103174324,6375.1900000000005,3,0.6666666666666666,3,5
1772,809,42,4723.61,2025-02-01 16:02:14.220028,purchase,Tiffanyville,0,43,-30,2.544130082351737,15759.49,2,0.0,5,5
1524,354,190,2867.44,2025-04-11 21:31:10.819021,purchase,Simmonsberg,0,33,18,0.8558321668303254,9603.61,1,0.0,3,4
2341,892,162,4315.39,2025-02-09 20:22:34.717415,purchase,Crossfurt,0,48,36,2.619706425137196,5929.820000000001,2,0.0,2,6
211,807,198,3960.67,2025-04-18 22:46:41.001800,withdrawal,Port Teresa,1,6,91,0.8142958765769174,7464.29,3,0.6666666666666666,3,4
1452,458,42,3763.62,2025-03-30 17:12:05.835296,purchase,Geraldstad,0,7,22,7.331203615326178,17105.65,2,0.0,4,6
206,219,89,3783.07,2025-02-23 20:41:21.999168,withdrawal,New Saraberg,1,28,1,2.323895816696357,9980.37,1,0.0,5,6
1954,474,183,830.76,2025-01-29 08:51:46.620882,withdrawal,Parksport,0,7,-25,0.9613942507985002,18452.710000000003,2,0.16666666666666666,6,2
1535,21,154,2390.71,2025-01-24 20:00:03.570928,withdrawal,Lake Jose,0,28,-85,3.2820938757018716,3536.0,1,0.0,3,4
2375,617,51,3149.67,2025-01-03 10:13:12.614183,purchase,East Denise,0,17,-17,1.8514728098896642,4610.87,2,0.0,2,4
21,570,58,64.17,2025-03-06 12:10:05.201444,withdrawal,New Lindseyland,1,7,0,0.01481377170585764,6327.87,1,0.3333333333333333,3,3
1660,16,131,4842.24,2025-01-14 12:44:18.621035,purchase,New Justin,0,25,-9,1.653346991037132,17927.35,1,0.4,5,1
978,563,174,1170.52,2025-04-15 11:37:09.422950,withdrawal,Markstad,0,16,30,0.6888410249167285,6375.1900000000005,1,0.6666666666666666,3,1
479,364,97,1892.57,2025-02-08 05:20:52.175954,withdrawal,Stacybury,0,28,-22,1.3416392559405659,10682.18,2,0.6666666666666666,6,5
2280,261,157,609.1,2025-02-01 10:07:10.135457,purchase,West Alexandra,0,31,-44,0.40410272741144704,6297.710000000001,1,0.3333333333333333,3,5
875,132,132,3610.92,2025-03-26 03:52:21.965553,withdrawal,South Jamesport,0,25,26,2.3719692839266124,6250.96,1,0.6666666666666666,3,2
1018,640,104,2677.77,2025-02-05 10:38:29.718699,purchase,North Randyfort,0,10,-9,3.7063073537349998,5158.98,2,0.0,2,2
2158,961,175,2998.63,2025-01-01 15:48:58.687235,withdrawal,Hannahport,0,12,-77,3.091116196602342,5222.52,2,0.3333333333333333,3,2
1473,257,73,142.37,2025-04-15 11:03:56.383920,purchase,South Markton,0,27,68,0.044508567516280004,142.37,1,0.0,1,1
238,367,183,809.86,2025-04-10 05:28:03.151290,withdrawal,Bradleyborough,0,12,14,0.512845518158503,4346.9800000000005,2,0.0,3,3
1094,75,55,3349.49,2025-03-16 19:45:40.781305,withdrawal,West Ryan,0,49,27,0.8089734857816356,16342.399999999998,2,0.5,4,6
263,440,14,4885.61,2025-04-27 07:01:41.748577,withdrawal,North Joseph,0,39,102,1.2710860770361505,5918.799999999999,2,0.3333333333333333,3,6
1128,602,69,2383.23,2025-03-18 16:33:12.202981,purchase,Lake David,1,33,-9,1.0498764322624128,13021.11,1,0.42857142857142855,7,1
789,57,28,2707.95,2025-04-15 20:53:02.809215,withdrawal,Sullivanview,1,50,97,1.5016552894399742,7014.639999999999,1,0.0,2,1
2473,820,190,3994.87,2025-03-03 10:07:08.895964,withdrawal,Dillonfort,1,21,-11,5.163799232191099,6021.719999999999,1,0.0,2,0
2275,934,94,1174.1,2025-03-29 06:45:26.758186,purchase,Lake Victoria,0,16,69,0.9349939875610201,4197.96,2,0.5,2,5
2183,741,127,2639.43,2025-02-21 03:00:30.168698,purchase,Lisastad,0,28,-49,0.5489366215637257,8461.16,1,0.6666666666666666,3,4
2267,486,115,3288.51,2025-01-15 23:11:50.359957,purchase,South Normaland,0,10,-13,0.9732947785269066,7819.42,2,0.3333333333333333,3,2
530,432,78,4841.63,2025-03-03 22:39:07.134725,purchase,Port Georgeport,0,26,-4,8.825589237864342,7305.58,2,0.0,2,0
1024,676,48,4334.68,2025-01-28 00:25:48.618501,purchase,Port Kelseymouth,0,39,-71,1.4040768201709635,10192.22,3,0.5,4,1
2697,617,64,1461.2,2025-04-10 19:01:01.262635,purchase,West Ericbury,0,17,80,0.8589382601386105,4610.87,1,0.0,2,3
1259,655,198,546.32,2025-02-22 06:29:21.475662,withdrawal,Lake Joyceville,1,17,-24,0.14162503791305792,12061.64,3,0.6666666666666666,6,5
1424,630,2,4003.97,2025-04-09 19:46:23.832989,withdrawal,West Lindaview,0,15,79,0.9435647880851665,5808.98,1,0.5,2,2
1306,135,83,62.43,2025-04-02 04:56:05.331935,purchase,Mcphersonmouth,1,23,71,0.024094572063727306,2320.07,3,0.3333333333333333,3,2
699,753,131,1947.24,2025-03-17 12:19:30.083341,withdrawal,Amandastad,0,8,21,0.793819812474521,18522.61,1,0.6,5,0
1360,903,67,4190.52,2025-01-02 07:02:33.150278,purchase,Johnton,0,23,-19,1.6173119673953318,14820.69,1,0.25,4,3
385,648,55,3256.6,2025-03-07 14:26:30.142937,withdrawal,Jordanborough,1,6,51,2.1889871750060492,6842.969999999999,2,0.25,4,4
2354,320,169,2386.71,2025-04-25 04:01:02.660043,withdrawal,Port Jose,0,29,81,0.8058962168586826,4635.25,1,0.5,2,4
2368,428,167,1958.14,2025-02-06 04:09:09.917850,withdrawal,Ramseytown,0,26,18,0.4929362601953479,12311.42,3,0.4,5,3
1116,109,7,1141.82,2025-03-04 11:14:11.775690,withdrawal,Williamtown,0,35,10,0.8534866163862375,1141.82,1,0.0,1,1
1372,818,15,1179.49,2025-02-17 02:14:29.291512,purchase,North Diana,0,20,-37,0.27061212315881245,11361.22,3,0.25,4,0
39,904,31,1836.66,2025-03-19 15:36:01.206290,purchase,Bethmouth,1,7,75,0.6715073872174266,12149.16,1,0.6,5,2
207,285,13,2693.6,2025-02-09 21:31:58.945426,withdrawal,West Andrew,0,7,-64,0.9027565982404692,5774.87,1,0.0,2,6
1425,604,22,4074.14,2025-03-23 23:51:51.745394,withdrawal,Megantown,1,12,4,4.199797954807851,9257.16,1,0.0,3,6
78,690,49,3152.22,2025-04-24 11:45:33.214756,purchase,Allenborough,0,41,48,1.5688072024724904,12535.81,1,0.5,6,3
1913,664,76,2763.29,2025-04-21 10:45:04.639508,withdrawal,Rickytown,0,28,110,1.0224712864839263,11688.1,3,0.4,5,0
2908,749,2,360.22,2025-04-03 15:51:42.445208,purchase,Port Kaitlyn,1,9,35,0.09303130399299592,7592.03,1,0.25,4,3
1940,901,130,4356.43,2025-04-12 20:42:40.932015,withdrawal,North Audrey,0,28,-7,5.980738869592675,4356.43,1,0.0,1,5
2593,805,50,2843.76,2025-04-26 12:09:34.616097,purchase,Port Haleyburgh,0,28,6,2.1835269547056524,3397.1000000000004,1,0.0,2,5
221,718,116,4069.42,2025-02-09 06:21:43.010840,purchase,Leeport,1,24,-12,2.7518951561094696,12596.939999999999,3,0.6666666666666666,3,6
812,818,179,4977.86,2025-02-05 12:10:36.517201,purchase,Scottmouth,0,20,-49,1.1420777313816362,11361.22,1,0.25,4,2
1268,216,50,2900.51,2025-02-17 00:39:29.602092,withdrawal,West Kimberly,0,45,8,0.6115606814539934,6635.620000000001,1,0.5,2,0
1057,474,1,4856.89,2025-02-13 17:29:38.017705,purchase,Lake Sarah,0,7,-10,5.620619821321113,18452.710000000003,2,0.16666666666666666,6,3
307,176,93,2506.67,2025-02-12 23:14:36.781083,withdrawal,New Charles,0,39,-56,0.811953187505871,8232.48,1,0.0,3,2
1986,502,42,4947.46,2025-03-05 20:54:15.011402,purchase,Port James,0,24,45,1.5640482543215186,12173.59,2,0.75,4,2
84,294,56,4056.86,2025-04-21 17:55:44.017601,purchase,Marshfort,0,12,71,0.8497145179059898,4056.86,1,0.0,1,0
2543,585,108,2769.17,2025-03-12 10:20:13.848128,withdrawal,Lake Audreyfort,1,14,26,1.9856944125745757,6582.7,3,0.3333333333333333,3,2
2310,735,45,314.46,2025-01-25 04:15:58.757417,withdrawal,Kathleenburgh,0,40,-23,0.2328677853641197,11121.039999999999,1,0.25,4,5
2151,876,89,3975.09,2025-04-09 20:58:16.272387,purchase,Lake Douglasview,0,6,66,1.726281001784869,3975.09,1,0.0,1,2
2967,193,153,1561.98,2025-03-12 21:29:34.894889,purchase,Patelville,1,14,-15,0.619336880754316,1561.98,3,1.0,1,2
566,507,68,4633.26,2025-01-30 10:06:50.262723,withdrawal,South Amyberg,0,41,3,2.7601601315366198,7149.64,1,0.0,4,3
1650,50,152,1487.58,2025-02-10 21:37:41.742842,withdrawal,East Michelle,0,40,-15,2.492009247160518,7646.72,2,0.0,4,0
2893,356,100,2246.56,2025-01-19 22:24:26.730357,withdrawal,Port Johnmouth,0,26,-35,0.4875125048554645,7527.92,2,0.3333333333333333,3,6
2417,877,71,3855.47,2025-04-06 16:32:23.335713,purchase,East Patrick,1,10,94,2.5470502741626477,5263.01,2,0.0,2,6
1603,204,125,2288.1,2025-04-16 17:21:33.585571,withdrawal,Guerreroside,0,6,47,0.7806071275049639,9359.1,3,0.6666666666666666,3,2
750,447,127,4499.55,2025-03-24 08:36:58.240311,withdrawal,Browningtown,0,48,39,4.700741746761388,4600.7,1,0.0,2,0
801,468,27,319.3,2025-02-18 16:17:28.247894,withdrawal,East Daniel,0,27,-19,0.06935590024740486,319.3,1,0.0,1,1
1029,572,95,550.1,2025-01-24 13:14:39.409567,purchase,North Katherine,0,25,2,0.13344783502053512,8561.25,1,0.6666666666666666,3,4
617,673,115,3016.46,2025-04-12 08:02:32.935668,withdrawal,Samuelland,1,27,33,4.117977911564347,3016.46,2,0.0,1,5
2770,568,163,170.35,2025-02-13 14:36:04.039780,withdrawal,Douglasbury,0,20,-29,0.31699510597517633,12107.060000000001,2,0.75,4,3
452,841,149,988.12,2025-02-11 03:45:02.766021,withdrawal,East Joetown,0,49,-6,0.2386521174180397,6288.11,2,0.3333333333333333,3,1
869,463,182,3113.81,2025-04-20 09:36:28.454136,withdrawal,East Leslie,0,41,36,0.6450885134505226,3113.81,1,0.0,1,6
205,598,143,3320.26,2025-02-21 23:05:45.837074,purchase,Benitezshire,0,21,-42,1.298015989366485,3408.1600000000003,1,0.5,2,4
2199,851,179,4727.06,2025-04-13 04:43:50.646696,purchase,Phillipsstad,0,29,8,1.1601542271340604,8619.29,1,0.0,4,6
1249,576,39,2728.41,2025-02-18 20:27:56.252003,purchase,Murphyfort,0,16,46,0.9710404373296129,11969.71,3,0.6,5,1
1292,726,60,4568.29,2025-02-22 07:51:51.228904,purchase,New Matthewchester,0,43,-24,5.447974431445506,12812.66,3,0.4,5,5
1294,633,79,924.41,2025-04-01 03:35:02.769735,withdrawal,Wheelertown,0,32,18,0.7867453063030859,9580.02,1,0.3333333333333333,3,1
202,884,32,2564.98,2025-01-29 23:19:01.660295,withdrawal,South Christopherland,0,24,-76,0.69421536812647,6334.08,1,0.0,3,2
661,774,118,4350.29,2025-01-14 07:22:26.980082,withdrawal,East Emily,0,42,6,1.7776383911606184,4834.61,2,0.0,2,1
1716,923,98,1029.41,2025-02-22 10:04:37.722828,withdrawal,South Heatherhaven,1,42,-59,0.3473722928238319,7051.43,3,0.6,5,5
380,519,129,1027.78,2025-02-10 23:47:35.114379,purchase,Harrellborough,0,14,-13,0.5864182033960197,1462.03,3,1.0,2,0
2831,746,114,1259.85,2025-03-05 00:14:39.771124,withdrawal,Nicolefort,0,27,10,0.35329401768362956,9692.62,3,0.75,4,2
1277,746,109,4960.04,2025-04-05 16:16:22.047655,withdrawal,New Jonathanfurt,0,27,41,1.3909215061090685,9692.62,3,0.75,4,5
1026,855,99,1403.13,2025-03-16 14:34:22.942029,purchase,New David,1,13,-33,0.4617336277448887,5431.73,3,0.5,2,6
2692,411,20,4013.01,2025-03-22 12:10:41.317208,purchase,East Chloe,0,42,73,1.6398172627828198,6568.4400000000005,1,0.3333333333333333,3,5
1653,553,96,2671.72,2025-01-15 23:02:56.980647,purchase,Alexanderchester,0,28,12,0.8610618727480163,4983.12,2,0.0,2,2
1967,961,147,1095.79,2025-04-02 07:25:33.888696,withdrawal,East Donnaport,0,12,14,1.1295872505360383,5222.52,3,0.3333333333333333,3,2
2894,725,3,4037.39,2025-01-04 09:14:43.758509,withdrawal,Thomasland,0,12,-82,2.556685558686635,6871.09,1,0.5,2,5
2220,191,32,1363.08,2025-03-15 19:06:18.363916,withdrawal,Josephfort,0,40,-1,0.2816478843555126,8528.96,1,0.0,5,5
348,905,142,894.25,2025-04-09 19:24:18.389314,withdrawal,New Michael,0,14,35,0.43051570413449136,3587.25,3,0.75,4,2
2224,295,48,3218.96,2025-01-02 01:08:58.517425,purchase,East Melodyton,0,30,-71,2.5771472490872993,3218.96,3,1.0,1,3
2607,627,83,1093.22,2025-01-09 00:25:09.471997,withdrawal,New Timothy,0,17,-74,0.4171178492802064,8727.36,3,0.4,5,3
990,606,40,3999.75,2025-03-19 00:40:01.531878,withdrawal,South Linda,0,43,67,1.111004633178894,8880.24,1,0.3333333333333333,3,2
921,81,128,3541.99,2025-03-18 17:34:26.590510,purchase,Theodorefort,0,38,19,6.049513236549957,12717.07,1,0.2,5,1
2180,908,181,2706.95,2025-03-12 08:38:10.696547,purchase,Port Sharon,0,24,-8,2.1235477316765117,10899.119999999999,1,0.3333333333333333,3,2
1086,418,77,3135.15,2025-04-14 13:36:16.901552,withdrawal,Gravesfort,0,19,55,2.5776972029006955,5553.96,1,0.0,3,0
2359,503,130,646.61,2025-03-28 11:45:54.898630,withdrawal,Angelicaland,0,42,-4,0.8418304908215076,3621.4700000000003,1,0.3333333333333333,3,4
669,558,46,491.19,2025-03-19 08:25:49.564230,purchase,South Jasonbury,0,6,12,0.13525815778603884,4416.28,3,0.5,2,2
1209,363,31,3986.84,2025-03-20 12:11:24.165993,purchase,New Rebeccachester,1,44,4,1.7707798495198672,8549.82,1,0.0,2,3
201,815,63,4147.8,2025-01-19 10:19:38.792351,purchase,East Brooke,0,27,-20,5.373493975903615,9526.44,1,0.0,3,6
1993,972,166,720.99,2025-01-10 04:13:16.248949,withdrawal,New Sandra,0,41,-102,1.2425506247307196,1421.85,2,0.5,2,4
2401,542,178,3525.34,2025-03-11 07:13:47.762970,purchase,Rachelside,0,46,36,1.3407291341816827,14728.7,2,0.16666666666666666,6,1
1608,259,95,3038.16,2025-03-22 08:31:28.008384,purchase,Port Daniel,0,27,48,1.1290749357078087,3136.98,1,0.0,2,5
1992,136,100,2851.55,2025-03-15 10:53:45.059152,purchase,Lake Tonyamouth,0,32,-41,0.7074103751702444,2851.55,2,0.0,1,5
911,37,98,1138.81,2025-04-16 19:30:46.914298,withdrawal,Susanchester,0,24,52,0.24919910369637713,3721.93,3,0.5,2,2
2269,509,91,278.47,2025-03-06 19:31:34.231273,withdrawal,Brianfort,1,50,57,0.44639479336988236,4216.73,2,0.6666666666666666,3,3
1670,522,191,3223.58,2025-03-25 03:38:06.848588,purchase,South Rickeyview,1,10,15,3.165648630069724,5638.57,3,0.5,2,1
2112,917,181,64.68,2025-04-21 08:53:21.375155,purchase,Hartberg,0,49,-4,0.02806694756757461,1596.71,1,0.0,2,0
2567,666,183,416.52,2025-01-04 10:51:54.623040,purchase,Walkerhaven,0,16,1,0.1482393639359665,416.52,2,0.0,1,5
1822,426,28,736.7,2025-03-31 18:46:31.384817,purchase,East Jason,1,24,29,0.8256376922042409,7387.09,1,0.16666666666666666,6,0
317,338,86,551.69,2025-01-20 01:29:22.940307,withdrawal,Michelleville,0,24,3,0.1383472259837702,4875.03,2,0.0,3,0
1881,83,72,1351.88,2025-03-25 18:23:26.458441,withdrawal,East Scottborough,0,15,81,0.3860054879319748,7077.860000000001,1,0.0,3,1
895,546,38,1518.76,2025-01-01 22:21:36.763724,purchase,Madelineburgh,0,45,-28,1.5683350716137094,9292.37,1,0.0,3,2
938,350,26,4996.78,2025-04-14 12:53:56.594443,purchase,Katherinefort,0,41,20,7.404392152213857,15218.95,1,0.2,5,0
1978,851,127,404.33,2025-03-28 05:15:00.852546,withdrawal,East Christinashire,0,29,-8,0.09923401832367572,8619.29,1,0.0,4,4
1303,602,63,2634.84,2025-03-10 20:21:22.391699,purchase,Tracietown,0,33,-17,1.1607173536680455,13021.11,1,0.42857142857142855,7,0
773,23,128,2629.19,2025-02-24 05:43:33.728040,purchase,Autumnside,0,29,-18,1.9260054208482897,4643.43,1,0.5,2,0
1491,618,196,320.59,2025-03-16 03:26:27.649768,withdrawal,Huntview,0,22,28,0.06419336300817159,320.59,3,1.0,1,6
2450,641,120,3381.3,2025-02-11 02:09:01.663747,withdrawal,Chavezland,0,26,-17,1.0898454497107217,5967.1,2,0.5,4,1
116,531,114,1283.5,2025-02-10 01:53:09.525253,withdrawal,Tammyland,0,47,-11,1.2162764031953908,9380.63,3,1.0,3,0
2367,230,132,3095.11,2025-01-13 02:22:17.005029,withdrawal,Stephanieside,0,18,-26,0.6418873097478375,3095.11,1,0.0,1,0
2326,462,109,1778.94,2025-03-17 01:02:47.944449,withdrawal,Cameronmouth,0,6,43,0.7725486279090976,4518.87,3,0.5,2,0
2127,215,111,3594.95,2025-02-12 01:14:19.728886,withdrawal,New Michaelstad,0,33,12,0.8841686117007017,9422.05,2,0.0,3,2
1731,992,66,1781.75,2025-03-14 21:31:56.811387,withdrawal,New Michelle,0,26,-13,0.6279295154185022,8375.41,3,0.3333333333333333,3,4
219,210,28,1743.38,2025-02-15 13:04:12.368092,purchase,Bobbyborough,0,46,-12,0.637554489336181,4369.01,1,0.6666666666666666,3,5
1346,988,154,4144.28,2025-04-07 05:05:11.113035,purchase,East Jennifer,0,27,60,1.295609792697681,4586.84,1,0.0,2,0
2369,264,77,1861.19,2025-02-27 09:59:02.936012,purchase,Toddmouth,1,16,47,0.4947683784631581,9423.310000000001,1,0.3333333333333333,3,3
692,815,80,1137.52,2025-04-27 03:27:41.965812,withdrawal,West Madison,0,27,78,1.47366239150149,9526.44,1,0.0,3,6
2276,578,23,4903.32,2025-04-11 17:18:24.437250,withdrawal,Lake Pamela,0,11,70,1.3072034124233538,8259.95,1,0.0,2,4
946,998,120,3961.03,2025-04-25 05:20:24.568399,purchase,West Patricia,0,43,104,1.1002494361299069,16633.87,2,0.75,4,4
2510,762,184,4302.61,2025-01-06 05:01:56.607104,withdrawal,Anthonymouth,0,49,-42,1.0391723544954377,4302.61,1,0.0,1,0
1283,420,71,1889.68,2025-03-25 13:29:04.265356,purchase,Raymondland,0,30,-15,0.5419711588101002,8241.2,2,0.25,4,1
1507,19,114,2815.91,2025-04-15 05:19:51.327415,withdrawal,Stevenberg,0,15,19,0.6174130967676865,3775.6499999999996,3,0.5,2,1
705,115,151,2989.97,2025-03-22 08:24:29.024036,withdrawal,Danieltown,0,18,42,0.6200825817262525,17981.03,3,0.14285714285714285,7,5
864,54,146,3067.3,2025-03-29 18:07:39.109324,purchase,North Christopher,1,39,16,0.6620648272259672,13567.900000000001,1,0.0,4,5
2997,405,185,4897.06,2025-03-24 12:33:02.032992,withdrawal,Yolandachester,0,33,80,1.6810245988864252,17337.2,1,0.0,5,0
1776,585,58,405.03,2025-04-09 12:38:54.834802,withdrawal,West Jeff,1,14,54,0.29043569297843047,6582.7,1,0.3333333333333333,3,2
1456,94,70,2338.14,2025-01-21 14:05:48.888268,purchase,Andrewville,0,17,-85,0.7956862638334944,10562.7,2,0.0,3,1
1839,949,159,1358.37,2025-04-25 16:32:18.554841,purchase,Port Kenneth,1,8,96,0.48955033462715286,12113.609999999999,1,0.4,5,4
2422,932,97,1667.25,2025-01-19 01:16:35.012798,withdrawal,Port Anthonyburgh,0,25,-73,0.9271874895727902,5997.26,2,0.3333333333333333,3,6
