transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_transaction_frequency,time_since_last_login,transaction_to_monthly_spend_ratio,total_transaction_amount,merchant_risk_level,high_risk_merchant_proportion,total_transaction_count,transaction_day_of_week
18,571,118,290.93,2025-03-28 00:14:59.060884,purchase,Jacksonland,0,18,46,0.116243202531595,4630.79,2,0.3333333333333333,3,4
2066,797,161,75.74,2025-04-22 06:06:34.732727,purchase,East Samantha,0,42,93,0.023571077348238236,3508.02,1,0.5,2,1
2071,515,49,2924.71,2025-02-26 21:13:09.087834,purchase,Lake Drew,0,31,30,0.7264591478348129,6034.84,1,0.6666666666666666,3,2
25,622,66,689.57,2025-02-28 20:47:27.804856,withdrawal,Lake Renee,0,17,-31,0.5616763052863077,56.1,3,0.0,1,4
26,548,95,890.91,2025-01-06 18:20:17.142774,withdrawal,North Lee,0,8,-19,0.22928859309130778,11621.94,1,0.4,5,0
27,602,146,953.14,2025-01-25 20:29:49.168879,purchase,New Derekland,0,33,-61,0.41988361284752046,13021.11,1,0.42857142857142855,7,5
2075,39,10,4132.45,2025-01-29 16:24:47.045319,withdrawal,Kruegermouth,1,38,16,3.3630785256801516,5767.0599999999995,2,0.0,2,2
2076,56,192,2595.8,2025-01-20 22:34:09.286050,withdrawal,Robinfort,0,39,-22,0.5592805494988495,4078.97,3,1.0,1,0
2079,622,37,4470.18,2025-02-01 23:26:33.157659,purchase,Dyerville,0,17,-58,3.641101246232793,56.1,2,0.0,1,5
2084,223,92,2342.97,2025-04-20 12:42:12.022386,purchase,New Victoriachester,0,8,103,1.8966195541308466,11017.44,2,0.4,5,6
2086,328,10,4228.62,2025-03-28 13:27:52.530260,withdrawal,Flemingchester,1,35,9,1.6847360117292705,4780.48,2,0.0,2,4
40,785,66,680.27,2025-03-18 14:34:22.728514,withdrawal,West Dustin,0,20,57,0.21073517384947088,8202.62,3,0.3333333333333333,3,1
41,38,120,3799.1,2025-03-21 11:14:02.925941,withdrawal,Lake Martinbury,0,20,-4,1.5618216799315925,9481.64,2,0.0,2,4
2090,317,88,4343.83,2025-01-29 00:15:54.769556,withdrawal,Port Adamchester,0,32,-61,1.0654397931827826,11925.66,3,0.3333333333333333,3,2
46,736,108,4852.11,2025-03-08 06:43:06.457957,withdrawal,Danielburgh,1,29,-28,1.1908450341268029,6897.700000000001,3,0.6666666666666666,3,5
2094,450,85,907.89,2025-01-23 08:44:24.501371,purchase,Michelebury,0,47,-48,0.5333407743777426,,2,0.0,0,3
2095,352,124,2046.0,2025-03-16 23:05:22.443105,withdrawal,New Anthony,0,35,15,1.0429995157138123,9770.1,3,0.3333333333333333,3,6
2097,838,193,1699.89,2025-01-31 06:03:25.295145,withdrawal,East Ricardomouth,0,9,-27,0.43901777620524635,5337.15,3,1.0,3,4
2099,791,91,703.2,2025-02-12 05:58:30.166275,purchase,South Melissamouth,0,24,-6,0.2450251053168915,9248.7,2,0.0,2,2
52,492,40,638.79,2025-02-09 09:34:31.503952,purchase,West Melaniemouth,0,23,-47,0.9649250011329134,1929.02,1,1.0,1,6
57,877,192,3471.49,2025-03-27 18:29:49.038227,purchase,South Debrastad,0,10,84,2.293380458479223,5263.01,3,0.0,2,3
58,796,139,1709.99,2025-01-17 12:43:03.642262,withdrawal,South Waltermouth,0,15,-94,0.41534048403237245,,2,0.0,0,4
60,46,115,4387.89,2025-01-27 11:48:47.721399,purchase,North Angelicaside,0,41,-28,1.5155374110186617,2286.71,2,0.0,1,0
61,271,112,2658.71,2025-01-18 22:06:04.456147,withdrawal,Lake Edwardmouth,1,6,-48,0.7321244664739088,2022.62,1,1.0,1,5
2108,192,22,2308.01,2025-02-03 03:36:32.802237,withdrawal,Lake Jenniferton,0,11,-82,0.5550329098460199,10480.56,1,0.0,4,0
66,71,19,4919.57,2025-04-11 06:46:06.077123,purchase,Port Kristine,0,34,90,6.88273150803755,9828.470000000001,1,0.75,4,4
2114,350,183,917.34,2025-03-15 01:16:14.508736,purchase,South Ashleyton,0,41,-10,1.3593444371999288,15218.95,2,0.2,5,5
2115,671,132,342.8,2025-04-11 15:03:50.245890,purchase,Alexport,0,21,14,0.20653339599223994,5435.129999999999,1,0.0,2,4
69,979,92,2998.46,2025-02-18 12:04:18.284809,withdrawal,Michellebury,1,17,-66,3.277614420165495,4396.78,2,0.0,1,1
70,183,2,2746.65,2025-01-01 16:02:44.947876,withdrawal,Christinaton,0,40,-60,0.6141031431241644,7133.25,1,0.16666666666666666,6,2
2116,580,163,645.7,2025-03-14 02:48:50.227179,purchase,Jennifershire,0,37,29,0.1573596143629336,8133.120000000001,2,0.0,3,4
72,455,136,3412.3,2025-03-14 18:09:06.949128,purchase,North Coleside,0,29,67,0.8698655803649954,8507.52,1,0.0,3,4
2117,506,66,1097.91,2025-03-14 05:32:54.522152,withdrawal,Summerborough,1,27,39,0.3426524975422499,3024.14,3,0.0,1,4
2122,556,199,4111.4,2025-01-15 17:08:38.424270,withdrawal,New Ericafurt,0,10,13,2.7161260487547065,10239.92,2,0.3333333333333333,6,2
77,726,170,1041.81,2025-01-10 22:49:09.684983,purchase,Port Steven,0,43,-67,1.2424242424242424,12812.66,3,0.4,5,4
79,259,24,4289.66,2025-02-04 23:52:18.283295,purchase,Ramireztown,0,27,2,1.5941713368316213,3136.98,1,0.0,2,1
81,295,177,2968.94,2025-03-10 00:38:58.548669,withdrawal,New Maryborough,0,30,-4,2.376977518734388,3218.96,3,1.0,1,0
83,265,129,2021.73,2025-01-05 00:50:09.433094,withdrawal,Malloryfurt,0,17,-67,1.6500416238186182,2167.42,3,0.0,1,6
2132,201,142,4746.83,2025-04-24 23:18:13.962684,withdrawal,New Erinmouth,0,48,67,2.3337872917854825,4721.46,3,0.0,2,3
85,255,148,2280.45,2025-04-15 16:29:28.898166,purchase,Sandersfort,0,35,27,0.908560295781606,3012.95,2,0.0,2,1
86,580,46,1883.95,2025-01-23 16:38:44.520249,withdrawal,Chavezhaven,0,37,-21,0.45912598029897594,8133.120000000001,3,0.0,3,3
2134,228,181,4200.35,2025-01-15 07:31:25.391557,withdrawal,Lopezborough,0,29,-85,2.754634942911669,,1,0.0,0,2
2136,18,4,1236.28,2025-03-23 10:18:35.274789,withdrawal,South Danielleshire,0,18,31,0.2579032789689543,4734.860000000001,1,0.0,2,6
93,965,8,151.91,2025-02-03 23:59:35.145661,withdrawal,Thomaschester,0,31,-62,0.04559534171744155,11331.14,2,1.0,3,0
95,899,7,3443.72,2025-03-12 14:24:39.436124,withdrawal,Dylanchester,0,7,-29,0.9772135231922633,,1,0.0,0,2
96,802,43,1015.55,2025-02-13 05:56:08.027086,withdrawal,Amandaside,0,45,15,1.048699387643408,4393.02,3,0.0,2,3
2145,693,80,2897.86,2025-03-22 06:29:51.648944,purchase,Lake Sarahtown,0,50,4,0.7941126499651977,,1,0.0,0,5
100,582,157,3506.08,2025-01-04 19:09:54.667617,purchase,East Robintown,0,32,-10,0.9467013368543555,10307.14,1,0.3333333333333333,3,5
104,430,56,3474.65,2025-04-21 10:17:30.232682,purchase,Port Michaelton,0,7,7,1.1645245077503141,,1,0.0,0,0
106,509,147,1665.53,2025-03-19 10:43:43.377739,withdrawal,North Dylan,0,50,70,2.669888749959924,4216.73,3,0.6666666666666666,3,2
2154,50,150,2777.12,2025-01-05 04:07:27.881799,purchase,Port Ronaldberg,0,40,-51,4.652259858612255,7646.72,2,0.0,4,6
2156,151,32,413.79,2025-03-04 17:27:14.187667,purchase,Murraytown,0,33,11,0.17069417860207248,3188.64,1,0.0,1,1
109,86,181,971.66,2025-03-20 15:18:35.956874,purchase,Port Danielside,1,8,65,0.19887713811446806,3168.7,1,1.0,1,3
2157,863,87,4616.15,2025-03-02 13:56:06.512461,withdrawal,Port Timothyberg,1,24,35,3.5606352781463078,6805.66,3,0.0,4,6
2159,146,21,1657.96,2025-04-26 10:47:12.617841,purchase,Amandahaven,1,33,91,0.563123679616333,,3,0.0,0,5
2163,571,38,366.04,2025-01-05 19:03:08.262505,purchase,Matthewport,0,18,-36,0.14625395062271004,4630.79,1,0.3333333333333333,3,6
117,781,155,3433.01,2025-03-01 05:36:34.319931,purchase,East Jody,1,45,-48,3.3772183528115534,7875.650000000001,1,0.3333333333333333,3,5
2165,941,9,2244.46,2025-03-14 20:34:55.272338,withdrawal,New Steventown,0,8,59,0.45939092008768395,4322.74,1,1.0,1,4
2170,455,23,75.54,2025-01-31 12:45:45.245139,withdrawal,Lake Kevinborough,0,29,25,0.019256702500006374,8507.52,1,0.0,3,4
123,60,15,2434.1,2025-02-03 07:24:38.063242,withdrawal,Lake Rebeccaburgh,0,38,13,0.7045804531823497,1080.71,3,0.0,1,0
2171,124,35,707.59,2025-03-16 06:58:12.284460,withdrawal,Lake Adam,0,29,-20,0.1736625999199904,6354.860000000001,3,0.3333333333333333,3,6
2174,332,12,1130.89,2025-03-09 05:29:00.776179,purchase,Port Sharontown,0,42,60,0.46211022257818024,8618.19,1,0.3333333333333333,3,6
2175,560,161,4797.45,2025-03-29 07:40:21.056360,withdrawal,Port Jeromechester,0,22,-21,1.1004108090254123,2926.93,1,0.0,1,5
128,49,153,1404.73,2025-04-18 17:41:29.169415,withdrawal,North Emily,0,15,19,0.29733951692620963,3446.64,3,0.0,1,4
129,475,92,404.56,2025-03-03 03:46:47.304178,purchase,Turnerville,1,47,-37,0.11491810636230904,6515.24,2,0.6666666666666666,3,0
130,595,58,4703.16,2025-02-25 08:08:21.817980,withdrawal,Lake Michael,1,24,30,3.6277498380179565,3790.36,1,1.0,1,1
135,274,91,814.51,2025-03-06 17:42:20.569148,purchase,Hornland,0,31,29,0.2903447735017752,8483.93,2,0.2,5,3
2189,129,191,4008.98,2025-01-26 02:36:06.140887,purchase,South Raymond,0,8,-13,3.582837328185604,6499.21,3,0.3333333333333333,3,6
143,234,195,2237.22,2025-04-02 00:45:18.970844,purchase,Reedfurt,0,21,77,0.7706021955008421,6039.64,1,0.6666666666666666,3,2
2192,776,61,255.37,2025-03-23 17:40:41.798858,purchase,Ashleystad,0,10,66,0.24901270562538397,8953.09,2,0.6,5,6
145,991,69,4509.4,2025-04-12 00:59:16.687523,purchase,New Kimberly,1,6,7,2.431244844374235,7247.13,1,0.5,2,5
146,719,149,1405.04,2025-02-02 10:05:14.855560,purchase,South Katrina,0,41,14,0.48353947703510985,4958.32,2,1.0,2,6
2193,369,108,1975.85,2025-01-26 14:00:30.275812,withdrawal,New Elizabethborough,0,49,-44,0.4484035756999462,,3,0.0,0,6
148,998,147,300.74,2025-01-18 01:35:59.831135,withdrawal,Johnsonburgh,0,43,7,0.08353610435207716,16633.87,3,0.75,4,5
149,208,143,4464.52,2025-03-12 19:27:18.591532,purchase,New Maryberg,0,13,16,1.322742356008533,13208.53,1,0.5,4,2
2194,815,144,4409.42,2025-01-21 08:23:02.463429,withdrawal,Shellyshire,0,27,-18,5.712423889104807,9526.44,2,0.0,3,1
151,572,87,4026.84,2025-02-17 18:22:56.717172,purchase,East Alecfort,0,25,26,0.976864351888914,8561.25,3,0.6666666666666666,3,0
154,54,72,2290.98,2025-02-22 17:08:13.502834,purchase,Port Tiffany,1,39,-19,0.4944991614377942,13567.900000000001,1,0.0,4,5
2203,656,69,4875.15,2025-04-26 19:02:26.684111,purchase,South Stevenborough,0,41,68,1.796932592221272,,1,0.0,0,5
160,347,95,3914.11,2025-04-19 13:59:04.376893,purchase,Leslieland,1,24,83,3.019121594520379,737.79,1,0.0,1,5
165,898,60,400.58,2025-01-27 03:14:18.455934,withdrawal,New Christopher,0,13,-62,0.5581051898293278,4150.08,3,0.0,2,0
2218,56,177,641.05,2025-02-15 01:55:26.364259,withdrawal,Guzmanmouth,0,39,4,0.13811803538648487,4078.97,3,1.0,1,5
174,481,33,3193.67,2025-04-24 00:18:58.869475,purchase,South Raven,0,33,72,1.1472999382104008,803.23,2,0.0,1,3
175,383,125,72.0,2025-04-03 20:49:07.779824,purchase,Nathanielfurt,0,7,43,0.040133555554316865,3538.33,3,0.0,1,3
176,345,184,4108.61,2025-04-22 23:54:10.389239,purchase,Reynoldsfort,1,12,72,1.8285845260984117,3747.5699999999997,1,0.5,2,1
177,53,154,4938.41,2025-02-18 08:29:07.672676,purchase,South Sheila,0,49,-29,2.3055565930269473,4293.84,1,0.0,1,1
2226,701,60,4769.44,2025-03-02 10:53:33.609740,purchase,Port Johnview,0,36,11,1.0568084625509075,,3,0.0,0,6
179,180,57,2929.67,2025-03-30 19:07:10.083263,withdrawal,North Douglaschester,0,27,84,1.496355733526741,,3,0.0,0,6
2232,552,109,1268.87,2025-03-03 06:47:05.507987,withdrawal,West Erintown,0,41,33,1.000473085384027,22136.65,3,0.0,6,0
2234,217,162,3596.13,2025-04-20 06:40:40.593437,purchase,Jessicafort,0,22,36,4.083773379211665,3634.3199999999997,2,0.0,2,6
2237,585,155,3102.11,2025-02-01 02:05:20.761818,purchase,Port Sara,1,14,-13,2.2244363813676,6582.7,1,0.3333333333333333,3,5
190,883,50,4625.48,2025-01-15 15:09:37.170665,purchase,Stevensonton,0,44,14,3.640848839772047,7190.84,1,0.0,2,2
193,496,147,2421.65,2025-03-10 00:32:17.564633,withdrawal,West Georgehaven,0,42,-16,1.3189240120256198,6324.200000000001,3,0.0,2,0
194,145,95,4764.23,2025-04-04 11:16:12.877606,withdrawal,Port Shawna,0,16,-1,1.7576033704217453,4217.64,1,0.0,4,4
196,801,66,2675.73,2025-04-04 11:59:46.408255,withdrawal,Bakerburgh,1,35,41,2.000052323538865,7238.9400000000005,3,0.0,3,4
198,108,180,3093.09,2025-04-25 09:37:34.109374,withdrawal,South Margaret,0,36,20,2.0654611259874596,1636.92,3,0.0,1,4
199,498,178,3756.6,2025-04-07 16:54:22.636136,purchase,North Elizabethburgh,1,13,-5,1.3568443598458442,6349.5199999999995,2,0.0,2,0
2246,155,127,640.21,2025-02-08 01:16:57.476049,purchase,West Spencer,0,42,-46,0.3486830639187835,3087.29,1,0.5,2,5
2248,229,49,3304.72,2025-01-13 01:24:25.043800,purchase,Jademouth,0,47,-21,0.8619914341309711,,1,0.0,0,0
2249,804,64,373.99,2025-04-18 01:43:37.350954,purchase,Brandonland,0,12,46,0.2680413110007382,,1,0.0,0,4
203,351,180,6.41,2025-01-04 21:10:42.643479,withdrawal,New Dawnfort,0,31,-20,0.0024503994801024502,4046.13,3,1.0,1,5
2256,386,153,3968.8,2025-01-08 00:08:23.677814,withdrawal,Whiteland,0,7,-108,4.523673832265712,,3,0.0,0,2
2258,182,19,4636.84,2025-04-16 09:49:57.483029,purchase,South Autumn,1,14,52,2.6456317327003833,9545.86,1,0.6666666666666666,3,2
2259,916,161,4458.5,2025-04-11 04:15:57.385544,withdrawal,Jeremyside,0,33,29,1.7276655106271674,4948.31,1,0.5,2,4
215,31,80,9.61,2025-02-01 06:20:28.093173,withdrawal,Port David,0,41,-84,0.002456738647489959,4163.74,1,0.0,2,5
216,198,81,3989.55,2025-03-18 17:29:03.403971,purchase,Martinezfort,0,40,2,0.8243450986226306,,2,0.0,0,1
2265,717,114,2349.04,2025-03-18 13:47:47.056130,purchase,Mahoneyberg,0,18,-37,0.6805399031789856,6843.0,3,0.5,2,1
2270,894,74,1253.53,2025-04-19 02:19:18.546455,withdrawal,Mcknightmouth,0,29,18,0.3601507799009932,6419.27,1,0.5,2,5
223,181,26,2639.53,2025-02-17 09:33:18.110653,withdrawal,New Jennifer,0,42,38,0.7130357499824411,6577.290000000001,1,0.4,5,0
2272,64,119,1117.54,2025-01-08 13:50:24.896976,purchase,South Ashleybury,0,6,-94,1.3950939392047936,1501.28,3,0.0,1,2
226,145,83,272.33,2025-02-07 07:36:41.721844,purchase,East Kristinaview,0,16,-57,0.1004670483723401,4217.64,3,0.0,4,4
228,408,104,631.54,2025-03-11 22:09:28.786152,withdrawal,West Steven,0,9,-35,0.26228595872632204,5478.35,2,0.2,5,1
229,739,16,2850.88,2025-03-09 11:42:48.653185,withdrawal,Sarahmouth,0,6,22,2.0033449046421095,4868.41,3,0.5,2,6
233,320,114,2624.65,2025-01-10 04:22:46.809469,withdrawal,Ryanville,0,29,-24,0.8862390091708424,4635.25,3,0.5,2,4
2281,122,56,4866.1,2025-01-31 09:43:27.280071,withdrawal,New Kellyville,0,30,-27,7.06696486922172,5977.72,1,0.0,2,4
2283,950,141,1585.77,2025-02-24 16:49:45.275718,withdrawal,Johnsonton,1,7,12,0.7812714006296404,4926.84,2,0.5,2,0
2284,977,142,4183.64,2025-04-25 17:05:07.825017,withdrawal,Clintonburgh,0,49,83,0.8936117495279513,1423.63,3,0.0,1,4
239,845,67,588.15,2025-04-14 06:00:28.510749,purchase,Williamsville,1,13,99,0.15455587031129284,11495.42,1,0.2,5,0
241,923,191,1693.39,2025-03-20 23:11:10.173937,withdrawal,North Madisonstad,0,42,-33,0.5714309817710619,7051.43,3,0.6,5,3
243,193,87,2553.43,2025-04-12 06:15:05.535991,purchase,West Deborah,0,14,16,1.0124543025035486,1561.98,3,1.0,1,5
2291,53,104,3194.29,2025-03-27 04:08:29.025775,purchase,East Christopher,0,49,8,1.4912930213449365,4293.84,2,0.0,1,3
2293,691,60,23.66,2025-03-21 12:17:19.362514,withdrawal,West Heather,0,12,54,0.005065817082466192,,3,0.0,0,4
248,716,100,3201.42,2025-01-20 06:01:07.686612,withdrawal,Cynthiaborough,0,50,-71,2.35132276686693,2952.03,2,1.0,1,0
249,409,33,4559.05,2025-01-16 11:42:34.489848,purchase,Ethanfort,1,42,8,1.8629430008621994,1146.9,2,1.0,1,3
250,62,172,3179.89,2025-01-09 12:08:13.741691,purchase,Melissafort,0,17,-97,1.0821399888379184,6895.57,1,0.5,2,3
2296,599,130,335.27,2025-02-23 21:49:31.450173,purchase,Saraland,1,9,-18,0.2647216739044611,,1,0.0,0,6
2299,632,96,3656.64,2025-01-14 12:41:06.108474,withdrawal,Thomasbury,0,10,-95,0.9891365505301882,10153.61,2,0.25,4,1
2300,258,179,2305.74,2025-01-14 03:00:55.318285,purchase,Adamton,0,46,-46,1.223691123789306,,1,0.0,0,1
256,643,191,1849.57,2025-02-04 12:52:18.052113,purchase,North Andrewmouth,0,46,24,0.5975433642728145,3603.35,3,1.0,1,1
262,144,144,4849.73,2025-01-19 12:36:00.602181,withdrawal,North Shane,0,26,-7,1.7721087441078671,2987.05,2,0.0,1,6
2312,977,71,2261.55,2025-04-04 06:01:53.830603,purchase,New Danielstad,0,49,62,0.4830596447459481,1423.63,2,0.0,1,4
265,256,174,1326.66,2025-03-06 22:05:08.421310,withdrawal,Lake Edward,0,29,-8,0.9718408907772326,11580.69,1,0.0,4,3
266,481,151,2703.12,2025-03-25 23:08:52.083439,withdrawal,Lake Timothy,0,33,42,0.9710738457559167,803.23,3,0.0,1,1
2314,886,28,2064.62,2025-01-09 15:27:11.353132,withdrawal,Lake Brandonland,0,27,-87,2.711147295576011,5521.86,1,0.5,2,3
268,245,70,3263.04,2025-04-21 08:20:11.042158,withdrawal,Millerborough,0,25,29,0.7073452010370511,,2,0.0,0,0
270,269,134,1114.25,2025-03-23 18:31:11.899921,withdrawal,Lake Angelachester,0,46,23,0.43711163068039166,3731.08,2,0.0,2,6
276,513,3,1346.35,2025-02-05 01:40:47.437811,withdrawal,Kevinberg,0,43,-22,0.9148699061584772,3059.2,1,0.0,1,2
280,426,83,1563.0,2025-04-21 22:26:01.946302,withdrawal,East Ashlee,1,24,50,1.7516922938987762,7387.09,3,0.16666666666666666,6,0
2328,385,36,3897.45,2025-01-15 16:27:22.797380,withdrawal,Meganview,0,42,5,1.052846977972997,5246.8,2,1.0,2,2
282,532,34,4058.32,2025-03-24 13:54:45.778963,purchase,East Jonathanburgh,1,24,6,3.5847716632806295,9380.92,1,0.0,2,0
2329,776,84,3497.07,2025-01-18 16:13:03.077596,purchase,West Johnton,0,10,2,3.410012383840551,8953.09,3,0.6,5,5
2331,142,3,4740.09,2025-02-24 01:29:20.481543,purchase,Sethmouth,0,5,20,0.952550234013436,,1,0.0,0,0
285,411,135,59.75,2025-04-20 00:43:02.894284,withdrawal,North Raymond,0,42,102,0.02441535940634922,6568.4400000000005,3,0.3333333333333333,3,6
286,20,160,627.31,2025-04-10 19:54:07.660742,purchase,Braunstad,0,18,-15,0.7032544478200916,2614.72,2,0.0,1,3
287,755,179,1190.57,2025-02-15 09:04:07.929914,purchase,North Kellyberg,0,22,10,0.4984425893208517,2339.35,1,0.5,2,5
2335,321,118,3656.39,2025-01-21 18:12:29.425156,withdrawal,Kevinmouth,0,31,-29,1.1042959052388057,,2,0.0,0,1
295,572,56,228.63,2025-04-26 12:19:41.573784,withdrawal,Banksmouth,0,25,94,0.05546296767995808,8561.25,1,0.6666666666666666,3,5
296,484,156,4101.23,2025-02-14 19:02:01.473378,purchase,Gardnerport,1,30,28,2.7216880022828778,7887.860000000001,1,0.75,4,4
297,413,181,2173.61,2025-03-29 05:07:07.307797,withdrawal,North Jillton,0,24,51,0.5361576694910029,7870.969999999999,1,0.5,2,5
2345,514,27,2025.49,2025-03-07 23:05:26.641325,purchase,Danielchester,0,31,43,3.089238324741482,42.87,1,1.0,1,4
300,423,155,3803.17,2025-03-13 23:51:05.367295,withdrawal,West Felicia,0,25,8,1.8899053847224156,12073.18,1,0.0,4,3
303,907,24,1291.83,2025-02-19 00:24:53.631466,withdrawal,Lake Stacybury,0,42,32,0.5295513798022529,7067.1900000000005,1,0.0,2,2
304,579,79,3666.19,2025-03-22 22:29:13.099656,purchase,East Eric,1,11,74,1.5603995709761995,3011.67,1,0.0,2,5
305,185,3,3956.15,2025-01-08 17:37:52.970490,withdrawal,Rivasview,0,17,-30,2.1921736383937227,,1,0.0,0,2
2353,715,23,4063.0,2025-01-09 02:53:13.269858,purchase,Port Ashley,0,37,-89,0.8355079571696783,5058.34,1,0.5,2,3
2357,200,135,223.1,2025-01-02 23:15:36.826978,withdrawal,Sarahside,0,50,-52,0.07915838773772353,10961.44,3,0.6666666666666666,3,3
313,168,37,2254.01,2025-01-27 11:11:24.577845,withdrawal,Kellyport,0,48,-57,1.11329477484775,3600.5699999999997,2,0.0,2,0
2361,660,42,2199.66,2025-02-27 22:45:26.724492,purchase,Rhodesview,0,6,56,3.0899742930591256,9085.87,2,0.3333333333333333,3,3
318,957,169,4151.84,2025-01-29 20:06:53.356411,purchase,Peggyville,0,48,6,0.9582238018855949,1417.39,1,0.0,1,2
320,937,29,1292.82,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,18,-11,0.30597189778689743,4968.25,3,0.0,2,5
321,596,67,4706.19,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,1,8,-26,2.3468991861485677,8695.720000000001,1,0.5,4,5
2370,376,46,3984.15,2025-04-01 08:20:56.759885,purchase,West Sarah,0,6,25,1.097108632796365,5832.01,3,0.5,2,1
327,76,117,3362.25,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,7,14,6.549369850205505,7559.360000000001,3,0.0,2,5
2376,796,136,763.64,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,15,-85,0.1854809719509944,,1,0.0,0,6
329,936,168,1997.7,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,40,-66,0.6375929962753616,,3,0.0,0,2
2377,582,103,3416.51,2025-04-03 04:51:53.554191,purchase,Lake Katrina,1,32,79,0.9225159107539687,10307.14,3,0.3333333333333333,3,3
332,221,2,424.49,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,46,62,0.4476373261344104,18230.79,1,0.75,4,1
333,733,1,1129.68,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,21,43,0.4731802531603153,2527.83,2,0.0,2,4
2382,250,65,4470.76,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,0,34,-13,4.864174427713465,1109.99,2,0.0,1,3
339,73,137,521.29,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,0,39,-9,0.41224664099137215,12935.08,2,0.25,4,1
2388,767,140,2344.59,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,35,-7,2.0071310556188093,11205.48,3,0.2,5,3
341,285,30,4668.54,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,7,12,1.56465521575199,5774.87,3,0.0,2,5
342,909,123,415.26,2025-02-22 21:12:59.016995,purchase,Tammyview,0,38,-5,0.7092399658411613,11026.08,3,0.0,3,5
2391,833,21,1175.74,2025-01-17 14:19:54.646976,purchase,Wallbury,1,21,-97,2.2361824337175245,4631.09,3,0.5,2,4
344,735,128,1520.53,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,40,22,1.1260015699284645,11121.039999999999,1,0.25,4,1
346,381,176,4114.84,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,38,-52,1.027692584341502,10699.93,2,0.25,4,4
2398,716,9,1642.09,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,50,-81,1.206053439487639,2952.03,1,1.0,1,4
352,847,64,2787.66,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,41,24,1.3873717843438793,2914.11,1,0.0,1,0
353,111,29,2290.14,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,28,87,0.5393577560320768,,3,0.0,0,1
356,208,80,4632.33,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,13,1,1.372460891206447,13208.53,1,0.5,4,1
2406,796,194,962.29,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,15,-58,0.2337311881236216,,2,0.0,0,5
2407,604,28,4561.58,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,0,12,-12,4.70227197756886,9257.16,1,0.0,3,4
361,554,23,4078.29,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,42,48,0.9606328702460534,6109.65,1,0.0,3,3
