customer_id,signup_date,age,gender,account_status,total_spend,churned
CUST0870,2022-05-18,35,Female,Active,6165.245080,0
CUST0206,2023-07-22,43,Other,Suspended,7954.768770,0
CUST2200,2022-02-17,56,Female,Inactive,3474.652484,0
CUST1250,2021-08-01,52,Other,Active,6298.060475,0
CUST1293,2021-07-04,47,Other,Suspended,4278.399721,0
CUST1295,2021-10-18,33,Female,Inactive,5313.324648,0
CUST0203,2021-03-03,34,Other,Active,5307.055003,1
CUST0662,2021-03-16,34,Other,Active,8181.718590,1
CUST1717,2020-10-15,40,Female,Inactive,3723.482815,1
CUST0381,2023-10-24,56,Male,Active,4988.195124,0
CUST2832,2020-11-17,22,Male,Suspended,6102.940178,1
CUST1278,2024-02-20,20,Male,Inactive,8023.541314,0
CUST1027,2023-07-23,52,Male,Inactive,2405.847160,0
CUST2693,2022-12-02,47,Male,Inactive,5007.075861,0
CUST1654,2020-12-21,26,Other,Active,3171.659879,1
CUST1968,2025-04-16,55,Male,Active,6972.748948,0
CUST2895,2024-04-09,23,Other,Inactive,6168.125396,0
CUST2221,2023-08-19,49,Male,Inactive,9281.179188,0
CUST0349,2022-04-16,38,Male,Inactive,7565.278077,0
CUST2225,2021-11-20,24,Female,Suspended,6109.027051,0
CUST2608,2021-10-30,31,Other,Inactive,9428.715781,0
CUST0991,2024-06-02,64,Female,Inactive,5134.467324,0
CUST0922,2024-10-15,38,Other,Active,976.692453,0
CUST2181,2021-03-14,27,Female,Inactive,8894.949901,1
CUST1087,2023-10-07,49,Male,Active,2643.884343,0
CUST2360,2021-10-20,44,Female,Active,4261.594871,0
CUST0670,2021-09-30,35,Female,Active,5638.761689,1
CUST1210,2020-10-24,62,Female,Inactive,3329.918940,0
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0
CUST1994,2024-09-20,37,Female,Active,2615.712990,0
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,1
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0
CUST0912,2025-03-05,65,Male,Active,4989.276259,0
CUST2270,2022-11-06,58,Male,Suspended,610.388890,0
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,0
CUST2113,2022-10-15,26,Male,Active,3946.126595,0
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0
CUST0318,2020-09-11,55,Female,Suspended,9186.195690,1
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0
CUST0939,2023-12-30,66,Other,Active,1694.865098,0
CUST1979,2023-06-14,62,Other,Active,1163.897875,0
CUST1304,2023-11-09,19,Other,Active,1223.437987,0
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0
CUST1492,2023-06-25,57,Other,Active,7248.194008,0
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0
CUST0117,2023-04-23,55,Female,Active,4478.518828,0
CUST2368,2023-04-10,67,Other,Active,6576.808492,1
CUST2327,2021-07-19,55,Other,Active,7920.626034,0
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0
CUST1732,2020-07-31,56,Male,Active,2081.923579,0
CUST0220,2023-03-10,31,Female,Active,3555.757629,0
CUST1347,2021-01-21,37,Male,Active,7622.113790,1
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0
CUST2277,2025-01-09,61,Male,Active,3996.872877,0
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0
CUST2511,2023-03-28,44,Other,Suspended,6200.354040,0
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0
CUST1508,2021-08-18,48,Female,Inactive,133.896303,0
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0
CUST1777,2022-11-23,60,Male,Active,9294.120091,0
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,1
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,0
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0
CUST2125,2023-03-11,51,Female,Active,7813.179845,0
CUST0433,2021-04-24,46,Other,Active,466.793619,0
CUST2144,2023-04-21,39,Other,Active,8610.269101,1
CUST0044,2022-08-03,33,Male,Active,972.192220,0
CUST0787,2021-01-08,39,Female,Active,5475.037156,0
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,0
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1
CUST0562,2023-01-29,27,Female,Active,898.800702,0
CUST2197,2022-10-01,42,Male,Active,7550.329151,0
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0
CUST1946,2020-11-07,40,Female,Active,8573.914254,0
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0
CUST1206,2022-10-17,28,Male,Active,1900.978315,0
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0
CUST0034,2025-02-18,60,Other,Active,1334.091208,0
CUST1915,2024-07-07,32,Other,Inactive,7629.521520,0
CUST1382,2023-06-21,47,Male,Active,6367.694873,0
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0
CUST2928,2021-01-04,35,Male,Active,1004.509946,0
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0
CUST1933,2021-05-29,59,Other,Active,5076.457193,0
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,1
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0
CUST0108,2024-08-23,50,Male,Active,3952.197554,0
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,0
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0
CUST0910,2021-05-28,31,Other,Suspended,3939.130480,0
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0
CUST0503,2024-05-31,34,Other,Active,2111.944642,0
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0
CUST2209,2023-08-27,26,Female,Active,4676.415365,0
CUST0246,2022-09-08,34,Other,Active,4415.849671,1
CUST0771,2022-08-13,56,Other,Active,741.164930,0
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0
CUST1075,2024-11-23,43,Female,Active,6980.042782,0
CUST1104,2022-05-07,65,Other,Active,2821.474222,0
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0
CUST1662,2022-12-25,31,Female,Active,5719.029144,0
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,1
CUST2154,2021-10-20,64,Male,Active,9249.338668,0
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,0
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0
CUST1167,2021-10-13,38,Male,Inactive,2698.565489,0
CUST1333,2023-03-02,37,Male,Active,232.556971,0
CUST1318,2020-09-13,29,Female,Suspended,693.693761,1
CUST0482,2023-08-05,51,Female,Inactive,4571.003435,0
CUST1370,2024-06-13,68,Female,Suspended,4095.268529,0
CUST0522,2022-06-07,19,Other,Suspended,5167.581899,0
CUST2206,2022-08-06,20,Other,Suspended,4507.702164,0
CUST0997,2020-12-28,42,Other,Suspended,2718.867861,0
CUST2026,2024-10-12,18,Female,Active,9367.035165,0
CUST1161,2024-09-23,26,Other,Inactive,5231.166754,0
CUST1813,2024-12-12,41,Male,Suspended,7304.654418,0
CUST0511,2022-09-12,66,Female,Suspended,7434.363540,0
CUST1045,2022-09-27,28,Female,Inactive,5729.798768,1
CUST1024,2020-10-31,59,Male,Suspended,4717.145193,1
CUST0302,2022-12-15,34,Other,Inactive,3330.993850,0
CUST1723,2024-04-15,59,Other,Active,2208.240777,1
CUST1272,2024-03-04,43,Male,Inactive,7404.399666,0
CUST0821,2024-01-06,37,Female,Inactive,5638.013573,0
CUST1978,2024-01-22,33,Male,Suspended,8144.243923,0
CUST2997,2021-08-12,65,Other,Inactive,507.562765,0
CUST0526,2023-11-12,26,Male,Suspended,6292.282791,0
CUST2933,2023-04-10,51,Other,Active,3008.948533,0
CUST2068,2022-03-31,23,Male,Suspended,1395.142195,0
CUST2344,2020-07-23,41,Female,Suspended,7464.431821,0
CUST0622,2022-06-24,50,Female,Inactive,7406.386490,0
CUST1204,2022-10-03,23,Male,Active,4051.869577,0
CUST0341,2024-11-29,40,Female,Inactive,8970.900921,0
CUST1786,2023-06-12,20,Other,Active,4155.572320,0
CUST1793,2025-02-01,22,Male,Inactive,469.466117,1
CUST2163,2020-09-05,58,Female,Inactive,8010.040886,0
CUST1592,2022-03-28,37,Female,Inactive,1074.079635,1
CUST2805,2023-09-26,54,Male,Suspended,4724.416755,1
CUST2476,2025-02-26,56,Male,Inactive,668.073481,0
CUST0632,2021-03-17,50,Male,Inactive,1980.305342,0
CUST2291,2020-10-20,39,Female,Active,7289.985290,0
CUST0585,2020-04-26,30,Male,Active,395.357423,0
CUST0674,2022-11-03,25,Other,Active,2126.546358,0
CUST2403,2024-10-23,38,Male,Active,2855.773467,0
CUST2191,2021-05-21,53,Other,Inactive,7622.092103,0
CUST1299,2020-07-03,30,Other,Inactive,6775.237582,0
CUST2021,2024-07-18,69,Male,Suspended,3224.562456,0
CUST1154,2021-02-25,35,Female,Inactive,7940.717434,0
CUST1668,2024-09-06,51,Other,Inactive,8148.256011,1
CUST0270,2024-09-08,21,Other,Inactive,7187.710675,1
CUST2527,2025-03-30,32,Other,Inactive,3538.733681,0
CUST0968,2023-06-04,53,Other,Active,8772.086190,0
CUST0691,2022-06-11,25,Female,Active,602.342508,0
CUST2972,2023-02-25,45,Male,Inactive,2314.592883,0
CUST0966,2024-12-05,24,Male,Active,8705.519872,1
CUST1750,2023-07-05,19,Other,Suspended,3249.420339,0
CUST2242,2024-09-18,65,Male,Inactive,2574.111063,1
CUST2738,2024-03-10,48,Female,Active,8039.409854,0
CUST2214,2025-04-18,35,Other,Suspended,6090.415092,0
CUST1816,2021-08-18,40,Male,Active,2707.604013,0
CUST2056,2021-02-23,24,Female,Inactive,757.440039,1
CUST0527,2025-01-27,61,Male,Active,8266.706376,1
CUST1183,2021-04-11,36,Other,Suspended,2141.425628,0
CUST0994,2022-06-04,33,Male,Active,7378.778335,0
CUST2031,2025-01-25,59,Male,Active,5272.439973,0
CUST2865,2023-07-22,34,Other,Active,7605.862007,1
CUST2058,2020-05-17,52,Female,Active,9975.263338,0
CUST0783,2022-12-24,61,Male,Inactive,8662.395149,0
CUST1526,2020-05-07,47,Other,Suspended,3069.334873,1
CUST0029,2023-12-09,61,Female,Inactive,2578.657831,0
CUST2603,2024-12-31,36,Male,Inactive,5025.099285,0
CUST0502,2022-08-05,35,Male,Active,3784.494148,1
CUST2908,2024-12-21,34,Other,Inactive,2444.417418,0
CUST2019,2020-06-13,20,Female,Active,3383.374956,0
CUST0315,2021-04-18,23,Other,Suspended,4544.075654,0
CUST1764,2020-04-30,52,Male,Inactive,5535.092687,0
CUST0355,2023-06-06,25,Female,Inactive,5543.718755,1
CUST2111,2023-09-21,40,Female,Active,2440.348256,1
CUST1550,2023-04-17,40,Other,Inactive,9663.476325,0
CUST0999,2021-04-02,58,Other,Inactive,6878.303682,0
CUST0698,2021-11-02,32,Female,Suspended,2286.051185,0
CUST0290,2024-05-16,38,Female,Active,2281.522755,1
CUST1216,2023-02-11,28,Male,Active,2435.302999,0
CUST0299,2024-01-10,54,Other,Active,6349.256174,0
CUST1182,2022-09-01,25,Female,Active,908.861078,1
CUST1392,2022-04-28,54,Other,Inactive,9678.202145,0
CUST1895,2024-02-11,26,Female,Active,5884.541231,0
CUST1317,2020-06-03,69,Male,Active,7732.599611,0
CUST0609,2024-03-27,44,Male,Suspended,8291.338662,1
CUST0613,2023-05-28,39,Male,Suspended,7380.123798,1
CUST1090,2023-12-15,43,Other,Inactive,382.963639,1
CUST1263,2024-10-11,49,Male,Suspended,1068.630120,1
CUST1571,2020-06-07,51,Other,Inactive,1697.320124,0
CUST1334,2021-09-21,53,Other,Inactive,5329.453564,0
CUST2911,2023-10-24,24,Female,Suspended,4620.391159,1
CUST2106,2024-12-02,22,Female,Active,5642.080547,1
CUST2590,2023-04-10,69,Male,Inactive,4553.278712,0
CUST0588,2021-01-23,51,Male,Inactive,8828.513341,0
CUST1787,2023-08-07,52,Male,Suspended,9351.328781,1
CUST0427,2021-03-30,19,Male,Suspended,6158.894956,0
CUST2563,2020-06-02,61,Other,Suspended,5820.044227,0
CUST1055,2022-12-01,68,Female,Active,1582.894922,0
CUST0972,2021-04-27,27,Female,Active,8300.993731,0
CUST0888,2025-04-17,28,Other,Inactive,2482.517918,0
CUST0874,2021-08-18,31,Male,Suspended,4331.319092,0
CUST2231,2021-11-07,26,Male,Suspended,225.478413,0
CUST1513,2022-04-19,28,Male,Inactive,4935.684968,0
CUST2648,2023-07-18,39,Male,Suspended,1394.310585,0
CUST1538,2024-01-24,59,Other,Inactive,2552.386041,0
CUST1107,2021-12-23,60,Female,Active,3473.801802,0
CUST0323,2024-10-10,35,Female,Suspended,2198.384053,1
CUST1261,2022-07-16,69,Female,Suspended,5026.693702,1
CUST1657,2020-06-18,67,Female,Active,8926.245914,0
CUST0834,2022-04-28,21,Female,Suspended,6592.053018,0
CUST1294,2023-01-14,36,Female,Inactive,5520.103600,0
CUST0049,2023-06-12,47,Male,Suspended,4487.290850,0
CUST0145,2024-07-16,52,Female,Active,604.478927,0
CUST2331,2021-11-13,38,Male,Active,7026.520618,0
CUST2385,2020-08-05,62,Other,Inactive,9150.277981,0
CUST0247,2023-07-15,22,Male,Active,5093.311930,0
CUST1442,2022-05-06,46,Female,Active,193.844809,0
CUST2016,2024-05-14,29,Male,Inactive,8034.634795,1
CUST1655,2023-07-01,43,Female,Suspended,6783.609532,0
CUST1734,2023-09-24,65,Female,Active,2702.599648,1
CUST2499,2021-11-29,59,Other,Suspended,7303.666194,1
CUST1063,2022-04-02,59,Male,Active,6018.575100,1
CUST1240,2021-10-30,38,Other,Inactive,1906.674229,1
CUST2799,2021-06-05,54,Female,Suspended,5149.214074,1
CUST0665,2021-12-24,31,Other,Suspended,5595.793368,0
CUST1700,2020-11-09,46,Female,Active,1878.889474,0
CUST0873,2020-07-06,18,Male,Suspended,5812.221660,0
CUST0776,2022-08-20,32,Male,Active,7588.345901,0
CUST0853,2021-07-03,44,Female,Suspended,8350.351761,0
CUST1486,2024-10-10,62,Male,Active,9021.845149,0
CUST0803,2020-05-19,32,Female,Inactive,8264.067831,0
CUST0943,2023-08-29,55,Other,Active,7828.729893,0
CUST2595,2023-02-12,36,Other,Active,6209.121349,0
CUST1556,2021-01-13,63,Male,Active,7768.075435,0
CUST0293,2020-11-04,67,Other,Active,5082.223302,0
CUST2767,2021-07-20,27,Male,Active,6001.937884,0
CUST0810,2021-10-14,46,Female,Suspended,769.215896,1
CUST1455,2024-02-07,65,Male,Active,8947.931411,1
CUST2051,2023-07-19,43,Female,Suspended,4864.235654,0
CUST0513,2022-11-27,37,Male,Active,9390.561810,0
CUST2393,2022-01-22,23,Male,Suspended,372.438436,0
CUST1984,2024-06-08,29,Other,Active,1046.038732,1
CUST1810,2021-10-07,38,Female,Suspended,1805.181440,1
CUST0360,2022-07-18,58,Male,Inactive,2399.721110,1
CUST0538,2025-03-11,67,Female,Active,2121.341342,1
CUST2692,2021-02-07,22,Other,Inactive,2141.605021,0
CUST2713,2020-12-31,67,Other,Inactive,557.316503,1
CUST1613,2021-08-26,28,Male,Suspended,7746.778209,0
CUST0933,2021-05-29,51,Other,Inactive,4621.035989,0
CUST1646,2023-04-14,48,Male,Active,794.629894,0
CUST1551,2023-07-01,38,Other,Active,9172.922340,0
CUST1991,2022-09-08,51,Female,Active,821.826088,0
CUST1371,2021-02-24,42,Female,Suspended,7761.089411,1
CUST0980,2024-09-15,69,Female,Inactive,415.572709,0
CUST1339,2022-11-10,48,Male,Active,3932.217837,0
CUST1581,2024-05-04,61,Other,Suspended,1566.582931,0
CUST0878,2020-05-09,66,Male,Inactive,3327.553516,0
CUST0711,2024-08-22,40,Other,Suspended,6864.528936,0
CUST2673,2023-01-03,63,Male,Inactive,5153.195158,0
CUST0048,2022-12-10,51,Female,Active,3670.023383,1
CUST1939,2022-01-30,22,Male,Suspended,7755.017968,1
CUST0402,2021-03-27,61,Male,Suspended,4576.529437,1
CUST1666,2022-05-31,48,Other,Active,7996.588069,0
CUST1973,2022-11-28,28,Female,Active,9122.891437,0
CUST0408,2021-03-08,68,Female,Suspended,6908.460106,0
CUST2787,2020-06-08,49,Female,Inactive,2445.141271,0
CUST2035,2023-12-14,22,Female,Active,2555.060738,0
CUST0125,2021-07-23,26,Male,Inactive,553.400103,0
CUST1084,2020-12-19,24,Female,Inactive,1705.683693,1
CUST1934,2023-02-27,18,Other,Active,6810.407319,1
CUST0529,2024-12-29,55,Female,Active,8450.076068,0
CUST0815,2022-04-30,40,Male,Active,2429.711140,0
CUST0643,2023-03-11,28,Female,Inactive,6250.772824,0
CUST1051,2022-01-12,18,Female,Inactive,7095.513872,0
CUST0601,2023-01-19,51,Female,Suspended,5700.976933,0
CUST0148,2020-09-05,18,Other,Suspended,9099.045853,0
CUST0510,2022-06-08,63,Other,Active,3437.438975,0
CUST1193,2024-02-02,42,Other,Inactive,2374.578968,0
CUST1807,2024-09-25,56,Other,Inactive,7046.005780,0
CUST2899,2023-03-05,47,Female,Active,9321.968883,1
CUST0359,2020-07-06,20,Other,Inactive,4626.534979,0
CUST1214,2021-07-16,22,Male,Active,6372.654595,0
CUST2509,2023-03-24,53,Male,Active,3572.991657,0
CUST1065,2023-12-17,27,Male,Suspended,3002.583967,0
CUST2177,2020-05-07,51,Female,Inactive,7111.642190,0
CUST1276,2024-04-07,68,Female,Suspended,4923.058444,0
CUST2592,2021-06-01,25,Other,Suspended,1789.107906,0
CUST2120,2020-08-10,34,Female,Active,3142.714750,0
CUST2788,2021-03-29,60,Male,Suspended,3724.127285,1
CUST2308,2024-02-08,22,Male,Suspended,2870.161116,1
CUST0139,2022-08-20,61,Male,Suspended,7045.092591,0
CUST0128,2021-05-16,67,Male,Active,1249.115676,0
CUST2766,2024-04-18,31,Other,Inactive,3112.402073,0
CUST1168,2021-11-26,31,Other,Active,7202.589457,1
CUST2702,2023-01-08,41,Other,Active,779.553035,0
CUST2506,2022-01-14,40,Male,Inactive,1543.957760,0
CUST0294,2022-05-16,33,Female,Suspended,132.876841,0
CUST0228,2022-12-09,35,Female,Suspended,3771.125139,0
CUST1126,2024-09-11,69,Male,Inactive,2356.811136,0
CUST1207,2021-01-23,60,Other,Inactive,2180.699658,1
CUST2524,2022-08-17,66,Female,Suspended,9667.606041,0
CUST1440,2024-06-03,67,Male,Suspended,671.202364,0
CUST1974,2022-11-06,25,Other,Active,179.135845,0
