transaction_id,customer_id,transaction_date,transaction_amount,transaction_status,service_type
TRANS00141,CUST0988,2021-03-18,385.210270,Successful,Subscription
TRANS00142,CUST1357,2023-10-14,490.453681,Failed,Download
TRANS00143,CUST0301,2020-06-20,281.096070,Failed,Streaming
TRANS00144,CUST0344,2024-12-02,112.378401,Successful,Download
TRANS00145,CUST1168,2025-04-19,29.942160,Successful,Download
TRANS00146,CUST2388,2022-04-15,189.160887,Successful,Download
TRANS00147,CUST2068,2023-12-28,243.007978,Failed,Download
TRANS00148,CUST1740,2021-01-29,50.768991,Successful,Download
TRANS00149,CUST0920,2020-09-12,241.469163,Successful,Subscription
TRANS00150,CUST1453,2022-06-18,382.254024,Successful,Streaming
TRANS00151,CUST2679,2025-02-28,27.924117,Successful,Download
TRANS00152,CUST2386,2023-03-07,120.444968,Failed,Download
TRANS00153,CUST2934,2021-09-02,460.848919,Failed,Download
TRANS00154,CUST0726,2022-05-22,65.629606,Failed,Download
TRANS00155,CUST2157,2021-04-14,356.343058,Successful,Subscription
TRANS00156,CUST0225,2024-04-03,435.965938,Failed,Streaming
TRANS00157,CUST2369,2023-05-23,267.167237,Failed,Download
TRANS00158,CUST1778,2020-10-10,371.415383,Failed,Subscription
TRANS00159,CUST0129,2020-08-17,200.723028,Successful,Download
TRANS00160,CUST2457,2022-09-22,389.237748,Successful,Download
TRANS00161,CUST2647,2020-09-19,372.799423,Failed,Streaming
TRANS00162,CUST2779,2021-03-10,110.805814,Successful,Subscription
TRANS00163,CUST1936,2023-04-15,59.939650,Successful,Subscription
TRANS00164,CUST0052,2020-08-17,371.104840,Successful,Download
TRANS00165,CUST0287,2024-01-25,91.992343,Failed,Streaming
TRANS00166,CUST0409,2023-11-06,33.133337,Failed,Subscription
TRANS00167,CUST0051,2022-08-25,234.890573,Failed,Streaming
TRANS00168,CUST0775,2023-03-08,46.500943,Successful,Streaming
TRANS00169,CUST1727,2024-05-02,417.368214,Successful,Subscription
TRANS00170,CUST0246,2025-03-14,423.622245,Successful,Streaming
TRANS00171,CUST0437,2025-04-09,323.742964,Failed,Download
TRANS00172,CUST0568,2023-04-03,304.256661,Failed,Streaming
TRANS00173,CUST0661,2020-09-25,368.798371,Successful,Subscription
TRANS00174,CUST1408,2021-08-04,90.508956,Successful,Download
TRANS00175,CUST0572,2022-10-23,36.112722,Failed,Subscription
TRANS00176,CUST2297,2023-06-23,163.890050,Successful,Subscription
TRANS00177,CUST0648,2025-01-08,355.016290,Successful,Download
TRANS00178,CUST1806,2024-04-16,384.670841,Successful,Subscription
TRANS00179,CUST1386,2023-09-27,80.906312,Successful,Subscription
TRANS00180,CUST2762,2020-12-13,38.621912,Failed,Streaming
TRANS00181,CUST2754,2024-07-07,89.772885,Failed,Subscription
TRANS00182,CUST1939,2022-02-03,110.030260,Successful,Subscription
TRANS00183,CUST0014,2022-04-17,15.427540,Failed,Subscription
TRANS00184,CUST2483,2021-04-07,85.097712,Failed,Subscription
TRANS00185,CUST2929,2023-03-28,159.480184,Failed,Streaming
TRANS00186,CUST1772,2024-05-13,118.991361,Successful,Streaming
TRANS00187,CUST1939,2022-07-15,38.985894,Successful,Streaming
TRANS00188,CUST1611,2024-04-29,137.726778,Successful,Streaming
TRANS00189,CUST1303,2024-09-12,101.434723,Successful,Subscription
TRANS00190,CUST2230,2023-06-01,128.998800,Successful,Subscription
TRANS00191,CUST1877,2021-12-21,367.245608,Successful,Subscription
TRANS00192,CUST2904,2020-06-21,334.453902,Failed,Streaming
TRANS00193,CUST1096,2025-01-13,423.741298,Successful,Download
TRANS00194,CUST1083,2022-04-12,68.341742,Failed,Subscription
TRANS00195,CUST2370,2024-03-24,150.060494,Successful,Subscription
TRANS00196,CUST1682,2021-01-17,353.020952,Successful,Subscription
TRANS00197,CUST2186,2020-04-28,331.144675,Successful,Download
TRANS00198,CUST0566,2023-05-22,13.080251,Successful,Subscription
TRANS00199,CUST1762,2025-03-02,300.077265,Failed,Subscription
TRANS00200,CUST1177,2022-02-02,397.983456,Failed,Download
TRANS00201,CUST2553,2023-06-22,213.640446,Failed,Download
TRANS00202,CUST2903,2021-07-07,274.706298,Successful,Subscription
TRANS00203,CUST0979,2021-08-05,493.997506,Failed,Subscription
TRANS00204,CUST2285,2024-08-13,342.726563,Failed,Streaming
TRANS00205,CUST2370,2022-10-07,384.202957,Failed,Download
TRANS00206,CUST1230,2021-04-20,47.005103,Successful,Subscription
TRANS00207,CUST1573,2021-02-08,97.922737,Successful,Subscription
TRANS00208,CUST2298,2021-10-16,154.697801,Successful,Download
TRANS00209,CUST1131,2025-04-24,226.741873,Failed,Subscription
TRANS00210,CUST0128,2022-04-14,62.751192,Successful,Download
TRANS00211,CUST0994,2022-05-24,186.225091,Failed,Streaming
TRANS00212,CUST0351,2023-04-05,479.459983,Successful,Streaming
TRANS00213,CUST0767,2023-09-22,282.944324,Successful,Download
TRANS00214,CUST0334,2023-11-22,211.501502,Failed,Streaming
TRANS00215,CUST0979,2020-05-07,426.208477,Successful,Download
TRANS00216,CUST0357,2021-11-09,159.227492,Failed,Streaming
TRANS00217,CUST1674,2024-12-09,150.107026,Failed,Subscription
TRANS00218,CUST1023,2025-01-28,327.914278,Failed,Download
TRANS00219,CUST0150,2022-06-20,210.041261,Successful,Subscription
TRANS00220,CUST1562,2024-05-11,89.727852,Successful,Download
TRANS00221,CUST2077,2021-08-04,156.917933,Failed,Streaming
TRANS00222,CUST2705,2022-01-10,167.603792,Successful,Subscription
TRANS00223,CUST0906,2020-11-08,188.003797,Successful,Streaming
TRANS00224,CUST2283,2022-02-25,145.969569,Failed,Streaming
TRANS00225,CUST0763,2025-03-20,219.151897,Failed,Download
TRANS00226,CUST0218,2022-11-13,54.294791,Successful,Streaming
TRANS00227,CUST2115,2021-10-04,471.540758,Successful,Streaming
TRANS00228,CUST1232,2024-05-28,231.616524,Successful,Streaming
TRANS00229,CUST1598,2020-12-03,204.114712,Successful,Streaming
TRANS00230,CUST0835,2023-03-12,42.469851,Failed,Download
TRANS00231,CUST2969,2025-03-06,243.808875,Successful,Download
TRANS00232,CUST0380,2022-04-09,365.249870,Successful,Subscription
TRANS00233,CUST1612,2022-06-20,382.104750,Successful,Subscription
TRANS00234,CUST1777,2022-04-13,376.802023,Failed,Download
TRANS00235,CUST1041,2025-01-09,450.626126,Successful,Subscription
TRANS00236,CUST2169,2025-02-16,473.364678,Successful,Download
TRANS00237,CUST2048,2023-08-05,163.610211,Successful,Subscription
TRANS00238,CUST0212,2021-12-11,243.798317,Successful,Subscription
TRANS00239,CUST2248,2022-07-18,456.568415,Successful,Download
TRANS00240,CUST2737,2023-07-30,171.632724,Failed,Subscription
TRANS00241,CUST2120,2024-03-19,163.676458,Failed,Streaming
TRANS00242,CUST1082,2023-08-17,280.747588,Successful,Streaming
TRANS00243,CUST1748,2024-12-01,286.582628,Failed,Download
TRANS00244,CUST0697,2022-10-07,464.630256,Successful,Streaming
TRANS00245,CUST2219,2024-06-14,67.203792,Failed,Download
TRANS00246,CUST0911,2024-04-12,413.448685,Successful,Download
TRANS00247,CUST0177,2025-03-08,397.615966,Successful,Subscription
TRANS00248,CUST1490,2022-09-20,211.625696,Successful,Streaming
TRANS00249,CUST1205,2023-06-03,109.105312,Successful,Subscription
TRANS00250,CUST2140,2021-09-13,140.111320,Failed,Streaming
TRANS00251,CUST2787,2020-08-03,130.721391,Successful,Subscription
TRANS00252,CUST0369,2021-02-15,377.228609,Failed,Subscription
TRANS00253,CUST2324,2023-10-08,11.749599,Successful,Download
TRANS00254,CUST0576,2025-01-13,249.899108,Failed,Subscription
TRANS00255,CUST1728,2022-01-23,90.576997,Successful,Download
TRANS00256,CUST1887,2025-02-09,189.649772,Successful,Subscription
TRANS00257,CUST1448,2024-05-08,471.108883,Successful,Subscription
TRANS00258,CUST0108,2022-05-06,260.892899,Successful,Streaming
TRANS00259,CUST2269,2023-02-05,193.590973,Successful,Download
TRANS00260,CUST0650,2024-04-25,361.417049,Successful,Subscription
TRANS00261,CUST0356,2020-11-19,39.600201,Successful,Streaming
TRANS00262,CUST2250,2024-05-14,429.857504,Successful,Subscription
TRANS00263,CUST0557,2022-06-20,338.420303,Successful,Streaming
TRANS00264,CUST2186,2024-01-23,24.302946,Successful,Subscription
TRANS00265,CUST0752,2023-03-29,398.811081,Successful,Streaming
TRANS00266,CUST1744,2022-12-09,140.475732,Failed,Streaming
TRANS00267,CUST1115,2023-05-27,489.897953,Successful,Download
TRANS00268,CUST2159,2023-11-08,256.633748,Failed,Streaming
TRANS00269,CUST2451,2022-06-24,195.316592,Failed,Streaming
TRANS00270,CUST0552,2023-10-03,440.925071,Successful,Subscription
TRANS00271,CUST0589,2020-04-29,279.453807,Successful,Streaming
TRANS00272,CUST2833,2022-09-03,216.536696,Successful,Download
TRANS00273,CUST0125,2021-08-05,287.994080,Successful,Streaming
TRANS00274,CUST2889,2024-06-19,437.619320,Failed,Streaming
TRANS00275,CUST2669,2022-04-25,237.565681,Failed,Download
TRANS00276,CUST0684,2023-09-16,466.143372,Failed,Streaming
TRANS00277,CUST0116,2024-09-28,383.712195,Successful,Subscription
TRANS00278,CUST0353,2020-11-19,453.580883,Successful,Subscription
TRANS00279,CUST2360,2023-05-13,369.893443,Failed,Subscription
TRANS00280,CUST0334,2021-01-08,453.032694,Successful,Streaming
TRANS00281,CUST2281,2022-09-03,278.989237,Successful,Subscription
TRANS00282,CUST1416,2021-03-21,253.803939,Successful,Download
TRANS00283,CUST1390,2022-11-23,166.576652,Failed,Streaming
TRANS00284,CUST1830,2022-02-26,215.533185,Failed,Streaming
TRANS00285,CUST0486,2024-11-04,30.644691,Failed,Download
TRANS00286,CUST2847,2020-06-14,233.604583,Failed,Download
TRANS00287,CUST1439,2022-05-31,200.832166,Successful,Download
TRANS00288,CUST1458,2020-09-27,444.690102,Successful,Subscription
TRANS00289,CUST1224,2024-02-22,207.971987,Failed,Streaming
TRANS00290,CUST0517,2021-08-11,176.792685,Successful,Subscription
TRANS00291,CUST0576,2023-02-02,308.832337,Failed,Download
TRANS00292,CUST2971,2023-05-21,103.551913,Successful,Download
TRANS00293,CUST2077,2023-06-16,461.419138,Failed,Streaming
TRANS00294,CUST2159,2020-07-01,422.787762,Successful,Download
TRANS00295,CUST0317,2023-06-23,465.263429,Failed,Download
TRANS00296,CUST2460,2024-03-04,204.776702,Successful,Subscription
TRANS00297,CUST0629,2024-06-05,130.829287,Failed,Streaming
TRANS00298,CUST0581,2022-01-13,478.837502,Failed,Streaming
TRANS00299,CUST2295,2024-03-05,224.932031,Failed,Download
TRANS00300,CUST1803,2020-07-25,135.615619,Successful,Streaming
TRANS00301,CUST0383,2024-08-22,338.220968,Successful,Download
TRANS00302,CUST2630,2022-04-10,320.413702,Failed,Subscription
TRANS00303,CUST0535,2021-08-17,292.180497,Failed,Subscription
TRANS00304,CUST1510,2023-12-13,125.683963,Successful,Subscription
TRANS00305,CUST1652,2022-08-15,253.293161,Failed,Download
TRANS00306,CUST0761,2022-07-16,292.993029,Failed,Subscription
TRANS00307,CUST1037,2020-10-07,403.735255,Successful,Download
TRANS00308,CUST1651,2024-10-26,324.341299,Failed,Subscription
TRANS00309,CUST2980,2024-08-26,221.503480,Failed,Download
TRANS00310,CUST1371,2022-08-08,48.152695,Failed,Subscription
TRANS00311,CUST2079,2021-02-17,33.567890,Failed,Download
TRANS00312,CUST1053,2023-07-02,75.744113,Successful,Download
TRANS00313,CUST0014,2021-06-09,236.308478,Failed,Subscription
TRANS00314,CUST1194,2023-05-14,479.994879,Failed,Subscription
TRANS00315,CUST1861,2022-04-22,481.484917,Failed,Streaming
TRANS00316,CUST0064,2020-11-16,431.967119,Successful,Download
TRANS00317,CUST2478,2022-07-13,448.858967,Failed,Download
TRANS00318,CUST0871,2024-01-05,248.402719,Failed,Streaming
TRANS00319,CUST0126,2023-08-02,366.907321,Failed,Streaming
TRANS00320,CUST0031,2022-05-13,457.276458,Failed,Download
TRANS00321,CUST0749,2024-06-11,353.551903,Successful,Subscription
TRANS00322,CUST0677,2023-12-20,458.799438,Successful,Subscription
TRANS00323,CUST2343,2023-03-23,490.453907,Successful,Streaming
TRANS00324,CUST2140,2023-10-20,197.793558,Failed,Subscription
TRANS00325,CUST1702,2020-08-19,131.808447,Failed,Download
TRANS00326,CUST2296,2024-12-30,265.495955,Successful,Download
TRANS00327,CUST1954,2021-11-23,15.762636,Successful,Streaming
TRANS00328,CUST1429,2024-07-24,446.162294,Successful,Streaming
TRANS00329,CUST1281,2024-02-02,201.146504,Successful,Download
TRANS00330,CUST1263,2023-12-15,116.240429,Successful,Subscription
TRANS00331,CUST1085,2021-01-09,49.242686,Successful,Subscription
TRANS00332,CUST2562,2020-09-02,85.535446,Failed,Subscription
TRANS00333,CUST1829,2024-12-17,16.814824,Failed,Subscription
TRANS00334,CUST0623,2025-01-26,449.458531,Failed,Download
TRANS00335,CUST1866,2023-05-26,331.923207,Successful,Streaming
TRANS00336,CUST1911,2025-03-10,487.834697,Successful,Streaming
TRANS00337,CUST0947,2023-04-05,115.505971,Successful,Streaming
TRANS00338,CUST2029,2021-03-28,287.190040,Successful,Subscription
TRANS00339,CUST0254,2023-04-15,351.972312,Successful,Streaming
TRANS00340,CUST2130,2025-03-03,413.811299,Failed,Subscription
TRANS00341,CUST1553,2021-04-16,264.446202,Successful,Download
TRANS00342,CUST0684,2023-08-11,59.550857,Successful,Download
TRANS00343,CUST0181,2025-04-15,374.248109,Failed,Download
TRANS00344,CUST0456,2024-09-17,53.104943,Successful,Subscription
TRANS00345,CUST0218,2022-04-08,228.883039,Failed,Subscription
TRANS00346,CUST0618,2020-12-19,113.967204,Failed,Streaming
TRANS00347,CUST2447,2022-01-08,188.287028,Successful,Download
TRANS00348,CUST0230,2024-12-26,454.086411,Successful,Download
TRANS00349,CUST1187,2021-02-10,407.578336,Failed,Download
TRANS00350,CUST2993,2022-09-29,320.306075,Failed,Subscription
TRANS00351,CUST0577,2021-01-09,476.159578,Failed,Download
TRANS00352,CUST2524,2022-06-05,207.016057,Failed,Streaming
TRANS00353,CUST1748,2020-07-30,302.676352,Failed,Subscription
TRANS00354,CUST0775,2022-03-29,285.987773,Failed,Download
TRANS00355,CUST0314,2024-05-09,304.955675,Failed,Streaming
TRANS00356,CUST2127,2022-01-12,104.786750,Successful,Streaming
TRANS00357,CUST0274,2022-03-19,412.372783,Failed,Streaming
TRANS00358,CUST2492,2021-12-09,189.264406,Successful,Streaming
TRANS00359,CUST2395,2020-07-19,333.617152,Failed,Subscription
TRANS00360,CUST0984,2021-05-26,91.072839,Successful,Subscription
TRANS00361,CUST1065,2024-11-11,213.990190,Successful,Streaming
TRANS00362,CUST1994,2024-03-21,122.845630,Successful,Download
TRANS00363,CUST2072,2023-07-18,280.153327,Successful,Subscription
TRANS00364,CUST0972,2020-12-17,255.538625,Successful,Subscription
TRANS00365,CUST0691,2024-11-26,381.057745,Failed,Streaming
TRANS00366,CUST0944,2022-03-24,429.996898,Failed,Streaming
TRANS00367,CUST2217,2020-07-31,105.714765,Successful,Download
TRANS00368,CUST1474,2021-12-19,368.708836,Failed,Download
TRANS00369,CUST0397,2020-07-27,198.507887,Failed,Streaming
TRANS00370,CUST2227,2021-03-01,188.453704,Failed,Download
TRANS00371,CUST0926,2024-02-05,360.504707,Successful,Streaming
TRANS00372,CUST0448,2023-02-06,441.526192,Successful,Streaming
TRANS00373,CUST1667,2022-08-28,461.366762,Failed,Download
TRANS00374,CUST1224,2022-07-30,84.239713,Failed,Streaming
TRANS00375,CUST1843,2021-11-07,368.265983,Successful,Subscription
TRANS00376,CUST2544,2024-12-14,454.374300,Failed,Download
TRANS00377,CUST2825,2021-11-16,225.539731,Successful,Download
TRANS00378,CUST1720,2021-06-20,422.871290,Failed,Streaming
TRANS00379,CUST2719,2020-07-10,455.665407,Successful,Streaming
TRANS00380,CUST0989,2021-11-16,23.536000,Successful,Subscription
TRANS00381,CUST0895,2022-05-21,103.406111,Failed,Download
TRANS00382,CUST2455,2022-01-24,157.323584,Successful,Download
TRANS00383,CUST2083,2021-09-20,356.361952,Successful,Subscription
TRANS00384,CUST1110,2024-06-11,351.601336,Failed,Download
TRANS00385,CUST2370,2021-12-01,466.549276,Failed,Subscription
TRANS00386,CUST2564,2024-09-21,116.679512,Failed,Subscription
TRANS00387,CUST0284,2021-04-04,94.566408,Successful,Subscription
TRANS00388,CUST0949,2020-07-19,61.205534,Successful,Streaming
TRANS00389,CUST2714,2023-04-18,316.743438,Successful,Streaming
TRANS00390,CUST0467,2024-03-30,135.809212,Successful,Subscription
TRANS00391,CUST2150,2024-12-29,367.113290,Failed,Streaming
TRANS00392,CUST0401,2021-10-04,29.315746,Failed,Download
TRANS00393,CUST0087,2021-07-07,489.589211,Successful,Download
TRANS00394,CUST2195,2022-08-10,438.539207,Failed,Download
TRANS00395,CUST0189,2025-04-05,24.295002,Failed,Subscription
TRANS00396,CUST0789,2021-06-30,442.993727,Successful,Streaming
TRANS00397,CUST0088,2022-05-23,443.530269,Failed,Download
TRANS00398,CUST1653,2022-10-07,166.099090,Successful,Streaming
TRANS00399,CUST1283,2024-01-18,39.370069,Failed,Download
TRANS00400,CUST1956,2024-01-03,485.616912,Failed,Streaming
TRANS00401,CUST0308,2024-07-08,447.613857,Successful,Subscription
TRANS00402,CUST0888,2020-12-27,457.284017,Successful,Subscription
TRANS00403,CUST0419,2024-04-14,488.940596,Failed,Download
TRANS00404,CUST2574,2023-03-06,357.130781,Successful,Subscription
TRANS00405,CUST1806,2022-06-23,290.469839,Successful,Subscription
TRANS00406,CUST2700,2023-06-16,118.635873,Successful,Download
TRANS00407,CUST0661,2024-03-08,87.112561,Failed,Download
TRANS00408,CUST2572,2023-09-16,347.854245,Failed,Streaming
TRANS00409,CUST0789,2025-02-05,146.225951,Failed,Streaming
TRANS00410,CUST2499,2023-06-08,197.971921,Failed,Subscription
TRANS00411,CUST1092,2022-11-09,26.159214,Successful,Streaming
TRANS00412,CUST1684,2023-11-08,129.121948,Failed,Subscription
TRANS00413,CUST0973,2020-05-15,406.279480,Successful,Download
TRANS00414,CUST1808,2023-04-11,143.839164,Failed,Download
TRANS00415,CUST1439,2020-08-06,164.920248,Successful,Subscription
TRANS00416,CUST2473,2024-05-15,419.874901,Failed,Download
TRANS00417,CUST1123,2023-05-18,404.754380,Successful,Subscription
