interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT00101,CUST0248,2023-11-10,General Inquiry,Resolved,12.051573
INT00102,CUST0477,2021-02-11,Technical,Unresolved,3.939634
INT00103,CUST2919,2020-06-28,Technical,Unresolved,20.945165
INT00104,CUST1004,2025-03-06,Technical,Escalated,39.438404
INT00105,CUST0926,2020-12-17,Billing,Unresolved,14.145785
INT00106,CUST2699,2021-03-18,Technical,Resolved,17.846687
INT00107,CUST0896,2021-01-03,Billing,Escalated,20.705816
INT00108,CUST2670,2023-10-20,Billing,Escalated,46.303943
INT00109,CUST0515,2023-09-28,Technical,Escalated,38.935780
INT00110,CUST1077,2021-04-01,Billing,Resolved,20.537360
INT00111,CUST1814,2021-09-19,Technical,Resolved,27.948190
INT00112,CUST2056,2021-04-16,Billing,Unresolved,13.489033
INT00113,CUST0832,2023-03-09,Technical,Resolved,7.659197
INT00114,CUST2539,2022-06-20,Billing,Escalated,16.322833
INT00115,CUST1165,2021-07-31,Technical,Unresolved,30.531653
INT00116,CUST2007,2022-06-11,Billing,Unresolved,32.180316
INT00117,CUST0867,2021-12-25,Technical,Resolved,24.952382
INT00118,CUST2886,2021-01-07,General Inquiry,Unresolved,31.724419
INT00119,CUST1040,2023-07-14,Technical,Resolved,18.637830
INT00120,CUST0057,2022-04-16,Technical,Resolved,25.779675
INT00121,CUST0420,2022-06-11,Billing,Escalated,10.884383
INT00122,CUST2918,2021-07-16,Technical,Resolved,47.697680
INT00123,CUST1779,2024-09-22,Billing,Unresolved,5.011085
INT00124,CUST1366,2022-05-23,Billing,Unresolved,13.300353
INT00125,CUST1181,2020-12-26,Technical,Resolved,44.026459
INT00126,CUST0894,2020-12-14,Technical,Resolved,29.820117
INT00127,CUST0869,2024-03-25,Billing,Unresolved,31.807764
INT00128,CUST2578,2020-11-01,Billing,Resolved,26.797790
INT00129,CUST0889,2022-01-13,General Inquiry,Escalated,38.202894
INT00130,CUST1661,2023-08-27,Billing,Resolved,1.429463
INT00131,CUST2374,2022-03-18,Billing,Unresolved,8.292219
INT00132,CUST0715,2020-05-13,Technical,Escalated,23.244686
INT00133,CUST1090,2024-01-10,General Inquiry,Unresolved,19.343536
INT00134,CUST1353,2022-11-14,General Inquiry,Resolved,5.339600
INT00135,CUST1247,2023-09-21,Billing,Resolved,27.889653
INT00136,CUST1219,2022-08-15,Technical,Resolved,15.035806
INT00137,CUST1051,2025-01-11,Technical,Resolved,1.526489
INT00138,CUST0006,2023-08-02,Technical,Unresolved,27.518011
INT00139,CUST2271,2024-07-31,General Inquiry,Unresolved,43.079981
INT00140,CUST0284,2021-10-21,Billing,Unresolved,39.945163
INT00141,CUST1952,2022-05-31,General Inquiry,Resolved,17.830500
INT00142,CUST1059,2024-04-06,Billing,Resolved,23.917759
INT00143,CUST1490,2020-07-27,General Inquiry,Unresolved,5.834091
INT00144,CUST0537,2023-01-23,Billing,Escalated,3.494034
INT00145,CUST2581,2021-11-10,Technical,Resolved,1.952057
INT00146,CUST0102,2023-09-03,General Inquiry,Unresolved,44.315910
INT00147,CUST2771,2025-04-19,General Inquiry,Escalated,39.538862
INT00148,CUST0105,2021-08-11,General Inquiry,Resolved,21.689925
INT00149,CUST2693,2021-02-13,Technical,Escalated,39.210723
INT00150,CUST0988,2025-02-11,Billing,Escalated,37.393173
INT00151,CUST1701,2021-04-21,General Inquiry,Unresolved,37.046359
INT00152,CUST1834,2025-03-20,Billing,Unresolved,16.229301
INT00153,CUST1538,2024-06-26,Technical,Unresolved,38.726371
INT00154,CUST0815,2024-04-30,General Inquiry,Unresolved,37.308700
INT00155,CUST2559,2022-07-15,Billing,Resolved,1.849418
INT00156,CUST2399,2023-10-07,Technical,Escalated,46.739674
INT00157,CUST1719,2022-03-06,General Inquiry,Escalated,23.184566
INT00158,CUST1053,2020-08-11,General Inquiry,Escalated,33.486069
INT00159,CUST2661,2023-04-21,General Inquiry,Unresolved,37.441215
INT00160,CUST2701,2020-12-30,Technical,Escalated,7.008585
INT00161,CUST0378,2023-07-12,Billing,Resolved,34.584467
INT00162,CUST2714,2025-02-28,General Inquiry,Escalated,35.644671
INT00163,CUST1397,2024-09-12,General Inquiry,Escalated,38.823757
INT00164,CUST0820,2024-09-08,Technical,Escalated,35.129506
INT00165,CUST1493,2021-08-07,Billing,Resolved,28.526497
INT00166,CUST1834,2020-10-03,Billing,Escalated,40.467995
INT00167,CUST1932,2020-10-28,Technical,Unresolved,39.073178
INT00168,CUST0567,2022-03-14,General Inquiry,Resolved,3.661804
INT00169,CUST1590,2021-08-16,General Inquiry,Unresolved,9.969316
INT00170,CUST1316,2024-12-22,General Inquiry,Resolved,5.828847
INT00171,CUST2944,2021-10-07,Billing,Escalated,32.207768
INT00172,CUST1131,2022-05-02,Billing,Escalated,44.667558
INT00173,CUST2928,2020-10-26,Billing,Unresolved,10.993701
INT00174,CUST1618,2020-12-20,Technical,Escalated,4.074955
INT00175,CUST2871,2024-12-21,Billing,Resolved,7.338615
INT00176,CUST0534,2024-12-14,General Inquiry,Escalated,32.520831
INT00177,CUST0169,2022-06-06,Technical,Escalated,2.723967
INT00178,CUST1956,2023-03-25,Billing,Resolved,44.283614
INT00179,CUST2629,2024-05-23,Technical,Escalated,9.200379
INT00180,CUST2020,2020-06-29,Technical,Unresolved,17.882260
INT00181,CUST1173,2020-05-03,Technical,Resolved,4.468788
INT00182,CUST2614,2021-08-07,General Inquiry,Resolved,16.233303
INT00183,CUST2118,2025-02-12,General Inquiry,Escalated,28.235390
INT00184,CUST0152,2021-09-08,Technical,Unresolved,38.557513
INT00185,CUST2521,2021-02-28,General Inquiry,Resolved,4.426698
INT00186,CUST2956,2023-12-18,Technical,Unresolved,47.953520
INT00187,CUST2395,2022-11-12,Billing,Unresolved,36.835567
INT00188,CUST2337,2023-03-21,Billing,Escalated,44.295450
INT00189,CUST0480,2024-04-28,General Inquiry,Unresolved,25.917153
INT00190,CUST2014,2021-02-08,General Inquiry,Escalated,35.023801
INT00191,CUST0992,2021-06-14,General Inquiry,Escalated,30.822636
INT00192,CUST2170,2020-08-27,General Inquiry,Resolved,17.172535
INT00193,CUST2288,2022-11-02,Technical,Unresolved,18.239419
INT00194,CUST1681,2022-05-11,General Inquiry,Unresolved,47.204669
INT00195,CUST2775,2023-09-20,Technical,Escalated,20.797926
INT00196,CUST1504,2021-09-06,Billing,Escalated,3.756703
INT00197,CUST1305,2023-09-23,Billing,Escalated,24.938741
INT00198,CUST2324,2020-07-22,Technical,Unresolved,43.580316
INT00199,CUST1775,2024-02-16,General Inquiry,Resolved,27.669434
INT00200,CUST2078,2022-10-25,General Inquiry,Escalated,5.839209
INT00201,CUST2237,2022-07-03,Billing,Resolved,15.602601
INT00202,CUST0637,2020-08-10,Technical,Unresolved,28.335112
INT00203,CUST2502,2025-03-08,Billing,Resolved,45.312326
INT00204,CUST1606,2023-07-26,Technical,Unresolved,4.397987
INT00205,CUST1027,2024-05-19,General Inquiry,Escalated,24.479092
INT00206,CUST2385,2023-02-13,Technical,Escalated,10.609652
INT00207,CUST2012,2022-08-22,Technical,Resolved,45.253383
INT00208,CUST2057,2021-05-23,General Inquiry,Unresolved,39.929468
INT00209,CUST2451,2020-06-08,Billing,Resolved,15.859157
INT00210,CUST2521,2022-03-29,Technical,Unresolved,34.756074
INT00211,CUST2948,2023-07-13,Billing,Unresolved,9.712151
INT00212,CUST0002,2024-10-12,General Inquiry,Escalated,22.191578
INT00213,CUST2769,2021-05-07,General Inquiry,Escalated,37.795390
INT00214,CUST2878,2021-10-12,Billing,Escalated,7.328923
INT00215,CUST2767,2021-08-17,Billing,Unresolved,10.983695
INT00216,CUST1535,2021-07-04,Billing,Resolved,25.522714
INT00217,CUST1913,2022-09-05,Billing,Resolved,41.607938
INT00218,CUST2242,2024-10-29,Technical,Resolved,12.097814
INT00219,CUST2604,2024-06-27,General Inquiry,Resolved,10.485906
INT00220,CUST1679,2024-08-06,General Inquiry,Escalated,36.226800
INT00221,CUST0962,2021-12-20,Billing,Unresolved,1.365053
INT00222,CUST0112,2025-03-21,Billing,Resolved,35.951436
INT00223,CUST1288,2020-11-28,Technical,Escalated,15.439926
INT00224,CUST0416,2021-02-10,Billing,Unresolved,38.324406
INT00225,CUST2900,2025-03-20,General Inquiry,Resolved,39.361882
INT00226,CUST1030,2023-05-15,General Inquiry,Resolved,36.000151
INT00227,CUST1862,2024-02-20,General Inquiry,Resolved,41.534621
INT00228,CUST1060,2024-09-19,Billing,Unresolved,10.393615
INT00229,CUST0539,2023-08-09,Billing,Escalated,30.415388
INT00230,CUST0087,2020-10-06,Billing,Unresolved,37.547952
INT00231,CUST2277,2020-07-06,Technical,Resolved,17.209886
INT00232,CUST2131,2023-09-20,Billing,Resolved,23.084011
INT00233,CUST0344,2022-05-01,Billing,Escalated,11.127726
INT00234,CUST1769,2020-10-29,Billing,Resolved,46.260656
INT00235,CUST1522,2021-05-04,General Inquiry,Escalated,29.990985
INT00236,CUST1789,2020-11-24,Technical,Resolved,2.531846
INT00237,CUST1733,2022-12-25,Billing,Resolved,22.430132
INT00238,CUST0258,2022-05-21,Technical,Escalated,12.589839
INT00239,CUST1223,2025-04-15,Technical,Resolved,20.646931
INT00240,CUST2313,2022-03-05,General Inquiry,Unresolved,3.100919
INT00241,CUST0954,2024-05-31,Technical,Unresolved,29.253971
INT00242,CUST1586,2021-11-27,Technical,Escalated,36.804198
INT00243,CUST1457,2024-04-24,Technical,Resolved,32.470993
INT00244,CUST2261,2022-09-14,Technical,Escalated,22.366198
INT00245,CUST1587,2024-06-24,General Inquiry,Escalated,4.887083
INT00246,CUST0431,2023-03-11,Billing,Resolved,13.385850
INT00247,CUST1935,2021-05-29,Technical,Escalated,29.224787
INT00248,CUST1816,2020-12-23,Technical,Escalated,9.602124
INT00249,CUST0196,2022-08-06,Billing,Unresolved,15.814470
INT00250,CUST1115,2022-01-02,General Inquiry,Resolved,43.335091
INT00251,CUST0869,2023-12-11,General Inquiry,Resolved,23.949363
INT00252,CUST2374,2021-05-25,Billing,Escalated,1.768033
INT00253,CUST0299,2023-11-27,General Inquiry,Escalated,23.930743
INT00254,CUST2678,2020-06-21,General Inquiry,Escalated,11.752087
INT00255,CUST2496,2023-11-30,Billing,Unresolved,29.822768
INT00256,CUST0030,2020-11-12,General Inquiry,Resolved,29.384591
INT00257,CUST0738,2022-10-22,Technical,Escalated,39.434704
INT00258,CUST2432,2024-06-30,Technical,Unresolved,17.106200
INT00259,CUST0834,2024-04-10,Billing,Escalated,41.584015
INT00260,CUST2422,2023-10-24,General Inquiry,Escalated,38.427170
INT00261,CUST1371,2020-09-22,General Inquiry,Escalated,14.423988
INT00262,CUST1097,2022-12-29,Billing,Unresolved,42.125559
INT00263,CUST1716,2022-01-17,General Inquiry,Escalated,11.607219
INT00264,CUST1231,2022-09-05,Billing,Unresolved,22.846121
INT00265,CUST2034,2023-05-23,Billing,Unresolved,30.941239
INT00266,CUST1858,2022-01-27,General Inquiry,Resolved,12.356666
INT00267,CUST1504,2022-05-29,Billing,Resolved,34.265882
INT00268,CUST2636,2022-02-21,Technical,Resolved,38.568370
INT00269,CUST1386,2023-05-29,General Inquiry,Unresolved,7.253279
INT00270,CUST1522,2021-04-19,Technical,Unresolved,6.856586
INT00271,CUST0925,2023-07-04,Billing,Resolved,45.882018
INT00272,CUST1277,2021-09-28,Technical,Resolved,34.628745
INT00273,CUST1201,2021-04-01,General Inquiry,Unresolved,28.786195
INT00274,CUST2958,2025-01-20,Billing,Escalated,15.616265
INT00275,CUST2980,2021-05-03,General Inquiry,Resolved,33.675172
INT00276,CUST0707,2021-02-26,Billing,Resolved,21.047353
INT00277,CUST0937,2024-07-14,General Inquiry,Unresolved,39.641244
INT00278,CUST2171,2020-10-16,Technical,Resolved,4.093268
INT00279,CUST2718,2023-07-19,General Inquiry,Escalated,40.686057
INT00280,CUST2290,2025-02-18,General Inquiry,Escalated,18.620428
INT00281,CUST2949,2023-04-19,General Inquiry,Unresolved,18.745047
INT00282,CUST0196,2021-09-19,Billing,Escalated,10.387392
INT00283,CUST2301,2024-09-27,Technical,Escalated,2.718066
INT00284,CUST1634,2021-03-16,Billing,Escalated,33.411180
INT00285,CUST2820,2022-10-25,General Inquiry,Escalated,26.331428
INT00286,CUST1296,2020-07-21,General Inquiry,Escalated,8.272134
INT00287,CUST0680,2024-02-24,Billing,Unresolved,25.300059
INT00288,CUST1553,2024-07-22,Billing,Unresolved,19.692558
INT00289,CUST0854,2021-11-13,General Inquiry,Unresolved,43.945012
INT00290,CUST1142,2020-11-08,Technical,Resolved,45.790550
INT00291,CUST1192,2021-11-02,General Inquiry,Resolved,14.680186
INT00292,CUST0659,2022-01-05,Technical,Resolved,28.882918
INT00293,CUST2885,2023-09-09,General Inquiry,Escalated,13.191315
INT00294,CUST1879,2023-03-12,General Inquiry,Resolved,17.998974
INT00295,CUST2483,2022-06-24,Technical,Resolved,9.072594
INT00296,CUST2324,2023-11-05,Technical,Resolved,34.819205
INT00297,CUST2149,2024-08-13,Billing,Resolved,39.100076
INT00298,CUST1870,2024-10-20,General Inquiry,Resolved,39.159191
INT00299,CUST1067,2021-05-28,Billing,Resolved,10.337341
INT00300,CUST1829,2023-10-10,Technical,Escalated,37.769745
INT00301,CUST2365,2021-07-12,Technical,Escalated,6.726068
INT00302,CUST1692,2025-02-17,General Inquiry,Unresolved,39.291212
INT00303,CUST0362,2020-08-29,Technical,Escalated,19.802793
INT00304,CUST1894,2024-04-13,Technical,Resolved,23.461740
INT00305,CUST2993,2022-08-17,Technical,Resolved,7.475218
INT00306,CUST2663,2023-01-24,General Inquiry,Unresolved,11.666853
INT00307,CUST2689,2024-10-11,Technical,Unresolved,41.469466
INT00308,CUST1374,2020-05-25,Technical,Resolved,13.662628
INT00309,CUST1793,2025-04-11,Technical,Escalated,25.518804
INT00310,CUST0577,2020-12-19,Technical,Escalated,41.299346
INT00311,CUST1323,2020-04-28,General Inquiry,Escalated,28.999156
INT00312,CUST0003,2020-11-03,General Inquiry,Escalated,17.372656
INT00313,CUST2788,2024-03-26,Billing,Resolved,34.416671
INT00314,CUST0310,2023-12-10,Technical,Unresolved,3.536195
INT00315,CUST0839,2023-10-13,Billing,Unresolved,47.363139
INT00316,CUST1366,2021-02-28,Billing,Escalated,25.746834
INT00317,CUST1623,2025-04-15,Technical,Escalated,24.866175
INT00318,CUST0271,2023-03-27,General Inquiry,Resolved,42.713633
INT00319,CUST0531,2023-04-09,Technical,Resolved,15.927496
INT00320,CUST0119,2022-10-21,Billing,Escalated,20.241777
INT00321,CUST2119,2021-03-06,Billing,Unresolved,6.030446
INT00322,CUST2253,2020-12-31,Technical,Unresolved,47.005068
INT00323,CUST2369,2022-06-16,Billing,Resolved,5.600784
INT00324,CUST1336,2025-01-19,General Inquiry,Resolved,26.306499
INT00325,CUST1142,2021-12-28,General Inquiry,Unresolved,32.377678
INT00326,CUST0006,2022-11-23,Technical,Unresolved,39.220699
INT00327,CUST0443,2020-12-18,Technical,Resolved,8.478076
INT00328,CUST1599,2020-10-17,Technical,Unresolved,31.909371
INT00329,CUST2193,2020-09-06,General Inquiry,Escalated,11.346229
INT00330,CUST1267,2025-02-19,Billing,Resolved,32.565989
INT00331,CUST2973,2021-02-28,General Inquiry,Escalated,16.419680
INT00332,CUST1200,2024-05-11,Billing,Escalated,39.150752
INT00333,CUST0654,2024-09-03,Billing,Escalated,37.829153
INT00334,CUST1903,2021-12-05,Billing,Unresolved,27.744619
INT00335,CUST0805,2021-04-14,Billing,Unresolved,35.893668
INT00336,CUST1941,2022-05-14,Technical,Resolved,45.998622
INT00337,CUST0595,2025-03-01,General Inquiry,Resolved,29.077535
INT00338,CUST2381,2024-05-30,General Inquiry,Unresolved,21.063125
INT00339,CUST2353,2021-10-28,Billing,Unresolved,34.458358
INT00340,CUST1128,2020-08-23,General Inquiry,Unresolved,9.977739
INT00341,CUST1145,2023-02-11,General Inquiry,Resolved,1.540178
INT00342,CUST0285,2020-11-20,General Inquiry,Resolved,12.752877
INT00343,CUST2339,2024-12-25,Technical,Resolved,22.807448
INT00344,CUST1662,2024-07-22,General Inquiry,Resolved,24.178613
INT00345,CUST1100,2021-01-14,Technical,Unresolved,33.256596
INT00346,CUST2856,2022-08-02,Technical,Unresolved,23.693403
INT00347,CUST0322,2022-11-05,General Inquiry,Unresolved,47.292429
INT00348,CUST1150,2023-04-04,Billing,Resolved,9.771924
INT00349,CUST2025,2023-04-08,Billing,Resolved,3.294303
INT00350,CUST0832,2024-11-13,General Inquiry,Unresolved,36.942395
INT00351,CUST2858,2024-02-23,General Inquiry,Escalated,42.514280
INT00352,CUST0914,2024-05-17,Billing,Unresolved,31.612143
INT00353,CUST1657,2023-11-29,General Inquiry,Resolved,23.115198
INT00354,CUST2868,2021-11-26,General Inquiry,Escalated,38.406000
INT00355,CUST0256,2023-10-17,Technical,Resolved,1.489248
INT00356,CUST0772,2023-04-09,Technical,Unresolved,27.266371
INT00357,CUST1960,2020-12-30,General Inquiry,Escalated,5.661688
INT00358,CUST1199,2024-04-13,Billing,Escalated,15.883660
INT00359,CUST2881,2024-07-08,Technical,Escalated,42.291466
INT00360,CUST0435,2022-03-02,Technical,Escalated,38.641518
INT00361,CUST2033,2023-07-09,General Inquiry,Escalated,44.104552
INT00362,CUST2365,2022-05-21,Technical,Resolved,31.116717
INT00363,CUST0355,2022-11-08,Billing,Resolved,34.524124
INT00364,CUST2951,2024-07-09,Technical,Resolved,6.225111
INT00365,CUST2767,2020-11-13,Technical,Resolved,18.793483
INT00366,CUST1936,2021-07-09,Technical,Escalated,43.070393
INT00367,CUST1422,2025-01-01,Technical,Resolved,44.874048
INT00368,CUST0091,2021-02-16,Technical,Unresolved,14.598172
INT00369,CUST1239,2022-02-07,General Inquiry,Escalated,45.547972
INT00370,CUST2270,2020-10-16,General Inquiry,Unresolved,46.686323
INT00371,CUST2550,2021-03-09,Billing,Resolved,15.901488
INT00372,CUST2513,2020-05-20,Billing,Unresolved,13.750957
INT00373,CUST1286,2024-12-29,Billing,Resolved,39.655215
INT00374,CUST0172,2024-05-04,Technical,Resolved,16.162222
INT00375,CUST1885,2021-03-02,Technical,Resolved,25.102467
INT00376,CUST0831,2021-06-08,General Inquiry,Unresolved,12.078937
INT00377,CUST2345,2022-02-17,Technical,Resolved,35.489426
INT00378,CUST0397,2022-03-04,General Inquiry,Resolved,18.865639
INT00379,CUST0678,2021-04-25,General Inquiry,Escalated,1.281782
INT00380,CUST1414,2020-10-02,Billing,Unresolved,11.131539
INT00381,CUST1089,2020-12-19,Billing,Escalated,12.622137
INT00382,CUST0620,2024-07-15,Technical,Escalated,44.007134
INT00383,CUST0031,2024-07-22,General Inquiry,Unresolved,34.873755
INT00384,CUST2787,2024-01-19,General Inquiry,Escalated,24.628911
INT00385,CUST0497,2021-09-08,General Inquiry,Unresolved,45.769135
INT00386,CUST0791,2020-10-09,Technical,Escalated,37.020684
INT00387,CUST1656,2024-07-06,General Inquiry,Resolved,3.705981
INT00388,CUST2594,2020-06-01,Billing,Resolved,29.017764
INT00389,CUST0634,2024-12-31,Billing,Escalated,41.520796
INT00390,CUST2845,2023-07-30,Billing,Resolved,7.474769
INT00391,CUST0978,2023-08-19,Technical,Unresolved,45.407314
INT00392,CUST1745,2023-09-12,General Inquiry,Unresolved,13.104902
INT00393,CUST2340,2023-01-05,Billing,Resolved,25.590121
INT00394,CUST2887,2022-09-11,Billing,Unresolved,36.252001
INT00395,CUST2531,2023-06-01,Technical,Unresolved,31.923213
INT00396,CUST1876,2023-10-04,Billing,Resolved,8.759376
INT00397,CUST1518,2020-12-07,General Inquiry,Resolved,35.645570
INT00398,CUST0643,2024-08-10,Technical,Unresolved,29.676599
INT00399,CUST0776,2024-04-25,General Inquiry,Unresolved,35.967256
INT00400,CUST1214,2022-03-21,Billing,Escalated,39.451146
INT00401,CUST2330,2023-05-27,General Inquiry,Resolved,29.171791
INT00402,CUST1576,2023-05-23,General Inquiry,Unresolved,14.916937
INT00403,CUST1761,2020-06-18,Billing,Unresolved,24.767850
INT00404,CUST1252,2023-11-28,Technical,Escalated,18.618411
INT00405,CUST2702,2022-01-29,General Inquiry,Resolved,24.417280
INT00406,CUST2033,2023-10-15,Technical,Resolved,1.638051
INT00407,CUST2207,2023-07-10,Billing,Escalated,16.992237
INT00408,CUST1284,2021-12-06,General Inquiry,Escalated,42.075865
INT00409,CUST1284,2024-05-23,Billing,Unresolved,37.953313
INT00410,CUST0173,2023-10-16,General Inquiry,Unresolved,6.683935
INT00411,CUST0239,2021-09-14,Billing,Unresolved,36.330922
INT00412,CUST1924,2021-09-29,Billing,Resolved,3.202882
INT00413,CUST0792,2023-11-06,Technical,Escalated,26.687686
INT00414,CUST1944,2024-04-10,Billing,Unresolved,7.503298
INT00415,CUST0681,2022-09-12,General Inquiry,Unresolved,7.297309
INT00416,CUST2247,2025-03-06,Billing,Resolved,18.056638
INT00417,CUST2996,2022-09-23,Technical,Escalated,6.971063
INT00418,CUST0215,2020-08-27,Billing,Escalated,5.226775
