customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
67,2023-05-20,2022-02-27,0,114.65636743215032,8,0.6666666666666666,3,3,2023,1,194.14285714285714,1830.68,0.625,5,431.85,-447
2115,2023-10-16,2023-03-26,0,104.31704781704782,9,0.0,3,3,2023,0,155.75,1672.5500000000002,0.6666666666666666,6,484.27,-204
2116,2023-12-07,2022-01-09,0,169.71134020618558,7,0.5,6,6,2023,1,260.3333333333333,1646.2,0.42857142857142855,3,489.26,-697
70,2023-04-11,2022-11-29,0,40.85651491365777,5,0.5,2,2,2023,0,352.0,867.52,0.4,2,451.74,-133
71,2022-12-08,2021-04-11,0,75.74018264840183,6,1.0,3,3,2022,0,283.0,1658.71,0.6666666666666666,4,493.5,-606
2117,2025-04-08,2022-01-11,1,2350.8900000000003,8,0.75,4,4,2025,1,203.71428571428572,2350.8900000000003,0.25,2,499.74,-1183
73,2024-02-22,2022-07-26,0,278.68958333333336,8,0.0,6,6,2024,1,228.85714285714286,2675.42,0.5,4,453.28,-576
2118,2020-09-07,2021-06-06,1,49.290683229813666,11,0.5,6,6,2020,2,142.8,2380.74,0.7272727272727273,8,495.49,272
2123,2021-02-19,2023-06-12,0,11.674308833445718,3,0.0,1,1,2021,0,372.0,577.0999999999999,1.0,3,290.45,843
78,2022-08-27,2024-01-29,0,69.92156250000001,7,0.5,4,4,2022,1,216.0,2237.4900000000002,0.5714285714285714,4,478.01,520
80,2022-11-27,2023-10-25,0,98.94757969303423,9,0.3333333333333333,3,3,2022,0,139.75,2793.62,0.1111111111111111,1,468.73,332
82,2024-11-06,2023-05-19,0,1616.88,8,0.42857142857142855,7,7,2024,1,179.71428571428572,1616.88,0.625,5,378.88,-537
84,2024-11-11,2024-07-03,1,339.86186440677966,5,0.0,3,3,2024,1,404.75,1336.79,0.6,3,359.49,-131
2133,2022-02-23,2022-09-23,0,51.83538038496792,6,0.25,4,4,2022,2,346.0,1885.0800000000002,0.3333333333333333,2,474.7,212
86,2024-02-12,2021-06-05,0,1450.14,7,0.5,2,2,2024,1,179.5,1450.14,0.2857142857142857,2,437.73,-982
87,2023-07-26,2024-07-27,0,125.62478873239434,6,0.4,5,5,2023,0,201.8,1486.5599999999997,0.16666666666666666,1,490.59,367
2135,2023-12-10,2020-05-22,0,181.28167539267014,6,0.6666666666666666,3,3,2023,2,259.0,1154.1599999999999,0.6666666666666666,4,354.72,-1297
2137,2020-07-07,2021-09-15,1,12.357012750455374,4,0.625,8,8,2020,2,495.3333333333333,678.4,0.5,2,298.26,435
94,2020-05-09,2024-01-26,0,33.35310033821872,4,0.5714285714285714,7,7,2020,1,224.0,986.1400000000001,0.25,1,431.73,1357
96,2024-06-21,2020-06-26,0,3667.2200000000003,14,0.3333333333333333,6,6,2024,1,73.92307692307692,3667.2200000000003,0.35714285714285715,5,499.28,-1456
97,2023-12-22,2021-09-28,0,19.356236323851206,3,0.0,2,2,2023,1,455.5,294.86,0.6666666666666666,2,203.91,-815
2146,2020-09-04,2022-04-03,0,16.34972067039106,5,0.5,2,2,2020,1,311.75,877.98,0.4,2,345.72,576
101,2020-12-09,2021-07-26,0,39.913983050847456,5,0.5,2,2,2020,0,197.75,941.97,0.6,3,476.88,229
105,2024-04-03,2021-01-28,0,1262.47,5,0.5,4,4,2024,0,69.0,1262.47,0.0,0,415.8,-1161
107,2022-12-16,2022-04-05,0,39.2625,3,1.0,2,2,2022,1,361.0,1036.53,0.0,0,428.59,-255
2155,2021-09-26,2022-11-26,0,53.7563354603464,8,0.6666666666666666,3,3,2021,0,198.85714285714286,1965.69,0.5,4,377.3,426
2157,2023-10-05,2025-03-07,0,102.74344262295082,6,0.3333333333333333,3,3,2023,1,245.4,1253.47,0.16666666666666666,1,472.16,519
110,2021-02-20,2022-12-29,0,7.831443298969073,2,0.6666666666666666,3,3,2021,0,642.0,151.93,0.5,1,127.33,677
2158,2024-12-13,2023-03-15,0,1204.91,3,0.6,5,5,2024,1,803.5,1204.91,0.6666666666666666,2,494.32,-639
2160,2022-12-21,2023-04-19,0,55.02841191066999,6,0.0,1,1,2022,0,307.0,1478.4300000000003,0.5,3,391.76,119
2164,2022-03-30,2023-01-25,0,200.35000000000002,2,0.2,5,5,2022,1,190.0,200.35000000000002,0.0,0,135.46,301
118,2021-10-05,2021-07-13,0,85.71440443213297,5,0.3333333333333333,3,3,2021,0,183.0,1031.43,0.4,2,453.34,-84
2166,2025-02-19,2023-10-26,0,1380.17,5,0.3333333333333333,3,3,2025,0,187.5,1380.17,0.6,3,365.96,-482
2171,2023-04-26,2020-06-26,0,44.80625,3,0.0,3,3,2023,2,465.5,716.9,0.6666666666666666,2,297.46,-1034
124,2020-09-06,2022-01-06,1,44.60265151515153,10,1.0,5,5,2020,2,178.88888888888889,2355.0200000000004,0.7,7,432.1,487
2172,2023-02-13,2024-12-31,1,74.60812500000002,9,0.6666666666666666,3,3,2023,0,164.875,1591.64,0.5555555555555556,5,388.92,687
2175,2020-07-09,2023-08-06,0,49.426322188449845,8,0.75,4,4,2020,0,171.57142857142858,2710.21,0.25,2,426.31,1123
2176,2021-03-07,2023-09-26,0,36.89262295081968,5,0.3333333333333333,3,3,2021,3,274.0,1050.21,0.4,2,491.74,933
129,2021-01-13,2020-11-02,0,48.58908523908523,7,0.0,2,2,2021,1,202.16666666666666,1558.09,0.42857142857142855,3,447.89,-72
130,2024-05-29,2024-10-04,0,471.9,7,0.5,2,2,2024,0,249.83333333333334,1824.6799999999998,0.2857142857142857,2,488.81,128
131,2023-08-03,2024-03-09,0,119.00309734513274,5,0.0,5,5,2023,1,284.25,896.49,0.8,4,455.5,219
136,2022-05-04,2024-11-11,1,79.16454183266933,7,0.8,5,5,2022,1,221.5,1987.0300000000002,0.5714285714285714,4,494.24,922
2190,2022-09-11,2024-03-09,0,74.22256944444443,9,0.3333333333333333,3,3,2022,0,184.375,2137.6099999999997,0.3333333333333333,3,430.62,545
144,2021-05-11,2022-02-17,0,74.97735426008968,11,0.5,4,4,2021,1,166.4,3343.9900000000002,0.45454545454545453,5,480.01,282
2193,2021-07-18,2022-02-06,0,53.121085409252665,7,0.0,3,3,2021,2,230.33333333333334,1990.27,0.42857142857142855,3,456.37,203
146,2021-06-20,2023-06-27,0,49.87848214285714,7,1.0,3,3,2021,0,223.0,1862.1299999999999,0.5714285714285714,4,441.63,737
147,2022-03-20,2022-08-06,1,66.95503802281368,9,0.8,5,5,2022,1,210.875,2347.89,0.5555555555555556,5,485.69,139
2194,2023-04-17,2023-06-28,0,952.24,4,0.0,2,2,2023,0,242.33333333333334,952.24,0.5,2,472.43,72
149,2024-03-24,2025-01-06,0,183.51176470588234,8,0.0,2,2,2024,0,229.28571428571428,1975.8100000000002,0.625,5,480.18,288
150,2022-09-27,2022-07-12,1,89.89903448275861,7,0.5,2,2,2022,1,175.66666666666666,2172.56,0.2857142857142857,2,456.26,-77
2195,2020-10-27,2022-08-06,0,40.976058117498425,7,0.0,1,1,2020,0,290.6666666666667,2162.17,0.7142857142857143,5,489.6,648
152,2024-09-16,2024-02-28,0,1088.6114754098362,8,0.375,8,8,2024,2,226.14285714285714,2213.51,0.125,1,433.36,-201
155,2023-10-13,2021-07-06,0,2615.67,7,0.5,4,4,2023,1,156.0,2615.67,0.42857142857142855,3,470.88,-829
2204,2021-02-04,2024-10-23,1,29.920891364902506,4,0.375,8,8,2021,1,412.0,1074.1599999999999,0.25,1,354.58,1357
161,2020-06-20,2022-09-05,0,37.2754374594945,7,0.3333333333333333,6,6,2020,0,232.66666666666666,1917.2,0.5714285714285714,4,438.52,807
166,2021-08-13,2021-11-15,0,19.270410534469406,5,0.0,2,2,2021,0,303.5,829.2700000000001,0.2,1,254.16,94
2219,2023-08-08,2022-10-29,0,58.490624999999994,2,0.5,6,6,2023,1,113.0,436.72999999999996,1.0,2,382.27,-283
175,2022-09-17,2021-12-18,0,85.86510638297872,10,0.6666666666666666,3,3,2022,1,199.66666666666666,2690.44,0.4,4,432.22,-273
176,2024-02-11,2022-10-13,0,1854.7599999999998,7,0.5,2,2,2024,0,152.83333333333334,1854.7599999999998,0.5714285714285714,4,456.03,-486
177,2025-03-18,2020-05-10,0,2014.48,8,0.5,2,2,2025,1,209.85714285714286,2014.48,0.5,4,443.59,-1773
178,2024-05-11,2020-11-19,0,109.24472727272727,6,0.2,5,5,2024,1,305.4,1001.41,0.3333333333333333,2,387.07,-1269
2227,2021-10-03,2023-04-24,0,41.226367614879656,6,0.2,10,10,2021,1,217.4,1256.0300000000002,0.5,3,406.14,568
180,2022-03-25,2023-05-17,0,30.352743142144636,4,0.5,6,6,2022,1,101.33333333333333,811.43,0.75,3,279.14,418
2233,2020-10-25,2023-12-15,0,5.244350649350649,1,0.25,4,4,2020,1,,269.21,1.0,1,269.21,1146
2235,2021-11-07,2023-12-15,0,29.66743814844374,6,0.3333333333333333,3,3,2021,0,356.0,1239.1100000000001,0.5,3,453.39,768
2238,2021-05-09,2022-02-03,1,44.99176372712146,6,0.25,4,4,2021,1,295.2,1802.6699999999998,0.8333333333333334,5,498.21,270
191,2020-10-04,2020-05-01,0,53.94393638170975,10,0.5,4,4,2020,3,168.22222222222223,2713.38,0.8,8,404.86,-156
194,2022-08-13,2024-02-23,0,52.23964165733484,6,0.5,4,4,2022,1,295.6,1555.0000000000005,0.3333333333333333,2,460.31,559
195,2024-09-02,2020-10-13,0,2530.11,9,0.25,4,4,2024,1,52.5,2530.11,0.5555555555555556,5,494.08,-1420
197,2024-12-18,2023-12-11,0,865.92,3,0.0,2,2,2024,1,97.5,865.92,1.0,3,424.09,-373
199,2024-02-17,2020-09-02,0,138.7366492146597,7,0.2,5,5,2024,0,294.3333333333333,1766.5800000000002,0.8571428571428571,6,427.08,-1263
200,2021-12-05,2020-07-06,1,25.999831365935922,6,0.6,5,5,2021,3,324.0,1027.8600000000001,0.5,3,394.12,-517
2247,2022-03-04,2020-08-10,0,406.75970149253726,7,0.5,4,4,2022,2,116.0,1816.86,0.5714285714285714,4,486.87,-571
2249,2024-10-04,2022-02-04,0,605.58,2,0.5,4,4,2024,2,310.0,605.58,1.0,2,383.73,-973
2250,2024-07-27,2020-08-05,0,651.93,4,0.5,6,6,2024,2,224.33333333333334,651.93,0.5,2,269.33,-1452
204,2020-09-28,2024-05-23,0,80.5586978636826,8,1.0,1,1,2020,1,136.85714285714286,2639.64,0.125,1,480.65,1333
2257,2021-12-24,2023-09-07,1,146.33526315789476,8,0.5,6,6,2021,1,153.0,2780.3700000000003,0.75,6,461.5,622
2259,2021-06-18,2021-04-07,0,42.96925837320575,5,0.5,2,2,2021,1,203.5,1197.41,0.6,3,325.24,-72
2260,2023-05-03,2024-09-18,0,591.25,4,1.0,1,1,2023,0,145.33333333333334,827.75,0.75,3,343.73,504
216,2024-05-19,2023-05-29,0,1097.46,4,0.3333333333333333,3,3,2024,0,320.3333333333333,1097.46,0.25,1,362.84,-356
217,2021-04-24,2020-12-04,1,30.160416666666663,7,0.6,10,10,2021,3,235.33333333333334,1447.6999999999998,0.42857142857142855,3,434.81,-141
2266,2021-10-15,2025-01-10,0,30.670148090413093,5,0.75,4,4,2021,0,413.0,1311.6599999999999,0.6,3,478.27,1183
2271,2022-10-24,2021-02-20,0,67.99290187891441,6,0.0,3,3,2022,1,257.8,1085.6200000000001,0.5,3,394.57,-611
224,2021-12-08,2023-04-12,0,49.51714285714285,5,0.75,4,4,2021,2,355.25,1675.33,0.4,2,432.55,490
2273,2023-04-28,2022-11-06,1,57.27875722543353,4,0.6666666666666666,3,3,2023,0,588.6666666666666,1321.23,0.5,2,414.3,-173
227,2023-04-01,2023-08-15,0,124.45929878048779,11,0.5,2,2,2023,0,169.7,2721.5099999999998,0.36363636363636365,4,466.99,136
229,2023-03-06,2024-12-07,1,84.00292887029289,9,0.6666666666666666,6,6,2023,1,195.75,2007.67,0.4444444444444444,4,492.99,642
230,2020-11-14,2020-06-08,0,43.14132762312634,7,1.0,1,1,2020,0,193.0,2014.7,0.5714285714285714,4,495.23,-159
234,2022-03-25,2023-08-09,0,69.89864620938629,9,0.5,4,4,2022,0,189.125,2581.59,0.4444444444444444,4,453.98,502
2282,2021-08-16,2022-10-12,0,44.22382470119521,5,0.5,4,4,2021,1,203.75,1850.03,0.4,2,492.93,422
2284,2022-12-22,2021-07-16,0,67.6267053701016,7,0.6,5,5,2022,2,270.6666666666667,1553.16,0.42857142857142855,3,467.26,-524
2285,2023-01-09,2020-06-18,1,85.08214285714287,6,0.0,2,2,2023,1,311.6,1826.43,0.6666666666666666,4,487.42,-935
240,2021-08-16,2023-12-18,0,37.71353558926487,8,0.7142857142857143,7,7,2021,1,183.85714285714286,1077.35,0.5,4,361.4,854
242,2020-11-04,2022-10-23,0,36.28235294117648,6,0.0,1,1,2020,0,308.8,1665.3600000000001,0.6666666666666666,4,455.28,718
244,2023-12-08,2021-08-09,0,119.8955056179775,7,0.6,5,5,2023,1,283.5,1778.4499999999998,0.5714285714285714,4,447.45,-851
2292,2023-02-22,2020-10-26,0,86.66770334928229,5,0.4,5,5,2023,1,300.0,1207.57,0.6,3,467.84,-849
2294,2022-12-17,2020-12-01,0,214.01616161616158,8,0.75,4,4,2022,1,159.28571428571428,2118.7599999999998,0.625,5,466.64,-746
249,2020-06-24,2020-11-19,0,20.1181660899654,2,0.75,4,4,2020,0,72.0,387.61,0.5,1,303.11,148
250,2020-07-08,2022-02-02,0,34.75758354755784,5,0.5,2,2,2020,0,120.75,901.38,1.0,5,374.47,574
251,2021-12-13,2021-05-14,1,57.05090609555189,8,0.8571428571428571,7,7,2021,4,231.0,2308.66,0.5,4,446.19,-213
2297,2021-08-02,2021-10-23,0,61.48195121951219,5,0.3333333333333333,3,3,2021,0,264.75,1260.3799999999999,0.4,2,472.8,82
2300,2023-08-17,2022-05-30,0,199.4181818181818,6,0.6666666666666666,6,6,2023,0,212.2,1681.76,0.6666666666666666,4,470.04,-444
2301,2021-12-28,2024-01-09,1,28.470959377700947,3,0.0,3,3,2021,0,667.5,1098.03,0.6666666666666666,2,476.45,742
257,2021-12-29,2023-01-09,0,17.938367729831146,3,0.5,4,4,2021,1,738.0,637.41,0.3333333333333333,1,323.94,376
263,2021-04-02,2021-12-26,1,16.442236024844725,4,0.5,2,2,2021,0,495.6666666666667,705.9200000000001,0.5,2,428.22,268
2313,2022-05-25,2024-09-06,0,33.510104529616726,3,0.3333333333333333,3,3,2022,1,739.0,961.74,0.0,0,444.55,835
266,2021-11-30,2021-06-26,0,46.898843930635834,4,0.6666666666666666,3,3,2021,2,370.3333333333333,1081.8,0.25,1,446.23,-157
267,2022-08-12,2024-06-16,0,77.76928176795577,9,0.0,2,2,2022,0,202.0,2346.0399999999995,0.3333333333333333,3,450.14,674
2315,2022-07-06,2021-05-23,0,57.400338983050844,6,0.16666666666666666,6,6,2022,0,231.8,1693.31,0.5,3,458.81,-409
269,2023-11-07,2021-05-25,0,915.34,5,0.0,2,2,2023,0,254.75,915.34,0.2,1,343.1,-896
271,2024-09-20,2021-11-12,0,512.6958525345623,12,0.0,1,1,2024,0,136.1818181818182,3708.500000000001,0.4166666666666667,5,492.85,-1043
277,2020-10-26,2022-02-17,0,44.42903225806452,8,0.6,5,5,2020,1,172.0,1560.94,0.5,4,468.8,479
281,2023-04-24,2021-11-27,1,231.82677165354332,4,0.7142857142857143,7,7,2023,2,331.0,981.4000000000001,0.5,2,374.07,-513
2329,2021-08-07,2021-11-20,0,80.67298578199052,3,0.25,4,4,2021,1,306.5,567.4,0.0,0,323.16,105
283,2024-07-18,2025-02-13,1,363.8293103448276,6,0.3333333333333333,6,6,2024,0,320.6,2110.21,0.6666666666666666,4,484.83,210
2330,2021-07-04,2023-10-04,0,26.219166666666663,4,0.2222222222222222,9,9,2021,1,500.3333333333333,943.8899999999999,0.5,2,313.53,822
2332,2024-08-06,2022-02-20,0,1604.2,4,0.0,2,2,2024,0,150.0,1604.2,1.0,4,492.81,-898
286,2024-05-14,2024-10-31,1,128.01263157894738,7,0.6666666666666666,3,3,2024,1,152.66666666666666,1216.1200000000001,0.42857142857142855,3,346.47,170
287,2021-04-14,2022-12-10,0,22.413382899628253,5,0.75,4,4,2021,1,170.25,602.92,0.2,1,253.13,605
288,2020-09-07,2023-03-24,0,21.8706847360913,4,0.0,1,1,2020,0,452.3333333333333,1022.09,0.75,3,426.28,928
2336,2024-01-09,2025-04-23,0,305.5586776859504,9,0.4,5,5,2024,0,149.375,2464.8399999999997,0.4444444444444444,4,467.9,470
296,2024-03-02,2022-05-09,0,889.6800000000001,5,0.0,6,6,2024,2,228.25,889.6800000000001,0.2,1,310.26,-663
297,2023-09-11,2020-05-12,0,674.1127659574468,7,0.5,4,4,2023,0,196.83333333333334,2112.22,0.5714285714285714,4,439.09,-1217
298,2023-07-26,2020-08-08,0,126.39270833333333,6,0.5,2,2,2023,1,279.2,1213.37,0.3333333333333333,2,387.08,-1082
2346,2021-02-15,2024-10-28,1,52.447004608294925,7,0.6,5,5,2021,2,261.0,2276.2,0.7142857142857143,5,472.3,1351
301,2021-08-10,2022-02-21,0,36.78242914979757,5,0.0,3,3,2021,0,402.25,1514.21,0.4,2,357.67,195
304,2024-01-30,2024-06-06,0,119.51073825503356,5,0.25,4,4,2024,0,312.0,1187.14,0.4,2,476.12,128
305,2022-04-15,2025-01-15,0,0.0,0,1.0,7,7,2022,2,,0.0,0.0,0,0.0,1006
306,2022-01-19,2024-06-29,1,37.33717948717948,5,0.6666666666666666,3,3,2022,0,348.0,1456.1499999999999,0.6,3,444.9,892
2354,2024-03-17,2021-06-14,0,127.35841584158416,6,0.5,2,2,2024,0,306.6,1286.32,0.5,3,389.76,-1007
2358,2021-06-04,2024-12-28,1,46.621408250355614,8,0.5,6,6,2021,1,227.14285714285714,2184.99,0.75,6,488.48,1303
314,2023-12-26,2023-01-31,0,156.19434782608695,10,0.3333333333333333,3,3,2023,0,189.66666666666666,2394.98,0.7,7,483.59,-329
2362,2021-03-30,2024-02-21,0,22.408441558441556,4,0.6,5,5,2021,1,373.0,1035.27,0.25,1,444.86,1058
319,2022-11-19,2024-11-22,0,205.64528301886796,3,0.6666666666666666,3,3,2022,0,318.5,1089.92,0.6666666666666666,2,485.87,734
321,2020-05-11,2022-06-05,1,32.841818181818184,8,1.0,1,1,2020,0,199.71428571428572,1685.88,0.625,5,462.73,755
322,2021-08-20,2025-02-18,0,17.208470588235294,3,0.75,4,4,2021,0,621.0,731.36,0.3333333333333333,1,309.93,1278
2371,2020-05-01,2020-08-21,1,14.634158415841583,5,0.6666666666666666,6,6,2020,0,411.25,886.8299999999999,0.4,2,383.18,112
328,2020-08-04,2023-10-08,1,25.464870259481042,7,0.6666666666666666,3,3,2020,1,220.83333333333334,1275.7900000000002,0.14285714285714285,1,430.98,1160
2377,2020-10-16,2025-01-29,0,25.461811272957565,6,0.5,6,6,2020,2,258.6,1340.1399999999999,0.6666666666666666,4,489.07,1566
330,2023-07-24,2021-11-06,0,1080.29,3,0.2,5,5,2023,1,375.0,1080.29,0.6666666666666666,2,404.14,-625
2378,2023-09-11,2024-01-06,1,60.26839378238342,5,0.5,4,4,2023,1,386.75,1163.18,0.2,1,364.56,117
333,2022-03-03,2024-11-08,0,68.11687500000001,9,0.25,8,8,2022,3,178.25,2179.7400000000002,0.6666666666666666,6,483.18,981
334,2022-10-12,2020-04-26,0,58.764,9,0.5,2,2,2022,1,177.75,1469.1000000000001,0.5555555555555556,5,456.56,-899
2383,2023-07-30,2020-11-06,0,124.72653061224489,5,0.4,5,5,2023,0,254.75,1426.04,1.0,5,493.83,-996
340,2022-05-12,2021-04-21,0,56.23135922330096,7,0.5,4,4,2022,1,295.6666666666667,1930.61,0.7142857142857143,5,389.59,-386
2389,2020-10-30,2021-12-25,0,51.86210720887245,14,0.6666666666666666,3,3,2020,0,129.23076923076923,2805.74,0.5,7,466.44,421
342,2020-06-11,2021-12-10,1,33.724857468643094,8,0.5,6,6,2020,0,232.85714285714286,1971.7799999999997,0.75,6,459.25,547
343,2024-05-27,2021-04-13,1,311.8188679245283,11,1.0,1,1,2024,0,148.2,2754.4,0.8181818181818182,9,496.58,-1140
2392,2024-12-05,2024-12-13,0,444.86,3,1.0,1,1,2024,0,78.0,444.86,0.6666666666666666,2,317.91,8
345,2023-04-19,2022-04-02,1,94.48887015177066,6,0.5,8,8,2023,0,151.0,1867.7299999999998,0.6666666666666666,4,498.82,-382
347,2021-08-28,2024-08-22,0,82.74322429906542,4,0.2857142857142857,7,7,2021,2,112.66666666666667,1180.47,0.25,1,489.69,1090
2399,2022-05-09,2020-12-07,1,59.956388888888895,8,0.0,3,3,2022,0,245.42857142857142,2158.4300000000003,0.875,7,445.34,-518
353,2021-10-25,2023-01-26,0,58.34950711938664,5,0.0,2,2,2021,0,363.25,1775.77,0.4,2,438.71,458
354,2025-01-10,2025-01-01,0,2027.45,8,0.0,4,4,2025,2,191.28571428571428,2027.45,0.625,5,443.04,-9
357,2021-07-11,2021-09-05,0,165.97099236641222,5,1.0,2,2,2021,1,113.25,724.74,0.8,4,272.04,56
2407,2020-04-30,2020-09-21,0,10.553350515463917,2,0.4,5,5,2020,1,358.0,409.46999999999997,0.5,1,358.4,144
2408,2024-06-15,2023-08-14,0,739.282142857143,6,1.0,1,1,2024,0,318.8,2069.9900000000002,0.3333333333333333,2,482.14,-306
362,2021-04-17,2022-12-16,0,72.83760611205433,9,0.4,5,5,2021,3,177.75,2860.09,0.4444444444444444,4,488.73,608
364,2025-03-13,2022-08-23,0,1216.0400000000002,5,0.0,2,2,2025,1,230.5,1216.0400000000002,0.4,2,349.36,-933
365,2022-04-25,2022-05-05,0,131.0691466083151,10,0.5,2,2,2022,0,177.88888888888889,3993.24,0.7,7,476.31,10
2412,2022-01-31,2022-05-02,1,17.09921052631579,4,0.8333333333333334,6,6,2022,2,189.33333333333334,649.77,0.5,2,315.21,91
367,2020-07-05,2021-08-23,0,26.12410480349345,5,0.4,5,5,2020,2,73.25,997.0699999999999,0.6,3,322.84,414
2415,2024-10-28,2021-01-01,0,1383.13,4,0.6666666666666666,6,6,2024,1,534.0,1383.13,0.0,0,495.33,-1396
