customer_id,signup_date,last_purchase_date,churned,spending_per_months_active,purchase_frequency,support_interaction_proportion,total_activities,first_signup_year,num_purchases,average_days_between_purchases,total_spent,discount_ratio,count_discounts,max_purchase_amount,signup_to_last_purchase_days
1773,2024-11-24,2023-01-24,0,1163.45,4,0.5,4,2024,0,233.0,1163.45,0.75,3,360.55,-670
1525,2024-12-31,2024-10-22,0,374.79999999999995,2,0.0,1,2024,0,960.0,374.79999999999995,0.5,1,272.34,-70
2342,2024-02-08,2021-11-24,0,1554.2499999999998,6,0.5,4,2024,0,240.2,1554.2499999999998,0.5,3,394.15,-806
212,2022-09-03,2024-04-09,0,107.03746081504703,8,0.6666666666666666,3,2022,0,204.57142857142858,2276.33,0.625,5,449.47,584
1453,2025-03-31,2023-04-23,0,2866.49,12,0.2,5,2025,1,161.72727272727272,2866.49,0.4166666666666667,5,458.37,-708
207,2024-02-18,2021-08-20,0,190.65,5,0.8,5,2024,1,379.75,1626.88,0.6,3,452.7,-912
1955,2021-12-06,2021-08-30,1,37.199128751210075,5,0.4,5,2021,1,355.25,1280.89,0.6,3,401.22,-98
1536,2022-11-27,2024-07-02,0,84.08309492847854,6,1.0,1,2022,0,208.8,2155.33,0.3333333333333333,2,476.2,583
2376,2023-02-13,2024-07-28,0,265.8333333333333,7,1.0,2,2023,1,156.33333333333334,1674.75,0.42857142857142855,3,428.35,531
22,2022-02-02,2025-02-12,1,92.99271465741545,12,0.5,4,2022,1,159.54545454545453,3574.02,0.4166666666666667,5,488.93,1106
1661,2024-06-14,2022-07-03,1,258.5417910447762,5,0.75,4,2024,3,356.25,1154.8200000000002,0.2,1,316.51,-712
979,2023-08-25,2022-01-10,0,106.33185483870966,7,0.5,6,2023,2,274.3333333333333,1758.02,0.5714285714285714,4,480.58,-592
480,2023-09-01,2021-03-05,0,277.5012658227848,7,1.0,2,2023,0,150.83333333333334,2192.2599999999998,0.2857142857142857,2,463.8,-910
2281,2020-09-17,2023-07-14,0,37.65102040816327,9,0.0,3,2020,1,206.25,2029.3900000000003,0.4444444444444444,4,450.22,1030
876,2024-08-13,2024-11-07,0,164.40375,5,0.4,5,2024,2,451.0,1315.23,0.6,3,481.38,86
1019,2022-06-16,2022-07-16,0,73.66602739726028,5,0.4,5,2022,0,237.0,896.27,0.8,4,329.01,30
2159,2024-02-10,2022-11-30,0,230.74651162790698,6,0.5,2,2024,0,280.2,1984.42,0.5,3,488.84,-437
1474,2024-07-22,2025-02-07,1,1209.66,5,0.6,5,2024,1,312.25,1209.66,0.0,0,424.92,200
239,2025-02-16,2023-10-26,0,1773.0900000000001,8,1.0,1,2025,0,202.71428571428572,1773.0900000000001,0.625,5,364.44,-479
1095,2021-03-18,2021-06-17,0,14.679201205727203,4,0.0,1,2021,0,443.3333333333333,649.31,0.25,1,453.19,91
264,2024-01-14,2024-11-20,1,137.92302631578946,6,0.2,5,2024,4,198.4,1397.62,0.8333333333333334,5,478.49,311
1129,2023-07-28,2021-06-10,1,47.872800000000005,3,0.6666666666666666,3,2023,0,532.0,997.35,0.3333333333333333,1,446.98,-778
790,2021-04-11,2020-10-23,0,34.88061142397425,6,0.0,3,2021,0,300.0,1445.2199999999998,0.16666666666666666,1,496.68,-170
2474,2022-08-04,2021-10-27,1,54.38764434180138,7,0.6363636363636364,11,2022,1,229.0,1569.99,0.5714285714285714,4,456.97,-281
2276,2022-02-11,2021-07-25,1,50.80811059907834,6,0.8,5,2022,1,318.6,1837.56,0.5,3,492.15,-201
2184,2025-02-21,2021-04-01,0,1704.17,7,1.0,3,2025,0,261.3333333333333,1704.17,0.5714285714285714,4,494.99,-1422
2268,2021-11-28,2023-06-15,0,137.95430861723446,11,0.7142857142857143,7,2021,3,107.2,2294.64,0.5454545454545454,6,401.19,564
531,2021-12-26,2021-06-28,0,53.67666325486182,5,0.75,4,2021,0,386.75,1748.0700000000002,0.8,4,493.55,-181
1025,2024-01-06,2024-06-23,0,348.45361445783135,6,0.3333333333333333,3,2024,0,299.0,1928.1100000000001,0.3333333333333333,2,487.68,169
2698,2024-05-31,2022-03-01,1,165.92528735632186,8,0.75,4,2024,0,245.85714285714286,1443.55,0.5,4,418.07,-822
1260,2020-06-08,2024-11-05,0,52.29457755359395,9,0.3333333333333333,6,2020,0,190.75,2764.6400000000003,0.3333333333333333,3,493.79,1611
1425,2023-10-16,2020-09-29,0,89.78209876543212,5,0.0,3,2023,1,285.0,1454.4700000000003,0.6,3,492.89,-1112
1307,2022-02-08,2021-01-06,1,50.736657681940706,6,0.25,4,2022,1,298.8,1882.3300000000002,0.6666666666666666,4,461.11,-398
700,2025-03-31,2021-10-01,1,1440.33,6,0.75,4,2025,1,123.8,1440.33,0.3333333333333333,2,395.78,-1277
1361,2022-07-23,2021-06-17,0,60.317005347593586,7,0.4,5,2022,1,290.3333333333333,1879.88,0.5714285714285714,4,430.08,-401
386,2024-11-26,2023-03-12,0,195.49,2,0.5,2,2024,1,969.0,195.49,0.0,0,160.27,-625
2355,2024-09-05,2022-01-23,1,352.52753623188397,8,0.6,5,2024,0,142.42857142857142,2432.4399999999996,0.625,5,414.34,-956
2369,2022-11-21,2022-02-09,1,126.2090909090909,9,0.2857142857142857,7,2022,2,205.0,3609.58,0.4444444444444444,4,495.52,-285
1117,2022-06-27,2022-08-12,0,83.82401847575056,10,0.6666666666666666,3,2022,0,173.33333333333334,2419.72,0.6,6,443.28,46
1373,2021-12-03,2022-12-07,0,26.59082661290322,5,0.6666666666666666,3,2021,0,390.75,879.27,0.6,3,330.38,369
40,2023-02-20,2023-10-01,0,110.2194008559201,9,1.0,5,2023,0,169.25,2575.4599999999996,0.3333333333333333,3,419.43,223
208,2021-07-05,2022-10-29,1,42.25752212389381,6,0.375,8,2021,2,246.2,1910.0400000000002,0.5,3,447.42,481
1426,2024-05-22,2020-10-12,0,162.91260504201682,7,0.6666666666666666,3,2024,0,278.1666666666667,1292.44,0.14285714285714285,1,338.86,-1318
79,2021-05-16,2021-08-27,1,49.23973834832379,8,0.75,4,2021,0,181.57142857142858,2007.34,0.5,4,480.22,103
1914,2024-01-19,2022-08-14,0,2070.956756756757,11,0.6666666666666666,3,2024,0,133.9,2554.1800000000003,0.5454545454545454,6,453.15,-523
2909,2024-04-05,2021-10-29,0,1220.94,5,1.0,3,2024,1,224.5,1220.94,0.8,4,395.86,-889
1941,2021-01-19,2022-01-14,0,20.97202846975089,4,0.5,6,2021,2,291.3333333333333,982.1899999999999,0.75,3,426.92,360
2594,2024-08-04,2020-08-14,1,1955.8000000000002,8,0.4,5,2024,0,191.42857142857142,1955.8000000000002,0.5,4,384.97,-1451
222,2025-01-22,2020-05-23,1,1672.6,8,0.5,10,2025,2,219.14285714285714,1672.6,0.5,4,394.48,-1705
813,2024-05-13,2020-11-07,0,79.50179104477613,6,0.3333333333333333,3,2024,1,331.4,887.77,0.8333333333333334,5,383.0,-1283
1269,2020-07-16,2024-06-30,1,12.684,4,1.0,2,2020,0,334.6666666666667,708.1899999999999,0.75,3,413.25,1445
1058,2022-01-04,2023-08-30,0,46.25808656036446,4,0.4,5,2022,1,477.3333333333333,1353.82,0.0,0,485.64,603
308,2024-11-13,2023-05-04,0,559.45,3,0.75,4,2024,0,741.5,559.45,0.3333333333333333,1,219.72,-559
1987,2022-02-12,2024-06-01,1,44.83107296137339,5,0.8,5,2022,2,223.25,1740.94,0.4,2,439.7,840
85,2020-06-12,2023-01-01,0,49.63170254403131,7,0.625,8,2020,0,249.0,2536.1800000000003,0.7142857142857143,5,493.82,933
2544,2021-03-15,2022-09-10,0,63.332727272727276,7,0.0,2,2021,0,151.5,1857.76,0.42857142857142855,3,478.66,544
2311,2022-12-09,2021-01-18,0,59.19857142857143,4,0.5,4,2022,2,347.0,828.78,0.75,3,274.27,-690
2152,2023-02-13,2024-02-08,0,44.17148014440434,3,0.6666666666666666,3,2023,0,507.0,815.7,0.3333333333333333,1,366.76,360
2968,2021-06-18,2023-08-30,1,30.809684684684687,5,0.8333333333333334,6,2021,0,372.0,1367.95,0.2,1,485.31,803
567,2022-07-21,2021-04-12,0,56.34570273003033,7,0.5,2,2022,0,296.8333333333333,1857.53,0.5714285714285714,4,486.2,-465
1651,2024-11-28,2022-02-07,0,1229.2699999999998,7,1.0,3,2024,0,202.33333333333334,1229.2699999999998,0.5714285714285714,4,390.95,-1025
2894,2024-11-02,2023-06-07,0,380.08,2,0.3333333333333333,3,2024,0,148.0,380.08,0.0,0,369.55,-514
2418,2023-06-01,2024-06-08,1,84.57094017094019,4,1.0,1,2023,0,469.3333333333333,989.4800000000001,0.5,2,441.11,373
1604,2022-04-08,2024-01-02,0,55.800000000000004,3,0.2,5,2022,0,203.5,784.9200000000001,0.3333333333333333,1,353.1,634
751,2022-04-07,2023-05-23,1,25.373529411764707,3,0.4,5,2022,2,130.5,862.7,1.0,3,487.68,411
802,2021-04-09,2020-07-17,0,91.34608076009502,8,0.5,4,2021,2,148.85714285714286,2563.78,0.625,5,497.74,-266
1030,2024-12-31,2021-05-13,1,1633.2499999999998,7,0.6,5,2024,2,221.66666666666666,1633.2499999999998,0.42857142857142855,3,426.44,-1328
618,2024-01-16,2021-11-10,1,245.54238578680201,9,0.6666666666666666,3,2024,1,191.25,3224.7899999999995,0.4444444444444444,4,489.85,-797
2771,2023-09-18,2021-03-08,0,158.35836298932384,7,1.0,1,2023,1,166.5,1483.29,0.2857142857142857,2,415.14,-924
453,2023-08-18,2022-01-07,0,1047.9099999999999,4,0.8,5,2023,0,394.3333333333333,1047.9099999999999,0.75,3,378.24,-588
870,2024-05-02,2021-10-14,0,1074.4605633802817,10,0.5,4,2024,1,170.88888888888889,2542.89,0.6,6,386.08,-931
206,2022-11-22,2022-05-21,0,85.91139896373056,6,0.0,3,2022,1,234.4,1658.09,0.16666666666666666,1,492.3,-185
2200,2020-05-15,2024-12-01,0,43.51325209444021,8,0.5,6,2020,1,163.71428571428572,1904.4299999999998,0.375,3,465.91,1661
1250,2022-10-05,2023-11-25,0,30.180392156862744,5,0.5,2,2022,0,282.75,923.52,0.0,0,278.42,416
1293,2024-03-21,2024-12-02,0,1346.36,5,0.6,5,2024,1,244.25,1346.36,0.4,2,449.34,256
1295,2021-01-04,2022-12-25,0,37.574122807017545,3,0.8,5,2021,0,458.0,856.69,0.3333333333333333,1,472.62,720
203,2021-10-16,2022-06-01,1,27.75356489945155,6,0.75,4,2021,0,161.4,1012.0799999999999,0.5,3,323.8,228
662,2024-02-07,2020-09-12,0,192.77358490566039,3,1.0,1,2024,0,648.5,1021.7,0.6666666666666666,2,495.86,-1243
1717,2023-09-30,2020-07-16,0,63.037600000000005,4,0.0,1,2023,0,401.0,787.97,0.25,1,318.78,-1171
381,2021-12-08,2022-06-03,1,47.794076655052265,6,0.0,4,2021,2,299.6,1828.9199999999998,0.3333333333333333,2,436.41,177
2832,2023-06-28,2024-08-18,1,63.639473684210515,7,0.5,6,2023,2,239.66666666666666,1370.37,0.42857142857142855,3,387.77,417
1278,2020-07-31,2022-08-29,0,65.37200259235256,12,1.0,2,2020,0,146.1818181818182,3362.2999999999997,0.5,6,446.39,759
1027,2020-10-02,2022-11-25,0,43.63548387096775,8,0.3333333333333333,3,2020,0,130.14285714285714,1397.79,0.125,1,470.45,784
2693,2024-09-23,2020-10-15,0,846.39,6,0.3333333333333333,3,2024,0,202.2,846.39,0.0,0,260.26,-1439
1654,2021-07-30,2022-11-18,0,17.02873362445415,5,0.3333333333333333,6,2021,3,312.75,649.9300000000001,0.4,2,291.36,476
1968,2024-08-12,2022-09-14,1,364.0960227272728,8,0.0,1,2024,0,205.14285714285714,2136.03,0.75,6,495.4,-698
2895,2024-06-15,2020-04-26,0,643.0736842105264,9,0.2,5,2024,1,185.25,3258.2400000000002,0.4444444444444444,4,499.67,-1511
2221,2021-03-07,2024-05-19,0,42.95412371134021,8,0.2,5,2021,1,226.42857142857142,1944.39,0.375,3,464.73,1169
349,2020-12-30,2022-12-27,0,45.95210312075983,9,0.8333333333333334,6,2020,0,207.75,2257.7799999999997,0.6666666666666666,6,462.16,727
2225,2024-01-06,2020-07-22,0,1805.43,7,0.75,4,2024,0,198.33333333333334,1805.43,0.42857142857142855,3,462.44,-1263
2608,2023-08-19,2020-08-01,0,117.39069767441859,6,1.0,4,2023,2,306.4,1682.6,0.5,3,489.86,-1113
991,2024-03-29,2022-11-05,0,1352.11,7,0.4,5,2024,1,114.33333333333333,1352.11,0.5714285714285714,4,461.36,-510
922,2020-11-14,2023-01-09,1,49.9513125,9,1.0,1,2020,0,197.5,2664.07,0.4444444444444444,4,484.7,786
2181,2024-08-29,2021-10-30,0,2670.58,12,0.4,5,2024,1,144.0,2670.58,0.6666666666666666,8,467.16,-1034
1087,2022-09-02,2023-09-11,0,84.56872727272727,10,0.8333333333333334,6,2022,3,169.66666666666666,2325.64,0.2,2,497.39,374
2360,2022-11-28,2024-01-09,0,30.290104166666666,3,0.6,5,2022,0,583.5,581.5699999999999,0.3333333333333333,1,452.78,407
670,2020-06-13,2023-05-05,0,32.12359550561798,4,0.5,2,2020,0,246.66666666666666,762.4,0.5,2,413.59,1056
1210,2022-03-04,2022-09-12,0,33.057814336075204,5,0.3333333333333333,6,2022,1,288.0,937.74,0.6,3,437.78,192
202,2023-03-07,2021-04-27,0,107.97251908396947,5,0.4444444444444444,9,2023,3,276.75,942.96,0.2,1,350.21,-679
1994,2024-12-27,2022-12-05,0,903.152380952381,7,0.5,4,2024,2,240.16666666666666,1896.6200000000001,0.5714285714285714,4,495.61,-753
2402,2023-03-20,2024-01-29,0,949.8399999999999,3,0.0,2,2023,0,175.0,949.8399999999999,0.6666666666666666,2,468.85,315
1609,2025-04-05,2021-04-07,0,3306.9900000000002,10,0.0,3,2025,0,183.33333333333334,3306.9900000000002,0.5,5,468.61,-1459
1993,2024-03-08,2025-04-15,0,223.42611940298505,6,0.6666666666666666,3,2024,0,221.6,1995.9399999999998,0.5,3,483.49,403
912,2023-01-02,2021-02-27,0,98.65048192771084,10,0.0,3,2023,0,165.44444444444446,2729.33,0.3,3,408.31,-674
2270,2025-02-02,2021-08-14,0,1324.32,4,0.25,4,2025,0,239.33333333333334,1324.32,0.5,2,472.27,-1268
1671,2022-09-05,2021-10-02,1,63.251511991657985,6,0.6666666666666666,6,2022,3,361.8,2021.94,0.3333333333333333,2,453.85,-338
2113,2023-02-22,2023-04-02,0,100.30265625,9,0.0,3,2023,0,207.25,2139.79,0.3333333333333333,3,394.64,39
2568,2022-01-22,2022-08-29,0,59.678529980657636,8,1.0,5,2022,1,225.57142857142858,2056.92,0.5,4,482.91,219
1823,2023-01-19,2024-01-16,0,1037.48,3,0.0,0,2023,0,188.0,1037.48,0.6666666666666666,2,366.58,362
318,2022-02-26,2021-04-25,1,39.39224299065421,4,1.0,1,2022,1,542.0,1404.99,0.75,3,499.58,-307
1882,2025-04-18,2021-06-01,0,1063.65,5,0.3333333333333333,6,2025,1,136.75,1063.65,0.6,3,378.35,-1417
896,2024-04-03,2021-02-26,1,218.09498607242338,8,0.3333333333333333,6,2024,1,240.85714285714286,2609.87,0.5,4,494.23,-1132
939,2024-09-10,2025-01-28,1,325.30880829015535,10,0.5,6,2024,2,198.11111111111111,2092.8199999999997,0.4,4,497.87,140
1979,2023-08-09,2023-03-11,0,190.49999999999997,4,0.3333333333333333,3,2023,0,450.6666666666667,1346.1999999999998,0.0,0,472.27,-151
1304,2021-09-08,2023-03-05,1,73.89568345323741,6,0.5,6,2021,2,172.8,2054.3,0.3333333333333333,2,452.99,543
774,2021-07-31,2021-05-31,0,23.773212818405913,5,0.25,4,2021,0,227.5,964.4,0.6,3,348.92,-61
1492,2023-06-20,2024-06-19,0,249.50254777070063,4,0.5,4,2023,1,197.66666666666666,1305.73,0.5,2,481.3,365
2451,2023-08-22,2022-07-18,0,120.21611650485437,7,0.5,4,2023,0,277.1666666666667,2063.71,0.42857142857142855,3,487.51,-400
117,2024-01-26,2024-04-25,0,93.66581986143187,6,0.3333333333333333,3,2024,0,289.6,1351.91,0.3333333333333333,2,481.16,90
2368,2023-04-16,2021-08-27,0,118.12016528925619,8,0.3333333333333333,3,2023,1,236.42857142857142,2382.09,0.5,4,414.96,-597
2327,2024-04-06,2022-06-09,0,1487.7400000000002,5,0.0,2,2024,0,284.25,1487.7400000000002,0.2,1,440.5,-667
2128,2023-11-01,2022-12-28,0,556.02,3,0.5,4,2023,0,311.5,556.02,0.6666666666666666,2,349.67,-308
1732,2024-05-23,2021-08-10,0,393.69000000000005,2,0.0,3,2024,0,823.0,393.69000000000005,0.0,0,256.91,-1017
220,2024-06-19,2022-04-01,0,2545.76,9,0.0,2,2024,2,177.875,2545.76,0.2222222222222222,2,466.83,-810
1347,2022-01-27,2021-05-25,0,51.17971014492753,6,0.6,5,2022,1,303.0,1765.6999999999998,0.5,3,482.54,-247
2370,2023-12-30,2023-09-13,0,199.09315068493154,4,0.6666666666666666,6,2023,1,454.6666666666667,968.9200000000001,0.5,2,308.39,-108
693,2023-09-11,2023-03-17,0,173.15533980582526,6,0.6666666666666666,3,2023,1,227.4,1189.0,0.5,3,377.66,-178
2277,2021-01-05,2021-06-23,1,52.70249042145594,9,0.6666666666666666,3,2021,1,194.0,2751.07,0.5555555555555556,5,485.01,169
947,2020-11-09,2020-05-10,1,59.34486607142857,8,0.75,4,2020,0,160.42857142857142,2658.6499999999996,0.375,3,486.26,-183
2511,2022-02-16,2021-09-26,0,67.37540106951872,5,0.3333333333333333,6,2022,2,246.5,1259.92,0.4,2,440.49,-143
1284,2024-08-29,2024-10-22,0,277.7627586206897,5,0.0,5,2024,1,432.0,1342.52,0.2,1,329.32,54
1508,2021-05-30,2021-11-28,1,29.74245487364621,6,0.0,4,2021,0,298.8,1373.11,0.5,3,409.58,182
706,2021-05-10,2020-07-17,0,52.962155963302756,10,0.25,8,2021,4,178.77777777777777,2309.15,0.4,4,455.96,-297
865,2022-12-13,2024-05-24,0,238.725,4,0.0,2,2022,0,264.3333333333333,1018.56,0.75,3,418.27,528
2998,2024-06-01,2023-09-03,1,1543.5900000000001,8,0.6428571428571429,14,2024,5,196.42857142857142,1543.5900000000001,0.5,4,390.67,-272
1777,2021-06-24,2020-08-11,0,58.88140703517588,4,0.4,5,2021,2,241.33333333333334,1171.74,0.5,2,418.03,-317
1457,2021-02-12,2023-12-17,0,8.224395029431,3,0.3333333333333333,6,2021,1,546.0,419.16999999999996,0.6666666666666666,2,325.78,1038
1840,2022-01-15,2023-07-14,0,12.1382096069869,4,0.6666666666666666,3,2022,0,493.0,370.62,0.75,3,172.5,545
2423,2020-08-10,2022-04-07,1,24.747755834829437,10,0.6666666666666666,6,2020,2,179.33333333333334,1378.4499999999998,0.5,5,372.61,605
383,2021-12-05,2023-11-02,0,112.13707713125845,12,0.0,2,2021,1,113.9090909090909,2762.31,0.5833333333333334,7,496.44,697
2125,2025-02-23,2023-07-01,0,1366.7399999999998,7,0.0,3,2025,1,266.0,1366.7399999999998,0.42857142857142855,3,395.98,-603
433,2022-06-07,2021-03-20,1,67.56023506366309,8,0.3333333333333333,3,2022,0,253.14285714285714,2299.3,0.0,0,406.73,-444
2144,2024-11-03,2021-12-03,1,369.3502890173411,8,0.8,5,2024,2,161.28571428571428,2129.92,0.375,3,479.1,-1066
44,2021-07-29,2021-01-26,0,26.305303678357575,7,0.5,4,2021,0,260.5,1025.0300000000002,0.7142857142857143,5,443.48,-184
787,2020-12-27,2021-12-16,0,40.51686046511628,2,0.3333333333333333,6,2020,4,537.0,696.89,0.0,0,472.47,354
2359,2023-08-17,2023-02-13,0,457.3090909090909,3,0.0,2,2023,1,585.5,503.04,1.0,3,325.24,-185
2921,2022-12-31,2021-12-24,0,0.0,0,0.125,8,2022,1,,0.0,0.0,0,0.0,-372
733,2021-04-17,2022-09-28,0,30.22865979381443,6,0.0,3,2021,2,334.2,1466.09,0.5,3,438.38,529
1841,2020-08-17,2025-03-23,0,27.344027303754263,5,1.0,1,2020,0,369.5,1335.3,0.4,2,437.1,1679
1900,2024-11-20,2023-02-11,1,503.7214285714285,8,0.6666666666666666,3,2024,0,219.71428571428572,2350.7,0.25,2,452.33,-648
1826,2023-07-12,2024-09-27,1,81.94928229665071,7,0.16666666666666666,6,2023,2,280.1666666666667,1712.7399999999998,0.14285714285714285,1,496.78,443
2066,2022-05-06,2024-05-06,0,50.182758620689654,6,0.0,3,2022,2,296.2,1794.87,0.5,3,418.26,731
