customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,2120,374,0.27122641509433965,1662.33,1662.33,14,0.3333333333333333,4,57,0.8563218390804598,277.055,88.0,0.11278452796420582,0
17,2024-10-14,2024-04-18,979,42.720691,0.5,0,1349,278,0.3602668643439585,1127.3899999999999,1127.3899999999999,11,0.0,4,38,5.4692737430167595,375.7966666666666,297.0,0.04363706945863126,0
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,1837,338,0.2286336418072945,3718.9300000000003,3718.9300000000003,10,0.4,4,39,0.13247863247863248,531.2757142857143,71.0,0.4374313951612903,0
19,2025-02-15,2023-12-29,904,44.357399,0.5,0,921,136,0.02823018458197611,3834.52,3834.52,7,1.0,4,76,2.183574879227053,639.0866666666667,104.0,0.04906791924778761,1
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,3053,694,0.39436619718309857,3098.95,3098.95,23,0.6666666666666666,4,36,1.7702702702702702,774.7375,117.0,0.06591184096692113,1
2072,2024-08-18,2022-11-10,116,10.283151,0.4,0,2579,824,0.244280728964715,1980.1900000000003,1980.1900000000003,16,0.5,4,74,0.17928902627511592,396.03800000000007,39.0,0.08864785344827586,1
26,2024-11-02,2021-10-01,19,28.803014,0.4,0,2771,780,0.38975099242150846,1064.35,1064.35,16,0.6666666666666666,4,51,0.016843971631205674,532.175,146.0,1.515948105263158,0
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,3991,866,0.44875970934602855,317.91,317.91,26,0.4,4,42,1.4327628361858191,317.91,67.0,0.013381902730375428,0
28,2024-07-03,2022-09-23,771,45.638792,0.882353,0,2556,345,0.2949921752738654,3756.01,3756.01,16,0.5,4,65,1.1879815100154083,469.50125,92.0,0.059194282749675746,0
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,1953,772,0.16231438812083973,1135.57,1135.57,13,0.3333333333333333,4,85,0.4638833664678595,567.785,142.0,0.07466967714285715,1
2077,2024-12-04,2023-11-02,82,7.773443,0.5,0,3028,568,0.46730515191545574,1333.05,1333.05,16,0.0,4,90,0.20603015075376885,666.525,108.0,0.09479808536585366,0
2080,2024-04-24,2024-02-23,23,13.245989,0.7,0,1631,145,0.16063764561618638,3456.81,3456.81,11,1.0,4,47,0.3770491803278688,493.83,220.0,0.5759125652173913,0
2085,2025-03-05,2022-05-16,856,43.033082,0.5,0,3843,422,0.5355191256830601,1995.35,1995.35,24,0.2,4,65,0.8359375,665.1166666666667,95.0,0.050272292056074766,1
2087,2024-09-11,2020-07-16,902,50.287204,0.8,1,3093,102,0.32816036210798577,2505.26,2505.26,20,0.5,4,44,0.5942028985507246,626.315,93.0,0.05575078048780488,1
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,1397,31,0.4065855404438082,3486.5899999999997,3486.5899999999997,9,1.0,4,75,0.6611111111111111,581.0983333333332,35.0,0.06313261904761905,1
42,2025-04-10,2022-09-03,341,10.176235,0.5,1,2815,314,0.27424511545293073,2308.36,2308.36,21,0.3333333333333333,4,65,0.3589473684210526,461.672,121.0,0.02984233137829912,1
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,1,3103,572,0.10022558814050918,1529.22,1529.22,20,0.6666666666666666,4,50,0.7186858316221766,764.61,37.0,0.11158672285714284,0
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,2355,640,0.12229299363057325,3209.88,3209.88,14,0.75,4,51,1.856447688564477,641.976,91.0,0.026196152031454784,0
2095,2024-06-16,2021-12-25,507,27.054886,0.6,0,1288,89,0.0,2933.9300000000003,2933.9300000000003,8,1.0,3,78,0.5608407079646017,586.7860000000001,96.0,0.05336269428007889,0
2096,2024-08-30,2021-01-02,922,30.170239,0.428571,0,703,114,0.3584637268847795,4825.7699999999995,4825.7699999999995,6,0.5,4,101,0.6901197604790419,689.3957142857142,138.0,0.032722601952277657,0
2098,2025-02-25,2021-06-17,263,10.569937,0.666667,1,2477,450,0.017359709325797335,1879.2500000000002,1879.2500000000002,14,1.0,4,43,0.1949592290585619,375.85,60.0,0.04018987452471483,1
2100,2024-06-06,2022-08-01,216,47.783788,0.384615,0,1708,470,0.19262295081967212,2727.1099999999997,2727.1099999999997,13,1.0,4,43,0.32,454.51833333333326,91.0,0.22122124074074076,0
53,2024-12-12,2021-04-12,538,42.729908,0.8,0,2354,913,0.27230246389124896,2733.7999999999997,2733.7999999999997,14,1.0,4,39,0.4014925373134328,546.76,218.0,0.07942362081784388,0
58,2024-11-12,2022-05-17,258,57.849427,0.7,0,1482,471,0.3157894736842105,1150.33,1150.33,15,0.6666666666666666,4,56,0.2835164835164835,575.165,75.0,0.22422258527131783,1
59,2024-10-03,2024-03-07,693,11.072428,0.538462,0,2208,790,0.12454710144927536,3615.8100000000004,3615.8100000000004,15,1.0,4,41,3.3,602.6350000000001,43.0,0.015977529581529582,1
61,2024-08-18,2021-01-24,997,34.533788,0.5,0,2153,591,0.2675336739433349,2769.1099999999997,2769.1099999999997,15,0.5,4,60,0.7657450076804916,461.51833333333326,292.0,0.03463770110330993,1
62,2024-09-04,2020-06-04,825,53.934279,0.8,1,2138,802,0.15247895229186156,3414.87,3414.87,16,1.0,4,59,0.5312298776561494,487.8385714285714,90.0,0.06537488363636364,0
2109,2024-09-29,2023-09-09,309,14.380037,0.666667,0,1275,454,0.3396078431372549,4514.42,4514.42,11,0.0,4,107,0.8005181347150259,501.6022222222222,62.0,0.046537336569579285,0
67,2024-12-04,2021-10-13,257,41.159825,0.625,0,2191,808,0.19214970333181197,963.66,963.66,12,0.0,4,44,0.22386759581881532,321.21999999999997,,0.16015496108949415,0
2115,2025-01-03,2022-08-23,678,33.55482,0.416667,0,1797,254,0.30495269894268223,3561.52,3561.52,11,1.0,4,38,0.7847222222222222,445.19,138.0,0.04949088495575221,0
2116,2025-01-13,2021-09-04,77,10.192292,0.666667,0,1570,156,0.48471337579617835,3826.8500000000004,3826.8500000000004,14,0.0,4,53,0.06275468622656886,478.35625000000005,265.0,0.13236742857142858,0
70,2024-11-26,2022-05-21,652,58.861429,0.571429,0,2376,262,0.1936026936026936,1752.52,1752.52,17,0.6666666666666666,4,49,0.7086956521739131,584.1733333333333,89.0,0.09027826533742331,0
71,2024-11-01,2021-01-29,231,34.275534,0.142857,1,3123,1351,0.26192763368555877,3465.16,3465.16,16,0.3333333333333333,4,76,0.1683673469387755,385.0177777777778,261.0,0.14837893506493507,1
2117,2025-04-21,2021-09-05,251,57.419254,0.5,0,988,87,0.0,2154.73,2154.73,6,0.0,3,77,0.18957703927492447,430.946,100.0,0.22876196812749006,0
73,2025-01-28,2022-02-09,821,21.238109,0.166667,0,2815,533,0.30017761989342806,3477.6000000000004,3477.6000000000004,17,0.6,4,39,0.757380073800738,579.6,229.0,0.025868585870889162,0
2118,2024-05-21,2021-03-14,136,35.942881,0.625,0,2907,257,0.27485380116959063,1699.1299999999999,1699.1299999999999,17,0.75,4,42,0.11683848797250859,566.3766666666667,70.0,0.26428588970588235,0
2123,2024-06-23,2022-10-24,880,49.87841,0.6,1,2790,429,0.15734767025089605,2539.5299999999997,2539.5299999999997,19,0.6,4,45,1.4473684210526316,423.25499999999994,46.0,0.056680011363636366,0
78,2024-10-12,2023-04-27,456,9.256993,0.615385,0,1754,146,0.24857468643101482,3539.4999999999995,3539.4999999999995,12,0.5,4,50,0.8539325842696629,589.9166666666666,119.0,0.020300423245614034,0
80,2024-10-30,2023-02-09,235,31.561813,0.714286,0,1408,560,0.296875,5512.599999999999,5512.599999999999,9,0.3333333333333333,4,50,0.37360890302066774,612.5111111111111,237.0,0.13430558723404257,1
82,2025-03-21,2022-10-05,373,37.898829,0.857143,0,2271,62,0.38000880669308673,2070.96,2070.96,13,0.5,4,55,0.4153674832962138,517.74,261.0,0.10160543967828418,1
84,2025-03-22,2023-08-30,582,33.569426,0.461538,1,2519,197,0.22548630408892417,2106.77,2106.77,13,0.5,4,51,1.0210526315789474,526.6925,49.0,0.05767942611683849,0
2133,2024-09-04,2022-03-28,331,59.38312,0.6,1,3355,426,0.24560357675111774,4718.77,4718.77,21,0.8,4,39,0.37149270482603813,589.84625,121.0,0.17940519637462235,1
86,2025-01-26,2021-03-14,337,58.040246,0.6,0,3006,1282,0.20991350632069194,1827.0499999999997,1827.0499999999997,19,0.6,4,46,0.23833097595473834,609.0166666666665,39.0,0.17222624925816024,0
87,2024-12-17,2023-09-18,174,56.136641,0.538462,0,2866,222,0.2592463363572924,3156.2999999999997,3156.2999999999997,18,1.0,4,50,0.3815789473684211,450.9,243.0,0.3226243735632184,0
2135,2025-01-14,2020-05-15,702,5.3475,0.777778,1,2614,397,0.20734506503442998,2787.49,2787.49,17,0.6,4,83,0.4117302052785924,696.8725,62.0,0.007617521367521368,1
2137,2024-05-08,2021-06-04,903,12.875916,0.727273,1,3221,715,0.2443340577460416,894.0,894.0,20,0.0,4,58,0.8447146866230122,298.0,181.0,0.014259043189368771,1
94,2024-04-26,2023-04-24,11,15.564911,0.545455,0,2836,286,0.211212976022567,1875.3000000000002,1875.3000000000002,17,0.0,4,64,0.029891304347826088,468.82500000000005,251.0,1.414991909090909,1
96,2025-02-21,2020-06-11,567,47.07453,0.769231,0,2147,349,0.37633907778295295,5356.8099999999995,5356.8099999999995,13,0.5,4,40,0.3304195804195804,595.201111111111,254.0,0.08302386243386244,0
97,2025-01-16,2021-06-14,461,30.499997,0.75,0,2587,302,0.3710862002319289,1220.08,1220.08,17,0.5,4,42,0.3513719512195122,610.04,146.0,0.06616051409978309,1
2146,2024-05-20,2021-11-11,867,33.98116,0.4,0,2175,410,0.12459770114942528,1370.5,1370.5,15,0.0,4,61,0.9413680781758957,342.625,40.0,0.03919395617070358,0
101,2024-06-08,2021-04-24,270,15.122465,0.666667,1,1907,458,0.0,1534.8,1534.8,9,0.8,3,37,0.2366345311130587,767.4,82.0,0.05600912962962963,0
105,2025-02-06,2020-12-01,274,10.419813,0.888889,0,2075,366,0.3768674698795181,2582.17,2582.17,12,0.5,4,91,0.1793193717277487,430.3616666666667,80.0,0.03802851459854015,1
107,2024-11-03,2021-11-12,29,11.204739,0.428571,0,2175,502,0.16229885057471263,2074.81,2074.81,12,0.5,4,78,0.02667893284268629,518.7025,138.0,0.3863703103448276,1
2155,2024-08-05,2022-05-18,155,16.538118,0.555556,0,2362,258,0.45088907705334463,3820.8199999999997,3820.8199999999997,14,0.5,4,41,0.19135802469135801,764.164,78.0,0.10669753548387097,0
2157,2024-12-31,2024-03-14,727,29.6016,0.6,0,2039,585,0.23246689553702796,3072.47,3072.47,13,0.5,4,45,2.48972602739726,768.1175,142.0,0.04071746905089409,1
110,2024-06-23,2022-06-14,799,10.427818,0.666667,1,3841,847,0.25514189013277794,3592.0399999999995,3592.0399999999995,22,0.3333333333333333,4,40,1.0797297297297297,513.1485714285714,98.0,0.013051086357947434,0
2158,2025-03-29,2022-08-14,115,47.431672,0.7,1,4272,1590,0.250936329588015,2836.18,2836.18,22,1.0,4,38,0.12004175365344467,567.236,36.0,0.4124493217391304,0
2160,2024-11-04,2022-09-11,80,57.80414,0.666667,0,1572,929,0.178117048346056,2475.1000000000004,2475.1000000000004,8,1.0,3,63,0.10191082802547771,618.7750000000001,83.0,0.7225517499999999,1
2164,2024-09-12,2022-07-05,695,49.584069,0.416667,0,1908,646,0.24633123689727462,1071.53,1071.53,14,0.6,4,47,0.86875,535.765,35.0,0.07134398417266187,0
118,2024-08-07,2021-04-13,553,8.290072,0.416667,0,1732,487,0.13337182448036952,1539.21,1539.21,13,1.0,4,39,0.45627062706270627,513.07,193.0,0.014991088607594938,1
2166,2025-04-11,2023-02-10,828,48.097136,0.777778,0,1826,505,0.18619934282584885,689.23,689.23,13,0.2857142857142857,4,51,1.0467762326169405,344.615,114.0,0.05808832850241546,0
2171,2024-11-29,2020-06-12,592,7.243634,0.5,1,3827,1191,0.06715442905670238,2309.8100000000004,2309.8100000000004,22,1.0,4,41,0.3629675045984059,461.9620000000001,111.0,0.012235868243243244,1
124,2024-05-20,2021-09-02,8,33.916479,0.529412,0,1671,63,0.2555356074207062,3058.87,3058.87,14,1.0,4,38,0.008072653884964682,509.81166666666667,108.0,4.239559875,0
2172,2024-11-15,2024-01-21,222,47.086713,0.833333,1,2516,517,0.28696343402225755,2564.5600000000004,2564.5600000000004,18,0.3333333333333333,4,74,0.7424749163879598,366.3657142857143,201.0,0.21210231081081082,1
2175,2024-05-08,2022-12-07,19,50.046677,0.3,0,1964,717,0.3681262729124236,4909.139999999999,4909.139999999999,16,0.3333333333333333,4,40,0.03667953667953668,818.1899999999999,72.0,2.6340356315789477,0
2176,2024-06-26,2023-01-17,30,8.150216,0.6,0,2498,833,0.2754203362690152,2824.72,2824.72,16,1.0,4,49,0.057034220532319393,470.78666666666663,55.0,0.27167386666666665,1
129,2024-06-15,2020-09-23,330,11.460441,0.625,0,2286,385,0.3805774278215223,5773.47,5773.47,13,0.0,4,38,0.24246877296105804,577.347,249.0,0.034728609090909086,1
130,2025-02-17,2023-11-12,131,34.610916,0.6,0,4318,772,0.341130152848541,1701.77,1701.77,24,0.0,4,37,0.28293736501079914,425.4425,140.0,0.264205465648855,1
131,2024-12-19,2023-05-29,250,55.803122,0.705882,0,3307,282,0.3955246446930753,1420.56,1420.56,18,0.5,4,43,0.43859649122807015,284.11199999999997,66.0,0.22321248800000001,1
136,2024-09-19,2023-12-13,495,25.106512,0.5,0,2951,1201,0.07658420874279905,5936.919999999999,5936.919999999999,14,0.2857142857142857,4,50,1.7615658362989324,593.6919999999999,88.0,0.05072022626262626,1
2190,2024-10-14,2023-05-29,840,53.505153,0.5,0,1555,0,0.36463022508038584,2145.5099999999998,2145.5099999999998,11,0.5,3,47,1.6666666666666667,306.50142857142856,60.0,0.06369661071428571,1
144,2024-07-09,2021-10-05,680,35.757166,0.75,0,2712,211,0.0,949.0,949.0,14,0.6666666666666666,3,40,0.6746031746031746,237.25,228.0,0.05258406764705882,1
2193,2024-07-22,2021-09-27,353,26.439794,0.555556,0,2502,612,0.4196642685851319,946.8100000000001,946.8100000000001,14,0.75,4,47,0.3430515063168124,473.40500000000003,175.0,0.07490026628895184,0
146,2024-07-17,2022-11-05,959,22.440481,0.384615,0,3445,755,0.16081277213352685,3137.6200000000003,3137.6200000000003,20,1.0,4,49,1.5467741935483872,627.5240000000001,73.0,0.023399875912408757,0
147,2024-09-09,2022-02-18,823,53.024322,0.555556,1,3812,845,0.21537250786988457,2778.8,2778.8,21,0.5,4,37,0.8811563169164882,555.76,129.0,0.06442809477521264,0
2194,2024-11-27,2022-11-06,424,13.756744,0.666667,1,3834,1099,0.07433489827856025,3448.35,3448.35,24,0.0,4,40,0.5638297872340425,383.15,83.0,0.03244515094339623,0
149,2025-02-04,2024-01-26,417,8.621712,0.538462,0,2514,263,0.4630071599045346,1840.4099999999999,1840.4099999999999,15,0.0,4,35,1.112,460.10249999999996,355.0,0.020675568345323744,0
150,2024-10-18,2022-01-29,242,14.274691,1.0,0,1996,266,0.14729458917835672,1998.43,1998.43,14,0.2,4,50,0.24370594159113795,499.6075,38.0,0.058986326446281,0
2195,2024-05-31,2022-02-18,600,50.486441,0.571429,0,1680,348,0.24107142857142858,2489.75,2489.75,13,0.75,4,39,0.7202881152460985,497.95,36.0,0.08414406833333334,0
152,2025-03-11,2023-05-21,242,28.486152,0.571429,1,2084,780,0.08445297504798464,3407.0299999999997,3407.0299999999997,12,0.0,4,37,0.36666666666666664,681.406,158.0,0.11771137190082645,1
155,2025-01-02,2021-04-08,819,12.067813,0.444444,0,2700,740,0.14148148148148149,2679.56,2679.56,14,0.0,4,119,0.6,893.1866666666666,,0.014734814407814406,0
2204,2024-06-19,2023-11-27,924,37.693091,0.454545,0,1540,269,0.10844155844155844,2661.8,2661.8,10,0.2,4,84,4.507317073170731,665.45,46.0,0.04079338852813853,0
161,2024-05-05,2022-03-14,912,33.338182,0.555556,1,3823,1059,0.28093120585927284,5722.77,5722.77,26,0.0,4,35,1.1647509578544062,635.8633333333333,173.0,0.03655502412280702,0
166,2024-07-28,2021-07-22,153,58.017524,0.333333,0,2702,481,0.36528497409326427,2753.63,2753.63,16,0.5,4,91,0.13883847549909256,550.726,176.0,0.37919950326797386,1
2219,2024-12-20,2022-04-26,679,21.636646,0.333333,0,1636,477,0.2365525672371638,1524.8000000000002,1524.8000000000002,11,0.0,4,41,0.7007223942208463,762.4000000000001,185.0,0.03186545802650957,0
175,2024-10-16,2021-08-18,243,16.919317,0.444444,1,2855,943,0.047285464098073555,2500.69,2500.69,15,1.0,4,35,0.21038961038961038,625.1725,111.0,0.06962681893004115,0
176,2025-01-26,2022-04-14,558,52.718957,0.571429,0,2131,184,0.22900046926325668,5641.22,5641.22,13,0.0,4,39,0.5481335952848723,626.8022222222222,231.0,0.09447841756272402,0
177,2025-04-17,2020-05-05,860,44.966456,0.666667,0,1839,727,0.16748232735182164,5046.960000000001,5046.960000000001,11,1.0,4,140,0.4756637168141593,630.8700000000001,222.0,0.05228657674418605,0
178,2025-02-13,2020-10-06,385,19.863137,0.4,0,2359,1114,0.1937261551504875,1689.5100000000002,1689.5100000000002,15,0.8333333333333334,4,56,0.24198617221873037,563.1700000000001,278.0,0.05159256363636363,0
2227,2024-08-07,2022-09-15,660,43.025164,0.733333,1,3777,372,0.4477098226105375,2356.82,2356.82,22,0.75,4,50,0.953757225433526,589.205,66.0,0.06518964242424242,1
180,2024-09-10,2022-10-04,995,54.99431,0.583333,0,2195,489,0.2173120728929385,1203.5700000000002,1203.5700000000002,16,0.2,4,38,1.4073550212164074,401.19000000000005,48.0,0.05527066331658291,1
2233,2024-05-30,2023-03-22,856,37.926823,0.666667,0,1528,841,0.10929319371727748,3108.3199999999997,3108.3199999999997,13,1.0,4,43,1.967816091954023,444.04571428571427,281.0,0.04430703621495327,1
2235,2024-08-14,2023-03-22,371,27.309159,0.444444,1,2608,418,0.2289110429447853,4803.22,4803.22,18,0.6666666666666666,4,42,0.726027397260274,600.4025,77.0,0.07360959299191375,0
2238,2024-07-08,2021-09-24,341,19.4969,0.75,0,2957,967,0.26851538721677376,838.06,838.06,18,1.0,4,80,0.3349705304518664,838.06,91.0,0.05717565982404692,1
191,2024-05-26,2020-04-28,372,45.543242,0.727273,0,1898,293,0.5200210748155953,3591.6099999999997,3591.6099999999997,10,0.75,4,45,0.24983210208193418,718.3219999999999,69.0,0.12242806989247311,1
194,2024-10-09,2023-05-17,863,25.885514,0.666667,0,2231,1192,0.28641864634692965,3711.7000000000003,3711.7000000000003,15,1.0,4,37,1.6888454011741683,463.96250000000003,174.0,0.029994801853997683,0
195,2025-03-08,2020-09-07,467,41.242548,0.75,0,1945,102,0.41439588688946016,1793.29,1793.29,12,0.0,4,35,0.28423615337796715,597.7633333333333,239.0,0.08831380728051391,1
197,2025-03-30,2023-03-19,801,11.877545,0.9,1,3680,529,0.45353260869565215,3554.73,3554.73,21,0.0,4,71,1.0795148247978437,592.455,,0.014828395755305868,0
199,2025-01-27,2020-08-05,453,49.768081,0.333333,0,2357,923,0.1429783623249894,1182.77,1182.77,16,0.75,4,85,0.2768948655256724,295.6925,76.0,0.10986331346578367,0
200,2024-08-19,2020-06-19,90,12.221115,0.6,0,2366,513,0.2595097210481826,1733.65,1733.65,16,0.5,4,46,0.05913272010512484,346.73,96.0,0.13579016666666666,1
2247,2024-09-06,2020-07-18,770,55.111946,0.8,1,3080,429,0.18603896103896103,3586.31,3586.31,20,0.3333333333333333,4,84,0.5095962938451357,717.262,45.0,0.07157395584415585,1
2249,2025-03-14,2021-09-25,711,21.064298,0.8,0,2092,551,0.22562141491395793,2168.82,2168.82,13,0.5,4,67,0.5616113744075829,542.205,203.0,0.02962629817158931,1
2250,2025-03-01,2020-07-14,246,37.60646,0.818182,0,1458,214,0.45267489711934156,2525.1,2525.1,11,0.6666666666666666,4,36,0.14547604967474867,505.02,97.0,0.15287178861788617,1
204,2024-05-25,2023-07-28,343,51.854315,0.857143,0,2370,545,0.3991561181434599,5629.150000000001,5629.150000000001,14,1.0,4,44,1.1357615894039734,625.4611111111112,378.0,0.1511787609329446,0
2257,2024-08-23,2023-01-02,761,14.468732,0.363636,1,2633,316,0.15799468287124951,1546.21,1546.21,16,0.3333333333333333,4,123,1.2704507512520868,515.4033333333333,65.0,0.019012788436268066,0
2259,2024-07-16,2021-01-26,167,48.849976,0.666667,1,3076,1035,0.3676853055916775,1401.23,1401.23,22,0.0,3,37,0.13180741910023677,467.07666666666665,200.0,0.29251482634730536,1
2260,2024-11-30,2023-10-30,644,24.104617,0.75,0,2089,656,0.2273815222594543,867.23,867.23,13,0.0,4,69,1.6221662468513853,433.615,,0.037429529503105595,1
216,2025-02-15,2022-10-13,128,21.010351,0.222222,0,2036,330,0.3565815324165029,3265.88,3265.88,14,0.3333333333333333,4,76,0.14953271028037382,466.55428571428575,80.0,0.1641433671875,1
217,2024-07-05,2020-10-19,56,9.814956,0.615385,1,2619,233,0.22069492172584956,3471.2299999999996,3471.2299999999996,19,0.0,4,86,0.041328413284132844,433.90374999999995,215.0,0.17526707142857142,0
2266,2024-08-09,2024-01-29,111,53.834327,0.5,0,1943,152,0.5759135357694287,3725.26,3725.26,11,0.5,4,39,0.5751295336787565,620.8766666666667,81.0,0.48499393693693693,0
2271,2024-10-23,2020-12-20,673,12.865309,0.642857,0,1534,578,0.39960886571056065,2078.11,2078.11,14,0.625,4,51,0.4796863863150392,415.622,69.0,0.019116358098068352,0
224,2024-08-20,2022-09-05,550,20.67133,0.4,0,1743,356,0.3459552495697074,1684.54,1684.54,16,0.5714285714285714,4,35,0.7692307692307693,421.135,184.0,0.037584236363636364,1
2273,2024-11-29,2022-05-03,666,59.531482,0.714286,0,1779,233,0.48285553681843735,1609.8600000000001,1609.8600000000001,10,0.0,4,51,0.7077577045696068,402.46500000000003,179.0,0.0893866096096096,0
227,2024-11-24,2022-12-14,302,38.884474,0.714286,0,3284,325,0.34348355663824603,2766.9700000000003,2766.9700000000003,23,0.0,4,51,0.4247538677918425,395.2814285714286,363.0,0.12875653642384105,0
229,2024-11-19,2024-01-02,218,47.21281,0.428571,0,2398,909,0.29149291075896583,2859.19,2859.19,13,0.0,4,44,0.6770186335403726,571.838,250.0,0.2165725229357798,1
230,2024-06-03,2020-05-28,111,7.395423,0.6,0,2291,686,0.07333042339589699,3224.25,3224.25,13,0.0,4,39,0.07566462167689161,537.375,,0.06662543243243244,0
234,2024-09-11,2022-12-10,225,5.430388,0.666667,1,3597,849,0.22351959966638865,5211.0199999999995,5211.0199999999995,22,0.3333333333333333,4,39,0.35101404056162244,521.102,55.0,0.024135057777777778,0
2282,2024-07-28,2022-04-13,383,29.047677,0.875,0,2302,960,0.2476107732406603,477.94,477.94,15,0.25,4,60,0.45758661887694146,159.31333333333333,52.0,0.07584249869451697,0
2284,2024-11-04,2021-04-16,37,52.760486,0.75,0,2426,977,0.22877164056059357,1710.73,1710.73,16,0.5,4,35,0.028505392912172575,570.2433333333333,293.0,1.4259590810810812,0
2285,2024-11-08,2020-06-05,514,27.158746,0.857143,0,1679,507,0.07921381774865992,3851.06,3851.06,12,1.0,4,43,0.3178726035868893,641.8433333333334,55.0,0.05283802723735409,0
240,2024-07-28,2023-03-24,731,26.545119,0.333333,0,2083,1063,0.23379740758521364,269.7,269.7,14,1.0,4,110,1.4857723577235773,134.85,198.0,0.03631343228454172,1
242,2024-06-01,2022-04-21,473,12.897546,0.583333,0,2075,649,0.2520481927710843,4718.5,4718.5,11,1.0,4,42,0.6126943005181347,589.8125,199.0,0.02726753911205074,0
244,2025-01-13,2021-05-05,454,7.589505,0.818182,0,2411,609,0.22355868934052261,2432.0899999999997,2432.0899999999997,16,0.3333333333333333,4,41,0.3365455893254262,347.4414285714285,81.0,0.016716971365638766,1
2292,2024-11-16,2020-09-17,455,45.363655,0.647059,0,2567,1013,0.26373198285936894,2819.73,2819.73,16,0.16666666666666666,4,39,0.29914529914529914,563.946,42.0,0.09970034065934066,0
2294,2024-11-03,2020-10-16,921,48.744084,0.636364,0,2472,649,0.19093851132686085,894.92,894.92,16,0.2,4,52,0.6227180527383367,298.3066666666667,56.0,0.052925172638436484,0
249,2024-05-05,2020-10-07,317,48.438349,0.75,0,1747,320,0.11906124785346307,3046.0299999999997,3046.0299999999997,13,0.3333333333333333,4,55,0.24272588055130168,609.2059999999999,53.0,0.15280236277602524,1
250,2024-05-08,2021-09-23,308,21.654103,0.714286,0,1786,521,0.19764837625979842,1193.54,1193.54,11,1.0,4,49,0.32150313152400833,298.385,38.0,0.07030552922077922,0
251,2024-08-21,2021-02-24,339,35.39185,0.666667,0,2332,1082,0.20240137221269297,2044.92,2044.92,13,0.0,4,46,0.26609105180533754,511.23,220.0,0.10440073746312684,1
2297,2024-07-25,2021-07-04,669,8.956516,0.666667,1,2545,658,0.10176817288801572,1016.67,1016.67,20,1.0,4,43,0.5989256938227395,338.89,175.0,0.01338791629297459,0
2300,2024-12-22,2021-12-26,958,26.329647,0.615385,0,3589,1157,0.256896071329061,2702.88,2702.88,21,0.5,4,39,0.8772893772893773,450.48,243.0,0.027483973903966598,1
