customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_time_on_pages,time_spent_on_product_pages,checkout_time_ratio,total_spending,page_activity_count,promotion_responsiveness,unique_page_types,activity_recency,logins_per_day,average_transaction_value,time_since_last_promotion,avg_session_duration_per_login,gender_binary
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,1,3832,566,0.3619519832985386,906.44,24,1.0,4,40,5.607476635514018,302.1466666666667,157.0,0.01650796,1
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,1324,507,0.11178247734138973,1851.3500000000001,7,0.0,4,47,14.863636363636363,617.1166666666667,209.0,0.01478402140672783,0
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,2664,507,0.3078078078078078,2453.79,15,0.5,4,62,0.41671984684109764,490.758,63.0,0.0681350428790199,1
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,0,3219,356,0.45013979496738116,4921.77,18,1.0,4,43,0.22377622377622378,492.177,279.0,0.41791784375,1
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,0,1693,611,0.21677495569994093,5159.88,13,0.6666666666666666,4,85,1.0864553314121037,644.985,63.0,0.1581142599469496,0
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,1585,299,0.11482649842271293,3329.11,10,0.0,4,42,0.9302103250478011,665.822,371.0,0.026247675231243578,1
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,984,0,0.2032520325203252,3570.49,7,0.5,3,79,0.23222748815165878,714.098,131.0,0.06141414795918367,0
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,2822,728,0.28171509567682496,3281.51,18,0.6666666666666666,4,51,0.24046242774566473,656.302,165.0,0.06855251442307692,1
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,2099,514,0.3763696998570748,2283.7000000000003,14,0.25,4,40,0.5714285714285714,456.74000000000007,63.0,0.07314062301587301,0
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,3503,850,0.24664573222951755,967.89,22,0.5,4,74,1.0061633281972264,483.945,169.0,0.029624062787136293,0
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,1234,181,0.3419773095623987,2891.73,11,0.3333333333333333,4,89,3.1770833333333335,481.955,139.0,0.12054355737704918,0
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,3132,945,0.3215197956577267,1422.1100000000001,19,0.5,4,67,1.5449438202247192,474.0366666666667,150.0,0.08441667272727273,1
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,1871,49,0.5531801175841796,5401.53,14,1.0,4,40,0.6194563662374821,540.153,53.0,0.06403046420323326,0
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,1221,152,0.3751023751023751,3054.26,8,0.3333333333333333,4,54,0.6622950819672131,436.3228571428572,118.0,0.24535914356435645,0
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,3042,846,0.20381328073635765,39.1,19,0.3333333333333333,4,38,0.6169648774022531,39.1,121.0,0.029371430719656286,1
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,1705,499,0.4381231671554252,3532.1499999999996,14,0.6666666666666666,4,40,0.16374714394516374,504.5928571428571,126.0,0.1273072976744186,0
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,1993,348,0.047666833918715505,1848.77,14,0.3333333333333333,4,48,0.3357798165137615,369.754,50.0,0.049456874316939896,0
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,3027,960,0.27122563594317806,1910.7299999999998,18,0.0,4,52,2.3568627450980393,382.14599999999996,235.0,0.03192986023294509,1
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,3660,626,0.3109289617486339,2189.76,22,0.0,4,44,0.468,547.44,211.0,0.05835090769230769,0
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,917,46,0.16902944383860413,3480.32,8,1.0,4,87,0.9022704837117473,386.70222222222225,220.0,0.052566437636761484,0
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,2305,846,0.27331887201735355,1291.1599999999999,16,0.5,4,64,0.01585014409221902,645.5799999999999,106.0,2.803702909090909,0
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,1960,492,0.26326530612244897,2375.6,13,0.3333333333333333,4,43,0.3022578295702841,395.93333333333334,110.0,0.1313203469879518,0
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,1879,549,0.2985630654603513,3364.05,10,0.3333333333333333,4,185,1.1556603773584906,841.0125,81.0,0.06826709387755102,0
2932,2024-05-06,2021-08-13,654,13.576401,1.0,0,1689,120,0.40260509177027826,3433.1400000000003,10,1.0,4,35,0.6559679037111334,490.4485714285715,59.0,0.020759022935779817,1
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,3164,595,0.25126422250316055,1978.32,21,0.5,4,41,0.38969310943833235,494.58,124.0,0.08292151560178306,1
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,1403,406,0.26799714896650034,2052.68,11,0.0,3,129,0.9375,410.53599999999994,,0.034270964583333334,1
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,2289,974,0.2512013979903888,2547.52,13,0.16666666666666666,4,63,0.11945812807881774,509.504,244.0,0.28378990721649483,0
1679,2024-08-12,2021-04-20,155,46.79209,0.6,0,2414,255,0.3264291632145816,2683.2000000000003,15,0.4,4,76,0.128099173553719,298.1333333333334,214.0,0.3018844516129032,0
336,2024-10-06,2023-03-04,634,5.526865,0.625,0,1627,272,0.43700061462815,3757.53,10,0.25,4,144,1.0893470790378006,939.3825,43.0,0.008717452681388013,0
2078,2025-02-06,2022-07-21,849,16.536388,0.777778,0,3012,876,0.30278884462151395,1770.7800000000002,21,0.5,4,76,0.9119226638023631,295.13000000000005,39.0,0.019477488810365134,0
1942,2025-03-12,2021-05-19,467,58.226653,0.615385,0,2715,1028,0.23204419889502761,1091.49,18,0.3333333333333333,4,58,0.33524766690595836,545.745,150.0,0.12468234047109207,0
2623,2025-02-26,2022-04-22,671,6.377771,0.857143,0,2307,240,0.13480710879930646,1681.27,13,0.2857142857142857,4,54,0.6445725264169068,336.254,46.0,0.00950487481371088,1
2458,2024-09-28,2020-11-27,862,24.45268,0.7,1,2076,387,0.1295761078998073,3366.2599999999998,16,1.0,4,37,0.6152748037116346,561.0433333333333,271.0,0.02836737819025522,0
581,2024-05-30,2022-10-21,116,54.899426,0.5,0,3118,619,0.1991661321359846,1301.34,20,1.0,4,102,0.19761499148211242,650.67,327.0,0.47327091379310343,1
2796,2025-03-29,2022-06-22,44,37.046078,0.777778,0,1864,987,0.0,1975.1599999999999,13,0.5,3,60,0.043521266073194856,395.032,175.0,0.8419563181818183,1
1674,2024-07-04,2020-05-16,339,14.973722,0.444444,1,3141,1155,0.07545367717287488,3052.41,16,0.6666666666666666,4,40,0.22450331125827813,610.482,87.0,0.04417027138643068,0
2073,2024-10-21,2024-04-23,474,20.008278,0.647059,0,3270,1170,0.2889908256880734,3621.08,21,0.75,4,45,2.6187845303867405,452.635,62.0,0.04221155696202532,0
1378,2025-03-26,2020-09-19,513,39.362161,0.75,1,2233,268,0.43528884908195253,3127.72,16,0.0,4,41,0.31109763493026077,446.8171428571428,80.0,0.07672935867446394,0
74,2024-10-04,2022-04-30,743,53.823552,0.4,0,2019,798,0.17582961862308075,1383.21,14,0.4,4,57,0.8367117117117117,461.07,115.0,0.07244085060565277,0
1773,2025-03-25,2022-07-05,516,28.434944,0.363636,0,3118,566,0.19114817190506736,1636.12,20,0.0,4,42,0.5191146881287726,818.06,309.0,0.055106480620155045,1
1525,2025-04-01,2023-11-27,798,51.941395,0.666667,0,1712,666,0.16063084112149534,2724.9300000000007,11,1.0,4,76,1.625254582484725,544.9860000000001,223.0,0.06508946741854636,0
2342,2025-01-26,2021-07-29,338,38.061963,0.636364,1,2785,764,0.236983842010772,5555.18,15,0.25,4,54,0.26468285043069695,617.2422222222223,111.0,0.11260935798816568,0
212,2024-10-13,2023-06-22,189,32.318944,0.5,0,2481,568,0.09673518742442563,3337.79,14,0.5,4,43,0.3945720250521921,556.2983333333333,372.0,0.1709997037037037,0
1453,2025-04-19,2022-09-14,741,21.511295,0.833333,0,3368,1642,0.37054631828978624,4472.88,20,0.0,4,56,0.7816455696202531,496.9866666666667,129.0,0.029030087719298246,0
207,2025-01-28,2021-05-13,953,16.77672,0.857143,0,2690,847,0.20074349442379183,1635.86,20,0.0,4,35,0.7028023598820059,408.965,233.0,0.01760411332633788,1
1955,2024-08-20,2021-05-21,966,44.486385,0.375,0,2754,697,0.3046477850399419,660.4300000000001,17,0.0,4,124,0.8138163437236732,330.21500000000003,165.0,0.04605215838509317,0
1536,2024-10-30,2023-08-29,914,15.836716,0.666667,0,3221,370,0.4858739521887612,3458.37,20,0.0,4,40,2.135514018691589,691.674,39.0,0.017326822757111598,0
2376,2024-11-15,2023-09-19,307,51.484492,0.428571,0,2323,1000,0.11622901420576841,1339.3600000000001,15,0.8333333333333334,4,102,0.7257683215130024,669.6800000000001,198.0,0.1677019283387622,0
22,2024-08-31,2024-02-24,880,31.075416,0.727273,1,2989,702,0.09836065573770492,5362.58,17,0.0,4,59,4.656084656084656,536.258,332.0,0.035312972727272726,1
1661,2025-02-20,2022-01-22,172,24.627261,0.538462,0,2952,257,0.4190379403794038,2941.62,20,0.0,4,46,0.15288888888888888,420.2314285714286,46.0,0.14318175,1
979,2024-12-23,2021-09-05,16,29.406601,0.833333,1,1962,390,0.2018348623853211,3513.1499999999996,11,0.3333333333333333,4,79,0.013278008298755186,390.34999999999997,83.0,1.8379125625,1
480,2024-12-25,2020-12-30,367,42.243655,0.666667,1,2831,352,0.1918050158954433,2144.5699999999997,16,0.75,4,36,0.25206043956043955,536.1424999999999,94.0,0.11510532697547683,0
2281,2024-05-22,2022-11-19,79,45.615388,0.2,1,2889,708,0.3063343717549325,4029.8,19,1.0,4,39,0.14363636363636365,575.6857142857143,134.0,0.5774099746835444,0
876,2025-03-04,2023-12-09,274,46.615977,0.75,0,2327,450,0.29179200687580575,3400.22,14,1.0,4,35,0.6075388026607539,680.044,59.0,0.17013130291970804,0
1019,2024-09-27,2022-02-02,923,45.635098,0.7,0,3802,1487,0.09626512361914781,1641.6,19,1.0,4,58,0.9535123966942148,820.8,234.0,0.04944214301191766,0
2159,2025-01-26,2022-05-22,476,46.105776,0.666667,0,2577,781,0.36166084594489717,1032.92,17,0.5,4,81,0.4857142857142857,516.46,181.0,0.09686087394957983,0
1474,2025-02-28,2024-02-21,164,32.460443,0.9,0,2334,1023,0.19622964867180806,2707.1600000000003,14,0.25,4,62,0.43967828418230565,451.1933333333334,59.0,0.19792953048780487,1
239,2025-04-11,2023-02-10,982,9.351597,0.625,0,2860,1290,0.19125874125874126,3197.4599999999996,16,1.0,4,35,1.2414664981036663,456.7799999999999,302.0,0.009523011201629327,1
1095,2024-06-28,2021-03-23,801,5.567799,0.714286,1,1808,505,0.04701327433628318,3213.4699999999993,12,0.0,4,99,0.6714165968147527,535.5783333333333,45.0,0.006951059925093633,1
264,2025-01-21,2023-12-20,694,22.722198,0.571429,1,3210,697,0.2526479750778816,2847.1299999999997,18,0.0,4,73,1.743718592964824,406.7328571428571,,0.03274091930835735,1
1129,2024-12-17,2021-03-17,840,27.030844,0.5,0,1667,254,0.41211757648470304,2819.96,9,1.0,4,90,0.612691466083151,704.99,191.0,0.03217957619047619,0
790,2024-07-03,2020-09-15,316,30.824529,0.666667,0,1475,338,0.2359322033898305,2885.71,9,0.0,4,35,0.22782984859408795,480.95166666666665,,0.09754597784810126,0
2474,2024-10-07,2021-07-07,289,36.220117,0.692308,0,2421,637,0.1466336224700537,2267.3199999999997,15,1.0,4,77,0.24326599326599327,453.46399999999994,42.0,0.12532912456747405,1
2276,2024-09-02,2021-04-23,288,59.786388,0.636364,0,2816,856,0.25355113636363635,821.5,17,0.0,4,36,0.23452768729641693,410.75,108.0,0.207591625,0
2184,2025-04-12,2021-01-21,768,48.370838,0.6,1,2947,245,0.06413301662707839,1170.5900000000001,18,0.5,4,41,0.4980544747081712,390.1966666666667,49.0,0.06298286197916667,0
2268,2024-08-18,2022-10-27,319,14.406975,0.5625,0,1823,0,0.5167306637410861,3861.79,12,0.6666666666666666,3,38,0.4826021180030257,551.6842857142857,91.0,0.04516293103448275,0
531,2024-08-24,2021-04-01,211,23.039723,0.571429,0,2034,300,0.19567354965585054,926.23,13,0.6666666666666666,4,54,0.17002417405318293,231.5575,40.0,0.109193,0
1025,2025-01-19,2023-08-22,109,16.970843,0.444444,0,2444,807,0.1988543371522095,1156.37,17,0.75,4,35,0.21124031007751937,578.185,120.0,0.15569580733944952,0
2698,2025-02-17,2021-10-15,390,46.953384,0.333333,0,1835,856,0.2730245231607629,1565.49,11,0.0,3,50,0.3194103194103194,391.3725,206.0,0.1203932923076923,0
1260,2024-05-02,2023-12-08,360,32.854623,0.5,1,3310,921,0.18670694864048337,3588.91,19,1.0,4,57,2.4657534246575343,717.7819999999999,131.0,0.09126284166666666,0
1425,2025-01-03,2020-08-27,934,27.795038,0.5,0,1251,379,0.21023181454836132,2170.2300000000005,9,0.0,4,57,0.5874213836477987,542.5575000000001,91.0,0.02975914132762313,0
1307,2024-09-01,2020-11-14,539,32.477428,0.666667,0,2212,650,0.5922242314647378,1832.66,12,0.6666666666666666,3,51,0.3886085075702956,366.53200000000004,184.0,0.06025496846011132,1
700,2025-04-19,2021-06-16,406,19.008025,0.5,0,2435,0,0.26283367556468173,2212.74,17,0.0,3,36,0.28937990021382753,442.54799999999994,93.0,0.046817795566502465,1
1361,2024-10-04,2021-03-23,23,45.609149,0.363636,0,2873,554,0.26801253045596934,3243.75,15,0.0,4,47,0.017815646785437646,405.46875,170.0,1.9830064782608696,1
386,2025-03-25,2022-08-11,329,58.027087,0.666667,0,2299,873,0.407568508046977,3615.3099999999995,14,0.4,4,37,0.3437826541274817,602.5516666666666,71.0,0.1763741246200608,1
2355,2025-03-09,2021-09-16,535,9.228458,0.684211,0,2456,808,0.1771172638436482,2406.3199999999997,16,1.0,4,94,0.421259842519685,481.26399999999995,126.0,0.017249454205607476,1
2369,2024-10-29,2021-09-29,349,24.72226,0.692308,0,2663,872,0.21517085993240706,3333.7000000000003,21,0.4,4,40,0.3099467140319716,833.4250000000001,37.0,0.07083742120343839,0
1117,2024-09-29,2022-02-23,284,30.921948,0.692308,0,1905,328,0.30341207349081367,5904.82,15,0.3333333333333333,4,94,0.2992623814541623,656.0911111111111,42.0,0.1088800985915493,0
1373,2024-08-19,2022-05-28,905,35.424064,0.714286,0,2865,649,0.3507853403141361,2204.67,16,0.6666666666666666,4,35,1.1117936117936118,314.95285714285717,117.0,0.03914261215469613,1
40,2024-11-16,2023-01-21,675,21.91846,0.333333,0,2367,930,0.229404309252218,1207.5900000000001,15,1.0,4,41,1.0150375939849625,603.7950000000001,77.0,0.03247179259259259,0
208,2024-07-20,2022-04-26,178,32.097237,0.555556,1,2931,556,0.13203684749232344,7398.95,19,0.3333333333333333,4,35,0.2181372549019608,672.6318181818182,65.0,0.18032155617977527,0
1426,2025-02-16,2020-09-06,797,32.293093,0.857143,0,3256,1153,0.29146191646191644,2221.83,21,0.25,4,46,0.4907635467980296,317.4042857142857,145.0,0.04051830991217064,0
79,2024-07-10,2021-05-19,471,46.34527,0.357143,1,2496,745,0.10376602564102565,5581.369999999999,19,0.75,4,37,0.4102787456445993,620.1522222222221,96.0,0.0983976008492569,0
1914,2025-01-22,2022-02-24,751,49.307107,0.6,0,1859,479,0.4238838084991931,3923.74,13,0.0,4,38,0.7064910630291628,653.9566666666666,43.0,0.0656552689747004,0
2909,2025-02-06,2021-07-08,271,45.642131,0.642857,1,2080,453,0.08653846153846154,2847.01,17,1.0,4,62,0.20702826585179526,474.5016666666667,38.0,0.168421147601476,1
1941,2024-06-16,2021-09-08,450,45.480898,0.833333,0,2720,770,0.36911764705882355,1773.9099999999999,19,0.0,4,39,0.44466403162055335,591.3033333333333,97.0,0.10106866222222223,1
2594,2025-03-02,2020-07-21,926,6.588187,0.7,0,2261,532,0.09730207872622733,1049.95,15,0.3333333333333333,4,53,0.5495548961424332,349.98333333333335,206.0,0.007114672786177105,0
222,2025-04-06,2020-05-16,577,6.861999,0.636364,0,2258,507,0.5057573073516386,1677.79,13,0.3333333333333333,4,44,0.32306830907054873,559.2633333333333,49.0,0.011892545927209706,0
813,2025-02-14,2020-09-27,598,56.401126,0.857143,0,3327,926,0.37180643222122034,3017.78,19,1.0,4,37,0.3735165521549032,502.96333333333337,41.0,0.09431626421404682,1
1269,2024-05-10,2023-08-27,846,59.825604,0.5,0,1910,703,0.1649214659685864,2268.37,15,0.3333333333333333,4,50,3.291828793774319,453.674,136.0,0.0707158439716312,0
1058,2024-08-26,2022-12-27,315,56.92774,0.444444,0,3162,491,0.19924098671726756,1492.4299999999998,22,1.0,4,36,0.5180921052631579,497.47666666666663,347.0,0.18072298412698412,1
308,2025-03-23,2022-09-23,601,5.400712,0.529412,0,2257,617,0.15152857775808595,2319.64,12,0.5,4,48,0.6589912280701754,579.91,217.0,0.008986209650582364,1
1987,2024-09-02,2023-08-04,402,50.01883,0.785714,0,3906,1126,0.2780337941628264,2078.91,22,0.2,4,38,1.0177215189873419,415.782,144.0,0.12442495024875622,1
85,2024-05-03,2022-06-16,55,54.13901,0.555556,0,1261,633,0.2965900079302141,3637.95,9,0.5714285714285714,4,41,0.08005822416302766,606.3249999999999,71.0,0.9843456363636364,1
2544,2024-06-27,2022-03-18,386,34.756277,0.416667,1,2021,150,0.07867392380009897,961.41,12,1.0,4,54,0.4639423076923077,320.46999999999997,163.0,0.09004216839378237,0
2311,2024-11-01,2020-11-23,588,42.457749,0.545455,0,1669,413,0.34092270820850806,2786.39,15,1.0,4,44,0.4086170952050035,557.278,266.0,0.07220705612244897,0
2152,2024-11-14,2023-05-05,346,46.068896,0.625,0,2130,206,0.592018779342723,1127.94,12,0.75,4,50,0.6189624329159212,375.98,68.0,0.13314709826589596,1
2968,2024-07-16,2022-12-27,268,40.668403,0.75,0,2018,191,0.36273538156590684,2441.07,12,1.0,4,51,0.47266313932980597,610.2675,352.0,0.1517477723880597,0
567,2024-10-04,2021-01-29,731,18.559005,0.666667,0,2390,406,0.18368200836820084,2501.75,17,0.6,4,45,0.5438988095238095,625.4375,61.0,0.025388515731874145,0
1651,2025-03-25,2021-09-27,631,30.827969,0.666667,0,987,289,0.49645390070921985,3200.0400000000004,7,0.0,4,122,0.4949019607843137,457.1485714285715,100.0,0.048855735340729,1
2894,2025-03-20,2022-10-20,565,57.672166,0.5,0,1609,257,0.045369794903666875,1184.41,14,1.0,4,120,0.6405895691609977,394.80333333333334,214.0,0.10207463008849557,0
2418,2024-12-06,2023-08-10,991,46.950381,0.583333,0,3177,578,0.3556814604973245,935.01,20,1.0,4,41,2.0475206611570247,311.67,56.0,0.04737677194752775,0
1604,2024-09-13,2023-04-05,600,14.788592,0.363636,0,1259,591,0.181890389197776,3052.52,10,0.6666666666666666,4,53,1.1385199240986716,508.75333333333333,102.0,0.02464765333333333,0
751,2024-09-13,2022-10-08,392,25.705335,0.666667,0,2074,452,0.44310511089681776,1390.96,12,1.0,4,86,0.5552407932011332,695.48,229.0,0.06557483418367348,1
802,2024-07-02,2020-06-28,194,10.837136,0.666667,0,2139,833,0.16082281439925197,4132.040000000001,13,0.0,4,45,0.13242320819112627,688.6733333333335,296.0,0.05586152577319587,1
1030,2025-04-01,2021-02-23,679,22.982541,0.538462,1,2227,171,0.23304894476874718,3076.09,15,1.0,4,61,0.4532710280373832,439.4414285714286,198.0,0.033847630338733434,1
618,2025-01-21,2021-07-18,91,28.082612,0.166667,0,1944,281,0.36213991769547327,2159.3599999999997,12,0.75,4,58,0.07092751363990647,359.89333333333326,38.0,0.3086001318681319,1
2771,2024-12-28,2021-01-02,361,46.27712,0.727273,1,2556,527,0.09585289514866979,2673.84,17,0.6666666666666666,4,44,0.24793956043956045,445.64000000000004,62.0,0.1281914681440443,0
453,2024-12-22,2021-09-02,333,38.720163,0.642857,0,2274,813,0.23658751099384345,3575.35,16,0.5,4,63,0.275890637945319,715.0699999999999,189.0,0.11627676576576576,1
870,2025-02-11,2021-06-27,508,25.911636,0.857143,0,2194,1344,0.03691886964448496,2122.3,15,0.5,4,58,0.38339622641509435,530.575,153.0,0.051007157480314966,1
206,2024-10-29,2021-12-19,335,57.312737,0.714286,0,3066,1011,0.25962165688193084,1544.1599999999999,20,0.6,4,64,0.32057416267942584,386.03999999999996,71.0,0.17108279701492538,0
2200,2024-04-27,2023-12-29,397,56.666245,0.555556,0,1926,754,0.1656282450674974,5780.01,12,0.3333333333333333,4,101,3.308333333333333,578.001,47.0,0.14273613350125947,0
1250,2024-10-19,2023-03-06,773,46.824781,0.571429,0,2148,578,0.16992551210428306,1822.17,16,1.0,4,47,1.3035413153456998,303.695,319.0,0.060575395860284605,0
1293,2025-02-03,2023-12-29,479,49.336313,0.666667,0,2869,1049,0.17392819797838968,600.9,17,0.3333333333333333,4,52,1.191542288557214,600.9,200.0,0.10299856576200417,0
1295,2024-06-13,2022-06-11,682,48.185604,0.642857,0,2801,862,0.30346304891110315,1719.9499999999998,16,1.0,4,101,0.9304229195088677,245.70714285714283,124.0,0.07065337829912023,0
203,2024-08-09,2021-12-27,412,25.814308,0.6,0,2533,267,0.3221476510067114,3688.4399999999996,15,0.6666666666666666,4,41,0.4309623430962343,409.8266666666666,266.0,0.06265608737864078,1
662,2025-01-25,2020-08-13,297,37.305107,0.363636,0,1961,402,0.19122896481387047,3697.43,13,0.5,4,55,0.18265682656826568,616.2383333333333,152.0,0.12560642087542087,0
1717,2024-12-30,2020-06-28,363,30.999122,0.571429,0,1597,338,0.058860363180964305,5271.0,11,0.3333333333333333,4,55,0.22053462940461727,585.6666666666666,91.0,0.08539703030303031,1
381,2024-08-20,2021-12-29,658,9.061192,0.666667,0,2267,144,0.4569916188795765,2792.75,16,0.6666666666666666,4,37,0.6818652849740933,398.9642857142857,74.0,0.013770808510638298,0
2832,2024-12-12,2023-10-05,656,32.652345,0.222222,0,2676,115,0.312780269058296,1750.1,18,0.5,4,36,1.5115207373271888,583.3666666666667,176.0,0.04977491615853658,0
1278,2024-05-13,2022-03-09,780,17.095667,0.5,1,3005,628,0.3454242928452579,3568.4399999999996,18,0.0,4,51,0.9798994974874372,446.05499999999995,,0.021917521794871792,1
1027,2024-05-26,2022-05-18,502,25.092817,0.777778,0,1747,388,0.34859759587864914,3870.69,10,0.5,4,47,0.6792963464140731,483.83625,85.0,0.04998569123505976,1
2693,2025-03-12,2020-09-09,816,45.802933,0.5,0,3431,1066,0.23171087146604488,1765.31,22,0.5,4,38,0.496048632218845,441.3275,240.0,0.05613104534313726,0
1654,2024-07-25,2022-05-13,106,52.918344,0.727273,1,3469,507,0.22715479965407898,2098.19,20,0.0,4,38,0.1318407960199005,524.5475,205.0,0.49922966037735844,0
1968,2025-03-04,2022-03-21,955,40.823982,1.0,0,2372,684,0.1488195615514334,1075.9,14,0.4,4,84,0.8850787766450418,537.95,41.0,0.04274762513089005,0
2895,2025-02-20,2020-04-24,185,47.559743,0.454545,0,2519,958,0.0,4146.33,16,0.5,3,36,0.10493477027793534,376.9390909090909,174.0,0.2570796918918919,1
2221,2024-06-26,2023-07-24,763,47.803526,0.2,0,1315,167,0.21368821292775667,2831.7999999999997,10,0.3333333333333333,4,73,2.257396449704142,404.5428571428571,80.0,0.06265206553079947,1
349,2024-06-12,2022-06-12,342,50.930973,0.363636,0,1211,576,0.26837324525185796,1425.94,10,0.0,4,69,0.46785225718194257,475.31333333333333,299.0,0.14892097368421053,0
2225,2025-01-19,2020-07-02,208,54.407788,0.636364,0,1961,534,0.2906680265170831,2401.5299999999997,12,0.5,4,41,0.12515042117930206,480.3059999999999,148.0,0.2615759038461538,0
2608,2024-12-22,2020-07-10,389,22.398589,0.545455,0,1890,528,0.4947089947089947,1660.38,12,0.0,3,70,0.23923739237392375,415.095,138.0,0.057579920308483294,1
991,2025-02-05,2022-05-02,416,51.52889,0.545455,0,3008,24,0.1858377659574468,742.26,23,0.3333333333333333,4,46,0.41188118811881186,371.13,55.0,0.12386752403846153,1
922,2024-06-03,2022-06-23,952,54.976383,0.875,0,1353,143,0.2261640798226164,3089.5199999999995,11,1.0,4,51,1.3389592123769338,617.9039999999999,58.0,0.05774830147058824,0
2181,2025-03-07,2021-07-09,562,56.606836,0.5,0,2367,122,0.051964512040557666,1029.83,15,1.0,4,43,0.42034405385190726,257.4575,82.0,0.10072390747330962,1
1087,2024-10-13,2023-01-05,476,45.53975,0.75,0,1927,287,0.5012973533990659,2843.52,12,0.6666666666666666,3,61,0.7357032457496137,473.92,234.0,0.09567174369747898,0
2360,2024-10-30,2023-04-11,917,35.407351,0.666667,0,2920,718,0.44315068493150683,4773.85,20,0.5,4,46,1.6144366197183098,596.73125,152.0,0.03861216030534351,1
