interaction_id,customer_id,interaction_date,interaction_type,issue_resolved,response_time
90,242,2025-03-08,email,False,1
91,287,2025-04-12,call,False,52
92,181,2025-01-12,email,True,21
93,253,2025-02-05,chat,False,47
94,273,2025-03-19,email,True,58
95,583,2025-04-19,email,False,14
96,597,2025-02-16,call,True,55
97,339,2025-03-05,call,True,49
98,742,2025-04-05,call,True,22
99,149,2025-04-20,chat,True,24
100,123,2025-01-28,call,False,23
101,571,2025-04-01,email,True,44
102,207,2025-02-22,chat,False,43
103,975,2025-02-14,call,False,52
104,468,2025-01-24,chat,False,15
105,696,2025-01-14,call,True,27
106,875,2025-01-25,email,True,4
107,803,2025-01-04,call,False,54
108,849,2025-04-23,email,True,4
109,284,2025-04-07,email,True,15
110,64,2025-03-21,email,False,14
111,896,2025-02-19,call,True,13
112,344,2025-03-28,email,False,29
113,429,2025-03-01,call,True,57
114,1000,2025-04-13,call,False,33
115,895,2025-03-30,chat,False,25
116,306,2025-02-14,call,False,27
117,161,2025-03-02,chat,False,19
118,303,2025-01-27,chat,False,27
119,353,2025-03-11,email,True,34
120,552,2025-01-08,call,True,26
121,649,2025-02-14,email,True,26
122,520,2025-03-15,call,False,13
123,258,2025-02-19,chat,True,12
124,95,2025-02-27,chat,False,29
125,364,2025-01-16,email,True,8
126,984,2025-04-09,call,False,14
127,120,2025-03-21,call,True,6
128,186,2025-03-01,email,False,12
129,487,2025-04-14,chat,True,34
130,577,2025-01-12,call,True,59
131,615,2025-02-03,chat,False,53
132,673,2025-02-25,call,False,49
133,257,2025-04-14,chat,True,27
134,702,2025-03-01,call,False,50
135,272,2025-02-04,email,False,24
136,545,2025-04-20,call,False,9
137,732,2025-02-13,email,False,44
138,548,2025-02-16,email,False,33
139,567,2025-01-05,call,False,55
140,948,2025-02-16,chat,True,41
141,555,2025-04-04,email,True,13
142,438,2025-03-28,call,False,39
143,242,2025-01-12,chat,False,22
144,319,2025-02-21,chat,False,16
145,153,2025-03-23,call,True,33
146,625,2025-02-09,email,True,8
147,95,2025-01-03,email,True,20
148,997,2025-02-03,chat,True,27
149,299,2025-03-16,chat,False,31
150,983,2025-03-04,chat,False,18
151,835,2025-02-06,chat,True,24
152,465,2025-02-25,email,True,4
153,351,2025-02-20,call,False,42
154,382,2025-02-05,chat,False,4
155,504,2025-04-04,email,True,23
156,388,2025-02-26,email,True,32
157,962,2025-01-18,call,False,47
158,566,2025-04-20,call,False,53
159,365,2025-02-02,chat,True,33
160,79,2025-02-17,chat,True,48
161,11,2025-04-17,email,False,23
162,735,2025-03-30,email,False,53
163,111,2025-03-03,call,False,20
164,611,2025-02-27,chat,True,50
165,784,2025-01-23,email,True,36
166,281,2025-01-05,chat,True,14
167,676,2025-04-09,chat,True,54
168,864,2025-01-12,chat,True,58
169,495,2025-01-10,chat,False,52
170,488,2025-02-16,chat,False,2
171,486,2025-04-17,email,False,45
172,120,2025-04-09,email,True,3
173,13,2025-04-21,chat,True,2
174,195,2025-01-31,call,True,31
175,622,2025-03-29,email,False,16
176,108,2025-01-04,email,True,50
177,989,2025-03-26,call,False,1
178,240,2025-01-17,call,False,5
179,732,2025-03-01,chat,True,52
180,637,2025-02-15,call,True,55
181,990,2025-03-30,call,False,10
182,440,2025-03-14,email,False,56
183,130,2025-03-25,call,False,34
184,664,2025-04-10,email,False,50
185,644,2025-01-27,email,True,4
186,708,2025-03-20,chat,True,40
187,956,2025-01-22,chat,True,5
188,126,2025-04-23,call,False,2
189,682,2025-04-08,chat,True,35
190,628,2025-01-10,chat,False,7
191,648,2025-01-17,call,True,53
192,809,2025-01-16,chat,True,13
193,499,2025-01-05,email,False,42
194,549,2025-02-25,call,True,41
195,914,2025-02-27,email,False,50
196,183,2025-04-07,chat,True,27
197,857,2025-03-10,call,True,6
198,526,2025-04-08,email,True,35
199,343,2025-02-09,chat,False,47
200,489,2025-03-26,chat,True,54
201,884,2025-02-15,chat,False,29
202,405,2025-04-17,chat,False,34
203,668,2025-02-20,chat,False,37
204,744,2025-02-15,call,False,58
205,347,2025-04-06,chat,False,32
206,404,2025-01-21,email,False,23
207,438,2025-04-07,chat,True,26
208,469,2025-02-25,email,False,18
209,825,2025-04-22,chat,False,4
210,349,2025-02-06,call,True,24
211,139,2025-03-17,call,True,44
212,527,2025-01-19,email,False,8
213,853,2025-02-07,chat,True,38
214,431,2025-01-06,call,False,15
215,442,2025-04-03,chat,True,26
216,310,2025-04-09,chat,True,15
217,871,2025-04-11,email,True,22
218,324,2025-03-03,chat,False,30
219,580,2025-01-06,email,False,16
220,741,2025-04-13,chat,False,6
221,859,2025-03-12,email,False,33
222,634,2025-01-01,chat,False,47
223,293,2025-02-19,chat,True,6
224,971,2025-02-26,chat,True,57
225,148,2025-02-09,chat,True,13
226,729,2025-02-09,email,True,37
227,638,2025-01-05,email,False,45
228,471,2025-04-07,email,True,7
229,524,2025-02-07,email,False,56
230,971,2025-02-11,email,False,3
231,967,2025-01-02,call,True,47
232,892,2025-03-10,call,True,16
233,14,2025-04-03,email,False,12
234,709,2025-01-07,email,False,25
235,325,2025-04-02,call,True,8
236,614,2025-01-27,chat,True,42
237,769,2025-02-10,call,True,42
238,61,2025-03-19,chat,False,45
239,629,2025-01-15,call,False,56
240,738,2025-02-03,email,True,39
241,718,2025-03-18,email,False,40
242,820,2025-04-20,email,True,7
243,748,2025-01-14,call,True,32
244,873,2025-04-06,chat,False,5
245,493,2025-02-06,email,False,49
246,333,2025-01-15,email,False,14
247,461,2025-03-01,email,False,24
248,451,2025-01-17,email,False,49
249,24,2025-02-08,chat,False,51
250,26,2025-04-22,chat,False,19
251,585,2025-03-06,chat,False,25
252,988,2025-03-31,call,False,57
253,597,2025-03-19,email,False,39
254,294,2025-03-18,chat,True,53
255,155,2025-03-02,chat,True,44
256,137,2025-01-10,call,False,44
257,604,2025-03-14,chat,False,55
258,272,2025-04-06,call,False,47
259,428,2025-02-14,call,False,59
260,596,2025-02-20,chat,True,55
261,661,2025-04-20,call,True,37
262,556,2025-04-02,call,False,7
263,190,2025-03-10,email,True,33
264,906,2025-02-28,chat,True,50
265,482,2025-02-07,chat,False,59
266,750,2025-01-28,call,True,13
267,608,2025-01-27,chat,False,40
268,87,2025-03-11,chat,True,47
269,451,2025-02-13,call,False,25
270,88,2025-02-20,email,False,56
271,184,2025-02-09,email,True,53
272,749,2025-02-26,call,True,55
273,774,2025-03-15,email,False,30
274,591,2025-02-07,chat,False,42
275,568,2025-02-24,chat,False,27
276,526,2025-02-04,email,True,26
277,461,2025-03-26,chat,False,43
278,677,2025-02-13,call,True,3
279,453,2025-01-07,chat,False,1
280,682,2025-01-01,call,True,12
281,415,2025-02-23,call,False,18
282,740,2025-04-23,call,True,40
283,815,2025-04-11,email,True,1
284,271,2025-03-29,call,False,33
285,403,2025-01-06,chat,True,14
286,495,2025-02-15,call,False,36
287,148,2025-04-23,call,True,44
288,683,2025-02-13,chat,False,51
289,671,2025-03-04,call,False,6
290,149,2025-04-24,chat,True,36
291,206,2025-03-14,call,False,51
292,849,2025-02-04,email,False,53
293,259,2025-04-17,call,False,54
294,163,2025-04-02,chat,False,55
295,272,2025-03-06,chat,True,5
296,55,2025-04-18,email,False,37
297,139,2025-01-24,call,False,26
298,796,2025-04-08,email,False,47
299,699,2025-01-09,chat,False,7
300,236,2025-03-24,email,True,54
301,582,2025-03-01,chat,True,26
302,869,2025-01-01,chat,True,54
303,704,2025-03-30,email,True,48
304,849,2025-03-05,call,False,22
305,343,2025-03-08,email,True,53
306,135,2025-01-28,email,True,16
307,113,2025-03-10,call,True,16
308,804,2025-02-26,call,False,59
309,32,2025-03-25,email,False,7
310,816,2025-01-15,chat,True,53
311,590,2025-03-17,chat,True,52
312,244,2025-01-30,email,False,33
313,858,2025-02-24,chat,True,31
314,741,2025-03-29,chat,False,50
315,594,2025-02-18,chat,False,16
316,466,2025-04-14,call,False,12
317,681,2025-02-01,email,True,13
318,843,2025-02-07,call,False,32
319,835,2025-01-10,call,True,31
320,661,2025-01-09,chat,False,30
321,738,2025-01-23,call,True,18
322,232,2025-01-30,email,True,34
323,219,2025-04-14,call,False,12
324,474,2025-04-23,email,True,32
325,715,2025-01-14,email,True,31
326,282,2025-01-03,call,False,57
327,798,2025-04-13,call,True,25
328,511,2025-04-06,chat,False,8
329,579,2025-01-16,email,False,59
330,416,2025-01-25,chat,True,5
331,215,2025-02-27,call,False,22
332,833,2025-01-06,email,True,45
333,583,2025-02-10,chat,False,3
334,47,2025-03-16,call,True,20
335,382,2025-03-28,chat,True,6
336,591,2025-02-02,email,False,45
337,528,2025-04-03,chat,True,2
338,940,2025-01-21,chat,False,3
339,412,2025-03-06,email,False,26
340,473,2025-03-23,chat,True,37
341,840,2025-01-02,call,True,27
342,876,2025-04-04,chat,True,12
343,560,2025-02-03,chat,True,53
344,56,2025-02-13,email,True,6
345,529,2025-02-20,call,True,15
346,926,2025-04-18,email,False,39
347,689,2025-04-21,call,True,20
348,95,2025-01-03,email,True,31
349,888,2025-04-10,chat,False,54
350,499,2025-02-26,call,True,26
351,452,2025-01-19,chat,True,29
352,513,2025-03-15,call,False,33
353,530,2025-02-17,email,True,6
354,879,2025-03-27,email,True,50
355,700,2025-03-05,call,True,55
356,23,2025-04-10,call,False,23
357,727,2025-02-04,call,False,46
358,2,2025-02-06,email,True,38
359,357,2025-04-11,email,True,46
360,695,2025-02-18,call,True,40
361,441,2025-02-06,email,True,47
362,267,2025-02-13,email,False,39
363,125,2025-02-22,call,False,19
364,526,2025-02-07,email,True,4
365,875,2025-02-04,email,False,43
366,727,2025-01-03,email,False,43
367,656,2025-02-09,chat,False,1
368,280,2025-01-19,email,False,32
369,381,2025-03-09,chat,False,40
370,902,2025-04-21,email,False,9
371,960,2025-02-07,email,False,6
372,262,2025-02-15,chat,False,15
373,873,2025-02-10,call,True,53
374,791,2025-01-09,chat,False,36
375,31,2025-02-15,email,False,24
376,960,2025-02-06,call,False,46
377,215,2025-01-25,chat,False,41
378,778,2025-03-04,email,True,44
379,330,2025-03-24,call,True,54
380,25,2025-01-09,call,True,17
381,330,2025-02-01,call,False,18
382,502,2025-04-16,email,False,27
383,531,2025-02-15,chat,False,53
384,573,2025-02-02,call,True,45
385,297,2025-01-17,chat,False,49
386,594,2025-03-03,chat,True,20
387,431,2025-04-05,email,False,20
388,794,2025-01-27,email,False,8
389,293,2025-02-28,call,False,38
390,864,2025-01-15,call,True,35
391,327,2025-01-20,email,True,58
392,932,2025-01-29,email,False,6
393,858,2025-03-02,email,False,51
394,911,2025-04-11,email,True,6
395,45,2025-01-11,call,False,52
396,187,2025-01-09,email,False,32
397,789,2025-01-03,call,True,51
398,872,2025-02-01,call,True,31
399,564,2025-03-15,call,True,50
400,882,2025-04-23,chat,False,30
401,788,2025-01-06,email,False,41
402,797,2025-01-18,call,False,16
403,317,2025-01-08,call,True,4
404,112,2025-01-15,call,True,7
405,198,2025-03-17,chat,False,4
406,933,2025-04-16,email,True,2
407,571,2025-02-28,call,False,31
408,732,2025-03-06,email,False,5
409,765,2025-01-28,call,False,52
410,856,2025-01-07,chat,False,51
411,869,2025-04-13,chat,True,25
412,726,2025-04-23,chat,False,32
413,326,2025-01-23,call,False,37
414,300,2025-03-31,email,True,32
415,237,2025-03-30,call,True,39
416,312,2025-01-15,email,True,19
417,316,2025-02-04,email,False,35
418,60,2025-01-04,email,False,14
419,600,2025-04-21,email,False,53
420,499,2025-02-25,email,True,12
421,968,2025-02-24,email,True,54
422,446,2025-01-02,chat,False,15
423,150,2025-01-04,email,False,59
424,616,2025-02-22,email,True,53
425,171,2025-03-07,call,True,19
426,178,2025-03-23,email,True,45
427,756,2025-04-16,email,False,17
428,969,2025-02-13,call,False,20
429,987,2025-01-25,call,False,49
430,428,2025-04-24,email,False,27
431,912,2025-01-06,call,False,38
432,580,2025-01-13,call,True,56
433,145,2025-02-17,email,True,17
434,234,2025-03-30,email,False,29
435,148,2025-04-09,email,False,24
436,131,2025-01-01,call,True,40
437,5,2025-03-30,call,True,39
438,947,2025-04-22,call,True,33
439,930,2025-04-24,call,False,20
440,789,2025-03-27,chat,False,8
441,421,2025-04-11,call,True,1
442,287,2025-02-06,call,True,14
443,358,2025-01-06,chat,False,8
444,842,2025-02-04,call,False,31
445,342,2025-03-19,call,True,29
446,420,2025-04-05,chat,True,54
447,30,2025-01-26,chat,False,46
448,23,2025-02-09,call,False,59
449,648,2025-03-19,call,False,23
450,279,2025-04-19,email,True,34
451,999,2025-01-13,chat,True,56
452,402,2025-01-23,email,True,58
453,411,2025-04-11,call,False,3
454,5,2025-03-27,chat,False,48
455,750,2025-02-15,chat,True,36
456,284,2025-04-01,call,False,22
457,396,2025-03-31,chat,True,29
458,118,2025-02-01,email,False,56
459,831,2025-04-09,call,True,38
460,177,2025-03-04,chat,True,5
461,657,2025-02-07,email,True,52
462,789,2025-01-16,chat,False,15
463,584,2025-01-20,email,True,51
464,448,2025-02-05,chat,True,56
465,210,2025-04-20,chat,False,44
466,972,2025-03-11,call,False,13
467,259,2025-04-20,call,True,2
468,521,2025-02-16,call,True,52
469,210,2025-02-03,call,True,1
470,413,2025-04-22,call,True,3
471,535,2025-02-24,chat,True,53
472,139,2025-03-21,email,False,55
473,615,2025-03-21,call,False,32
474,228,2025-01-29,call,True,23
475,755,2025-04-02,call,True,57
476,593,2025-01-09,chat,True,37
477,885,2025-02-26,call,False,5
478,737,2025-01-11,chat,False,37
479,365,2025-04-08,email,False,4
480,83,2025-04-02,chat,False,26
481,569,2025-04-22,call,True,46
482,908,2025-03-14,chat,True,59
483,99,2025-02-17,chat,True,38
484,975,2025-03-15,call,True,51
485,689,2025-01-18,email,True,17
486,666,2025-03-07,email,True,41
487,487,2025-03-31,email,True,18
488,561,2025-04-10,call,True,24
489,424,2025-01-22,call,False,46
490,24,2025-03-03,email,True,24
491,520,2025-03-13,chat,True,20
492,385,2025-03-03,chat,False,22
493,480,2025-02-11,chat,False,57
494,563,2025-01-17,email,False,7
495,907,2025-03-17,email,True,43
496,88,2025-02-13,email,False,15
497,511,2025-03-16,chat,False,11
498,952,2025-03-03,email,True,51
499,235,2025-04-19,call,False,28
500,897,2025-03-29,chat,True,55
501,665,2025-01-12,email,False,45
502,46,2025-01-24,call,False,20
503,674,2025-04-20,email,False,16
504,664,2025-04-24,chat,False,9
505,761,2025-01-02,call,False,28
506,896,2025-02-08,email,False,32
507,10,2025-03-22,email,True,54
508,693,2025-01-21,chat,False,38
509,89,2025-01-09,chat,False,20
510,38,2025-01-17,chat,True,50
511,723,2025-04-02,email,True,21
512,673,2025-03-18,email,False,21
513,214,2025-02-10,chat,True,57
514,444,2025-03-24,email,False,52
515,992,2025-01-19,chat,False,21
516,491,2025-01-24,email,True,31
517,894,2025-04-05,chat,True,40
518,363,2025-02-01,chat,False,18
519,850,2025-04-16,email,False,49
520,747,2025-02-26,call,False,16
521,892,2025-01-01,email,True,31
522,728,2025-02-08,email,False,47
523,195,2025-03-30,chat,True,7
524,284,2025-01-05,chat,True,15
525,214,2025-04-09,call,True,47
526,411,2025-04-23,email,True,20
527,749,2025-02-11,call,False,24
528,625,2025-02-08,chat,False,27
529,309,2025-01-21,email,False,41
530,401,2025-01-02,email,False,57
531,102,2025-01-09,chat,True,59
532,398,2025-03-07,chat,False,42
533,702,2025-03-04,call,True,31
534,27,2025-02-09,call,True,54
535,941,2025-04-10,call,True,20
536,237,2025-03-13,call,False,38
537,813,2025-04-20,call,True,10
538,969,2025-01-30,call,True,46
539,24,2025-03-25,email,False,55
540,10,2025-03-26,chat,False,36
541,891,2025-04-07,chat,True,13
542,654,2025-01-27,email,False,27
543,912,2025-04-17,chat,True,41
544,258,2025-03-22,email,True,23
545,416,2025-02-26,email,False,37
546,91,2025-04-03,chat,True,17
547,450,2025-02-02,chat,True,58
548,348,2025-01-03,chat,False,36
549,42,2025-04-20,email,True,42
550,79,2025-01-23,chat,False,15
551,97,2025-03-25,chat,True,11
552,329,2025-04-21,call,False,56
553,496,2025-03-02,chat,True,11
554,188,2025-03-19,email,False,22
555,545,2025-03-22,email,True,37
556,321,2025-01-26,call,False,40
557,618,2025-01-16,call,False,16
558,803,2025-01-13,call,True,50
559,503,2025-04-10,email,True,17
560,35,2025-02-16,chat,False,30
561,319,2025-03-02,email,False,42
562,180,2025-04-11,email,False,37
563,179,2025-04-22,call,False,12
564,964,2025-04-10,chat,True,23
565,978,2025-03-16,email,True,49
566,253,2025-01-24,email,True,36
567,369,2025-02-15,call,False,34
568,989,2025-02-11,chat,False,1
569,628,2025-04-08,call,True,20
570,236,2025-01-28,email,False,41
571,893,2025-01-22,chat,True,40
572,89,2025-03-03,chat,True,12
573,897,2025-03-22,email,False,49
574,817,2025-01-13,chat,False,17
575,450,2025-01-09,chat,False,4
576,276,2025-03-13,email,True,40
577,302,2025-03-03,email,True,58
578,462,2025-03-27,chat,False,10
579,119,2025-03-03,email,False,37
580,569,2025-03-05,chat,True,25
581,937,2025-01-01,email,True,30
582,98,2025-01-14,email,True,6
583,441,2025-04-03,call,False,11
584,894,2025-04-23,chat,False,24
585,842,2025-04-18,call,True,20
586,1,2025-01-05,email,False,42
587,865,2025-02-09,chat,False,35
588,88,2025-01-02,chat,True,25
589,856,2025-04-17,call,True,20
590,468,2025-01-23,chat,True,1
591,216,2025-03-19,email,True,45
592,609,2025-01-03,call,False,2
593,881,2025-03-04,call,False,34
594,182,2025-03-29,chat,False,26
595,158,2025-01-03,call,False,49
596,115,2025-03-23,call,True,5
597,279,2025-03-26,email,False,46
598,870,2025-04-17,chat,False,19
599,616,2025-04-08,chat,True,33
600,289,2025-01-24,email,False,30
601,504,2025-02-17,call,True,38
602,828,2025-03-29,call,False,39
603,22,2025-02-09,call,False,17
604,743,2025-01-01,email,False,23
605,102,2025-03-12,chat,True,21
606,503,2025-03-18,chat,True,56
607,220,2025-04-02,email,False,36
608,656,2025-03-01,chat,False,59
609,307,2025-04-12,call,False,50
610,325,2025-04-11,chat,False,23
611,698,2025-02-22,chat,False,50
612,188,2025-01-12,email,False,47
613,66,2025-03-24,chat,False,47
614,328,2025-03-05,chat,True,49
615,997,2025-03-09,call,True,44
616,777,2025-02-05,email,False,16
617,332,2025-04-16,chat,True,54
618,232,2025-03-13,call,True,57
619,67,2025-04-05,chat,True,27
620,445,2025-01-26,email,False,31
621,363,2025-01-09,call,False,39
622,894,2025-02-25,chat,False,37
623,309,2025-03-28,email,False,2
624,983,2025-03-10,call,False,38
625,200,2025-03-06,chat,True,36
626,487,2025-04-04,email,True,37
627,833,2025-02-13,chat,False,53
628,80,2025-01-24,email,True,16
629,668,2025-01-27,chat,True,32
630,928,2025-04-04,chat,False,36
631,458,2025-04-12,email,True,48
632,964,2025-02-07,call,False,15
633,549,2025-03-19,chat,False,8
634,357,2025-02-24,chat,True,16
635,831,2025-03-10,email,True,59
636,943,2025-01-19,call,True,20
637,856,2025-03-04,chat,True,7
638,979,2025-04-12,call,True,14
639,87,2025-03-03,call,True,47
640,362,2025-04-10,email,False,8
641,805,2025-04-18,email,True,2
642,207,2025-04-14,chat,False,56
643,163,2025-01-15,email,False,31
644,149,2025-03-05,email,False,20
645,993,2025-04-01,call,False,54
646,501,2025-04-12,chat,False,52
647,394,2025-03-21,email,True,49
648,656,2025-04-23,chat,False,55
649,581,2025-01-04,email,False,20
650,518,2025-04-04,call,True,30
651,296,2025-03-02,chat,True,1
652,220,2025-01-19,chat,False,19
653,787,2025-01-25,call,False,22
654,828,2025-01-21,call,True,19
655,661,2025-01-29,chat,False,54
656,565,2025-04-17,call,True,41
657,592,2025-02-15,call,False,47
658,30,2025-03-13,email,False,16
659,621,2025-04-17,call,False,6
660,260,2025-02-11,email,True,3
661,729,2025-04-15,chat,False,11
662,903,2025-01-03,email,True,47
663,496,2025-02-28,chat,True,17
664,499,2025-01-30,chat,False,26
665,544,2025-04-24,email,False,33
666,551,2025-04-17,email,True,10
667,355,2025-02-02,chat,False,29
668,254,2025-03-26,call,False,29
669,666,2025-04-06,chat,False,30
670,274,2025-04-06,chat,False,47
671,409,2025-03-29,call,False,3
672,342,2025-02-12,chat,False,39
673,61,2025-01-30,call,True,4
674,491,2025-02-04,chat,False,23
675,37,2025-01-02,call,True,48
676,171,2025-02-28,call,True,39
677,329,2025-04-14,call,False,38
678,864,2025-03-04,chat,False,20
679,366,2025-03-18,chat,True,3
680,151,2025-04-09,chat,False,18
681,752,2025-02-13,chat,False,10
682,288,2025-02-24,email,True,48
683,585,2025-04-15,call,True,14
684,671,2025-04-21,call,False,7
685,183,2025-03-05,call,False,21
686,739,2025-03-07,chat,False,23
687,40,2025-04-17,email,False,15
688,417,2025-04-06,chat,True,48
689,672,2025-02-05,call,False,32
690,138,2025-04-14,chat,True,25
691,581,2025-02-27,call,False,42
692,646,2025-04-24,email,False,9
693,925,2025-04-15,email,False,8
694,218,2025-03-30,email,False,10
695,424,2025-04-05,email,False,22
696,520,2025-02-05,chat,True,52
697,987,2025-01-18,chat,True,3
698,409,2025-03-08,chat,False,54
699,242,2025-01-26,chat,True,3
700,74,2025-03-17,email,False,20
701,428,2025-01-07,chat,False,22
702,805,2025-02-10,chat,False,27
703,52,2025-03-10,chat,False,44
704,498,2025-02-20,email,False,42
705,722,2025-03-29,email,False,11
706,945,2025-02-08,call,False,32
707,219,2025-01-29,email,False,20
708,973,2025-01-27,call,True,20
709,82,2025-04-24,email,False,31
710,306,2025-03-03,call,False,34
711,183,2025-03-25,email,False,34
712,837,2025-04-14,email,False,53
713,8,2025-01-06,call,True,29
714,708,2025-03-18,chat,False,39
715,65,2025-03-23,email,False,42
716,364,2025-01-13,call,False,20
717,251,2025-03-24,call,False,12
718,424,2025-02-18,call,False,57
719,891,2025-02-13,email,True,2
720,970,2025-03-11,chat,True,16
721,405,2025-02-26,chat,True,49
722,878,2025-01-07,call,False,43
723,151,2025-03-04,chat,False,55
724,934,2025-04-01,call,True,22
725,222,2025-03-26,call,False,45
726,436,2025-04-20,call,True,3
727,210,2025-04-11,chat,True,4
728,137,2025-02-12,chat,True,34
729,616,2025-02-17,email,False,19
730,477,2025-02-08,email,False,52
731,142,2025-02-18,chat,False,11
732,67,2025-03-03,call,False,56
733,989,2025-03-18,email,False,19
734,568,2025-01-20,email,False,50
735,334,2025-04-15,email,False,55
736,935,2025-03-15,call,False,23
737,844,2025-02-23,email,True,30
738,867,2025-02-05,call,False,44
739,669,2025-04-11,call,False,29
740,672,2025-03-06,email,True,45
741,745,2025-04-15,chat,False,58
742,956,2025-04-20,chat,False,52
743,501,2025-03-14,chat,True,2
744,58,2025-03-25,call,True,29
745,450,2025-01-29,email,True,19
746,558,2025-01-24,call,False,48
747,866,2025-03-06,call,True,1
748,643,2025-02-21,email,True,6
749,10,2025-01-02,email,False,4
750,455,2025-03-20,email,False,23
751,767,2025-04-02,call,False,48
752,750,2025-02-13,email,True,43
753,995,2025-04-11,chat,True,34
754,352,2025-04-01,chat,False,47
755,662,2025-03-14,email,True,23
756,225,2025-04-10,call,True,52
757,612,2025-04-07,email,False,5
758,986,2025-04-08,email,False,21
759,155,2025-02-18,email,False,10
760,285,2025-04-06,call,True,11
761,10,2025-03-10,chat,False,41
762,599,2025-03-14,chat,False,20
763,393,2025-03-18,call,False,18
764,3,2025-03-16,chat,False,17
765,530,2025-01-24,chat,True,3
766,45,2025-02-20,chat,False,13
767,767,2025-03-18,call,True,8
768,628,2025-03-09,email,False,49
769,15,2025-02-15,chat,True,25
770,438,2025-04-07,email,False,59
771,723,2025-01-19,chat,False,9
772,557,2025-03-27,chat,True,10
773,179,2025-01-15,call,False,23
774,186,2025-03-01,call,True,3
775,410,2025-02-02,chat,True,10
776,198,2025-04-10,email,False,42
777,570,2025-02-04,call,True,58
778,108,2025-04-01,chat,False,7
779,395,2025-03-21,call,False,35
780,88,2025-02-24,email,False,24
781,305,2025-04-18,chat,False,18
782,73,2025-01-19,chat,True,41
783,515,2025-01-23,call,True,54
784,222,2025-02-27,call,True,52
785,265,2025-01-23,call,True,55
786,965,2025-03-18,call,False,21
787,271,2025-04-22,call,True,33
788,289,2025-02-20,call,True,38
789,970,2025-01-24,call,False,16
790,235,2025-01-30,chat,False,57
791,103,2025-01-06,chat,False,32
792,641,2025-01-05,chat,False,19
793,832,2025-02-25,call,False,27
794,764,2025-02-16,chat,False,12
795,224,2025-02-27,call,False,16
796,799,2025-02-16,call,True,11
797,335,2025-04-13,email,True,2
798,183,2025-01-28,chat,True,34
799,496,2025-03-25,chat,False,3
800,855,2025-03-17,call,True,33
801,201,2025-01-13,email,True,38
802,98,2025-03-04,chat,True,6
803,639,2025-02-10,email,False,21
