customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,0
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,0
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,0
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,0
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,1
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,1
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,1
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,0
71,Joshua,Rojas,michaeljohnson@example.org,(705)933-7800,1978-07-23,Male,2019-07-16 16:04:30.638242,North,Inactive,0
2117,Brian,Mccall,ashleyjackson@example.org,(908)671-3526,1946-08-14,Male,2021-07-05 10:25:19.154500,North,Active,0
73,Ryan,Washington,ehernandez@example.net,+1-291-488-6738,1974-11-26,Other,2022-02-09 20:28:58.685040,North,Active,0
2118,Eric,Martinez,erin93@example.com,344.226.8729x498,1975-04-03,Female,2020-03-27 11:24:18.978414,East,Churned,0
2123,Stacy,Lopez,travisbutler@example.org,984.468.2843x6668,1961-04-16,Female,2023-06-30 08:40:35.795885,South,Churned,0
78,David,Bush,john72@example.net,001-623-987-9043x27771,1958-08-28,Other,2023-06-12 18:33:30.080842,North,Churned,0
80,Austin,Singleton,hornebrad@example.org,+1-892-309-8256x768,1976-09-08,Female,2024-08-05 22:05:17.964924,North,Inactive,0
82,James,Robinson,vschmitt@example.com,001-752-603-4431x3647,1950-03-03,Female,2023-10-09 05:28:01.885055,West,Active,0
84,Andrea,Wilson,manninganthony@example.net,3299937820,1959-12-28,Other,2018-11-06 01:16:09.686768,West,Inactive,0
2133,Lisa,Evans,pwright@example.org,001-310-877-3426,1991-08-17,Other,2021-11-15 13:56:02.210220,North,Inactive,1
86,Michelle,Phillips,msnyder@example.org,(464)708-5014x923,1992-08-16,Female,2015-10-09 14:12:03.608329,South,Active,0
87,Melissa,Leon,browneric@example.com,001-640-707-2455x14536,1967-12-01,Other,2017-08-10 03:19:56.481566,South,Inactive,0
2135,Raymond,Sparks,aaron46@example.com,001-805-622-4644x731,1969-05-22,Male,2021-09-19 16:58:25.480423,South,Inactive,0
2137,Anna,Jones,martinedwin@example.com,326-799-1110,1978-12-11,Male,2023-08-01 03:52:06.881126,North,Active,0
94,Karl,Moody,bethjones@example.net,+1-297-791-4664x9532,1995-09-06,Other,2023-03-26 04:41:08.870092,South,Active,0
96,Tammy,Charles,brittanyvargas@example.net,310.349.5122x482,1991-10-29,Female,2020-11-23 12:35:56.800312,East,Churned,0
97,Jason,Brown,william75@example.com,+1-618-554-5605x67618,1994-12-30,Female,2019-10-27 22:26:21.714461,South,Inactive,0
2146,Laura,Martin,jeffreystevens@example.org,+1-935-280-6271x858,1973-09-08,Female,2019-07-07 15:23:53.761993,North,Active,1
101,Stephanie,Perkins,khanalexandra@example.com,749.357.3299,1992-06-16,Female,2016-11-01 16:49:20.499227,North,Inactive,0
105,Joshua,Wright,amyjacobson@example.com,709-756-6722x4777,1969-07-06,Female,2019-04-10 19:18:51.730039,East,Active,0
107,Tommy,Mooney,michaelshaffer@example.net,3617611362,2006-02-14,Female,2022-04-08 20:58:17.606766,East,Churned,0
2155,William,Sanchez,cooperelizabeth@example.com,+1-397-603-0539,1986-02-20,Male,2016-05-04 18:36:18.315242,West,Inactive,0
2157,Tanya,Hernandez,hevans@example.org,309.568.9108x833,1974-06-03,Female,2022-03-30 13:04:52.144338,East,Inactive,0
110,Pamela,Garza,tracey88@example.com,505-609-8389,1958-12-26,Male,2023-04-04 14:42:33.636298,South,Churned,0
2158,James,Cook,dnguyen@example.net,(664)972-6716,1966-08-28,Male,2017-07-08 07:37:39.894225,South,Churned,0
2160,Glenda,Vasquez,collinsryan@example.org,399.737.8432x2654,1990-12-31,Male,2019-01-13 18:12:14.750642,East,Active,0
2164,Rachel,Houston,hernandezalyssa@example.net,8989529183,1967-05-19,Male,2019-11-19 22:33:39.672639,East,Churned,0
118,Kristin,Taylor,scottblack@example.net,903-461-8405x750,1954-05-29,Female,2020-09-10 21:20:57.269801,West,Active,0
2166,Randall,Henry,acarlson@example.org,(387)803-9158x081,1990-12-30,Female,2024-02-20 10:33:50.412961,South,Churned,0
2171,Meghan,Flores,timothyaustin@example.com,360-511-1508x1804,1978-01-19,Female,2018-07-01 07:43:21.929903,East,Inactive,0
124,Steven,Castaneda,gortega@example.net,449.590.9480x03169,1963-05-03,Other,2018-01-13 04:23:19.941535,South,Churned,0
2172,Nancy,Chavez,andersenjared@example.net,(431)415-0906,1954-12-22,Other,2017-10-21 22:59:04.273833,West,Active,0
2175,Robert,Brown,eric53@example.com,(738)900-6302,1996-08-02,Other,2025-03-08 14:22:02.105615,East,Inactive,0
2176,Keith,Guzman,wpayne@example.com,307-842-3825x722,1984-02-26,Female,2021-08-01 00:17:25.697816,East,Churned,1
129,Tamara,Davis,nicholasbaker@example.com,001-544-428-0232x819,1950-09-04,Female,2017-05-17 19:10:16.321157,East,Churned,0
130,Brenda,Hughes,mark19@example.net,+1-606-515-4052x07281,1944-07-07,Male,2016-09-25 03:03:19.849805,East,Inactive,0
131,Paul,Moore,smithlisa@example.com,+1-468-511-5810x88468,1951-05-29,Male,2020-04-14 01:15:53.507990,South,Inactive,0
136,Kenneth,Newman,amy34@example.com,001-455-225-1327x517,1959-08-23,Male,2024-05-21 05:25:54.959993,South,Inactive,0
2190,Marie,Daniel,wjohnson@example.org,(929)618-6307x06474,1975-05-22,Other,2021-02-05 01:12:41.836291,East,Churned,0
144,Megan,Faulkner,torrestaylor@example.com,(569)890-9482,1963-08-17,Other,2020-09-20 22:27:20.103641,North,Churned,1
2193,Ashlee,Ibarra,fieldsjohn@example.com,(789)425-1906,1978-11-24,Male,2017-06-05 02:59:01.359223,West,Active,0
146,Jeremy,Gilbert,levinechristopher@example.com,(654)312-6505,1995-05-21,Other,2024-12-09 06:59:04.851900,East,Inactive,1
147,Michelle,Singh,rogerjensen@example.net,+1-785-835-3271x44688,1980-12-26,Male,2016-08-25 04:04:12.037979,North,Active,0
2194,Jesus,Daniel,jay55@example.org,+1-841-688-7777,2006-10-19,Male,2023-08-30 20:50:24.586486,North,Churned,1
149,Stephen,Bryant,georgegalloway@example.org,457-431-4113,1969-02-12,Female,2021-07-13 02:53:01.139268,East,Inactive,0
150,Victoria,Bowen,parsonsryan@example.net,001-806-767-6837x221,1981-12-17,Female,2021-02-23 15:39:48.629552,South,Active,0
2195,Ryan,Manning,nsanchez@example.com,209-238-2098x3422,1969-09-01,Other,2020-07-29 22:08:59.335703,East,Active,0
152,Teresa,Guerrero,theodore04@example.com,884.290.6187x3466,1946-04-02,Other,2018-11-15 17:50:38.199070,South,Inactive,0
155,Rebecca,Palmer,caintracy@example.com,+1-451-591-7927,2003-03-26,Other,2019-12-15 08:18:01.228439,West,Active,0
2204,Colleen,Davis,bsimmons@example.com,001-868-713-8500,1975-08-22,Male,2021-07-19 01:53:16.545220,West,Churned,0
161,Michael,Frost,rhonda90@example.net,001-935-694-6822,1951-10-09,Other,2025-04-12 00:18:54.527384,East,Inactive,0
166,Randall,Gonzalez,milleranna@example.net,(339)371-8310x657,2000-10-02,Other,2017-05-18 21:16:24.195230,East,Churned,0
2219,Samuel,Martin,garciamiguel@example.net,001-560-924-3714x97800,1964-11-12,Male,2024-03-08 21:27:52.041876,South,Active,0
175,Mary,Walsh,robin06@example.org,7937122560,1989-11-12,Male,2021-09-05 07:06:06.690507,West,Active,0
176,John,Brady,woodskatie@example.com,(585)210-4093,1981-09-02,Female,2019-04-04 19:29:03.780414,West,Inactive,0
177,Robert,Lee,ejohnson@example.com,+1-316-666-8887x905,2001-05-01,Other,2018-05-06 00:24:42.066336,East,Churned,0
178,Lee,Stafford,wwelch@example.com,001-359-766-3028,1974-08-20,Male,2019-01-24 15:07:22.910299,West,Churned,0
2227,Kelly,Bell,scott03@example.net,(907)514-6033,1956-08-02,Male,2023-04-06 04:37:16.991024,South,Churned,0
180,Charles,Gonzales,mary91@example.com,(766)205-8635x406,2002-09-16,Male,2021-03-15 23:45:05.026159,East,Inactive,0
2233,Russell,Bauer,luis83@example.net,+1-502-573-5091x7636,1980-04-05,Female,2019-07-19 15:28:52.407326,North,Inactive,1
2235,Timothy,Davis,perryrobert@example.net,+1-678-286-0684x77529,1954-01-22,Male,2023-10-01 01:40:00.188189,North,Inactive,0
2238,Michael,Collins,benjaminburnett@example.com,+1-702-704-5837x461,1965-11-23,Female,2025-01-26 21:22:49.851024,North,Churned,0
191,Julie,Tran,samueltaylor@example.org,(290)803-0554x205,2000-11-05,Other,2016-04-14 05:40:19.619718,East,Churned,0
194,Erin,Andrews,ryansolis@example.com,400-768-1819x70142,1954-08-21,Other,2024-12-08 15:59:40.394705,East,Churned,1
195,Katie,Ramirez,krausekatherine@example.net,(717)327-4340x62759,1960-02-20,Male,2015-06-13 05:43:26.008803,East,Churned,0
197,Sara,Craig,zavalalarry@example.net,(799)661-6496x524,1957-10-14,Male,2018-09-03 16:41:43.278637,North,Active,0
199,Edward,Hernandez,richard63@example.net,233-410-9566x510,1958-04-15,Female,2024-08-02 13:46:52.803754,North,Active,0
200,Laura,Blankenship,katherinewatson@example.net,995-296-5451,1951-04-24,Male,2019-10-05 02:36:45.410789,West,Inactive,1
2247,Eric,Bernard,veronica53@example.org,4352931739,1959-09-15,Male,2017-05-25 10:25:01.985643,South,Churned,0
2249,Julie,Arias,morgansmith@example.org,8742651471,1985-08-23,Male,2021-07-25 09:06:55.496853,West,Active,0
2250,Kimberly,Cain,amandamurray@example.net,812.321.0602x66352,1997-01-03,Other,2017-05-13 14:38:02.359823,South,Churned,0
204,Sara,Cantrell,kimberlyturner@example.org,575.562.7415x47506,1973-04-29,Female,2023-01-01 04:56:59.990671,East,Active,0
2257,Jeremy,Holt,thomasjackson@example.net,+1-299-996-3487x7654,1980-08-09,Other,2021-12-06 15:32:38.968583,East,Inactive,0
2259,Emily,Michael,scottdana@example.net,(658)659-4761x591,2006-12-13,Other,2024-05-29 08:01:21.633558,West,Inactive,1
2260,Patrick,Young,barbaraswanson@example.net,825.618.8319,1963-06-14,Male,2018-02-05 22:42:06.852740,North,Churned,0
216,Jacob,Ward,markwilson@example.net,220.793.0035x5536,2004-08-12,Male,2018-11-08 16:49:18.941466,East,Active,0
217,Tracy,Woods,robertyork@example.net,807.431.7481x1046,1965-10-07,Other,2020-03-21 03:44:57.585488,North,Active,0
2266,Elizabeth,Hall,jamessutton@example.org,509-682-9807x51978,1967-07-21,Other,2020-12-06 05:10:34.728321,South,Inactive,0
2271,Crystal,Moore,christopherobrien@example.com,934-744-0178x68821,1985-08-14,Other,2023-12-01 13:02:50.914034,East,Inactive,0
224,Jonathan,Sharp,staceyford@example.org,247-475-5868x799,2005-08-12,Male,2015-12-07 00:18:25.764104,North,Active,0
2273,Danny,Deleon,shannon59@example.org,929.847.4204,1989-04-14,Other,2017-11-11 15:04:30.779268,North,Active,0
227,Jessica,Hunter,danjohnson@example.com,319.842.0805x0469,1986-09-05,Male,2019-01-22 02:59:32.506379,South,Inactive,0
229,William,Nash,amoore@example.net,(767)777-8047x55948,1962-02-10,Male,2022-03-28 16:40:11.369904,East,Inactive,0
230,Teresa,House,rlarson@example.com,(999)954-6861,2005-01-17,Female,2022-05-10 02:54:57.548056,South,Churned,0
234,Renee,Rosario,wallacesergio@example.com,978.664.4320,1990-11-27,Female,2021-01-20 20:03:05.672904,East,Churned,1
2282,Steven,Lee,russell13@example.net,(260)469-5963,1976-12-30,Other,2020-10-13 14:54:33.185555,West,Churned,1
2284,Samantha,Lopez,bensonmelinda@example.net,(666)923-7249x6836,1970-08-30,Female,2023-04-22 11:24:50.925936,East,Inactive,0
2285,Robert,Gibson,aperez@example.org,442.767.4444,1966-05-08,Female,2023-12-16 03:26:10.241606,East,Active,0
240,Alexa,Anderson,margaretcook@example.net,(327)933-9977x56543,1993-06-30,Female,2022-10-09 21:53:44.246911,South,Inactive,0
242,William,Moore,jacquelinewright@example.com,(735)429-3630,1958-07-25,Male,2018-01-18 03:44:00.616233,West,Inactive,0
244,Tracey,Green,igarcia@example.org,489.819.2304,1960-05-01,Male,2018-05-07 10:37:32.148318,South,Churned,0
2292,Larry,Watts,xpetersen@example.com,376.247.7418,1994-09-07,Other,2022-12-26 11:02:10.644111,North,Inactive,0
2294,Sara,Taylor,cheryl60@example.org,+1-692-331-5392x89341,1985-07-11,Male,2021-07-26 20:37:15.746647,South,Active,1
249,Joyce,Murillo,mccallrachel@example.org,431.492.3255x1211,1992-04-08,Male,2019-09-28 01:28:20.737685,East,Inactive,0
250,Lee,Brown,deborahallen@example.org,001-582-708-3957x8294,1959-10-30,Female,2022-08-29 08:34:53.148548,North,Churned,0
251,Jared,Moody,lwalker@example.net,+1-848-283-9502,1978-05-21,Female,2017-09-05 16:47:45.148532,East,Inactive,0
2297,Cindy,Oneal,kelly07@example.net,+1-736-376-8737x56835,1974-03-05,Female,2016-08-17 18:01:52.931115,South,Active,0
2300,James,Hernandez,paul79@example.com,608-841-9383x414,1948-06-06,Female,2016-10-07 14:30:40.859609,West,Active,1
2301,Alexander,Montoya,eric28@example.net,399.501.4360x9556,1994-06-02,Female,2016-01-07 11:40:14.210451,West,Active,0
257,Stephanie,Morrow,steelelaurie@example.net,001-356-462-2202,1956-04-22,Other,2019-10-21 10:09:16.407175,East,Inactive,1
263,Barbara,Martin,angela90@example.net,892-789-6722,1985-06-29,Male,2016-08-31 12:50:06.045485,East,Inactive,0
2313,Gloria,Valenzuela,william33@example.org,(497)595-6425x856,1956-03-11,Female,2015-10-02 17:57:29.040934,East,Active,0
266,Sheena,Mendez,jferguson@example.com,803-416-4020,2004-05-31,Female,2024-12-03 23:12:29.398186,East,Active,0
267,Richard,Boyle,hthomas@example.org,8985610867,1947-11-28,Other,2021-07-07 05:04:16.908427,South,Churned,0
2315,Mary,Short,ftran@example.org,(920)574-1965,1961-09-24,Other,2017-09-12 06:32:18.627948,East,Churned,0
269,Erika,Hayes,deannaerickson@example.net,001-228-543-9737x2139,1996-09-12,Female,2018-06-22 21:47:01.707033,North,Churned,0
271,Janice,Kelley,urose@example.com,001-475-283-7447x87829,1972-01-16,Male,2020-06-06 20:31:55.003503,East,Churned,1
277,Julian,Thompson,melissabrown@example.net,672.350.6800x2616,1954-06-19,Other,2021-08-15 13:02:34.862086,South,Churned,1
281,Stephanie,Gibson,gregoryeric@example.com,(922)547-8814,1978-09-03,Male,2016-12-01 20:33:32.561708,North,Active,0
2329,Thomas,King,jasonrussell@example.com,(843)615-1166x1942,1951-12-12,Male,2019-08-10 02:57:22.429093,North,Churned,0
283,Shelly,Shaw,taylorsimmons@example.com,(874)483-6348x39087,1964-03-08,Female,2018-05-18 03:54:40.102360,East,Inactive,0
2330,Stephanie,Houston,hortonmario@example.org,371.636.8730,1964-10-16,Male,2023-10-09 04:01:31.186219,West,Churned,1
2332,Beverly,Dorsey,thompsonnathan@example.com,+1-930-200-8579,1949-11-24,Other,2021-05-26 00:06:32.688730,South,Churned,0
286,Laurie,Spencer,webbmiranda@example.org,971-766-0933x022,1987-09-09,Other,2023-03-23 09:21:21.226180,South,Active,0
287,Ashley,Williams,thomasdavid@example.com,+1-858-886-1455,2001-08-19,Other,2025-03-05 10:24:07.263707,East,Inactive,0
288,George,Mcguire,cody09@example.net,+1-848-606-8543x175,1957-11-03,Female,2022-10-14 15:31:16.014974,North,Churned,0
2336,Brandi,Harper,grahamcheryl@example.net,+1-538-262-2617,1969-01-16,Male,2017-09-04 22:56:25.444961,East,Active,0
296,Joshua,Jones,jackie07@example.com,557-326-0255x574,1995-04-21,Female,2020-05-31 16:26:32.411875,South,Inactive,0
297,Jamie,Valdez,richardjones@example.net,(880)874-0913,1964-02-23,Other,2023-02-23 18:33:47.260774,South,Churned,0
298,Michael,Henderson,tlewis@example.org,442-342-0776x86170,1959-01-09,Female,2015-12-04 20:21:02.099952,North,Active,0
2346,Michael,Buchanan,john84@example.net,001-393-983-0294,1990-02-10,Other,2017-12-21 00:04:09.875633,West,Inactive,0
301,Melissa,Parker,tinahall@example.org,748-475-6367x9776,1992-05-19,Female,2020-05-09 15:16:46.036215,South,Churned,0
304,David,Jones,johnsonrobert@example.org,+1-898-950-0979,2007-03-21,Female,2022-03-12 21:04:10.605456,South,Active,0
305,Richard,Elliott,jessicashaffer@example.org,233.596.8260x229,1975-10-08,Other,2023-08-24 17:26:11.408549,West,Churned,0
306,Ryan,Orozco,steven26@example.net,613-219-8360x7423,1997-01-31,Other,2018-09-12 00:45:18.770258,East,Active,0
2354,Nicholas,Carpenter,gli@example.net,(255)630-3784,1977-10-17,Other,2024-02-01 15:23:10.900194,South,Churned,0
2358,Jeffrey,Owen,james50@example.net,(785)715-5368x93058,1956-11-19,Male,2019-12-24 15:56:15.947974,South,Inactive,0
314,David,Diaz,rodriguezjoshua@example.org,6876923020,1979-01-06,Male,2024-10-11 06:45:56.401259,South,Inactive,0
2362,Kelly,Garcia,alivingston@example.com,001-249-263-6450x8584,2001-01-01,Male,2023-08-13 21:24:37.393067,North,Inactive,0
319,Roy,Kent,daniel23@example.com,6843577280,1947-03-28,Other,2015-12-10 02:33:37.838242,North,Active,0
321,Amanda,Vega,mccallkevin@example.net,(745)662-3601x173,1988-02-01,Female,2023-07-21 20:07:18.343612,North,Active,0
322,Emily,Harrison,joshua39@example.net,777-435-9060,1955-11-09,Female,2015-09-23 04:58:41.106788,West,Churned,0
2371,Jennifer,Stokes,rodriguezbrenda@example.org,568.639.7073,1951-04-16,Other,2025-01-04 16:33:13.008348,West,Active,0
328,Tonya,Harding,sherri29@example.net,3372115927,1985-12-18,Male,2022-12-15 21:01:57.374203,North,Active,0
2377,James,Hudson,robbinsemily@example.com,(489)571-2563x778,2000-09-07,Female,2018-04-01 07:35:02.169412,North,Active,1
330,Christopher,Welch,hannahberg@example.net,798-671-9272,1972-05-25,Other,2023-08-25 23:09:52.636409,North,Inactive,0
2378,Dustin,Armstrong,robert96@example.net,001-891-877-5675,1982-09-07,Female,2018-12-31 23:37:00.269851,East,Active,1
333,Cheryl,Davis,plewis@example.net,318.230.9626x57130,1950-06-12,Female,2020-09-18 02:15:27.997767,North,Active,0
334,Charlene,Taylor,lnichols@example.org,299-939-3407x60560,1965-06-23,Female,2022-04-24 01:05:25.464205,West,Churned,0
2383,Calvin,Mcdowell,ajohnson@example.net,(389)459-5109x343,1996-05-20,Other,2023-05-11 14:42:49.223200,South,Inactive,1
340,Michael,Gomez,shaynes@example.com,+1-281-378-2843x011,1951-02-22,Female,2017-08-07 07:33:08.049175,North,Active,0
2389,Gail,Kramer,ledwards@example.net,(997)353-1792x183,1972-06-02,Male,2016-07-16 19:23:04.353626,West,Churned,0
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,1
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,0
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,0
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,1
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,1
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,0
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,0
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0
