consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,frequency_of_late_payments_in_the_last_six_billing_cycles,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month
99e9da78-ae71-40ca-9393-73be6a297672,2022-09-15,350.500952,0,14,3.859857,1629.033520
266c1da0-75b2-44b9-a367-53740adc99d6,2024-10-25,728.872556,0,0,0.000000,-753.061895
66e0ac94-2fe4-480b-80c9-a46b7393d5b6,2022-04-29,444.827886,0,11,0.000000,-791.141660
d2acd73e-4f42-4c16-bb29-a6c61fd7c9d1,2022-11-24,609.995019,0,3,1.635526,-751.054417
326de2b0-cea6-4c79-bd35-93b11bd923c5,2020-02-10,736.437049,0,12,1.613040,562.429268
d8cb3502-11aa-4bd0-9aeb-675adfc9d3be,2022-11-15,793.423470,0,2,1.664514,368.183684
4bd15562-e5a8-4cb1-8357-3e0138eb5eb9,2023-01-27,232.134951,1,25,3.766220,-305.914425
869686f4-7d11-4298-a12c-cc4966e62c6d,2023-09-24,296.441815,0,6,0.754570,75.708705
daab6c22-8ea0-4ece-8849-afb24f6404b3,2020-01-04,374.855374,0,5,0.000000,-574.709585
0eb86acf-fb2a-4534-a18d-7f637ca6e592,2021-02-16,360.902897,0,20,0.000000,-468.944904
6d62aa13-018c-41f9-8e2e-4fa8d7469554,2024-06-13,189.539970,0,10,1.180176,301.108158
3272876c-e609-4c5e-baf6-cfeb613b6078,2020-05-05,542.955744,0,8,0.000000,-321.418802
2c75bb92-92f8-4f05-b04d-a40e1d83d548,2022-07-07,874.181407,0,8,1.216330,264.527258
537ff16f-532a-4166-9dfa-ba11b1c25c68,2021-12-31,733.715396,0,6,0.000000,-355.786694
843afea8-51af-4ffe-b16d-d150b269f371,2021-07-15,736.585811,1,24,1.772803,-420.295778
f40cb18f-c4c2-4a00-9515-f21b34559026,2023-10-19,197.953286,0,21,1.607235,-688.908883
c23a38d4-c4a1-4617-84a8-d2029aa6cc12,2021-12-15,996.373258,0,7,0.564181,-455.452107
c29c90d2-e3e7-450e-b98d-f97497394480,2023-09-15,943.038260,0,6,5.381724,2597.146597
e5cffea1-f7af-442f-ad25-4f5f235d7a8b,2020-10-07,451.864715,1,10,5.956845,2494.754230
b4f5096a-fd9f-4a6b-94da-01b800cf164e,2020-05-27,367.301324,0,2,1.748917,506.898132
09f67b84-6f58-48a3-85a5-cb2ecf770e47,2022-12-31,362.298771,0,12,0.000000,-446.876798
37df655a-8173-4d8a-aad5-0047df6da745,2020-09-21,758.955866,0,2,0.000000,-323.567119
a95bd8ef-955a-426b-95f9-99df5f5896a9,2020-07-11,948.031199,0,0,0.000000,-462.082565
e55dfa48-8d6a-429f-937f-8102d24773a5,2025-04-19,889.475655,1,8,2.513118,662.903928
91f731cc-2bdb-466f-9e73-f04d4adbe4f5,2021-06-10,698.886228,1,13,5.087413,300.064125
f7c603c3-98c7-418c-8905-50659c0fd7f7,2020-02-02,202.130726,0,17,0.000000,-331.459318
954098fe-8b04-4bea-8c3f-7df852000d4c,2022-03-29,964.562720,0,10,0.000000,-312.847936
5b32aaad-77b5-4098-801d-ffd6682ce48d,2025-04-19,523.080339,1,12,2.282825,-410.281017
0160f611-e13f-46da-aca4-13ccb77d19a3,2024-03-10,344.120046,0,7,0.000000,-555.098023
22f9e092-5f61-40cf-9bc9-f99099c1c2df,2024-04-19,270.964606,0,25,3.766220,-305.914425
a6f86603-adac-4497-beb1-3b236a031fa4,2022-09-13,526.405293,0,3,1.402548,4.110582
e7c489e1-4aea-478d-9175-9599a8ade241,2022-04-12,692.965864,1,22,1.564236,105.022442
bbbe4c37-1bd0-47b8-97f7-66f676cca0fb,2024-09-11,723.232349,0,13,0.000000,-453.189382
b9416913-dfc8-489c-8a80-e62862a5cbe0,2021-09-06,386.286516,0,6,4.183864,267.501449
fe29058c-482e-4f68-b02d-51d96e4054a8,2022-07-26,194.257592,0,9,1.002098,-318.371557
e51ac12c-8d34-4726-8d89-781773c26ea7,2021-06-08,549.792853,0,6,0.000000,-793.233575
54ceb6db-fe3d-4397-bd84-aaa17e308dc3,2021-07-23,942.957946,0,3,0.000000,-424.897408
26a44cc3-15c8-42b9-8315-3a903234a944,2023-09-15,188.389514,0,5,0.000000,-440.542484
e53449c4-92e8-474c-bc09-2ec5ff9c605a,2022-06-30,847.901025,0,10,0.000000,-396.659476
4ca5594b-3416-4add-ad3f-37c087861d86,2021-10-06,457.392076,0,8,0.349679,-254.251729
c96150c2-6b62-42e4-8ed7-4d8558720ef8,2021-08-29,982.092157,0,3,0.000000,-207.252509
98ff070e-ee1c-43b7-a8c0-bf6f8b60afbe,2025-01-30,364.120665,0,8,0.000000,-517.612801
5997c960-5538-4792-9ca6-b8580dc18be3,2022-06-15,300.166597,0,16,0.000000,-529.494629
14b7026d-c9de-4c75-9ea1-5955250695bb,2023-04-04,337.786496,1,20,5.383431,4.640015
6c67a8c1-20d0-4490-b346-9596e2994abc,2022-05-15,406.629841,0,11,0.000000,-619.236565
68b7e135-34c3-449a-9cd3-91d0f4b33a3b,2022-12-14,934.660405,0,9,0.000000,-620.292946
7aa47bb2-0d32-47d1-bc01-63576c3491ca,2022-09-21,825.558864,0,8,0.000000,-489.765228
0908ebef-91e0-4da6-908d-54b5d2290113,2022-01-08,800.830243,0,12,0.000000,-363.865259
2733bdb3-6add-47ad-9f0f-2bc89010a2cc,2023-10-17,610.884332,0,11,0.000000,-378.144574
9e8c9ed3-b6c8-4dd9-92aa-4ae76651ceb2,2020-05-07,908.217450,0,7,0.000000,-536.741162
d7aadc8c-3975-4d75-bf6c-c6307db59620,2020-04-19,165.248092,0,10,2.433904,-776.291522
ccb343db-cb78-452e-af54-cf26d78f784a,2023-10-13,372.320587,0,17,0.000000,-271.669774
b572b455-8b28-4406-b073-69b9f71e012c,2023-11-23,587.299950,0,12,4.825985,-218.670127
8d456b8f-d0cb-4cd1-9b79-66ad92614668,2023-09-02,648.866426,1,13,3.888294,1397.296743
0b23aa80-cac8-4477-8ced-8df86d845ebf,2024-11-02,293.365739,1,9,1.474051,420.169677
8fd32774-fcaa-48f2-a7e5-2a5d15dd1309,2020-03-16,643.805317,0,2,3.383829,-214.659657
64edda82-d1d4-4f50-8dfe-3b7597722d9c,2021-09-24,527.584892,0,4,0.000000,-757.854266
1818f8bc-0cbc-4e1d-8f3a-8555859843a3,2024-12-12,137.966095,1,20,5.189659,971.483389
e000bb8a-5ce7-45df-9551-9575ac86e0ee,2023-08-09,755.791120,0,7,0.000000,-779.759331
b8d0b860-b2b4-4042-960f-83d3e2b0df7c,2023-03-24,393.290689,0,4,0.000000,-757.945315
398e1505-c5c3-4fe4-98d0-abc32c5bf0bf,2024-09-12,655.806433,0,11,0.000000,-750.559255
93f29c40-d8eb-43ca-9a79-9c83f12af5bd,2021-12-07,258.214491,0,8,0.784515,102.440582
effac392-f942-4848-9ae5-be52d1d228ba,2023-01-01,885.998578,0,20,0.000000,-305.686452
15d50916-0aeb-46ae-ad9c-1835bba40d19,2023-05-31,229.625194,0,11,0.000000,-740.070934
78b3dd8c-adb2-42da-a89f-99d82a8ad1ad,2023-04-30,705.136940,0,4,2.054056,-563.921278
7f4eee99-a16c-4376-ba6c-c7f8d207723a,2024-06-20,720.825328,0,4,0.254534,-256.201042
18bcc832-8611-4cf9-8886-6e0048c7e192,2023-12-17,292.065555,0,15,0.862347,-669.477745
5ceb52c4-5908-4bbc-8f4c-810adf159d4d,2020-01-04,265.899570,1,22,4.267240,-763.243547
3f6e7cf8-b784-4470-a89f-74f55f12f96d,2020-12-29,597.007103,0,5,0.000000,-699.399077
342121b8-2292-4a70-87a3-5999c8a9ceef,2020-12-20,214.579606,0,5,0.403677,-345.386697
e91b434a-9864-4d47-9e9d-bd518c15199c,2024-05-15,245.394081,0,3,1.716928,155.608175
cd5da0b6-99fd-43b2-97fd-a833731618db,2025-03-28,881.386116,0,8,0.000000,-504.373140
a204c5f0-767b-46ce-9911-92a25164c95a,2024-05-22,107.776011,1,25,1.213346,-303.041273
504545e8-0cca-4b41-8f55-6352db95275b,2020-10-31,383.334994,0,8,1.071850,-337.105838
1d1632f9-b32d-4ce4-8d71-33869be727a3,2024-03-08,449.479387,0,10,2.145635,647.360643
dda84e59-bba5-44f8-ba34-cfad9d15a4d8,2024-04-11,727.241367,0,1,0.000000,-754.215874
ab31ab76-4701-44dc-90bf-c977beea911b,2023-07-22,878.761018,0,18,0.000000,-478.679418
75b32eb1-0d21-4046-b9f6-6cfa517ea54d,2024-06-24,716.856460,0,12,1.032924,308.352784
8ced4722-36c9-46ea-9589-c254c62f7899,2023-09-20,515.162554,0,12,0.000000,-764.153157
04cbf7ec-cfb0-40ef-8a4f-31bf49dfc520,2023-11-27,863.312348,0,1,0.000000,-677.202030
b16a3fa1-36ae-4b54-b691-33b4f9cb33b8,2021-01-15,328.038316,0,11,1.174469,383.401952
ff095362-5911-4efc-b2f1-a878d1ec67e8,2020-04-02,553.122707,1,28,2.413774,666.805308
4fa3bfe1-8245-499a-b436-dd89ba70e0c6,2024-05-22,552.022412,0,3,0.468750,-424.310356
43ac5c12-1883-4435-842b-0dab44adefa1,2020-11-07,649.047966,0,14,0.000000,-630.441357
d19db9df-ac51-40aa-8706-d2ffef3b03b8,2023-08-20,213.861511,0,23,0.485318,-458.188162
32f4c814-06a0-4106-8f68-84225d2ba38f,2021-10-29,913.911551,0,10,0.000000,-576.376829
33e7cf8d-9de1-4c5d-97e1-2fe85eedb42e,2023-07-13,653.337480,0,15,1.846198,586.460068
e07b2cc8-1c6f-4dbe-af12-2260002f88d0,2024-03-27,194.138768,0,2,0.000000,-404.539702
24aede0e-c3c0-4ae2-a389-eb643363dc8c,2022-10-14,776.387670,0,2,0.000000,-465.523802
361105da-ae9f-4c99-8c9d-dbe7db36c707,2022-10-25,725.868600,0,11,1.978952,-619.236565
ab3fb942-910f-462e-b372-54170a2128b8,2022-04-21,718.432034,0,7,0.444990,-151.384018
d5a13665-fbfb-494b-b806-dbea73a06092,2020-01-30,245.692025,1,8,2.601876,915.520339
f3d0d648-eb3b-4e39-8f57-8b30520a76ed,2024-09-08,454.479393,0,6,0.000000,-703.366121
52739162-b79e-4f90-8818-c55593759a4c,2024-02-11,665.694405,0,7,3.258230,290.478338
98b89fe9-5828-4c44-94c5-eee1f974ceff,2021-04-29,446.878430,0,6,0.861053,-250.701346
8e88cd6f-c1be-4b6e-a571-bc13c8ace946,2021-11-21,236.284993,0,6,3.621652,186.833558
8d4ed673-b990-4f72-a06e-334ddfc7d8af,2023-06-22,613.623239,0,25,3.717607,-623.728049
d857b5ab-0c4c-4080-8793-1ee70ca16a87,2022-10-18,690.171585,0,17,2.100376,-263.132469
3909bcb2-64b7-4c50-a366-74172cbe4a25,2022-01-05,221.382188,0,6,1.200992,193.902095
4fa6b70a-4eba-4632-91c9-addc77e61d9b,2024-01-24,210.632995,0,2,0.000000,-394.382142
cb6095c4-4563-4368-94be-610c36204d84,2021-10-07,894.185868,0,2,0.000000,-404.539702
e1c9eef6-10bf-48e7-aa81-1b61de1fe85a,2021-06-12,339.909110,0,16,1.393359,38.920210
c829779d-ae9b-48f7-ac6f-86467b28a99b,2025-01-04,355.809661,0,0,0.883274,-753.061895
1136cee9-5801-426a-ab34-110a7c0ec7bf,2020-09-18,938.264276,0,13,1.810333,-422.745021
46a79f80-d1af-4460-8e21-402f0ce85254,2025-01-11,198.805705,0,3,0.000000,-717.018584
37d781ef-bb66-4ba0-974e-a937c0840205,2023-05-12,299.517400,0,1,0.000000,-687.251041
53e6059d-1719-4327-8bb3-37ba13c4476f,2020-03-23,322.169227,0,15,0.000000,-500.237154
7940178a-4e8d-4de1-b859-bb770bfe33dc,2024-10-12,713.986635,1,16,3.176696,686.026143
ba4b428b-eb88-4285-850a-620d08b86d34,2023-06-11,678.973943,0,28,1.840465,305.335399
fe13226e-8bd4-4b27-b4ec-40798d5a398d,2020-07-28,718.985842,0,12,1.758902,516.475820
2cc341a4-aa6d-4b78-8486-e1f617fc3eee,2024-11-02,370.515238,1,29,3.775586,4.533536
58ae3609-a9d5-4b44-a33a-a9bf8fce5646,2024-09-03,394.376352,1,10,4.502020,307.044297
91d374c9-c5e2-4029-88ef-e815a9cdda37,2023-09-08,715.561993,0,0,2.717748,105.814172
fafc5d02-43ff-456a-ac11-c198f2dbc6e7,2022-03-01,657.906400,0,19,0.000000,-609.566650
2631c295-a4a0-4407-866f-eca8da0a5bc1,2024-02-01,893.380719,0,4,1.440872,498.903946
b2b727ae-412d-4b05-bb66-28eb2717a3cc,2024-08-25,505.712716,0,6,0.000000,-266.097229
03c16368-fc17-414e-8f90-00bbbe802b53,2020-08-22,693.020601,0,19,0.000000,-220.410360
c6d4fbc2-f08b-456f-bd2b-9a717d7bea39,2023-12-23,289.383101,0,0,1.107794,-531.547459
adc5706c-ca4d-434e-8557-29a4d8915ece,2024-10-13,500.257966,0,19,0.792897,4.913030
879ac9c2-7fd1-4faf-96bf-f30362bbf6b0,2021-07-29,284.231487,0,9,0.000000,-325.260238
dd1bbd9e-bee6-4391-b51c-c7b77d41ca8a,2024-07-15,787.585697,0,4,0.000000,-301.275173
befe70b6-5ff5-4212-891a-daa56b685bd4,2025-02-05,891.446639,0,9,1.762994,-620.292946
ad5af4bd-24b3-48b8-bc71-21b0825780f7,2024-02-16,417.105971,1,18,2.833696,69.056219
35846cfc-b4fc-4ef6-a3db-962af7e3345a,2021-05-21,981.337590,0,0,0.000000,-414.563163
22a2abde-6324-4317-8b1d-d3b24e501029,2022-03-11,694.446827,0,7,1.591176,-681.713294
c8f21ee7-d219-4258-9c7c-5783af780d19,2022-05-20,197.794035,0,0,1.684930,416.364394
f424dc5a-f328-467a-9021-6292d71c71e5,2023-04-09,606.125078,0,21,2.061025,581.826327
75129b60-0afd-41b4-be16-fbf3dd53f9dc,2024-05-19,739.907055,1,23,4.580316,252.828122
33d1e7a5-c0e0-4191-9c1f-d5227448390a,2020-09-05,735.817459,0,17,2.685536,-511.181772
dce1ea1d-d611-4bc9-a692-f4e1bfc222f8,2022-12-21,930.891868,0,10,0.000000,-795.735379
e2667671-2a3c-4c57-b72d-65cd08e4baaf,2021-10-12,127.540908,0,6,1.826159,728.449429
1158d90c-5184-4bdc-9e03-fc443ea266c7,2023-04-04,252.205942,0,20,0.000000,-526.760269
1d42ed65-b0e6-4ae1-953a-3bf83fe3b81a,2020-06-29,203.299798,0,26,0.000000,-327.387061
9dac077b-ab01-4838-8744-5840b93d6e66,2021-06-03,503.121714,0,13,0.000000,-260.258147
bba9aff4-cff1-4b83-9b19-4ff1f747e343,2022-11-18,346.837793,0,20,2.081900,-476.683941
93e097bb-6436-4f6a-8f93-bca0a3fc2616,2022-07-05,507.589010,0,1,0.367691,-521.170161
fdb78202-c091-44d5-bf0a-f7de7b0cd6b6,2022-01-24,114.891864,0,6,3.415612,1116.018575
adb39764-8d6f-4216-bff1-8cfb0781cc16,2022-06-05,101.183976,0,7,2.791870,-779.759331
313b959c-f544-4b68-a518-eeb32faa81f9,2024-07-16,361.443978,0,9,0.000000,-303.297600
f3a6b9be-0093-4714-8dbe-0ed8c20cae75,2020-04-18,164.918013,0,4,0.770607,-365.690843
4d77aaf2-1a60-40b9-a0fd-9546102f5d4f,2022-01-16,151.239123,0,20,0.000000,-211.532656
6fcc1120-e3d9-4f84-a15a-b61f73c4afa0,2024-01-22,482.438000,0,11,1.488555,-461.739751
22d730db-b075-41b2-9507-3712814a8097,2023-10-02,855.485127,0,10,0.000000,-685.967133
fb79495e-8c27-4fc1-a65d-32787070098f,2022-05-01,666.066579,0,7,0.940677,146.906292
e6a16726-af3a-4653-9004-424647c24923,2021-03-29,391.149276,0,7,0.000000,-698.693047
c85fa364-5c01-4509-b78c-f1de3d7aa445,2023-05-04,530.491092,0,20,0.000000,-224.255093
1ed4ddcc-ed53-4230-bf72-b4f2480470ce,2021-09-24,942.305618,0,3,4.872747,279.630331
3cc9f8a5-d021-4b11-b399-988f7e8e91ea,2021-07-29,398.525366,0,12,0.000000,-715.285287
281c209e-c984-498b-8b3b-b5851722a682,2024-02-22,906.983388,0,7,0.000000,-675.594229
472dfe7f-a67f-484b-9c32-478ac60bf3da,2020-12-11,872.501067,0,0,1.645641,-333.484278
1246243b-84f2-4e1e-9d3f-0054200e0e10,2020-12-31,813.517581,0,5,1.220433,77.669893
2c34ae1b-f02d-4353-9c72-3ffb4ed1c3d5,2020-07-08,848.845357,0,9,0.000000,-353.280499
82ad5aae-7516-4afc-93bc-d7722e5a776d,2024-03-22,209.643974,0,13,0.000000,-299.872308
dbb09dc0-b1c4-4924-b26f-2b91a24a8f54,2023-01-13,953.949272,0,8,2.622797,654.502889
37972605-3e35-4796-84ca-3d2650548957,2025-02-21,753.597027,0,0,2.717748,105.814172
1ba82358-a497-4bd9-816f-841c72569d4c,2022-07-27,232.946269,0,10,1.621184,587.928128
39aae1ff-0989-43bf-bf93-3b92d409221e,2021-10-30,629.782221,0,1,0.681694,-103.639103
720e21b5-44bb-43bf-8581-87a74a3bf892,2024-09-21,280.436110,0,4,0.000000,-485.516355
466fd806-24a6-4027-a269-b38766591222,2020-03-20,358.167017,0,5,0.000000,-408.991193
d53de148-4504-48d6-b1cc-ba5d69cf8414,2020-01-27,341.244419,0,5,0.000000,-770.012274
5c305ce1-4994-4f77-a998-5f973babfe8d,2020-06-12,692.697047,0,13,1.699271,315.755933
a86919eb-9405-4790-8561-329ae3f5f284,2024-06-03,297.687566,0,0,1.645641,-333.484278
e0577135-8a4c-4da7-a5d0-8101d025efdb,2024-07-09,668.725752,0,5,0.000000,-699.473460
433b98b2-7ec0-44b8-997f-5425088e5603,2024-07-27,433.398564,0,0,0.000000,-493.674278
57dd5423-d8b3-43c0-8282-1eff53a995d3,2020-09-07,404.020007,0,20,0.000000,-224.255093
ba0efbee-4268-4638-9b3c-1662a32daecb,2021-08-09,363.637874,0,4,1.739237,-562.539512
1eb271e2-283b-498c-89c3-40f9d9cad387,2024-05-06,570.893175,0,2,0.000000,-499.835993
d1408654-1be1-4c93-8637-e567b36569d7,2021-09-09,568.214808,0,3,0.000000,-566.037843
0dcf75c4-0a88-4a79-a584-80aed456a88f,2022-12-22,791.897519,0,11,0.000000,-666.559678
0f070da9-afbb-457d-83b1-a73edd1315f9,2020-02-16,458.499561,0,11,0.360982,-576.337936
1268b002-9fb0-4687-93a6-5abde380d7d4,2020-05-03,217.612751,0,1,0.467719,-437.630175
338b4cf5-29a0-4264-8e04-eba8f6ac210c,2020-03-04,414.192406,0,7,0.375209,-570.049774
5cd988c9-9d0f-417a-9d83-9bf2ce3d8991,2023-12-29,852.690730,1,27,3.351537,1590.337359
56536cb4-71fb-4f3c-a598-e8d890c98552,2024-01-03,919.437182,1,24,3.260712,1068.353718
fd434d2f-9e5d-4d6d-a10a-d2e511fe2510,2021-03-26,763.486137,0,8,0.000000,-577.119834
c7121348-b128-4e7e-8b88-7b8158765792,2023-09-06,443.267396,0,13,0.817549,-123.486006
18a8bc8b-4e38-4881-8699-8ff437ecca1e,2025-02-09,968.843954,0,4,0.000000,-443.317833
318b465b-1def-4ba5-8a04-4b93ec9f1616,2023-12-17,313.005367,0,10,0.000000,-612.328253
3112babf-8b14-4ed2-a21e-075c9e32db54,2020-04-12,588.814778,0,6,1.560628,494.757834
8cf6ed11-423b-4db5-9eeb-e3fb15cb3e88,2021-02-18,928.391442,0,12,1.087879,-745.336765
8db94620-29ed-445d-9d4a-5aa6b7d3dd10,2023-02-14,920.953382,0,1,0.827785,-606.229978
88726b4e-b20a-460e-8220-66d0492ed79f,2020-08-05,865.029266,0,3,0.000000,-720.673205
213f2ed3-1481-4969-8a17-ed71b8b5695f,2020-03-29,363.348165,0,8,2.996524,-269.703071
4c18906a-a8e2-480c-b3b6-cdcc6aba5ef7,2024-11-14,758.291848,0,5,0.359291,-155.223590
417a8b11-e5b1-45db-8d6a-129f5138747d,2024-12-15,182.160914,0,16,0.000000,-491.625770
d6ce267e-8d26-424b-9354-ca537ef8e798,2024-04-22,711.253310,0,6,0.000000,-281.612157
daa55089-1d4f-4b3e-98b6-cedbd243da4f,2024-04-04,138.896410,0,16,0.395225,-469.664585
7ea75bc0-02ce-466f-89bc-df7c489ea8c0,2023-10-26,320.222363,0,3,0.000000,-757.569469
547fd194-69c8-48a3-aafb-a1f484636d5f,2020-03-03,734.798552,0,9,2.694795,636.516734
131d1a0f-8f62-463b-8c80-e3386c9297a2,2023-12-03,999.711262,1,24,2.364122,470.392615
cfbf6b2b-32ff-4f83-9330-e99f52a6dedf,2020-09-10,864.319018,0,18,0.000000,-622.457057
d7a7096d-af02-4f0e-970d-6dbca297fea8,2022-01-21,116.412909,1,19,3.337522,279.806338
6efbc0ed-22f7-404f-abed-d308ef8166ff,2022-05-26,556.027108,0,0,0.000000,-365.726699
f164b055-fc3d-49ce-82d1-a8ff4268cbcb,2022-09-25,316.383480,0,16,0.969434,-259.923813
abe0c6f1-b438-4a9a-acdb-7e601fc11ed9,2021-05-21,729.903382,0,6,1.852660,-298.050295
63db4c93-61ef-40c2-9b0f-b03d5cc12a8e,2022-02-13,354.961641,0,2,1.275442,-757.465328
6e9eb422-3926-4e5a-87ca-f8acaba3ee26,2024-05-23,873.799716,0,1,0.000000,-641.545107
fca12958-2120-436d-905f-4321201792a5,2023-12-03,456.428029,0,12,1.032924,308.352784
3be1a9e0-853f-4f0a-a1bd-59c8caec1dbc,2020-06-11,928.917427,0,11,1.636402,-597.949340
3c0905fb-754b-4ca7-9bad-e40c93cd1cd3,2023-06-03,760.918066,1,23,2.864170,-124.077149
af13b625-eda2-4d0b-a3fb-217d5ec91eb3,2023-02-15,888.361024,0,18,1.859872,-533.919738
7706d0bd-d820-484a-b570-5b9d1cf9d4a7,2021-01-03,208.266538,1,18,0.000000,-218.844373
fcc0f217-4eb1-422f-b26e-09ba1568d151,2020-02-17,637.052734,0,19,1.517535,-443.575093
201499d1-21a6-4d22-a9e2-2337c50d4566,2022-07-06,437.058681,1,29,4.137583,1110.013719
c56a031b-1e87-4787-818e-a68f059b0d9a,2020-12-07,459.935241,1,14,0.000000,-388.590819
