customer_id,age,gender,location,signup_date,recommended_plan,plan_features
129,37,Male,Port Michellechester,2021-12-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
130,48,Female,East Noah,2021-08-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
131,26,Male,West Frederickberg,2021-09-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
136,67,Male,New William,2022-12-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2190,41,Female,Port David,2020-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
144,45,Female,South Charles,2022-04-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2193,48,Female,West Derrick,2020-10-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
146,66,Male,Bakerport,2024-12-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
147,36,Male,Lake Michaelchester,2024-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2194,34,Male,South Valerieport,2020-01-24,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
149,50,Male,Gonzalesburgh,2022-08-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
150,41,Male,Brittanyhaven,2024-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2195,50,Female,Fletcherfurt,2024-06-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
152,39,Female,Sydneyview,2022-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
155,33,Male,Lake Randall,2020-04-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2204,55,Female,East Robert,2022-05-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
161,65,Female,North Brucefort,2024-07-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
166,78,Female,South Christian,2024-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2219,65,Male,Marciafurt,2021-03-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
175,18,Male,Silvafurt,2020-12-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
176,73,Male,Ryanfurt,2023-11-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
177,40,Female,New Sarahview,2021-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
178,43,Female,Parkerborough,2024-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2227,60,Female,Paultown,2024-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
180,62,Female,West Nicoleport,2023-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2233,64,Male,Stephanieshire,2021-12-12,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2235,28,Female,North Ian,2020-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2238,39,Female,West Angel,2021-08-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
191,65,Female,West Ashleyberg,2022-03-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
194,74,Female,Smithside,2021-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
195,67,Female,Lake Stephenborough,2023-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
197,42,Female,Melanieside,2023-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
199,38,Female,New Katieview,2020-03-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
200,77,Male,East Shannonbury,2024-12-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2247,30,Female,Annatown,2022-10-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2249,45,Female,New Kellymouth,2020-01-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2250,20,Male,Webbberg,2022-02-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
204,44,Female,South Rachel,2020-10-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2257,69,Female,Margaretmouth,2024-12-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2259,25,Male,Warrenside,2022-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2260,55,Female,Davidchester,2020-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
216,52,Female,East Stuartville,2022-08-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
217,59,Female,Gregorytown,2024-10-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2266,67,Female,West Nicolefort,2022-04-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2271,38,Female,New Kaitlynview,2022-08-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
224,35,Female,Lake Lauren,2020-09-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2273,29,Male,East Jenniferfurt,2020-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
227,78,Male,Lake Maryland,2022-06-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
229,20,Female,Port Brady,2023-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
230,41,Female,Snydermouth,2024-09-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
234,18,Male,North Lisabury,2024-10-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2282,27,Male,Adamview,2024-05-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2284,77,Female,Port Loriside,2023-04-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2285,33,Male,East Taylor,2020-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
240,61,Female,North Crystal,2021-01-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
242,53,Female,East Corymouth,2023-04-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
244,19,Male,Whitefurt,2023-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2292,80,Female,North Catherine,2021-10-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2294,32,Male,Leefurt,2020-06-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
249,37,Female,Andreaside,2022-12-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
250,53,Male,Port Victoria,2024-09-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
251,45,Male,Flemingville,2022-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2297,67,Male,Lindseyland,2020-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2300,26,Female,Connieville,2024-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2301,46,Male,Jamesmouth,2023-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
257,77,Male,West Christy,2022-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
263,61,Female,Paultown,2021-08-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2313,60,Female,Lake Robert,2023-12-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
266,71,Male,Port Christopher,2020-03-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
267,73,Female,South Christyville,2021-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2315,78,Female,Port Jonathan,2020-02-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
269,68,Male,North Lauren,2024-10-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
271,69,Male,Robertsonside,2023-04-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
277,67,Male,Anthonymouth,2024-09-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
281,48,Female,Marshallland,2023-12-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2329,74,Female,New Amber,2024-01-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
283,57,Male,Turnerstad,2022-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2330,44,Male,Garyside,2024-12-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2332,33,Female,Jessicabury,2024-05-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
286,31,Female,Katherinehaven,2021-01-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
287,45,Female,Lewishaven,2022-06-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
288,70,Female,West Brandon,2022-11-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2336,23,Male,Stevenhaven,2023-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
296,42,Male,West Traceyhaven,2023-06-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
297,52,Male,New Glendahaven,2023-07-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
298,19,Female,West Kristy,2021-09-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2346,67,Female,Lake Tracyview,2024-11-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
301,80,Female,Port Melaniemouth,2021-07-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
304,70,Female,Stephenview,2021-09-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
305,54,Female,Smithberg,2022-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
306,77,Female,East Timothy,2023-12-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2354,55,Female,North Rebekah,2022-07-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2358,32,Male,Port Amberfort,2021-01-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
314,42,Female,Robertstad,2021-05-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2362,31,Female,West Autumnfurt,2021-03-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
319,38,Male,Ryanmouth,2022-10-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
321,79,Female,Jacksonburgh,2023-12-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
322,62,Female,South Stephenmouth,2023-06-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2371,45,Female,Randallton,2023-04-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
328,24,Female,North Anita,2023-03-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2377,75,Male,Markmouth,2024-07-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
330,38,Female,Kellyburgh,2020-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2378,20,Female,Rickytown,2021-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
333,69,Female,Lindsayhaven,2023-10-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
334,65,Male,Ortegaville,2022-10-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2383,28,Female,East Lisamouth,2022-07-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
340,67,Female,Lake Danielleshire,2020-06-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2389,18,Male,Kristinmouth,2021-08-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
342,50,Male,Gabriellashire,2024-06-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
343,28,Male,Brownchester,2024-06-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2392,70,Female,Lake Michele,2020-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
345,63,Female,North Sarahton,2021-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
347,39,Female,New Gregory,2024-12-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2399,58,Female,Parksport,2022-01-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
353,27,Female,North Michaelmouth,2024-04-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
354,29,Female,Port Sydneyhaven,2022-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
357,77,Female,Johnstonport,2022-06-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2407,64,Male,Henryton,2024-07-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2408,61,Female,Timothyborough,2020-01-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
362,31,Male,Johnstonton,2023-12-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
364,76,Female,Lake Robert,2022-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
365,47,Female,Kennethmouth,2022-10-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2412,38,Male,Woodport,2024-01-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
367,63,Female,Port Gregory,2024-12-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2415,53,Male,Mossville,2022-03-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
370,64,Female,Sharonshire,2020-09-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
372,23,Female,Port Bradley,2021-05-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
373,55,Male,Hillshire,2021-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2422,52,Male,Christianshire,2024-06-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
376,69,Female,South Calvinport,2022-09-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
380,70,Female,Port James,2022-04-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2428,31,Female,Goldenton,2024-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
385,19,Male,West Karen,2023-11-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
387,67,Male,Albertmouth,2023-07-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2435,80,Female,Lake Courtney,2024-02-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2436,31,Male,Cowanville,2024-06-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2437,22,Female,Bondborough,2024-09-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2438,60,Female,Jasonberg,2021-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
393,27,Female,Port Amanda,2020-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2441,32,Female,East Travisland,2022-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
395,35,Male,Josephville,2024-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
396,79,Female,South Mario,2021-10-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
397,34,Female,West Tiffany,2024-05-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
399,51,Male,Hensonfort,2024-04-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
401,18,Male,Adamsburgh,2024-02-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2449,56,Female,Mackenzieport,2023-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2450,57,Female,Lake Melissa,2023-11-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2453,58,Female,West Alyssa,2024-02-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
