customer_id,age,gender,location,signup_date,recommended_plan,plan_features
2055,22,Male,East Jennifer,2021-05-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1301,33,Male,New Laurafort,2021-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2624,56,Female,New Raymondview,2024-07-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2804,53,Female,Kelleymouth,2021-11-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2967,57,Female,Port Timothy,2020-05-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1645,69,Male,Lake Adamville,2021-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
564,28,Male,Harveytown,2020-04-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2258,62,Female,Jenningsview,2023-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
255,52,Female,Ryanview,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
573,37,Male,North Brent,2020-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
806,64,Female,South Brianburgh,2020-06-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
619,27,Female,Larsonview,2021-09-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2891,29,Male,Hollowayborough,2023-07-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2183,19,Female,North Kyle,2024-03-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2290,33,Male,Fosterview,2020-01-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2810,62,Male,Port Cassie,2023-04-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
861,41,Female,Lake Melissaport,2020-09-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1356,32,Female,Ericmouth,2024-04-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2212,37,Female,East Alejandro,2024-07-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
506,38,Male,New Jessica,2024-12-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2932,20,Female,Port Donaldstad,2022-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2617,21,Female,Port Amandafurt,2021-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
284,71,Male,Sparksmouth,2022-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1267,74,Female,Port Teresamouth,2023-08-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1679,48,Male,Lake Michele,2022-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
336,31,Male,New Stephanie,2021-07-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2078,25,Male,Lake Audrey,2022-07-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1942,55,Female,South Christopherside,2021-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2623,38,Female,Karlastad,2024-08-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2458,72,Female,Vazquezmouth,2020-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
581,29,Male,West Deannaburgh,2020-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2796,58,Female,Lake Martha,2024-06-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1674,23,Male,Ericabury,2020-12-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2073,23,Male,Cameronport,2020-05-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1378,25,Male,Goodview,2020-07-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
74,66,Male,Leblancton,2023-08-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1773,39,Male,Willisport,2022-09-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1525,51,Female,Lake Davidview,2022-01-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2342,18,Male,Lake Emily,2023-04-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
212,36,Female,South Mark,2023-04-07,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1453,42,Male,West Francisco,2021-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
207,34,Female,East Anthonybury,2024-02-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1955,55,Female,North Derekmouth,2024-09-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1536,43,Female,Port Patrick,2024-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2376,40,Female,South Brentshire,2023-04-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
22,41,Male,Chavezport,2021-05-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1661,76,Female,Romeroton,2024-08-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
979,64,Male,New Michelleland,2020-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
480,67,Male,Annefurt,2024-07-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2281,39,Male,Lake Jeffery,2022-04-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
876,42,Female,South Laurenchester,2020-09-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1019,78,Female,Thomasside,2022-11-21,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2159,20,Female,Simmonsberg,2022-12-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1474,70,Female,Wellsbury,2024-08-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
239,78,Male,Joshuaville,2023-05-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1095,37,Female,Lake Amyland,2024-09-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
264,61,Male,Port Jamie,2021-10-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1129,74,Male,Woodfurt,2020-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
790,47,Male,Kimberlyfurt,2022-01-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2474,43,Male,New Victoriachester,2022-10-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2276,48,Male,South Christopherburgh,2023-03-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2184,19,Male,Castromouth,2021-06-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2268,28,Female,Maldonadostad,2024-10-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
531,22,Male,Kimmouth,2022-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1025,79,Female,Port Derekborough,2023-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2698,20,Male,New Danielchester,2024-05-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1260,24,Male,New Jonathanton,2022-09-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1425,29,Female,East Kristinaview,2024-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1307,47,Male,Riosborough,2021-01-15,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
700,48,Female,West Elizabeth,2020-02-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1361,71,Male,Lake Danielhaven,2021-06-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
386,69,Male,Coryland,2022-05-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2355,50,Female,North Markberg,2020-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2369,28,Male,North Lindseyview,2024-02-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1117,60,Male,Goodmanfurt,2022-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1373,60,Male,Vincentburgh,2024-12-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
40,21,Female,Emilyfort,2022-01-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
208,26,Male,West Brianville,2023-07-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1426,75,Female,New Amy,2021-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
79,79,Female,Cynthiahaven,2023-10-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1914,28,Male,South Barbarahaven,2023-04-05,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2909,29,Female,North Sydneyfurt,2024-04-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1941,22,Female,Orozcoburgh,2021-08-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2594,72,Female,New Vicki,2022-04-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
222,52,Male,Kerryport,2023-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
813,68,Male,Lauraborough,2022-02-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1269,37,Female,North Samantha,2021-06-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1058,20,Male,Garzaborough,2023-04-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
308,19,Male,Bradyland,2021-07-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1987,21,Female,South Douglasside,2023-06-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
85,80,Male,Bakermouth,2021-12-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2544,36,Male,Timothyland,2022-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2311,75,Male,New Ashleyburgh,2021-08-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2152,57,Male,Sethchester,2024-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2968,58,Male,New Michaelshire,2024-06-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
567,41,Female,North Matthewtown,2024-08-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1651,34,Male,Simpsonborough,2024-11-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2894,26,Female,Millerstad,2021-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2418,22,Female,Whiteborough,2020-12-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1604,19,Female,Port Tammy,2020-06-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
751,69,Female,Lake Benjaminburgh,2022-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
802,66,Female,South Karen,2022-02-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1030,78,Female,Williamston,2021-05-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
618,76,Female,Dorothyshire,2021-10-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2771,69,Male,Gibsonside,2022-08-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
453,57,Male,Fullermouth,2023-04-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
870,33,Female,Port Ashleyport,2021-09-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
206,49,Male,Shannonshire,2020-10-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2200,30,Male,Lake Andrewborough,2020-12-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1250,39,Male,Lake Andreafurt,2021-02-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1293,45,Male,East Cynthiamouth,2021-05-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1295,65,Female,North Julie,2022-02-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
203,48,Male,Billychester,2022-12-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
662,50,Female,Wallaceburgh,2020-02-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1717,33,Female,North Lisachester,2024-07-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
381,70,Female,South Jacquelineville,2021-03-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2832,24,Male,New Mikeburgh,2021-09-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1278,73,Male,Christopherstad,2022-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1027,78,Male,East Danielstad,2023-12-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2693,39,Male,Amandaville,2022-02-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1654,51,Female,Murphychester,2024-02-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1968,49,Male,Mccannfurt,2024-01-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2895,22,Male,Bryanberg,2024-03-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2221,51,Male,South Amanda,2021-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
349,19,Male,East Jacob,2020-06-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2225,67,Female,East Daniel,2022-08-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2608,25,Male,West Amy,2020-10-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
991,78,Female,Jenniferfort,2022-11-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
922,33,Male,Keithbury,2024-02-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2181,66,Female,East Kathrynberg,2024-03-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1087,20,Female,Vickieshire,2023-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2360,30,Male,Fosterberg,2024-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
670,41,Female,East Jason,2024-08-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1210,61,Male,Sampsonmouth,2021-08-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
202,49,Male,Lake Brandon,2022-03-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1994,70,Female,Kimberlyborough,2025-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2402,19,Female,Pottsstad,2024-11-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1609,30,Female,Eddieport,2020-11-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1993,42,Female,West Jessica,2020-01-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
912,27,Female,Angelahaven,2024-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2270,43,Female,Christopherchester,2021-12-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1671,22,Male,South Christopherborough,2024-12-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2113,53,Male,Kathleenchester,2023-02-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2568,60,Male,West Samanthastad,2020-03-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1823,68,Male,Robertberg,2023-01-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
318,56,Female,Ericatown,2022-05-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1882,64,Male,Nicholsonborough,2024-12-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
896,18,Female,East Susan,2021-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
939,21,Female,Kevinport,2024-10-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1979,59,Male,Ortizside,2021-11-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1304,19,Female,Wrightview,2022-12-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
774,48,Male,Haileyshire,2023-03-14,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1492,73,Female,New Michael,2021-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2451,23,Female,Kathrynfurt,2020-06-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
117,43,Male,South Carolynberg,2020-11-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2368,33,Male,Wallacemouth,2020-12-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2327,75,Male,Sherrifurt,2022-06-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2128,67,Male,Lisaland,2022-09-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1732,20,Female,Gonzalesborough,2021-09-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
220,67,Male,Lake Brian,2021-03-30,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1347,75,Male,Tamarafurt,2020-03-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2370,65,Male,New Nicholas,2021-05-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
693,44,Female,Kellerville,2023-07-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2277,37,Male,Jillianport,2021-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
947,63,Male,East Johnathanview,2021-07-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2511,79,Female,Jamesborough,2021-05-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1284,39,Female,South Gary,2023-03-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1508,73,Male,Port Veronicatown,2024-01-03,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
706,76,Female,Kathrynchester,2024-07-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
865,29,Female,Heatherhaven,2023-05-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2998,32,Male,Lake Cindyport,2022-06-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1777,46,Female,New Michael,2020-04-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1457,73,Female,South Brittany,2021-11-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1840,72,Male,Lake Alexanderberg,2022-07-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2423,80,Female,North Debramouth,2020-03-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
383,56,Male,Lake Shawnberg,2022-03-06,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2125,24,Male,Lake Chaseview,2021-01-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
433,58,Female,Lawrenceton,2022-09-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2144,43,Male,Mariofurt,2023-01-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
44,64,Male,Perezfurt,2021-12-01,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
787,68,Female,Scottside,2023-08-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2359,73,Female,West Leefurt,2023-08-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2921,36,Male,Douglastown,2021-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
733,61,Female,North Thomas,2021-09-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1841,46,Male,Johnhaven,2020-05-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1900,25,Male,Villarrealtown,2022-08-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1826,29,Female,North Ashley,2023-12-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2066,73,Male,South Adam,2022-06-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
562,76,Male,Port Jason,2020-10-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2197,58,Male,Lake Marietown,2021-10-10,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2251,55,Male,Smithhaven,2022-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1946,49,Male,Emilyhaven,2021-06-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1855,71,Female,East David,2020-06-28,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
50,29,Male,Port Walter,2020-03-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1206,24,Male,Stephensonville,2023-06-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1079,41,Female,Alexismouth,2022-09-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
754,36,Female,North Deborah,2021-01-08,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
34,34,Female,West Sheila,2022-07-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1915,63,Male,West Jimmyborough,2022-11-11,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1382,36,Male,Johnsonburgh,2023-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2823,58,Female,Port Danielmouth,2022-02-02,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
866,61,Male,South Thomasstad,2023-01-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
213,21,Male,Lake Markville,2022-05-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2928,68,Female,South Sharonbury,2020-07-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
