region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
1140,874393,15140.0,23.96,28,593.8,0,0,0,862.6325,16.28,16.28,862.6325,3.25,3.25,20950456.28,631.8864774624374,13.6812863539728,0.03922060766182298,0.03922060766182298,0.017314868714639754,540.7142857142857,6.388225214586,3.202221426749757e-05,3.2022214267497566,9.625095526991439,21.207142857142856
452,179387,46751.43,83.37,43,856.22,0,0,0,1194.3166666666666,25.608333333333334,25.608333333333334,1194.3166666666666,5.166666666666667,5.166666666666667,14955494.190000001,560.7704210147535,12.097306336737514,0.018314306107855952,0.018314306107855952,0.26061771477308837,1087.2425581395348,6.753694595105122,0.00023970521832685757,23.97052183268576,10.752600122484317,19.912093023255814
111,434715,12966.38,88.5,1,640.83,0,0,0,871.1272727272727,28.39090909090909,28.39090909090909,871.1272727272727,4.909090909090909,4.909090909090909,38472277.5,146.51276836158192,12.98244822329285,0.04942242939046982,0.04942242939046982,0.029827312147038862,12966.38,6.4643234711171225,2.300357705623224e-06,0.23003577056232244,9.470115132724892,640.83
1020,715559,14493.69,89.68,33,429.4,0,1,1,874.2733333333334,22.326666666666668,22.326666666666668,874.2733333333334,5.333333333333333,5.333333333333333,64171331.120000005,161.6156333630687,13.480820731905151,0.029626685819829177,0.029626685819829177,0.020255059331236138,439.2027272727273,6.064715008847575,4.6117790426785215e-05,4.6117790426785215,9.581468661279878,13.012121212121212
1574,742309,21870.13,71.88,1,340.5,0,0,0,1762.045,29.53,29.53,1762.045,5.5,5.5,53357170.919999994,304.25890372843634,13.517522224657089,0.015569180430111754,0.015569180430111754,0.02946229939284045,21870.13,5.833347679010845,1.3471478858534653e-06,0.13471478858534652,9.992877057868968,340.5
1719,719688,40739.7,61.06,23,924.22,0,0,0,458.82,27.856666666666666,27.856666666666666,458.82,4.777777777777778,4.777777777777778,43944149.28,667.2076645922043,13.48657445323292,0.022685979523658743,0.022685979523658743,0.05660744656017607,1771.2913043478259,6.830031547071329,3.1958293038094286e-05,3.1958293038094285,10.614958325983434,40.18347826086956
1034,185304,34021.03,78.45,21,450.05,0,0,0,1064.474,18.53,18.53,1064.474,5.6,5.6,14537098.8,433.66513702995536,12.129758395179781,0.013228582438568144,0.013228582438568144,0.18359576695592109,1620.0490476190475,6.111578198102648,0.00011332728921124207,11.332728921124207,10.434734141799588,21.43095238095238
2055,957207,14881.23,61.99,24,992.54,0,0,0,1200.1975,26.1325,26.1325,1200.1975,5.5,5.5,59337261.93,240.05855783190836,13.771775992691417,0.06669744369249048,0.06669744369249048,0.015546511883009631,620.05125,6.901274322882448,2.5072946604026087e-05,2.507294660402609,9.60785596626115,41.35583333333333
1301,966407,16043.69,52.2,49,629.51,0,0,0,1361.812,31.218,31.218,1361.8120000000001,3.2,3.2,50446445.400000006,307.35038314176245,13.78134138427412,0.039237232831100574,0.039237232831100574,0.016601380163844014,327.4222448979592,6.446529015707431,5.070327512114461e-05,5.070327512114461,9.683070904838402,12.847142857142856
2624,163083,17935.26,55.26,12,958.55,0,0,0,871.9133333333333,23.51,23.51,871.9133333333334,4.666666666666667,4.666666666666667,9011966.58,324.56134636264926,12.002020684471484,0.05344500163365349,0.05344500163365349,0.10997626975221206,1494.6049999999998,6.866464424564256,7.358216368352312e-05,7.358216368352311,9.794523886655284,79.87916666666666
2804,240091,18481.96,81.43,14,531.73,0,2,2,832.35,6.39,6.39,832.35,7.0,7.0,19550610.130000003,226.96745671128573,12.38877746220401,0.028770217011615654,0.028770217011615654,0.0769789788038702,1320.1399999999999,6.278014729213508,5.8311223661028525e-05,5.831122366102853,9.824550400177706,37.980714285714285
2967,767060,39445.37,81.81,45,733.15,0,0,0,1452.748,34.948,34.948,1452.748,5.8,5.8,62753178.6,482.1582936071385,13.550321607825852,0.0185864652809696,0.0185864652809696,0.05142409980966287,876.5637777777779,6.598713367408947,5.8665554193935285e-05,5.866555419393529,10.582671955634773,16.29222222222222
1645,226323,14334.14,80.43,34,316.0,0,0,0,1048.57,24.67375,24.67375,1048.57,4.5,4.5,18203158.89,178.21882382195696,12.329722879909049,0.022045270940565673,0.022045270940565673,0.06333487979569023,421.59235294117644,5.75890177387728,0.00015022777181285154,15.022777181285154,9.57039938349375,9.294117647058824
564,548175,16196.14,61.19,9,296.7,1,2,1,1298.4425,24.13125,24.13125,1298.4425,5.75,5.75,33542828.25,264.68605981369507,13.21435168225,0.018319179755176232,0.018319179755176232,0.029545564828749944,1799.5711111111111,5.69608626802173,1.641811465316733e-05,1.6418114653167328,9.692528221224348,32.96666666666667
2258,55628,26381.53,35.8,4,512.21,0,0,0,1229.77,23.11,23.11,1229.77,7.0,7.0,1991482.4,736.914245810056,10.926459926995493,0.019415477419239904,0.019415477419239904,0.47424911914863016,6595.3825,6.24068511813231,7.190623427051126e-05,7.190623427051126,10.180419423073158,128.0525
255,895656,13295.63,35.98,21,280.09,0,0,0,764.9925000000001,24.2625,24.262500000000003,764.9925,4.75,4.75,32225702.88,369.5283490828238,13.705312806165658,0.021066320287192106,0.021066320287192106,0.014844572023187473,633.125238095238,5.63867490275106,2.3446501781934135e-05,2.3446501781934135,9.495190688789855,13.337619047619047
573,590620,13940.01,64.74,33,632.18,0,0,0,1290.425,22.456666666666667,22.456666666666667,1290.425,4.833333333333333,4.833333333333333,38236738.8,215.322984244671,13.28892980472044,0.04535003920370215,0.04535003920370215,0.023602333141444585,422.42454545454547,6.450754741911053,5.587348887609631e-05,5.587348887609631,9.542518401674373,19.156969696969696
806,304478,17061.73,51.65,16,220.31,0,0,0,308.25333333333333,33.14333333333334,33.14333333333334,308.25333333333333,5.0,5.0,15726288.7,330.33359148112294,12.626357398236618,0.012912524110978195,0.012912524110978195,0.056036002601173154,1066.358125,5.39956443356432,5.254895263368782e-05,5.254895263368782,9.744593222703879,13.769375
619,573857,44789.08,48.76,18,682.98,0,0,0,756.6020000000001,12.472,12.472,756.6020000000001,5.6,5.6,27981267.32,918.5619360131255,13.26013725793697,0.015248806182221202,0.015248806182221202,0.07804920041055524,2488.282222222222,6.527928677428978,3.136669936935508e-05,3.136669936935508,10.709719638691217,37.943333333333335
2891,763467,20836.94,79.19,20,222.97,0,0,0,1096.634,18.556,18.556,1096.634,3.4,3.4,60458951.73,263.125899734815,13.545626490516247,0.010700707493518723,0.010700707493518723,0.027292522139136334,1041.847,5.411512114314379,2.619628615251216e-05,2.619628615251216,9.944482652072844,11.1485
2183,726108,14443.86,30.26,11,712.02,1,0,0,1113.9325,25.9775,25.9775,1113.9325,4.0,4.0,21972028.080000002,477.3251817580965,13.495455420278438,0.04929568688702327,0.04929568688702327,0.019892164801930293,1313.078181818182,6.569509470511772,1.514926154236009e-05,1.514926154236009,9.57802468974445,64.72909090909091
2290,888096,50346.72,58.67,26,210.19,0,0,0,1372.757142857143,34.94714285714286,34.94714285714286,1372.7571428571428,4.428571428571429,4.428571428571429,52104592.32,858.1339696608147,13.696836250242917,0.00417484992070983,0.00417484992070983,0.05669062804021187,1936.4123076923076,5.352758202226283,2.9276114293950205e-05,2.92761142939502,10.826688752032691,8.08423076923077
2810,941005,21777.72,22.28,48,316.09,0,0,0,688.5814285714285,30.214285714285715,30.214285714285715,688.5814285714285,5.571428571428571,5.571428571428571,20965591.400000002,977.4560143626571,13.754704794742725,0.014514375242220028,0.014514375242220028,0.02314304387330567,453.70250000000004,5.759185645253913,5.100929325561501e-05,5.100929325561501,9.98864270781169,6.585208333333333
861,465149,29620.31,46.13,3,735.05,1,1,1,1128.9525,20.700000000000003,20.7,1128.9524999999999,2.75,2.75,21457323.37,642.1051376544548,13.050115213196705,0.02481574298175812,0.02481574298175812,0.06367918666921782,9873.436666666666,6.601298051204022,6.4495462744195945e-06,0.6449546274419594,10.296215553668441,245.01666666666665
1356,782667,29028.55,81.65,23,266.47,0,0,0,763.1033333333334,28.723333333333333,28.723333333333333,763.1033333333334,4.5,4.5,63904760.550000004,355.5241886099204,13.570463874838076,0.009179583547920927,0.009179583547920927,0.03708927296027557,1262.1108695652174,5.589007410514122,2.9386699579770195e-05,2.9386699579770195,10.276035107441901,11.585652173913045
2212,54151,10427.35,73.1,10,126.9,1,1,1,1271.2942857142857,21.084285714285716,21.084285714285716,1271.2942857142857,4.857142857142857,4.857142857142857,3958438.0999999996,142.6450068399453,10.899550186188444,0.012169918531554039,0.012169918531554039,0.19256061753245554,1042.7350000000001,4.851248708584797,0.00018466879651345312,18.466879651345312,9.252187440928076,12.690000000000001
506,526280,25913.16,54.6,39,179.6,0,1,1,1349.565,27.540000000000003,27.54,1349.565,5.75,5.75,28734888.0,474.59999999999997,13.173590569607178,0.006930841317693404,0.006930841317693404,0.04923835220795014,664.4399999999999,5.196284640982885,7.41050391426617e-05,7.41050391426617,10.162506226752523,4.605128205128205
2932,207724,13971.55,76.05,36,292.12,0,0,0,1127.08,26.13,26.13,1127.08,3.6666666666666665,3.6666666666666665,15797410.2,183.71531886916503,12.243970368533182,0.020908202740569228,0.020908202740569228,0.06726016252334828,388.0986111111111,5.680582081485765,0.0001733068879859814,17.33068879859814,9.544778398136371,8.114444444444445
2617,504523,25640.44,39.02,13,650.01,1,1,1,1093.4366666666667,21.218333333333334,21.218333333333334,1093.4366666666667,5.0,5.0,19686487.46,657.1101998974884,13.131370689497617,0.02535096901613233,0.02535096901613233,0.050821151860271974,1972.3415384615384,6.478525003073694,2.576691250943961e-05,2.576691250943961,10.15192607157379,50.00076923076923
284,599529,21228.27,40.5,39,714.35,0,0,0,616.8733333333333,25.87,25.87,616.8733333333333,3.6666666666666665,3.6666666666666665,24280924.5,524.1548148148148,13.303901293899079,0.03365088158385021,0.03365088158385021,0.03540824547269607,544.3146153846154,6.572771933412343,6.505106508609259e-05,6.505106508609258,9.96308906291721,18.316666666666666
1267,700318,27878.75,45.15,42,355.59,0,0,0,1706.64,32.50333333333334,32.50333333333334,1706.64,6.666666666666667,6.666666666666667,31619357.7,617.4695459579181,13.459291224505037,0.012754876025646773,0.012754876025646773,0.03980870119003081,663.7797619047619,5.876586662411048,5.9972755234050816e-05,5.997275523405082,10.235620028862167,8.46642857142857
1679,853886,57829.35,58.8,1,535.15,0,0,0,1154.145,24.5,24.5,1154.145,4.0,4.0,50208496.8,983.4923469387755,13.657554145514672,0.009253951496947485,0.009253951496947485,0.0677249070719042,57829.35,6.2844139726661545,1.171116519066948e-06,0.1171116519066948,10.965251711248184,535.15
336,769765,7540.48,89.11,26,836.84,0,0,0,1175.5,13.86,13.86,1175.5,8.0,8.0,68593759.15,84.61990797890248,13.553841851540191,0.11097967238159906,0.11097967238159906,0.009795820802452697,290.0184615384615,6.73082715146489,3.377654219144804e-05,3.377654219144804,8.928041119453214,32.18615384615385
2078,219963,13459.06,47.41,26,890.32,0,0,0,1116.06,23.697499999999998,23.697499999999998,1116.06,5.25,5.25,10428445.83,283.8865218308374,12.301219175580972,0.06615023634637189,0.06615023634637189,0.06118783613607743,517.6561538461539,6.792703510018767,0.0001182016975582257,11.82016975582257,9.507407764207285,34.24307692307693
1942,893697,28478.59,29.97,21,176.77,0,0,0,924.1633333333333,18.32166666666667,18.321666666666665,924.1633333333333,5.833333333333333,5.833333333333333,26784099.09,950.2365699032366,13.703123189479545,0.0062071191024555645,0.0062071191024555645,0.0318660463221875,1356.1233333333334,5.180490579934594,2.349789693822403e-05,2.349789693822403,10.256907855873363,8.417619047619048
2623,334791,24280.19,89.76,14,536.06,0,0,0,1273.7075,21.310000000000002,21.310000000000002,1273.7075,6.5,6.5,30050840.16,270.501225490196,12.721264722449366,0.02207808093758739,0.02207808093758739,0.07252342506220298,1734.2992857142856,6.2861098201109025,4.181713367444167e-05,4.181713367444167,10.097416070513493,38.29
2458,738654,30847.2,39.13,25,102.5,0,0,0,767.1057142857144,17.82,17.82,767.1057142857143,4.714285714285714,4.714285714285714,28903531.020000003,788.326092512139,13.512586243832645,0.0033228299489094634,0.0033228299489094634,0.041761365944000844,1233.888,4.639571612705423,3.3845345723437493e-05,3.3845345723437497,10.336801263464032,4.1
581,664707,22372.78,56.51,19,623.7,0,0,0,383.345,38.8,38.8,383.345,5.0,5.0,37562592.57,395.9083348079986,13.407103125461987,0.027877626294094883,0.027877626294094883,0.03365810800849096,1177.514736842105,6.437271534499525,2.858402273482903e-05,2.858402273482903,10.015600320343541,32.82631578947369
2796,876270,15539.62,42.03,26,599.45,0,0,0,723.0066666666667,31.400000000000002,31.400000000000002,723.0066666666667,4.0,4.0,36829628.1,369.72686176540566,13.683430682806957,0.038575589364476096,0.038575589364476096,0.0177338263320666,597.6776923076924,6.397679374106692,2.967122005774476e-05,2.967122005774476,9.651148170598205,23.055769230769233
1674,200705,26947.47,60.24,39,918.1,0,0,0,1102.3414285714284,27.900000000000002,27.900000000000002,1102.3414285714284,5.285714285714286,5.285714285714286,12090469.200000001,447.3351593625498,12.20959642970379,0.03406998875961268,0.03406998875961268,0.13426406915622432,690.9607692307693,6.8233949303640635,0.0001943150394858125,19.431503948581252,10.20164469437935,23.54102564102564
2073,661987,13091.36,39.66,14,164.23,0,0,0,1016.5266666666665,23.24166666666667,23.241666666666664,1016.5266666666666,5.0,5.0,26254404.419999998,330.0897629853757,13.403002707866634,0.012544915119590324,0.012544915119590324,0.01977585662558328,935.0971428571429,5.1073384426629,2.11484515556952e-05,2.1148451555695202,9.479707749611014,11.730714285714285
1378,293991,22922.14,53.76,34,906.27,1,1,1,858.01875,22.12125,22.12125,858.0187500000001,4.5,4.5,15804956.16,426.37909226190476,12.591307835066242,0.03953688442702121,0.03953688442702121,0.07796884938654584,674.1805882352941,6.810440090490597,0.00011564979880336473,11.564979880336473,10.03985853470748,26.655
74,888135,31015.66,29.0,16,546.15,0,0,0,962.9722222222222,23.483333333333334,23.483333333333334,962.9722222222222,3.6666666666666665,3.6666666666666665,25755915.0,1069.5055172413793,13.696880163400714,0.017608846627800278,0.017608846627800278,0.034922235921340784,1938.47875,6.304722987864452,1.801527920867886e-05,1.801527920867886,10.342247517206596,34.134375
1773,956432,13148.81,79.93,3,887.08,0,0,0,900.6975000000001,18.8725,18.8725,900.6975,5.75,5.75,76447609.76,164.50406605780054,13.770966018362511,0.06746466030005757,0.06746466030005757,0.013747772972882545,4382.9366666666665,6.789061829024392,3.136657911905917e-06,0.3136657911905917,9.484086539214477,295.6933333333333
1525,187552,19014.94,82.29,37,305.28,0,0,0,645.02,30.345,30.345,645.02,6.0,6.0,15433654.080000002,231.07230526187868,12.141816751116574,0.016054744322096203,0.016054744322096203,0.10138489592219757,513.9172972972973,5.724499716244923,0.00019727862139566626,19.72786213956663,9.852980264953754,8.25081081081081
2342,775417,30894.0,72.54,12,994.19,1,2,2,1341.6799999999998,22.46,22.46,1341.6799999999998,4.4,4.4,56248749.18000001,425.889164598842,13.561157517774651,0.03218068233313912,0.03218068233313912,0.03984178835387927,2574.5,6.90293367370292,1.5475544126579633e-05,1.5475544126579635,10.338317269274196,82.84916666666668
212,785606,15624.53,67.8,7,683.78,0,1,1,837.0274999999999,25.8525,25.8525,837.0275,5.5,5.5,53264086.8,230.45029498525076,13.574211946369662,0.04376323639815085,0.04376323639815085,0.019888506452343798,2232.075714285714,6.529097618793563,8.910318913042925e-06,0.8910318913042925,9.65659739415219,97.68285714285715
1453,120626,31826.69,66.27,3,748.87,0,1,1,1010.907142857143,22.870000000000005,22.87,1010.907142857143,5.285714285714286,5.285714285714286,7993885.02,480.2578844122529,11.700458418814716,0.023529622464667235,0.023529622464667235,0.26384601992936846,10608.896666666666,6.619899858173064,2.4870260142921094e-05,2.4870260142921095,10.368060524922218,249.62333333333333
207,224857,10244.73,51.98,40,683.7,0,0,0,1558.898,32.02,32.019999999999996,1558.898,4.2,4.2,11688066.86,197.08984224701808,12.323224370840999,0.06673675148100536,0.06673675148100536,0.04556108993716006,256.11825,6.5289807861270175,0.0001778908372876984,17.78908372876984,9.234518706006538,17.0925
1955,270676,24856.14,87.16,21,629.4,1,0,0,1793.97,20.38,20.38,1793.97,9.0,9.0,23592120.16,285.17829279486006,12.508681507086871,0.025321711255247195,0.025321711255247195,0.09182986300964992,1183.6257142857144,6.44635453854367,7.758353160235853e-05,7.7583531602358535,10.120860083499892,29.97142857142857
1536,132545,22272.65,42.14,5,976.62,1,0,0,1052.36,32.395,32.395,1052.36,5.333333333333333,5.333333333333333,5585446.3,528.5393925011865,11.79468503397024,0.0438483970250509,0.0438483970250509,0.16803840205213325,4454.530000000001,6.885121046473203,3.77230374589762e-05,3.7723037458976196,10.01111474733472,195.324
2376,336584,14801.73,45.83,3,841.24,0,0,0,1288.297142857143,18.565714285714282,18.565714285714282,1288.297142857143,4.142857142857143,4.142857142857143,15425644.719999999,322.9703251145538,12.726605996466013,0.05683389711878274,0.05683389711878274,0.04397633280250992,4933.91,6.736065009256843,8.913079647279727e-06,0.8913079647279728,9.602499344812774,280.41333333333336
22,401389,36887.74,20.68,49,991.48,1,1,1,727.172,39.36,39.36,727.172,4.6,4.6,8300724.52,1783.7398452611217,12.902688802228864,0.026878306993055146,0.026878306993055146,0.09190022646360513,752.8110204081632,6.900206861224808,0.00012207609077478457,12.207609077478455,10.51563452549909,20.234285714285715
1661,127358,21747.26,23.4,13,795.07,1,1,1,909.09,37.4,37.4,909.09,6.0,6.0,2980177.1999999997,929.3700854700854,11.754765149288591,0.036559548191358364,0.036559548191358364,0.17075692143406773,1672.8661538461538,6.679687121676407,0.00010207446724979978,10.207446724979977,9.987243051569566,61.159230769230774
979,573179,24601.7,71.73,8,905.77,0,0,0,1047.6889999999999,24.894,24.894,1047.6889999999999,6.0,6.0,41114129.67,342.9764394256239,13.25895508249211,0.03681737440908555,0.03681737440908555,0.04292149572821056,3075.2125,6.8098888347160145,1.3957245467820699e-05,1.3957245467820698,10.110570825223823,113.22125
480,235738,19736.0,58.64,13,130.35,0,0,0,1239.905,21.80666666666667,21.80666666666667,1239.905,4.5,4.5,13823676.32,336.56207366984995,12.37048053981008,0.00660468179975679,0.00660468179975679,0.08372006210284298,1518.1538461538462,4.877865516131549,5.514596713300359e-05,5.514596713300359,9.890199658209193,10.026923076923076
2281,591426,24517.97,87.75,1,529.36,0,0,0,1457.68,25.222,25.222,1457.6799999999998,4.0,4.0,51897631.5,279.4070655270655,13.290293539737823,0.02159069449876968,0.02159069449876968,0.04145568507302689,24517.97,6.2735560212465185,1.6908286074673755e-06,0.16908286074673753,10.10716159706336,529.36
876,235903,30703.49,76.89,24,982.65,0,0,0,1289.192,21.832,21.832,1289.192,5.4,5.4,18138581.67,399.3170763428274,12.37118022158944,0.03200450502532448,0.03200450502532448,0.1301530289992073,1279.3120833333335,6.8912701427222744,0.00010173673077493716,10.173673077493715,10.332131607895876,40.94375
1019,767673,19080.63,49.7,17,138.94,1,0,0,747.3410000000001,23.091,23.091,747.341,7.2,7.2,38153348.1,383.91609657947686,13.551120442846358,0.007281730215406933,0.007281730215406933,0.024855153170685956,1122.39,4.94121375931775,2.2144845526676072e-05,2.2144845526676074,9.856428963325092,8.172941176470587
2159,543435,13689.0,59.67,46,839.01,0,0,0,,,,,,,32426766.45,229.41176470588235,13.205667223319914,0.061290817444663595,0.061290817444663595,0.02518976510530238,297.5869565217391,6.733413796528403,8.464673788033527e-05,8.464673788033528,9.524347869595513,18.239347826086956
1474,708310,44171.35,22.14,15,660.87,0,2,2,904.644,34.318,34.318,904.644,4.2,4.2,15681983.4,1995.0925925925924,13.470638541763718,0.014961507855204788,0.014961507855204788,0.06236160720588443,2944.7566666666667,6.495069162030631,2.1177168189069758e-05,2.1177168189069757,10.69583166785455,44.058
239,389707,22117.98,25.52,23,434.26,0,0,0,702.2874999999999,25.0775,25.0775,702.2875,5.0,5.0,9945322.64,866.6920062695925,12.873153019727845,0.01963380019332688,0.01963380019332688,0.05675540855052642,961.6513043478261,6.075943553685921,5.901869866335478e-05,5.901869866335478,10.004146131394007,18.88086956521739
1095,890026,14788.03,53.89,14,730.38,0,0,0,1040.285,17.988333333333333,17.988333333333333,1040.285,4.666666666666667,4.666666666666667,47963501.14,274.41139357951386,13.699007078326815,0.04938994578723467,0.04938994578723467,0.016615278654780873,1056.287857142857,6.594933160523247,1.5729877554138868e-05,1.5729877554138867,9.601573348726362,52.17
264,216600,44105.21,75.49,9,791.39,0,0,0,1275.8233333333335,24.310000000000002,24.310000000000002,1275.8233333333335,5.5,5.5,16351133.999999998,584.2523513048086,12.285812230343542,0.017943231649957002,0.017943231649957002,0.20362516158818098,4900.578888888889,6.675053694855819,4.1551246537396125e-05,4.1551246537396125,10.694333195046458,87.93222222222222
1129,447005,26234.72,90.0,45,636.82,0,0,0,963.35,22.973999999999997,22.974,963.35,4.0,4.0,40230450.0,291.4968888888889,13.010327296324412,0.024273939268267396,0.024273939268267396,0.05868999228196553,582.9937777777778,6.458056111876723,0.0001006700148767911,10.067001487679109,10.174839003298468,14.151555555555557
790,142621,10595.43,49.6,26,171.57,1,3,3,1306.578,36.38,36.38,1306.578,5.8,5.8,7074001.600000001,213.61754032258065,11.867953052762612,0.01619283030514099,0.01619283030514099,0.07429081271341528,407.51653846153846,5.150802951259488,0.00018230134412183338,18.23013441218334,9.268178055060533,6.598846153846154
2474,796884,13603.31,83.39,3,478.47,0,0,0,954.442,24.682,24.682,954.442,5.2,5.2,66452156.76,163.1287924211536,13.588465656269797,0.03517305714565058,0.03517305714565058,0.0170706275944805,4534.4366666666665,6.172681327194157,3.764663363802009e-06,0.3764663363802009,9.518068424464404,159.49
2276,164371,8793.81,28.15,18,556.63,0,0,0,1025.8474999999999,23.3375,23.3375,1025.8475,5.5,5.5,4627043.649999999,312.3911190053286,12.009887430797045,0.06329793343272143,0.06329793343272143,0.053499765773767874,488.54499999999996,6.323695660007647,0.00010950836826447487,10.950836826447487,9.081803343867142,30.92388888888889
2184,219673,23549.57,57.37,40,873.62,1,1,1,1096.3542857142859,27.072857142857142,27.072857142857146,1096.3542857142857,4.285714285714286,4.285714285714286,12602640.01,410.4857939689733,12.299899908174327,0.037097068014405356,0.037097068014405356,0.1072028424066681,588.73925,6.773789506313976,0.0001820888320367091,18.20888320367091,10.066862840254512,21.8405
2268,908045,88999.73,68.91,4,396.24,0,0,0,1452.895,35.2975,35.2975,1452.895,4.25,4.25,62573380.949999996,1291.5357712958933,13.719050317093167,0.004452148337978104,0.004452148337978104,0.09801246634252707,22249.9325,5.9845406320351575,4.4050680307694005e-06,0.44050680307694,11.39638861500181,99.06
531,399470,32853.28,65.67,18,582.9,0,0,0,687.7366666666667,18.213333333333335,18.213333333333335,687.7366666666667,4.333333333333333,4.333333333333333,26233194.900000002,500.2783615044921,12.897896450815209,0.017742520685910205,0.017742520685910205,0.08224217087641124,1825.1822222222222,6.369729735289492,4.505970410794302e-05,4.505970410794302,10.399806866721296,32.38333333333333
1025,537348,64590.74,72.32,5,964.07,0,0,0,1206.8039999999999,34.352,34.352,1206.804,5.0,5.0,38861007.36,893.1241703539823,13.194403069283107,0.014925823732627928,0.014925823732627928,0.12020281084139142,12918.148,6.872200637568274,9.304956936659297e-06,0.9304956936659298,11.075826335842759,192.81400000000002
2698,965272,9589.93,87.7,2,478.36,0,1,1,608.7880000000001,15.825999999999999,15.825999999999999,608.788,6.6,6.6,84654354.4,109.34925883694413,13.780166241866429,0.04988149027156611,0.04988149027156611,0.009934950977548297,4794.965,6.1724518808888,2.071954847959953e-06,0.20719548479599534,9.16846886858077,239.18
