region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_count_in_region,active_campaigns_in_period,region_avg_monthly_spending,region_avg_interaction_time,avg_online_interaction_time_per_region,avg_customer_spending_per_region,avg_purchase_frequency_per_region,region_avg_purchase_frequency,urbanization_population_impact,urban_income_ratio,log_population,spending_to_income_ratio,spending_income_ratio,income_population_ratio,income_per_competitor,log_spending,competitor_population_ratio,competitors_per_100k,log_average_income,spending_per_competitor
62,183434,23390.79,57.69,16,931.32,0,0,0,1140.4299999999998,25.909999999999997,25.91,1140.43,3.75,3.75,10582307.459999999,405.45657826313055,12.11961566029158,0.03981567103975539,0.03981567103975539,0.12751610933632807,1461.924375,6.837676103394764,8.722483290992945e-05,8.722483290992946,10.06009763412543,58.2075
2109,257912,22877.27,37.94,40,204.86,1,0,0,980.8163636363636,24.172727272727272,24.172727272727272,980.8163636363636,6.2727272727272725,6.2727272727272725,9785181.28,602.9855034264629,12.460377597733588,0.008954739791941958,0.008954739791941958,0.08870184403982755,571.93175,5.327196326098413,0.0001550916591705698,15.50916591705698,10.037899120192936,5.1215
67,508779,28603.05,56.97,25,802.91,0,0,0,605.548,14.796000000000001,14.796000000000001,605.548,4.8,4.8,28985139.63,502.07214323328066,13.139770982059362,0.028070782661289616,0.028070782661289616,0.05621900668070026,1144.122,6.689487322614676,4.913724819617162e-05,4.913724819617162,10.261268634478588,32.1164
2115,726320,22498.34,66.71,36,294.44,1,2,2,746.995,17.1875,17.1875,746.995,3.5,3.5,48452807.199999996,337.2558836756109,13.495747344848304,0.013087187765852947,0.013087187765852947,0.03097579579248816,624.9538888888889,5.688465770544307,4.956493005837647e-05,4.956493005837648,10.02119680769302,8.178888888888888
2116,257919,15426.24,84.76,11,391.85,1,1,1,802.7,24.094285714285714,24.094285714285714,802.6999999999999,7.428571428571429,7.428571428571429,21861214.44,181.99905615856534,12.4604047383004,0.025401523637645987,0.025401523637645987,0.059810405592453444,1402.3854545454544,5.973427859621831,4.264904873235396e-05,4.264904873235396,9.643825234521499,35.622727272727275
70,567131,29896.72,76.22,19,961.02,0,0,0,1139.682,13.413999999999998,13.414000000000001,1139.682,2.8,2.8,43226724.82,392.2424560482813,13.248347359847992,0.032144663361064356,0.032144663361064356,0.052715721764460065,1573.5115789473684,6.869035240470387,3.350195986465208e-05,3.350195986465208,10.305504054364746,50.58
71,476920,14501.8,24.61,16,251.77,0,0,0,855.9024999999999,24.1925,24.1925,855.9025,4.5,4.5,11737001.2,589.264526615197,13.07510613770559,0.01736129308085893,0.01736129308085893,0.030407196175459197,906.3625,5.53247998434468,3.354860353937767e-05,3.3548603539377675,9.582028058635224,15.735625
2117,906914,22813.13,28.54,12,649.76,1,2,2,1091.3733333333334,20.768333333333334,20.768333333333334,1091.3733333333332,5.166666666666667,5.166666666666667,25883325.56,799.3388227049755,13.717804009159943,0.02848184356990908,0.02848184356990908,0.02515467839287959,1901.0941666666668,6.4781409106409695,1.323168459192382e-05,1.323168459192382,10.035091526381876,54.14666666666667
73,387318,26810.46,57.84,29,775.31,0,0,0,815.4057142857143,34.315714285714286,34.315714285714286,815.4057142857143,5.0,5.0,22402473.12,463.52800829875514,12.867003921877664,0.028918190885199282,0.028918190885199282,0.0692207953154772,924.4986206896551,6.654551924946598,7.487387624639185e-05,7.487387624639186,10.196547388859761,26.734827586206894
2118,481781,25324.9,53.95,31,947.73,0,1,1,739.8299999999999,25.17,25.17,739.8299999999999,5.5,5.5,25992084.950000003,469.41427247451344,13.085247008564636,0.03742285260751276,0.03742285260751276,0.05256516965177124,816.9322580645162,6.855124248118739,6.434458810123272e-05,6.434458810123272,10.139543380441763,30.57193548387097
2123,698587,11933.22,25.37,38,936.14,0,0,0,638.5916666666667,14.26,14.26,638.5916666666667,4.5,4.5,17723152.19,470.3673630271974,13.456816433995773,0.07844823107258561,0.07844823107258561,0.01708193825536404,314.03210526315786,6.842832684097686,5.439551551918372e-05,5.439551551918372,9.387081386468878,24.635263157894737
78,361089,47202.81,25.1,22,916.25,1,1,1,989.57,23.955714285714286,23.955714285714286,989.5699999999999,5.857142857142857,5.857142857142857,9063333.9,1880.5900398406372,12.796882513722297,0.01941092066340966,0.01941092066340966,0.13072347814527718,2145.5822727272725,6.821380063235392,6.092680751836805e-05,6.092680751836805,10.76220870369988,41.64772727272727
80,373282,22598.5,46.84,21,929.59,1,1,1,1055.8885714285714,26.298571428571428,26.298571428571428,1055.8885714285714,4.285714285714286,4.285714285714286,17484528.880000003,482.46157130657554,12.83009212408537,0.04113503108613404,0.04113503108613404,0.060540020681415126,1076.1190476190477,6.835818793597386,5.625773543862281e-05,5.625773543862281,10.025638811376265,44.26619047619048
82,907660,32990.34,72.84,42,663.01,0,0,0,1848.16,35.2,35.2,1848.16,3.0,3.0,66113954.400000006,452.9151565074134,13.718626239854087,0.02009709508904728,0.02009709508904728,0.03634658352246436,785.4842857142856,6.498297209603994,4.62728334398343e-05,4.6272833439834296,10.403970070322899,15.78595238095238
84,621054,13094.06,80.73,47,492.55,1,1,1,1044.3457142857144,24.698571428571427,24.69857142857143,1044.3457142857144,5.285714285714286,5.285714285714286,50137689.42,162.19571410875758,13.339174923821503,0.03761629318943094,0.03761629318943094,0.021083609476792678,278.59702127659574,6.201624170863897,7.567779935400142e-05,7.567779935400142,9.47991397124195,10.479787234042554
2133,614792,14149.75,80.45,6,245.88,1,1,1,1050.67,14.096666666666666,14.096666666666666,1050.67,5.333333333333333,5.333333333333333,49460016.4,175.88253573648228,13.329040904765233,0.017376985459107052,0.017376985459107052,0.023015507683899594,2358.2916666666665,5.5089023886148505,9.759398300563442e-06,0.9759398300563442,9.557452235070782,40.98
86,727985,20743.39,34.24,21,110.72,0,0,0,1173.0914285714284,21.174285714285713,21.174285714285713,1173.0914285714284,4.857142857142857,4.857142857142857,24926206.400000002,605.8233060747663,13.498037096224678,0.005337603930697924,0.005337603930697924,0.02849425468931365,987.7804761904762,4.715995741076976,2.884674821596599e-05,2.8846748215965987,9.939982920692804,5.272380952380952
87,961193,66403.71,59.82,4,416.82,0,0,0,1624.5699999999997,19.177500000000002,19.177500000000002,1624.57,5.5,5.5,57498565.26,1110.0586760280844,13.775931540627715,0.006277058917340612,0.006277058917340612,0.06908467914352269,16600.9275,6.035050717770903,4.161495141974609e-06,0.4161495141974609,11.103508207397637,104.205
2135,280028,44111.3,42.21,22,251.7,0,0,0,1041.462857142857,26.774285714285718,26.774285714285714,1041.462857142857,5.428571428571429,5.428571428571429,11819981.88,1045.0438284766644,12.542648448216807,0.005706020906207706,0.005706020906207706,0.1575246046823889,2005.059090909091,5.532203014394148,7.856357221420716e-05,7.856357221420715,10.694471264439809,11.44090909090909
2137,555987,30090.37,68.07,37,145.98,0,0,0,1230.4466666666667,20.198333333333334,20.198333333333334,1230.4466666666667,4.0,4.0,37846035.089999996,442.0503893051271,13.228501990265995,0.004851386008214588,0.004851386008214588,0.05412063591414907,813.2532432432432,4.990296523100725,6.654831857579404e-05,6.654831857579404,10.311960465992492,3.9454054054054053
94,181120,12039.61,85.76,31,763.88,0,0,0,1004.77,29.620000000000005,29.62,1004.77,4.666666666666667,4.666666666666667,15532851.200000001,140.38724347014926,12.106920595183126,0.06344723790886914,0.06344723790886914,0.06647311174911662,388.37451612903226,6.63971895877719,0.00017115724381625442,17.11572438162544,9.395957326311601,24.641290322580645
96,507152,38768.5,73.76,15,716.81,1,1,1,1115.1641666666667,29.397500000000004,29.397499999999997,1115.1641666666667,5.083333333333333,5.083333333333333,37407531.52,525.6033080260303,13.136568012196287,0.018489495337709737,0.018489495337709737,0.07644355144019939,2584.5666666666666,6.576204910073695,2.957693157081112e-05,2.9576931570811116,10.565363340207972,47.78733333333333
97,446825,29144.45,54.02,45,815.01,0,0,0,1180.0120000000002,22.468,22.468,1180.012,4.2,4.2,24137486.5,539.5122176971491,13.00992453606872,0.027964500959874006,0.027964500959874006,0.06522564762490908,647.6544444444445,6.7044266097909775,0.00010071056901471493,10.071056901471493,10.280019779140153,18.111333333333334
2146,785645,19409.17,51.84,2,155.46,0,0,0,825.7719999999999,20.956,20.956,825.7719999999999,5.8,5.8,40727836.800000004,374.4052854938271,13.574261588279663,0.008009616073227244,0.008009616073227244,0.024704758510523197,9704.585,5.052800386256934,2.545679028059747e-06,0.2545679028059747,9.873500913785595,77.73
101,327458,20391.45,53.05,13,241.12,0,0,0,729.8720000000001,24.826,24.826,729.8720000000001,4.0,4.0,17371646.9,384.38171536286524,12.699118135380722,0.011824563726463788,0.011824563726463788,0.06227195548742129,1568.573076923077,5.489433471023487,3.969974775391043e-05,3.9699747753910426,9.9228709743309,18.54769230769231
105,592496,50757.22,38.43,37,130.47,0,0,0,777.4179999999999,24.548000000000002,24.548000000000002,777.418,5.0,5.0,22769621.28,1320.7707520166537,13.292101088687465,0.002570471747664667,0.002570471747664667,0.08566677243390673,1371.8167567567568,4.878778688708513,6.244767897167238e-05,6.244767897167239,10.834809152795037,3.5262162162162163
107,691535,19402.84,84.28,46,150.02,0,0,0,1252.5220000000002,24.94,24.94,1252.522,5.6,5.6,58282569.800000004,230.218794494542,13.446670489469364,0.007731857810506091,0.007731857810506091,0.02805763988807508,421.8008695652174,5.0174122783752795,6.65186866897554e-05,6.65186866897554,9.87317472608977,3.261304347826087
2155,190839,40938.36,23.87,22,766.69,0,0,0,666.7125000000001,29.490000000000002,29.490000000000002,666.7125000000001,4.5,4.5,4555326.930000001,1715.0548806032677,12.159190659630044,0.01872791191440009,0.01872791191440009,0.21451778724474557,1860.8345454545454,6.6433860058274306,0.00011528041962072741,11.528041962072741,10.619822799790539,34.849545454545456
2157,415410,21276.17,53.25,21,501.37,0,1,1,976.7075,24.770000000000003,24.77,976.7075,7.0,7.0,22120582.5,399.55248826291074,12.937023670574268,0.023564861532879275,0.023564861532879275,0.051217279314412265,1013.1509523809523,6.2193368999952785,5.0552466238174336e-05,5.055246623817434,9.965342946054013,23.874761904761904
110,551953,10888.74,51.25,49,995.01,1,0,0,1264.3439999999998,32.90599999999999,32.906,1264.344,5.8,5.8,28287591.25,212.4632195121951,13.221219988453484,0.09137971886554368,0.09137971886554368,0.019727657970877954,222.2191836734694,6.903757297694839,8.877567474042174e-05,8.877567474042174,9.295484506753619,20.306326530612246
2158,816532,33154.63,89.2,46,947.58,0,0,0,986.85,19.5625,19.5625,986.85,4.5,4.5,72834654.4,371.6886771300448,13.612822606987448,0.028580623581080534,0.028580623581080534,0.04060420167243904,720.7528260869565,6.854966129518919,5.6335820274037024e-05,5.633582027403702,10.40893765403628,20.599565217391305
2160,488457,7084.13,53.29,32,362.36,0,0,0,1019.204,12.678,12.678,1019.204,4.8,4.8,26029873.53,132.9354475511353,13.09900876928661,0.051150952904590964,0.051150952904590964,0.014503078060095362,221.3790625,5.895394078357248,6.551241972169505e-05,6.551241972169505,8.865612349948346,11.32375
2164,328252,33006.63,28.22,11,139.9,0,1,1,730.802,22.282,22.282,730.802,3.4,3.4,9263271.44,1169.6183557760453,12.701539931498754,0.0042385423776980565,0.0042385423776980565,0.10055271559655386,3000.602727272727,4.948050418904635,3.3510839233272e-05,3.3510839233271996,10.404463729359998,12.718181818181819
118,150830,15711.51,29.83,15,378.05,0,1,1,1136.88875,14.1125,14.1125,1136.88875,5.375,5.375,4499258.899999999,526.701642641636,11.923915283721092,0.024061977492933526,0.024061977492933526,0.10416700921567328,1047.434,5.937668122502313,9.944971159583638e-05,9.944971159583638,9.662148843753563,25.203333333333333
2166,591573,6472.35,75.19,21,421.87,0,0,0,1072.165,29.735,29.735,1072.165,2.5,2.5,44480373.87,86.07993084186728,13.290542060239085,0.06518034407904393,0.06518034407904393,0.0109409151533285,308.20714285714286,6.047064803205963,3.549857752128647e-05,3.5498577521286467,8.775294536386118,20.08904761904762
2171,259271,19231.14,36.63,25,264.03,1,0,0,873.876,24.398000000000003,24.398,873.876,4.6,4.6,9497096.73,525.010647010647,12.46563298266493,0.013729295299186631,0.013729295299186631,0.07417389526788572,769.2456,5.579843027125901,9.64242047895831e-05,9.64242047895831,9.86428611919699,10.5612
124,686963,18819.89,85.04,47,880.32,0,0,0,944.6581818181818,28.92,28.92,944.6581818181818,5.818181818181818,5.818181818181818,58419333.52,221.30632643461897,13.440037168084743,0.046776043855729234,0.046776043855729234,0.027395784052416213,400.42319148936167,6.781420783595988,6.841707631997648e-05,6.8417076319976475,9.842669568276381,18.730212765957447
2172,507403,25275.62,79.51,47,306.46,0,0,0,1133.1538461538462,20.62076923076923,20.62076923076923,1133.1538461538462,5.384615384615385,5.384615384615385,40343612.53,317.89234058608974,13.137062809443009,0.012124727306392484,0.012124727306392484,0.04981369838175966,537.7791489361701,5.728344997484453,9.26285418099617e-05,9.26285418099617,10.137595573755963,6.520425531914893
2175,757061,31573.78,64.51,40,794.71,0,0,0,546.83,42.66,42.66,546.83,4.0,4.0,48838005.11000001,489.44008680824675,13.537200431311486,0.02516993530708075,0.02516993530708075,0.04170572780793093,789.3444999999999,6.679234797855103,5.2835900937969334e-05,5.283590093796933,10.360082308309115,19.86775
2176,301421,27929.82,47.78,41,571.75,1,2,2,1037.2475,28.7475,28.7475,1037.2475,4.25,4.25,14401895.38,584.5504395144412,12.616266555211425,0.020470951835708216,0.020470951835708216,0.09266049810729843,681.2151219512195,6.350449321333605,0.00013602237402171713,13.602237402171713,10.237450214235318,13.945121951219512
129,163179,14458.26,77.04,25,820.67,0,0,0,779.9337499999999,30.707500000000003,30.7075,779.93375,4.5,4.5,12571310.16,187.6721183800623,12.002609164982792,0.056761325360036405,0.056761325360036405,0.0886036806206681,578.3304,6.711338854595584,0.0001532059885156791,15.32059885156791,9.579021156522078,32.8268
130,563058,22886.45,56.02,27,818.07,1,1,1,1321.4125,40.1,40.1,1321.4125,5.75,5.75,31542509.16,408.54069975008923,13.24113969736826,0.035744731052653425,0.035744731052653425,0.040646700695132654,847.6462962962963,6.70816955028618,4.795243118826125e-05,4.795243118826124,10.038300311360224,30.29888888888889
131,757600,15746.66,38.44,16,606.49,0,0,0,1020.2414285714286,23.875714285714285,23.875714285714285,1020.2414285714286,4.571428571428571,4.571428571428571,29122144.0,409.64255983350677,13.537912140810896,0.038515469312222404,0.038515469312222404,0.020784926082365363,984.16625,6.409335714173872,2.1119324181626187e-05,2.1119324181626187,9.664383558273073,37.905625
136,511217,22075.99,50.5,28,655.86,0,1,1,904.0840000000001,28.449,28.449,904.0840000000001,5.9,5.9,25816458.5,437.1483168316832,13.144551392693165,0.02970919990451164,0.02970919990451164,0.043183207913664846,788.4282142857144,6.487470905975622,5.4771261519080935e-05,5.477126151908094,10.002245871578676,23.423571428571428
2190,542956,18137.46,82.31,38,586.48,0,0,0,1051.105,28.3825,28.3825,1051.105,5.25,5.25,44690708.36,220.35548536022353,13.20478540609348,0.032335288403117085,0.032335288403117085,0.03340502729502943,477.3015789473684,6.375842202885662,6.998725495251917e-05,6.998725495251917,9.805734691814408,15.433684210526316
144,678004,49318.66,36.71,18,614.32,1,1,1,1284.1766666666665,23.133333333333336,23.13333333333333,1284.1766666666665,4.833333333333333,4.833333333333333,24889526.84,1343.4666303459549,13.426909941526608,0.012456137291645799,0.012456137291645799,0.07274095728048803,2739.9255555555555,6.42214245768755,2.6548515937959067e-05,2.654851593795907,10.806057787403912,34.128888888888895
2193,101358,24131.57,30.25,47,974.4,1,1,1,1215.1975,30.5225,30.5225,1215.1975,4.75,4.75,3066079.5,797.7378512396695,11.52642394912157,0.04037864092555934,0.04037864092555934,0.23808253911876714,513.4376595744681,6.882847643275952,0.00046370291442214724,46.37029144221472,10.091276220737884,20.73191489361702
