subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1,923,0,4065.885173,0.0,239.16971605882352,170.0,17,170,14.126149802890932,0.0,521.7132087463406,1,Young Adult
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,1,250,4,1392.48197,0.38826530612244897,232.08032833333334,249.0,6,249,12.516425755584756,5.0,266.6404362851463,0,Adult
28,1426,2025-01-29,Basic,,2025-05-25,,0,116,2,3089.182996,1.153030303030303,220.65592828571428,,14,0,8.147174770039422,7.5,211.19305681948018,0,Young Adult
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,0,217,3,4368.752982,0.46312586445366527,242.708499,112.0,18,112,2.2339027595269383,3.6666666666666665,217.1534998450961,1,Young Adult
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0,436,0,2709.859255,0.0,225.8216045833333,325.0,12,325,25.78843626806833,0.0,360.2578245341381,1,Adult
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1,516,3,4570.827342,0.37204444444444446,240.56986010526313,363.0,19,363,14.19185282522996,3.6666666666666665,379.6236151945203,0,Young Adult
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0,763,7,2135.722909,0.4904403866809882,213.5722909,368.0,10,368,9.165571616294349,6.428571428571429,284.2035347573265,0,Young Adult
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1,92,3,4106.512763,0.6454622561492792,342.20939691666666,49.0,12,49,4.763469119579501,8.333333333333334,390.36333076654313,1,Young Adult
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0,34,3,2663.218527,0.7032343234323433,332.902315875,12.0,8,12,31.110381077529563,7.0,399.0089394568109,1,Young Adult
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0,232,2,3032.0072739999996,0.5906268656716418,233.23132876923074,146.0,13,146,12.844940867279893,6.5,510.3902662998691,1,Adult
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0,765,2,2735.6146,0.6244102564102564,227.96788333333333,55.0,12,55,35.74244415243101,4.0,500.9082785272458,1,Adult
47,912,2025-01-18,Premium,,2025-05-04,,0,106,3,3257.5102100000004,0.6302277432712216,250.5777084615385,,13,0,26.576872536136662,6.666666666666667,491.2966949687626,0,Young Adult
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0,244,2,2894.411235,0.5494584837545127,263.1282940909091,67.0,11,67,23.88304862023653,5.0,209.912811508279,0,Young Adult
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0,442,4,6087.182758999998,0.6430985915492958,264.66011995652167,248.0,23,248,27.365308804204993,7.5,189.93794761469232,1,Adult
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,1,30,2,3717.584997,1.0536923076923077,285.9680766923077,12.0,13,12,31.471747700394218,9.0,151.05881922085882,1,Youth
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0,148,1,4089.294633,0.9587401574803149,272.6196422,113.0,15,113,11.038107752956636,8.0,475.17485884221446,1,Senior
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0,82,3,1119.608966,0.20951819075712885,124.40099622222222,4.0,9,4,1.7411300919842312,2.3333333333333335,167.18515632180103,0,Youth
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0,192,3,4295.820617,0.4674616079494129,268.4887885625,173.0,16,173,25.952693823915897,5.666666666666667,478.1428702752557,0,Young Adult
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0,383,5,3650.673382000001,0.5534545454545454,280.82102938461543,6.0,13,6,8.21287779237845,5.2,526.969081782403,1,Young Adult
61,2066,2025-02-22,Basic,,2025-09-09,,0,199,5,1492.891729,0.5003835616438357,165.87685877777778,,9,0,16.09724047306176,6.0,505.2422659647543,0,Adult
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0,603,4,4000.876428,0.6320598006644519,250.05477675,553.0,16,553,15.99868593955322,6.25,571.310821799768,1,Young Adult
2109,2782,2024-04-01,Basic,,2025-09-23,,0,540,3,2952.9798849999997,1.0197654941373535,246.0816570833333,,12,0,8.409986859395532,6.666666666666667,374.81460866774586,0,Young Adult
67,113,2023-05-02,Basic,,2025-12-15,,0,958,7,4024.3165160000003,0.4162360561353005,268.28776773333334,,15,0,16.918528252299605,5.428571428571429,352.9642845816355,0,Young Adult
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,1,797,4,4201.246810000001,0.31620498614958453,300.0890578571429,425.0,14,425,35.31537450722733,3.75,394.4928910282231,0,Youth
2116,842,2024-08-25,Standard,,2025-11-21,,0,453,3,3057.0623,0.8753986928104576,254.75519166666666,,12,0,9.132720105124836,7.333333333333333,206.5826398107752,0,Adult
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0,610,3,2991.2563189999996,0.538080808080808,230.0966399230769,528.0,13,528,5.847568988173456,7.0,228.12154066025394,0,Young Adult
71,1639,2023-11-10,Basic,,2025-02-16,,0,464,4,2323.959852,0.4872256097560976,258.2177613333333,,9,0,1.281208935611038,5.25,195.0485502621325,0,Youth
2117,2910,2023-06-08,Basic,Basic,2025-09-16,2025-01-17,0,831,3,3626.8784399999995,0.5484684684684684,278.9906492307692,589.0,13,589,20.006570302233904,5.333333333333333,270.76893153331054,0,Young Adult
73,771,2024-10-08,Premium,Premium,2025-06-06,2025-04-26,1,241,5,4093.980152,0.4348571428571429,272.93201013333334,200.0,15,200,16.68856767411301,5.2,244.3392402650808,0,Adult
2118,1363,2024-08-31,Basic,,2025-06-07,,0,280,2,4017.935715,0.6007894736842105,334.82797625,,12,0,13.600525624178712,7.5,357.2312007485665,0,Youth
2123,919,2025-02-26,Basic,,2025-04-15,,0,48,1,5599.599551,2.029333333333333,349.9749719375,,16,0,11.300919842312746,6.0,84.17173330114798,0,Young Adult
78,2566,2023-05-10,Premium,Premium,2025-07-02,2025-04-08,0,784,0,4029.3222289999994,0.0,251.83263931249996,699.0,16,699,15.801576872536137,0.0,89.44829415875442,0,Youth
80,1370,2024-09-07,Basic,Standard,2026-01-24,2025-11-04,0,504,3,3667.231072,0.40264550264550264,305.60258933333336,423.0,12,423,15.99868593955322,5.0,105.07764371385649,1,Young Adult
82,511,2024-10-10,Standard,Standard,2024-12-09,2024-11-28,1,60,4,4589.674832,0.5271987951807229,327.8339165714286,49.0,14,49,11.990801576872535,5.75,160.69112235531026,0,Young Adult
84,1272,2024-06-29,Premium,Standard,2025-12-03,2025-09-16,0,522,1,3317.309856,1.33175,331.7309856,444.0,10,444,18.725361366622863,7.0,399.3205511399777,1,Youth
2133,232,2023-09-23,Basic,,2025-03-20,,0,544,3,3915.5316599999996,0.27609977324263035,301.19474307692303,,13,0,29.7634691195795,2.6666666666666665,404.80454192011314,0,Senior
86,876,2023-09-15,Premium,Standard,2025-03-11,2024-02-24,0,543,4,5558.093321,0.23985673352435533,292.5312274210526,162.0,19,162,11.465177398160314,2.75,115.80643987535524,1,Young Adult
87,1204,2023-10-25,Basic,,2024-03-31,,0,158,4,3485.6977259999994,0.6069325153374233,268.13059430769226,,13,0,32.12877792378449,6.5,500.054834645751,0,Youth
2135,371,2023-10-29,Standard,Premium,2024-09-09,2024-06-12,0,316,5,2403.6200670000003,0.6088,218.5109151818182,227.0,11,227,8.344283837056505,7.6,293.61462308011255,1,Adult
2137,2786,2023-10-17,Premium,Basic,2025-11-12,2024-11-20,0,757,4,2140.049227,0.41193732193732197,267.506153375,400.0,8,400,21.48488830486202,4.75,423.66502067384454,1,Senior
94,691,2025-02-25,Premium,Standard,2026-01-29,2025-09-04,0,338,1,3005.569454,1.1320661157024794,231.1976503076923,191.0,13,191,8.607095926412615,9.0,356.2492953124084,1,Adult
96,2214,2023-05-31,Standard,Standard,2025-06-01,2024-10-10,0,732,4,1821.228194,0.23415384615384618,202.3586882222222,498.0,9,498,29.566360052562416,2.5,454.14902027373296,0,Young Adult
97,1183,2025-03-01,Basic,,2026-04-10,,1,405,3,2800.699935,0.6341666666666667,215.43845653846154,,13,0,4.204993429697766,5.666666666666667,449.0656011673025,0,Young Adult
2146,1876,2024-11-10,Basic,Basic,2025-06-23,2025-02-22,0,225,3,2607.2272930000004,0.8117333333333333,200.55594561538464,104.0,13,104,32.72010512483574,6.666666666666667,211.3674559481531,0,Youth
101,1764,2024-08-17,Basic,,2025-05-16,,0,272,4,4203.293766000001,0.2263197026022305,233.51632033333337,,18,0,9.231274638633376,2.0,569.6775275068889,0,Adult
105,609,2024-08-02,Basic,Premium,2025-01-03,2024-11-11,0,154,5,3644.178951,0.4232299465240642,242.9452634,101.0,15,101,10.775295663600525,5.2,248.03117853253855,1,Young Adult
107,2355,2024-05-18,Premium,Standard,2024-07-01,2024-06-30,0,44,1,4911.226515,0.49096774193548387,306.9516571875,43.0,16,43,26.576872536136662,1.0,422.43459829504525,1,Adult
2155,2903,2025-02-19,Standard,Premium,2025-09-04,2025-08-31,0,197,6,2847.693141,0.5394061302681993,258.88119463636366,193.0,11,193,18.00262812089356,6.166666666666667,300.65142471753416,1,Youth
2157,2160,2024-04-21,Basic,Premium,2025-08-06,2024-08-11,0,472,3,2906.7537469999997,0.21680911680911683,264.2503406363636,112.0,11,112,20.827858081471746,1.6666666666666667,393.99759996249867,1,Young Adult
110,2231,2023-11-26,Standard,,2024-02-09,,1,75,10,4002.786786,0.525639175257732,285.9133418571429,,14,0,25.164257555847566,6.7,165.17942007616088,0,Young Adult
2158,1594,2024-10-04,Standard,Premium,2026-02-15,2025-05-26,0,499,3,2624.3821510000002,0.43610315186246423,262.43821510000004,234.0,10,234,10.90670170827858,5.0,87.90640490832998,1,Youth
2160,1200,2024-01-13,Premium,Premium,2024-02-10,2024-02-04,0,28,5,2429.5859219999998,0.5564301075268817,202.46549349999998,22.0,12,22,25.36136662286465,6.8,404.3256882190644,0,Adult
2164,2577,2024-03-11,Basic,,2025-06-26,,0,472,3,3307.0274669999994,0.49362162162162165,236.2162476428571,,14,0,18.528252299605782,6.0,195.75283436858135,0,Young Adult
118,665,2025-04-01,Standard,Standard,2026-02-16,2025-05-23,0,321,2,2208.244579,0.36564564564564567,184.02038158333335,52.0,12,52,4.6320630749014455,4.0,482.58241416473095,0,Adult
2166,136,2024-12-08,Standard,Premium,2025-10-05,2025-03-05,0,301,4,4843.697999,0.44244186046511624,284.92341170588236,87.0,17,87,9.067017082785808,3.75,428.2449071821251,1,Youth
2171,2321,2024-07-09,Basic,,2025-12-04,,0,513,3,1482.4045959999999,0.35941871026339695,185.30057449999998,,8,0,6.307490144546649,4.333333333333333,516.5715230958446,0,Adult
124,2393,2023-05-15,Standard,,2024-10-11,,0,515,0,2892.40039,0.0,289.24003899999997,,10,0,20.302233902759525,0.0,376.8669108774391,0,Young Adult
2172,447,2024-07-04,Basic,Basic,2024-09-17,2024-09-16,0,75,3,5265.217327000001,0.26527233115468407,263.2608663500001,74.0,20,74,7.194480946123521,2.6666666666666665,100.78976175943893,0,Senior
2175,2938,2024-10-12,Standard,,2025-07-11,,0,272,5,2469.129587,0.4765858585858586,352.7327981428571,,7,0,23.061760840998684,6.2,174.4039690210071,0,Youth
2176,1984,2024-05-07,Basic,,2025-09-25,,0,506,3,3068.1892159999993,0.46121212121212124,255.6824346666666,,12,0,34.526938239159,4.666666666666667,280.7232342478842,0,Young Adult
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,620,1,4725.80228,0.3054180602006689,295.3626425,29.0,16,29,28.18659658344284,3.0,161.42190358416772,1,Youth
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,0,513,2,2768.133956,0.49096774193548387,276.81339560000004,26.0,10,26,28.843626806833115,4.0,173.51038917713416,1,Adult
131,2019,2025-03-04,Basic,,2025-07-04,,0,122,2,727.321341,0.6596904024767802,363.6606705,,2,0,32.98291721419185,7.0,76.81611531319002,0,Adult
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,64,4,2318.897553,1.2867149758454106,231.8897553,42.0,10,42,14.35611038107753,8.75,414.9514922533536,0,Young Adult
2190,116,2023-10-08,Premium,,2024-12-17,,0,436,2,3213.387862,0.905278810408922,247.1836816923077,,13,0,15.900131406044677,8.0,119.14216908808378,0,Young Adult
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,383,4,3338.000978,0.8318623481781378,256.76930600000003,115.0,13,115,2.628120893561104,6.75,267.255463937734,1,Adult
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,49,4,2363.423898,0.39790849673202616,262.60265533333336,42.0,9,42,3.1865965834428382,4.0,91.19481282320518,0,Adult
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,110,4,2210.1638140000005,1.6218032786885246,200.92398309090913,103.0,11,103,11.136662286465176,6.5,357.861709159265,0,Adult
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,193,9,1551.4097940000001,0.5096499238964992,258.568299,178.0,6,178,10.74244415243101,6.111111111111111,153.52616756781927,1,Young Adult
2194,971,2023-04-26,Premium,,2025-07-14,,1,810,2,554.7614639999999,0.8897846153846155,110.95229279999998,,5,0,23.0946123521682,9.5,634.7052253074306,0,Youth
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,374,8,2331.877673,0.4837972508591066,194.32313941666666,126.0,12,126,20.07227332457293,4.625,354.33762652608925,0,Adult
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,130,3,5111.554231,0.7572139303482587,255.57771155,66.0,20,66,17.57555847568988,6.666666666666667,282.66940634949117,1,Adult
2195,1933,2024-07-16,Basic,,2025-09-30,,0,441,2,1863.406794,0.8455555555555556,232.92584925,,8,0,32.19448094612352,5.0,447.67465841921796,0,Adult
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,755,4,3118.972525,0.3051629072681704,311.89725250000004,511.0,10,511,10.840998685939553,4.0,299.19147812948427,0,Senior
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,474,1,2356.7358130000002,0.09224242424242424,294.59197662500003,115.0,8,115,36.465177398160314,1.0,483.3600752856213,1,Young Adult
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,482,2,4842.747393,0.8095744680851064,269.0415218333333,2.0,18,2,27.59526938239159,5.0,238.19371658066578,1,Adult
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,1,501,4,4807.714871,0.7301107011070112,282.80675711764707,11.0,17,11,36.136662286465175,6.5,513.216167390306,0,Adult
166,1881,2023-07-06,Basic,,2024-03-11,,1,249,0,4353.227513,0.0,256.0722066470588,,17,0,10.249671484888305,0.0,107.03621591302758,0,Young Adult
2219,2418,2024-02-03,Standard,,2025-02-21,,0,384,1,2310.9497159999996,0.4659183673469388,231.09497159999995,,10,0,32.8515111695138,3.0,498.085264266304,0,Young Adult
175,231,2024-11-25,Standard,,2025-03-13,,0,108,5,3078.954319,0.34245000000000003,219.9253085,,14,0,25.952693823915897,3.6,432.5786815936193,0,Young Adult
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,613,4,3214.557876,0.6216619718309859,267.879823,300.0,12,300,22.831800262812088,7.25,420.12496028862915,0,Adult
177,2364,2023-06-06,Basic,,2025-10-17,,0,864,5,2243.745771,0.6088,224.37457709999998,,10,0,2.3981603153745072,6.4,196.2165258160168,0,Young Adult
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,282,1,2693.9143839999997,1.9225263157894739,244.9013076363636,265.0,11,265,20.07227332457293,6.0,94.08279695350556,1,Young Adult
2227,1027,2024-04-06,Basic,,2025-08-03,,0,484,3,2852.9649769999996,0.5922178988326848,237.74708141666665,,12,0,33.54139290407359,5.0,313.8461240213115,0,Adult
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,387,0,2178.81505,0.0,272.35188125,190.0,8,190,9.00131406044678,0.0,300.18151380035675,0,Adult
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,610,3,3640.892973,1.1517837837837839,280.0686902307692,223.0,13,223,24.57293035479632,7.0,147.61021650058814,1,Youth
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,265,3,2811.706372,1.1046774193548388,234.30886433333333,100.0,12,100,21.97766097240473,9.0,214.6824455110635,0,Senior
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,0,200,3,2356.9205580000003,0.7835263835263836,214.2655052727273,2.0,11,2,26.511169513797633,6.666666666666667,430.60127612497996,0,Adult
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,43,3,3804.4629539999996,0.6015810276679843,317.03857949999997,39.0,12,39,26.018396846254927,5.0,250.94106882976368,0,Young Adult
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,454,3,1766.01939,0.617027027027027,220.75242375,446.0,8,446,3.1208935611038107,6.0,443.116312556455,1,Adult
195,2341,2023-12-16,Standard,,2024-12-07,,0,357,8,3088.1448769999997,0.35033248081841434,280.74044336363636,,11,0,36.038107752956634,4.5,453.31551975629674,0,Young Adult
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,537,2,3969.7613220000003,1.0067704280155643,248.11008262500002,331.0,16,331,6.274638633377135,8.5,126.33908170260518,0,Adult
199,32,2024-04-20,Basic,,2024-06-14,,1,55,1,3838.0693749999996,1.836896551724138,255.87129166666665,,15,0,14.88173455978975,7.0,315.549272738198,0,Young Adult
200,1539,2023-11-18,Premium,,2026-03-13,,0,846,5,2582.3477540000004,0.508700808625337,234.75888672727277,,11,0,30.190538764783177,6.2,442.09189030858926,0,Adult
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,546,6,3261.8918219999996,0.35941871026339695,296.53562018181816,453.0,11,453,20.827858081471746,4.333333333333333,461.08120136180287,1,Adult
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,114,5,2684.6810010000004,0.4111376623376624,206.51392315384618,85.0,13,85,31.340341655716163,5.2,315.39277839140186,0,Adult
2250,1391,2024-11-17,Basic,,2025-12-17,,0,395,2,4170.826269,0.6981651376146789,320.8327899230769,,13,0,20.367936925098554,5.0,389.01884071738596,0,Young Adult
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,66,7,3110.2748680000004,0.5174249547920434,207.3516578666667,57.0,15,57,19.97371879106439,6.714285714285714,494.3148323699858,0,Young Adult
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,37,5,3975.151668,0.4301304347826087,283.93940485714285,35.0,14,35,30.059132720105122,5.2,476.01705747042206,1,Adult
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,360,2,3571.287237,1.2843881856540085,255.0919455,253.0,14,253,26.675427069645202,10.0,111.83810584093882,0,Adult
2260,2735,2024-06-06,Premium,,2025-06-03,,0,362,8,2184.455339,0.3354269972451791,198.586849,,11,0,29.894875164257556,4.0,121.41287361883666,0,Senior
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,200,3,2447.8426990000003,0.5281826484018265,188.29559223076924,48.0,13,48,26.412614980289092,6.333333333333333,238.49735125484057,1,Young Adult
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,972,5,4093.980152,0.4348571428571429,272.93201013333334,374.0,15,374,16.68856767411301,5.2,244.3392402650808,1,Adult
2266,416,2023-10-01,Standard,,2023-10-16,,0,15,0,3979.910542,0.0,306.14696476923075,,13,0,5.157687253613666,0.0,307.91420738421215,0,Adult
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,0,305,4,1930.744166,0.43544959128065397,241.34302075,289.0,8,289,1.4126149802890933,5.25,110.66820957572688,1,Young Adult
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,194,4,5035.074587,0.3044,296.18085805882356,69.0,17,69,18.659658344283837,4.0,101.10038912120686,1,Youth
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,38,2,5210.218539999999,1.830253164556962,306.4834435294117,10.0,17,10,32.19448094612352,9.5,379.2929192563198,1,Adult
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,183,3,6649.310436,0.3728433945756781,265.97241744,148.0,25,148,28.318002628120894,4.666666666666667,547.8011645055941,1,Adult
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,311,6,2638.769512,0.5016007532956686,219.89745933333333,163.0,12,163,36.00525624178712,5.833333333333333,670.3988324691543,0,Young Adult
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,322,2,3418.29859,0.2895108695652174,227.88657266666667,70.0,15,70,21.681997371879106,3.5,385.8410742286852,1,Adult
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,331,1,2134.268932,0.49255663430420715,213.4268932,23.0,10,23,3.1208935611038107,5.0,296.65427374547943,1,Young Adult
2282,2891,2023-08-13,Basic,,2024-02-26,,0,197,5,3473.065637,0.29583631713554986,248.07611692857145,,14,0,7.030223390275952,3.8,572.9289935674199,0,Adult
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,113,5,3501.921153,0.3493114754098361,318.35646845454545,20.0,11,20,2.759526938239159,4.2,205.32958013175462,1,Young Adult
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,293,8,3807.525295,0.5162562814070352,211.52918305555556,65.0,18,65,21.944809461235216,6.75,432.40369332858234,1,Young Adult
240,2024,2023-07-23,Premium,,2025-02-17,,0,575,4,2443.924242,0.36941747572815536,305.49053025,,8,0,28.252299605781864,3.75,186.36256892614432,0,Adult
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,484,2,3811.997289,0.6866165413533835,272.28552064285714,467.0,14,467,14.224704336399475,6.0,424.7342999618802,1,Senior
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,294,4,3692.082348,0.438671679197995,369.2082348,142.0,10,142,3.54796320630749,5.75,395.1943273395266,0,Adult
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,281,4,3218.3062890000006,0.6050764525993885,247.5620222307693,32.0,13,32,26.445466491458607,6.5,577.875389411079,0,Young Adult
2294,2157,2024-07-24,Basic,,2026-03-30,,1,614,1,2138.327708,1.3495566502463054,194.39342799999997,,11,0,11.76084099868594,9.0,265.8834742088092,0,Adult
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,23,2,2775.2941549999996,0.5419584569732938,346.91176937499995,15.0,8,15,2.8252299605781865,6.0,254.56328610327077,1,Youth
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,547,1,1951.1558049999999,0.5922178988326848,195.1155805,130.0,10,130,27.825229960578184,5.0,592.2233360549083,1,Adult
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,236,1,2459.742397,0.43798561151079135,223.6129451818182,45.0,11,45,9.69119579500657,4.0,269.7473527346774,1,Adult
2297,1962,2024-07-09,Standard,,2024-07-19,,0,10,0,3272.0425979999995,0.0,272.6702165,,12,0,13.600525624178712,0.0,329.92602255846305,0,Young Adult
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,145,5,3862.068917,0.4337097625329816,241.3793073125,11.0,16,11,6.603153745072273,5.4,357.23029020199124,1,Adult
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,271,7,3289.7147499999996,0.31562211981566823,234.97962499999997,262.0,14,262,8.180026281208935,3.857142857142857,189.49728088126793,0,Adult
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,488,3,1644.218955,0.48317460317460315,149.47445045454546,193.0,11,193,23.915900131406044,6.333333333333333,154.24040650352433,0,Senior
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,236,3,4287.071465999999,0.20092409240924095,267.94196662499996,20.0,16,20,22.700394218134033,2.0,300.11722692378373,0,Youth
