subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,feedback_count,total_payment_amount,satisfaction_score_per_month,average_payment_amount,days_since_subscription_start,payment_frequency,time_between_upgrade_and_start,months_since_signup,satisfaction_score_mean,income_to_average_payment_ratio,package_changed,age_group
2624,2399,2024-05-19,Standard,,2025-10-11,,0,510,7,2703.1753110000004,0.5077012327773749,300.35281233333336,,9,0,33.90275952693824,6.571428571428571,180.49772725228917,0,Adult
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,1,448,3,5244.636104,0.5918888888888889,308.5080061176471,96.0,17,96,6.898817345597897,7.0,215.7091507525495,1,Young Adult
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,439,1,3805.10994,0.742439024390244,317.092495,82.0,12,82,22.667542706964518,9.0,188.85972056828405,0,Young Adult
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,127,1,2054.5013209999997,1.0871428571428572,228.27792455555553,66.0,9,66,12.352168199737187,6.0,271.52866454642697,0,Senior
564,1678,2024-03-12,Standard,Basic,2024-09-18,2024-07-18,0,190,1,1737.5974200000003,0.68985835694051,173.75974200000002,128.0,10,128,26.773981603153743,8.0,591.4776277694979,1,Youth
2258,1633,2023-10-06,Basic,Premium,2025-08-18,2025-05-31,0,682,5,4469.257504,0.502997150997151,262.8975002352941,603.0,17,603,8.73850197109067,5.8,130.01645116217497,1,Senior
255,1982,2025-02-26,Standard,Basic,2026-01-07,2025-03-16,0,315,2,2007.460773,0.2955339805825243,167.28839775,18.0,12,18,36.859395532194476,3.0,173.40114670325366,1,Adult
573,2897,2023-09-13,Standard,,2025-11-21,,0,800,6,2712.523852,0.7476491228070176,180.83492346666665,,15,0,9.85545335085414,7.0,749.8883368344295,0,Adult
806,443,2024-04-09,Basic,Basic,2025-08-30,2025-08-01,0,508,5,2328.681446,0.735912087912088,194.05678716666668,479.0,12,479,17.936925098554532,6.6,704.2113908782352,0,Adult
619,1290,2024-04-29,Basic,Standard,2025-04-23,2024-10-15,0,359,5,3250.1905030000003,0.5564301075268817,232.15646450000003,169.0,14,169,30.223390275952692,6.8,334.5717732533784,1,Youth
2891,340,2024-10-26,Standard,Standard,2025-12-28,2025-04-25,1,428,2,1116.402738,0.8227027027027027,186.067123,181.0,6,181,21.681997371879106,6.0,222.19400898674613,0,Young Adult
2183,2266,2024-10-16,Standard,Basic,2025-03-21,2025-03-19,0,156,7,1944.06642,0.5848955722639934,194.406642,154.0,10,154,21.780551905387647,6.571428571428571,166.7741372745896,1,Senior
2290,1625,2025-01-31,Basic,Standard,2025-09-14,2025-08-24,0,226,4,4410.5821430000005,0.6649514563106796,294.0388095333334,205.0,15,205,29.927726675427067,6.75,79.97583733018799,1,Adult
2810,59,2024-11-14,Standard,,2025-02-04,,0,82,4,1722.274067,0.5882125603864734,287.04567783333334,,6,0,17.73981603153745,4.0,393.6202797159112,0,Youth
861,317,2024-12-28,Standard,,2025-10-25,,0,301,2,5280.060846999999,0.9766844919786096,251.43146890476186,,21,0,4.434954007884363,6.0,500.39082437869496,0,Senior
1356,415,2024-10-19,Premium,Premium,2024-12-28,2024-11-21,0,70,3,1609.296432,0.7748363636363637,201.162054,33.0,8,33,33.60709592641261,7.0,278.3775512652103,0,Young Adult
2212,1702,2024-11-20,Premium,Premium,2025-03-07,2025-01-30,0,107,1,2157.957499,0.8615094339622642,215.7957499,71.0,10,71,11.925098554533507,3.0,371.23066620692515,0,Adult
506,993,2024-07-11,Premium,Basic,2025-01-26,2024-09-06,0,199,3,2503.313999,0.446007326007326,227.5739999090909,57.0,11,57,33.47568988173456,5.333333333333333,544.7502792477294,1,Youth
2932,551,2024-03-25,Basic,,2026-01-23,,0,669,2,2493.681345,0.6617391304347826,191.82164192307692,,13,0,26.412614980289092,6.0,288.5232315037429,0,Young Adult
2617,1000,2024-10-16,Standard,Basic,2025-06-23,2024-10-27,0,250,3,4166.434426,1.7230188679245284,320.49495584615386,11.0,13,11,14.060446780551905,6.0,287.9920520318781,1,Youth
284,1767,2025-03-12,Premium,,2025-10-18,,0,220,5,2339.803884,0.8423647798742139,194.983657,,12,0,5.7490144546649145,8.8,662.7170809500203,0,Young Adult
1267,2668,2024-12-30,Standard,,2025-02-10,,0,42,1,2466.8430120000003,5.327,224.25845563636366,,11,0,21.057818659658345,7.0,271.9005614614279,0,Adult
1679,237,2024-02-05,Standard,,2024-06-20,,1,136,4,2213.721738,0.8814671814671815,245.96908200000001,,9,0,29.730617608409986,7.5,371.84754789628397,0,Young Adult
336,923,2024-11-12,Basic,Basic,2025-01-03,2024-11-19,0,52,4,3100.513701,1.1873758865248227,206.7009134,7.0,15,7,22.897503285151117,5.5,276.97990811103983,0,Young Adult
2078,839,2024-08-27,Standard,,2026-01-08,,0,499,2,3399.696172,0.290299727520436,226.64641146666665,,15,0,12.319316688567673,3.5,389.97308374767323,0,Adult
1942,2634,2024-10-23,Premium,Premium,2025-04-21,2025-01-04,0,180,3,3982.198349,0.3768761904761905,306.3229499230769,73.0,13,73,30.354796320630747,4.333333333333333,141.18432853581598,0,Youth
2623,458,2023-11-12,Premium,Premium,2024-11-30,2023-12-28,0,384,2,3882.809662,0.358586387434555,258.85397746666666,46.0,15,46,19.21813403416557,4.5,202.76296510359307,0,Young Adult
2458,422,2023-09-04,Basic,Basic,2025-09-02,2024-10-28,0,729,6,2938.7855590000004,0.5330676328502415,293.87855590000004,420.0,10,420,14.487516425755585,4.833333333333333,424.7877141552266,0,Adult
581,1775,2023-08-05,Standard,,2023-08-11,,0,6,4,2497.0398020000002,0.552020725388601,227.00361836363638,,11,0,31.044678055190538,7.0,366.03381302449895,0,Young Adult
2796,859,2024-10-05,Basic,Basic,2025-02-01,2025-01-19,0,119,3,3418.0784630000003,0.5617531718569782,262.92911253846154,106.0,13,106,13.699080157687254,5.333333333333333,331.9221639529695,0,Young Adult
1674,51,2024-05-09,Standard,Standard,2025-12-03,2024-07-01,1,573,1,5862.383007,0.9005917159763314,266.47195486363637,53.0,22,53,20.43363994743758,5.0,155.92259988959128,0,Senior
2073,395,2023-04-29,Basic,Standard,2024-03-25,2023-11-04,0,331,5,2668.921293,0.4198620689655173,266.89212929999997,189.0,10,189,3.383705650459921,5.2,306.02625942630226,1,Young Adult
1378,2806,2023-12-28,Basic,,2025-04-08,,1,467,4,3269.9942589999996,0.9756410256410257,251.5380199230769,,13,0,2.463863337713535,6.25,323.99078288412375,0,Adult
74,1104,2023-12-07,Standard,Premium,2024-08-05,2024-03-25,1,242,4,2596.088134,0.6022302158273382,216.34067783333333,109.0,12,109,21.353482260183966,5.5,376.3785933162776,1,Young Adult
1773,2814,2024-11-23,Premium,Standard,2024-12-30,2024-12-14,0,37,4,3753.5504480000004,0.44311392405063293,312.7958706666667,21.0,12,21,7.982917214191852,5.75,201.34217202347293,1,Young Adult
1525,1791,2024-02-12,Standard,Standard,2024-09-11,2024-02-14,0,212,0,2873.6007270000005,0.0,221.0462097692308,2.0,13,2,17.41130091984231,0.0,424.5356665376427,0,Young Adult
2342,2627,2024-11-18,Basic,Basic,2025-03-16,2025-01-31,0,118,3,3545.9530019999997,0.34028455284552844,253.28235728571426,74.0,14,74,13.009198423127463,3.6666666666666665,316.08597163240125,0,Young Adult
212,2083,2024-03-08,Standard,Basic,2026-02-09,2026-02-02,0,703,4,1486.050771,0.6894076655052266,247.6751285,696.0,6,696,4.270696452036794,6.5,489.71812686472475,1,Young Adult
1453,487,2023-10-18,Basic,,2024-07-08,,0,264,1,3511.622295,0.24063241106719369,319.2383904545455,,11,0,3.350854139290407,2.0,256.51050264789365,0,Adult
207,1923,2023-09-28,Basic,Standard,2024-09-28,2023-11-21,0,366,1,3689.420015,1.9025,204.96777861111113,54.0,18,54,16.294349540078844,9.0,359.69556044163215,1,Adult
1955,176,2023-12-14,Standard,Standard,2026-03-02,2025-12-03,0,809,1,3942.246978,0.16725274725274725,303.2497675384615,720.0,13,720,15.867279894875164,2.0,88.81457756297885,0,Adult
1536,31,2024-12-23,Basic,,2025-10-24,,1,305,2,4442.597612,0.46591836734693876,296.1731741333333,,15,0,21.419185282522996,4.5,116.66823000129052,0,Young Adult
2376,1913,2024-09-18,Standard,,2025-05-04,,0,228,6,2853.924544,0.4788605442176871,237.82704533333333,,12,0,24.441524310118265,6.166666666666667,537.9749801822371,0,Adult
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,262,2,3107.6414250000003,0.19766233766233765,239.0493403846154,54.0,13,54,23.653088042049934,2.0,197.13921788772655,1,Adult
1661,1094,2024-01-06,Premium,,2025-03-31,,1,450,1,4643.502554,0.475625,257.9723641111111,,18,0,7.35873850197109,3.0,225.3342143849287,0,Senior
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,495,2,3550.975271,0.5159322033898305,236.7316847333333,312.0,15,312,32.58869908015769,6.0,201.6671323645498,1,Youth
480,251,2024-10-08,Premium,,2026-02-18,,0,498,2,4439.647506,0.3044,261.15573564705886,,17,0,30.946123521681997,4.0,526.601491861773,0,Young Adult
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,1,487,3,3180.420572,0.5887144482366327,227.172898,98.0,14,98,15.965834428383705,5.666666666666667,311.39277890446243,1,Adult
876,2985,2023-12-05,Standard,,2024-08-01,,0,240,4,3662.7203930000005,0.4201840490797546,261.62288521428576,,14,0,13.896189224704337,4.5,415.3956176692518,0,Senior
1019,1616,2025-03-30,Basic,,2026-03-21,,0,356,3,3618.941259,0.6617391304347826,241.2627506,,15,0,20.9592641261498,5.0,337.8764429953407,0,Senior
2159,2097,2023-12-01,Basic,,2025-01-17,,0,413,4,3860.9028330000006,0.4579083094555874,241.30642706250003,,16,0,18.95532194480946,5.25,125.2556774717464,0,Young Adult
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,183,3,2359.6393850000004,0.9224242424242426,235.96393850000004,26.0,10,26,2.9894875164257555,8.333333333333334,444.41960354887016,1,Young Adult
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,232,3,3024.126151,0.301984126984127,274.9205591818182,11.0,11,11,28.088042049934295,3.3333333333333335,227.01103251694343,0,Adult
1095,2822,2024-06-09,Standard,,2024-12-23,,0,197,3,2570.6783000000005,0.4395667870036101,285.6309222222223,,9,0,22.798948751642573,4.0,349.8430744912733,0,Senior
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,712,1,1314.368078,0.5551367781155016,219.06134633333332,162.0,6,162,17.04993429697766,6.0,276.9635128037551,1,Adult
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,173,3,1617.7173440000004,0.3587205387205388,269.6195573333334,126.0,6,126,15.275952693823916,4.666666666666667,423.99372334355087,1,Youth
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,386,6,3425.320707,0.4576460481099656,214.0825441875,216.0,16,216,1.281208935611038,5.833333333333333,462.48983248855245,1,Adult
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,665,1,2645.1215239999997,0.7927083333333333,264.5121524,470.0,10,470,19.21813403416557,5.0,138.97660151511437,1,Senior
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,108,3,2701.5074560000003,0.6396179560649475,270.15074560000005,98.0,10,98,30.781865965834427,7.333333333333333,434.7461626994672,1,Senior
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,158,2,2811.0135139999998,0.2784146341463415,281.1013514,24.0,10,24,32.35873850197109,3.0,316.1315289215646,0,Young Adult
2268,992,2024-05-17,Standard,,2025-12-26,,1,588,3,2297.340377,0.6292506459948319,287.167547125,,8,0,7.227332457293035,5.333333333333333,281.27830184390655,0,Adult
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,1,1,5,3437.4853669999998,0.6791394422310757,264.42195130769227,0.0,13,0,36.727989487516425,5.6,456.54681618896336,1,Senior
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,205,1,2625.957649,0.2444979919678715,238.72342263636364,110.0,11,110,3.6136662286465175,2.0,574.9414887079163,0,Youth
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,322,5,4252.6435,0.21687531806615776,327.12642307692306,48.0,13,48,12.352168199737187,2.8,94.99079807653757,1,Youth
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,102,1,2320.513873,1.5510828025477708,331.5019818571428,29.0,7,29,13.337713534822601,8.0,68.16248842137391,0,Young Adult
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,403,2,3258.787253,0.5785380116959065,232.77051807142857,258.0,14,258,23.35742444152431,6.5,273.91355455262055,0,Adult
1307,171,2024-05-08,Basic,,2025-10-13,,0,523,3,2689.527837,0.28807570977917984,206.8867566923077,,13,0,7.917214191852825,3.0,310.9527213270483,0,Youth
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,564,2,1768.1547789999997,0.640842105263158,160.74134354545453,15.0,11,15,25.131406044678055,6.0,158.78926626479458,0,Young Adult
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,1,536,2,3241.6019789999996,0.6546236559139785,231.54299849999998,393.0,14,393,20.76215505913272,6.0,356.46942699500374,1,Adult
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,7,2,3061.0695179999993,0.8301818181818182,255.08912649999994,5.0,12,5,24.50722733245729,6.0,490.7853255752163,0,Young Adult
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,1,300,4,2841.561465,0.5059279778393352,284.15614650000003,207.0,10,207,20.269382391590014,6.0,354.12572009945944,1,Young Adult
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,1,146,3,3243.0484479999996,1.2789915966386556,294.82258618181817,68.0,11,68,2.2010512483574245,5.0,424.27889131553303,1,Adult
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,0,162,3,4275.871619,0.8684084084084084,285.0581079333333,136.0,15,136,18.462549277266753,6.333333333333333,100.3655016425319,1,Young Adult
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,185,2,2192.202228,0.8142386831275721,313.17174685714286,136.0,7,136,33.40998685939553,6.5,97.80256459077005,1,Young Adult
40,2693,2024-01-22,Standard,,2025-07-21,,0,546,3,1394.6234949999998,0.4943247863247863,199.23192785714284,,7,0,26.149802890932982,6.333333333333333,570.179695703463,0,Young Adult
208,431,2025-04-13,Basic,,2026-01-15,,0,277,3,3539.894472,0.49096774193548387,321.8085883636364,,11,0,1.7411300919842312,5.0,295.7907384760028,0,Adult
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,301,4,2880.6211799999996,0.5112661498708011,221.5862446153846,184.0,13,184,13.272010512483574,6.5,415.0979685569069,0,Youth
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,258,3,3499.666271,0.6005815160955348,291.63885591666667,151.0,12,151,33.96846254927726,6.333333333333333,289.73505514006195,1,Adult
1914,2958,2024-03-23,Premium,,2024-10-04,,0,195,2,2709.07069,0.6550379746835444,225.75589083333332,,12,0,34.36268068331143,8.5,557.9699361776344,0,Youth
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,398,4,4862.18791,0.4281841432225064,243.10939549999998,239.0,20,239,26.544021024967147,5.5,186.19601232153943,0,Adult
1941,2609,2023-11-03,Basic,,2025-10-01,,0,698,6,2184.1320440000004,0.5936879432624114,182.0110036666667,,12,0,27.989487516425754,7.333333333333333,141.1837717628394,0,Young Adult
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,413,2,2027.4295929999998,0.23658031088082904,202.7429593,396.0,10,396,9.296977660972404,1.5,672.6497456230038,1,Senior
222,2129,2024-12-02,Premium,,2025-08-16,,0,257,4,4527.608346,0.3334278350515464,251.533797,,18,0,6.9973718791064385,4.25,532.6481037456767,0,Young Adult
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,1,550,3,2529.210365,0.5298520452567451,210.76753041666666,540.0,12,540,10.676741130091983,6.666666666666667,109.68957103732255,1,Young Adult
1269,1252,2023-08-06,Basic,,2025-07-25,,1,719,4,2920.060255,0.4783428571428572,292.00602549999996,,10,0,18.69250985545335,5.5,421.2652796782785,0,Young Adult
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,738,5,2690.009117,0.50226,336.251139625,366.0,8,366,31.077529566360052,6.6,282.0838023204365,1,Senior
308,2774,2025-01-06,Standard,,2025-09-06,,0,243,3,3184.7827250000005,0.4387747747747748,227.4844803571429,,14,0,2.562417871222076,5.333333333333333,648.5277578865289,0,Youth
1987,1681,2023-08-11,Standard,,2023-08-16,,1,5,4,3547.069925,0.4424418604651163,221.6918703125,,16,0,23.94875164257556,5.0,329.68732636416803,0,Adult
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,618,5,5790.832557999999,0.586111801242236,275.7539313333333,401.0,21,401,20.532194480946124,6.2,521.5193100045426,0,Adult
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,53,3,3539.894472,0.49096774193548387,321.8085883636364,41.0,11,41,1.7411300919842312,5.0,295.7907384760028,1,Adult
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,243,2,1835.2039240000001,1.2683333333333333,203.91154711111113,98.0,9,98,26.084099868593952,7.0,479.78646322903126,1,Senior
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,408,3,3065.885511,0.35691792294807373,218.99182221428572,166.0,14,166,17.017082785808146,4.666666666666667,641.9783103244523,1,Young Adult
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,0,294,4,5458.924073,0.49532544378698223,321.1131807647059,201.0,17,201,34.49408672798948,5.5,380.5293812885754,0,Young Adult
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,111,5,3233.540719,1.0965962732919254,293.9582471818182,63.0,11,63,4.402102496714849,5.8,506.48009173871793,1,Young Adult
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,734,1,1839.1783830000002,0.09395061728395061,204.35315366666669,723.0,9,723,22.996057818659658,1.0,485.7228685685351,1,Adult
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,548,2,3573.650739,1.4634615384615384,274.8962106923077,188.0,13,188,15.571616294349539,7.5,213.14226141000623,0,Young Adult
2418,420,2024-03-06,Premium,,2024-10-09,,0,217,2,4456.478356,0.7700595238095238,278.52989725,,16,0,30.683311432325887,8.5,433.95700495128807,0,Youth
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,749,3,2870.122484,1.3208678500986193,239.17687366666667,322.0,12,322,15.703022339027594,7.333333333333333,203.00457672035714,0,Young Adult
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,185,2,2967.953303,0.5418122977346279,211.99666449999998,139.0,14,139,2.628120893561104,5.5,244.41422284735995,0,Adult
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,193,2,2443.1005480000003,5.340350877192983,244.31005480000005,164.0,10,164,10.578186596583443,10.0,115.49667909943096,1,Adult
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,286,1,2904.7026370000003,1.1757939914163091,264.0638760909091,107.0,11,107,28.48226018396846,9.0,328.901481284399,1,Adult
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,793,3,3749.557314,0.6736376210235131,312.46310950000003,779.0,12,779,7.687253613666228,5.333333333333333,129.93853919257626,0,Youth
2771,2298,2024-03-15,Basic,,2025-07-01,,0,473,3,3245.1871360000005,0.4731606217616581,270.4322613333334,,12,0,18.101182654402102,6.0,187.45914318822196,0,Youth
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,147,10,3657.695874,0.6713353474320242,281.3612210769231,24.0,13,24,20.302233902759525,7.3,495.07888637545045,1,Young Adult
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,121,5,2392.3500249999997,0.48106811989100823,217.4863659090909,69.0,11,69,5.913272010512483,5.8,363.5768139739502,0,Adult
206,1071,2024-01-17,Premium,,2025-02-19,,0,399,6,3657.7201900000005,0.48515482695810563,261.2657278571429,,14,0,31.964520367936924,5.833333333333333,440.25674910906724,0,Young Adult
2200,2536,2023-11-04,Basic,,2025-09-13,,0,679,2,4193.322773,1.0604098360655738,299.5230552142857,,14,0,27.95663600525624,8.5,102.1190171091082,0,Young Adult
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,469,2,3966.759891,0.4163525835866262,264.4506594,359.0,15,359,34.13272010512483,4.5,139.57613145584767,1,Senior
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,184,3,2758.413774999999,0.2283,212.18567499999992,50.0,13,50,33.3442838370565,3.0,281.9747374557685,1,Senior
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,25,1,2566.4067370000002,0.39532467532467536,256.64067370000004,18.0,10,18,7.227332457293035,3.0,214.1281785452233,0,Young Adult
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,0,237,3,3269.20821,0.38727735368956745,272.4340175,156.0,12,156,30.157687253613666,5.0,117.40457485269806,1,Youth
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,1010,5,3561.3636279999996,0.4314330708661418,296.7803023333333,693.0,12,693,22.109067017082786,5.4,428.4549850521471,0,Young Adult
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,363,2,4252.419076,0.3613056379821959,283.4946050666667,94.0,15,94,7.588699080157687,4.0,171.53765585261897,1,Youth
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,418,4,3443.417226,0.3583656509695291,286.9514355,86.0,12,86,8.73850197109067,4.25,164.04518039081216,1,Young Adult
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,235,4,2351.727583,0.5938439306358382,195.97729858333332,195.0,12,195,33.27858081471748,6.75,473.50382248758956,1,Young Adult
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,655,0,2358.206059,0.0,214.382369,138.0,11,138,6.2089356110381075,0.0,520.9430258698186,0,Adult
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,431,0,2306.547055,0.0,209.6860959090909,69.0,11,69,7.9500657030223385,0.0,615.119469132183,1,Youth
2693,632,2024-01-06,Premium,,2024-04-26,,0,111,3,2252.3034040000002,0.6196437659033078,187.69195033333335,,12,0,28.055190538764784,5.333333333333333,696.0660793815503,0,Young Adult
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,222,0,4291.151519,0.0,286.0767679333333,35.0,15,35,5.781865965834428,0.0,409.36564281686464,0,Young Adult
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,385,1,3782.5756650000003,0.9663492063492063,236.41097906250002,130.0,16,130,22.634691195795007,4.0,618.524573519668,1,Young Adult
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,197,1,3599.752149,0.9019259259259259,276.90401146153846,76.0,13,76,33.90275952693824,8.0,489.31757718078387,1,Youth
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,561,2,3038.020179,0.5141891891891892,202.5346786,439.0,15,439,6.5374507227332455,5.0,687.8180120211769,0,Young Adult
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,0,99,4,2970.129483,0.2323664122137405,247.51079025,81.0,12,81,30.650459921156372,3.0,405.8974556160789,0,Youth
