sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value
149,538,2544,26,2022-01-02,87.140000,0
150,569,1680,60,2020-08-18,417.730000,0
2195,956,2720,100,2020-10-24,98.670000,0
152,723,1138,29,2024-12-02,260.280000,0
155,71,147,3,2020-03-30,681.590000,0
2204,879,1239,14,2021-03-19,494.920000,0
161,215,4232,44,2023-02-17,517.790000,0
166,681,2012,86,2022-05-11,113.380000,0
2219,642,294,46,2020-10-14,171.420000,0
175,698,1946,33,2022-09-06,742.580000,1
176,233,2222,80,2022-09-11,289.460000,0
177,132,2856,61,2020-07-07,916.080000,0
178,225,3957,55,2021-12-27,630.540000,1
2227,762,1055,50,2021-07-19,470.310000,0
180,65,1638,39,2024-02-02,295.800000,0
2233,373,2366,38,2023-02-20,809.830000,0
2235,41,4468,44,2022-12-21,445.300000,1
2238,525,220,4,2024-03-05,14.780000,0
191,804,1717,36,2024-11-02,170.740000,0
194,867,4722,96,2022-10-20,402.030000,0
195,586,2569,72,2021-07-16,104.790000,0
197,224,3417,58,2021-04-30,761.870000,0
199,359,313,58,2022-01-20,933.290000,1
200,219,2735,45,2022-05-20,732.120000,1
2247,227,3955,81,2021-05-29,576.690000,1
2249,867,4915,16,2021-02-11,596.510000,0
2250,544,4447,8,2022-12-21,176.450000,0
204,687,2135,13,2024-05-03,98.740000,0
2257,426,2159,25,2022-12-24,772.250000,1
2259,70,4531,42,2024-07-18,917.900000,0
2260,894,3727,57,2023-05-11,978.100000,1
216,539,386,2,2023-09-29,579.360000,0
217,407,3583,62,2022-04-24,344.330000,0
2266,292,2178,95,2024-12-31,64.130000,0
2271,693,2590,98,2023-04-30,112.100000,0
224,449,1289,75,2020-09-06,433.740000,0
2273,291,1842,21,2022-01-23,897.210000,1
227,92,1903,63,2022-04-11,133.830000,0
229,729,1999,31,2021-09-05,187.200000,0
230,608,1980,82,2020-02-26,460.110000,0
234,681,3618,17,2022-09-15,970.790000,0
2282,112,273,86,2020-05-24,818.860000,0
2284,876,864,15,2020-07-16,607.310000,1
2285,950,3078,44,2024-04-25,655.020000,1
240,561,432,47,2020-02-04,716.980000,1
242,757,3122,73,2021-12-16,392.080000,0
244,761,4223,36,2023-11-26,287.410000,0
2292,223,1129,75,2020-08-05,120.430000,0
2294,957,3737,89,2023-10-13,827.180000,1
249,910,1055,90,2022-01-05,470.310000,0
250,969,1313,28,2020-08-09,841.130000,1
251,773,705,14,2022-06-07,737.850000,1
2297,586,2900,37,2021-06-10,521.180000,0
2300,65,348,38,2021-11-16,761.810000,0
2301,467,3139,35,2023-08-06,771.820000,1
257,975,167,65,2020-10-17,138.080000,0
263,734,1405,64,2021-08-16,166.500000,0
2313,576,479,23,2020-04-18,317.950000,0
266,196,4734,45,2022-08-28,584.460000,0
267,615,1065,3,2021-10-01,458.480000,0
2315,981,3527,67,2023-06-10,574.710000,0
269,50,4331,34,2021-02-26,687.530000,1
271,754,4806,26,2021-06-21,392.170000,0
277,336,3421,9,2021-09-19,970.600000,0
281,592,4355,29,2022-09-02,825.470000,1
2329,160,3269,87,2023-05-11,464.780000,0
283,862,3649,52,2023-11-09,416.570000,0
2330,581,1962,69,2025-01-16,457.450000,0
2332,910,2226,32,2024-03-29,860.030000,1
286,881,1381,24,2021-11-27,741.080000,0
287,132,2233,93,2021-09-21,193.950000,0
288,383,1062,6,2020-10-09,235.720000,0
2336,804,3621,71,2020-09-02,372.340000,0
296,243,4402,17,2024-10-30,640.230000,0
297,43,280,41,2023-10-01,631.020000,1
298,994,1865,47,2023-05-12,416.140000,0
2346,85,2389,60,2022-08-10,55.310000,0
301,956,707,6,2024-07-05,197.330000,0
304,213,1765,45,2024-12-19,90.280000,0
305,689,1012,10,2020-05-13,632.040000,0
306,553,3505,33,2020-11-22,620.770000,0
2354,289,3394,79,2024-09-05,498.100000,0
2358,75,1695,49,2020-11-30,178.250000,0
314,35,999,64,2023-10-10,917.400000,1
2362,629,4956,96,2024-10-24,10.780000,0
319,106,1153,17,2024-06-02,946.350000,0
321,453,3428,78,2024-05-08,426.190000,0
322,653,4197,61,2024-03-18,428.030000,0
2371,232,1751,74,2024-09-07,598.710000,0
328,292,1815,80,2024-12-28,158.210000,0
2377,814,1627,58,2021-11-18,942.730000,0
330,200,4688,2,2022-07-15,561.730000,1
2378,956,1681,47,2020-02-22,725.810000,0
333,755,662,25,2021-09-22,379.070000,0
334,162,2356,89,2020-12-07,286.830000,0
2383,103,1748,78,2024-07-06,143.340000,0
340,880,3838,82,2024-07-02,785.130000,0
2389,295,2360,73,2020-05-20,143.400000,1
342,27,3094,77,2020-01-21,878.400000,1
343,813,1377,62,2024-10-12,943.680000,0
2392,127,764,46,2023-10-18,197.260000,0
345,240,3291,23,2023-08-12,630.930000,1
347,657,4810,71,2022-01-17,491.960000,0
2399,674,151,87,2021-07-11,609.880000,0
353,829,3250,61,2024-12-18,388.030000,0
354,327,1234,8,2021-05-10,861.410000,1
357,718,3673,61,2021-02-20,387.980000,0
2407,972,2134,99,2024-10-15,43.240000,0
2408,485,4605,68,2021-05-07,256.920000,0
362,593,1654,56,2021-10-14,162.500000,0
364,366,455,55,2021-02-22,346.540000,0
365,895,2381,33,2020-10-26,463.300000,0
2412,643,455,49,2022-09-08,346.540000,0
367,538,2864,93,2023-02-04,465.640000,0
2415,11,2339,80,2023-07-17,720.410000,0
370,40,93,54,2024-11-20,507.350000,0
372,536,1421,45,2021-05-07,374.720000,0
373,445,4128,14,2022-08-11,782.000000,0
2422,320,975,66,2020-12-05,101.780000,0
376,93,4634,38,2021-09-26,329.940000,0
380,281,4638,39,2022-12-01,134.210000,1
2428,7,458,75,2020-09-30,591.530000,0
385,157,732,51,2022-06-29,62.950000,0
387,370,2866,72,2024-08-29,663.070000,0
2435,392,4288,93,2020-02-21,421.280000,0
2436,528,4877,38,2023-04-09,199.310000,0
2437,57,1147,22,2021-12-17,849.210000,1
2438,371,4567,5,2020-05-05,266.490000,0
393,75,3849,40,2020-09-15,682.680000,0
2441,258,2395,71,2023-12-20,438.850000,0
395,771,3231,16,2023-07-22,910.280000,0
396,94,284,11,2023-03-09,305.480000,0
397,555,1957,1,2022-07-20,521.740000,0
399,655,1068,28,2021-04-30,521.180000,0
401,692,1929,1,2021-06-16,409.230000,0
2449,605,4962,13,2024-04-05,194.240000,0
2450,617,3625,78,2024-04-30,32.860000,0
2453,615,3285,24,2020-06-03,547.350000,0
2454,748,1699,33,2023-10-04,887.450000,1
407,69,1089,80,2024-11-22,403.750000,0
409,274,600,39,2024-03-20,125.260000,0
411,520,3428,80,2021-03-11,426.190000,0
413,910,2993,33,2023-07-19,362.600000,0
2461,657,601,74,2021-08-07,411.220000,0
415,435,4712,85,2020-07-05,72.720000,0
2464,380,3004,40,2021-04-04,278.730000,0
2465,451,1161,72,2021-08-08,139.070000,0
2466,845,1537,89,2024-08-16,980.480000,0
423,965,3006,19,2022-05-05,904.500000,1
425,343,3892,85,2022-11-12,619.750000,0
2473,233,2250,64,2023-04-11,599.830000,0
429,736,1450,9,2023-07-07,803.400000,0
430,668,2714,63,2020-05-08,286.340000,0
2478,607,4536,66,2021-04-04,258.340000,1
432,525,4016,36,2021-07-04,100.270000,0
2481,172,2234,44,2024-11-28,434.330000,1
434,525,388,13,2023-01-25,510.590000,0
2484,196,2275,25,2022-08-19,14.750000,0
437,675,652,18,2023-12-01,97.560000,0
2485,619,4014,2,2024-03-29,266.710000,0
439,343,2894,60,2020-11-28,125.200000,0
440,520,2739,100,2020-04-09,697.840000,0
2489,390,219,68,2021-04-04,967.390000,1
445,910,427,2,2021-02-06,269.150000,0
446,437,2143,68,2020-10-18,572.140000,0
447,731,3754,22,2021-04-02,996.350000,0
2493,14,3501,19,2024-01-16,273.820000,0
2495,949,874,27,2024-11-29,758.520000,1
2497,661,4417,58,2021-10-30,629.120000,0
2502,154,47,89,2021-08-17,488.110000,0
456,647,1045,26,2022-01-06,539.170000,0
457,445,3088,19,2024-12-28,612.320000,1
458,799,2349,99,2020-05-13,837.850000,1
2505,571,2360,69,2023-01-07,143.400000,0
2507,846,2746,2,2024-12-02,444.740000,0
461,688,2003,100,2021-03-25,585.800000,0
2510,659,3516,50,2020-02-20,417.610000,1
464,795,4945,84,2020-10-05,192.750000,0
2515,702,2543,16,2020-08-01,974.950000,1
469,102,3776,70,2024-02-04,33.610000,0
2518,744,381,81,2023-08-01,210.950000,1
471,96,4426,41,2020-10-20,568.560000,0
2521,27,3112,82,2021-06-25,635.780000,0
474,441,4894,24,2024-01-13,733.410000,0
475,256,3629,31,2024-03-01,523.300000,0
2522,705,2921,20,2024-01-10,673.300000,0
477,884,1399,42,2022-09-29,960.660000,0
2528,237,686,33,2021-01-28,92.760000,0
483,415,4691,28,2021-09-03,417.590000,0
484,892,2426,87,2022-11-08,840.960000,0
2531,199,3340,23,2023-03-31,101.100000,0
2533,608,4157,74,2022-04-08,842.530000,1
2537,592,264,40,2024-04-16,526.050000,1
491,787,3191,40,2020-11-25,783.600000,0
492,170,2585,10,2024-12-06,573.050000,1
493,285,4111,44,2022-09-14,737.120000,1
2540,116,3502,58,2021-01-23,595.150000,0
495,668,4435,88,2023-12-29,522.420000,0
496,595,2298,90,2020-11-13,771.770000,1
2546,755,159,26,2020-09-01,957.470000,0
499,418,3459,3,2021-03-25,83.170000,0
2551,859,3600,90,2020-08-16,184.780000,0
2556,727,478,87,2021-01-29,875.580000,0
2558,571,4736,53,2023-06-03,541.850000,0
2559,619,4134,87,2024-02-29,426.830000,0
512,160,746,47,2023-05-13,689.610000,0
2561,758,3214,2,2020-06-06,728.020000,0
514,33,431,57,2021-04-27,804.000000,0
515,880,3699,79,2020-11-30,81.440000,0
2562,542,4762,29,2020-02-16,426.020000,1
517,562,4154,9,2020-01-16,990.650000,1
518,92,1115,56,2023-10-25,820.130000,0
2565,160,3538,52,2024-08-21,842.770000,0
520,555,1146,50,2023-07-17,666.670000,0
521,231,4231,80,2024-05-10,994.530000,1
2569,469,2316,72,2020-09-04,277.640000,0
523,848,3208,95,2023-02-16,505.610000,0
2572,408,2900,29,2023-04-06,521.180000,0
525,382,3345,70,2023-04-08,45.700000,0
2573,894,803,67,2020-07-15,340.210000,0
528,537,1569,1,2023-06-30,169.130000,0
2577,436,715,17,2023-12-11,163.950000,0
2581,912,4679,48,2024-02-02,970.130000,0
534,942,2632,78,2022-02-18,259.290000,0
2582,326,3812,41,2023-07-04,358.400000,0
2583,739,4502,74,2020-07-19,915.250000,1
2584,354,1450,78,2023-02-25,803.400000,0
2585,705,885,37,2021-12-28,696.800000,0
2586,637,3195,39,2021-09-24,652.590000,0
540,976,3563,72,2023-10-25,484.900000,0
2587,124,3040,75,2024-04-14,82.650000,0
542,32,1381,57,2022-10-02,741.080000,1
2589,40,2743,51,2022-10-08,64.670000,0
2591,596,109,78,2022-09-02,678.150000,0
545,189,204,68,2021-09-20,766.330000,0
548,434,3216,60,2024-02-14,706.760000,0
549,648,113,88,2024-12-08,855.340000,0
550,396,1435,46,2023-01-08,306.280000,0
551,753,2195,5,2020-11-03,845.630000,1
552,475,4311,60,2020-01-13,971.430000,0
2600,495,4543,11,2024-08-29,985.120000,1
2601,416,4031,56,2020-08-15,159.410000,0
2604,985,970,21,2023-12-12,177.950000,0
560,345,2280,11,2022-01-19,997.910000,0
2610,351,3268,83,2023-08-02,521.250000,0
2612,120,3681,25,2020-04-23,166.460000,0
2618,727,2175,37,2025-01-11,458.660000,0
2619,687,2579,57,2023-07-03,39.890000,0
2620,682,2437,81,2023-01-24,660.600000,0
574,826,4719,58,2021-09-20,635.880000,0
2625,196,4535,47,2024-10-22,301.890000,0
2626,650,3156,83,2021-12-20,275.550000,1
580,656,4571,5,2023-01-21,290.250000,0
582,68,1658,8,2020-12-01,807.990000,0
2630,301,2451,68,2023-04-30,688.970000,1
2632,34,1958,16,2021-11-13,289.730000,0
2633,842,2705,57,2024-03-29,422.510000,0
2637,472,2233,6,2024-09-23,193.950000,0
590,573,957,43,2022-12-23,381.330000,0
2638,700,1030,67,2023-10-05,537.360000,0
592,873,2454,66,2022-12-22,865.910000,0
2641,64,4826,36,2021-02-08,15.790000,0
2644,367,3821,9,2020-11-02,833.180000,0
597,908,4141,3,2020-10-17,543.290000,0
2645,648,1368,78,2024-12-26,329.320000,0
602,975,4411,47,2020-10-29,614.840000,0
603,544,1896,36,2020-05-26,682.590000,0
604,790,4732,82,2021-04-15,296.280000,0
606,900,1607,48,2020-07-31,630.000000,0
608,990,4081,61,2022-11-28,761.610000,1
2656,730,3863,71,2021-06-23,203.550000,0
2658,973,2931,57,2024-10-14,721.140000,1
611,375,2727,49,2023-04-17,794.120000,0
614,976,892,53,2022-05-19,986.470000,0
616,390,2488,58,2023-07-01,252.390000,0
2669,483,2142,25,2023-07-09,427.350000,0
624,769,3286,55,2024-06-01,259.940000,0
626,544,3906,66,2024-02-25,179.960000,0
2677,198,104,1,2023-07-31,729.400000,1
633,450,1554,36,2022-11-24,350.800000,0
2682,467,1020,70,2021-01-04,831.710000,0
635,653,3811,81,2021-11-28,945.460000,1
2685,278,670,41,2020-03-23,869.030000,0
2687,140,766,90,2022-12-15,765.960000,0
640,764,1639,84,2024-11-15,92.720000,0
641,905,4752,59,2022-11-10,812.930000,0
642,146,3643,26,2021-08-04,933.570000,0
2689,274,389,65,2025-01-17,441.130000,1
644,730,4712,100,2021-06-17,72.720000,0
2690,926,1290,90,2022-04-17,473.410000,0
2694,169,4901,73,2021-09-14,499.590000,0
647,698,2982,74,2020-10-14,619.930000,0
2695,977,3426,50,2023-04-25,966.140000,0
2697,905,3813,95,2023-12-15,350.500000,0
650,884,2382,75,2021-08-04,195.380000,0
2703,935,3195,74,2024-05-03,652.590000,0
656,413,3064,90,2021-04-07,523.770000,0
657,582,2554,81,2020-06-07,253.940000,0
658,483,2329,16,2021-08-23,398.930000,0
2705,320,1859,85,2023-06-04,893.100000,1
660,150,4993,60,2021-09-30,959.010000,0
2706,744,4524,9,2021-08-15,519.970000,1
2709,790,1156,55,2024-03-04,495.640000,0
664,121,4878,57,2024-12-11,932.770000,1
2714,305,3262,41,2024-05-28,562.900000,0
2715,162,1452,85,2022-07-07,430.580000,0
2716,943,3968,32,2024-04-17,142.220000,1
2719,576,940,41,2025-01-20,848.020000,0
675,965,3790,75,2022-03-09,164.080000,1
2724,126,2644,8,2023-03-07,368.140000,0
677,999,3097,42,2023-12-02,761.130000,0
678,656,3948,72,2020-05-15,128.040000,0
683,355,4956,33,2022-09-08,10.780000,0
2731,582,1905,38,2021-01-23,536.210000,0
2732,418,4994,57,2020-04-14,186.360000,0
2734,513,266,97,2023-10-10,437.060000,1
687,446,4661,57,2025-01-07,172.930000,0
2736,170,2198,17,2020-12-11,419.060000,1
2737,724,2407,34,2022-11-02,17.720000,0
690,829,3691,28,2022-06-20,340.050000,0
696,759,922,83,2020-10-23,165.090000,0
2747,42,4190,38,2022-10-23,667.080000,1
2749,72,2371,61,2023-03-24,918.440000,0
702,750,4536,100,2021-03-18,258.340000,0
703,508,3471,47,2024-02-06,227.370000,0
2750,804,3925,4,2022-01-20,253.730000,0
2751,861,279,49,2020-02-01,518.440000,0
2752,323,773,86,2021-08-15,163.930000,0
707,446,4773,11,2024-07-19,614.480000,0
2755,822,3862,27,2022-12-23,240.370000,0
709,645,905,94,2020-06-08,403.690000,0
2758,122,1163,56,2024-12-12,223.530000,0
712,791,2766,27,2022-01-27,237.100000,0
713,15,2094,52,2023-09-05,567.410000,0
2760,834,2985,2,2021-03-15,234.960000,1
715,592,2326,90,2024-07-20,576.290000,1
2761,925,4065,51,2021-09-24,745.130000,0
2762,125,1959,81,2024-10-12,323.060000,0
2764,902,3929,94,2021-09-15,188.400000,0
720,352,4073,8,2020-12-01,263.930000,0
2770,265,3528,56,2021-01-26,236.690000,0
2772,691,1811,79,2021-07-27,815.280000,1
725,926,644,12,2020-08-14,314.030000,0
2773,221,2524,88,2022-11-01,486.080000,0
2774,816,3796,46,2023-12-13,123.280000,1
728,217,1854,6,2024-04-08,776.450000,1
729,792,614,32,2022-11-10,955.330000,1
2775,777,2114,37,2020-05-29,996.390000,1
731,16,1250,12,2023-04-23,407.840000,0
732,834,631,76,2020-02-02,949.440000,0
2777,583,4440,32,2023-08-09,281.780000,0
2781,710,3676,19,2020-07-01,679.540000,0
2784,248,357,59,2022-08-22,861.620000,0
2785,186,737,36,2021-07-22,489.480000,0
2786,68,2649,86,2020-01-27,405.480000,0
739,851,3877,56,2022-01-11,74.350000,0
2789,209,168,16,2023-10-24,338.100000,0
742,691,280,54,2022-05-04,631.020000,0
2794,330,208,34,2024-08-21,767.820000,0
2795,692,2624,45,2023-10-16,95.020000,0
749,466,2725,62,2023-05-25,27.730000,0
750,746,2340,58,2021-02-12,128.070000,0
2797,467,3110,19,2020-07-07,928.660000,0
2798,846,4803,20,2021-03-16,56.680000,0
753,930,2666,41,2021-10-08,918.320000,1
755,551,564,58,2023-06-20,467.950000,0
2806,176,1446,50,2022-07-29,373.490000,0
2808,749,2935,7,2020-04-30,917.830000,0
761,761,2127,58,2023-03-08,335.040000,0
762,74,463,76,2020-01-06,88.390000,0
2809,78,4183,15,2022-04-27,617.980000,0
764,522,4699,28,2022-12-17,543.430000,0
765,889,483,60,2022-09-27,785.550000,0
2812,820,408,10,2021-05-16,488.220000,0
767,380,2246,75,2020-05-12,994.800000,0
768,755,4363,91,2023-07-01,528.130000,0
2815,675,732,76,2021-12-28,62.950000,0
770,645,2777,44,2023-12-08,97.450000,0
2817,653,1281,57,2020-08-03,952.540000,0
2818,527,4839,19,2024-02-24,685.370000,0
773,733,2275,37,2021-09-08,14.750000,0
2821,60,3838,13,2024-01-30,785.130000,0
2822,782,489,67,2024-07-18,812.130000,1
2824,921,710,2,2024-06-11,793.630000,0
2825,350,1987,10,2022-12-17,38.540000,0
2827,562,1157,39,2023-03-04,636.820000,0
780,427,3772,80,2021-09-08,482.270000,1
781,790,1531,100,2024-09-18,248.940000,0
782,116,3975,82,2021-03-08,74.450000,0
2828,556,1069,20,2020-09-02,91.570000,1
2829,334,2845,30,2022-03-28,438.650000,0
2830,235,4846,40,2024-04-06,252.300000,0
786,459,3369,42,2021-01-14,375.040000,0
2833,251,4695,19,2020-03-28,623.430000,0
2835,530,4661,87,2022-03-25,172.930000,0
789,145,1521,3,2023-09-25,233.140000,1
2836,984,2053,41,2024-10-29,179.680000,0
2838,591,3433,33,2023-08-29,705.690000,0
2841,347,1035,82,2024-07-18,808.760000,0
794,551,418,12,2023-03-27,438.330000,0
2844,710,334,33,2024-12-14,129.620000,0
797,576,4711,90,2023-10-10,538.430000,1
2848,362,3807,71,2023-08-02,198.200000,0
801,545,629,44,2021-09-07,91.940000,0
2851,546,1747,9,2023-01-09,217.370000,0
805,569,3220,82,2024-03-06,144.250000,0
2855,20,2830,87,2020-04-27,809.990000,0
809,465,2705,82,2023-08-25,422.510000,0
811,962,2946,9,2022-11-08,664.130000,1
2860,164,871,69,2022-04-09,186.770000,0
2861,628,3201,27,2020-08-03,829.170000,1
818,581,2051,50,2023-01-28,64.830000,0
2866,37,3129,11,2021-12-31,353.840000,0
2867,627,2152,20,2020-08-22,328.350000,0
2868,606,703,49,2021-05-14,153.840000,0
2869,817,828,23,2020-12-24,612.620000,0
2870,351,1058,75,2022-03-22,852.770000,0
824,322,3466,36,2020-09-11,623.120000,0
2871,596,3119,94,2020-05-08,436.600000,0
826,636,4208,19,2020-11-05,906.520000,0
827,317,2594,48,2023-11-02,46.980000,0
2875,161,3714,23,2021-09-28,684.560000,0
2878,717,2766,2,2024-12-10,237.100000,0
2879,581,1779,42,2024-03-20,743.310000,0
832,364,4625,10,2022-05-18,93.840000,0
835,939,2225,94,2022-06-04,754.270000,1
2884,26,4667,99,2020-02-21,173.680000,0
837,906,1673,18,2020-09-27,242.950000,0
838,846,2636,65,2022-10-14,920.720000,0
2886,934,547,33,2021-10-30,892.090000,1
2888,12,892,70,2020-05-14,986.470000,0
841,378,3931,65,2022-11-28,64.030000,0
2890,912,3231,43,2020-08-13,910.280000,0
848,311,2213,30,2024-04-28,657.090000,1
855,811,4095,3,2020-11-30,618.530000,0
2904,557,827,57,2024-09-21,673.650000,0
858,52,2414,11,2025-01-01,997.530000,1
864,101,407,33,2022-12-21,472.810000,0
2912,58,587,47,2022-08-14,203.290000,0
2914,509,2754,22,2023-11-29,437.530000,0
2915,954,2634,11,2024-08-24,577.370000,0
868,342,1624,95,2025-01-15,796.250000,0
2916,357,946,9,2022-05-04,628.260000,0
2917,263,285,18,2022-06-16,970.220000,1
871,553,4550,43,2022-01-06,849.320000,1
2919,267,3410,70,2022-04-23,45.250000,0
2920,52,1411,27,2020-08-23,552.280000,0
2923,319,4640,59,2022-12-29,812.700000,0
2925,206,2409,63,2022-12-23,46.130000,0
2926,259,3652,100,2020-05-02,835.830000,1
2930,976,3064,3,2021-01-23,523.770000,1
883,536,4477,69,2024-05-22,962.270000,0
2931,248,3280,7,2023-12-23,489.510000,0
2934,686,3735,31,2023-01-04,111.090000,0
2935,837,2944,65,2024-11-01,786.550000,1
893,744,1172,48,2022-09-12,583.650000,1
2941,734,3936,37,2021-09-04,251.870000,0
2944,102,2795,72,2020-04-07,453.830000,0
897,245,4063,7,2023-11-30,190.250000,0
898,962,3496,4,2021-01-10,412.200000,1
899,243,839,88,2022-05-29,848.470000,0
2947,670,445,44,2021-02-07,293.750000,0
2949,709,4365,80,2021-04-05,783.650000,0
902,936,3799,32,2023-05-26,422.520000,0
904,129,1007,92,2023-06-10,132.730000,0
905,615,4363,86,2024-03-13,528.130000,0
907,445,51,62,2020-12-22,582.800000,0
908,213,2328,3,2022-12-19,773.180000,1
911,589,179,64,2021-09-21,595.950000,1
2960,747,3448,28,2020-12-02,116.010000,0
917,379,950,62,2023-01-09,651.180000,0
2965,551,4716,7,2020-08-29,578.250000,1
919,904,2091,87,2024-09-25,651.220000,1
920,663,1428,52,2021-06-05,422.220000,0
2970,147,2612,82,2021-06-04,68.250000,0
2973,164,2003,53,2020-04-30,585.800000,0
926,622,3944,6,2022-02-17,582.080000,1
927,506,1654,49,2023-12-14,162.500000,0
2974,654,4373,88,2023-11-22,458.310000,1
929,247,4428,20,2024-05-30,341.940000,0
930,959,4697,85,2021-04-07,166.350000,1
2976,354,3959,56,2021-09-15,755.590000,0
936,412,4309,74,2020-04-24,996.030000,1
937,619,2313,16,2023-09-17,432.460000,0
938,283,3449,17,2021-05-29,374.630000,0
2984,940,3890,100,2021-11-01,125.990000,0
2991,103,2514,100,2024-07-01,219.360000,0
944,605,1224,75,2025-01-04,489.220000,0
2996,117,4208,51,2021-12-13,906.520000,0
952,788,4187,77,2024-12-26,478.520000,1
953,538,4612,55,2020-10-25,384.530000,0
954,288,3045,26,2021-01-02,478.500000,0
961,720,4580,74,2023-04-22,138.310000,0
964,729,1035,7,2024-10-28,808.760000,0
965,606,3909,11,2021-07-24,986.330000,0
971,810,1596,90,2021-10-27,295.490000,0
974,56,793,49,2023-04-26,971.440000,0
981,875,1576,25,2024-07-22,702.880000,1
985,443,141,2,2023-03-16,809.830000,0
986,413,4390,19,2020-10-22,361.390000,0
987,57,3309,96,2023-08-25,760.120000,1
988,400,3227,30,2020-08-24,710.760000,0
992,603,904,92,2023-10-09,758.940000,0
995,55,4374,4,2021-03-24,564.850000,1
1000,454,3466,100,2023-02-20,623.120000,0
1004,388,4280,51,2022-05-28,78.250000,0
1011,793,3466,39,2020-02-14,623.120000,0
1026,824,732,36,2023-01-11,62.950000,0
1028,705,164,38,2024-08-26,65.810000,0
1035,853,2025,9,2022-07-31,303.890000,0
1038,744,3118,98,2021-01-07,979.030000,1
