customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,standard_deviation_of_monthly_usage_in_past_12_months,monthly_trend_in_usage_minutes_over_the_past_6_months,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,average_call_duration_with_support_in_the_last_3_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,number_of_support_calls_made_in_the_last_3_months
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,0,1345.745477,0.000000,0.000000,0.000000,0.000000,0
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,801.248713,388.000000,98.187023,32.000000,100.000000,1
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,1378.153197,-186.214286,0.000000,0.000000,100.000000,0
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,1334.159543,-3143.000000,35.198874,21.000000,66.666667,2
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,0,1198.642293,-419.400000,0.000000,0.000000,100.000000,0
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,879.046453,494.000000,0.000000,20.000000,100.000000,1
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,1304.151969,-727.800000,101.579127,91.500000,75.000000,2
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,1137.751059,-30.085714,49.579999,0.000000,33.333333,0
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,1355.846569,213.314286,225.278497,60.500000,50.000000,2
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,1169.339530,426.000000,106.031918,0.000000,33.333333,0
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,1863.263326,1415.000000,0.000000,115.000000,0.000000,1
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,1,1739.354334,-53.500000,155.103380,46.500000,75.000000,2
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,1137.043992,-995.500000,64.305742,0.000000,0.000000,0
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,303.338404,-778.000000,0.000000,0.000000,50.000000,0
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,1758.457915,-832.000000,103.908117,6.000000,40.000000,1
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,1310.636089,123.914286,32.631753,0.000000,0.000000,0
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,1499.806654,-2419.000000,0.000000,0.000000,33.333333,0
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,1172.358686,0.000000,134.789727,0.000000,33.333333,0
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,1,1927.979901,3367.000000,0.000000,18.000000,100.000000,1
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,703.315496,0.000000,0.000000,12.000000,25.000000,1
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,1811.627690,-2957.000000,0.000000,70.000000,75.000000,1
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,1626.023288,100.142857,161.889306,0.000000,100.000000,0
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,1124.499750,1672.000000,0.000000,0.000000,66.666667,0
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,1426.952692,56.500000,9.658717,0.000000,100.000000,0
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,1,1689.111938,1877.000000,0.000000,39.000000,50.000000,1
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,1587.140523,3327.000000,192.002798,0.000000,100.000000,0
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,653.606330,-657.500000,77.482655,0.000000,0.000000,0
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,1473.662187,0.000000,0.000000,0.000000,50.000000,0
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,1,1249.475012,556.000000,0.000000,50.000000,50.000000,1
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,793.213857,-398.100000,134.067263,48.000000,50.000000,1
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,1759.390849,0.000000,0.000000,101.000000,50.000000,1
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,704.854334,-979.000000,0.000000,0.000000,75.000000,0
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,0,0.000000,0.000000,0.000000,0.000000,0.000000,0
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,1522.374702,-460.500000,48.384092,0.000000,50.000000,0
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,1320.636110,-787.500000,0.000000,64.000000,50.000000,1
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,1,1889.834342,1587.200000,0.000000,109.000000,50.000000,1
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,1572.301676,53.000000,0.000000,0.000000,50.000000,0
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,0,1326.033685,-303.300000,0.000000,0.000000,0.000000,0
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,1192.278442,-732.400000,0.000000,0.000000,0.000000,0
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,1486.242571,0.000000,0.000000,90.000000,33.333333,2
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,1698.768189,108.428571,244.418405,110.000000,100.000000,1
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,1415.159802,-162.900000,51.054750,0.000000,100.000000,0
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,978.246504,-554.000000,0.000000,44.000000,100.000000,1
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,1333.269305,-885.000000,106.840892,83.000000,75.000000,1
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,994.073637,-260.047619,85.958180,0.000000,50.000000,0
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,1762.463120,-1395.600000,0.000000,13.500000,100.000000,2
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,1276.789192,-684.500000,0.000000,0.000000,0.000000,0
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,1024.839500,2226.000000,0.000000,0.000000,0.000000,0
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,795.550543,677.000000,0.000000,105.000000,50.000000,1
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,0,1400.059017,341.000000,0.000000,0.000000,0.000000,0
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,1352.592716,-232.371429,0.000000,0.000000,0.000000,0
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,1881.361623,-47.300000,71.493506,0.000000,50.000000,0
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,2017.020993,1957.500000,171.834040,0.000000,100.000000,0
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,1020.338859,1152.000000,0.000000,0.000000,50.000000,0
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,1,1555.572512,-1091.000000,0.000000,0.000000,100.000000,0
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,1146.659740,-348.800000,0.000000,0.000000,100.000000,0
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,1466.814698,0.000000,45.293755,92.000000,0.000000,1
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,1404.123708,214.171429,0.000000,0.000000,100.000000,0
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,1525.914316,-436.000000,0.000000,0.000000,0.000000,0
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,1511.058680,-561.100000,147.311118,0.000000,50.000000,0
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,1280.604642,-2095.500000,0.000000,0.000000,100.000000,0
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,1334.132198,133.964286,151.641347,0.000000,66.666667,0
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,720.995257,-125.600000,69.574346,0.000000,100.000000,0
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,1011.526490,-1612.000000,0.000000,0.000000,25.000000,0
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,1312.955116,-148.500000,0.000000,0.000000,50.000000,0
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,1215.789271,-365.600000,0.000000,0.000000,100.000000,0
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,1278.016065,-254.600000,55.628682,0.000000,0.000000,0
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,1389.214054,-1189.000000,0.000000,22.500000,20.000000,2
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,1547.564619,852.000000,0.000000,0.000000,100.000000,0
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,1652.612141,145.600000,136.686391,0.000000,66.666667,0
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,796.261766,633.500000,146.975498,0.000000,0.000000,0
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,1019.236315,403.300000,0.000000,12.000000,33.333333,1
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,839.003977,1066.000000,119.719953,23.000000,66.666667,1
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,858.725660,762.500000,0.000000,52.500000,50.000000,2
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,670.661531,0.000000,0.000000,0.000000,50.000000,0
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,1178.278145,-207.500000,0.000000,53.000000,0.000000,1
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,339.225589,144.000000,0.000000,0.000000,100.000000,0
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,1,1521.716209,730.500000,0.000000,46.000000,66.666667,1
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,1931.536981,753.500000,57.513893,0.000000,0.000000,0
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,960.371095,176.400000,129.420909,66.000000,33.333333,1
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,1492.565014,83.400000,127.593532,80.000000,33.333333,2
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,854.611160,-2357.000000,0.000000,87.000000,40.000000,1
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,978.000000,0.000000,0.000000,0.000000,50.000000,0
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,1408.667031,0.000000,178.972505,37.000000,75.000000,1
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,1390.138640,913.500000,0.000000,23.000000,100.000000,1
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,1002.925564,0.000000,0.000000,101.000000,25.000000,1
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,1,2073.744846,-4623.000000,0.000000,80.000000,25.000000,2
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,474.605362,-615.000000,275.328467,46.500000,66.666667,2
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,876.636501,0.000000,0.000000,0.000000,0.000000,0
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,1390.187487,2844.000000,0.000000,0.000000,50.000000,0
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,1232.932074,0.000000,0.000000,0.000000,50.000000,0
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,757.754743,730.500000,0.000000,74.000000,100.000000,1
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,0,1461.578171,1089.000000,0.000000,0.000000,100.000000,0
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,0,1322.469115,0.000000,0.000000,0.000000,0.000000,0
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,0.000000,0.000000,0.000000,44.000000,50.000000,1
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,1390.508950,403.000000,149.941720,43.000000,0.000000,1
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,1566.004550,0.000000,0.000000,51.500000,50.000000,2
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,1524.768033,-2923.000000,0.000000,51.000000,100.000000,1
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,911.622159,844.000000,87.623165,35.000000,50.000000,2
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,1,1382.614294,787.800000,260.108918,44.000000,66.666667,1
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,1362.556507,-583.800000,0.000000,0.000000,0.000000,0
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,1,1904.000000,0.000000,17.289314,0.000000,0.000000,0
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,1040.336599,-47.400000,0.000000,90.000000,0.000000,1
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,0,1208.541832,-458.000000,107.519486,0.000000,0.000000,0
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,0,939.880344,-412.000000,0.000000,0.000000,0.000000,0
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,1217.166901,-542.000000,0.000000,0.000000,50.000000,0
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,1199.155536,0.000000,0.000000,99.000000,66.666667,2
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,0,1406.081456,-354.400000,21.172690,0.000000,0.000000,0
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,893.225895,-15.500000,75.689424,42.000000,42.857143,1
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,1309.243123,-783.500000,39.156977,0.000000,50.000000,0
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,1656.981545,130.300000,47.825302,0.000000,33.333333,0
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,0,1221.363250,-2609.000000,0.000000,0.000000,100.000000,0
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,2395.000000,-4790.000000,0.000000,0.000000,66.666667,0
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,1406.757747,218.642857,374.268725,0.000000,100.000000,0
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,1548.248760,-1495.000000,0.000000,9.000000,0.000000,1
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,1419.360793,2102.000000,0.000000,0.000000,100.000000,0
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,876.133691,180.700000,0.000000,0.000000,0.000000,0
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,1090.631854,-940.500000,86.956522,54.000000,100.000000,1
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,0,1407.530077,-3190.000000,42.861182,0.000000,50.000000,0
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,1696.355457,-260.500000,17.970617,0.000000,0.000000,0
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,1016.829701,-240.500000,0.000000,82.333333,66.666667,3
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,1,1814.497873,-1761.500000,0.000000,12.000000,75.000000,1
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,1377.025145,343.000000,0.000000,100.000000,50.000000,1
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,1,1360.026797,561.000000,0.000000,22.000000,50.000000,1
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,394.000000,0.000000,0.000000,0.000000,0.000000,0
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,1,1635.176749,0.000000,0.000000,29.500000,80.000000,2
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,1,1481.716145,0.000000,0.000000,46.000000,100.000000,1
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,1100.308905,-1613.500000,43.502593,19.000000,100.000000,1
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,1387.108408,-447.628571,66.614768,74.000000,0.000000,1
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,949.642854,695.400000,132.039873,0.000000,50.000000,0
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,1232.766709,0.000000,0.000000,56.000000,66.666667,1
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,1559.662437,-262.500000,0.000000,0.000000,100.000000,0
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,1053.616818,258.000000,0.000000,21.000000,33.333333,2
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,1547.775061,180.600000,0.000000,56.000000,100.000000,1
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,1685.309080,-162.464286,194.343584,0.000000,33.333333,0
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,1,1793.641878,0.000000,0.000000,0.000000,66.666667,0
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,1213.991981,503.300000,0.000000,0.000000,28.571429,0
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,539.310877,-1301.000000,0.000000,0.000000,66.666667,0
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,1563.690657,1782.000000,0.000000,0.000000,100.000000,0
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,961.761592,-250.300000,124.414520,71.000000,33.333333,3
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,1530.363864,-1834.500000,0.000000,25.000000,0.000000,1
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,543.820915,0.000000,78.813056,55.000000,66.666667,2
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,1854.298854,2225.000000,0.000000,0.000000,100.000000,0
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,0,1084.375453,51.000000,0.000000,0.000000,0.000000,0
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,337.074235,0.000000,0.000000,0.000000,0.000000,0
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,0,1078.315353,752.900000,0.000000,0.000000,0.000000,0
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,423.974200,-24.600000,0.000000,0.000000,66.666667,0
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,1568.953843,0.000000,0.000000,0.000000,0.000000,0
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,1,1795.287866,-207.100000,174.804396,0.000000,75.000000,0
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,680.408884,1861.000000,0.000000,69.000000,66.666667,1
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,0,1449.369020,322.500000,120.297538,0.000000,50.000000,0
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,0,537.762178,496.200000,0.000000,0.000000,0.000000,0
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,1,933.000000,0.000000,0.000000,110.000000,100.000000,1
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,0,813.211620,264.000000,106.238281,0.000000,100.000000,0
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,1234.798184,249.000000,0.000000,74.000000,100.000000,1
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,756.470489,1904.000000,0.000000,65.500000,50.000000,2
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,0,1492.205824,522.000000,0.000000,0.000000,0.000000,0
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,1,1572.918377,289.600000,85.218686,0.000000,33.333333,0
